
Predictions were generated on 06-Nov-2014 at 13:58:54 using FAST (v8.08.00c-bjj, 30-June-2014), compiled for 32-bit systems using single precision
 linked with  NWTC Subroutine Library (v2.03.03b-bjj, 30-June-2014); ElastoDyn (v1.01.06b-bjj, 30-June-2014); InflowWind (v2.00.01b-bjj, 30-June-2014); AeroDyn (v14.02.01c-bjj, 30-June-2014)

Description from the FAST input file: FAST Certification Test #10: UAE Phase VI (upwind) with no DOFs in a ramped wind.

Time      	WindVxi   	WindVyi   	WindVzi   	RootFxc1  	RootFyc1  	RootFzc1  	RootFxc2  	RootFyc2  	RootFzc2  	RootMOoP1 	RootMIP1  	RootMzc1  	RotTorq   	RotThrust 	RotPwr    	LSSGagMya 	LSSGagMza 	YawBrMxp  	YawBrMyp  
   13.3133	 7.525E+00	 0.000E+00	 0.000E+00	-1.365E-01	 4.172E-01	 6.968E+00	-3.874E-01	-3.743E-01	 7.787E+00	-3.867E-01	-7.235E-01	 2.236E-08	-1.003E-01	-5.239E-01	-7.517E-01	-5.051E-01	-1.188E+00	 7.747E+00	-8.697E-02
   13.3657	 7.562E+00	 0.000E+00	 0.000E+00	-1.108E-01	 2.273E-01	 6.842E+00	-4.403E-01	-1.799E-01	 7.912E+00	-3.238E-01	-3.971E-01	-8.259E-09	-1.073E-01	-5.510E-01	-8.038E-01	-6.555E-01	-6.365E-01	 7.423E+00	-8.433E-02
   13.4181	 7.600E+00	 0.000E+00	 0.000E+00	-1.022E-01	 5.067E-03	 6.798E+00	-4.606E-01	 4.422E-02	 7.956E+00	-3.024E-01	-1.525E-02	-2.036E-14	-1.103E-01	-5.628E-01	-8.264E-01	-7.046E-01	 1.179E-02	 7.302E+00	-8.324E-02
   13.4705	 7.637E+00	 0.000E+00	 0.000E+00	-1.098E-01	-2.159E-01	 6.842E+00	-4.425E-01	 2.635E-01	 7.912E+00	-3.214E-01	 3.644E-01	 6.095E-09	-1.076E-01	-5.523E-01	-8.062E-01	-6.465E-01	 6.583E-01	 7.455E+00	-8.442E-02
   13.5230	 7.675E+00	 0.000E+00	 0.000E+00	-1.347E-01	-4.017E-01	 6.968E+00	-3.907E-01	 4.449E-01	 7.787E+00	-3.825E-01	 6.835E-01	-5.338E-08	-1.007E-01	-5.254E-01	-7.545E-01	-4.914E-01	 1.205E+00	 7.793E+00	-8.709E-02
   13.5754	 7.713E+00	 0.000E+00	 0.000E+00	-1.794E-01	-5.232E-01	 7.156E+00	-3.186E-01	 5.618E-01	 7.599E+00	-4.879E-01	 8.926E-01	 6.246E-09	-9.362E-02	-4.980E-01	-7.014E-01	-2.641E-01	 1.567E+00	 8.117E+00	-8.961E-02
   13.6278	 7.750E+00	 0.000E+00	 0.000E+00	-2.433E-01	-5.606E-01	 7.377E+00	-2.432E-01	 5.973E-01	 7.377E+00	-6.334E-01	 9.587E-01	-1.485E-12	-9.064E-02	-4.865E-01	-6.791E-01	-3.956E-05	 1.692E+00	 8.236E+00	-9.064E-02
   13.6802	 7.787E+00	 0.000E+00	 0.000E+00	-3.194E-01	-5.079E-01	 7.599E+00	-1.788E-01	 5.466E-01	 7.156E+00	-8.022E-01	 8.712E-01	 3.518E-08	-9.368E-02	-4.982E-01	-7.019E-01	 2.603E-01	 1.558E+00	 8.077E+00	-8.964E-02
   13.7326	 7.825E+00	 0.000E+00	 0.000E+00	-3.940E-01	-3.735E-01	 7.787E+00	-1.330E-01	 4.169E-01	 6.968E+00	-9.643E-01	 6.439E-01	-6.951E-08	-1.011E-01	-5.270E-01	-7.575E-01	 4.776E-01	 1.188E+00	 7.728E+00	-8.722E-02
   13.7850	 7.862E+00	 0.000E+00	 0.000E+00	-4.494E-01	-1.788E-01	 7.912E+00	-1.068E-01	 2.270E-01	 6.842E+00	-1.083E+00	 3.124E-01	 5.226E-09	-1.086E-01	-5.563E-01	-8.138E-01	 6.195E-01	 6.361E-01	 7.393E+00	-8.474E-02
   13.8374	 7.900E+00	 0.000E+00	 0.000E+00	-4.708E-01	 4.550E-02	 7.956E+00	-9.820E-02	 4.774E-03	 6.798E+00	-1.129E+00	-7.163E-02	 3.736E-12	-1.119E-01	-5.690E-01	-8.382E-01	 6.656E-01	-1.226E-02	 7.268E+00	-8.372E-02
   13.8899	 7.938E+00	 0.000E+00	 0.000E+00	-4.517E-01	 2.647E-01	 7.912E+00	-1.059E-01	-2.162E-01	 6.842E+00	-1.088E+00	-4.492E-01	-5.209E-08	-1.090E-01	-5.576E-01	-8.163E-01	 6.105E-01	-6.587E-01	 7.426E+00	-8.484E-02
   13.9423	 7.975E+00	 0.000E+00	 0.000E+00	-3.972E-01	 4.457E-01	 7.787E+00	-1.313E-01	-4.020E-01	 6.968E+00	-9.713E-01	-7.633E-01	-3.601E-08	-1.015E-01	-5.285E-01	-7.605E-01	 4.638E-01	-1.205E+00	 7.776E+00	-8.735E-02
   13.9947	 8.012E+00	 0.000E+00	 0.000E+00	-3.217E-01	 5.622E-01	 7.599E+00	-1.772E-01	-5.234E-01	 7.156E+00	-8.073E-01	-9.671E-01	-2.055E-08	-9.385E-02	-4.989E-01	-7.032E-01	 2.492E-01	-1.568E+00	 8.113E+00	-8.969E-02
   14.0471	 8.050E+00	 0.000E+00	 0.000E+00	-2.432E-01	 5.973E-01	 7.377E+00	-2.433E-01	-5.606E-01	 7.377E+00	-6.333E-01	-1.031E+00	 3.837E-13	-9.064E-02	-4.865E-01	-6.791E-01	 4.259E-05	-1.692E+00	 8.236E+00	-9.064E-02
   14.0995	 8.087E+00	 0.000E+00	 0.000E+00	-1.766E-01	 5.464E-01	 7.156E+00	-3.226E-01	-5.076E-01	 7.599E+00	-4.813E-01	-9.449E-01	-6.544E-09	-9.392E-02	-4.992E-01	-7.037E-01	-2.454E-01	-1.558E+00	 8.071E+00	-8.972E-02
   14.1519	 8.125E+00	 0.000E+00	 0.000E+00	-1.296E-01	 4.166E-01	 6.968E+00	-4.006E-01	-3.727E-01	 7.787E+00	-3.700E-01	-7.225E-01	-7.473E-09	-1.019E-01	-5.301E-01	-7.636E-01	-4.500E-01	-1.187E+00	 7.710E+00	-8.750E-02
   14.2043	 8.162E+00	 0.000E+00	 0.000E+00	-1.030E-01	 2.267E-01	 6.842E+00	-4.587E-01	-1.776E-01	 7.912E+00	-3.044E-01	-3.960E-01	 6.624E-09	-1.100E-01	-5.617E-01	-8.242E-01	-5.835E-01	-6.356E-01	 7.363E+00	-8.520E-02
   14.2568	 8.200E+00	 0.000E+00	 0.000E+00	-9.431E-02	 4.497E-03	 6.798E+00	-4.810E-01	 4.680E-02	 7.956E+00	-2.824E-01	-1.417E-02	-2.010E-14	-1.135E-01	-5.754E-01	-8.504E-01	-6.267E-01	 1.274E-02	 7.233E+00	-8.425E-02
   14.3092	 8.238E+00	 0.000E+00	 0.000E+00	-1.021E-01	-2.165E-01	 6.842E+00	-4.610E-01	 2.658E-01	 7.912E+00	-3.021E-01	 3.654E-01	 6.113E-09	-1.104E-01	-5.630E-01	-8.268E-01	-5.745E-01	 6.591E-01	 7.397E+00	-8.531E-02
   14.3616	 8.275E+00	 0.000E+00	 0.000E+00	-1.279E-01	-4.023E-01	 6.968E+00	-4.038E-01	 4.465E-01	 7.787E+00	-3.659E-01	 6.845E-01	 6.256E-09	-1.023E-01	-5.317E-01	-7.667E-01	-4.363E-01	 1.205E+00	 7.760E+00	-8.764E-02
   14.4140	 8.312E+00	 0.000E+00	 0.000E+00	-1.749E-01	-5.236E-01	 7.156E+00	-3.249E-01	 5.625E-01	 7.599E+00	-4.775E-01	 8.933E-01	-2.353E-08	-9.410E-02	-4.998E-01	-7.050E-01	-2.343E-01	 1.568E+00	 8.109E+00	-8.978E-02
   14.4664	 8.350E+00	 0.000E+00	 0.000E+00	-2.433E-01	-5.606E-01	 7.377E+00	-2.432E-01	 5.973E-01	 7.377E+00	-6.334E-01	 9.587E-01	 2.142E-12	-9.064E-02	-4.865E-01	-6.791E-01	-4.555E-05	 1.692E+00	 8.236E+00	-9.064E-02
   14.5188	 8.387E+00	 0.000E+00	 0.000E+00	-3.258E-01	-5.072E-01	 7.599E+00	-1.744E-01	 5.462E-01	 7.156E+00	-8.161E-01	 8.702E-01	 5.341E-09	-9.417E-02	-5.001E-01	-7.055E-01	 2.305E-01	 1.558E+00	 8.065E+00	-8.981E-02
   14.5712	 8.425E+00	 0.000E+00	 0.000E+00	-4.072E-01	-3.718E-01	 7.787E+00	-1.262E-01	 4.164E-01	 6.968E+00	-9.928E-01	 6.418E-01	-9.965E-09	-1.028E-01	-5.334E-01	-7.700E-01	 4.225E-01	 1.187E+00	 7.691E+00	-8.781E-02
   14.6237	 8.462E+00	 0.000E+00	 0.000E+00	-4.680E-01	-1.764E-01	 7.912E+00	-9.928E-02	 2.264E-01	 6.842E+00	-1.123E+00	 3.095E-01	 3.498E-08	-1.114E-01	-5.673E-01	-8.350E-01	 5.475E-01	 6.352E-01	 7.333E+00	-8.570E-02
   14.6761	 8.500E+00	 0.000E+00	 0.000E+00	-4.914E-01	 4.813E-02	 7.956E+00	-9.053E-02	 4.236E-03	 6.798E+00	-1.173E+00	-7.492E-02	-1.081E-11	-1.152E-01	-5.820E-01	-8.630E-01	 5.877E-01	-1.321E-02	 7.199E+00	-8.484E-02
   14.7285	 8.537E+00	 0.000E+00	 0.000E+00	-4.703E-01	 2.670E-01	 7.912E+00	-9.836E-02	-2.168E-01	 6.842E+00	-1.128E+00	-4.522E-01	 7.565E-09	-1.118E-01	-5.687E-01	-8.377E-01	 5.385E-01	-6.596E-01	 7.369E+00	-8.583E-02
   14.7809	 8.575E+00	 0.000E+00	 0.000E+00	-4.105E-01	 4.474E-01	 7.787E+00	-1.246E-01	-4.026E-01	 6.968E+00	-9.999E-01	-7.654E-01	 2.366E-08	-1.032E-01	-5.351E-01	-7.731E-01	 4.088E-01	-1.206E+00	 7.744E+00	-8.797E-02
   14.8333	 8.612E+00	 0.000E+00	 0.000E+00	-3.281E-01	 5.629E-01	 7.599E+00	-1.727E-01	-5.238E-01	 7.156E+00	-8.213E-01	-9.681E-01	-5.031E-08	-9.435E-02	-5.008E-01	-7.069E-01	 2.194E-01	-1.568E+00	 8.104E+00	-8.988E-02
   14.8857	 8.650E+00	 0.000E+00	 0.000E+00	-2.432E-01	 5.973E-01	 7.377E+00	-2.433E-01	-5.606E-01	 7.377E+00	-6.333E-01	-1.031E+00	-1.453E-12	-9.064E-02	-4.865E-01	-6.791E-01	 4.864E-05	-1.692E+00	 8.236E+00	-9.064E-02
   14.9382	 8.688E+00	 0.000E+00	 0.000E+00	-1.721E-01	 5.460E-01	 7.156E+00	-3.290E-01	-5.068E-01	 7.599E+00	-4.710E-01	-9.443E-01	 8.331E-09	-9.443E-02	-5.011E-01	-7.075E-01	-2.156E-01	-1.558E+00	 8.059E+00	-8.991E-02
   14.9906	 8.725E+00	 0.000E+00	 0.000E+00	-1.229E-01	 4.161E-01	 6.968E+00	-4.139E-01	-3.710E-01	 7.787E+00	-3.538E-01	-7.215E-01	 7.399E-09	-1.036E-01	-5.368E-01	-7.765E-01	-3.949E-01	-1.187E+00	 7.673E+00	-8.815E-02
   15.0430	 8.762E+00	 0.000E+00	 0.000E+00	-9.566E-02	 2.262E-01	 6.842E+00	-4.775E-01	-1.752E-01	 7.912E+00	-2.858E-01	-3.950E-01	-8.435E-10	-1.129E-01	-5.731E-01	-8.461E-01	-5.115E-01	-6.348E-01	 7.303E+00	-8.626E-02
   15.0954	 8.800E+00	 0.000E+00	 0.000E+00	-8.688E-02	 3.990E-03	 6.798E+00	-5.019E-01	 4.947E-02	 7.956E+00	-2.632E-01	-1.317E-02	 8.897E-13	-1.169E-01	-5.888E-01	-8.761E-01	-5.487E-01	 1.369E-02	 7.164E+00	-8.549E-02
   15.1478	 8.837E+00	 0.000E+00	 0.000E+00	-9.476E-02	-2.170E-01	 6.842E+00	-4.798E-01	 2.682E-01	 7.912E+00	-2.835E-01	 3.664E-01	 6.130E-09	-1.133E-01	-5.746E-01	-8.489E-01	-5.025E-01	 6.600E-01	 7.340E+00	-8.640E-02
   15.2002	 8.875E+00	 0.000E+00	 0.000E+00	-1.213E-01	-4.029E-01	 6.968E+00	-4.172E-01	 4.482E-01	 7.787E+00	-3.498E-01	 6.854E-01	-8.616E-09	-1.041E-01	-5.385E-01	-7.798E-01	-3.812E-01	 1.206E+00	 7.728E+00	-8.832E-02
   15.2526	 8.912E+00	 0.000E+00	 0.000E+00	-1.705E-01	-5.240E-01	 7.156E+00	-3.313E-01	 5.633E-01	 7.599E+00	-4.672E-01	 8.939E-01	 2.120E-08	-9.462E-02	-5.018E-01	-7.089E-01	-2.045E-01	 1.568E+00	 8.100E+00	-8.999E-02
   15.3051	 8.950E+00	 0.000E+00	 0.000E+00	-2.433E-01	-5.606E-01	 7.377E+00	-2.432E-01	 5.973E-01	 7.377E+00	-6.334E-01	 9.587E-01	-5.144E-12	-9.064E-02	-4.865E-01	-6.791E-01	-5.196E-05	 1.692E+00	 8.236E+00	-9.064E-02
   15.3575	 8.987E+00	 0.000E+00	 0.000E+00	-3.322E-01	-5.064E-01	 7.599E+00	-1.700E-01	 5.457E-01	 7.156E+00	-8.302E-01	 8.692E-01	-2.450E-08	-9.469E-02	-5.021E-01	-7.095E-01	 2.006E-01	 1.558E+00	 8.053E+00	-9.002E-02
   15.4099	 9.025E+00	 0.000E+00	 0.000E+00	-4.207E-01	-3.702E-01	 7.787E+00	-1.197E-01	 4.158E-01	 6.968E+00	-1.022E+00	 6.397E-01	-3.983E-08	-1.045E-01	-5.404E-01	-7.833E-01	 3.674E-01	 1.186E+00	 7.655E+00	-8.851E-02
   15.4623	 9.062E+00	 0.000E+00	 0.000E+00	-4.870E-01	-1.740E-01	 7.912E+00	-9.213E-02	 2.259E-01	 6.842E+00	-1.164E+00	 3.064E-01	 5.126E-09	-1.145E-01	-5.792E-01	-8.576E-01	 4.755E-01	 6.343E-01	 7.273E+00	-8.686E-02
   15.5147	 9.100E+00	 0.000E+00	 0.000E+00	-5.126E-01	 5.083E-02	 7.956E+00	-8.333E-02	 3.759E-03	 6.798E+00	-1.218E+00	-7.830E-02	 3.758E-12	-1.187E-01	-5.959E-01	-8.896E-01	 5.098E-01	-1.417E-02	 7.130E+00	-8.619E-02
   15.5671	 9.137E+00	 0.000E+00	 0.000E+00	-4.894E-01	 2.694E-01	 7.912E+00	-9.125E-02	-2.173E-01	 6.842E+00	-1.169E+00	-4.553E-01	 7.616E-09	-1.149E-01	-5.806E-01	-8.605E-01	 4.665E-01	-6.605E-01	 7.312E+00	-8.701E-02
   15.6195	 9.175E+00	 0.000E+00	 0.000E+00	-4.240E-01	 4.490E-01	 7.787E+00	-1.181E-01	-4.031E-01	 6.968E+00	-1.029E+00	-7.676E-01	-3.588E-08	-1.050E-01	-5.421E-01	-7.867E-01	 3.537E-01	-1.206E+00	 7.712E+00	-8.870E-02
   15.6720	 9.212E+00	 0.000E+00	 0.000E+00	-3.346E-01	 5.637E-01	 7.599E+00	-1.683E-01	-5.242E-01	 7.156E+00	-8.354E-01	-9.691E-01	-2.047E-08	-9.489E-02	-5.029E-01	-7.109E-01	 1.896E-01	-1.568E+00	 8.096E+00	-9.010E-02
   15.7244	 9.250E+00	 0.000E+00	 0.000E+00	-2.432E-01	 5.973E-01	 7.377E+00	-2.433E-01	-5.606E-01	 7.377E+00	-6.333E-01	-1.031E+00	 3.588E-13	-9.064E-02	-4.865E-01	-6.791E-01	 5.500E-05	-1.692E+00	 8.236E+00	-9.064E-02
   15.7768	 9.287E+00	 0.000E+00	 0.000E+00	-1.678E-01	 5.455E-01	 7.156E+00	-3.354E-01	-5.060E-01	 7.599E+00	-4.608E-01	-9.436E-01	-6.596E-09	-9.497E-02	-5.032E-01	-7.115E-01	-1.857E-01	-1.557E+00	 8.048E+00	-9.014E-02
   15.8292	 9.325E+00	 0.000E+00	 0.000E+00	-1.165E-01	 4.156E-01	 6.968E+00	-4.275E-01	-3.693E-01	 7.787E+00	-3.380E-01	-7.206E-01	-2.243E-08	-1.055E-01	-5.440E-01	-7.903E-01	-3.398E-01	-1.186E+00	 7.637E+00	-8.891E-02
   15.8816	 9.362E+00	 0.000E+00	 0.000E+00	-8.870E-02	 2.257E-01	 6.842E+00	-4.967E-01	-1.728E-01	 7.912E+00	-2.679E-01	-3.941E-01	-8.592E-10	-1.161E-01	-5.854E-01	-8.695E-01	-4.395E-01	-6.339E-01	 7.243E+00	-8.751E-02
   15.9340	 9.400E+00	 0.000E+00	 0.000E+00	-7.990E-02	 3.541E-03	 6.798E+00	-5.233E-01	 5.221E-02	 7.956E+00	-2.449E-01	-1.225E-02	-1.941E-14	-1.206E-01	-6.032E-01	-9.035E-01	-4.708E-01	 1.465E-02	 7.096E+00	-8.694E-02
   15.9864	 9.438E+00	 0.000E+00	 0.000E+00	-8.785E-02	-2.175E-01	 6.842E+00	-4.991E-01	 2.707E-01	 7.912E+00	-2.657E-01	 3.674E-01	-1.305E-09	-1.164E-01	-5.869E-01	-8.725E-01	-4.305E-01	 6.609E-01	 7.284E+00	-8.767E-02
   16.0389	 9.475E+00	 0.000E+00	 0.000E+00	-1.149E-01	-4.034E-01	 6.968E+00	-4.309E-01	 4.499E-01	 7.787E+00	-3.342E-01	 6.863E-01	 6.313E-09	-1.059E-01	-5.458E-01	-7.938E-01	-3.261E-01	 1.207E+00	 7.696E+00	-8.911E-02
   16.0913	 9.512E+00	 0.000E+00	 0.000E+00	-1.662E-01	-5.244E-01	 7.156E+00	-3.378E-01	 5.641E-01	 7.599E+00	-4.570E-01	 8.946E-01	-8.577E-09	-9.517E-02	-5.040E-01	-7.130E-01	-1.747E-01	 1.568E+00	 8.092E+00	-9.023E-02
   16.1437	 9.550E+00	 0.000E+00	 0.000E+00	-2.433E-01	-5.606E-01	 7.377E+00	-2.432E-01	 5.973E-01	 7.377E+00	-6.334E-01	 9.587E-01	-1.513E-12	-9.064E-02	-4.865E-01	-6.791E-01	-5.850E-05	 1.692E+00	 8.236E+00	-9.064E-02
   16.1961	 9.587E+00	 0.000E+00	 0.000E+00	-3.387E-01	-5.057E-01	 7.599E+00	-1.656E-01	 5.453E-01	 7.156E+00	-8.444E-01	 8.682E-01	 5.259E-09	-9.525E-02	-5.043E-01	-7.136E-01	 1.708E-01	 1.557E+00	 8.042E+00	-9.027E-02
   16.2485	 9.625E+00	 0.000E+00	 0.000E+00	-4.344E-01	-3.685E-01	 7.787E+00	-1.134E-01	 4.153E-01	 6.968E+00	-1.051E+00	 6.375E-01	 1.970E-08	-1.064E-01	-5.478E-01	-7.975E-01	 3.123E-01	 1.186E+00	 7.619E+00	-8.933E-02
   16.3009	 9.662E+00	 0.000E+00	 0.000E+00	-5.064E-01	-1.715E-01	 7.912E+00	-8.536E-02	 2.255E-01	 6.842E+00	-1.205E+00	 3.033E-01	-2.473E-08	-1.177E-01	-5.918E-01	-8.818E-01	 4.034E-01	 6.335E-01	 7.213E+00	-8.821E-02
   16.3533	 9.700E+00	 0.000E+00	 0.000E+00	-5.342E-01	 5.361E-02	 7.956E+00	-7.656E-02	 3.322E-03	 6.798E+00	-1.263E+00	-8.176E-02	-7.144E-12	-1.225E-01	-6.107E-01	-9.177E-01	 4.318E-01	-1.514E-02	 7.063E+00	-8.771E-02
   16.4058	 9.737E+00	 0.000E+00	 0.000E+00	-5.089E-01	 2.719E-01	 7.912E+00	-8.454E-02	-2.177E-01	 6.842E+00	-1.210E+00	-4.584E-01	-5.194E-08	-1.181E-01	-5.934E-01	-8.848E-01	 3.945E-01	-6.613E-01	 7.256E+00	-8.838E-02
   16.4582	 9.775E+00	 0.000E+00	 0.000E+00	-4.378E-01	 4.508E-01	 7.787E+00	-1.118E-01	-4.036E-01	 6.968E+00	-1.058E+00	-7.697E-01	-3.581E-08	-1.069E-01	-5.496E-01	-8.011E-01	 2.986E-01	-1.207E+00	 7.681E+00	-8.954E-02
   16.5106	 9.812E+00	 0.000E+00	 0.000E+00	-3.411E-01	 5.644E-01	 7.599E+00	-1.640E-01	-5.246E-01	 7.156E+00	-8.496E-01	-9.701E-01	-2.043E-08	-9.546E-02	-5.051E-01	-7.152E-01	 1.598E-01	-1.569E+00	 8.088E+00	-9.036E-02
   16.5630	 9.850E+00	 0.000E+00	 0.000E+00	-2.432E-01	 5.973E-01	 7.377E+00	-2.433E-01	-5.606E-01	 7.377E+00	-6.333E-01	-1.031E+00	-1.471E-12	-9.064E-02	-4.865E-01	-6.791E-01	 6.184E-05	-1.692E+00	 8.236E+00	-9.064E-02
   16.6154	 9.887E+00	 0.000E+00	 0.000E+00	-1.635E-01	 5.451E-01	 7.156E+00	-3.420E-01	-5.053E-01	 7.599E+00	-4.507E-01	-9.430E-01	-6.622E-09	-9.555E-02	-5.054E-01	-7.158E-01	-1.559E-01	-1.557E+00	 8.036E+00	-9.041E-02
   16.6678	 9.925E+00	 0.000E+00	 0.000E+00	-1.103E-01	 4.151E-01	 6.968E+00	-4.413E-01	-3.676E-01	 7.787E+00	-3.227E-01	-7.197E-01	 7.344E-09	-1.074E-01	-5.516E-01	-8.050E-01	-2.847E-01	-1.185E+00	 7.601E+00	-8.979E-02
   16.7202	 9.962E+00	 0.000E+00	 0.000E+00	-8.213E-02	 2.253E-01	 6.842E+00	-5.163E-01	-1.703E-01	 7.912E+00	-2.508E-01	-3.932E-01	 6.577E-09	-1.194E-01	-5.984E-01	-8.944E-01	-3.674E-01	-6.330E-01	 7.184E+00	-8.896E-02
   16.7727	 1.000E+01	 0.000E+00	 0.000E+00	-7.331E-02	 3.098E-03	 6.798E+00	-5.451E-01	 5.503E-02	 7.956E+00	-2.275E-01	-1.137E-02	-9.285E-13	-1.244E-01	-6.185E-01	-9.321E-01	-3.927E-01	 1.563E-02	 7.029E+00	-8.850E-02
   16.8251	 1.000E+01	 0.000E+00	 0.000E+00	-8.173E-02	-2.179E-01	 6.842E+00	-5.175E-01	 2.730E-01	 7.912E+00	-2.498E-01	 3.682E-01	-1.292E-09	-1.196E-01	-5.992E-01	-8.959E-01	-3.630E-01	 6.617E-01	 7.232E+00	-8.905E-02
   16.8775	 1.000E+01	 0.000E+00	 0.000E+00	-1.096E-01	-4.038E-01	 6.968E+00	-4.430E-01	 4.514E-01	 7.787E+00	-3.208E-01	 6.871E-01	 6.337E-09	-1.077E-01	-5.526E-01	-8.067E-01	-2.779E-01	 1.207E+00	 7.669E+00	-8.989E-02
   16.9299	 1.000E+01	 0.000E+00	 0.000E+00	-1.627E-01	-5.248E-01	 7.156E+00	-3.431E-01	 5.647E-01	 7.599E+00	-4.489E-01	 8.951E-01	-8.556E-09	-9.564E-02	-5.058E-01	-7.166E-01	-1.504E-01	 1.569E+00	 8.085E+00	-9.045E-02
   16.9823	 1.000E+01	 0.000E+00	 0.000E+00	-2.433E-01	-5.606E-01	 7.377E+00	-2.432E-01	 5.973E-01	 7.377E+00	-6.334E-01	 9.587E-01	-3.347E-12	-9.064E-02	-4.865E-01	-6.791E-01	-6.370E-05	 1.692E+00	 8.236E+00	-9.064E-02
   17.0347	 1.000E+01	 0.000E+00	 0.000E+00	-3.432E-01	-5.051E-01	 7.599E+00	-1.627E-01	 5.451E-01	 7.156E+00	-8.542E-01	 8.675E-01	-2.457E-08	-9.566E-02	-5.059E-01	-7.167E-01	 1.503E-01	 1.557E+00	 8.034E+00	-9.046E-02
   17.0871	 1.000E+01	 0.000E+00	 0.000E+00	-4.431E-01	-3.674E-01	 7.787E+00	-1.096E-01	 4.150E-01	 6.968E+00	-1.070E+00	 6.361E-01	-3.994E-08	-1.077E-01	-5.526E-01	-8.069E-01	 2.778E-01	 1.185E+00	 7.597E+00	-8.990E-02
   17.1396	 1.000E+01	 0.000E+00	 0.000E+00	-5.175E-01	-1.701E-01	 7.912E+00	-8.174E-02	 2.252E-01	 6.842E+00	-1.228E+00	 3.016E-01	 6.465E-08	-1.196E-01	-5.993E-01	-8.960E-01	 3.629E-01	 6.330E-01	 7.180E+00	-8.905E-02
   17.1920	 1.000E+01	 0.000E+00	 0.000E+00	-5.451E-01	 5.503E-02	 7.956E+00	-7.331E-02	 3.098E-03	 6.798E+00	-1.287E+00	-8.352E-02	 1.420E-13	-1.244E-01	-6.185E-01	-9.321E-01	 3.927E-01	-1.563E-02	 7.029E+00	-8.850E-02
   17.2444	 1.000E+01	 0.000E+00	 0.000E+00	-5.175E-01	 2.730E-01	 7.912E+00	-8.173E-02	-2.179E-01	 6.842E+00	-1.228E+00	-4.597E-01	-2.211E-08	-1.196E-01	-5.992E-01	-8.959E-01	 3.630E-01	-6.617E-01	 7.232E+00	-8.904E-02
   17.2968	 1.000E+01	 0.000E+00	 0.000E+00	-4.430E-01	 4.514E-01	 7.787E+00	-1.096E-01	-4.038E-01	 6.968E+00	-1.070E+00	-7.706E-01	 2.382E-08	-1.077E-01	-5.526E-01	-8.067E-01	 2.779E-01	-1.207E+00	 7.669E+00	-8.989E-02
   17.3492	 1.000E+01	 0.000E+00	 0.000E+00	-3.431E-01	 5.647E-01	 7.599E+00	-1.627E-01	-5.248E-01	 7.156E+00	-8.541E-01	-9.704E-01	 3.919E-08	-9.564E-02	-5.058E-01	-7.166E-01	 1.504E-01	-1.569E+00	 8.085E+00	-9.045E-02
   17.4016	 1.000E+01	 0.000E+00	 0.000E+00	-2.432E-01	 5.973E-01	 7.377E+00	-2.433E-01	-5.606E-01	 7.377E+00	-6.333E-01	-1.031E+00	-1.478E-12	-9.064E-02	-4.865E-01	-6.791E-01	 6.301E-05	-1.692E+00	 8.236E+00	-9.064E-02
   17.4540	 1.000E+01	 0.000E+00	 0.000E+00	-1.627E-01	 5.451E-01	 7.156E+00	-3.432E-01	-5.051E-01	 7.599E+00	-4.488E-01	-9.429E-01	-2.153E-08	-9.566E-02	-5.059E-01	-7.167E-01	-1.503E-01	-1.557E+00	 8.034E+00	-9.046E-02
   17.5065	 1.000E+01	 0.000E+00	 0.000E+00	-1.096E-01	 4.150E-01	 6.968E+00	-4.431E-01	-3.674E-01	 7.787E+00	-3.208E-01	-7.196E-01	-7.560E-09	-1.077E-01	-5.526E-01	-8.069E-01	-2.778E-01	-1.185E+00	 7.597E+00	-8.990E-02
   17.5589	 1.000E+01	 0.000E+00	 0.000E+00	-8.174E-02	 2.252E-01	 6.842E+00	-5.175E-01	-1.701E-01	 7.912E+00	-2.498E-01	-3.931E-01	 6.576E-09	-1.196E-01	-5.993E-01	-8.960E-01	-3.629E-01	-6.329E-01	 7.180E+00	-8.905E-02
   17.6113	 1.000E+01	 0.000E+00	 0.000E+00	-7.331E-02	 3.097E-03	 6.798E+00	-5.451E-01	 5.503E-02	 7.956E+00	-2.275E-01	-1.136E-02	 8.896E-13	-1.244E-01	-6.185E-01	-9.321E-01	-3.927E-01	 1.563E-02	 7.029E+00	-8.850E-02
   17.6637	 1.000E+01	 0.000E+00	 0.000E+00	-8.173E-02	-2.179E-01	 6.842E+00	-5.175E-01	 2.730E-01	 7.912E+00	-2.498E-01	 3.682E-01	-8.742E-09	-1.196E-01	-5.992E-01	-8.959E-01	-3.630E-01	 6.617E-01	 7.232E+00	-8.905E-02
   17.7161	 1.000E+01	 0.000E+00	 0.000E+00	-1.096E-01	-4.038E-01	 6.968E+00	-4.430E-01	 4.514E-01	 7.787E+00	-3.208E-01	 6.871E-01	-3.837E-08	-1.077E-01	-5.526E-01	-8.067E-01	-2.779E-01	 1.207E+00	 7.669E+00	-8.989E-02
   17.7685	 1.000E+01	 0.000E+00	 0.000E+00	-1.627E-01	-5.248E-01	 7.156E+00	-3.431E-01	 5.647E-01	 7.599E+00	-4.489E-01	 8.951E-01	 3.615E-08	-9.564E-02	-5.058E-01	-7.166E-01	-1.504E-01	 1.569E+00	 8.085E+00	-9.045E-02
