
Predictions were generated on 20-Sep-2016 at 10:35:52 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 1: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=0.138 s; Tmax=22.794 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N1AxInd 	B1N1TnInd 	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N2AxInd 	B1N2TnInd 	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N3AxInd 	B1N3TnInd 	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N4AxInd 	B1N4TnInd 	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    	B1N5AxInd 	B1N5TnInd 
        19.5960	  2.517785E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.347959E+000	  8.971690E-001	  1.890197E-002	 -1.012907E-001	  2.799743E-001	  5.219796E-002	  3.549399E+000	  5.581960E-001	  1.651786E-002	 -1.021038E-001	  2.551081E-001	  2.531478E-002	  1.123627E+000	  4.154609E-001	  8.869164E-003	 -1.112748E-001	  2.267521E-001	  9.458379E-003	  1.108335E-001	  3.684921E-001	  6.442543E-003	 -1.335144E-001	  2.896532E-001	  7.925441E-003
        19.7340	  2.548082E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.457561E+000	  9.172332E-001	  1.606372E-002	 -9.843757E-002	  2.802435E-001	  5.293856E-002	  3.604845E+000	  5.687424E-001	  1.580895E-002	 -1.013595E-001	  2.557696E-001	  2.560703E-002	  1.148632E+000	  4.204865E-001	  8.694082E-003	 -1.111733E-001	  2.271994E-001	  9.531048E-003	  1.302662E-001	  3.717386E-001	  6.345231E-003	 -1.334483E-001	  2.897568E-001	  7.969310E-003
        19.8720	  2.553830E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.478475E+000	  9.302804E-001	  1.342565E-002	 -9.522975E-002	  2.802887E-001	  5.307904E-002	  3.615343E+000	  5.752032E-001	  1.485686E-002	 -1.004355E-001	  2.558943E-001	  2.566258E-002	  1.153364E+000	  4.233418E-001	  8.477889E-003	 -1.109916E-001	  2.272830E-001	  9.544794E-003	  1.339434E-001	  3.734320E-001	  6.227836E-003	 -1.333241E-001	  2.897758E-001	  7.977603E-003
        20.0100	  2.534671E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.408924E+000	  9.360080E-001	  1.114154E-002	 -9.201950E-002	  2.801307E-001	  5.261081E-002	  3.580332E+000	  5.772984E-001	  1.372671E-002	 -9.940920E-002	  2.554776E-001	  2.547757E-002	  1.137579E+000	  4.239010E-001	  8.234538E-003	 -1.107399E-001	  2.270027E-001	  9.498932E-003	  1.216781E-001	  3.734957E-001	  6.097794E-003	 -1.331510E-001	  2.897117E-001	  7.949933E-003
        20.1480	  2.491793E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.254729E+000	  9.346784E-001	  8.681625E-003	 -8.912539E-002	  2.797007E-001	  5.156214E-002	  3.501628E+000	  5.749561E-001	  1.250628E-002	 -9.835471E-002	  2.545358E-001	  2.506476E-002	  1.102088E+000	  4.221453E-001	  7.981226E-003	 -1.104322E-001	  2.263598E-001	  9.395726E-003	  9.408671E-002	  3.719293E-001	  5.963992E-003	 -1.329395E-001	  2.895587E-001	  7.887551E-003
        20.2860	  2.427783E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.028230E+000	  9.268624E-001	  6.398439E-003	 -8.679403E-002	  2.788534E-001	  4.999407E-002	  3.383064E+000	  5.682923E-001	  1.129124E-002	 -9.732739E-002	  2.531081E-001	  2.445154E-002	  1.048696E+000	  4.181648E-001	  7.736146E-003	 -1.100854E-001	  2.253569E-001	  9.240130E-003	  5.255062E-002	  3.688100E-001	  5.835645E-003	 -1.327007E-001	  2.893015E-001	  7.793186E-003
        20.4240	  2.346329E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.746073E+000	  9.134644E-001	  3.868699E-003	 -8.514623E-002	  2.774287E-001	  4.799933E-002	  3.230644E+000	  5.576268E-001	  1.017703E-002	 -9.638903E-002	  2.512144E-001	  2.367288E-002	  9.800254E-001	  4.121498E-001	  7.515840E-003	 -1.097165E-001	  2.239966E-001	  9.039145E-003	 -8.904859E-004	  3.642876E-001	  5.721144E-003	 -1.324509E-001	  2.889177E-001	  7.670818E-003
        20.5620	  2.251804E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.422704E+000	  8.950498E-001	  1.950115E-003	 -8.397807E-002	  2.754724E-001	  4.571266E-002	  3.053321E+000	  5.435761E-001	  9.257413E-003	 -9.562600E-002	  2.488270E-001	  2.276840E-002	  8.992593E-001	  4.043728E-001	  7.333018E-003	 -1.093419E-001	  2.222893E-001	  8.801442E-003	 -6.372395E-002	  3.585712E-001	  5.626898E-003	 -1.321890E-001	  2.883824E-001	  7.525396E-003
        20.7000	  2.148849E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.071499E+000	  8.721471E-001	 -2.076924E-004	 -8.323669E-002	  2.730669E-001	  4.326335E-002	  2.861398E+000	  5.269527E-001	  8.595116E-003	 -9.505478E-002	  2.458766E-001	  2.177598E-002	  8.097667E-001	  3.951573E-001	  7.194743E-003	 -1.089738E-001	  2.202690E-001	  8.537111E-003	 -1.333074E-001	  3.519018E-001	  5.556270E-003	 -1.319228E-001	  2.876881E-001	  7.362760E-003
        20.8380	  2.041978E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.714069E+000	  8.460899E-001	 -1.859680E-003	 -8.330361E-002	  2.699753E-001	  4.073976E-002	  2.662730E+000	  5.084236E-001	  8.186474E-003	 -9.456822E-002	  2.424008E-001	  2.073600E-002	  7.148689E-001	  3.848533E-001	  7.102858E-003	 -1.086200E-001	  2.179907E-001	  8.256725E-003	 -2.070264E-001	  3.445362E-001	  5.509976E-003	 -1.316569E-001	  2.868461E-001	  7.189227E-003
        20.9760	  1.935289E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.364449E+000	  8.181695E-001	 -2.075508E-003	 -8.366333E-002	  2.662410E-001	  3.824209E-002	  2.463696E+000	  4.885696E-001	  7.999353E-003	 -9.412318E-002	  2.385631E-001	  1.969420E-002	  6.178504E-001	  3.738324E-001	  7.055748E-003	 -1.082869E-001	  2.155317E-001	  7.971110E-003	 -2.824036E-001	  3.367343E-001	  5.486727E-003	 -1.313969E-001	  2.858849E-001	  7.011159E-003
        21.1140	  1.832281E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.031154E+000	  7.888063E-001	 -1.269251E-003	 -8.410055E-002	  2.621433E-001	  3.587414E-002	  2.267986E+000	  4.678736E-001	  7.981375E-003	 -9.364365E-002	  2.344904E-001	  1.867848E-002	  5.218990E-001	  3.624778E-001	  7.049348E-003	 -1.079779E-001	  2.129878E-001	  7.690812E-003	 -3.555446E-001	  3.288796E-001	  5.489063E-003	 -1.311749E-001	  2.848685E-001	  6.838422E-003
        21.2520	  1.735785E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.716520E+000	  7.582828E-001	  1.600832E-004	 -8.433559E-002	  2.579194E-001	  3.368431E-002	  2.084211E+000	  4.472394E-001	  8.131579E-003	 -9.333379E-002	  2.303609E-001	  1.773133E-002	  4.298750E-001	  3.511579E-001	  7.077157E-003	 -1.076906E-001	  2.104567E-001	  7.424886E-003	 -4.282127E-001	  3.209203E-001	  5.498387E-003	 -1.309124E-001	  2.837918E-001	  6.667492E-003
        21.3900	  1.647974E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.431100E+000	  7.276525E-001	  2.043217E-003	 -8.472428E-002	  2.536944E-001	  3.172439E-002	  1.915789E+000	  4.272895E-001	  8.395948E-003	 -9.302127E-002	  2.262743E-001	  1.686689E-002	  3.422386E-001	  3.400418E-001	  7.123590E-003	 -1.073842E-001	  2.079453E-001	  7.173661E-003	 -4.962038E-001	  3.132388E-001	  5.524982E-003	 -1.307177E-001	  2.827378E-001	  6.508740E-003
        21.5280	  1.570439E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.181061E+000	  6.981688E-001	  4.195124E-003	 -8.501022E-002	  2.495759E-001	  3.001512E-002	  1.766256E+000	  4.084758E-001	  8.733533E-003	 -9.278235E-002	  2.223713E-001	  1.610110E-002	  2.643010E-001	  3.296816E-001	  7.199451E-003	 -1.071617E-001	  2.056005E-001	  6.950859E-003	 -5.578019E-001	  3.060627E-001	  5.563315E-003	 -1.305520E-001	  2.817536E-001	  6.366261E-003
        21.6660	  1.504290E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.969765E+000	  6.704873E-001	  6.429031E-003	 -8.538327E-002	  2.457571E-001	  2.857555E-002	  1.638120E+000	  3.912899E-001	  9.112939E-003	 -9.260681E-002	  2.187993E-001	  1.544555E-002	  1.967171E-001	  3.202921E-001	  7.288210E-003	 -1.069428E-001	  2.034611E-001	  6.757415E-003	 -6.115785E-001	  2.995701E-001	  5.609792E-003	 -1.304249E-001	  2.808692E-001	  6.242869E-003
        21.8040	  1.450258E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.797149E+000	  6.451713E-001	  8.598387E-003	 -8.589067E-002	  2.423734E-001	  2.740066E-002	  1.533103E+000	  3.761049E-001	  9.509481E-003	 -9.250020E-002	  2.157009E-001	  1.490840E-002	  1.408248E-001	  3.120812E-001	  7.384952E-003	 -1.067731E-001	  2.016032E-001	  6.596833E-003	 -6.563841E-001	  2.939225E-001	  5.661618E-003	 -1.303378E-001	  2.801105E-001	  6.140674E-003
        21.9420	  1.408805E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.666375E+000	  6.229318E-001	  1.065639E-002	 -8.663744E-002	  2.396084E-001	  2.650648E-002	  1.452323E+000	  3.632195E-001	  9.906851E-003	 -9.246729E-002	  2.132051E-001	  1.449513E-002	  9.755644E-002	  3.052378E-001	  7.485796E-003	 -1.066577E-001	  2.001022E-001	  6.471924E-003	 -6.913188E-001	  2.892508E-001	  5.716804E-003	 -1.302903E-001	  2.795033E-001	  6.061328E-003
        22.0800	  1.380196E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.576905E+000	  6.042166E-001	  1.249960E-002	 -8.738797E-002	  2.375962E-001	  2.589059E-002	  1.396484E+000	  3.528668E-001	  1.029634E-002	 -9.251250E-002	  2.114189E-001	  1.420929E-002	  6.751215E-002	  2.998933E-001	  7.588137E-003	 -1.066022E-001	  1.990244E-001	  6.384798E-003	 -7.157227E-001	  2.856565E-001	  5.774012E-003	 -1.302817E-001	  2.790700E-001	  6.006054E-003
        22.2180	  1.364578E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.528373E+000	  5.892058E-001	  1.411739E-002	 -8.814912E-002	  2.364587E-001	  2.555462E-002	  1.365975E+000	  3.452201E-001	  1.067518E-002	 -9.264457E-002	  2.104207E-001	  1.405301E-002	  5.105310E-002	  2.961411E-001	  7.690743E-003	 -1.066094E-001	  1.984208E-001	  6.336909E-003	 -7.291474E-001	  2.832146E-001	  5.832501E-003	 -1.303119E-001	  2.788283E-001	  5.975696E-003
        22.3560	  1.362017E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.520436E+000	  5.781618E-001	  1.553153E-002	 -8.892823E-002	  2.362694E-001	  2.549954E-002	  1.360967E+000	  3.404021E-001	  1.104525E-002	 -9.287599E-002	  2.102553E-001	  1.402735E-002	  4.834834E-002	  2.940425E-001	  7.793423E-003	 -1.066802E-001	  1.983207E-001	  6.329028E-003	 -7.313570E-001	  2.819733E-001	  5.891941E-003	 -1.303806E-001	  2.787883E-001	  5.970704E-003
        22.4940	  1.372521E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.553025E+000	  5.712935E-001	  1.676682E-002	 -8.977731E-002	  2.370408E-001	  2.572547E-002	  1.381492E+000	  3.384957E-001	  1.141203E-002	 -9.322026E-002	  2.109304E-001	  1.413250E-002	  5.942776E-002	  2.936320E-001	  7.896844E-003	 -1.068143E-001	  1.987292E-001	  6.361292E-003	 -7.223117E-001	  2.819564E-001	  5.952358E-003	 -1.304871E-001	  2.789517E-001	  5.991151E-003
        22.6320	  1.396049E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.626397E+000	  5.687953E-001	  1.768911E-002	 -9.076088E-002	  2.387223E-001	  2.623179E-002	  1.427436E+000	  3.395467E-001	  1.178326E-002	 -9.368731E-002	  2.124154E-001	  1.436776E-002	  8.418037E-002	  2.949198E-001	  8.002147E-003	 -1.070107E-001	  1.996261E-001	  6.433178E-003	 -7.021716E-001	  2.831633E-001	  6.013941E-003	 -1.306301E-001	  2.793116E-001	  6.036732E-003
        22.7700	  1.432492E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.740954E+000	  5.708206E-001	  1.848397E-002	 -9.192203E-002	  2.412090E-001	  2.701711E-002	  1.498502E+000	  3.435641E-001	  1.216792E-002	 -9.428162E-002	  2.146443E-001	  1.473140E-002	  1.223184E-001	  2.978905E-001	  8.110601E-003	 -1.072678E-001	  2.009683E-001	  6.543483E-003	 -6.712961E-001	  2.855697E-001	  6.076936E-003	 -1.308074E-001	  2.798532E-001	  6.106771E-003
