
Predictions were generated on 20-Sep-2016 at 10:35:53 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=22.794 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N1AxInd 	B1N1TnInd 	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N2AxInd 	B1N2TnInd 	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N3AxInd 	B1N3TnInd 	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N4AxInd 	B1N4TnInd 	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    	B1N5AxInd 	B1N5TnInd 
        20.4516	  2.328322E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.684342E+000	  9.094513E-001	  2.409726E-003	 -8.465075E-002	  2.770737E-001	  4.756056E-002	  3.196837E+000	  5.555741E-001	  9.819567E-003	 -9.615016E-002	  2.507781E-001	  2.350075E-002	  9.647300E-001	  4.113570E-001	  7.422999E-003	 -1.096480E-001	  2.236821E-001	  8.994224E-003	 -1.279124E-002	  3.637551E-001	  5.662579E-003	 -1.324089E-001	  2.888233E-001	  7.643401E-003
        20.4654	  2.319133E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.652894E+000	  9.078586E-001	  2.213031E-003	 -8.453529E-002	  2.768885E-001	  4.733717E-002	  3.179584E+000	  5.542290E-001	  9.716138E-003	 -9.607430E-002	  2.505526E-001	  2.341290E-002	  9.569120E-001	  4.106413E-001	  7.402733E-003	 -1.096141E-001	  2.235197E-001	  8.971246E-003	 -1.887779E-002	  3.632261E-001	  5.651876E-003	 -1.323857E-001	  2.887737E-001	  7.629354E-003
        20.4792	  2.309828E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.621074E+000	  9.062108E-001	  2.022117E-003	 -8.442412E-002	  2.766985E-001	  4.711134E-002	  3.162116E+000	  5.528946E-001	  9.617448E-003	 -9.600362E-002	  2.503220E-001	  2.332393E-002	  9.489822E-001	  4.099092E-001	  7.382914E-003	 -1.095795E-001	  2.233539E-001	  8.947923E-003	 -2.504374E-002	  3.626848E-001	  5.641446E-003	 -1.323632E-001	  2.887227E-001	  7.615107E-003
        20.4930	  2.300411E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.588878E+000	  9.045253E-001	  1.838267E-003	 -8.430482E-002	  2.765039E-001	  4.688314E-002	  3.144434E+000	  5.515514E-001	  9.522319E-003	 -9.593245E-002	  2.500861E-001	  2.323384E-002	  9.409447E-001	  4.091608E-001	  7.363535E-003	 -1.095449E-001	  2.231847E-001	  8.924274E-003	 -3.130019E-002	  3.621336E-001	  5.631216E-003	 -1.323386E-001	  2.886699E-001	  7.600636E-003
        20.5068	  2.290886E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.556328E+000	  9.027840E-001	  1.660049E-003	 -8.419939E-002	  2.763050E-001	  4.665279E-002	  3.126561E+000	  5.501809E-001	  9.429842E-003	 -9.587005E-002	  2.498452E-001	  2.314271E-002	  9.328023E-001	  4.083962E-001	  7.344604E-003	 -1.095102E-001	  2.230122E-001	  8.900303E-003	 -3.763349E-002	  3.615709E-001	  5.621258E-003	 -1.323152E-001	  2.886157E-001	  7.585970E-003
        20.5206	  2.281257E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.523423E+000	  9.009922E-001	  1.487732E-003	 -8.408915E-002	  2.761022E-001	  4.642043E-002	  3.108497E+000	  5.487832E-001	  9.339973E-003	 -9.580576E-002	  2.495987E-001	  2.305054E-002	  9.245574E-001	  4.076155E-001	  7.326107E-003	 -1.094754E-001	  2.228363E-001	  8.876019E-003	 -4.404704E-002	  3.609973E-001	  5.611528E-003	 -1.322909E-001	  2.885597E-001	  7.571105E-003
        20.5344	  2.271532E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.490183E+000	  8.991418E-001	  1.320571E-003	 -8.399028E-002	  2.758958E-001	  4.618625E-002	  3.090264E+000	  5.473545E-001	  9.252593E-003	 -9.574834E-002	  2.493470E-001	  2.295743E-002	  9.162186E-001	  4.068181E-001	  7.308077E-003	 -1.094415E-001	  2.226572E-001	  8.851447E-003	 -5.053401E-002	  3.604130E-001	  5.602054E-003	 -1.322669E-001	  2.885022E-001	  7.556052E-003
        20.5482	  2.261712E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.456600E+000	  8.972479E-001	  1.159757E-003	 -8.388150E-002	  2.756859E-001	  4.595027E-002	  3.071868E+000	  5.458987E-001	  9.167895E-003	 -9.569021E-002	  2.490898E-001	  2.286337E-002	  9.077833E-001	  4.060058E-001	  7.290509E-003	 -1.094066E-001	  2.224748E-001	  8.826580E-003	 -5.709526E-002	  3.598185E-001	  5.592830E-003	 -1.322424E-001	  2.884431E-001	  7.540811E-003
        20.5620	  2.251804E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.422704E+000	  8.952910E-001	  1.003742E-003	 -8.379142E-002	  2.754724E-001	  4.571266E-002	  3.053321E+000	  5.444186E-001	  9.086013E-003	 -9.563400E-002	  2.488270E-001	  2.276840E-002	  8.992593E-001	  4.051784E-001	  7.273406E-003	 -1.093724E-001	  2.222893E-001	  8.801442E-003	 -6.372395E-002	  3.592139E-001	  5.583879E-003	 -1.322184E-001	  2.883824E-001	  7.525396E-003
        20.5758	  2.241811E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.388507E+000	  8.932664E-001	  8.522272E-004	 -8.370640E-002	  2.752548E-001	  4.547342E-002	  3.034630E+000	  5.429150E-001	  9.006985E-003	 -9.557854E-002	  2.485584E-001	  2.267256E-002	  8.906481E-001	  4.043364E-001	  7.256795E-003	 -1.093379E-001	  2.221006E-001	  8.776039E-003	 -7.042266E-002	  3.585999E-001	  5.575169E-003	 -1.321936E-001	  2.883201E-001	  7.509804E-003
        20.5896	  2.231740E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.354046E+000	  8.911671E-001	  7.046163E-004	 -8.364211E-002	  2.750331E-001	  4.523272E-002	  3.015803E+000	  5.413886E-001	  8.930795E-003	 -9.552407E-002	  2.482840E-001	  2.257585E-002	  8.819524E-001	  4.034802E-001	  7.240660E-003	 -1.093033E-001	  2.219088E-001	  8.750374E-003	 -7.718626E-002	  3.579763E-001	  5.566716E-003	 -1.321691E-001	  2.882561E-001	  7.494047E-003
        20.6034	  2.221592E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.319331E+000	  8.890155E-001	  5.632043E-004	 -8.357578E-002	  2.748066E-001	  4.499059E-002	  2.996853E+000	  5.398375E-001	  8.857362E-003	 -9.547196E-002	  2.480036E-001	  2.247832E-002	  8.731747E-001	  4.026102E-001	  7.225007E-003	 -1.092686E-001	  2.217139E-001	  8.724461E-003	 -8.401132E-002	  3.573430E-001	  5.558524E-003	 -1.321446E-001	  2.881906E-001	  7.478128E-003
        20.6172	  2.211374E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.284399E+000	  8.868144E-001	  4.285872E-004	 -8.352532E-002	  2.745754E-001	  4.474716E-002	  2.977785E+000	  5.382632E-001	  8.786686E-003	 -9.542011E-002	  2.477171E-001	  2.237998E-002	  8.643203E-001	  4.017259E-001	  7.209834E-003	 -1.092343E-001	  2.215161E-001	  8.698313E-003	 -9.089701E-002	  3.567006E-001	  5.550589E-003	 -1.321199E-001	  2.881235E-001	  7.462055E-003
        20.6310	  2.201091E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.249264E+000	  8.845736E-001	  3.015399E-004	 -8.347837E-002	  2.743390E-001	  4.450246E-002	  2.958609E+000	  5.366654E-001	  8.718781E-003	 -9.537016E-002	  2.474247E-001	  2.228089E-002	  8.553932E-001	  4.008278E-001	  7.195145E-003	 -1.092003E-001	  2.213153E-001	  8.671947E-003	 -9.783648E-002	  3.560492E-001	  5.542938E-003	 -1.320956E-001	  2.880548E-001	  7.445842E-003
        20.6448	  2.190747E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.213960E+000	  8.822949E-001	  1.824200E-004	 -8.344378E-002	  2.740970E-001	  4.425665E-002	  2.939339E+000	  5.350416E-001	  8.653469E-003	 -9.532406E-002	  2.471264E-001	  2.218113E-002	  8.463961E-001	  3.999168E-001	  7.180940E-003	 -1.091662E-001	  2.211116E-001	  8.645366E-003	 -1.048332E-001	  3.553898E-001	  5.535532E-003	 -1.320705E-001	  2.879845E-001	  7.429481E-003
        20.6586	  2.180346E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.178506E+000	  8.799854E-001	  7.197261E-005	 -8.341372E-002	  2.738492E-001	  4.400975E-002	  2.919976E+000	  5.333985E-001	  8.591011E-003	 -9.527491E-002	  2.468223E-001	  2.208071E-002	  8.373317E-001	  3.989935E-001	  7.167246E-003	 -1.091319E-001	  2.209051E-001	  8.618582E-003	 -1.118811E-001	  3.547220E-001	  5.528394E-003	 -1.320458E-001	  2.879127E-001	  7.412985E-003
        20.6724	  2.169893E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.142928E+000	  8.776588E-001	 -1.299679E-004	 -8.339162E-002	  2.735952E-001	  4.376186E-002	  2.900525E+000	  5.317378E-001	  8.531407E-003	 -9.522632E-002	  2.465126E-001	  2.197967E-002	  8.282022E-001	  3.980582E-001	  7.154033E-003	 -1.090977E-001	  2.206957E-001	  8.591601E-003	 -1.189776E-001	  3.540459E-001	  5.521517E-003	 -1.320210E-001	  2.878394E-001	  7.396365E-003
        20.6862	  2.159393E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.107249E+000	  8.753145E-001	 -4.163384E-004	 -8.337640E-002	  2.733344E-001	  4.351300E-002	  2.880998E+000	  5.300546E-001	  8.474410E-003	 -9.518022E-002	  2.461973E-001	  2.187809E-002	  8.190113E-001	  3.971107E-001	  7.141307E-003	 -1.090636E-001	  2.204836E-001	  8.564437E-003	 -1.261203E-001	  3.533620E-001	  5.514912E-003	 -1.319962E-001	  2.877645E-001	  7.379619E-003
        20.7000	  2.148849E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.071499E+000	  8.729383E-001	 -6.843805E-004	 -8.337400E-002	  2.730669E-001	  4.326335E-002	  2.861398E+000	  5.283502E-001	  8.420035E-003	 -9.513392E-002	  2.458766E-001	  2.177598E-002	  8.097667E-001	  3.961507E-001	  7.129084E-003	 -1.090304E-001	  2.202690E-001	  8.537111E-003	 -1.333074E-001	  3.526706E-001	  5.508564E-003	 -1.319713E-001	  2.876881E-001	  7.362760E-003
        20.7138	  2.138267E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.035694E+000	  8.705412E-001	 -9.333789E-004	 -8.337228E-002	  2.727918E-001	  4.301288E-002	  2.841732E+000	  5.266252E-001	  8.368179E-003	 -9.508846E-002	  2.455506E-001	  2.167340E-002	  8.004665E-001	  3.951798E-001	  7.117346E-003	 -1.089963E-001	  2.200516E-001	  8.509618E-003	 -1.405345E-001	  3.519720E-001	  5.502496E-003	 -1.319466E-001	  2.876101E-001	  7.345792E-003
        20.7276	  2.127649E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.999861E+000	  8.681228E-001	 -1.163691E-003	 -8.338045E-002	  2.725092E-001	  4.276171E-002	  2.822004E+000	  5.248811E-001	  8.318909E-003	 -9.504241E-002	  2.452193E-001	  2.157039E-002	  7.911126E-001	  3.941991E-001	  7.106103E-003	 -1.089621E-001	  2.198317E-001	  8.481969E-003	 -1.478019E-001	  3.512666E-001	  5.496673E-003	 -1.319215E-001	  2.875308E-001	  7.328720E-003
        20.7414	  2.117002E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.964025E+000	  8.656808E-001	 -1.375794E-003	 -8.339610E-002	  2.722186E-001	  4.250990E-002	  2.802222E+000	  5.231158E-001	  8.272037E-003	 -9.499848E-002	  2.448831E-001	  2.146698E-002	  7.817151E-001	  3.932064E-001	  7.095352E-003	 -1.089293E-001	  2.196095E-001	  8.454191E-003	 -1.551042E-001	  3.505542E-001	  5.491119E-003	 -1.318967E-001	  2.874500E-001	  7.311554E-003
        20.7552	  2.106330E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.928201E+000	  8.632229E-001	 -1.569420E-003	 -8.341408E-002	  2.719202E-001	  4.225762E-002	  2.782395E+000	  5.213295E-001	  8.227542E-003	 -9.495550E-002	  2.445419E-001	  2.136325E-002	  7.722741E-001	  3.922033E-001	  7.085092E-003	 -1.088961E-001	  2.193848E-001	  8.426286E-003	 -1.624407E-001	  3.498354E-001	  5.485829E-003	 -1.318717E-001	  2.873677E-001	  7.294296E-003
        20.7690	  2.095634E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.892394E+000	  8.607625E-001	 -1.744002E-003	 -8.342732E-002	  2.716141E-001	  4.200491E-002	  2.762519E+000	  5.195279E-001	  8.185551E-003	 -9.490922E-002	  2.441959E-001	  2.125918E-002	  7.627878E-001	  3.911917E-001	  7.075310E-003	 -1.088620E-001	  2.191577E-001	  8.398251E-003	 -1.698087E-001	  3.491103E-001	  5.480800E-003	 -1.318467E-001	  2.872840E-001	  7.276954E-003
        20.7828	  2.084922E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.856626E+000	  8.582890E-001	 -1.900792E-003	 -8.344828E-002	  2.713006E-001	  4.175199E-002	  2.742609E+000	  5.177066E-001	  8.145891E-003	 -9.486689E-002	  2.438455E-001	  2.115487E-002	  7.532673E-001	  3.901698E-001	  7.066023E-003	 -1.088295E-001	  2.189285E-001	  8.370119E-003	 -1.772058E-001	  3.483792E-001	  5.476024E-003	 -1.318217E-001	  2.871991E-001	  7.259535E-003
        20.7966	  2.074196E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.820895E+000	  8.558025E-001	 -2.040505E-003	 -8.346552E-002	  2.709797E-001	  4.149887E-002	  2.722668E+000	  5.158646E-001	  8.108400E-003	 -9.482513E-002	  2.434905E-001	  2.105035E-002	  7.437102E-001	  3.891387E-001	  7.057212E-003	 -1.087962E-001	  2.186971E-001	  8.341884E-003	 -1.846268E-001	  3.476422E-001	  5.471513E-003	 -1.317971E-001	  2.871128E-001	  7.242050E-003
        20.8104	  2.063461E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.785223E+000	  8.532933E-001	 -2.164274E-003	 -8.349044E-002	  2.706518E-001	  4.124574E-002	  2.702702E+000	  5.140058E-001	  8.073233E-003	 -9.478304E-002	  2.431312E-001	  2.094565E-002	  7.341232E-001	  3.880989E-001	  7.048897E-003	 -1.087636E-001	  2.184636E-001	  8.313568E-003	 -1.920734E-001	  3.469000E-001	  5.467255E-003	 -1.317719E-001	  2.870252E-001	  7.224496E-003
        20.8242	  2.052720E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.749608E+000	  8.507627E-001	 -2.272636E-003	 -8.351330E-002	  2.703168E-001	  4.099265E-002	  2.682721E+000	  5.121295E-001	  8.040331E-003	 -9.474299E-002	  2.427679E-001	  2.084086E-002	  7.245072E-001	  3.870506E-001	  7.041033E-003	 -1.087308E-001	  2.182281E-001	  8.285176E-003	 -1.995406E-001	  3.461527E-001	  5.463250E-003	 -1.317471E-001	  2.869363E-001	  7.206887E-003
        20.8380	  2.041978E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.714069E+000	  8.482051E-001	 -2.366528E-003	 -8.354239E-002	  2.699753E-001	  4.073976E-002	  2.662730E+000	  5.102379E-001	  8.009672E-003	 -9.470265E-002	  2.424008E-001	  2.073600E-002	  7.148689E-001	  3.859941E-001	  7.033680E-003	 -1.086988E-001	  2.179907E-001	  8.256725E-003	 -2.070264E-001	  3.454003E-001	  5.459499E-003	 -1.317222E-001	  2.868461E-001	  7.189227E-003
        20.8518	  2.031238E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.678603E+000	  8.456267E-001	 -2.445951E-003	 -8.356699E-002	  2.696272E-001	  4.048710E-002	  2.642736E+000	  5.083321E-001	  7.981323E-003	 -9.466311E-002	  2.420299E-001	  2.063111E-002	  7.052059E-001	  3.849307E-001	  7.026780E-003	 -1.086660E-001	  2.177514E-001	  8.228213E-003	 -2.145294E-001	  3.446433E-001	  5.456001E-003	 -1.316973E-001	  2.867548E-001	  7.171520E-003
        20.8656	  2.020504E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.643231E+000	  8.430176E-001	 -2.512023E-003	 -8.360123E-002	  2.692729E-001	  4.023485E-002	  2.622746E+000	  5.064123E-001	  7.955208E-003	 -9.462443E-002	  2.416557E-001	  2.052627E-002	  6.955284E-001	  3.838594E-001	  7.020380E-003	 -1.086345E-001	  2.175104E-001	  8.199668E-003	 -2.220460E-001	  3.438818E-001	  5.452745E-003	 -1.316724E-001	  2.866623E-001	  7.153775E-003
        20.8794	  2.009781E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.607959E+000	  8.403776E-001	 -2.565339E-003	 -8.363642E-002	  2.689125E-001	  3.998307E-002	  2.602766E+000	  5.044794E-001	  7.931329E-003	 -9.458642E-002	  2.412782E-001	  2.042151E-002	  6.858355E-001	  3.827812E-001	  7.014435E-003	 -1.086026E-001	  2.172679E-001	  8.171091E-003	 -2.295720E-001	  3.431159E-001	  5.449746E-003	 -1.316479E-001	  2.865686E-001	  7.136001E-003
        20.8932	  1.999070E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.572788E+000	  8.377193E-001	 -2.605334E-003	 -8.366804E-002	  2.685463E-001	  3.973185E-002	  2.582799E+000	  5.025371E-001	  7.909708E-003	 -9.454662E-002	  2.408976E-001	  2.031686E-002	  6.761307E-001	  3.816971E-001	  7.008966E-003	 -1.085707E-001	  2.170237E-001	  8.142493E-003	 -2.371117E-001	  3.423468E-001	  5.446967E-003	 -1.316226E-001	  2.864738E-001	  7.118191E-003
        20.9070	  1.988377E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.537734E+000	  8.350343E-001	 -2.633095E-003	 -8.370714E-002	  2.681745E-001	  3.948131E-002	  2.562858E+000	  5.005814E-001	  7.890202E-003	 -9.451047E-002	  2.405143E-001	  2.021241E-002	  6.664190E-001	  3.806067E-001	  7.003952E-003	 -1.085395E-001	  2.167781E-001	  8.113890E-003	 -2.446574E-001	  3.415736E-001	  5.444434E-003	 -1.315980E-001	  2.863781E-001	  7.100365E-003
        20.9208	  1.977704E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.502803E+000	  8.323238E-001	 -2.648979E-003	 -8.374614E-002	  2.677973E-001	  3.923154E-002	  2.542943E+000	  4.986157E-001	  7.872835E-003	 -9.447214E-002	  2.401283E-001	  2.010815E-002	  6.567013E-001	  3.795108E-001	  6.999403E-003	 -1.085081E-001	  2.165311E-001	  8.085284E-003	 -2.522047E-001	  3.407966E-001	  5.442157E-003	 -1.315737E-001	  2.862813E-001	  7.082531E-003
        20.9346	  1.967056E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.468007E+000	  8.295889E-001	 -2.653316E-003	 -8.378892E-002	  2.674152E-001	  3.898267E-002	  2.523066E+000	  4.966394E-001	  7.857569E-003	 -9.443630E-002	  2.397401E-001	  2.000417E-002	  6.469837E-001	  3.784094E-001	  6.995313E-003	 -1.084773E-001	  2.162829E-001	  8.056698E-003	 -2.597564E-001	  3.400168E-001	  5.440105E-003	 -1.315489E-001	  2.861835E-001	  7.064685E-003
        20.9484	  1.956435E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.433340E+000	  8.268411E-001	 -2.645865E-003	 -8.382510E-002	  2.670281E-001	  3.873470E-002	  2.503227E+000	  4.946546E-001	  7.844388E-003	 -9.439893E-002	  2.393496E-001	  1.990049E-002	  6.372660E-001	  3.773032E-001	  6.991666E-003	 -1.084463E-001	  2.160335E-001	  8.028128E-003	 -2.673088E-001	  3.392345E-001	  5.438276E-003	 -1.315242E-001	  2.860848E-001	  7.046836E-003
        20.9622	  1.945844E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.398818E+000	  8.240742E-001	 -2.627343E-003	 -8.386691E-002	  2.666366E-001	  3.848780E-002	  2.483434E+000	  4.926625E-001	  7.833272E-003	 -9.436194E-002	  2.389572E-001	  1.979715E-002	  6.275544E-001	  3.761925E-001	  6.988462E-003	 -1.084159E-001	  2.157831E-001	  7.999599E-003	 -2.748587E-001	  3.384492E-001	  5.436677E-003	 -1.314998E-001	  2.859853E-001	  7.028991E-003
        20.9760	  1.935288E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.364444E+000	  8.212841E-001	 -2.598599E-003	 -8.390936E-002	  2.662410E-001	  3.824204E-002	  2.463693E+000	  4.906621E-001	  7.824145E-003	 -9.432566E-002	  2.385630E-001	  1.969418E-002	  6.178495E-001	  3.750775E-001	  6.985702E-003	 -1.083853E-001	  2.155317E-001	  7.971106E-003	 -2.824044E-001	  3.376615E-001	  5.435310E-003	 -1.314755E-001	  2.858848E-001	  7.011156E-003
        20.9898	  1.924771E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.330230E+000	  8.184698E-001	 -2.560019E-003	 -8.395571E-002	  2.658416E-001	  3.799757E-002	  2.444013E+000	  4.886523E-001	  7.816888E-003	 -9.429099E-002	  2.381671E-001	  1.959164E-002	  6.081592E-001	  3.739584E-001	  6.983384E-003	 -1.083557E-001	  2.152795E-001	  7.942680E-003	 -2.899432E-001	  3.368716E-001	  5.434159E-003	 -1.314512E-001	  2.857836E-001	  6.993338E-003
        21.0036	  1.914293E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.296162E+000	  8.156498E-001	 -2.510950E-003	 -8.399007E-002	  2.654385E-001	  3.775433E-002	  2.424390E+000	  4.866389E-001	  7.811643E-003	 -9.425303E-002	  2.377695E-001	  1.948949E-002	  5.984782E-001	  3.728369E-001	  6.981485E-003	 -1.083250E-001	  2.150265E-001	  7.914308E-003	 -2.974735E-001	  3.360799E-001	  5.433228E-003	 -1.314270E-001	  2.856817E-001	  6.975542E-003
        21.0174	  1.903857E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.262262E+000	  8.128083E-001	 -2.452821E-003	 -8.403545E-002	  2.650324E-001	  3.751252E-002	  2.403300E+000	  4.852665E-001	  7.822759E-003	 -9.360541E-002	  2.373389E-001	  1.937981E-002	  5.888152E-001	  3.717121E-001	  6.980009E-003	 -1.082953E-001	  2.147728E-001	  7.886010E-003	 -3.049935E-001	  3.352866E-001	  5.432509E-003	 -1.314028E-001	  2.855791E-001	  6.957772E-003
        21.0312	  1.893470E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.228530E+000	  8.099442E-001	 -2.386123E-003	 -8.407813E-002	  2.646234E-001	  3.727219E-002	  2.383718E+000	  4.828395E-001	  7.804230E-003	 -9.419424E-002	  2.369359E-001	  1.927807E-002	  5.791736E-001	  3.705840E-001	  6.978944E-003	 -1.082660E-001	  2.145187E-001	  7.857801E-003	 -3.125008E-001	  3.344920E-001	  5.432010E-003	 -1.313787E-001	  2.854758E-001	  6.940035E-003
        21.0450	  1.883132E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.194976E+000	  8.070573E-001	 -2.311155E-003	 -8.412552E-002	  2.642119E-001	  3.703346E-002	  2.364213E+000	  4.801086E-001	  7.775597E-003	 -9.423367E-002	  2.365315E-001	  1.917682E-002	  5.695558E-001	  3.694535E-001	  6.978296E-003	 -1.082368E-001	  2.142641E-001	  7.829688E-003	 -3.199909E-001	  3.336959E-001	  5.431719E-003	 -1.313551E-001	  2.853719E-001	  6.922341E-003
        21.0588	  1.872847E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.161594E+000	  8.041629E-001	 -2.227440E-003	 -8.416300E-002	  2.637981E-001	  3.679632E-002	  2.344786E+000	  4.779159E-001	  7.771440E-003	 -9.413612E-002	  2.361257E-001	  1.907606E-002	  5.599602E-001	  3.683222E-001	  6.978035E-003	 -1.082070E-001	  2.140090E-001	  7.801666E-003	 -3.274649E-001	  3.328992E-001	  5.431641E-003	 -1.313312E-001	  2.852675E-001	  6.904691E-003
        21.0726	  1.862615E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.128391E+000	  8.012561E-001	 -2.135649E-003	 -8.420409E-002	  2.633825E-001	  3.656086E-002	  2.325443E+000	  4.759681E-001	  7.779174E-003	 -9.406099E-002	  2.357185E-001	  1.897581E-002	  5.503945E-001	  3.671888E-001	  6.978180E-003	 -1.081782E-001	  2.137538E-001	  7.773760E-003	 -3.349200E-001	  3.321019E-001	  5.431738E-003	 -1.313075E-001	  2.851626E-001	  6.887089E-003
        21.0864	  1.852442E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.095375E+000	  7.983276E-001	 -2.036721E-003	 -8.424783E-002	  2.629652E-001	  3.632719E-002	  2.306190E+000	  4.740550E-001	  7.790022E-003	 -9.401105E-002	  2.353101E-001	  1.887611E-002	  5.408605E-001	  3.660538E-001	  6.978706E-003	 -1.081495E-001	  2.134984E-001	  7.745977E-003	 -3.423538E-001	  3.313042E-001	  5.432054E-003	 -1.312840E-001	  2.850572E-001	  6.869540E-003
        21.1002	  1.842330E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.062556E+000	  7.953765E-001	 -1.931116E-003	 -8.429445E-002	  2.625468E-001	  3.609541E-002	  2.287037E+000	  4.721045E-001	  7.801004E-003	 -9.397408E-002	  2.349008E-001	  1.877700E-002	  5.313622E-001	  3.649178E-001	  6.979607E-003	 -1.081211E-001	  2.132431E-001	  7.718327E-003	 -3.480912E-001	  3.303815E-001	  5.442705E-003	 -1.314623E-001	  2.849754E-001	  6.856003E-003
