
Predictions were generated on 06-Nov-2014 at 13:58:41 using FAST (v8.08.00c-bjj, 30-June-2014), compiled for 32-bit systems using single precision
 linked with  NWTC Subroutine Library (v2.03.03b-bjj, 30-June-2014); ElastoDyn (v1.01.06b-bjj, 30-June-2014); InflowWind (v2.00.01b-bjj, 30-June-2014); AeroDyn (v14.02.01c-bjj, 30-June-2014)

Description from the FAST input file: FAST Certification Test #10: UAE Phase VI (upwind) with no DOFs in a ramped wind.

Time      	WindVxi   	WindVyi   	WindVzi   	RootFxc1  	RootFyc1  	RootFzc1  	RootFxc2  	RootFyc2  	RootFzc2  	RootMOoP1 	RootMIP1  	RootMzc1  	RotTorq   	RotThrust 	RotPwr    	LSSGagMya 	LSSGagMza 	YawBrMxp  	YawBrMyp  
   13.3133	 7.525E+00	 0.000E+00	 0.000E+00	 4.903E-01	 3.032E-01	 6.968E+00	 4.042E-01	-4.537E-01	 7.787E+00	 1.498E+00	-4.327E-01	 5.960E-08	 4.518E-01	 8.945E-01	 3.385E+00	-8.234E-01	-1.178E+00	 4.840E+00	-5.019E+00
   13.3657	 7.562E+00	 0.000E+00	 0.000E+00	 4.446E-01	 1.260E-01	 6.842E+00	 4.544E-01	-2.699E-01	 7.912E+00	 1.357E+00	-1.357E-01	 0.000E+00	 4.416E-01	 8.991E-01	 3.308E+00	-1.559E+00	-6.331E-01	 5.021E+00	-5.250E+00
   13.4181	 7.600E+00	 0.000E+00	 0.000E+00	 4.151E-01	-8.760E-02	 6.798E+00	 5.171E-01	-5.833E-02	 7.956E+00	 1.255E+00	 2.203E-01	 3.638E-12	 4.509E-01	 9.322E-01	 3.378E+00	-2.050E+00	 8.822E-03	 5.254E+00	-5.529E+00
   13.4705	 7.637E+00	 0.000E+00	 0.000E+00	 4.032E-01	-3.048E-01	 6.842E+00	 5.824E-01	 1.474E-01	 7.912E+00	 1.195E+00	 5.814E-01	 2.980E-08	 4.835E-01	 9.856E-01	 3.623E+00	-2.230E+00	 6.501E-01	 5.414E+00	-5.691E+00
   13.5230	 7.675E+00	 0.000E+00	 0.000E+00	 4.020E-01	-4.913E-01	 6.968E+00	 6.374E-01	 3.152E-01	 7.787E+00	 1.158E+00	 8.861E-01	-2.980E-07	 5.284E-01	 1.039E+00	 3.959E+00	-2.095E+00	 1.192E+00	 5.416E+00	-5.642E+00
   13.5754	 7.713E+00	 0.000E+00	 0.000E+00	 4.041E-01	-6.085E-01	 7.156E+00	 6.593E-01	 4.220E-01	 7.599E+00	 1.127E+00	 1.076E+00	-1.192E-07	 5.534E-01	 1.063E+00	 4.146E+00	-1.645E+00	 1.551E+00	 5.233E+00	-5.392E+00
   13.6278	 7.750E+00	 0.000E+00	 0.000E+00	 3.981E-01	-6.402E-01	 7.377E+00	 6.269E-01	 4.566E-01	 7.377E+00	 1.101E+00	 1.124E+00	 5.960E-08	 5.417E-01	 1.025E+00	 4.058E+00	-9.054E-01	 1.673E+00	 4.982E+00	-5.094E+00
   13.6802	 7.787E+00	 0.000E+00	 0.000E+00	 4.057E-01	-5.879E-01	 7.599E+00	 5.608E-01	 4.153E-01	 7.156E+00	 1.140E+00	 1.036E+00	 5.960E-08	 5.136E-01	 9.665E-01	 3.848E+00	 2.469E-03	 1.543E+00	 4.841E+00	-4.943E+00
   13.7326	 7.825E+00	 0.000E+00	 0.000E+00	 4.382E-01	-4.608E-01	 7.787E+00	 5.005E-01	 2.993E-01	 6.968E+00	 1.262E+00	 8.245E-01	-1.192E-07	 4.898E-01	 9.387E-01	 3.670E+00	 8.999E-01	 1.178E+00	 4.885E+00	-5.016E+00
   13.7850	 7.862E+00	 0.000E+00	 0.000E+00	 4.910E-01	-2.774E-01	 7.912E+00	 4.508E-01	 1.220E-01	 6.842E+00	 1.450E+00	 5.222E-01	 1.043E-07	 4.792E-01	 9.418E-01	 3.590E+00	 1.655E+00	 6.342E-01	 5.087E+00	-5.273E+00
   13.8374	 7.900E+00	 0.000E+00	 0.000E+00	 5.567E-01	-6.691E-02	 7.956E+00	 4.224E-01	-9.154E-02	 6.798E+00	 1.672E+00	 1.780E-01	 0.000E+00	 4.924E-01	 9.791E-01	 3.689E+00	 2.150E+00	-7.433E-03	 5.327E+00	-5.556E+00
   13.8899	 7.938E+00	 0.000E+00	 0.000E+00	 6.244E-01	 1.373E-01	 7.912E+00	 4.144E-01	-3.094E-01	 6.842E+00	 1.889E+00	-1.523E-01	-2.980E-08	 5.322E-01	 1.039E+00	 3.988E+00	 2.324E+00	-6.485E-01	 5.478E+00	-5.697E+00
   13.9423	 7.975E+00	 0.000E+00	 0.000E+00	 6.802E-01	 3.036E-01	 7.787E+00	 4.204E-01	-4.963E-01	 6.968E+00	 2.056E+00	-4.174E-01	-2.384E-07	 5.854E-01	 1.101E+00	 4.386E+00	 2.167E+00	-1.190E+00	 5.459E+00	-5.609E+00
   13.9947	 8.012E+00	 0.000E+00	 0.000E+00	 6.876E-01	 4.116E-01	 7.599E+00	 4.308E-01	-6.181E-01	 7.156E+00	 2.071E+00	-5.920E-01	 1.192E-07	 6.126E-01	 1.118E+00	 4.589E+00	 1.641E+00	-1.551E+00	 5.253E+00	-5.323E+00
   14.0471	 8.050E+00	 0.000E+00	 0.000E+00	 6.449E-01	 4.476E-01	 7.377E+00	 4.355E-01	-6.513E-01	 7.377E+00	 1.941E+00	-6.531E-01	-5.960E-08	 5.986E-01	 1.080E+00	 4.485E+00	 8.479E-01	-1.674E+00	 5.003E+00	-5.031E+00
   14.0995	 8.087E+00	 0.000E+00	 0.000E+00	 5.714E-01	 4.074E-01	 7.156E+00	 4.393E-01	-5.960E-01	 7.599E+00	 1.736E+00	-5.903E-01	-1.490E-08	 5.594E-01	 1.011E+00	 4.191E+00	-7.458E-02	-1.543E+00	 4.874E+00	-4.911E+00
   14.1519	 8.125E+00	 0.000E+00	 0.000E+00	 5.052E-01	 2.917E-01	 6.968E+00	 4.733E-01	-4.685E-01	 7.787E+00	 1.544E+00	-3.995E-01	-8.941E-08	 5.328E-01	 9.785E-01	 3.991E+00	-9.938E-01	-1.178E+00	 4.943E+00	-5.018E+00
   14.2043	 8.162E+00	 0.000E+00	 0.000E+00	 4.548E-01	 1.193E-01	 6.842E+00	 5.288E-01	-2.855E-01	 7.912E+00	 1.393E+00	-1.112E-01	 2.980E-08	 5.152E-01	 9.836E-01	 3.860E+00	-1.761E+00	-6.358E-01	 5.158E+00	-5.308E+00
   14.2568	 8.200E+00	 0.000E+00	 0.000E+00	 4.270E-01	-9.315E-02	 6.798E+00	 5.974E-01	-7.608E-02	 7.956E+00	 1.302E+00	 2.428E-01	 3.638E-12	 5.298E-01	 1.024E+00	 3.969E+00	-2.261E+00	 5.162E-03	 5.403E+00	-5.597E+00
   14.3092	 8.238E+00	 0.000E+00	 0.000E+00	 4.224E-01	-3.128E-01	 6.842E+00	 6.671E-01	 1.268E-01	 7.912E+00	 1.265E+00	 6.100E-01	 2.980E-08	 5.791E-01	 1.089E+00	 4.339E+00	-2.430E+00	 6.463E-01	 5.549E+00	-5.716E+00
   14.3616	 8.275E+00	 0.000E+00	 0.000E+00	 4.365E-01	-5.038E-01	 6.968E+00	 7.206E-01	 2.919E-01	 7.787E+00	 1.269E+00	 9.251E-01	-1.788E-07	 6.450E-01	 1.157E+00	 4.832E+00	-2.240E+00	 1.189E+00	 5.508E+00	-5.579E+00
   14.4140	 8.312E+00	 0.000E+00	 0.000E+00	 4.534E-01	-6.271E-01	 7.156E+00	 7.138E-01	 4.012E-01	 7.599E+00	 1.281E+00	 1.123E+00	 5.960E-08	 6.706E-01	 1.167E+00	 5.024E+00	-1.640E+00	 1.550E+00	 5.274E+00	-5.259E+00
   14.4664	 8.350E+00	 0.000E+00	 0.000E+00	 4.684E-01	-6.611E-01	 7.377E+00	 6.605E-01	 4.390E-01	 7.377E+00	 1.293E+00	 1.172E+00	-5.960E-08	 6.529E-01	 1.129E+00	 4.892E+00	-7.890E-01	 1.674E+00	 5.024E+00	-4.971E+00
   14.5188	 8.387E+00	 0.000E+00	 0.000E+00	 4.747E-01	-6.052E-01	 7.599E+00	 5.809E-01	 4.000E-01	 7.156E+00	 1.325E+00	 1.074E+00	 5.960E-08	 6.062E-01	 1.056E+00	 4.542E+00	 1.578E-01	 1.543E+00	 4.912E+00	-4.884E+00
   14.5712	 8.425E+00	 0.000E+00	 0.000E+00	 5.094E-01	-4.768E-01	 7.787E+00	 5.106E-01	 2.901E-01	 6.968E+00	 1.456E+00	 8.619E-01	-1.341E-07	 5.680E-01	 1.020E+00	 4.255E+00	 1.093E+00	 1.181E+00	 4.999E+00	-5.034E+00
   14.6237	 8.462E+00	 0.000E+00	 0.000E+00	 5.678E-01	-2.943E-01	 7.912E+00	 4.560E-01	 1.189E-01	 6.842E+00	 1.661E+00	 5.633E-01	 0.000E+00	 5.469E-01	 1.024E+00	 4.097E+00	 1.880E+00	 6.383E-01	 5.234E+00	-5.357E+00
   14.6761	 8.500E+00	 0.000E+00	 0.000E+00	 6.389E-01	-8.581E-02	 7.956E+00	 4.297E-01	-9.538E-02	 6.798E+00	 1.900E+00	 2.254E-01	-3.638E-12	 5.687E-01	 1.069E+00	 4.261E+00	 2.385E+00	-2.917E-03	 5.489E+00	-5.647E+00
   14.7285	 8.537E+00	 0.000E+00	 0.000E+00	 7.106E-01	 1.156E-01	 7.912E+00	 4.279E-01	-3.154E-01	 6.842E+00	 2.129E+00	-9.702E-02	-5.960E-08	 6.249E-01	 1.139E+00	 4.682E+00	 2.548E+00	-6.437E-01	 5.625E+00	-5.743E+00
   14.7809	 8.575E+00	 0.000E+00	 0.000E+00	 7.551E-01	 2.810E-01	 7.787E+00	 4.487E-01	-5.077E-01	 6.968E+00	 2.264E+00	-3.604E-01	 2.384E-07	 6.955E-01	 1.204E+00	 5.211E+00	 2.303E+00	-1.187E+00	 5.548E+00	-5.553E+00
   14.8333	 8.612E+00	 0.000E+00	 0.000E+00	 7.414E-01	 3.897E-01	 7.599E+00	 4.744E-01	-6.360E-01	 7.156E+00	 2.214E+00	-5.391E-01	-5.960E-08	 7.313E-01	 1.216E+00	 5.479E+00	 1.649E+00	-1.550E+00	 5.298E+00	-5.194E+00
   14.8857	 8.650E+00	 0.000E+00	 0.000E+00	 6.743E-01	 4.308E-01	 7.377E+00	 5.026E-01	-6.731E-01	 7.377E+00	 2.024E+00	-6.112E-01	-2.980E-08	 7.107E-01	 1.177E+00	 5.325E+00	 7.225E-01	-1.675E+00	 5.050E+00	-4.913E+00
   14.9382	 8.688E+00	 0.000E+00	 0.000E+00	 5.893E-01	 3.928E-01	 7.156E+00	 5.143E-01	-6.158E-01	 7.599E+00	 1.781E+00	-5.552E-01	 7.451E-08	 6.568E-01	 1.104E+00	 4.921E+00	-2.590E-01	-1.544E+00	 4.956E+00	-4.859E+00
   14.9906	 8.725E+00	 0.000E+00	 0.000E+00	 5.127E-01	 2.897E-01	 6.968E+00	 5.466E-01	-4.857E-01	 7.787E+00	 1.565E+00	-3.822E-01	-8.941E-08	 6.003E-01	 1.059E+00	 4.498E+00	-1.205E+00	-1.183E+00	 5.059E+00	-5.062E+00
   15.0430	 8.762E+00	 0.000E+00	 0.000E+00	 4.575E-01	 1.166E-01	 6.842E+00	 6.076E-01	-3.036E-01	 7.912E+00	 1.406E+00	-9.824E-02	 0.000E+00	 5.827E-01	 1.065E+00	 4.366E+00	-2.003E+00	-6.404E-01	 5.315E+00	-5.405E+00
   15.0954	 8.800E+00	 0.000E+00	 0.000E+00	 4.306E-01	-9.659E-02	 6.798E+00	 6.813E-01	-9.608E-02	 7.956E+00	 1.319E+00	 2.572E-01	 3.638E-12	 6.062E-01	 1.112E+00	 4.542E+00	-2.517E+00	 1.999E-04	 5.579E+00	-5.705E+00
   15.1478	 8.837E+00	 0.000E+00	 0.000E+00	 4.325E-01	-3.166E-01	 6.842E+00	 7.550E-01	 1.038E-01	 7.912E+00	 1.307E+00	 6.274E-01	 0.000E+00	 6.684E-01	 1.188E+00	 5.008E+00	-2.672E+00	 6.406E-01	 5.701E+00	-5.777E+00
   15.2002	 8.875E+00	 0.000E+00	 0.000E+00	 4.579E-01	-5.121E-01	 6.968E+00	 7.868E-01	 2.702E-01	 7.787E+00	 1.348E+00	 9.560E-01	 1.788E-07	 7.450E-01	 1.245E+00	 5.581E+00	-2.364E+00	 1.185E+00	 5.589E+00	-5.529E+00
   15.2526	 8.912E+00	 0.000E+00	 0.000E+00	 4.958E-01	-6.438E-01	 7.156E+00	 7.646E-01	 3.795E-01	 7.599E+00	 1.411E+00	 1.167E+00	 0.000E+00	 7.878E-01	 1.260E+00	 5.903E+00	-1.647E+00	 1.549E+00	 5.318E+00	-5.132E+00
   15.3051	 8.950E+00	 0.000E+00	 0.000E+00	 5.318E-01	-6.835E-01	 7.377E+00	 6.846E-01	 4.231E-01	 7.377E+00	 1.476E+00	 1.225E+00	-5.960E-08	 7.644E-01	 1.216E+00	 5.727E+00	-6.542E-01	 1.676E+00	 5.076E+00	-4.860E+00
   15.3575	 8.987E+00	 0.000E+00	 0.000E+00	 5.566E-01	-6.279E-01	 7.599E+00	 5.968E-01	 3.863E-01	 7.156E+00	 1.544E+00	 1.126E+00	 8.941E-08	 7.098E-01	 1.153E+00	 5.318E+00	 3.724E-01	 1.546E+00	 5.006E+00	-4.839E+00
   15.4099	 9.025E+00	 0.000E+00	 0.000E+00	 5.852E-01	-4.953E-01	 7.787E+00	 5.133E-01	 2.895E-01	 6.968E+00	 1.661E+00	 9.056E-01	 1.490E-08	 6.324E-01	 1.099E+00	 4.738E+00	 1.327E+00	 1.186E+00	 5.124E+00	-5.097E+00
   15.4623	 9.062E+00	 0.000E+00	 0.000E+00	 6.480E-01	-3.134E-01	 7.912E+00	 4.577E-01	 1.165E-01	 6.842E+00	 1.881E+00	 6.098E-01	 5.960E-08	 6.147E-01	 1.106E+00	 4.605E+00	 2.133E+00	 6.433E-01	 5.398E+00	-5.463E+00
   15.5147	 9.100E+00	 0.000E+00	 0.000E+00	 7.246E-01	-1.069E-01	 7.956E+00	 4.305E-01	-9.757E-02	 6.798E+00	 2.137E+00	 2.782E-01	 7.276E-12	 6.436E-01	 1.155E+00	 4.822E+00	 2.657E+00	 2.751E-03	 5.673E+00	-5.769E+00
   15.5671	 9.137E+00	 0.000E+00	 0.000E+00	 7.969E-01	 9.215E-02	 7.912E+00	 4.354E-01	-3.185E-01	 6.842E+00	 2.368E+00	-3.754E-02	 8.941E-08	 7.117E-01	 1.232E+00	 5.332E+00	 2.797E+00	-6.376E-01	 5.781E+00	-5.814E+00
   15.6195	 9.175E+00	 0.000E+00	 0.000E+00	 8.177E-01	 2.590E-01	 7.787E+00	 4.643E-01	-5.126E-01	 6.968E+00	 2.430E+00	-3.067E-01	 5.960E-08	 7.858E-01	 1.282E+00	 5.887E+00	 2.432E+00	-1.182E+00	 5.623E+00	-5.515E+00
   15.6720	 9.212E+00	 0.000E+00	 0.000E+00	 7.856E-01	 3.696E-01	 7.599E+00	 5.116E-01	-6.555E-01	 7.156E+00	 2.332E+00	-4.897E-01	 5.960E-08	 8.471E-01	 1.297E+00	 6.347E+00	 1.653E+00	-1.549E+00	 5.351E+00	-5.077E+00
   15.7244	 9.250E+00	 0.000E+00	 0.000E+00	 6.932E-01	 4.156E-01	 7.377E+00	 5.598E-01	-6.939E-01	 7.377E+00	 2.076E+00	-5.745E-01	-2.980E-08	 8.178E-01	 1.253E+00	 6.127E+00	 5.817E-01	-1.677E+00	 5.103E+00	-4.810E+00
   15.7768	 9.287E+00	 0.000E+00	 0.000E+00	 6.032E-01	 3.805E-01	 7.156E+00	 5.941E-01	-6.392E-01	 7.599E+00	 1.814E+00	-5.242E-01	 1.490E-08	 7.607E-01	 1.197E+00	 5.699E+00	-4.773E-01	-1.548E+00	 5.055E+00	-4.820E+00
   15.8292	 9.325E+00	 0.000E+00	 0.000E+00	 5.149E-01	 2.874E-01	 6.968E+00	 6.283E-01	-5.066E-01	 7.787E+00	 1.570E+00	-3.714E-01	 0.000E+00	 6.724E-01	 1.143E+00	 5.038E+00	-1.461E+00	-1.189E+00	 5.198E+00	-5.130E+00
   15.8816	 9.362E+00	 0.000E+00	 0.000E+00	 4.561E-01	 1.166E-01	 6.842E+00	 6.895E-01	-3.238E-01	 7.912E+00	 1.402E+00	-9.414E-02	-2.980E-08	 6.462E-01	 1.146E+00	 4.841E+00	-2.274E+00	-6.465E-01	 5.486E+00	-5.530E+00
   15.9340	 9.400E+00	 0.000E+00	 0.000E+00	 4.306E-01	-9.685E-02	 6.798E+00	 7.687E-01	-1.183E-01	 7.956E+00	 1.322E+00	 2.614E-01	 0.000E+00	 6.774E-01	 1.199E+00	 5.075E+00	-2.799E+00	-6.379E-03	 5.764E+00	-5.838E+00
   15.9864	 9.438E+00	 0.000E+00	 0.000E+00	 4.361E-01	-3.195E-01	 6.842E+00	 8.342E-01	 8.094E-02	 7.912E+00	 1.322E+00	 6.384E-01	 2.980E-08	 7.500E-01	 1.270E+00	 5.619E+00	-2.914E+00	 6.346E-01	 5.854E+00	-5.852E+00
   16.0389	 9.475E+00	 0.000E+00	 0.000E+00	 4.710E-01	-5.132E-01	 6.968E+00	 8.493E-01	 2.473E-01	 7.787E+00	 1.398E+00	 9.696E-01	-5.960E-08	 8.270E-01	 1.320E+00	 6.196E+00	-2.504E+00	 1.179E+00	 5.660E+00	-5.503E+00
   16.0913	 9.512E+00	 0.000E+00	 0.000E+00	 5.280E-01	-6.593E-01	 7.156E+00	 8.040E-01	 3.604E-01	 7.599E+00	 1.515E+00	 1.210E+00	-5.960E-08	 8.940E-01	 1.332E+00	 6.698E+00	-1.652E+00	 1.548E+00	 5.365E+00	-5.024E+00
   16.1437	 9.550E+00	 0.000E+00	 0.000E+00	 5.840E-01	-7.043E-01	 7.377E+00	 7.050E-01	 4.073E-01	 7.377E+00	 1.636E+00	 1.276E+00	-5.960E-08	 8.717E-01	 1.289E+00	 6.531E+00	-5.283E-01	 1.678E+00	 5.130E+00	-4.758E+00
   16.1961	 9.587E+00	 0.000E+00	 0.000E+00	 6.301E-01	-6.510E-01	 7.599E+00	 6.098E-01	 3.807E-01	 7.156E+00	 1.751E+00	 1.182E+00	 7.451E-08	 8.043E-01	 1.240E+00	 6.026E+00	 5.810E-01	 1.551E+00	 5.102E+00	-4.814E+00
   16.2485	 9.625E+00	 0.000E+00	 0.000E+00	 6.740E-01	-5.191E-01	 7.787E+00	 5.155E-01	 2.872E-01	 6.968E+00	 1.901E+00	 9.623E-01	 8.941E-08	 7.111E-01	 1.190E+00	 5.328E+00	 1.606E+00	 1.192E+00	 5.276E+00	-5.172E+00
   16.3009	 9.662E+00	 0.000E+00	 0.000E+00	 7.334E-01	-3.351E-01	 7.912E+00	 4.535E-01	 1.178E-01	 6.842E+00	 2.114E+00	 6.628E-01	 2.980E-08	 6.772E-01	 1.187E+00	 5.074E+00	 2.424E+00	 6.502E-01	 5.579E+00	-5.605E+00
   16.3533	 9.700E+00	 0.000E+00	 0.000E+00	 8.138E-01	-1.303E-01	 7.956E+00	 4.297E-01	-9.671E-02	 6.798E+00	 2.382E+00	 3.366E-01	 3.638E-12	 7.135E-01	 1.243E+00	 5.345E+00	 2.949E+00	 1.001E-02	 5.862E+00	-5.912E+00
   16.4058	 9.737E+00	 0.000E+00	 0.000E+00	 8.701E-01	 6.945E-02	 7.912E+00	 4.360E-01	-3.194E-01	 6.842E+00	 2.567E+00	 1.879E-02	-1.788E-07	 7.857E-01	 1.306E+00	 5.887E+00	 3.027E+00	-6.311E-01	 5.923E+00	-5.890E+00
   16.4582	 9.775E+00	 0.000E+00	 0.000E+00	 8.820E-01	 2.347E-01	 7.787E+00	 4.770E-01	-5.163E-01	 6.968E+00	 2.600E+00	-2.471E-01	-5.960E-08	 8.750E-01	 1.359E+00	 6.555E+00	 2.584E+00	-1.176E+00	 5.706E+00	-5.490E+00
   16.5106	 9.812E+00	 0.000E+00	 0.000E+00	 8.213E-01	 3.511E-01	 7.599E+00	 5.428E-01	-6.640E-01	 7.156E+00	 2.424E+00	-4.458E-01	-1.192E-07	 9.397E-01	 1.364E+00	 7.040E+00	 1.651E+00	-1.546E+00	 5.381E+00	-4.974E+00
   16.5630	 9.850E+00	 0.000E+00	 0.000E+00	 7.169E-01	 3.992E-01	 7.377E+00	 6.017E-01	-7.126E-01	 7.377E+00	 2.129E+00	-5.371E-01	 5.960E-08	 9.211E-01	 1.319E+00	 6.901E+00	 4.904E-01	-1.678E+00	 5.155E+00	-4.711E+00
   16.6154	 9.887E+00	 0.000E+00	 0.000E+00	 6.119E-01	 3.821E-01	 7.156E+00	 6.669E-01	-6.640E-01	 7.599E+00	 1.834E+00	-5.109E-01	 5.960E-08	 8.450E-01	 1.279E+00	 6.331E+00	-6.947E-01	-1.556E+00	 5.153E+00	-4.817E+00
   16.6678	 9.925E+00	 0.000E+00	 0.000E+00	 5.138E-01	 2.904E-01	 6.968E+00	 7.162E-01	-5.314E-01	 7.787E+00	 1.566E+00	-3.753E-01	-2.980E-08	 7.393E-01	 1.230E+00	 5.539E+00	-1.750E+00	-1.197E+00	 5.350E+00	-5.228E+00
   16.7202	 9.962E+00	 0.000E+00	 0.000E+00	 4.530E-01	 1.178E-01	 6.842E+00	 7.804E-01	-3.478E-01	 7.912E+00	 1.392E+00	-9.661E-02	 0.000E+00	 7.144E-01	 1.233E+00	 5.353E+00	-2.580E+00	-6.540E-01	 5.677E+00	-5.677E+00
   16.7727	 1.000E+01	 0.000E+00	 0.000E+00	 4.277E-01	-9.537E-02	 6.798E+00	 8.547E-01	-1.421E-01	 7.956E+00	 1.314E+00	 2.585E-01	 7.276E-12	 7.453E-01	 1.282E+00	 5.584E+00	-3.089E+00	-1.397E-02	 5.952E+00	-5.984E+00
   16.8251	 1.000E+01	 0.000E+00	 0.000E+00	 4.372E-01	-3.191E-01	 6.842E+00	 9.009E-01	 5.905E-02	 7.912E+00	 1.327E+00	 6.395E-01	 0.000E+00	 8.161E-01	 1.338E+00	 6.114E+00	-3.120E+00	 6.279E-01	 5.978E+00	-5.920E+00
   16.8775	 1.000E+01	 0.000E+00	 0.000E+00	 4.777E-01	-5.176E-01	 6.968E+00	 9.024E-01	 2.264E-01	 7.787E+00	 1.423E+00	 9.832E-01	 5.960E-08	 9.042E-01	 1.380E+00	 6.774E+00	-2.644E+00	 1.174E+00	 5.739E+00	-5.490E+00
   16.9299	 1.000E+01	 0.000E+00	 0.000E+00	 5.470E-01	-6.674E-01	 7.156E+00	 8.305E-01	 3.459E-01	 7.599E+00	 1.580E+00	 1.239E+00	 0.000E+00	 9.686E-01	 1.378E+00	 7.257E+00	-1.660E+00	 1.546E+00	 5.398E+00	-4.949E+00
   16.9823	 1.000E+01	 0.000E+00	 0.000E+00	 6.119E-01	-7.176E-01	 7.377E+00	 7.237E-01	 3.948E-01	 7.377E+00	 1.729E+00	 1.311E+00	 1.192E-07	 9.476E-01	 1.336E+00	 7.100E+00	-4.695E-01	 1.678E+00	 5.169E+00	-4.685E+00
   17.0347	 1.000E+01	 0.000E+00	 0.000E+00	 6.801E-01	-6.689E-01	 7.599E+00	 6.126E-01	 3.830E-01	 7.156E+00	 1.891E+00	 1.224E+00	-1.639E-07	 8.574E-01	 1.293E+00	 6.424E+00	 7.361E-01	 1.557E+00	 5.170E+00	-4.820E+00
   17.0871	 1.000E+01	 0.000E+00	 0.000E+00	 7.262E-01	-5.344E-01	 7.787E+00	 5.151E-01	 2.876E-01	 6.968E+00	 2.045E+00	 9.995E-01	-5.960E-08	 7.552E-01	 1.241E+00	 5.658E+00	 1.781E+00	 1.197E+00	 5.371E+00	-5.228E+00
   17.1396	 1.000E+01	 0.000E+00	 0.000E+00	 7.858E-01	-3.494E-01	 7.912E+00	 4.528E-01	 1.180E-01	 6.842E+00	 2.257E+00	 6.980E-01	 0.000E+00	 7.185E-01	 1.239E+00	 5.383E+00	 2.598E+00	 6.546E-01	 5.689E+00	-5.686E+00
   17.1920	 1.000E+01	 0.000E+00	 0.000E+00	 8.547E-01	-1.421E-01	 7.956E+00	 4.277E-01	-9.538E-02	 6.798E+00	 2.494E+00	 3.661E-01	-1.091E-11	 7.453E-01	 1.282E+00	 5.584E+00	 3.089E+00	 1.397E-02	 5.952E+00	-5.984E+00
   17.2444	 1.000E+01	 0.000E+00	 0.000E+00	 9.009E-01	 5.905E-02	 7.912E+00	 4.372E-01	-3.191E-01	 6.842E+00	 2.649E+00	 4.443E-02	 0.000E+00	 8.161E-01	 1.338E+00	 6.114E+00	 3.120E+00	-6.279E-01	 5.978E+00	-5.920E+00
   17.2968	 1.000E+01	 0.000E+00	 0.000E+00	 9.024E-01	 2.264E-01	 7.787E+00	 4.777E-01	-5.176E-01	 6.968E+00	 2.654E+00	-2.269E-01	 1.192E-07	 9.042E-01	 1.380E+00	 6.774E+00	 2.644E+00	-1.174E+00	 5.739E+00	-5.490E+00
   17.3492	 1.000E+01	 0.000E+00	 0.000E+00	 8.305E-01	 3.459E-01	 7.599E+00	 5.470E-01	-6.674E-01	 7.156E+00	 2.448E+00	-4.332E-01	-5.960E-08	 9.686E-01	 1.378E+00	 7.257E+00	 1.660E+00	-1.546E+00	 5.398E+00	-4.949E+00
   17.4016	 1.000E+01	 0.000E+00	 0.000E+00	 7.237E-01	 3.948E-01	 7.377E+00	 6.119E-01	-7.176E-01	 7.377E+00	 2.142E+00	-5.278E-01	 0.000E+00	 9.476E-01	 1.336E+00	 7.100E+00	 4.695E-01	-1.678E+00	 5.169E+00	-4.685E+00
   17.4540	 1.000E+01	 0.000E+00	 0.000E+00	 6.126E-01	 3.830E-01	 7.156E+00	 6.801E-01	-6.689E-01	 7.599E+00	 1.837E+00	-5.122E-01	 4.470E-08	 8.574E-01	 1.293E+00	 6.424E+00	-7.361E-01	-1.557E+00	 5.170E+00	-4.820E+00
   17.5065	 1.000E+01	 0.000E+00	 0.000E+00	 5.151E-01	 2.876E-01	 6.968E+00	 7.262E-01	-5.344E-01	 7.787E+00	 1.568E+00	-3.697E-01	-1.490E-07	 7.552E-01	 1.241E+00	 5.658E+00	-1.781E+00	-1.197E+00	 5.371E+00	-5.228E+00
   17.5589	 1.000E+01	 0.000E+00	 0.000E+00	 4.528E-01	 1.180E-01	 6.842E+00	 7.858E-01	-3.494E-01	 7.912E+00	 1.391E+00	-9.702E-02	-5.960E-08	 7.185E-01	 1.239E+00	 5.383E+00	-2.598E+00	-6.546E-01	 5.689E+00	-5.686E+00
   17.6113	 1.000E+01	 0.000E+00	 0.000E+00	 4.277E-01	-9.538E-02	 6.798E+00	 8.547E-01	-1.421E-01	 7.956E+00	 1.314E+00	 2.585E-01	-3.638E-12	 7.453E-01	 1.282E+00	 5.584E+00	-3.089E+00	-1.397E-02	 5.952E+00	-5.984E+00
   17.6637	 1.000E+01	 0.000E+00	 0.000E+00	 4.372E-01	-3.191E-01	 6.842E+00	 9.009E-01	 5.905E-02	 7.912E+00	 1.327E+00	 6.395E-01	-5.960E-08	 8.161E-01	 1.338E+00	 6.114E+00	-3.120E+00	 6.279E-01	 5.978E+00	-5.920E+00
   17.7161	 1.000E+01	 0.000E+00	 0.000E+00	 4.777E-01	-5.176E-01	 6.968E+00	 9.024E-01	 2.264E-01	 7.787E+00	 1.423E+00	 9.832E-01	 0.000E+00	 9.042E-01	 1.380E+00	 6.774E+00	-2.644E+00	 1.174E+00	 5.739E+00	-5.490E+00
   17.7685	 1.000E+01	 0.000E+00	 0.000E+00	 5.470E-01	-6.674E-01	 7.156E+00	 8.305E-01	 3.459E-01	 7.599E+00	 1.580E+00	 1.239E+00	-1.192E-07	 9.686E-01	 1.378E+00	 7.257E+00	-1.660E+00	 1.546E+00	 5.398E+00	-4.949E+00
