
Predictions were generated on 20-Sep-2016 at 08:11:40 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 1: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=0.138 s; Tmax=22.794 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N1AxInd 	B1N1TnInd 	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N2AxInd 	B1N2TnInd 	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N3AxInd 	B1N3TnInd 	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N4AxInd 	B1N4TnInd 	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    	B1N5AxInd 	B1N5TnInd 
        19.5960	  2.517785E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.347959E+000	  8.967043E-001	  1.898283E-002	 -1.013249E-001	  2.615326E-001	  4.059371E-002	  3.549399E+000	  5.581189E-001	  1.652684E-002	 -1.021053E-001	  2.348196E-001	  2.047857E-002	  1.123627E+000	  4.154507E-001	  8.869745E-003	 -1.112748E-001	  2.136810E-001	  8.175928E-003	  1.108335E-001	  3.684859E-001	  6.442811E-003	 -1.335144E-001	  2.849949E-001	  7.186779E-003
        19.7340	  2.548082E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.457561E+000	  9.166984E-001	  1.613903E-002	 -9.844387E-002	  2.635026E-001	  4.170772E-002	  3.604845E+000	  5.686590E-001	  1.581754E-002	 -1.013574E-001	  2.369450E-001	  2.095366E-002	  1.148632E+000	  4.204765E-001	  8.694611E-003	 -1.111730E-001	  2.150656E-001	  8.306593E-003	  1.302662E-001	  3.717327E-001	  6.345473E-003	 -1.334482E-001	  2.855069E-001	  7.263478E-003
        19.8720	  2.553830E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.478475E+000	  9.297939E-001	  1.260394E-002	 -9.520767E-002	  2.653539E-001	  4.267354E-002	  3.615343E+000	  5.751186E-001	  1.486441E-002	 -1.004303E-001	  2.389767E-001	  2.137238E-002	  1.153364E+000	  4.233326E-001	  8.478321E-003	 -1.109912E-001	  2.163898E-001	  8.421819E-003	  1.339434E-001	  3.734268E-001	  6.228033E-003	 -1.333240E-001	  2.859876E-001	  7.328996E-003
        20.0100	  2.534671E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.408924E+000	  9.355682E-001	  9.681314E-003	 -9.197693E-002	  2.670582E-001	  4.344607E-002	  3.580332E+000	  5.772176E-001	  1.373284E-002	 -9.940162E-002	  2.408645E-001	  2.171679E-002	  1.137579E+000	  4.238932E-001	  8.234866E-003	 -1.107394E-001	  2.176181E-001	  8.517176E-003	  1.216781E-001	  3.734913E-001	  6.097939E-003	 -1.331508E-001	  2.864280E-001	  7.380898E-003
        20.1480	  2.491793E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.254729E+000	  9.342160E-001	  7.535636E-003	 -8.907484E-002	  2.685946E-001	  4.398979E-002	  3.501628E+000	  5.748837E-001	  1.251078E-002	 -9.834626E-002	  2.425625E-001	  2.197214E-002	  1.102088E+000	  4.221390E-001	  7.981449E-003	 -1.104316E-001	  2.187188E-001	  8.589004E-003	  9.408671E-002	  3.719259E-001	  5.964082E-003	 -1.329393E-001	  2.868214E-001	  7.417271E-003
        20.2860	  2.427783E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.028230E+000	  9.264224E-001	  5.519778E-003	 -8.674813E-002	  2.699433E-001	  4.428146E-002	  3.383064E+000	  5.682316E-001	  1.129429E-002	 -9.731963E-002	  2.440307E-001	  2.212800E-002	  1.048696E+000	  4.181602E-001	  7.736273E-003	 -1.100849E-001	  2.196632E-001	  8.634626E-003	  5.255062E-002	  3.688076E-001	  5.835690E-003	 -1.327005E-001	  2.871614E-001	  7.436823E-003
        20.4240	  2.346329E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.746073E+000	  9.130791E-001	  3.227234E-003	 -8.511434E-002	  2.710800E-001	  4.431155E-002	  3.230644E+000	  5.575790E-001	  1.017913E-002	 -9.638330E-002	  2.452351E-001	  2.217909E-002	  9.800254E-001	  4.121467E-001	  7.515915E-003	 -1.097162E-001	  2.204262E-001	  8.652487E-003	 -8.904859E-004	  3.642861E-001	  5.721156E-003	 -1.324507E-001	  2.874417E-001	  7.438929E-003
        20.5620	  2.251804E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.422704E+000	  8.947363E-001	  1.489162E-003	 -8.396450E-002	  2.719764E-001	  4.408480E-002	  3.053321E+000	  5.435399E-001	  9.259187E-003	 -9.562308E-002	  2.461467E-001	  2.212535E-002	  8.992593E-001	  4.043709E-001	  7.333063E-003	 -1.093417E-001	  2.209858E-001	  8.642207E-003	 -6.372395E-002	  3.585705E-001	  5.626917E-003	 -1.321889E-001	  2.876552E-001	  7.423661E-003
        20.7000	  2.148849E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.071499E+000	  8.719008E-001	 -5.204678E-004	 -8.324226E-002	  2.726058E-001	  4.361956E-002	  2.861398E+000	  5.269253E-001	  8.597128E-003	 -9.505474E-002	  2.467386E-001	  2.197160E-002	  8.097667E-001	  3.951562E-001	  7.194817E-003	 -1.089738E-001	  2.213237E-001	  8.604576E-003	 -1.333074E-001	  3.519015E-001	  5.556293E-003	 -1.319228E-001	  2.877939E-001	  7.391755E-003
        20.8380	  2.041978E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.714069E+000	  8.458933E-001	 -2.057597E-003	 -8.332501E-002	  2.729400E-001	  4.294444E-002	  2.662730E+000	  5.084006E-001	  8.189119E-003	 -9.457056E-002	  2.469855E-001	  2.172665E-002	  7.148689E-001	  3.848523E-001	  7.102974E-003	 -1.086201E-001	  2.214268E-001	  8.541443E-003	 -2.070264E-001	  3.445362E-001	  5.510021E-003	 -1.316570E-001	  2.878499E-001	  7.344560E-003
        20.9760	  1.935289E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.364449E+000	  8.179960E-001	 -2.189249E-003	 -8.369478E-002	  2.729473E-001	  4.209487E-002	  2.463696E+000	  4.885466E-001	  8.002833E-003	 -9.412713E-002	  2.468688E-001	  2.140263E-002	  6.178504E-001	  3.738312E-001	  7.055935E-003	 -1.082872E-001	  2.212879E-001	  8.455600E-003	 -2.824036E-001	  3.367343E-001	  5.486805E-003	 -1.313970E-001	  2.878163E-001	  7.283945E-003
        21.1140	  1.832281E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.031154E+000	  7.886287E-001	 -1.322746E-003	 -8.413626E-002	  2.726021E-001	  4.111062E-002	  2.267986E+000	  4.678470E-001	  7.985689E-003	 -9.364851E-002	  2.463800E-001	  2.101392E-002	  5.218990E-001	  3.624761E-001	  7.049602E-003	 -1.079782E-001	  2.209077E-001	  8.350587E-003	 -3.555446E-001	  3.288794E-001	  5.489167E-003	 -1.311751E-001	  2.876894E-001	  7.212295E-003
        21.2520	  1.735785E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.716520E+000	  7.580789E-001	  1.482517E-004	 -8.437125E-002	  2.718935E-001	  4.003295E-002	  2.084211E+000	  4.472070E-001	  8.136578E-003	 -9.333853E-002	  2.455232E-001	  2.057637E-002	  4.298750E-001	  3.511554E-001	  7.077470E-003	 -1.076909E-001	  2.202954E-001	  8.230505E-003	 -4.282127E-001	  3.209199E-001	  5.498536E-003	 -1.309125E-001	  2.874687E-001	  7.132192E-003
        21.3900	  1.647974E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.431100E+000	  7.274102E-001	  2.058715E-003	 -8.475351E-002	  2.708268E-001	  3.890202E-002	  1.915789E+000	  4.272502E-001	  8.401379E-003	 -9.302539E-002	  2.443154E-001	  2.010628E-002	  3.422386E-001	  3.400385E-001	  7.123947E-003	 -1.073845E-001	  2.194666E-001	  8.099607E-003	 -4.962038E-001	  3.132381E-001	  5.525146E-003	 -1.307179E-001	  2.871572E-001	  7.046282E-003
        21.5280	  1.570439E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.181061E+000	  6.978813E-001	  4.226744E-003	 -8.503196E-002	  2.694215E-001	  3.775519E-002	  1.766256E+000	  4.084299E-001	  8.739091E-003	 -9.278539E-002	  2.427858E-001	  1.961954E-002	  2.643010E-001	  3.296777E-001	  7.199842E-003	 -1.071619E-001	  2.184439E-001	  7.962212E-003	 -5.578019E-001	  3.060617E-001	  5.563490E-003	 -1.305522E-001	  2.867627E-001	  6.957335E-003
        21.6660	  1.504290E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.969765E+000	  6.701582E-001	  6.468624E-003	 -8.540002E-002	  2.677109E-001	  3.662590E-002	  1.638120E+000	  3.912388E-001	  9.118356E-003	 -9.260856E-002	  2.409749E-001	  1.913097E-002	  1.967171E-001	  3.202877E-001	  7.288601E-003	 -1.069429E-001	  2.172564E-001	  7.822617E-003	 -6.115785E-001	  2.995690E-001	  5.609974E-003	 -1.304249E-001	  2.862970E-001	  6.868099E-003
        21.8040	  1.450258E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.797149E+000	  6.448105E-001	  8.640304E-003	 -8.590291E-002	  2.657419E-001	  3.554293E-002	  1.533103E+000	  3.760504E-001	  9.514540E-003	 -9.250060E-002	  2.389349E-001	  1.865404E-002	  1.408248E-001	  3.120766E-001	  7.385325E-003	 -1.067731E-001	  2.159386E-001	  7.684862E-003	 -6.563841E-001	  2.939214E-001	  5.661797E-003	 -1.303379E-001	  2.857749E-001	  6.781186E-003
        21.9420	  1.408805E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.666375E+000	  6.225521E-001	  1.069684E-002	 -8.664345E-002	  2.635739E-001	  3.453067E-002	  1.452323E+000	  3.631640E-001	  9.911425E-003	 -9.246640E-002	  2.367279E-001	  1.820077E-002	  9.755644E-002	  3.052333E-001	  7.486135E-003	 -1.066576E-001	  2.145295E-001	  7.552677E-003	 -6.913188E-001	  2.892497E-001	  5.716974E-003	 -1.302903E-001	  2.852135E-001	  6.699005E-003
        22.0800	  1.380196E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.576905E+000	  6.038291E-001	  1.253536E-002	 -8.738741E-002	  2.612778E-001	  3.360958E-002	  1.396484E+000	  3.528123E-001	  1.030032E-002	 -9.251045E-002	  2.344240E-001	  1.778165E-002	  6.751215E-002	  2.998890E-001	  7.588439E-003	 -1.066020E-001	  2.130726E-001	  7.429434E-003	 -7.157227E-001	  2.856556E-001	  5.774157E-003	 -1.302817E-001	  2.846315E-001	  6.623711E-003
        22.2180	  1.364578E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.528373E+000	  5.888231E-001	  1.414807E-002	 -8.814195E-002	  2.589337E-001	  3.279670E-002	  1.365975E+000	  3.451686E-001	  1.067852E-002	 -9.264160E-002	  2.320995E-001	  1.740573E-002	  5.105310E-002	  2.961374E-001	  7.690988E-003	 -1.066092E-001	  2.116141E-001	  7.318141E-003	 -7.291474E-001	  2.832139E-001	  5.832611E-003	 -1.303119E-001	  2.840484E-001	  6.557195E-003
        22.3560	  1.362017E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.520436E+000	  5.777946E-001	  1.555704E-002	 -8.891544E-002	  2.566279E-001	  3.210615E-002	  1.360967E+000	  3.403552E-001	  1.104797E-002	 -9.287239E-002	  2.298334E-001	  1.708074E-002	  4.834834E-002	  2.940394E-001	  7.793620E-003	 -1.066799E-001	  2.102019E-001	  7.221425E-003	 -7.313570E-001	  2.819729E-001	  5.892031E-003	 -1.303805E-001	  2.834844E-001	  6.501066E-003
        22.4940	  1.372521E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.553025E+000	  5.709507E-001	  1.678737E-002	 -8.976066E-002	  2.544486E-001	  3.154973E-002	  1.381492E+000	  3.384543E-001	  1.141415E-002	 -9.321629E-002	  2.277042E-001	  1.681322E-002	  5.942776E-002	  2.936296E-001	  7.896986E-003	 -1.068140E-001	  2.088833E-001	  7.141537E-003	 -7.223117E-001	  2.819563E-001	  5.952422E-003	 -1.304870E-001	  2.829586E-001	  6.456653E-003
        22.6320	  1.396049E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.626397E+000	  5.684838E-001	  1.770496E-002	 -9.074240E-002	  2.524809E-001	  3.113721E-002	  1.427436E+000	  3.395113E-001	  1.178484E-002	 -9.368330E-002	  2.257865E-001	  1.660861E-002	  8.418037E-002	  2.949181E-001	  8.002244E-003	 -1.070104E-001	  2.077031E-001	  7.080351E-003	 -7.021716E-001	  2.831634E-001	  6.013982E-003	 -1.306300E-001	  2.824895E-001	  6.425011E-003
        22.7700	  1.432492E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.740954E+000	  5.705446E-001	  1.849611E-002	 -9.190363E-002	  2.508015E-001	  3.087667E-002	  1.498502E+000	  3.435349E-001	  1.216905E-002	 -9.427788E-002	  2.241478E-001	  1.647132E-002	  1.223184E-001	  2.978894E-001	  8.110665E-003	 -1.072676E-001	  2.067013E-001	  7.039350E-003	 -6.712961E-001	  2.855700E-001	  6.076956E-003	 -1.308073E-001	  2.820933E-001	  6.406914E-003
