
Predictions were generated on 20-Sep-2016 at 08:11:41 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=22.794 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N1AxInd 	B1N1TnInd 	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N2AxInd 	B1N2TnInd 	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N3AxInd 	B1N3TnInd 	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N4AxInd 	B1N4TnInd 	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    	B1N5AxInd 	B1N5TnInd 
        19.1958	  2.313605E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.633987E+000	  8.084742E-001	  2.317412E-002	 -1.044175E-001	  2.546878E-001	  3.651427E-002	  3.169205E+000	  5.072017E-001	  1.706485E-002	 -1.023193E-001	  2.277444E-001	  1.875315E-002	  9.522017E-001	  3.898828E-001	  9.137604E-003	 -1.109430E-001	  2.091104E-001	  7.694688E-003	 -2.254133E-002	  3.510734E-001	  6.616618E-003	 -1.332170E-001	  2.832145E-001	  6.888954E-003
        19.2096	  2.322864E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.665663E+000	  8.117406E-001	  2.311596E-002	 -1.044003E-001	  2.548832E-001	  3.663040E-002	  3.186590E+000	  5.092294E-001	  1.708591E-002	 -1.023434E-001	  2.279403E-001	  1.880221E-002	  9.600889E-001	  3.909153E-001	  9.136632E-003	 -1.109615E-001	  2.092354E-001	  7.708507E-003	 -1.640441E-002	  3.517857E-001	  6.615348E-003	 -1.332327E-001	  2.832653E-001	  6.897763E-003
        19.2234	  2.332004E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.696957E+000	  8.150001E-001	  2.305327E-002	 -1.043726E-001	  2.550798E-001	  3.674706E-002	  3.203750E+000	  5.112418E-001	  1.710474E-002	 -1.023605E-001	  2.281378E-001	  1.885150E-002	  9.678625E-001	  3.919390E-001	  9.135194E-003	 -1.109785E-001	  2.093617E-001	  7.722382E-003	 -1.035542E-002	  3.524913E-001	  6.613802E-003	 -1.332474E-001	  2.833165E-001	  6.906587E-003
        19.2372	  2.341019E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.727858E+000	  8.182539E-001	  2.298620E-002	 -1.043371E-001	  2.552776E-001	  3.686420E-002	  3.220677E+000	  5.132359E-001	  1.712116E-002	 -1.023767E-001	  2.283369E-001	  1.890100E-002	  9.755200E-001	  3.929533E-001	  9.133261E-003	 -1.109948E-001	  2.094890E-001	  7.736306E-003	 -4.397788E-003	  3.531901E-001	  6.611999E-003	 -1.332614E-001	  2.833680E-001	  6.915423E-003
        19.2510	  2.349907E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.758360E+000	  8.214936E-001	  2.291396E-002	 -1.042990E-001	  2.554766E-001	  3.698181E-002	  3.237360E+000	  5.152109E-001	  1.713509E-002	 -1.023883E-001	  2.285375E-001	  1.895070E-002	  9.830597E-001	  3.939570E-001	  9.130843E-003	 -1.110108E-001	  2.096174E-001	  7.750277E-003	  1.469344E-003	  3.538809E-001	  6.609928E-003	 -1.332752E-001	  2.834198E-001	  6.924269E-003
        19.2648	  2.358663E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.788453E+000	  8.247181E-001	  2.283667E-002	 -1.042528E-001	  2.556767E-001	  3.709985E-002	  3.253788E+000	  5.171677E-001	  1.714656E-002	 -1.023961E-001	  2.287395E-001	  1.900059E-002	  9.904764E-001	  3.949503E-001	  9.127915E-003	 -1.110255E-001	  2.097468E-001	  7.764291E-003	  7.241708E-003	  3.545639E-001	  6.607592E-003	 -1.332970E-001	  2.834719E-001	  6.933120E-003
        19.2786	  2.367280E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.818118E+000	  8.279378E-001	  2.275521E-002	 -1.041923E-001	  2.558777E-001	  3.721826E-002	  3.270013E+000	  5.190719E-001	  1.715413E-002	 -1.024301E-001	  2.289429E-001	  1.905064E-002	  9.977676E-001	  3.959328E-001	  9.124473E-003	 -1.110396E-001	  2.098772E-001	  7.778342E-003	  1.291589E-002	  3.552391E-001	  6.604966E-003	 -1.333133E-001	  2.835242E-001	  6.941976E-003
        19.2924	  2.375756E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.847345E+000	  8.311451E-001	  2.266896E-002	 -1.041262E-001	  2.560797E-001	  3.733700E-002	  3.285834E+000	  5.210406E-001	  1.716276E-002	 -1.023692E-001	  2.291476E-001	  1.910084E-002	  1.004928E+000	  3.969042E-001	  9.120531E-003	 -1.110524E-001	  2.100085E-001	  7.792425E-003	  1.848932E-002	  3.559060E-001	  6.602071E-003	 -1.333267E-001	  2.835768E-001	  6.950832E-003
        19.3062	  2.384085E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.876128E+000	  8.343261E-001	  2.257665E-002	 -1.040576E-001	  2.562825E-001	  3.745606E-002	  3.301438E+000	  5.229445E-001	  1.716684E-002	 -1.023982E-001	  2.293536E-001	  1.915119E-002	  1.011958E+000	  3.978634E-001	  9.116057E-003	 -1.110651E-001	  2.101407E-001	  7.806538E-003	  2.395945E-002	  3.565642E-001	  6.598882E-003	 -1.333386E-001	  2.836296E-001	  6.959687E-003
        19.3200	  2.392263E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.904445E+000	  8.374952E-001	  2.247953E-002	 -1.039705E-001	  2.564861E-001	  3.757536E-002	  3.316746E+000	  5.247843E-001	  1.716574E-002	 -1.023988E-001	  2.295607E-001	  1.920164E-002	  1.018852E+000	  3.988106E-001	  9.111051E-003	 -1.110765E-001	  2.102738E-001	  7.820674E-003	  2.932542E-002	  3.572133E-001	  6.595425E-003	 -1.333496E-001	  2.836826E-001	  6.968535E-003
        19.3338	  2.400287E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.932291E+000	  8.406401E-001	  2.237666E-002	 -1.038836E-001	  2.566905E-001	  3.769489E-002	  3.331752E+000	  5.266173E-001	  1.716278E-002	 -1.023891E-001	  2.297689E-001	  1.925220E-002	  1.025607E+000	  3.997453E-001	  9.105522E-003	 -1.110874E-001	  2.104077E-001	  7.834830E-003	  3.458210E-002	  3.578534E-001	  6.591670E-003	 -1.333594E-001	  2.837358E-001	  6.977375E-003
        19.3476	  2.408150E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.959642E+000	  8.437668E-001	  2.226846E-002	 -1.037792E-001	  2.568955E-001	  3.781458E-002	  3.346443E+000	  5.284376E-001	  1.715759E-002	 -1.023750E-001	  2.299782E-001	  1.930284E-002	  1.032220E+000	  4.006675E-001	  9.099450E-003	 -1.110969E-001	  2.105423E-001	  7.848999E-003	  3.972779E-002	  3.584841E-001	  6.587625E-003	 -1.333687E-001	  2.837892E-001	  6.986205E-003
        19.3614	  2.415849E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.986488E+000	  8.468705E-001	  2.215450E-002	 -1.036695E-001	  2.571011E-001	  3.793441E-002	  3.360816E+000	  5.302348E-001	  1.714964E-002	 -1.023602E-001	  2.301884E-001	  1.935354E-002	  1.038685E+000	  4.015769E-001	  9.092819E-003	 -1.111055E-001	  2.106777E-001	  7.863179E-003	  4.476079E-002	  3.591049E-001	  6.583288E-003	 -1.333773E-001	  2.838427E-001	  6.995020E-003
        19.3752	  2.423381E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.012813E+000	  8.499453E-001	  2.203411E-002	 -1.035499E-001	  2.573071E-001	  3.805434E-002	  3.374861E+000	  5.320044E-001	  1.713867E-002	 -1.023430E-001	  2.303995E-001	  1.940430E-002	  1.045004E+000	  4.024717E-001	  9.085666E-003	 -1.111140E-001	  2.108137E-001	  7.877364E-003	  4.967767E-002	  3.597158E-001	  6.578662E-003	 -1.333852E-001	  2.838962E-001	  7.003818E-003
        19.3890	  2.430739E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.038593E+000	  8.529974E-001	  2.190800E-002	 -1.034153E-001	  2.575137E-001	  3.817430E-002	  3.388568E+000	  5.337498E-001	  1.712482E-002	 -1.023201E-001	  2.306114E-001	  1.945508E-002	  1.051172E+000	  4.033521E-001	  9.077940E-003	 -1.111216E-001	  2.109504E-001	  7.891549E-003	  5.447673E-002	  3.603164E-001	  6.573737E-003	 -1.333925E-001	  2.839500E-001	  7.012595E-003
        19.4028	  2.437920E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.063809E+000	  8.560233E-001	  2.177554E-002	 -1.032698E-001	  2.577206E-001	  3.829425E-002	  3.401928E+000	  5.354688E-001	  1.710800E-002	 -1.022947E-001	  2.308242E-001	  1.950588E-002	  1.057183E+000	  4.042193E-001	  9.069666E-003	 -1.111274E-001	  2.110876E-001	  7.905726E-003	  5.915627E-002	  3.609064E-001	  6.568525E-003	 -1.333992E-001	  2.840039E-001	  7.021351E-003
        19.4166	  2.444921E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.088441E+000	  8.590183E-001	  2.163640E-002	 -1.031120E-001	  2.579278E-001	  3.841416E-002	  3.414937E+000	  5.371575E-001	  1.708802E-002	 -1.022676E-001	  2.310376E-001	  1.955667E-002	  1.063039E+000	  4.050712E-001	  9.060841E-003	 -1.111335E-001	  2.112255E-001	  7.919896E-003	  6.371200E-002	  3.614860E-001	  6.563012E-003	 -1.334050E-001	  2.840578E-001	  7.030080E-003
        19.4304	  2.451737E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.112479E+000	  8.619630E-001	  2.148843E-002	 -1.029540E-001	  2.581353E-001	  3.853398E-002	  3.427591E+000	  5.388141E-001	  1.706481E-002	 -1.022390E-001	  2.312516E-001	  1.960744E-002	  1.068733E+000	  4.059082E-001	  9.051461E-003	 -1.111379E-001	  2.113638E-001	  7.934052E-003	  6.814224E-002	  3.620544E-001	  6.557193E-003	 -1.334102E-001	  2.841118E-001	  7.038780E-003
        19.4442	  2.458365E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.135899E+000	  8.648663E-001	  2.133265E-002	 -1.027785E-001	  2.583429E-001	  3.865366E-002	  3.439875E+000	  5.404448E-001	  1.703871E-002	 -1.022035E-001	  2.314663E-001	  1.965817E-002	  1.074266E+000	  4.067296E-001	  9.041522E-003	 -1.111423E-001	  2.115025E-001	  7.948190E-003	  7.244611E-002	  3.626115E-001	  6.551083E-003	 -1.334150E-001	  2.841658E-001	  7.047448E-003
        19.4580	  2.464799E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.158678E+000	  8.677332E-001	  2.116942E-002	 -1.025913E-001	  2.585507E-001	  3.877315E-002	  3.451791E+000	  5.420448E-001	  1.700955E-002	 -1.021685E-001	  2.316815E-001	  1.970883E-002	  1.079631E+000	  4.075356E-001	  9.031020E-003	 -1.111450E-001	  2.116417E-001	  7.962300E-003	  7.662021E-002	  3.631569E-001	  6.544679E-003	 -1.334189E-001	  2.842198E-001	  7.056080E-003
        19.4718	  2.471038E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.180809E+000	  8.705447E-001	  2.099681E-002	 -1.024034E-001	  2.587585E-001	  3.889241E-002	  3.463327E+000	  5.436145E-001	  1.697733E-002	 -1.021287E-001	  2.318971E-001	  1.975942E-002	  1.084831E+000	  4.083251E-001	  9.019978E-003	 -1.111479E-001	  2.117812E-001	  7.976383E-003	  8.066282E-002	  3.636908E-001	  6.537978E-003	 -1.334222E-001	  2.842738E-001	  7.064675E-003
        19.4856	  2.477077E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.202267E+000	  8.733079E-001	  2.081567E-002	 -1.022001E-001	  2.589662E-001	  3.901139E-002	  3.474485E+000	  5.451512E-001	  1.694199E-002	 -1.020893E-001	  2.321131E-001	  1.980991E-002	  1.089855E+000	  4.090992E-001	  9.008352E-003	 -1.111483E-001	  2.119212E-001	  7.990431E-003	  8.457396E-002	  3.642126E-001	  6.531000E-003	 -1.334252E-001	  2.843278E-001	  7.073228E-003
        19.4994	  2.482913E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.223042E+000	  8.760194E-001	  2.062568E-002	 -1.019919E-001	  2.591738E-001	  3.913005E-002	  3.485258E+000	  5.466559E-001	  1.690359E-002	 -1.020461E-001	  2.323294E-001	  1.986028E-002	  1.094709E+000	  4.098554E-001	  8.996185E-003	 -1.111497E-001	  2.120614E-001	  8.004441E-003	  8.834934E-002	  3.647223E-001	  6.523721E-003	 -1.334271E-001	  2.843818E-001	  7.081738E-003
        19.5132	  2.488540E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.243114E+000	  8.786791E-001	  2.042678E-002	 -1.017729E-001	  2.593813E-001	  3.924831E-002	  3.495633E+000	  5.481337E-001	  1.686246E-002	 -1.019971E-001	  2.325460E-001	  1.991052E-002	  1.099386E+000	  4.105947E-001	  8.983444E-003	 -1.111493E-001	  2.122018E-001	  8.018406E-003	  9.198727E-002	  3.652199E-001	  6.516136E-003	 -1.334285E-001	  2.844357E-001	  7.090201E-003
        19.5270	  2.493959E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.262470E+000	  8.812822E-001	  2.021864E-002	 -1.015493E-001	  2.595886E-001	  3.936617E-002	  3.505614E+000	  5.495780E-001	  1.681829E-002	 -1.019491E-001	  2.327628E-001	  1.996060E-002	  1.103886E+000	  4.113166E-001	  8.970175E-003	 -1.111484E-001	  2.123424E-001	  8.032322E-003	  9.548604E-002	  3.657047E-001	  6.508280E-003	 -1.334292E-001	  2.844897E-001	  7.098614E-003
        19.5408	  2.499163E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.281092E+000	  8.838337E-001	  2.000177E-002	 -1.013130E-001	  2.597956E-001	  3.948354E-002	  3.515194E+000	  5.509883E-001	  1.677110E-002	 -1.018976E-001	  2.329798E-001	  2.001051E-002	  1.108203E+000	  4.120212E-001	  8.956335E-003	 -1.111463E-001	  2.124833E-001	  8.046185E-003	  9.884308E-002	  3.661768E-001	  6.500136E-003	 -1.334291E-001	  2.845435E-001	  7.106974E-003
        19.5546	  2.504151E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.298965E+000	  8.863322E-001	  1.977611E-002	 -1.010700E-001	  2.600023E-001	  3.960040E-002	  3.524365E+000	  5.523672E-001	  1.672105E-002	 -1.018423E-001	  2.331969E-001	  2.006023E-002	  1.112339E+000	  4.127074E-001	  8.941971E-003	 -1.111439E-001	  2.126242E-001	  8.059986E-003	  1.020601E-001	  3.666352E-001	  6.491713E-003	 -1.334289E-001	  2.845972E-001	  7.115277E-003
        19.5684	  2.508919E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.316073E+000	  8.887735E-001	  1.954138E-002	 -1.008193E-001	  2.602085E-001	  3.971667E-002	  3.533126E+000	  5.537127E-001	  1.666809E-002	 -1.017852E-001	  2.334139E-001	  2.010974E-002	  1.116290E+000	  4.133752E-001	  8.927047E-003	 -1.111406E-001	  2.127651E-001	  8.073725E-003	  1.051303E-001	  3.670808E-001	  6.482989E-003	 -1.334274E-001	  2.846508E-001	  7.123522E-003
        19.5822	  2.513465E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.332415E+000	  8.911445E-001	  1.929641E-002	 -1.005706E-001	  2.604143E-001	  3.983234E-002	  3.541474E+000	  5.550212E-001	  1.661211E-002	 -1.017276E-001	  2.336310E-001	  2.015902E-002	  1.120054E+000	  4.140247E-001	  8.911602E-003	 -1.111362E-001	  2.129062E-001	  8.087395E-003	  1.080570E-001	  3.675129E-001	  6.474011E-003	 -1.334258E-001	  2.847043E-001	  7.131706E-003
        19.5960	  2.517785E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.347959E+000	  8.934680E-001	  1.904353E-002	 -1.002994E-001	  2.606196E-001	  3.994733E-002	  3.549399E+000	  5.562977E-001	  1.655338E-002	 -1.016636E-001	  2.338479E-001	  2.020805E-002	  1.123627E+000	  4.146555E-001	  8.895621E-003	 -1.111308E-001	  2.130473E-001	  8.100990E-003	  1.108335E-001	  3.679314E-001	  6.464727E-003	 -1.334230E-001	  2.847577E-001	  7.139823E-003
        19.6098	  2.521878E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.362704E+000	  8.957289E-001	  1.878160E-002	 -1.000336E-001	  2.608243E-001	  4.006160E-002	  3.556903E+000	  5.575386E-001	  1.649180E-002	 -1.016000E-001	  2.340648E-001	  2.025682E-002	  1.127011E+000	  4.152665E-001	  8.879103E-003	 -1.111254E-001	  2.131883E-001	  8.114506E-003	  1.134640E-001	  3.683356E-001	  6.455202E-003	 -1.334202E-001	  2.848109E-001	  7.147874E-003
        19.6236	  2.525739E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.376635E+000	  8.979245E-001	  1.851037E-002	 -9.975816E-002	  2.610283E-001	  4.017510E-002	  3.563980E+000	  5.587417E-001	  1.642726E-002	 -1.015341E-001	  2.342814E-001	  2.030529E-002	  1.130203E+000	  4.158580E-001	  8.862078E-003	 -1.111189E-001	  2.133292E-001	  8.127940E-003	  1.159467E-001	  3.687256E-001	  6.445419E-003	 -1.334168E-001	  2.848639E-001	  7.155855E-003
        19.6374	  2.529368E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.389746E+000	  9.000559E-001	  1.823008E-002	 -9.947987E-002	  2.612317E-001	  4.028779E-002	  3.570627E+000	  5.599087E-001	  1.635993E-002	 -1.014653E-001	  2.344977E-001	  2.035347E-002	  1.133202E+000	  4.164300E-001	  8.844554E-003	 -1.111116E-001	  2.134699E-001	  8.141285E-003	  1.182758E-001	  3.691023E-001	  6.435361E-003	 -1.334122E-001	  2.849168E-001	  7.163762E-003
        19.6512	  2.532762E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.402017E+000	  9.021276E-001	  1.794153E-002	 -9.919210E-002	  2.614344E-001	  4.039961E-002	  3.576840E+000	  5.610397E-001	  1.628993E-002	 -1.013941E-001	  2.347138E-001	  2.040132E-002	  1.136004E+000	  4.169825E-001	  8.826509E-003	 -1.111033E-001	  2.136106E-001	  8.154536E-003	  1.204546E-001	  3.694644E-001	  6.425064E-003	 -1.334075E-001	  2.849694E-001	  7.171593E-003
        19.6650	  2.535919E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.413440E+000	  9.041420E-001	  1.764521E-002	 -9.889686E-002	  2.616363E-001	  4.051049E-002	  3.582611E+000	  5.621367E-001	  1.621731E-002	 -1.013180E-001	  2.349295E-001	  2.044882E-002	  1.138607E+000	  4.175151E-001	  8.807980E-003	 -1.110940E-001	  2.137510E-001	  8.167687E-003	  1.224764E-001	  3.698122E-001	  6.414492E-003	 -1.334016E-001	  2.850220E-001	  7.179345E-003
        19.6788	  2.538837E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.424015E+000	  9.060792E-001	  1.733932E-002	 -9.860875E-002	  2.618374E-001	  4.062044E-002	  3.587952E+000	  5.631882E-001	  1.614162E-002	 -1.012480E-001	  2.351447E-001	  2.049596E-002	  1.141015E+000	  4.180263E-001	  8.788966E-003	 -1.110850E-001	  2.138911E-001	  8.180736E-003	  1.224764E-001	  3.703167E-001	  6.392300E-003	 -1.331439E-001	  2.850743E-001	  7.187014E-003
        19.6926	  2.541514E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.433714E+000	  9.079617E-001	  1.702628E-002	 -9.829997E-002	  2.620376E-001	  4.072936E-002	  3.592843E+000	  5.642043E-001	  1.606338E-002	 -1.011680E-001	  2.353594E-001	  2.054271E-002	  1.143222E+000	  4.185168E-001	  8.769475E-003	 -1.110744E-001	  2.140310E-001	  8.193676E-003	  1.260614E-001	  3.702178E-001	  6.392855E-003	 -1.336382E-001	  2.851263E-001	  7.194596E-003
        19.7064	  2.543947E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.442546E+000	  9.097754E-001	  1.670513E-002	 -9.799934E-002	  2.622369E-001	  4.083721E-002	  3.597291E+000	  5.651835E-001	  1.598266E-002	 -1.010893E-001	  2.355737E-001	  2.058907E-002	  1.145227E+000	  4.189872E-001	  8.749522E-003	 -1.110631E-001	  2.141706E-001	  8.206503E-003	  1.260614E-001	  3.706552E-001	  6.372176E-003	 -1.331957E-001	  2.851781E-001	  7.202090E-003
        19.7202	  2.546137E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.450500E+000	  9.115113E-001	  1.637495E-002	 -9.769677E-002	  2.624353E-001	  4.094396E-002	  3.601293E+000	  5.661212E-001	  1.589929E-002	 -1.010091E-001	  2.357873E-001	  2.063501E-002	  1.147030E+000	  4.194364E-001	  8.729115E-003	 -1.110510E-001	  2.143098E-001	  8.219211E-003	  1.290214E-001	  3.708376E-001	  6.370857E-003	 -1.335652E-001	  2.852297E-001	  7.209494E-003
        19.7340	  2.548082E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.457563E+000	  9.131895E-001	  1.603836E-002	 -9.738112E-002	  2.626326E-001	  4.104954E-002	  3.604845E+000	  5.670192E-001	  1.581331E-002	 -1.009270E-001	  2.360003E-001	  2.068051E-002	  1.147030E+000	  4.201253E-001	  8.702092E-003	 -1.107258E-001	  2.144486E-001	  8.231796E-003	  1.290214E-001	  3.712999E-001	  6.351762E-003	 -1.332094E-001	  2.852809E-001	  7.216803E-003
        19.7478	  2.549780E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.463736E+000	  9.147983E-001	  1.569447E-002	 -9.707109E-002	  2.628289E-001	  4.115392E-002	  3.607946E+000	  5.678777E-001	  1.572491E-002	 -1.008427E-001	  2.362126E-001	  2.072555E-002	  1.150030E+000	  4.199957E-001	  8.682273E-003	 -1.113471E-001	  2.145869E-001	  8.244253E-003	  1.313514E-001	  3.714783E-001	  6.347921E-003	 -1.335071E-001	  2.853320E-001	  7.224016E-003
        19.7616	  2.551229E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.469009E+000	  9.163371E-001	  1.534340E-002	 -9.675576E-002	  2.630242E-001	  4.125705E-002	  3.610593E+000	  5.686959E-001	  1.563412E-002	 -1.007572E-001	  2.364241E-001	  2.077012E-002	  1.150030E+000	  4.205140E-001	  8.654892E-003	 -1.108096E-001	  2.147248E-001	  8.256576E-003	  1.313522E-001	  3.718440E-001	  6.330177E-003	 -1.332318E-001	  2.853827E-001	  7.231133E-003
        19.7754	  2.552430E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.473377E+000	  9.178126E-001	  1.498625E-002	 -9.643555E-002	  2.632183E-001	  4.135888E-002	  3.612786E+000	  5.694734E-001	  1.554093E-002	 -1.006698E-001	  2.366349E-001	  2.081420E-002	  1.152213E+000	  4.207795E-001	  8.639939E-003	 -1.112100E-001	  2.148621E-001	  8.268761E-003	  1.313522E-001	  3.721569E-001	  6.313436E-003	 -1.332207E-001	  2.854331E-001	  7.238146E-003
        19.7892	  2.553382E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.476843E+000	  9.192125E-001	  1.462227E-002	 -9.612116E-002	  2.634113E-001	  4.145936E-002	  3.614524E+000	  5.702086E-001	  1.544540E-002	 -1.005820E-001	  2.368447E-001	  2.085775E-002	  1.152213E+000	  4.213172E-001	  8.615881E-003	 -1.108367E-001	  2.149989E-001	  8.280804E-003	  1.336574E-001	  3.720056E-001	  6.311376E-003	 -1.335607E-001	  2.854832E-001	  7.245056E-003
        19.8030	  2.554084E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.476842E+000	  9.231527E-001	  1.450849E-002	 -9.373160E-002	  2.636030E-001	  4.155844E-002	  3.614523E+000	  5.715961E-001	  1.537894E-002	 -9.987091E-002	  2.370536E-001	  2.090078E-002	  1.152212E+000	  4.218252E-001	  8.593023E-003	 -1.108320E-001	  2.151351E-001	  8.292701E-003	  1.336565E-001	  3.723261E-001	  6.296068E-003	 -1.332688E-001	  2.855331E-001	  7.251859E-003
        19.8168	  2.554534E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.481038E+000	  9.203215E-001	  1.371056E-002	 -9.786137E-002	  2.637936E-001	  4.165609E-002	  3.616625E+000	  5.711133E-001	  1.522039E-002	 -1.010857E-001	  2.372616E-001	  2.094326E-002	  1.152212E+000	  4.219778E-001	  8.564889E-003	 -1.108868E-001	  2.152706E-001	  8.304442E-003	  1.336565E-001	  3.727019E-001	  6.281815E-003	 -1.332469E-001	  2.855826E-001	  7.258554E-003
        19.8306	  2.554534E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.481039E+000	  9.211692E-001	  1.327971E-002	 -9.474967E-002	  2.639829E-001	  4.175225E-002	  3.616626E+000	  5.716219E-001	  1.510848E-002	 -1.002022E-001	  2.374685E-001	  2.098517E-002	  1.154107E+000	  4.217446E-001	  8.544363E-003	 -1.112895E-001	  2.154055E-001	  8.316030E-003	  1.336574E-001	  3.728288E-001	  6.267991E-003	 -1.332726E-001	  2.856317E-001	  7.265138E-003
        19.8444	  2.554534E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.481040E+000	  9.237549E-001	  1.306397E-002	 -9.481099E-002	  2.641709E-001	  4.184688E-002	  3.616627E+000	  5.726142E-001	  1.503232E-002	 -1.002065E-001	  2.376744E-001	  2.102649E-002	  1.154108E+000	  4.221970E-001	  8.524835E-003	 -1.109256E-001	  2.155396E-001	  8.327459E-003	  1.336583E-001	  3.728861E-001	  6.254964E-003	 -1.332881E-001	  2.856806E-001	  7.271607E-003
