
Predictions were generated on 26-Sep-2016 at 13:37:25 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=22.794 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N1AxInd 	B1N1TnInd 	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N2AxInd 	B1N2TnInd 	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N3AxInd 	B1N3TnInd 	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N4AxInd 	B1N4TnInd 	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    	B1N5AxInd 	B1N5TnInd 
        19.6098	  2.521877E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.474935E+000	  9.177317E-001	  1.606396E-002	 -9.785003E-002	  2.755229E-001	  5.227323E-002	  3.662486E+000	  5.767779E-001	  1.540366E-002	 -1.006859E-001	  2.497281E-001	  2.534308E-002	  1.219776E+000	  4.329364E-001	  8.333825E-003	 -1.109976E-001	  2.195800E-001	  9.465377E-003	  2.358942E-001	  3.882554E-001	  5.899489E-003	 -1.332513E-001	  2.785263E-001	  7.929925E-003
        19.6236	  2.525738E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.482153E+000	  9.194264E-001	  1.574323E-002	 -9.755491E-002	  2.758277E-001	  5.236904E-002	  3.663337E+000	  5.774279E-001	  1.530121E-002	 -1.005882E-001	  2.501378E-001	  2.538091E-002	  1.217479E+000	  4.329536E-001	  8.304045E-003	 -1.109697E-001	  2.200682E-001	  9.474814E-003	  2.310960E-001	  3.879342E-001	  5.879834E-003	 -1.332217E-001	  2.792059E-001	  7.935615E-003
        19.6374	  2.529367E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.488497E+000	  9.210576E-001	  1.541558E-002	 -9.724998E-002	  2.761309E-001	  5.245918E-002	  3.663714E+000	  5.780321E-001	  1.519640E-002	 -1.004935E-001	  2.505443E-001	  2.541652E-002	  1.214945E+000	  4.329458E-001	  8.274034E-003	 -1.109395E-001	  2.205552E-001	  9.483688E-003	  2.260997E-001	  3.875929E-001	  5.860195E-003	 -1.331907E-001	  2.798879E-001	  7.940959E-003
        19.6512	  2.532762E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.493967E+000	  9.226147E-001	  1.508048E-002	 -9.694833E-002	  2.764324E-001	  5.254357E-002	  3.663606E+000	  5.785962E-001	  1.508953E-002	 -1.003915E-001	  2.509474E-001	  2.544987E-002	  1.212180E+000	  4.329122E-001	  8.243822E-003	 -1.109090E-001	  2.210409E-001	  9.491994E-003	  2.209139E-001	  3.872303E-001	  5.840618E-003	 -1.331603E-001	  2.805720E-001	  7.945959E-003
        19.6650	  2.535918E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.498539E+000	  9.241134E-001	  1.473951E-002	 -9.663019E-002	  2.767324E-001	  5.262214E-002	  3.663018E+000	  5.791171E-001	  1.498055E-002	 -1.002912E-001	  2.513469E-001	  2.548094E-002	  1.209185E+000	  4.328512E-001	  8.213393E-003	 -1.108783E-001	  2.215250E-001	  9.499723E-003	  2.155309E-001	  3.868474E-001	  5.821053E-003	 -1.331282E-001	  2.812582E-001	  7.950609E-003
        19.6788	  2.538836E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.502227E+000	  9.255295E-001	  1.439074E-002	 -9.632601E-002	  2.770309E-001	  5.269489E-002	  3.661960E+000	  5.795845E-001	  1.486906E-002	 -1.001957E-001	  2.517427E-001	  2.550974E-002	  1.205962E+000	  4.327632E-001	  8.182809E-003	 -1.108470E-001	  2.220076E-001	  9.506878E-003	  2.100514E-001	  3.864347E-001	  5.802143E-003	 -1.331091E-001	  2.819400E-001	  7.952258E-003
        19.6926	  2.541512E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.505011E+000	  9.268739E-001	  1.403540E-002	 -9.600869E-002	  2.773279E-001	  5.276173E-002	  3.660419E+000	  5.800121E-001	  1.475585E-002	 -1.000910E-001	  2.521346E-001	  2.553622E-002	  1.202510E+000	  4.326493E-001	  8.152075E-003	 -1.108146E-001	  2.224883E-001	  9.513457E-003	  2.042466E-001	  3.860253E-001	  5.782463E-003	 -1.330587E-001	  2.826329E-001	  7.957700E-003
        19.7064	  2.543946E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.506891E+000	  9.281513E-001	  1.367444E-002	 -9.569021E-002	  2.776233E-001	  5.282265E-002	  3.658399E+000	  5.803989E-001	  1.464096E-002	 -9.998734E-002	  2.525225E-001	  2.556036E-002	  1.198832E+000	  4.325092E-001	  8.121230E-003	 -1.107818E-001	  2.229670E-001	  9.519450E-003	  1.983478E-001	  3.855815E-001	  5.763434E-003	 -1.330374E-001	  2.833208E-001	  7.959954E-003
        19.7202	  2.546136E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.507857E+000	  9.293580E-001	  1.330772E-002	 -9.536888E-002	  2.779172E-001	  5.287762E-002	  3.655907E+000	  5.807365E-001	  1.452406E-002	 -9.988574E-002	  2.529063E-001	  2.558216E-002	  1.194924E+000	  4.323436E-001	  8.090273E-003	 -1.107474E-001	  2.234436E-001	  9.524854E-003	  1.921733E-001	  3.851200E-001	  5.743925E-003	 -1.329937E-001	  2.840162E-001	  7.964666E-003
        19.7340	  2.548081E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.507913E+000	  9.304849E-001	  1.293468E-002	 -9.505136E-002	  2.782097E-001	  5.292658E-002	  3.652934E+000	  5.810312E-001	  1.440553E-002	 -9.977932E-002	  2.532858E-001	  2.560159E-002	  1.191050E+000	  4.321091E-001	  8.060239E-003	 -1.107634E-001	  2.239005E-001	  9.526774E-003	  1.858972E-001	  3.846269E-001	  5.725037E-003	 -1.329707E-001	  2.847071E-001	  7.966568E-003
        19.7478	  2.549779E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.507058E+000	  9.315212E-001	  1.265046E-002	 -9.473361E-002	  2.785005E-001	  5.296951E-002	  3.649492E+000	  5.812780E-001	  1.428525E-002	 -9.967659E-002	  2.536608E-001	  2.561864E-002	  1.186563E+000	  4.319549E-001	  8.029372E-003	 -1.106511E-001	  2.243819E-001	  9.532596E-003	  1.793701E-001	  3.841209E-001	  5.705830E-003	 -1.329286E-001	  2.854035E-001	  7.970293E-003
        19.7616	  2.551229E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.505278E+000	  9.324850E-001	  1.245552E-002	 -9.440506E-002	  2.787898E-001	  5.300640E-002	  3.645576E+000	  5.814800E-001	  1.416346E-002	 -9.957008E-002	  2.540312E-001	  2.563331E-002	  1.182094E+000	  4.317224E-001	  7.999182E-003	 -1.106581E-001	  2.248439E-001	  9.535036E-003	  1.727312E-001	  3.835891E-001	  5.687192E-003	 -1.329028E-001	  2.860962E-001	  7.971781E-003
        19.7754	  2.552430E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.502576E+000	  9.333797E-001	  1.225463E-002	 -9.407982E-002	  2.790776E-001	  5.303720E-002	  3.641184E+000	  5.816404E-001	  1.404041E-002	 -9.946139E-002	  2.543970E-001	  2.564558E-002	  1.177182E+000	  4.314653E-001	  7.967338E-003	 -1.105846E-001	  2.253191E-001	  9.539519E-003	  1.659411E-001	  3.830370E-001	  5.668871E-003	 -1.328726E-001	  2.867875E-001	  7.972097E-003
        19.7892	  2.553381E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.498958E+000	  9.341910E-001	  1.204649E-002	 -9.375992E-002	  2.793637E-001	  5.306192E-002	  3.636329E+000	  5.817501E-001	  1.391578E-002	 -9.935769E-002	  2.547578E-001	  2.565544E-002	  1.172230E+000	  4.311443E-001	  7.936075E-003	 -1.105812E-001	  2.257788E-001	  9.541329E-003	  1.588702E-001	  3.824861E-001	  5.650051E-003	 -1.328231E-001	  2.874864E-001	  7.975374E-003
        19.8030	  2.554083E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.494683E+000	  9.346625E-001	  1.180628E-002	 -9.364686E-002	  2.796448E-001	  5.307006E-002	  3.631240E+000	  5.816885E-001	  1.378420E-002	 -9.936232E-002	  2.551044E-001	  2.565873E-002	  1.167138E+000	  4.307795E-001	  7.905014E-003	 -1.105621E-001	  2.262302E-001	  9.541698E-003	  1.516789E-001	  3.819022E-001	  5.631726E-003	 -1.327945E-001	  2.881816E-001	  7.976739E-003
        19.8168	  2.554533E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.489082E+000	  9.356234E-001	  1.161796E-002	 -9.296659E-002	  2.799292E-001	  5.308806E-002	  3.625323E+000	  5.818585E-001	  1.366533E-002	 -9.906808E-002	  2.554601E-001	  2.566596E-002	  1.161817E+000	  4.304361E-001	  7.874802E-003	 -1.105181E-001	  2.266797E-001	  9.541688E-003	  1.443441E-001	  3.812879E-001	  5.613737E-003	 -1.327641E-001	  2.888749E-001	  7.977023E-003
        19.8306	  2.554734E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.482687E+000	  9.364179E-001	  1.141581E-002	 -9.273993E-002	  2.802102E-001	  5.309507E-002	  3.619061E+000	  5.819305E-001	  1.354326E-002	 -9.900935E-002	  2.558061E-001	  2.566881E-002	  1.155937E+000	  4.301480E-001	  7.843696E-003	 -1.104088E-001	  2.271497E-001	  9.545011E-003	  1.368454E-001	  3.806612E-001	  5.595971E-003	 -1.327289E-001	  2.895679E-001	  7.977026E-003
        19.8444	  2.554683E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.475384E+000	  9.368473E-001	  1.117566E-002	 -9.246455E-002	  2.804893E-001	  5.309562E-002	  3.612346E+000	  5.818093E-001	  1.341097E-002	 -9.892525E-002	  2.561465E-001	  2.566912E-002	  1.149966E+000	  4.297535E-001	  7.812023E-003	 -1.103946E-001	  2.276082E-001	  9.546428E-003	  1.291734E-001	  3.800229E-001	  5.578361E-003	 -1.326915E-001	  2.902608E-001	  7.976957E-003
        19.8582	  2.554382E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.467117E+000	  9.372625E-001	  1.093695E-002	 -9.210598E-002	  2.807670E-001	  5.309219E-002	  3.605073E+000	  5.817036E-001	  1.328072E-002	 -9.876929E-002	  2.564853E-001	  2.566876E-002	  1.143838E+000	  4.292658E-001	  7.779554E-003	 -1.103732E-001	  2.280596E-001	  9.546695E-003	  1.213332E-001	  3.793663E-001	  5.560927E-003	 -1.326545E-001	  2.909533E-001	  7.976868E-003
        19.8720	  2.553829E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.457978E+000	  9.375803E-001	  1.069182E-002	 -9.181959E-002	  2.810422E-001	  5.308126E-002	  3.597222E+000	  5.816070E-001	  1.315193E-002	 -9.860388E-002	  2.568235E-001	  2.566822E-002	  1.137478E+000	  4.287770E-001	  7.747568E-003	 -1.103285E-001	  2.285089E-001	  9.546662E-003	  1.133239E-001	  3.786891E-001	  5.543645E-003	 -1.326171E-001	  2.916456E-001	  7.976777E-003
        19.8858	  2.553027E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.447945E+000	  9.378095E-001	  1.044124E-002	 -9.151330E-002	  2.813151E-001	  5.306339E-002	  3.589295E+000	  5.811751E-001	  1.300816E-002	 -9.869112E-002	  2.571414E-001	  2.565871E-002	  1.130873E+000	  4.282920E-001	  7.716067E-003	 -1.102780E-001	  2.289574E-001	  9.546549E-003	  1.051499E-001	  3.779908E-001	  5.526554E-003	 -1.325797E-001	  2.923374E-001	  7.976682E-003
        19.8996	  2.551974E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.437027E+000	  9.379950E-001	  1.019070E-002	 -9.120426E-002	  2.815855E-001	  5.303921E-002	  3.580873E+000	  5.807748E-001	  1.286815E-002	 -9.855757E-002	  2.574553E-001	  2.564771E-002	  1.124382E+000	  4.277289E-001	  7.686064E-003	 -1.102986E-001	  2.293801E-001	  9.542313E-003	  9.681281E-002	  3.772723E-001	  5.509656E-003	 -1.325419E-001	  2.930284E-001	  7.976589E-003
        19.9134	  2.550673E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.425220E+000	  9.381417E-001	  9.940892E-003	 -9.088796E-002	  2.818534E-001	  5.300889E-002	  3.571952E+000	  5.805569E-001	  1.274133E-002	 -9.839147E-002	  2.577657E-001	  2.563541E-002	  1.117450E+000	  4.272279E-001	  7.656120E-003	 -1.102090E-001	  2.298158E-001	  9.540334E-003	  8.832203E-002	  3.765334E-001	  5.493008E-003	 -1.325048E-001	  2.937182E-001	  7.976496E-003
        19.9272	  2.549122E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.412524E+000	  9.382434E-001	  9.691209E-003	 -9.057024E-002	  2.821188E-001	  5.297246E-002	  3.562570E+000	  5.803243E-001	  1.261583E-002	 -9.826335E-002	  2.580706E-001	  2.562100E-002	  1.110525E+000	  4.266937E-001	  7.627673E-003	 -1.102005E-001	  2.302330E-001	  9.535476E-003	  7.980137E-002	  3.757650E-001	  5.477376E-003	 -1.324837E-001	  2.943980E-001	  7.972542E-003
        19.9410	  2.547324E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.398952E+000	  9.382732E-001	  9.439111E-003	 -9.026328E-002	  2.823815E-001	  5.292998E-002	  3.552757E+000	  5.799867E-001	  1.248629E-002	 -9.816048E-002	  2.583694E-001	  2.560426E-002	  1.103121E+000	  4.261746E-001	  7.598080E-003	 -1.101045E-001	  2.306657E-001	  9.533308E-003	  7.105616E-002	  3.750021E-001	  5.461518E-003	 -1.324359E-001	  2.950814E-001	  7.970752E-003
        19.9548	  2.545280E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.384516E+000	  9.382209E-001	  9.183884E-003	 -8.996282E-002	  2.826413E-001	  5.288149E-002	  3.542518E+000	  5.795588E-001	  1.235382E-002	 -9.805882E-002	  2.586619E-001	  2.558516E-002	  1.095853E+000	  4.255523E-001	  7.569611E-003	 -1.101243E-001	  2.310712E-001	  9.526925E-003	  6.223839E-002	  3.742222E-001	  5.446371E-003	 -1.324063E-001	  2.957577E-001	  7.966736E-003
        19.9686	  2.542991E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.369221E+000	  9.380943E-001	  8.926660E-003	 -8.966353E-002	  2.828980E-001	  5.282699E-002	  3.531859E+000	  5.790700E-001	  1.222034E-002	 -9.795561E-002	  2.589480E-001	  2.556372E-002	  1.088345E+000	  4.249113E-001	  7.541060E-003	 -1.100758E-001	  2.314760E-001	  9.520677E-003	  5.320034E-002	  3.734326E-001	  5.430974E-003	 -1.323583E-001	  2.964377E-001	  7.965006E-003
        19.9824	  2.540459E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.353076E+000	  9.379000E-001	  8.668423E-003	 -8.936623E-002	  2.831516E-001	  5.276654E-002	  3.520781E+000	  5.785383E-001	  1.208705E-002	 -9.784825E-002	  2.592275E-001	  2.553991E-002	  1.080594E+000	  4.243013E-001	  7.513314E-003	 -1.100157E-001	  2.318800E-001	  9.514532E-003	  4.412729E-002	  3.726111E-001	  5.416501E-003	 -1.323336E-001	  2.971080E-001	  7.960112E-003
        19.9962	  2.537685E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.336097E+000	  9.376286E-001	  8.408606E-003	 -8.907961E-002	  2.834018E-001	  5.270017E-002	  3.509291E+000	  5.779665E-001	  1.195414E-002	 -9.774150E-002	  2.595003E-001	  2.551378E-002	  1.072651E+000	  4.236613E-001	  7.485621E-003	 -1.099695E-001	  2.322797E-001	  9.507990E-003	  3.482201E-002	  3.717839E-001	  5.401675E-003	 -1.322833E-001	  2.977827E-001	  7.957990E-003
        20.0100	  2.534669E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.318285E+000	  9.372944E-001	  8.149028E-003	 -8.878745E-002	  2.836484E-001	  5.262791E-002	  3.497397E+000	  5.773502E-001	  1.182158E-002	 -9.763716E-002	  2.597663E-001	  2.548533E-002	  1.064533E+000	  4.229753E-001	  7.457808E-003	 -1.099281E-001	  2.326743E-001	  9.500908E-003	  2.550990E-002	  3.709268E-001	  5.387932E-003	 -1.322608E-001	  2.984457E-001	  7.952114E-003
        20.0238	  2.531417E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.299667E+000	  9.368829E-001	  7.888556E-003	 -8.851319E-002	  2.838912E-001	  5.254982E-002	  3.485104E+000	  5.766915E-001	  1.168950E-002	 -9.753221E-002	  2.600254E-001	  2.545459E-002	  1.056250E+000	  4.222539E-001	  7.430159E-003	 -1.098876E-001	  2.330632E-001	  9.493266E-003	  1.605948E-002	  3.700591E-001	  5.374402E-003	 -1.322220E-001	  2.991067E-001	  7.946622E-003
        20.0376	  2.527928E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.280247E+000	  9.364015E-001	  7.628262E-003	 -8.823736E-002	  2.841301E-001	  5.246593E-002	  3.472417E+000	  5.759911E-001	  1.155806E-002	 -9.742820E-002	  2.602776E-001	  2.542157E-002	  1.047800E+000	  4.215094E-001	  7.402852E-003	 -1.098446E-001	  2.334464E-001	  9.485051E-003	  6.471604E-003	  3.691892E-001	  5.361058E-003	 -1.321808E-001	  2.997655E-001	  7.941422E-003
        20.0514	  2.524204E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.260040E+000	  9.358575E-001	  7.369310E-003	 -8.796688E-002	  2.843648E-001	  5.237631E-002	  3.459344E+000	  5.752479E-001	  1.142722E-002	 -9.732549E-002	  2.605226E-001	  2.538630E-002	  1.039191E+000	  4.207448E-001	  7.376000E-003	 -1.098018E-001	  2.338236E-001	  9.476269E-003	 -3.235802E-003	  3.683025E-001	  5.348019E-003	 -1.321421E-001	  3.004206E-001	  7.936046E-003
        20.0652	  2.520249E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.239061E+000	  9.352485E-001	  7.111698E-003	 -8.770264E-002	  2.845951E-001	  5.228100E-002	  3.445888E+000	  5.744641E-001	  1.129727E-002	 -9.722196E-002	  2.607606E-001	  2.534880E-002	  1.030429E+000	  4.199601E-001	  7.349648E-003	 -1.097594E-001	  2.341948E-001	  9.466928E-003	 -1.305078E-002	  3.673953E-001	  5.335338E-003	 -1.321114E-001	  3.010716E-001	  7.930374E-003
        20.0790	  2.516065E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.217328E+000	  9.345707E-001	  6.855309E-003	 -8.744713E-002	  2.848207E-001	  5.218007E-002	  3.432058E+000	  5.736386E-001	  1.116817E-002	 -9.712017E-002	  2.609913E-001	  2.530909E-002	  1.021512E+000	  4.191565E-001	  7.323757E-003	 -1.097157E-001	  2.345597E-001	  9.457025E-003	 -2.296566E-002	  3.664705E-001	  5.323064E-003	 -1.320786E-001	  3.017179E-001	  7.924370E-003
        20.0928	  2.511652E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.194844E+000	  9.338371E-001	  6.601840E-003	 -8.718886E-002	  2.850414E-001	  5.207355E-002	  3.417857E+000	  5.727721E-001	  1.104002E-002	 -9.701794E-002	  2.612146E-001	  2.526721E-002	  1.012447E+000	  4.183335E-001	  7.298358E-003	 -1.096722E-001	  2.349181E-001	  9.446567E-003	 -3.298127E-002	  3.655324E-001	  5.311158E-003	 -1.320436E-001	  3.023596E-001	  7.918032E-003
        20.1066	  2.507016E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.171642E+000	  9.330310E-001	  6.350011E-003	 -8.694991E-002	  2.852571E-001	  5.196153E-002	  3.403297E+000	  5.718620E-001	  1.091281E-002	 -9.691899E-002	  2.614307E-001	  2.522319E-002	  1.003237E+000	  4.174899E-001	  7.273443E-003	 -1.096289E-001	  2.352701E-001	  9.435556E-003	 -4.309081E-002	  3.645817E-001	  5.299646E-003	 -1.320080E-001	  3.029963E-001	  7.911362E-003
        20.1204	  2.502159E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.147728E+000	  9.321606E-001	  6.100774E-003	 -8.671041E-002	  2.854674E-001	  5.184408E-002	  3.388379E+000	  5.709121E-001	  1.078673E-002	 -9.681839E-002	  2.616392E-001	  2.517704E-002	  9.938915E-001	  4.166253E-001	  7.249035E-003	 -1.095864E-001	  2.356153E-001	  9.423999E-003	 -5.329084E-002	  3.636186E-001	  5.288538E-003	 -1.319718E-001	  3.036278E-001	  7.904360E-003
        20.1342	  2.497083E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.123130E+000	  9.312252E-001	  5.854458E-003	 -8.648390E-002	  2.856720E-001	  5.172126E-002	  3.373109E+000	  5.699232E-001	  1.066194E-002	 -9.671834E-002	  2.618402E-001	  2.512882E-002	  9.844086E-001	  4.157419E-001	  7.225156E-003	 -1.095427E-001	  2.359536E-001	  9.411907E-003	 -6.357455E-002	  3.626432E-001	  5.277846E-003	 -1.319356E-001	  3.042538E-001	  7.897031E-003
        20.1480	  2.491792E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.097847E+000	  9.302444E-001	  5.613208E-003	 -8.624983E-002	  2.858708E-001	  5.159313E-002	  3.357499E+000	  5.688915E-001	  1.053834E-002	 -9.662141E-002	  2.620338E-001	  2.507855E-002	  9.747934E-001	  4.148395E-001	  7.201776E-003	 -1.094990E-001	  2.362850E-001	  9.399281E-003	 -7.394448E-002	  3.616565E-001	  5.267531E-003	 -1.318984E-001	  3.048743E-001	  7.889378E-003
        20.1618	  2.486288E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.071918E+000	  9.291928E-001	  5.374849E-003	 -8.604166E-002	  2.860634E-001	  5.145978E-002	  3.341558E+000	  5.678160E-001	  1.041591E-002	 -9.652710E-002	  2.622197E-001	  2.502626E-002	  9.650536E-001	  4.139174E-001	  7.178985E-003	 -1.094562E-001	  2.366092E-001	  9.386130E-003	 -8.438442E-002	  3.606572E-001	  5.257681E-003	 -1.318627E-001	  3.054887E-001	  7.881405E-003
        20.1756	  2.480576E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.045346E+000	  9.280851E-001	  5.141050E-003	 -8.582700E-002	  2.862496E-001	  5.132126E-002	  3.325283E+000	  5.667060E-001	  1.029518E-002	 -9.642822E-002	  2.623979E-001	  2.497199E-002	  9.551865E-001	  4.129771E-001	  7.156678E-003	 -1.094121E-001	  2.369263E-001	  9.372453E-003	 -9.490547E-002	  3.596479E-001	  5.248193E-003	 -1.318250E-001	  3.060973E-001	  7.873110E-003
        20.1894	  2.474658E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.018163E+000	  9.269215E-001	  4.885018E-003	 -8.562844E-002	  2.864291E-001	  5.117771E-002	  3.308689E+000	  5.655565E-001	  1.017600E-002	 -9.633452E-002	  2.625684E-001	  2.491578E-002	  9.452093E-001	  4.120166E-001	  7.134981E-003	 -1.093704E-001	  2.372358E-001	  9.358265E-003	 -1.054931E-001	  3.586272E-001	  5.239140E-003	 -1.317886E-001	  3.066995E-001	  7.864502E-003
        20.2032	  2.468538E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.990375E+000	  9.257095E-001	  4.589051E-003	 -8.543035E-002	  2.866017E-001	  5.102913E-002	  3.291780E+000	  5.643677E-001	  1.005834E-002	 -9.623999E-002	  2.627311E-001	  2.485764E-002	  9.351118E-001	  4.110398E-001	  7.113837E-003	 -1.093260E-001	  2.375379E-001	  9.343568E-003	 -1.161457E-001	  3.575954E-001	  5.230512E-003	 -1.317519E-001	  3.072951E-001	  7.855581E-003
        20.2170	  2.462219E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.962010E+000	  9.244431E-001	  4.298300E-003	 -8.524325E-002	  2.867669E-001	  5.087566E-002	  3.274569E+000	  5.631380E-001	  9.942293E-003	 -9.614947E-002	  2.628858E-001	  2.479763E-002	  9.249083E-001	  4.100451E-001	  7.093288E-003	 -1.092836E-001	  2.378322E-001	  9.328371E-003	 -1.268580E-001	  3.565532E-001	  5.222306E-003	 -1.317154E-001	  3.078839E-001	  7.846357E-003
        20.2308	  2.455706E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.933084E+000	  9.231206E-001	  4.012853E-003	 -8.506307E-002	  2.869248E-001	  5.071737E-002	  3.257060E+000	  5.618708E-001	  9.828031E-003	 -9.605829E-002	  2.630327E-001	  2.473577E-002	  9.145973E-001	  4.090332E-001	  7.073320E-003	 -1.092403E-001	  2.381187E-001	  9.312675E-003	 -1.376283E-001	  3.555017E-001	  5.214512E-003	 -1.316785E-001	  3.084659E-001	  7.836824E-003
        20.2446	  2.449002E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.903631E+000	  9.217330E-001	  3.732055E-003	 -8.490001E-002	  2.870747E-001	  5.055436E-002	  3.239266E+000	  5.605653E-001	  9.715602E-003	 -9.597055E-002	  2.631715E-001	  2.467209E-002	  9.041915E-001	  4.080035E-001	  7.053982E-003	 -1.091986E-001	  2.383972E-001	  9.296498E-003	 -1.484465E-001	  3.544403E-001	  5.207170E-003	 -1.316425E-001	  3.090405E-001	  7.826998E-003
        20.2584	  2.442110E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.873654E+000	  9.203032E-001	  3.458440E-003	 -8.473074E-002	  2.872165E-001	  5.038672E-002	  3.221190E+000	  5.592251E-001	  9.605199E-003	 -9.588184E-002	  2.633022E-001	  2.460664E-002	  8.936858E-001	  4.069587E-001	  7.035233E-003	 -1.091552E-001	  2.386678E-001	  9.279840E-003	 -1.593142E-001	  3.533704E-001	  5.200237E-003	 -1.316057E-001	  3.096079E-001	  7.816873E-003
