
Predictions were generated on 26-Sep-2016 at 13:39:56 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 1: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=0.138 s; Tmax=22.794 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N1AxInd 	B1N1TnInd 	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N2AxInd 	B1N2TnInd 	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N3AxInd 	B1N3TnInd 	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N4AxInd 	B1N4TnInd 	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    	B1N5AxInd 	B1N5TnInd 
        19.4580	  2.464798E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.307359E+000	  8.602850E-001	  2.169159E-002	 -1.023328E-001	  2.721422E-001	  5.267162E-002	  3.594658E+000	  5.524065E-001	  1.765958E-002	 -1.021651E-001	  2.459375E-001	  2.552064E-002	  1.220071E+000	  4.269393E-001	  8.895397E-003	 -1.114003E-001	  2.147737E-001	  9.524192E-003	  2.736566E-001	  3.895766E-001	  6.177101E-003	 -1.336260E-001	  2.713340E-001	  7.984192E-003
        19.5960	  2.517784E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.460105E+000	  8.874734E-001	  1.894376E-002	 -9.945679E-002	  2.746946E-001	  5.331928E-002	  3.660320E+000	  5.656378E-001	  1.677132E-002	 -1.012490E-001	  2.490370E-001	  2.574228E-002	  1.223105E+000	  4.303346E-001	  8.602373E-003	 -1.111503E-001	  2.188990E-001	  9.576272E-003	  2.411005E-001	  3.879037E-001	  5.986739E-003	 -1.333389E-001	  2.777248E-001	  8.021125E-003
        19.7340	  2.548080E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.515532E+000	  9.069740E-001	  1.541021E-002	 -9.602712E-002	  2.773909E-001	  5.368165E-002	  3.668063E+000	  5.734603E-001	  1.555263E-002	 -1.000539E-001	  2.523111E-001	  2.586535E-002	  1.198566E+000	  4.306282E-001	  8.270018E-003	 -1.107952E-001	  2.232564E-001	  9.604965E-003	  1.878686E-001	  3.840046E-001	  5.795702E-003	 -1.329990E-001	  2.844749E-001	  8.041469E-003
        19.8720	  2.553829E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.469300E+000	  9.180927E-001	  1.132837E-002	 -9.238894E-002	  2.801487E-001	  5.373562E-002	  3.616736E+000	  5.755306E-001	  1.408648E-002	 -9.869128E-002	  2.556597E-001	  2.588315E-002	  1.147118E+000	  4.277733E-001	  7.920958E-003	 -1.103517E-001	  2.277129E-001	  9.608964E-003	  1.157435E-001	  3.779931E-001	  5.616561E-003	 -1.326201E-001	  2.913787E-001	  8.044355E-003
        20.0100	  2.534670E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.323014E+000	  9.205097E-001	  8.024663E-003	 -8.884963E-002	  2.828834E-001	  5.347743E-002	  3.508268E+000	  5.717636E-001	  1.249200E-002	 -9.726572E-002	  2.589803E-001	  2.579464E-002	  1.070653E+000	  4.218526E-001	  7.580280E-003	 -1.098415E-001	  2.321322E-001	  9.588073E-003	  2.734551E-002	  3.700706E-001	  5.460836E-003	 -1.322162E-001	  2.982252E-001	  8.029647E-003
        20.1480	  2.491792E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.084186E+000	  9.144818E-001	  5.313247E-003	 -8.566509E-002	  2.855114E-001	  5.292351E-002	  3.347585E+000	  5.623356E-001	  1.090710E-002	 -9.587011E-002	  2.621713E-001	  2.560458E-002	  9.721894E-001	  4.130767E-001	  7.272273E-003	 -1.092899E-001	  2.363794E-001	  9.543240E-003	 -7.401364E-002	  3.605169E-001	  5.337536E-003	 -1.318135E-001	  3.048058E-001	  7.997985E-003
        20.2860	  2.427782E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.765469E+000	  9.006813E-001	  2.295464E-003	 -8.303703E-002	  2.879522E-001	  5.210803E-002	  3.142175E+000	  5.476644E-001	  9.466134E-003	 -9.457859E-002	  2.651351E-001	  2.532300E-002	  8.556707E-001	  4.017734E-001	  7.016972E-003	 -1.087236E-001	  2.403246E-001	  9.476466E-003	 -1.845107E-001	  3.496765E-001	  5.252186E-003	 -1.313954E-001	  3.109195E-001	  7.950721E-003
        20.4240	  2.346327E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.383324E+000	  8.798577E-001	 -1.792610E-004	 -8.108067E-002	  2.901313E-001	  5.107877E-002	  2.901461E+000	  5.283747E-001	  8.278981E-003	 -9.344031E-002	  2.677809E-001	  2.496421E-002	  7.257075E-001	  3.883674E-001	  6.827928E-003	 -1.081696E-001	  2.438476E-001	  9.390658E-003	 -3.000451E-001	  3.379402E-001	  5.206369E-003	 -1.309823E-001	  3.163798E-001	  7.889821E-003
        20.5620	  2.251801E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.956373E+000	  8.530831E-001	 -2.687812E-003	 -7.982246E-002	  2.919817E-001	  4.989135E-002	  2.635991E+000	  5.052512E-001	  7.415928E-003	 -9.246776E-002	  2.700279E-001	  2.454532E-002	  5.872998E-001	  3.733590E-001	  6.710961E-003	 -1.076451E-001	  2.468404E-001	  9.289381E-003	 -4.164528E-001	  3.257259E-001	  5.198032E-003	 -1.305897E-001	  3.210202E-001	  7.817725E-003
        20.7000	  2.148847E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.503796E+000	  8.214374E-001	 -4.528120E-003	 -7.922544E-002	  2.934468E-001	  4.860376E-002	  2.356695E+000	  4.791906E-001	  6.902218E-003	 -9.163422E-002	  2.718071E-001	  2.408485E-002	  4.455307E-001	  3.572947E-001	  6.664347E-003	 -1.071538E-001	  2.492118E-001	  9.176672E-003	 -5.297213E-001	  3.134577E-001	  5.222257E-003	 -1.302346E-001	  3.246992E-001	  7.737206E-003
        20.8380	  2.041975E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.043901E+000	  7.860326E-001	 -4.771799E-003	 -7.916063E-002	  2.944818E-001	  4.727150E-002	  2.074134E+000	  4.511523E-001	  6.721035E-003	 -9.090808E-002	  2.730640E-001	  2.360143E-002	  3.053001E-001	  3.407395E-001	  6.680176E-003	 -1.066883E-001	  2.508892E-001	  9.056726E-003	 -6.361647E-001	  3.015465E-001	  5.272385E-003	 -1.299339E-001	  3.273043E-001	  7.651206E-003
        20.9760	  1.935286E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.593127E+000	  7.479843E-001	 -3.713697E-003	 -7.940736E-002	  2.950545E-001	  4.594447E-002	  1.798004E+000	  4.221129E-001	  6.824136E-003	 -9.028663E-002	  2.737600E-001	  2.311268E-002	  1.711355E-001	  3.242516E-001	  6.746605E-003	 -1.062369E-001	  2.518212E-001	  8.933741E-003	 -7.325501E-001	  2.903742E-001	  5.341189E-003	 -1.297006E-001	  3.287561E-001	  7.562668E-003
        21.1140	  1.832277E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.165414E+000	  7.083595E-001	 -1.700386E-003	 -7.969938E-002	  2.951475E-001	  4.466487E-002	  1.536762E+000	  3.930274E-001	  7.145002E-003	 -8.977927E-002	  2.738735E-001	  2.263439E-002	  4.702500E-002	  3.083594E-001	  6.850027E-003	 -1.058106E-001	  2.519794E-001	  8.811662E-003	 -8.161944E-001	  2.802787E-001	  5.421860E-003	 -1.295342E-001	  3.290103E-001	  7.474453E-003
        21.2520	  1.735780E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.772042E+000	  6.683246E-001	  9.319484E-004	 -7.993677E-002	  2.947575E-001	  4.346695E-002	  1.297469E+000	  3.647940E-001	  7.612117E-003	 -8.938061E-002	  2.734008E-001	  2.218020E-002	 -6.366504E-002	  2.935428E-001	  6.977174E-003	 -1.054844E-001	  2.513584E-001	  8.694133E-003	 -8.849871E-001	  2.715471E-001	  5.508747E-003	 -1.294276E-001	  3.280588E-001	  7.389209E-003
        21.3900	  1.647968E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.421661E+000	  6.291856E-001	  3.891617E-003	 -8.048818E-002	  2.938963E-001	  4.237698E-002	  1.085742E+000	  3.382272E-001	  8.159257E-003	 -8.907916E-002	  2.723561E-001	  2.176148E-002	 -1.582205E-001	  2.802215E-001	  7.116687E-003	 -1.051985E-001	  2.499774E-001	  8.584372E-003	 -9.374076E-001	  2.644076E-001	  5.597699E-003	 -1.293763E-001	  3.259310E-001	  7.309315E-003
        21.5280	  1.570433E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.120621E+000	  5.921589E-001	  6.941006E-003	 -8.139273E-002	  2.925896E-001	  4.141466E-002	  9.058751E-001	  3.140413E-001	  8.732498E-003	 -8.884215E-002	  2.707708E-001	  2.138731E-002	 -2.345794E-001	  2.687457E-001	  7.259838E-003	 -1.050146E-001	  2.478780E-001	  8.485120E-003	 -9.724793E-001	  2.590300E-001	  5.686181E-003	 -1.293795E-001	  3.226915E-001	  7.236857E-003
        21.6660	  1.504285E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  1.873291E+000	  5.581878E-001	  9.898618E-003	 -8.235608E-002	  2.908773E-001	  4.059386E-002	  7.609505E-001	  2.928383E-001	  9.292990E-003	 -8.864737E-002	  2.686931E-001	  2.106482E-002	 -2.912759E-001	  2.593952E-001	  7.401023E-003	 -1.049336E-001	  2.451243E-001	  8.398694E-003	 -9.897426E-001	  2.555247E-001	  5.772997E-003	 -1.294377E-001	  3.184390E-001	  7.173598E-003
        21.8040	  1.450253E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  1.682478E+000	  5.280071E-001	  1.264255E-002	 -8.309346E-002	  2.888111E-001	  3.992406E-002	  6.530266E-001	  2.751050E-001	  9.817392E-003	 -8.852220E-002	  2.661860E-001	  2.079934E-002	 -3.274136E-001	  2.523758E-001	  7.537376E-003	 -1.049424E-001	  2.417998E-001	  8.326929E-003	 -9.891924E-001	  2.539466E-001	  5.858073E-003	 -1.295524E-001	  3.133031E-001	  7.120972E-003
        21.9420	  1.408799E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  1.549767E+000	  5.021570E-001	  1.508330E-002	 -8.365280E-002	  2.864539E-001	  3.941151E-002	  5.833067E-001	  2.612162E-001	  1.029607E-002	 -8.851385E-002	  2.633257E-001	  2.059476E-002	 -3.425843E-001	  2.478252E-001	  7.668447E-003	 -1.050324E-001	  2.380061E-001	  8.271256E-003	 -9.712375E-001	  2.542982E-001	  5.942019E-003	 -1.297231E-001	  3.074406E-001	  7.080118E-003
        22.0800	  1.380190E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  1.475849E+000	  4.810022E-001	  1.713039E-002	 -8.420923E-002	  2.838772E-001	  3.906001E-002	  5.522873E-001	  2.514406E-001	  1.073063E-002	 -8.865869E-002	  2.601990E-001	  2.045374E-002	 -3.368265E-001	  2.458155E-001	  7.795513E-003	 -1.051987E-001	  2.338583E-001	  8.232721E-003	 -9.366323E-001	  2.565354E-001	  6.025804E-003	 -1.299473E-001	  3.010300E-001	  7.051866E-003
        22.2180	  1.364572E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  1.460714E+000	  4.648550E-001	  1.882920E-002	 -8.479296E-002	  2.811592E-001	  3.887175E-002	  5.598834E-001	  2.459494E-001	  1.113096E-002	 -8.897986E-002	  2.569010E-001	  2.037796E-002	 -3.105661E-001	  2.463591E-001	  7.920986E-003	 -1.054379E-001	  2.294829E-001	  8.212012E-003	 -8.864552E-001	  2.605717E-001	  6.110385E-003	 -1.302192E-001	  2.942668E-001	  7.036774E-003
        22.3560	  1.362011E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  1.503829E+000	  4.540520E-001	  2.022733E-002	 -8.548739E-002	  2.783826E-001	  3.884771E-002	  6.054946E-001	  2.448232E-001	  1.151250E-002	 -8.949117E-002	  2.535320E-001	  2.036826E-002	 -2.646101E-001	  2.494111E-001	  8.047719E-003	 -1.057458E-001	  2.250132E-001	  8.209485E-003	 -8.220679E-001	  2.662828E-001	  6.196432E-003	 -1.305310E-001	  2.873572E-001	  7.035133E-003
        22.4940	  1.372515E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  1.604199E+000	  4.489509E-001	  2.113109E-002	 -8.644462E-002	  2.756319E-001	  3.898792E-002	  6.880596E-001	  2.480602E-001	  1.189384E-002	 -9.019955E-002	  2.501944E-001	  2.042470E-002	 -2.000887E-001	  2.548766E-001	  8.178521E-003	 -1.061177E-001	  2.205850E-001	  8.225172E-003	 -7.450963E-001	  2.735100E-001	  6.284110E-003	 -1.308732E-001	  2.805119E-001	  7.046967E-003
        22.6320	  1.396043E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  1.760362E+000	  4.498704E-001	  2.181768E-002	 -8.779558E-002	  2.729904E-001	  3.929150E-002	  8.060502E-001	  2.555805E-001	  1.229458E-002	 -9.110260E-002	  2.469895E-001	  2.054663E-002	 -1.184705E-001	  2.626118E-001	  8.315627E-003	 -1.065474E-001	  2.163333E-001	  8.258794E-003	 -6.574172E-001	  2.820637E-001	  6.372869E-003	 -1.312367E-001	  2.739395E-001	  7.072049E-003
        22.7700	  1.432486E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  1.970324E+000	  4.570551E-001	  2.235163E-002	 -8.958386E-002	  2.705385E-001	  3.975656E-002	  9.574277E-001	  2.672269E-001	  1.273328E-002	 -9.218755E-002	  2.440149E-001	  2.073255E-002	 -2.157571E-002	  2.724255E-001	  8.460183E-003	 -1.070288E-001	  2.123875E-001	  8.309746E-003	 -5.611359E-001	  2.917266E-001	  6.461363E-003	 -1.316136E-001	  2.678403E-001	  7.109885E-003
