
Predictions were generated on 06-Nov-2014 at 13:58:50 using FAST (v8.08.00c-bjj, 30-June-2014), compiled for 32-bit systems using single precision
 linked with  NWTC Subroutine Library (v2.03.03b-bjj, 30-June-2014); ElastoDyn (v1.01.06b-bjj, 30-June-2014); InflowWind (v2.00.01b-bjj, 30-June-2014); AeroDyn (v14.02.01c-bjj, 30-June-2014)

Description from the FAST input file: FAST Certification Test #10: UAE Phase VI (upwind) with no DOFs in a ramped wind.

Time      	WindVxi   	WindVyi   	WindVzi   	RootFxc1  	RootFyc1  	RootFzc1  	RootFxc2  	RootFyc2  	RootFzc2  	RootMOoP1 	RootMIP1  	RootMzc1  	RotTorq   	RotThrust 	RotPwr    	LSSGagMya 	LSSGagMza 	YawBrMxp  	YawBrMyp  
   13.3133	 7.525E+00	 0.000E+00	 0.000E+00	 9.693E-02	 4.067E-01	 6.968E+00	-6.943E-02	-3.834E-01	 7.787E+00	 3.346E-01	-6.961E-01	 4.470E-08	-5.497E-02	 2.750E-02	-4.119E-01	-6.854E-01	-1.187E+00	 7.225E+00	-1.978E+00
   13.3657	 7.562E+00	 0.000E+00	 0.000E+00	 8.420E-02	 2.179E-01	 6.842E+00	-8.721E-02	-1.901E-01	 7.912E+00	 2.750E-01	-3.744E-01	 1.676E-08	-6.574E-02	-3.010E-03	-4.925E-01	-1.122E+00	-6.367E-01	 7.210E+00	-1.977E+00
   13.4181	 7.600E+00	 0.000E+00	 0.000E+00	 6.238E-02	-2.175E-03	 6.798E+00	-8.957E-02	 3.385E-02	 7.956E+00	 1.945E-01	 5.333E-04	-8.527E-14	-7.542E-02	-2.719E-02	-5.651E-01	-1.381E+00	 1.085E-02	 7.336E+00	-2.018E+00
   13.4705	 7.637E+00	 0.000E+00	 0.000E+00	 3.700E-02	-2.212E-01	 6.842E+00	-6.676E-02	 2.529E-01	 7.912E+00	 1.064E-01	 3.738E-01	-3.725E-09	-7.688E-02	-2.976E-02	-5.760E-01	-1.446E+00	 6.567E-01	 7.548E+00	-2.082E+00
   13.5230	 7.675E+00	 0.000E+00	 0.000E+00	 1.161E-02	-4.058E-01	 6.968E+00	-2.144E-02	 4.340E-01	 7.787E+00	 2.404E-02	 6.889E-01	 1.490E-08	-6.954E-02	-9.831E-03	-5.210E-01	-1.311E+00	 1.202E+00	 7.721E+00	-2.130E+00
   13.5754	 7.713E+00	 0.000E+00	 0.000E+00	-9.768E-03	-5.275E-01	 7.156E+00	 3.356E-02	 5.508E-01	 7.599E+00	-3.903E-02	 8.971E-01	 7.451E-08	-5.730E-02	 2.379E-02	-4.293E-01	-9.835E-01	 1.565E+00	 7.735E+00	-2.130E+00
   13.6278	 7.750E+00	 0.000E+00	 0.000E+00	-2.581E-02	-5.670E-01	 7.377E+00	 7.881E-02	 5.861E-01	 7.377E+00	-7.446E-02	 9.647E-01	 4.470E-08	-4.663E-02	 5.299E-02	-3.494E-01	-4.882E-01	 1.690E+00	 7.577E+00	-2.078E+00
   13.6802	 7.787E+00	 0.000E+00	 0.000E+00	-4.534E-02	-5.162E-01	 7.599E+00	 1.050E-01	 5.347E-01	 7.156E+00	-8.862E-02	 8.788E-01	-1.490E-08	-4.373E-02	 5.962E-02	-3.276E-01	 9.099E-02	 1.557E+00	 7.351E+00	-2.010E+00
   13.7326	 7.825E+00	 0.000E+00	 0.000E+00	-6.730E-02	-3.832E-01	 7.787E+00	 1.079E-01	 4.048E-01	 6.968E+00	-8.737E-02	 6.526E-01	 0.000E+00	-4.996E-02	 4.058E-02	-3.743E-01	 6.538E-01	 1.187E+00	 7.194E+00	-1.964E+00
   13.7850	 7.862E+00	 0.000E+00	 0.000E+00	-8.347E-02	-1.898E-01	 7.912E+00	 9.260E-02	 2.163E-01	 6.842E+00	-6.864E-02	 3.225E-01	 1.118E-08	-6.160E-02	 9.133E-03	-4.615E-01	 1.105E+00	 6.362E-01	 7.187E+00	-1.965E+00
   13.8374	 7.900E+00	 0.000E+00	 0.000E+00	-8.504E-02	 3.426E-02	 7.956E+00	 6.893E-02	-3.396E-03	 6.798E+00	-2.208E-02	-6.006E-02	-2.274E-13	-7.242E-02	-1.611E-02	-5.426E-01	 1.378E+00	-1.134E-02	 7.326E+00	-2.011E+00
   13.8899	 7.938E+00	 0.000E+00	 0.000E+00	-5.931E-02	 2.531E-01	 7.912E+00	 4.225E-02	-2.224E-01	 6.842E+00	 6.934E-02	-4.340E-01	 0.000E+00	-7.360E-02	-1.706E-02	-5.514E-01	 1.460E+00	-6.571E-01	 7.553E+00	-2.079E+00
   13.9423	 7.975E+00	 0.000E+00	 0.000E+00	-1.011E-02	 4.336E-01	 7.787E+00	 1.529E-02	-4.065E-01	 6.968E+00	 1.926E-01	-7.422E-01	 1.490E-08	-6.592E-02	 5.181E-03	-4.939E-01	 1.343E+00	-1.203E+00	 7.733E+00	-2.130E+00
   13.9947	 8.012E+00	 0.000E+00	 0.000E+00	 4.628E-02	 5.499E-01	 7.599E+00	-7.749E-03	-5.280E-01	 7.156E+00	 3.161E-01	-9.396E-01	 2.980E-08	-5.294E-02	 3.853E-02	-3.967E-01	 1.026E+00	-1.565E+00	 7.742E+00	-2.127E+00
   14.0471	 8.050E+00	 0.000E+00	 0.000E+00	 9.172E-02	 5.849E-01	 7.377E+00	-2.497E-02	-5.672E-01	 7.377E+00	 4.014E-01	-9.976E-01	-4.470E-08	-4.167E-02	 6.675E-02	-3.122E-01	 5.352E-01	-1.690E+00	 7.567E+00	-2.071E+00
   14.0995	 8.087E+00	 0.000E+00	 0.000E+00	 1.178E-01	 5.330E-01	 7.156E+00	-4.424E-02	-5.161E-01	 7.599E+00	 4.283E-01	-9.085E-01	-1.490E-08	-3.831E-02	 7.357E-02	-2.870E-01	-4.840E-02	-1.557E+00	 7.326E+00	-1.997E+00
   14.1519	 8.125E+00	 0.000E+00	 0.000E+00	 1.184E-01	 4.030E-01	 6.968E+00	-6.574E-02	-3.829E-01	 7.787E+00	 3.963E-01	-6.871E-01	 6.706E-08	-4.497E-02	 5.269E-02	-3.369E-01	-6.224E-01	-1.186E+00	 7.164E+00	-1.950E+00
   14.2043	 8.162E+00	 0.000E+00	 0.000E+00	 1.006E-01	 2.150E-01	 6.842E+00	-7.974E-02	-1.895E-01	 7.912E+00	 3.232E-01	-3.670E-01	 3.725E-09	-5.775E-02	 2.085E-02	-4.327E-01	-1.090E+00	-6.357E-01	 7.166E+00	-1.954E+00
   14.2568	 8.200E+00	 0.000E+00	 0.000E+00	 7.539E-02	-4.813E-03	 6.798E+00	-7.964E-02	 3.457E-02	 7.956E+00	 2.323E-01	 6.358E-03	-2.274E-13	-6.885E-02	-4.255E-03	-5.159E-01	-1.377E+00	 1.186E-02	 7.319E+00	-2.004E+00
   14.3092	 8.238E+00	 0.000E+00	 0.000E+00	 4.772E-02	-2.230E-01	 6.842E+00	-5.130E-02	 2.532E-01	 7.912E+00	 1.357E-01	 3.777E-01	-7.451E-09	-7.084E-02	-3.575E-03	-5.308E-01	-1.474E+00	 6.573E-01	 7.558E+00	-2.077E+00
   14.3616	 8.275E+00	 0.000E+00	 0.000E+00	 1.912E-02	-4.071E-01	 6.968E+00	 1.139E-03	 4.332E-01	 7.787E+00	 4.220E-02	 6.914E-01	 0.000E+00	-6.220E-02	 2.026E-02	-4.660E-01	-1.374E+00	 1.203E+00	 7.746E+00	-2.129E+00
   14.4140	 8.312E+00	 0.000E+00	 0.000E+00	-5.558E-03	-5.284E-01	 7.156E+00	 5.936E-02	 5.490E-01	 7.599E+00	-3.150E-02	 8.985E-01	 0.000E+00	-4.829E-02	 5.380E-02	-3.618E-01	-1.069E+00	 1.565E+00	 7.748E+00	-2.124E+00
   14.4664	 8.350E+00	 0.000E+00	 0.000E+00	-2.400E-02	-5.675E-01	 7.377E+00	 1.053E-01	 5.835E-01	 7.377E+00	-7.418E-02	 9.652E-01	 1.490E-08	-3.623E-02	 8.128E-02	-2.715E-01	-5.824E-01	 1.689E+00	 7.557E+00	-2.062E+00
   14.5188	 8.387E+00	 0.000E+00	 0.000E+00	-4.313E-02	-5.161E-01	 7.599E+00	 1.304E-01	 5.311E-01	 7.156E+00	-8.767E-02	 8.787E-01	 2.980E-08	-3.263E-02	 8.726E-02	-2.444E-01	 7.056E-03	 1.556E+00	 7.300E+00	-1.984E+00
   14.5712	 8.425E+00	 0.000E+00	 0.000E+00	-6.407E-02	-3.826E-01	 7.787E+00	 1.286E-01	 4.010E-01	 6.968E+00	-8.016E-02	 6.519E-01	 7.451E-09	-3.978E-02	 6.456E-02	-2.980E-01	 5.929E-01	 1.186E+00	 7.136E+00	-1.935E+00
   14.6237	 8.462E+00	 0.000E+00	 0.000E+00	-7.639E-02	-1.891E-01	 7.912E+00	 1.083E-01	 2.131E-01	 6.842E+00	-4.756E-02	 3.218E-01	 7.451E-09	-5.333E-02	 3.186E-02	-3.996E-01	 1.076E+00	 6.350E-01	 7.146E+00	-1.943E+00
   14.6761	 8.500E+00	 0.000E+00	 0.000E+00	-7.371E-02	 3.481E-02	 7.956E+00	 8.158E-02	-6.126E-03	 6.798E+00	 1.598E-02	-6.001E-02	 1.251E-12	-6.515E-02	 7.869E-03	-4.881E-01	 1.378E+00	-1.233E-02	 7.313E+00	-1.998E+00
   14.7285	 8.537E+00	 0.000E+00	 0.000E+00	-4.246E-02	 2.531E-01	 7.912E+00	 5.320E-02	-2.241E-01	 6.842E+00	 1.263E-01	-4.323E-01	-3.725E-09	-6.701E-02	 1.074E-02	-5.020E-01	 1.489E+00	-6.576E-01	 7.564E+00	-2.074E+00
   14.7809	 8.575E+00	 0.000E+00	 0.000E+00	 1.208E-02	 4.329E-01	 7.787E+00	 2.344E-02	-4.080E-01	 6.968E+00	 2.663E-01	-7.383E-01	-2.980E-08	-5.815E-02	 3.552E-02	-4.356E-01	 1.404E+00	-1.203E+00	 7.758E+00	-2.128E+00
   14.8333	 8.612E+00	 0.000E+00	 0.000E+00	 7.270E-02	 5.480E-01	 7.599E+00	-3.085E-03	-5.289E-01	 7.156E+00	 3.999E-01	-9.329E-01	 1.490E-08	-4.328E-02	 6.962E-02	-3.242E-01	 1.112E+00	-1.565E+00	 7.754E+00	-2.121E+00
   14.8857	 8.650E+00	 0.000E+00	 0.000E+00	 1.194E-01	 5.818E-01	 7.377E+00	-2.290E-02	-5.677E-01	 7.377E+00	 4.843E-01	-9.888E-01	-1.490E-08	-3.033E-02	 9.652E-02	-2.273E-01	 6.297E-01	-1.689E+00	 7.547E+00	-2.054E+00
   14.9382	 8.688E+00	 0.000E+00	 0.000E+00	 1.429E-01	 5.291E-01	 7.156E+00	-4.180E-02	-5.161E-01	 7.599E+00	 5.000E-01	-8.987E-01	 1.490E-08	-2.664E-02	 1.011E-01	-1.996E-01	 3.297E-02	-1.555E+00	 7.276E+00	-1.970E+00
   14.9906	 8.725E+00	 0.000E+00	 0.000E+00	 1.375E-01	 3.993E-01	 6.968E+00	-6.195E-02	-3.824E-01	 7.787E+00	 4.509E-01	-6.781E-01	 4.470E-08	-3.499E-02	 7.555E-02	-2.622E-01	-5.682E-01	-1.185E+00	 7.111E+00	-1.923E+00
   15.0430	 8.762E+00	 0.000E+00	 0.000E+00	 1.151E-01	 2.116E-01	 6.842E+00	-7.345E-02	-1.886E-01	 7.912E+00	 3.670E-01	-3.591E-01	 1.863E-09	-4.936E-02	 4.169E-02	-3.698E-01	-1.063E+00	-6.344E-01	 7.128E+00	-1.933E+00
   15.0954	 8.800E+00	 0.000E+00	 0.000E+00	 8.753E-02	-7.391E-03	 6.798E+00	-6.744E-02	 3.501E-02	 7.956E+00	 2.692E-01	 1.256E-02	 1.137E-13	-6.130E-02	 2.009E-02	-4.593E-01	-1.380E+00	 1.277E-02	 7.308E+00	-1.991E+00
   15.1478	 8.837E+00	 0.000E+00	 0.000E+00	 5.876E-02	-2.254E-01	 6.842E+00	-3.377E-02	 2.531E-01	 7.912E+00	 1.668E-01	 3.825E-01	 0.000E+00	-6.285E-02	 2.499E-02	-4.709E-01	-1.505E+00	 6.580E-01	 7.570E+00	-2.070E+00
   15.2002	 8.875E+00	 0.000E+00	 0.000E+00	 2.806E-02	-4.088E-01	 6.968E+00	 2.337E-02	 4.325E-01	 7.787E+00	 6.421E-02	 6.945E-01	 2.235E-08	-5.373E-02	 5.143E-02	-4.025E-01	-1.433E+00	 1.203E+00	 7.769E+00	-2.126E+00
   15.2526	 8.912E+00	 0.000E+00	 0.000E+00	-3.107E-04	-5.295E-01	 7.156E+00	 8.591E-02	 5.469E-01	 7.599E+00	-2.090E-02	 9.001E-01	-1.490E-08	-3.805E-02	 8.560E-02	-2.851E-01	-1.154E+00	 1.565E+00	 7.759E+00	-2.117E+00
   15.3051	 8.950E+00	 0.000E+00	 0.000E+00	-2.155E-02	-5.680E-01	 7.377E+00	 1.339E-01	 5.800E-01	 7.377E+00	-7.152E-02	 9.660E-01	-2.980E-08	-2.413E-02	 1.123E-01	-1.808E-01	-6.761E-01	 1.689E+00	 7.536E+00	-2.044E+00
   15.3575	 8.987E+00	 0.000E+00	 0.000E+00	-3.983E-02	-5.163E-01	 7.599E+00	 1.550E-01	 5.271E-01	 7.156E+00	-8.488E-02	 8.789E-01	-1.490E-08	-2.030E-02	 1.152E-01	-1.521E-01	-7.091E-02	 1.555E+00	 7.252E+00	-1.957E+00
   15.4099	 9.025E+00	 0.000E+00	 0.000E+00	-6.031E-02	-3.821E-01	 7.787E+00	 1.461E-01	 3.975E-01	 6.968E+00	-7.123E-02	 6.514E-01	-2.980E-08	-3.010E-02	 8.576E-02	-2.255E-01	 5.442E-01	 1.184E+00	 7.088E+00	-1.910E+00
   15.4623	 9.062E+00	 0.000E+00	 0.000E+00	-7.061E-02	-1.881E-01	 7.912E+00	 1.215E-01	 2.101E-01	 6.842E+00	-2.743E-02	 3.210E-01	-1.118E-08	-4.550E-02	 5.094E-02	-3.409E-01	 1.051E+00	 6.338E-01	 7.112E+00	-1.923E+00
   15.5147	 9.100E+00	 0.000E+00	 0.000E+00	-6.157E-02	 3.523E-02	 7.956E+00	 9.326E-02	-8.414E-03	 6.798E+00	 5.615E-02	-5.969E-02	 4.547E-13	-5.776E-02	 3.170E-02	-4.328E-01	 1.382E+00	-1.314E-02	 7.303E+00	-1.985E+00
   15.5671	 9.137E+00	 0.000E+00	 0.000E+00	-2.519E-02	 2.531E-01	 7.912E+00	 6.432E-02	-2.266E-01	 6.842E+00	 1.850E-01	-4.303E-01	 2.608E-08	-5.874E-02	 3.914E-02	-4.401E-01	 1.519E+00	-6.583E-01	 7.575E+00	-2.066E+00
   15.6195	 9.175E+00	 0.000E+00	 0.000E+00	 3.493E-02	 4.320E-01	 7.787E+00	 3.250E-02	-4.096E-01	 6.968E+00	 3.422E-01	-7.338E-01	 2.980E-08	-4.916E-02	 6.743E-02	-3.683E-01	 1.463E+00	-1.203E+00	 7.780E+00	-2.124E+00
   15.6720	 9.212E+00	 0.000E+00	 0.000E+00	 9.966E-02	 5.457E-01	 7.599E+00	 2.600E-03	-5.300E-01	 7.156E+00	 4.846E-01	-9.255E-01	 1.490E-08	-3.240E-02	 1.023E-01	-2.427E-01	 1.196E+00	-1.565E+00	 7.764E+00	-2.112E+00
   15.7244	 9.250E+00	 0.000E+00	 0.000E+00	 1.474E-01	 5.784E-01	 7.377E+00	-1.995E-02	-5.683E-01	 7.377E+00	 5.661E-01	-9.792E-01	 1.490E-08	-1.796E-02	 1.274E-01	-1.346E-01	 7.201E-01	-1.688E+00	 7.525E+00	-2.035E+00
   15.7768	 9.287E+00	 0.000E+00	 0.000E+00	 1.668E-01	 5.250E-01	 7.156E+00	-4.147E-02	-5.156E-01	 7.599E+00	 5.676E-01	-8.886E-01	 0.000E+00	-1.506E-02	 1.253E-01	-1.128E-01	 1.115E-01	-1.554E+00	 7.228E+00	-1.944E+00
   15.8292	 9.325E+00	 0.000E+00	 0.000E+00	 1.544E-01	 3.956E-01	 6.968E+00	-5.802E-02	-3.820E-01	 7.787E+00	 5.005E-01	-6.691E-01	 0.000E+00	-2.483E-02	 9.638E-02	-1.861E-01	-5.215E-01	-1.184E+00	 7.065E+00	-1.898E+00
   15.8816	 9.362E+00	 0.000E+00	 0.000E+00	 1.275E-01	 2.085E-01	 6.842E+00	-6.761E-02	-1.877E-01	 7.912E+00	 4.050E-01	-3.514E-01	-7.451E-09	-4.139E-02	 5.988E-02	-3.101E-01	-1.042E+00	-6.332E-01	 7.098E+00	-1.914E+00
   15.9340	 9.400E+00	 0.000E+00	 0.000E+00	 9.897E-02	-9.727E-03	 6.798E+00	-5.632E-02	 3.567E-02	 7.956E+00	 3.047E-01	 1.894E-02	-1.421E-12	-5.391E-02	 4.265E-02	-4.039E-01	-1.384E+00	 1.367E-02	 7.299E+00	-1.979E+00
   15.9864	 9.438E+00	 0.000E+00	 0.000E+00	 6.979E-02	-2.274E-01	 6.842E+00	-1.676E-02	 2.531E-01	 7.912E+00	 1.993E-01	 3.874E-01	-1.118E-08	-5.493E-02	 5.303E-02	-4.116E-01	-1.534E+00	 6.586E-01	 7.581E+00	-2.063E+00
   16.0389	 9.475E+00	 0.000E+00	 0.000E+00	 3.750E-02	-4.111E-01	 6.968E+00	 4.599E-02	 4.316E-01	 7.787E+00	 8.918E-02	 6.983E-01	 2.980E-08	-4.351E-02	 8.349E-02	-3.260E-01	-1.491E+00	 1.203E+00	 7.791E+00	-2.121E+00
   16.0913	 9.512E+00	 0.000E+00	 0.000E+00	 5.791E-03	-5.306E-01	 7.156E+00	 1.139E-01	 5.444E-01	 7.599E+00	-7.094E-03	 9.020E-01	 0.000E+00	-2.650E-02	 1.196E-01	-1.985E-01	-1.237E+00	 1.564E+00	 7.768E+00	-2.108E+00
   16.1437	 9.550E+00	 0.000E+00	 0.000E+00	-1.815E-02	-5.686E-01	 7.377E+00	 1.611E-01	 5.766E-01	 7.377E+00	-6.617E-02	 9.668E-01	-2.980E-08	-1.146E-02	 1.430E-01	-8.587E-02	-7.635E-01	 1.688E+00	 7.515E+00	-2.025E+00
   16.1961	 9.587E+00	 0.000E+00	 0.000E+00	-3.952E-02	-5.157E-01	 7.599E+00	 1.783E-01	 5.229E-01	 7.156E+00	-8.292E-02	 8.784E-01	-4.470E-08	-8.542E-03	 1.388E-01	-6.400E-02	-1.463E-01	 1.553E+00	 7.205E+00	-1.931E+00
   16.2485	 9.625E+00	 0.000E+00	 0.000E+00	-5.560E-02	-3.818E-01	 7.787E+00	 1.630E-01	 3.935E-01	 6.968E+00	-6.107E-02	 6.510E-01	 7.451E-09	-1.899E-02	 1.074E-01	-1.423E-01	 4.990E-01	 1.183E+00	 7.042E+00	-1.884E+00
   16.3009	 9.662E+00	 0.000E+00	 0.000E+00	-6.447E-02	-1.872E-01	 7.912E+00	 1.334E-01	 2.072E-01	 6.842E+00	-5.918E-03	 3.202E-01	-5.588E-09	-3.748E-02	 6.892E-02	-2.808E-01	 1.033E+00	 6.327E-01	 7.085E+00	-1.905E+00
   16.3533	 9.700E+00	 0.000E+00	 0.000E+00	-5.092E-02	 3.608E-02	 7.956E+00	 1.042E-01	-1.075E-02	 6.798E+00	 9.597E-02	-5.961E-02	 7.958E-13	-5.041E-02	 5.329E-02	-3.777E-01	 1.387E+00	-1.410E-02	 7.296E+00	-1.974E+00
   16.4058	 9.737E+00	 0.000E+00	 0.000E+00	-8.176E-03	 2.532E-01	 7.912E+00	 7.524E-02	-2.286E-01	 6.842E+00	 2.453E-01	-4.282E-01	-3.725E-09	-5.041E-02	 6.706E-02	-3.777E-01	 1.550E+00	-6.590E-01	 7.588E+00	-2.060E+00
   16.4582	 9.775E+00	 0.000E+00	 0.000E+00	 5.759E-02	 4.310E-01	 7.787E+00	 4.294E-02	-4.112E-01	 6.968E+00	 4.189E-01	-7.288E-01	-1.490E-08	-3.930E-02	 1.005E-01	-2.944E-01	 1.519E+00	-1.203E+00	 7.799E+00	-2.119E+00
   16.5106	 9.812E+00	 0.000E+00	 0.000E+00	 1.280E-01	 5.430E-01	 7.599E+00	 9.269E-03	-5.312E-01	 7.156E+00	 5.707E-01	-9.172E-01	-2.980E-08	-2.023E-02	 1.372E-01	-1.515E-01	 1.277E+00	-1.564E+00	 7.772E+00	-2.102E+00
   16.5630	 9.850E+00	 0.000E+00	 0.000E+00	 1.749E-01	 5.747E-01	 7.377E+00	-1.618E-02	-5.689E-01	 7.377E+00	 6.465E-01	-9.690E-01	 1.490E-08	-4.685E-03	 1.587E-01	-3.510E-02	 8.061E-01	-1.687E+00	 7.504E+00	-2.015E+00
   16.6154	 9.887E+00	 0.000E+00	 0.000E+00	 1.895E-01	 5.208E-01	 7.156E+00	-3.673E-02	-5.160E-01	 7.599E+00	 6.322E-01	-8.779E-01	-7.451E-08	-1.607E-03	 1.528E-01	-1.204E-02	 1.792E-01	-1.553E+00	 7.183E+00	-1.917E+00
   16.6678	 9.925E+00	 0.000E+00	 0.000E+00	 1.708E-01	 3.916E-01	 6.968E+00	-5.301E-02	-3.817E-01	 7.787E+00	 5.488E-01	-6.590E-01	 1.490E-08	-1.323E-02	 1.178E-01	-9.911E-02	-4.784E-01	-1.182E+00	 7.020E+00	-1.872E+00
   16.7202	 9.962E+00	 0.000E+00	 0.000E+00	 1.390E-01	 2.057E-01	 6.842E+00	-6.122E-02	-1.868E-01	 7.912E+00	 4.412E-01	-3.434E-01	-2.235E-08	-3.310E-02	 7.775E-02	-2.480E-01	-1.025E+00	-6.321E-01	 7.072E+00	-1.896E+00
   16.7727	 1.000E+01	 0.000E+00	 0.000E+00	 1.092E-01	-1.188E-02	 6.798E+00	-4.528E-02	 3.648E-02	 7.956E+00	 3.374E-01	 2.532E-02	-9.095E-13	-4.663E-02	 6.388E-02	-3.494E-01	-1.393E+00	 1.456E-02	 7.296E+00	-1.969E+00
   16.8251	 1.000E+01	 0.000E+00	 0.000E+00	 8.033E-02	-2.295E-01	 6.842E+00	-5.060E-04	 2.532E-01	 7.912E+00	 2.310E-01	 3.927E-01	 3.725E-09	-4.652E-02	 7.982E-02	-3.485E-01	-1.563E+00	 6.593E-01	 7.592E+00	-2.056E+00
   16.8775	 1.000E+01	 0.000E+00	 0.000E+00	 4.686E-02	-4.120E-01	 6.968E+00	 6.640E-02	 4.306E-01	 7.787E+00	 1.143E-01	 7.012E-01	-1.490E-08	-3.510E-02	 1.133E-01	-2.630E-01	-1.540E+00	 1.203E+00	 7.806E+00	-2.116E+00
   16.9299	 1.000E+01	 0.000E+00	 0.000E+00	 1.166E-02	-5.316E-01	 7.156E+00	 1.368E-01	 5.422E-01	 7.599E+00	 6.624E-03	 9.037E-01	 4.470E-08	-1.618E-02	 1.484E-01	-1.212E-01	-1.302E+00	 1.564E+00	 7.774E+00	-2.099E+00
   16.9823	 1.000E+01	 0.000E+00	 0.000E+00	-1.510E-02	-5.690E-01	 7.377E+00	 1.817E-01	 5.737E-01	 7.377E+00	-6.050E-02	 9.675E-01	-2.980E-08	-1.316E-03	 1.666E-01	-9.857E-03	-8.266E-01	 1.687E+00	 7.498E+00	-2.010E+00
   17.0347	 1.000E+01	 0.000E+00	 0.000E+00	-3.591E-02	-5.161E-01	 7.599E+00	 1.936E-01	 5.199E-01	 7.156E+00	-7.836E-02	 8.788E-01	-4.470E-08	 9.599E-04	 1.577E-01	 7.192E-03	-1.916E-01	 1.553E+00	 7.175E+00	-1.912E+00
   17.0871	 1.000E+01	 0.000E+00	 0.000E+00	-5.233E-02	-3.817E-01	 7.787E+00	 1.728E-01	 3.910E-01	 6.968E+00	-5.384E-02	 6.508E-01	 7.451E-09	-1.167E-02	 1.204E-01	-8.741E-02	 4.733E-01	 1.182E+00	 7.015E+00	-1.868E+00
   17.1396	 1.000E+01	 0.000E+00	 0.000E+00	-6.083E-02	-1.867E-01	 7.912E+00	 1.397E-01	 2.055E-01	 6.842E+00	 6.847E-03	 3.198E-01	 1.676E-08	-3.254E-02	 7.884E-02	-2.438E-01	 1.024E+00	 6.320E-01	 7.071E+00	-1.895E+00
   17.1920	 1.000E+01	 0.000E+00	 0.000E+00	-4.528E-02	 3.648E-02	 7.956E+00	 1.092E-01	-1.188E-02	 6.798E+00	 1.169E-01	-5.946E-02	-5.684E-14	-4.664E-02	 6.388E-02	-3.494E-01	 1.393E+00	-1.456E-02	 7.296E+00	-1.969E+00
   17.2444	 1.000E+01	 0.000E+00	 0.000E+00	-5.068E-04	 2.532E-01	 7.912E+00	 8.033E-02	-2.295E-01	 6.842E+00	 2.723E-01	-4.272E-01	-1.118E-08	-4.652E-02	 7.982E-02	-3.485E-01	 1.563E+00	-6.593E-01	 7.592E+00	-2.056E+00
   17.2968	 1.000E+01	 0.000E+00	 0.000E+00	 6.640E-02	 4.306E-01	 7.787E+00	 4.686E-02	-4.120E-01	 6.968E+00	 4.484E-01	-7.268E-01	-4.470E-08	-3.510E-02	 1.133E-01	-2.630E-01	 1.540E+00	-1.203E+00	 7.806E+00	-2.116E+00
   17.3492	 1.000E+01	 0.000E+00	 0.000E+00	 1.368E-01	 5.422E-01	 7.599E+00	 1.166E-02	-5.316E-01	 7.156E+00	 5.974E-01	-9.146E-01	 2.980E-08	-1.618E-02	 1.484E-01	-1.212E-01	 1.302E+00	-1.564E+00	 7.774E+00	-2.099E+00
   17.4016	 1.000E+01	 0.000E+00	 0.000E+00	 1.817E-01	 5.737E-01	 7.377E+00	-1.510E-02	-5.690E-01	 7.377E+00	 6.662E-01	-9.664E-01	-1.490E-08	-1.316E-03	 1.666E-01	-9.858E-03	 8.266E-01	-1.687E+00	 7.498E+00	-2.010E+00
   17.4540	 1.000E+01	 0.000E+00	 0.000E+00	 1.936E-01	 5.199E-01	 7.156E+00	-3.591E-02	-5.161E-01	 7.599E+00	 6.441E-01	-8.758E-01	 1.490E-08	 9.598E-04	 1.577E-01	 7.191E-03	 1.916E-01	-1.553E+00	 7.175E+00	-1.912E+00
   17.5065	 1.000E+01	 0.000E+00	 0.000E+00	 1.728E-01	 3.910E-01	 6.968E+00	-5.233E-02	-3.817E-01	 7.787E+00	 5.547E-01	-6.577E-01	 2.980E-08	-1.167E-02	 1.204E-01	-8.741E-02	-4.733E-01	-1.182E+00	 7.015E+00	-1.868E+00
   17.5589	 1.000E+01	 0.000E+00	 0.000E+00	 1.397E-01	 2.055E-01	 6.842E+00	-6.083E-02	-1.867E-01	 7.912E+00	 4.435E-01	-3.428E-01	 4.284E-08	-3.254E-02	 7.884E-02	-2.438E-01	-1.024E+00	-6.320E-01	 7.071E+00	-1.895E+00
   17.6113	 1.000E+01	 0.000E+00	 0.000E+00	 1.092E-01	-1.188E-02	 6.798E+00	-4.528E-02	 3.648E-02	 7.956E+00	 3.374E-01	 2.532E-02	-6.821E-13	-4.664E-02	 6.388E-02	-3.494E-01	-1.393E+00	 1.456E-02	 7.296E+00	-1.969E+00
   17.6637	 1.000E+01	 0.000E+00	 0.000E+00	 8.033E-02	-2.295E-01	 6.842E+00	-5.063E-04	 2.532E-01	 7.912E+00	 2.310E-01	 3.927E-01	 3.725E-09	-4.652E-02	 7.982E-02	-3.485E-01	-1.563E+00	 6.593E-01	 7.592E+00	-2.056E+00
   17.7161	 1.000E+01	 0.000E+00	 0.000E+00	 4.686E-02	-4.120E-01	 6.968E+00	 6.640E-02	 4.306E-01	 7.787E+00	 1.143E-01	 7.012E-01	 1.490E-08	-3.510E-02	 1.133E-01	-2.630E-01	-1.540E+00	 1.203E+00	 7.806E+00	-2.116E+00
   17.7685	 1.000E+01	 0.000E+00	 0.000E+00	 1.166E-02	-5.316E-01	 7.156E+00	 1.368E-01	 5.422E-01	 7.599E+00	 6.622E-03	 9.037E-01	 0.000E+00	-1.618E-02	 1.484E-01	-1.212E-01	-1.302E+00	 1.564E+00	 7.774E+00	-2.099E+00
