
Predictions were generated on 06-Nov-2014 at 13:58:37 using FAST (v8.08.00c-bjj, 30-June-2014), compiled for 32-bit systems using single precision
 linked with  NWTC Subroutine Library (v2.03.03b-bjj, 30-June-2014); ElastoDyn (v1.01.06b-bjj, 30-June-2014); InflowWind (v2.00.01b-bjj, 30-June-2014); AeroDyn (v14.02.01c-bjj, 30-June-2014)

Description from the FAST input file: FAST Certification Test #10: UAE Phase VI (upwind) with no DOFs in a ramped wind.

Time      	WindVxi   	WindVyi   	WindVzi   	RootFxc1  	RootFyc1  	RootFzc1  	RootFxc2  	RootFyc2  	RootFzc2  	RootMOoP1 	RootMIP1  	RootMzc1  	RotTorq   	RotThrust 	RotPwr    	LSSGagMya 	LSSGagMza 	YawBrMxp  	YawBrMyp  
   13.3133	 7.525E+00	 0.000E+00	 0.000E+00	 6.015E-01	 2.638E-01	 6.968E+00	 6.587E-01	-5.343E-01	 7.787E+00	 1.792E+00	-3.416E-01	-5.960E-08	 7.953E-01	 1.260E+00	 5.958E+00	-1.317E+00	-1.190E+00	 3.183E+00	-6.389E+00
   13.3657	 7.562E+00	 0.000E+00	 0.000E+00	 5.757E-01	 8.180E-02	 6.842E+00	 6.917E-01	-3.509E-01	 7.912E+00	 1.714E+00	-3.263E-02	 5.960E-08	 7.974E-01	 1.267E+00	 5.974E+00	-1.901E+00	-6.442E-01	 3.262E+00	-6.612E+00
   13.4181	 7.600E+00	 0.000E+00	 0.000E+00	 5.608E-01	-1.348E-01	 6.798E+00	 7.231E-01	-1.373E-01	 7.956E+00	 1.665E+00	 3.354E-01	 3.638E-12	 8.113E-01	 1.284E+00	 6.078E+00	-2.206E+00	-7.255E-04	 3.335E+00	-6.795E+00
   13.4705	 7.637E+00	 0.000E+00	 0.000E+00	 5.606E-01	-3.558E-01	 6.842E+00	 7.444E-01	 7.439E-02	 7.912E+00	 1.653E+00	 7.084E-01	 1.192E-07	 8.368E-01	 1.305E+00	 6.269E+00	-2.175E+00	 6.435E-01	 3.362E+00	-6.816E+00
   13.5230	 7.675E+00	 0.000E+00	 0.000E+00	 5.707E-01	-5.449E-01	 6.968E+00	 7.448E-01	 2.543E-01	 7.787E+00	 1.668E+00	 1.026E+00	 1.192E-07	 8.588E-01	 1.316E+00	 6.434E+00	-1.801E+00	 1.190E+00	 3.328E+00	-6.661E+00
   13.5754	 7.713E+00	 0.000E+00	 0.000E+00	 5.910E-01	-6.700E-01	 7.156E+00	 7.240E-01	 3.753E-01	 7.599E+00	 1.713E+00	 1.237E+00	 1.192E-07	 8.689E-01	 1.315E+00	 6.510E+00	-1.137E+00	 1.555E+00	 3.254E+00	-6.419E+00
   13.6278	 7.750E+00	 0.000E+00	 0.000E+00	 6.211E-01	-7.142E-01	 7.377E+00	 6.854E-01	 4.192E-01	 7.377E+00	 1.786E+00	 1.312E+00	-2.980E-08	 8.685E-01	 1.307E+00	 6.507E+00	-2.828E-01	 1.684E+00	 3.197E+00	-6.244E+00
   13.6802	 7.787E+00	 0.000E+00	 0.000E+00	 6.578E-01	-6.714E-01	 7.599E+00	 6.488E-01	 3.765E-01	 7.156E+00	 1.880E+00	 1.240E+00	 4.470E-08	 8.658E-01	 1.307E+00	 6.487E+00	 6.048E-01	 1.556E+00	 3.196E+00	-6.234E+00
   13.7326	 7.825E+00	 0.000E+00	 0.000E+00	 6.944E-01	-5.484E-01	 7.787E+00	 6.131E-01	 2.554E-01	 6.968E+00	 1.986E+00	 1.034E+00	-1.192E-07	 8.623E-01	 1.307E+00	 6.461E+00	 1.399E+00	 1.192E+00	 3.254E+00	-6.396E+00
   13.7850	 7.862E+00	 0.000E+00	 0.000E+00	 7.294E-01	-3.654E-01	 7.912E+00	 5.849E-01	 7.815E-02	 6.842E+00	 2.097E+00	 7.283E-01	 0.000E+00	 8.578E-01	 1.314E+00	 6.427E+00	 1.992E+00	 6.474E-01	 3.332E+00	-6.648E+00
   13.8374	 7.900E+00	 0.000E+00	 0.000E+00	 7.589E-01	-1.515E-01	 7.956E+00	 5.693E-01	-1.371E-01	 6.798E+00	 2.196E+00	 3.720E-01	-7.276E-12	 8.678E-01	 1.328E+00	 6.502E+00	 2.292E+00	 4.280E-03	 3.399E+00	-6.831E+00
   13.8899	 7.938E+00	 0.000E+00	 0.000E+00	 7.743E-01	 6.154E-02	 7.912E+00	 5.710E-01	-3.599E-01	 6.842E+00	 2.255E+00	 1.706E-02	 0.000E+00	 8.943E-01	 1.345E+00	 6.700E+00	 2.236E+00	-6.409E-01	 3.420E+00	-6.821E+00
   13.9423	 7.975E+00	 0.000E+00	 0.000E+00	 7.687E-01	 2.425E-01	 7.787E+00	 5.866E-01	-5.540E-01	 6.968E+00	 2.251E+00	-2.859E-01	 2.384E-07	 9.226E-01	 1.355E+00	 6.912E+00	 1.824E+00	-1.189E+00	 3.382E+00	-6.627E+00
   13.9947	 8.012E+00	 0.000E+00	 0.000E+00	 7.401E-01	 3.650E-01	 7.599E+00	 6.111E-01	-6.807E-01	 7.156E+00	 2.182E+00	-4.928E-01	 5.960E-08	 9.319E-01	 1.351E+00	 6.982E+00	 1.124E+00	-1.556E+00	 3.303E+00	-6.370E+00
   14.0471	 8.050E+00	 0.000E+00	 0.000E+00	 7.016E-01	 4.086E-01	 7.377E+00	 6.418E-01	-7.252E-01	 7.377E+00	 2.075E+00	-5.688E-01	 4.470E-08	 9.321E-01	 1.343E+00	 6.983E+00	 2.544E-01	-1.684E+00	 3.248E+00	-6.199E+00
   14.0995	 8.087E+00	 0.000E+00	 0.000E+00	 6.622E-01	 3.672E-01	 7.156E+00	 6.840E-01	-6.836E-01	 7.599E+00	 1.959E+00	-5.015E-01	 2.980E-08	 9.292E-01	 1.346E+00	 6.962E+00	-6.576E-01	-1.557E+00	 3.254E+00	-6.209E+00
   14.1519	 8.125E+00	 0.000E+00	 0.000E+00	 6.233E-01	 2.505E-01	 6.968E+00	 7.246E-01	-5.613E-01	 7.787E+00	 1.851E+00	-3.025E-01	 0.000E+00	 9.209E-01	 1.348E+00	 6.900E+00	-1.471E+00	-1.194E+00	 3.316E+00	-6.407E+00
   14.2043	 8.162E+00	 0.000E+00	 0.000E+00	 5.911E-01	 8.008E-02	 6.842E+00	 7.615E-01	-3.787E-01	 7.912E+00	 1.762E+00	-1.010E-02	 0.000E+00	 9.027E-01	 1.353E+00	 6.764E+00	-2.076E+00	-6.520E-01	 3.386E+00	-6.692E+00
   14.2568	 8.200E+00	 0.000E+00	 0.000E+00	 5.736E-01	-1.344E-01	 6.798E+00	 7.892E-01	-1.646E-01	 7.956E+00	 1.709E+00	 3.528E-01	-3.638E-12	 9.088E-01	 1.363E+00	 6.809E+00	-2.373E+00	-9.020E-03	 3.447E+00	-6.874E+00
   14.3092	 8.238E+00	 0.000E+00	 0.000E+00	 5.781E-01	-3.578E-01	 6.842E+00	 8.007E-01	 4.919E-02	 7.912E+00	 1.710E+00	 7.319E-01	 0.000E+00	 9.360E-01	 1.379E+00	 7.012E+00	-2.295E+00	 6.365E-01	 3.458E+00	-6.832E+00
   14.3616	 8.275E+00	 0.000E+00	 0.000E+00	 5.990E-01	-5.577E-01	 6.968E+00	 7.895E-01	 2.312E-01	 7.787E+00	 1.752E+00	 1.068E+00	 0.000E+00	 9.755E-01	 1.388E+00	 7.309E+00	-1.849E+00	 1.187E+00	 3.424E+00	-6.598E+00
   14.4140	 8.312E+00	 0.000E+00	 0.000E+00	 6.297E-01	-6.912E-01	 7.156E+00	 7.566E-01	 3.542E-01	 7.599E+00	 1.824E+00	 1.290E+00	-1.788E-07	 9.941E-01	 1.386E+00	 7.448E+00	-1.113E+00	 1.555E+00	 3.352E+00	-6.322E+00
   14.4664	 8.350E+00	 0.000E+00	 0.000E+00	 6.638E-01	-7.368E-01	 7.377E+00	 7.181E-01	 3.983E-01	 7.377E+00	 1.914E+00	 1.368E+00	-2.980E-08	 9.957E-01	 1.382E+00	 7.460E+00	-2.278E-01	 1.685E+00	 3.299E+00	-6.154E+00
   14.5188	 8.387E+00	 0.000E+00	 0.000E+00	 7.058E-01	-6.952E-01	 7.599E+00	 6.746E-01	 3.582E-01	 7.156E+00	 2.026E+00	 1.299E+00	 4.470E-08	 9.901E-01	 1.380E+00	 7.418E+00	 7.001E-01	 1.558E+00	 3.309E+00	-6.185E+00
   14.5712	 8.425E+00	 0.000E+00	 0.000E+00	 7.517E-01	-5.739E-01	 7.787E+00	 6.287E-01	 2.540E-01	 6.968E+00	 2.153E+00	 1.097E+00	 5.960E-08	 9.609E-01	 1.380E+00	 7.199E+00	 1.544E+00	 1.199E+00	 3.361E+00	-6.438E+00
   14.6237	 8.462E+00	 0.000E+00	 0.000E+00	 7.897E-01	-3.915E-01	 7.912E+00	 5.934E-01	 8.162E-02	 6.842E+00	 2.268E+00	 7.923E-01	 1.192E-07	 9.426E-01	 1.383E+00	 7.062E+00	 2.158E+00	 6.563E-01	 3.436E+00	-6.740E+00
   14.6761	 8.500E+00	 0.000E+00	 0.000E+00	 8.170E-01	-1.773E-01	 7.956E+00	 5.776E-01	-1.349E-01	 6.798E+00	 2.360E+00	 4.352E-01	 1.455E-11	 9.525E-01	 1.395E+00	 7.136E+00	 2.448E+00	 1.267E-02	 3.498E+00	-6.912E+00
   14.7285	 8.537E+00	 0.000E+00	 0.000E+00	 8.248E-01	 3.708E-02	 7.912E+00	 5.818E-01	-3.568E-01	 6.842E+00	 2.395E+00	 7.655E-02	 0.000E+00	 9.753E-01	 1.407E+00	 7.307E+00	 2.355E+00	-6.326E-01	 3.497E+00	-6.849E+00
   14.7809	 8.575E+00	 0.000E+00	 0.000E+00	 8.069E-01	 2.201E-01	 7.787E+00	 6.070E-01	-5.538E-01	 6.968E+00	 2.358E+00	-2.319E-01	 1.192E-07	 1.010E+00	 1.414E+00	 7.568E+00	 1.877E+00	-1.183E+00	 3.445E+00	-6.576E+00
   14.8333	 8.612E+00	 0.000E+00	 0.000E+00	 7.742E-01	 3.432E-01	 7.599E+00	 6.456E-01	-7.001E-01	 7.156E+00	 2.269E+00	-4.416E-01	 1.192E-07	 1.053E+00	 1.420E+00	 7.892E+00	 1.113E+00	-1.555E+00	 3.398E+00	-6.277E+00
   14.8857	 8.650E+00	 0.000E+00	 0.000E+00	 7.333E-01	 3.885E-01	 7.377E+00	 6.853E-01	-7.481E-01	 7.377E+00	 2.148E+00	-5.221E-01	 2.980E-08	 1.056E+00	 1.419E+00	 7.915E+00	 2.000E-01	-1.685E+00	 3.349E+00	-6.111E+00
   14.9382	 8.688E+00	 0.000E+00	 0.000E+00	 6.829E-01	 3.514E-01	 7.156E+00	 7.277E-01	-7.069E-01	 7.599E+00	 2.012E+00	-4.621E-01	 0.000E+00	 1.047E+00	 1.411E+00	 7.842E+00	-7.483E-01	-1.559E+00	 3.363E+00	-6.169E+00
   14.9906	 8.725E+00	 0.000E+00	 0.000E+00	 6.297E-01	 2.598E-01	 6.968E+00	 7.747E-01	-5.860E-01	 7.787E+00	 1.875E+00	-3.011E-01	-5.960E-08	 9.911E-01	 1.404E+00	 7.426E+00	-1.616E+00	-1.204E+00	 3.399E+00	-6.480E+00
   15.0430	 8.762E+00	 0.000E+00	 0.000E+00	 5.963E-01	 8.212E-02	 6.842E+00	 8.159E-01	-4.041E-01	 7.912E+00	 1.781E+00	-4.996E-03	 0.000E+00	 9.819E-01	 1.412E+00	 7.357E+00	-2.237E+00	-6.602E-01	 3.485E+00	-6.786E+00
   15.0954	 8.800E+00	 0.000E+00	 0.000E+00	 5.809E-01	-1.347E-01	 6.798E+00	 8.416E-01	-1.896E-01	 7.956E+00	 1.734E+00	 3.611E-01	 7.276E-12	 9.910E-01	 1.422E+00	 7.425E+00	-2.518E+00	-1.642E-02	 3.543E+00	-6.949E+00
   15.1478	 8.837E+00	 0.000E+00	 0.000E+00	 5.866E-01	-3.569E-01	 6.842E+00	 8.444E-01	 2.559E-02	 7.912E+00	 1.742E+00	 7.404E-01	 5.960E-08	 1.013E+00	 1.431E+00	 7.589E+00	-2.401E+00	 6.292E-01	 3.532E+00	-6.857E+00
   15.2002	 8.875E+00	 0.000E+00	 0.000E+00	 6.110E-01	-5.514E-01	 6.968E+00	 8.268E-01	 2.085E-01	 7.787E+00	 1.797E+00	 1.075E+00	-2.384E-07	 1.045E+00	 1.438E+00	 7.826E+00	-1.918E+00	 1.178E+00	 3.471E+00	-6.565E+00
   15.2526	 8.912E+00	 0.000E+00	 0.000E+00	 6.553E-01	-7.079E-01	 7.156E+00	 7.929E-01	 3.323E-01	 7.599E+00	 1.900E+00	 1.335E+00	-5.960E-08	 1.109E+00	 1.448E+00	 8.309E+00	-1.130E+00	 1.554E+00	 3.444E+00	-6.243E+00
   15.3051	 8.950E+00	 0.000E+00	 0.000E+00	 7.046E-01	-7.587E-01	 7.377E+00	 7.480E-01	 3.789E-01	 7.377E+00	 2.024E+00	 1.422E+00	 0.000E+00	 1.115E+00	 1.453E+00	 8.352E+00	-1.807E-01	 1.685E+00	 3.396E+00	-6.071E+00
   15.3575	 8.987E+00	 0.000E+00	 0.000E+00	 7.500E-01	-7.186E-01	 7.599E+00	 6.922E-01	 3.586E-01	 7.156E+00	 2.153E+00	 1.357E+00	-8.941E-08	 1.078E+00	 1.442E+00	 8.077E+00	 7.954E-01	 1.565E+00	 3.394E+00	-6.180E+00
   15.4099	 9.025E+00	 0.000E+00	 0.000E+00	 7.964E-01	-5.977E-01	 7.787E+00	 6.335E-01	 2.602E-01	 6.968E+00	 2.285E+00	 1.156E+00	 1.192E-07	 1.028E+00	 1.430E+00	 7.703E+00	 1.678E+00	 1.208E+00	 3.441E+00	-6.505E+00
   15.4623	 9.062E+00	 0.000E+00	 0.000E+00	 8.372E-01	-4.161E-01	 7.912E+00	 5.991E-01	 8.315E-02	 6.842E+00	 2.405E+00	 8.526E-01	-1.192E-07	 1.016E+00	 1.436E+00	 7.611E+00	 2.300E+00	 6.641E-01	 3.526E+00	-6.823E+00
   15.5147	 9.100E+00	 0.000E+00	 0.000E+00	 8.616E-01	-2.014E-01	 7.956E+00	 5.848E-01	-1.339E-01	 6.798E+00	 2.484E+00	 4.935E-01	-2.183E-11	 1.024E+00	 1.446E+00	 7.673E+00	 2.572E+00	 2.020E-02	 3.579E+00	-6.975E+00
   15.5671	 9.137E+00	 0.000E+00	 0.000E+00	 8.646E-01	 1.367E-02	 7.912E+00	 5.908E-01	-3.564E-01	 6.842E+00	 2.503E+00	 1.324E-01	 0.000E+00	 1.047E+00	 1.455E+00	 7.848E+00	 2.450E+00	-6.255E-01	 3.565E+00	-6.868E+00
   15.6195	 9.175E+00	 0.000E+00	 0.000E+00	 8.469E-01	 1.969E-01	 7.787E+00	 6.163E-01	-5.514E-01	 6.968E+00	 2.458E+00	-1.774E-01	 0.000E+00	 1.082E+00	 1.463E+00	 8.104E+00	 1.956E+00	-1.175E+00	 3.499E+00	-6.553E+00
   15.6720	 9.212E+00	 0.000E+00	 0.000E+00	 8.113E-01	 3.216E-01	 7.599E+00	 6.649E-01	-6.957E-01	 7.156E+00	 2.355E+00	-3.920E-01	-5.960E-08	 1.127E+00	 1.476E+00	 8.446E+00	 1.147E+00	-1.547E+00	 3.441E+00	-6.198E+00
   15.7244	 9.250E+00	 0.000E+00	 0.000E+00	 7.614E-01	 3.702E-01	 7.377E+00	 7.213E-01	-7.687E-01	 7.377E+00	 2.216E+00	-4.790E-01	 1.490E-08	 1.169E+00	 1.483E+00	 8.760E+00	 1.686E-01	-1.686E+00	 3.441E+00	-6.034E+00
   15.7768	 9.287E+00	 0.000E+00	 0.000E+00	 6.915E-01	 3.697E-01	 7.156E+00	 7.713E-01	-7.301E-01	 7.599E+00	 2.043E+00	-4.710E-01	 0.000E+00	 1.096E+00	 1.463E+00	 8.212E+00	-8.515E-01	-1.572E+00	 3.418E+00	-6.210E+00
   15.8292	 9.325E+00	 0.000E+00	 0.000E+00	 6.369E-01	 2.621E-01	 6.968E+00	 8.186E-01	-6.098E-01	 7.787E+00	 1.896E+00	-3.014E-01	 0.000E+00	 1.059E+00	 1.455E+00	 7.938E+00	-1.736E+00	-1.212E+00	 3.477E+00	-6.531E+00
   15.8816	 9.362E+00	 0.000E+00	 0.000E+00	 6.015E-01	 8.520E-02	 6.842E+00	 8.587E-01	-4.282E-01	 7.912E+00	 1.794E+00	-1.063E-02	 0.000E+00	 1.045E+00	 1.460E+00	 7.829E+00	-2.361E+00	-6.684E-01	 3.561E+00	-6.860E+00
   15.9340	 9.400E+00	 0.000E+00	 0.000E+00	 5.879E-01	-1.329E-01	 6.798E+00	 8.837E-01	-2.137E-01	 7.956E+00	 1.751E+00	 3.572E-01	 7.276E-12	 1.056E+00	 1.472E+00	 7.911E+00	-2.632E+00	-2.418E-02	 3.615E+00	-7.009E+00
   15.9864	 9.438E+00	 0.000E+00	 0.000E+00	 5.946E-01	-3.553E-01	 6.842E+00	 8.869E-01	 1.490E-03	 7.912E+00	 1.765E+00	 7.385E-01	-5.960E-08	 1.079E+00	 1.482E+00	 8.086E+00	-2.505E+00	 6.215E-01	 3.596E+00	-6.884E+00
   16.0389	 9.475E+00	 0.000E+00	 0.000E+00	 6.222E-01	-5.506E-01	 6.968E+00	 8.675E-01	 1.853E-01	 7.787E+00	 1.833E+00	 1.079E+00	 0.000E+00	 1.114E+00	 1.490E+00	 8.343E+00	-1.993E+00	 1.171E+00	 3.522E+00	-6.540E+00
   16.0913	 9.512E+00	 0.000E+00	 0.000E+00	 6.685E-01	-6.908E-01	 7.156E+00	 8.293E-01	 3.112E-01	 7.599E+00	 1.950E+00	 1.328E+00	 0.000E+00	 1.153E+00	 1.498E+00	 8.636E+00	-1.175E+00	 1.542E+00	 3.453E+00	-6.168E+00
   16.1437	 9.550E+00	 0.000E+00	 0.000E+00	 7.360E-01	-7.772E-01	 7.377E+00	 7.696E-01	 3.639E-01	 7.377E+00	 2.108E+00	 1.468E+00	 8.941E-08	 1.216E+00	 1.506E+00	 9.109E+00	-1.502E-01	 1.687E+00	 3.480E+00	-6.006E+00
   16.1961	 9.587E+00	 0.000E+00	 0.000E+00	 7.918E-01	-7.412E-01	 7.599E+00	 6.954E-01	 3.697E-01	 7.156E+00	 2.258E+00	 1.410E+00	 0.000E+00	 1.129E+00	 1.487E+00	 8.462E+00	 8.975E-01	 1.575E+00	 3.452E+00	-6.214E+00
   16.2485	 9.625E+00	 0.000E+00	 0.000E+00	 8.413E-01	-6.218E-01	 7.787E+00	 6.403E-01	 2.635E-01	 6.968E+00	 2.401E+00	 1.213E+00	-5.960E-08	 1.090E+00	 1.482E+00	 8.165E+00	 1.795E+00	 1.216E+00	 3.512E+00	-6.558E+00
   16.3009	 9.662E+00	 0.000E+00	 0.000E+00	 8.821E-01	-4.406E-01	 7.912E+00	 6.051E-01	 8.544E-02	 6.842E+00	 2.522E+00	 9.106E-01	 0.000E+00	 1.078E+00	 1.487E+00	 8.076E+00	 2.424E+00	 6.722E-01	 3.600E+00	-6.895E+00
   16.3533	 9.700E+00	 0.000E+00	 0.000E+00	 9.067E-01	-2.260E-01	 7.956E+00	 5.908E-01	-1.315E-01	 6.798E+00	 2.600E+00	 5.515E-01	 7.276E-12	 1.084E+00	 1.498E+00	 8.125E+00	 2.694E+00	 2.830E-02	 3.648E+00	-7.043E+00
   16.4058	 9.737E+00	 0.000E+00	 0.000E+00	 9.106E-01	-1.080E-02	 7.912E+00	 5.977E-01	-3.544E-01	 6.842E+00	 2.618E+00	 1.899E-01	 5.960E-08	 1.110E+00	 1.508E+00	 8.316E+00	 2.568E+00	-6.175E-01	 3.627E+00	-6.907E+00
   16.4582	 9.775E+00	 0.000E+00	 0.000E+00	 8.882E-01	 1.741E-01	 7.787E+00	 6.263E-01	-5.491E-01	 6.968E+00	 2.554E+00	-1.253E-01	 0.000E+00	 1.141E+00	 1.514E+00	 8.548E+00	 2.038E+00	-1.167E+00	 3.543E+00	-6.535E+00
   16.5106	 9.812E+00	 0.000E+00	 0.000E+00	 8.469E-01	 3.009E-01	 7.599E+00	 6.736E-01	-6.898E-01	 7.156E+00	 2.438E+00	-3.443E-01	 5.960E-08	 1.182E+00	 1.520E+00	 8.858E+00	 1.206E+00	-1.539E+00	 3.471E+00	-6.142E+00
   16.5630	 9.850E+00	 0.000E+00	 0.000E+00	 7.787E-01	 3.724E-01	 7.377E+00	 7.456E-01	-7.827E-01	 7.377E+00	 2.268E+00	-4.679E-01	 2.980E-08	 1.224E+00	 1.524E+00	 9.173E+00	 1.423E-01	-1.691E+00	 3.490E+00	-6.010E+00
   16.6154	 9.887E+00	 0.000E+00	 0.000E+00	 7.000E-01	 3.725E-01	 7.156E+00	 8.118E-01	-7.521E-01	 7.599E+00	 2.069E+00	-4.743E-01	 5.960E-08	 1.154E+00	 1.512E+00	 8.649E+00	-9.441E-01	-1.579E+00	 3.478E+00	-6.224E+00
   16.6678	 9.925E+00	 0.000E+00	 0.000E+00	 6.438E-01	 2.651E-01	 6.968E+00	 8.641E-01	-6.337E-01	 7.787E+00	 1.910E+00	-3.110E-01	-5.960E-08	 1.116E+00	 1.508E+00	 8.363E+00	-1.855E+00	-1.220E+00	 3.544E+00	-6.587E+00
   16.7202	 9.962E+00	 0.000E+00	 0.000E+00	 6.074E-01	 8.636E-02	 6.842E+00	 9.060E-01	-4.529E-01	 7.912E+00	 1.804E+00	-1.908E-02	-5.960E-08	 1.106E+00	 1.513E+00	 8.288E+00	-2.493E+00	-6.761E-01	 3.637E+00	-6.938E+00
   16.7727	 1.000E+01	 0.000E+00	 0.000E+00	 5.929E-01	-1.302E-01	 6.798E+00	 9.312E-01	-2.385E-01	 7.956E+00	 1.758E+00	 3.439E-01	-7.276E-12	 1.112E+00	 1.524E+00	 8.330E+00	-2.765E+00	-3.243E-02	 3.683E+00	-7.087E+00
   16.8251	 1.000E+01	 0.000E+00	 0.000E+00	 6.014E-01	-3.538E-01	 6.842E+00	 9.303E-01	-2.125E-02	 7.912E+00	 1.779E+00	 7.302E-01	 5.960E-08	 1.134E+00	 1.532E+00	 8.499E+00	-2.614E+00	 6.142E-01	 3.651E+00	-6.921E+00
   16.8775	 1.000E+01	 0.000E+00	 0.000E+00	 6.296E-01	-5.495E-01	 6.968E+00	 9.041E-01	 1.656E-01	 7.787E+00	 1.854E+00	 1.076E+00	 1.192E-07	 1.165E+00	 1.534E+00	 8.728E+00	-2.074E+00	 1.165E+00	 3.563E+00	-6.531E+00
   16.9299	 1.000E+01	 0.000E+00	 0.000E+00	 6.790E-01	-6.882E-01	 7.156E+00	 8.569E-01	 2.953E-01	 7.599E+00	 1.983E+00	 1.326E+00	 1.192E-07	 1.195E+00	 1.536E+00	 8.956E+00	-1.219E+00	 1.537E+00	 3.477E+00	-6.124E+00
   16.9823	 1.000E+01	 0.000E+00	 0.000E+00	 7.491E-01	-7.748E-01	 7.377E+00	 7.786E-01	 3.795E-01	 7.377E+00	 2.155E+00	 1.475E+00	 2.980E-08	 1.201E+00	 1.528E+00	 8.996E+00	-1.311E-01	 1.690E+00	 3.467E+00	-6.014E+00
   17.0347	 1.000E+01	 0.000E+00	 0.000E+00	 8.197E-01	-7.564E-01	 7.599E+00	 7.011E-01	 3.727E-01	 7.156E+00	 2.329E+00	 1.446E+00	 0.000E+00	 1.166E+00	 1.521E+00	 8.735E+00	 9.651E-01	 1.581E+00	 3.491E+00	-6.227E+00
   17.0871	 1.000E+01	 0.000E+00	 0.000E+00	 8.700E-01	-6.368E-01	 7.787E+00	 6.436E-01	 2.659E-01	 6.968E+00	 2.472E+00	 1.247E+00	 5.960E-08	 1.122E+00	 1.514E+00	 8.405E+00	 1.875E+00	 1.221E+00	 3.552E+00	-6.598E+00
   17.1396	 1.000E+01	 0.000E+00	 0.000E+00	 9.090E-01	-4.544E-01	 7.912E+00	 6.078E-01	 8.704E-02	 6.842E+00	 2.589E+00	 9.427E-01	-1.192E-07	 1.108E+00	 1.517E+00	 8.300E+00	 2.501E+00	 6.768E-01	 3.639E+00	-6.943E+00
   17.1920	 1.000E+01	 0.000E+00	 0.000E+00	 9.312E-01	-2.385E-01	 7.956E+00	 5.929E-01	-1.302E-01	 6.798E+00	 2.660E+00	 5.806E-01	 1.455E-11	 1.112E+00	 1.524E+00	 8.330E+00	 2.765E+00	 3.243E-02	 3.683E+00	-7.087E+00
   17.2444	 1.000E+01	 0.000E+00	 0.000E+00	 9.303E-01	-2.125E-02	 7.912E+00	 6.014E-01	-3.538E-01	 6.842E+00	 2.664E+00	 2.136E-01	-5.960E-08	 1.134E+00	 1.532E+00	 8.499E+00	 2.614E+00	-6.142E-01	 3.651E+00	-6.921E+00
   17.2968	 1.000E+01	 0.000E+00	 0.000E+00	 9.041E-01	 1.656E-01	 7.787E+00	 6.296E-01	-5.495E-01	 6.968E+00	 2.592E+00	-1.058E-01	-1.192E-07	 1.165E+00	 1.534E+00	 8.728E+00	 2.074E+00	-1.165E+00	 3.563E+00	-6.531E+00
   17.3492	 1.000E+01	 0.000E+00	 0.000E+00	 8.569E-01	 2.953E-01	 7.599E+00	 6.790E-01	-6.882E-01	 7.156E+00	 2.464E+00	-3.306E-01	 0.000E+00	 1.195E+00	 1.536E+00	 8.956E+00	 1.219E+00	-1.537E+00	 3.477E+00	-6.124E+00
   17.4016	 1.000E+01	 0.000E+00	 0.000E+00	 7.786E-01	 3.795E-01	 7.377E+00	 7.491E-01	-7.748E-01	 7.377E+00	 2.272E+00	-4.753E-01	 1.490E-08	 1.201E+00	 1.528E+00	 8.996E+00	 1.311E-01	-1.690E+00	 3.467E+00	-6.014E+00
   17.4540	 1.000E+01	 0.000E+00	 0.000E+00	 7.011E-01	 3.727E-01	 7.156E+00	 8.197E-01	-7.564E-01	 7.599E+00	 2.071E+00	-4.750E-01	 0.000E+00	 1.166E+00	 1.521E+00	 8.735E+00	-9.651E-01	-1.581E+00	 3.491E+00	-6.227E+00
   17.5065	 1.000E+01	 0.000E+00	 0.000E+00	 6.436E-01	 2.659E-01	 6.968E+00	 8.700E-01	-6.368E-01	 7.787E+00	 1.909E+00	-3.138E-01	-1.192E-07	 1.122E+00	 1.514E+00	 8.405E+00	-1.875E+00	-1.221E+00	 3.552E+00	-6.598E+00
   17.5589	 1.000E+01	 0.000E+00	 0.000E+00	 6.078E-01	 8.704E-02	 6.842E+00	 9.090E-01	-4.544E-01	 7.912E+00	 1.804E+00	-2.155E-02	 5.960E-08	 1.108E+00	 1.517E+00	 8.300E+00	-2.501E+00	-6.768E-01	 3.639E+00	-6.943E+00
   17.6113	 1.000E+01	 0.000E+00	 0.000E+00	 5.929E-01	-1.302E-01	 6.798E+00	 9.312E-01	-2.385E-01	 7.956E+00	 1.758E+00	 3.439E-01	 0.000E+00	 1.112E+00	 1.524E+00	 8.330E+00	-2.765E+00	-3.243E-02	 3.683E+00	-7.087E+00
   17.6637	 1.000E+01	 0.000E+00	 0.000E+00	 6.014E-01	-3.538E-01	 6.842E+00	 9.303E-01	-2.125E-02	 7.912E+00	 1.779E+00	 7.302E-01	 0.000E+00	 1.134E+00	 1.532E+00	 8.499E+00	-2.614E+00	 6.142E-01	 3.651E+00	-6.921E+00
   17.7161	 1.000E+01	 0.000E+00	 0.000E+00	 6.296E-01	-5.495E-01	 6.968E+00	 9.041E-01	 1.656E-01	 7.787E+00	 1.854E+00	 1.076E+00	 1.192E-07	 1.165E+00	 1.534E+00	 8.728E+00	-2.074E+00	 1.165E+00	 3.563E+00	-6.531E+00
   17.7685	 1.000E+01	 0.000E+00	 0.000E+00	 6.790E-01	-6.882E-01	 7.156E+00	 8.569E-01	 2.953E-01	 7.599E+00	 1.983E+00	 1.326E+00	 0.000E+00	 1.195E+00	 1.536E+00	 8.956E+00	-1.219E+00	 1.537E+00	 3.477E+00	-6.124E+00
