
Predictions were generated on 06-Nov-2014 at 13:58:46 using FAST (v8.08.00c-bjj, 30-June-2014), compiled for 32-bit systems using single precision
 linked with  NWTC Subroutine Library (v2.03.03b-bjj, 30-June-2014); ElastoDyn (v1.01.06b-bjj, 30-June-2014); InflowWind (v2.00.01b-bjj, 30-June-2014); AeroDyn (v14.02.01c-bjj, 30-June-2014)

Description from the FAST input file: FAST Certification Test #10: UAE Phase VI (upwind) with no DOFs in a ramped wind.

Time      	WindVxi   	WindVyi   	WindVzi   	RootFxc1  	RootFyc1  	RootFzc1  	RootFxc2  	RootFyc2  	RootFzc2  	RootMOoP1 	RootMIP1  	RootMzc1  	RotTorq   	RotThrust 	RotPwr    	LSSGagMya 	LSSGagMza 	YawBrMxp  	YawBrMyp  
   13.3133	 7.525E+00	 0.000E+00	 0.000E+00	 3.073E-01	 3.643E-01	 6.968E+00	 8.340E-02	-3.999E-01	 7.787E+00	 9.542E-01	-5.891E-01	-5.960E-08	 1.127E-01	 3.907E-01	 8.441E-01	-4.036E-01	-1.180E+00	 6.145E+00	-3.387E+00
   13.3657	 7.562E+00	 0.000E+00	 0.000E+00	 2.642E-01	 1.818E-01	 6.842E+00	 1.210E-01	-2.110E-01	 7.912E+00	 8.129E-01	-2.833E-01	-2.049E-08	 9.801E-02	 3.852E-01	 7.343E-01	-1.116E+00	-6.322E-01	 6.294E+00	-3.484E+00
   13.4181	 7.600E+00	 0.000E+00	 0.000E+00	 2.256E-01	-3.370E-02	 6.798E+00	 1.779E-01	 6.909E-03	 7.956E+00	 6.805E-01	 7.672E-02	-3.183E-12	 9.299E-02	 4.035E-01	 6.967E-01	-1.645E+00	 1.222E-02	 6.619E+00	-3.682E+00
   13.4705	 7.637E+00	 0.000E+00	 0.000E+00	 1.925E-01	-2.481E-01	 6.842E+00	 2.452E-01	 2.196E-01	 7.912E+00	 5.592E-01	 4.354E-01	 1.490E-08	 9.954E-02	 4.377E-01	 7.458E-01	-1.918E+00	 6.547E-01	 6.932E+00	-3.869E+00
   13.5230	 7.675E+00	 0.000E+00	 0.000E+00	 1.591E-01	-4.287E-01	 6.968E+00	 3.069E-01	 3.951E-01	 7.787E+00	 4.395E-01	 7.368E-01	 5.960E-08	 1.126E-01	 4.660E-01	 8.434E-01	-1.900E+00	 1.198E+00	 7.055E+00	-3.940E+00
   13.5754	 7.713E+00	 0.000E+00	 0.000E+00	 1.242E-01	-5.456E-01	 7.156E+00	 3.533E-01	 5.065E-01	 7.599E+00	 3.249E-01	 9.326E-01	 1.490E-07	 1.278E-01	 4.775E-01	 9.577E-01	-1.617E+00	 1.558E+00	 6.918E+00	-3.852E+00
   13.6278	 7.750E+00	 0.000E+00	 0.000E+00	 9.321E-02	-5.811E-01	 7.377E+00	 3.725E-01	 5.382E-01	 7.377E+00	 2.398E-01	 9.919E-01	-2.980E-08	 1.389E-01	 4.657E-01	 1.040E+00	-1.101E+00	 1.680E+00	 6.585E+00	-3.641E+00
   13.6802	 7.787E+00	 0.000E+00	 0.000E+00	 8.127E-02	-5.309E-01	 7.599E+00	 3.619E-01	 4.850E-01	 7.156E+00	 2.266E-01	 9.056E-01	-5.960E-08	 1.434E-01	 4.432E-01	 1.074E+00	-4.032E-01	 1.547E+00	 6.246E+00	-3.424E+00
   13.7326	 7.825E+00	 0.000E+00	 0.000E+00	 9.676E-02	-4.012E-01	 7.787E+00	 3.243E-01	 3.586E-01	 6.968E+00	 3.127E-01	 6.868E-01	 0.000E+00	 1.341E-01	 4.211E-01	 1.005E+00	 3.873E-01	 1.178E+00	 6.125E+00	-3.348E+00
   13.7850	 7.862E+00	 0.000E+00	 0.000E+00	 1.372E-01	-2.125E-01	 7.912E+00	 2.766E-01	 1.771E-01	 6.842E+00	 4.856E-01	 3.704E-01	-1.490E-08	 1.176E-01	 4.139E-01	 8.809E-01	 1.124E+00	 6.312E-01	 6.293E+00	-3.458E+00
   13.8374	 7.900E+00	 0.000E+00	 0.000E+00	 1.981E-01	 4.868E-03	 7.956E+00	 2.370E-01	-3.729E-02	 6.798E+00	 7.181E-01	 8.498E-03	 0.000E+00	 1.117E-01	 4.351E-01	 8.372E-01	 1.672E+00	-1.269E-02	 6.634E+00	-3.668E+00
   13.8899	 7.938E+00	 0.000E+00	 0.000E+00	 2.679E-01	 2.169E-01	 7.912E+00	 2.054E-01	-2.521E-01	 6.842E+00	 9.546E-01	-3.428E-01	 4.470E-08	 1.198E-01	 4.733E-01	 8.975E-01	 1.951E+00	-6.551E-01	 6.949E+00	-3.854E+00
   13.9423	 7.975E+00	 0.000E+00	 0.000E+00	 3.320E-01	 3.914E-01	 7.787E+00	 1.741E-01	-4.320E-01	 6.968E+00	 1.142E+00	-6.311E-01	 5.960E-08	 1.340E-01	 5.061E-01	 1.004E+00	 1.937E+00	-1.198E+00	 7.064E+00	-3.921E+00
   13.9947	 8.012E+00	 0.000E+00	 0.000E+00	 3.795E-01	 5.017E-01	 7.599E+00	 1.399E-01	-5.485E-01	 7.156E+00	 1.254E+00	-8.116E-01	-2.980E-08	 1.510E-01	 5.194E-01	 1.131E+00	 1.655E+00	-1.557E+00	 6.915E+00	-3.824E+00
   14.0471	 8.050E+00	 0.000E+00	 0.000E+00	 3.982E-01	 5.321E-01	 7.377E+00	 1.089E-01	-5.834E-01	 7.377E+00	 1.272E+00	-8.588E-01	 2.980E-08	 1.641E-01	 5.071E-01	 1.229E+00	 1.137E+00	-1.679E+00	 6.568E+00	-3.603E+00
   14.0995	 8.087E+00	 0.000E+00	 0.000E+00	 3.845E-01	 4.782E-01	 7.156E+00	 9.603E-02	-5.324E-01	 7.599E+00	 1.199E+00	-7.683E-01	 1.490E-08	 1.685E-01	 4.805E-01	 1.262E+00	 4.317E-01	-1.545E+00	 6.221E+00	-3.379E+00
   14.1519	 8.125E+00	 0.000E+00	 0.000E+00	 3.388E-01	 3.533E-01	 6.968E+00	 1.109E-01	-4.027E-01	 7.787E+00	 1.053E+00	-5.597E-01	-5.588E-08	 1.556E-01	 4.498E-01	 1.165E+00	-3.793E-01	-1.177E+00	 6.111E+00	-3.313E+00
   14.2043	 8.162E+00	 0.000E+00	 0.000E+00	 2.876E-01	 1.735E-01	 6.842E+00	 1.542E-01	-2.142E-01	 7.912E+00	 8.901E-01	-2.595E-01	-2.608E-08	 1.358E-01	 4.418E-01	 1.018E+00	-1.140E+00	-6.307E-01	 6.298E+00	-3.438E+00
   14.2568	 8.200E+00	 0.000E+00	 0.000E+00	 2.471E-01	-4.110E-02	 6.798E+00	 2.189E-01	 2.670E-03	 7.956E+00	 7.517E-01	 9.726E-02	-1.364E-12	 1.315E-01	 4.660E-01	 9.855E-01	-1.706E+00	 1.317E-02	 6.655E+00	-3.655E+00
   14.3092	 8.238E+00	 0.000E+00	 0.000E+00	 2.174E-01	-2.555E-01	 6.842E+00	 2.911E-01	 2.141E-01	 7.912E+00	 6.357E-01	 4.540E-01	-2.980E-08	 1.403E-01	 5.086E-01	 1.051E+00	-1.988E+00	 6.553E-01	 6.967E+00	-3.841E+00
   14.3616	 8.275E+00	 0.000E+00	 0.000E+00	 1.880E-01	-4.374E-01	 6.968E+00	 3.578E-01	 3.875E-01	 7.787E+00	 5.226E-01	 7.539E-01	 5.960E-08	 1.590E-01	 5.458E-01	 1.191E+00	-1.977E+00	 1.198E+00	 7.078E+00	-3.900E+00
   14.4140	 8.312E+00	 0.000E+00	 0.000E+00	 1.557E-01	-5.516E-01	 7.156E+00	 4.061E-01	 4.965E-01	 7.599E+00	 4.118E-01	 9.453E-01	-8.941E-08	 1.756E-01	 5.618E-01	 1.316E+00	-1.694E+00	 1.556E+00	 6.912E+00	-3.795E+00
   14.4664	 8.350E+00	 0.000E+00	 0.000E+00	 1.251E-01	-5.860E-01	 7.377E+00	 4.240E-01	 5.256E-01	 7.377E+00	 3.258E-01	 1.002E+00	-2.980E-08	 1.907E-01	 5.491E-01	 1.429E+00	-1.172E+00	 1.678E+00	 6.551E+00	-3.562E+00
   14.5188	 8.387E+00	 0.000E+00	 0.000E+00	 1.113E-01	-5.348E-01	 7.599E+00	 4.070E-01	 4.710E-01	 7.156E+00	 3.091E-01	 9.136E-01	 2.980E-08	 1.957E-01	 5.183E-01	 1.466E+00	-4.568E-01	 1.544E+00	 6.199E+00	-3.334E+00
   14.5712	 8.425E+00	 0.000E+00	 0.000E+00	 1.265E-01	-4.043E-01	 7.787E+00	 3.512E-01	 3.484E-01	 6.968E+00	 3.961E-01	 6.940E-01	 1.192E-07	 1.769E-01	 4.777E-01	 1.326E+00	 3.833E-01	 1.176E+00	 6.105E+00	-3.283E+00
   14.6237	 8.462E+00	 0.000E+00	 0.000E+00	 1.718E-01	-2.159E-01	 7.912E+00	 2.964E-01	 1.688E-01	 6.842E+00	 5.861E-01	 3.793E-01	-3.818E-08	 1.561E-01	 4.682E-01	 1.169E+00	 1.164E+00	 6.298E-01	 6.311E+00	-3.420E+00
   14.6761	 8.500E+00	 0.000E+00	 0.000E+00	 2.403E-01	 3.168E-04	 7.956E+00	 2.558E-01	-4.431E-02	 6.798E+00	 8.437E-01	 2.140E-02	-1.819E-12	 1.509E-01	 4.961E-01	 1.130E+00	 1.745E+00	-1.343E-02	 6.681E+00	-3.647E+00
   14.7285	 8.537E+00	 0.000E+00	 0.000E+00	 3.147E-01	 2.111E-01	 7.912E+00	 2.282E-01	-2.598E-01	 6.842E+00	 1.093E+00	-3.264E-01	 2.980E-08	 1.628E-01	 5.428E-01	 1.219E+00	 2.028E+00	-6.557E-01	 6.992E+00	-3.828E+00
   14.7809	 8.575E+00	 0.000E+00	 0.000E+00	 3.840E-01	 3.833E-01	 7.787E+00	 2.028E-01	-4.390E-01	 6.968E+00	 1.293E+00	-6.088E-01	-2.980E-08	 1.807E-01	 5.867E-01	 1.354E+00	 2.017E+00	-1.197E+00	 7.087E+00	-3.881E+00
   14.8333	 8.612E+00	 0.000E+00	 0.000E+00	 4.331E-01	 4.912E-01	 7.599E+00	 1.712E-01	-5.547E-01	 7.156E+00	 1.410E+00	-7.828E-01	-2.980E-08	 2.014E-01	 6.044E-01	 1.509E+00	 1.735E+00	-1.556E+00	 6.910E+00	-3.764E+00
   14.8857	 8.650E+00	 0.000E+00	 0.000E+00	 4.500E-01	 5.188E-01	 7.377E+00	 1.421E-01	-5.888E-01	 7.377E+00	 1.420E+00	-8.241E-01	-2.980E-08	 2.192E-01	 5.921E-01	 1.642E+00	 1.205E+00	-1.676E+00	 6.535E+00	-3.520E+00
   14.9382	 8.688E+00	 0.000E+00	 0.000E+00	 4.260E-01	 4.647E-01	 7.156E+00	 1.276E-01	-5.370E-01	 7.599E+00	 1.322E+00	-7.330E-01	 1.490E-08	 2.220E-01	 5.536E-01	 1.663E+00	 4.721E-01	-1.542E+00	 6.182E+00	-3.292E+00
   14.9906	 8.725E+00	 0.000E+00	 0.000E+00	 3.622E-01	 3.459E-01	 6.968E+00	 1.433E-01	-4.062E-01	 7.787E+00	 1.131E+00	-5.335E-01	 2.421E-08	 1.955E-01	 5.055E-01	 1.465E+00	-3.975E-01	-1.176E+00	 6.106E+00	-3.262E+00
   15.0430	 8.762E+00	 0.000E+00	 0.000E+00	 3.032E-01	 1.662E-01	 6.842E+00	 1.905E-01	-2.179E-01	 7.912E+00	 9.485E-01	-2.373E-01	 0.000E+00	 1.734E-01	 4.937E-01	 1.299E+00	-1.198E+00	-6.296E-01	 6.332E+00	-3.412E+00
   15.0954	 8.800E+00	 0.000E+00	 0.000E+00	 2.631E-01	-4.731E-02	 6.798E+00	 2.623E-01	-2.201E-03	 7.956E+00	 8.098E-01	 1.166E-01	 9.095E-13	 1.702E-01	 5.255E-01	 1.275E+00	-1.791E+00	 1.358E-02	 6.713E+00	-3.643E+00
   15.1478	 8.837E+00	 0.000E+00	 0.000E+00	 2.383E-01	-2.626E-01	 6.842E+00	 3.389E-01	 2.079E-01	 7.912E+00	 7.051E-01	 4.733E-01	-5.960E-08	 1.836E-01	 5.772E-01	 1.376E+00	-2.073E+00	 6.556E-01	 7.017E+00	-3.819E+00
   15.2002	 8.875E+00	 0.000E+00	 0.000E+00	 2.171E-01	-4.432E-01	 6.968E+00	 4.108E-01	 3.789E-01	 7.787E+00	 6.062E-01	 7.709E-01	 2.980E-08	 2.068E-01	 6.278E-01	 1.549E+00	-2.059E+00	 1.197E+00	 7.101E+00	-3.859E+00
   15.2526	 8.912E+00	 0.000E+00	 0.000E+00	 1.874E-01	-5.585E-01	 7.156E+00	 4.613E-01	 4.861E-01	 7.599E+00	 4.991E-01	 9.595E-01	 0.000E+00	 2.290E-01	 6.487E-01	 1.716E+00	-1.778E+00	 1.555E+00	 6.910E+00	-3.733E+00
   15.3051	 8.950E+00	 0.000E+00	 0.000E+00	 1.590E-01	-5.916E-01	 7.377E+00	 4.760E-01	 5.117E-01	 7.377E+00	 4.174E-01	 1.014E+00	-5.960E-08	 2.488E-01	 6.351E-01	 1.864E+00	-1.238E+00	 1.675E+00	 6.519E+00	-3.476E+00
   15.3575	 8.987E+00	 0.000E+00	 0.000E+00	 1.448E-01	-5.390E-01	 7.599E+00	 4.425E-01	 4.584E-01	 7.156E+00	 4.004E-01	 9.231E-01	 8.941E-08	 2.479E-01	 5.873E-01	 1.857E+00	-4.767E-01	 1.541E+00	 6.169E+00	-3.253E+00
   15.4099	 9.025E+00	 0.000E+00	 0.000E+00	 1.610E-01	-4.082E-01	 7.787E+00	 3.706E-01	 3.390E-01	 6.968E+00	 4.938E-01	 7.032E-01	 0.000E+00	 2.194E-01	 5.316E-01	 1.644E+00	 4.231E-01	 1.175E+00	 6.115E+00	-3.237E+00
   15.4623	 9.062E+00	 0.000E+00	 0.000E+00	 2.102E-01	-2.200E-01	 7.912E+00	 3.085E-01	 1.624E-01	 6.842E+00	 6.980E-01	 3.902E-01	 6.519E-09	 1.931E-01	 5.186E-01	 1.447E+00	 1.241E+00	 6.291E-01	 6.361E+00	-3.405E+00
   15.5147	 9.100E+00	 0.000E+00	 0.000E+00	 2.842E-01	-4.724E-03	 7.956E+00	 2.686E-01	-4.990E-02	 6.798E+00	 9.734E-01	 3.544E-02	 0.000E+00	 1.886E-01	 5.528E-01	 1.413E+00	 1.841E+00	-1.360E-02	 6.749E+00	-3.643E+00
   15.5671	 9.137E+00	 0.000E+00	 0.000E+00	 3.635E-01	 2.045E-01	 7.912E+00	 2.477E-01	-2.665E-01	 6.842E+00	 1.237E+00	-3.081E-01	-2.980E-08	 2.072E-01	 6.112E-01	 1.552E+00	 2.121E+00	-6.558E-01	 7.047E+00	-3.809E+00
   15.6195	 9.175E+00	 0.000E+00	 0.000E+00	 4.377E-01	 3.744E-01	 7.787E+00	 2.302E-01	-4.490E-01	 6.968E+00	 1.450E+00	-5.842E-01	 0.000E+00	 2.363E-01	 6.679E-01	 1.770E+00	 2.105E+00	-1.198E+00	 7.121E+00	-3.836E+00
   15.6720	 9.212E+00	 0.000E+00	 0.000E+00	 4.891E-01	 4.800E-01	 7.599E+00	 2.034E-01	-5.622E-01	 7.156E+00	 1.571E+00	-7.505E-01	 1.490E-07	 2.585E-01	 6.926E-01	 1.937E+00	 1.820E+00	-1.555E+00	 6.910E+00	-3.699E+00
   15.7244	 9.250E+00	 0.000E+00	 0.000E+00	 5.024E-01	 5.041E-01	 7.377E+00	 1.764E-01	-5.946E-01	 7.377E+00	 1.569E+00	-7.861E-01	 0.000E+00	 2.799E-01	 6.787E-01	 2.097E+00	 1.270E+00	-1.674E+00	 6.503E+00	-3.431E+00
   15.7768	 9.287E+00	 0.000E+00	 0.000E+00	 4.564E-01	 4.525E-01	 7.156E+00	 1.622E-01	-5.407E-01	 7.599E+00	 1.417E+00	-7.003E-01	 2.980E-08	 2.729E-01	 6.186E-01	 2.044E+00	 4.702E-01	-1.540E+00	 6.161E+00	-3.219E+00
   15.8292	 9.325E+00	 0.000E+00	 0.000E+00	 3.758E-01	 3.356E-01	 6.968E+00	 1.793E-01	-4.104E-01	 7.787E+00	 1.181E+00	-5.078E-01	 4.098E-08	 2.386E-01	 5.552E-01	 1.788E+00	-4.612E-01	-1.174E+00	 6.133E+00	-3.224E+00
   15.8816	 9.362E+00	 0.000E+00	 0.000E+00	 3.114E-01	 1.608E-01	 6.842E+00	 2.307E-01	-2.224E-01	 7.912E+00	 9.841E-01	-2.191E-01	 3.353E-08	 2.085E-01	 5.421E-01	 1.562E+00	-1.296E+00	-6.293E-01	 6.398E+00	-3.409E+00
   15.9340	 9.400E+00	 0.000E+00	 0.000E+00	 2.725E-01	-5.126E-02	 6.798E+00	 3.070E-01	-7.445E-03	 7.956E+00	 8.502E-01	 1.320E-01	-1.819E-12	 2.048E-01	 5.794E-01	 1.534E+00	-1.900E+00	 1.319E-02	 6.792E+00	-3.650E+00
   15.9864	 9.438E+00	 0.000E+00	 0.000E+00	 2.549E-01	-2.687E-01	 6.842E+00	 3.890E-01	 2.009E-01	 7.912E+00	 7.644E-01	 4.919E-01	 1.490E-08	 2.281E-01	 6.438E-01	 1.709E+00	-2.178E+00	 6.553E-01	 7.082E+00	-3.806E+00
   16.0389	 9.475E+00	 0.000E+00	 0.000E+00	 2.435E-01	-4.505E-01	 6.968E+00	 4.652E-01	 3.696E-01	 7.787E+00	 6.864E-01	 7.902E-01	-5.960E-08	 2.603E-01	 7.088E-01	 1.950E+00	-2.152E+00	 1.197E+00	 7.133E+00	-3.817E+00
   16.0913	 9.512E+00	 0.000E+00	 0.000E+00	 2.203E-01	-5.666E-01	 7.156E+00	 5.173E-01	 4.735E-01	 7.599E+00	 5.883E-01	 9.762E-01	 0.000E+00	 2.904E-01	 7.376E-01	 2.176E+00	-1.862E+00	 1.554E+00	 6.910E+00	-3.663E+00
   16.1437	 9.550E+00	 0.000E+00	 0.000E+00	 1.937E-01	-5.978E-01	 7.377E+00	 5.286E-01	 4.964E-01	 7.377E+00	 5.116E-01	 1.027E+00	 0.000E+00	 3.121E-01	 7.223E-01	 2.338E+00	-1.302E+00	 1.672E+00	 6.487E+00	-3.385E+00
   16.1961	 9.587E+00	 0.000E+00	 0.000E+00	 1.804E-01	-5.431E-01	 7.599E+00	 4.666E-01	 4.470E-01	 7.156E+00	 4.985E-01	 9.341E-01	-2.980E-08	 2.969E-01	 6.470E-01	 2.225E+00	-4.471E-01	 1.539E+00	 6.161E+00	-3.190E+00
   16.2485	 9.625E+00	 0.000E+00	 0.000E+00	 1.985E-01	-4.127E-01	 7.787E+00	 3.798E-01	 3.338E-01	 6.968E+00	 5.995E-01	 7.141E-01	 1.490E-08	 2.549E-01	 5.782E-01	 1.910E+00	 5.091E-01	 1.174E+00	 6.157E+00	-3.220E+00
   16.3009	 9.662E+00	 0.000E+00	 0.000E+00	 2.520E-01	-2.249E-01	 7.912E+00	 3.135E-01	 1.596E-01	 6.842E+00	 8.202E-01	 4.030E-01	-8.428E-08	 2.231E-01	 5.655E-01	 1.671E+00	 1.358E+00	 6.297E-01	 6.441E+00	-3.418E+00
   16.3533	 9.700E+00	 0.000E+00	 0.000E+00	 3.298E-01	-1.025E-02	 7.956E+00	 2.754E-01	-5.355E-02	 6.798E+00	 1.107E+00	 5.059E-02	-1.819E-12	 2.229E-01	 6.052E-01	 1.670E+00	 1.962E+00	-1.304E-02	 6.839E+00	-3.657E+00
   16.4058	 9.737E+00	 0.000E+00	 0.000E+00	 4.148E-01	 1.972E-01	 7.912E+00	 2.608E-01	-2.701E-01	 6.842E+00	 1.387E+00	-2.878E-01	-1.490E-08	 2.478E-01	 6.755E-01	 1.857E+00	 2.239E+00	-6.546E-01	 7.120E+00	-3.807E+00
   16.4582	 9.775E+00	 0.000E+00	 0.000E+00	 4.932E-01	 3.645E-01	 7.787E+00	 2.558E-01	-4.563E-01	 6.968E+00	 1.610E+00	-5.573E-01	-8.941E-08	 2.921E-01	 7.490E-01	 2.189E+00	 2.202E+00	-1.197E+00	 7.157E+00	-3.793E+00
   16.5106	 9.812E+00	 0.000E+00	 0.000E+00	 5.461E-01	 4.667E-01	 7.599E+00	 2.372E-01	-5.711E-01	 7.156E+00	 1.735E+00	-7.149E-01	 2.980E-08	 3.240E-01	 7.833E-01	 2.427E+00	 1.904E+00	-1.553E+00	 6.910E+00	-3.625E+00
   16.5630	 9.850E+00	 0.000E+00	 0.000E+00	 5.551E-01	 4.882E-01	 7.377E+00	 2.108E-01	-6.010E-01	 7.377E+00	 1.718E+00	-7.449E-01	-2.980E-08	 3.457E-01	 7.659E-01	 2.590E+00	 1.335E+00	-1.671E+00	 6.472E+00	-3.337E+00
   16.6154	 9.887E+00	 0.000E+00	 0.000E+00	 4.737E-01	 4.424E-01	 7.156E+00	 1.991E-01	-5.459E-01	 7.599E+00	 1.470E+00	-6.732E-01	-2.980E-08	 3.198E-01	 6.728E-01	 2.396E+00	 4.121E-01	-1.538E+00	 6.166E+00	-3.166E+00
   16.6678	 9.925E+00	 0.000E+00	 0.000E+00	 3.832E-01	 3.300E-01	 6.968E+00	 2.179E-01	-4.152E-01	 7.787E+00	 1.205E+00	-4.894E-01	-1.256E-07	 2.739E-01	 6.011E-01	 2.052E+00	-5.616E-01	-1.174E+00	 6.184E+00	-3.213E+00
   16.7202	 9.962E+00	 0.000E+00	 0.000E+00	 3.135E-01	 1.571E-01	 6.842E+00	 2.739E-01	-2.275E-01	 7.912E+00	 9.990E-01	-2.052E-01	 2.980E-08	 2.406E-01	 5.874E-01	 1.802E+00	-1.428E+00	-6.297E-01	 6.493E+00	-3.428E+00
   16.7727	 1.000E+01	 0.000E+00	 0.000E+00	 2.767E-01	-5.429E-02	 6.798E+00	 3.534E-01	-1.325E-02	 7.956E+00	 8.735E-01	 1.449E-01	 9.095E-13	 2.380E-01	 6.301E-01	 1.783E+00	-2.034E+00	 1.236E-02	 6.893E+00	-3.672E+00
   16.8251	 1.000E+01	 0.000E+00	 0.000E+00	 2.652E-01	-2.733E-01	 6.842E+00	 4.379E-01	 1.937E-01	 7.912E+00	 8.076E-01	 5.076E-01	 2.980E-08	 2.697E-01	 7.031E-01	 2.021E+00	-2.297E+00	 6.545E-01	 7.161E+00	-3.805E+00
   16.8775	 1.000E+01	 0.000E+00	 0.000E+00	 2.650E-01	-4.574E-01	 6.968E+00	 5.146E-01	 3.605E-01	 7.787E+00	 7.547E-01	 8.086E-01	-2.980E-08	 3.116E-01	 7.796E-01	 2.334E+00	-2.241E+00	 1.196E+00	 7.169E+00	-3.780E+00
   16.9299	 1.000E+01	 0.000E+00	 0.000E+00	 2.481E-01	-5.742E-01	 7.156E+00	 5.643E-01	 4.621E-01	 7.599E+00	 6.648E-01	 9.925E-01	 5.960E-08	 3.463E-01	 8.124E-01	 2.595E+00	-1.930E+00	 1.553E+00	 6.911E+00	-3.600E+00
   16.9823	 1.000E+01	 0.000E+00	 0.000E+00	 2.194E-01	-6.026E-01	 7.377E+00	 5.651E-01	 4.847E-01	 7.377E+00	 5.816E-01	 1.037E+00	 0.000E+00	 3.610E-01	 7.845E-01	 2.705E+00	-1.341E+00	 1.670E+00	 6.466E+00	-3.316E+00
   17.0347	 1.000E+01	 0.000E+00	 0.000E+00	 2.063E-01	-5.471E-01	 7.599E+00	 4.768E-01	 4.403E-01	 7.156E+00	 5.699E-01	 9.429E-01	-5.960E-08	 3.289E-01	 6.831E-01	 2.464E+00	-3.987E-01	 1.538E+00	 6.168E+00	-3.156E+00
   17.0871	 1.000E+01	 0.000E+00	 0.000E+00	 2.230E-01	-4.158E-01	 7.787E+00	 3.837E-01	 3.303E-01	 6.968E+00	 6.688E-01	 7.217E-01	 0.000E+00	 2.768E-01	 6.067E-01	 2.074E+00	 5.761E-01	 1.174E+00	 6.192E+00	-3.214E+00
   17.1396	 1.000E+01	 0.000E+00	 0.000E+00	 2.767E-01	-2.279E-01	 7.912E+00	 3.136E-01	 1.568E-01	 6.842E+00	 8.921E-01	 4.109E-01	-8.382E-09	 2.428E-01	 5.903E-01	 1.819E+00	 1.437E+00	 6.297E-01	 6.500E+00	-3.429E+00
   17.1920	 1.000E+01	 0.000E+00	 0.000E+00	 3.534E-01	-1.325E-02	 7.956E+00	 2.767E-01	-5.429E-02	 6.798E+00	 1.176E+00	 5.880E-02	-9.095E-13	 2.380E-01	 6.301E-01	 1.783E+00	 2.034E+00	-1.237E-02	 6.893E+00	-3.672E+00
   17.2444	 1.000E+01	 0.000E+00	 0.000E+00	 4.379E-01	 1.937E-01	 7.912E+00	 2.652E-01	-2.733E-01	 6.842E+00	 1.454E+00	-2.783E-01	 4.470E-08	 2.697E-01	 7.031E-01	 2.021E+00	 2.297E+00	-6.546E-01	 7.161E+00	-3.805E+00
   17.2968	 1.000E+01	 0.000E+00	 0.000E+00	 5.146E-01	 3.605E-01	 7.787E+00	 2.650E-01	-4.574E-01	 6.968E+00	 1.673E+00	-5.462E-01	 5.960E-08	 3.116E-01	 7.796E-01	 2.334E+00	 2.241E+00	-1.196E+00	 7.169E+00	-3.780E+00
   17.3492	 1.000E+01	 0.000E+00	 0.000E+00	 5.643E-01	 4.621E-01	 7.599E+00	 2.481E-01	-5.742E-01	 7.156E+00	 1.787E+00	-7.031E-01	 8.941E-08	 3.463E-01	 8.124E-01	 2.595E+00	 1.930E+00	-1.553E+00	 6.911E+00	-3.600E+00
   17.4016	 1.000E+01	 0.000E+00	 0.000E+00	 5.651E-01	 4.847E-01	 7.377E+00	 2.194E-01	-6.026E-01	 7.377E+00	 1.747E+00	-7.358E-01	-2.980E-08	 3.610E-01	 7.845E-01	 2.705E+00	 1.341E+00	-1.670E+00	 6.466E+00	-3.316E+00
   17.4540	 1.000E+01	 0.000E+00	 0.000E+00	 4.768E-01	 4.403E-01	 7.156E+00	 2.063E-01	-5.471E-01	 7.599E+00	 1.479E+00	-6.682E-01	 1.490E-08	 3.289E-01	 6.831E-01	 2.464E+00	 3.987E-01	-1.538E+00	 6.168E+00	-3.156E+00
   17.5065	 1.000E+01	 0.000E+00	 0.000E+00	 3.837E-01	 3.303E-01	 6.968E+00	 2.230E-01	-4.158E-01	 7.787E+00	 1.207E+00	-4.883E-01	-1.861E-07	 2.768E-01	 6.067E-01	 2.074E+00	-5.761E-01	-1.174E+00	 6.192E+00	-3.214E+00
   17.5589	 1.000E+01	 0.000E+00	 0.000E+00	 3.136E-01	 1.568E-01	 6.842E+00	 2.767E-01	-2.279E-01	 7.912E+00	 9.995E-01	-2.042E-01	 4.470E-08	 2.428E-01	 5.903E-01	 1.819E+00	-1.437E+00	-6.297E-01	 6.500E+00	-3.429E+00
   17.6113	 1.000E+01	 0.000E+00	 0.000E+00	 2.767E-01	-5.429E-02	 6.798E+00	 3.534E-01	-1.325E-02	 7.956E+00	 8.734E-01	 1.449E-01	 3.638E-12	 2.380E-01	 6.301E-01	 1.783E+00	-2.034E+00	 1.237E-02	 6.893E+00	-3.672E+00
   17.6637	 1.000E+01	 0.000E+00	 0.000E+00	 2.652E-01	-2.733E-01	 6.842E+00	 4.379E-01	 1.937E-01	 7.912E+00	 8.076E-01	 5.076E-01	 4.470E-08	 2.697E-01	 7.031E-01	 2.021E+00	-2.297E+00	 6.546E-01	 7.161E+00	-3.805E+00
   17.7161	 1.000E+01	 0.000E+00	 0.000E+00	 2.650E-01	-4.574E-01	 6.968E+00	 5.146E-01	 3.605E-01	 7.787E+00	 7.547E-01	 8.086E-01	-5.960E-08	 3.116E-01	 7.796E-01	 2.334E+00	-2.241E+00	 1.196E+00	 7.169E+00	-3.780E+00
   17.7685	 1.000E+01	 0.000E+00	 0.000E+00	 2.481E-01	-5.742E-01	 7.156E+00	 5.643E-01	 4.621E-01	 7.599E+00	 6.648E-01	 9.925E-01	-2.980E-08	 3.463E-01	 8.124E-01	 2.595E+00	-1.930E+00	 1.553E+00	 6.911E+00	-3.600E+00
