
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:44:00.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         4.5801           1.6682E+01           3.4351E+01           8.1129E-01           1.1993E-01           8.1157E-01           1.1980E-01          -3.5029E-02           2.0316E+00          -3.0856E-02           2.0008E+00          -5.1080E-02           2.0519E+00           2.5410E-01           3.7181E-02           0.0000E+00           6.3251E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.1895E+00           7.6951E-03          -1.4242E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         4.5824           1.6590E+01           3.4351E+01           8.1508E-01           1.2653E-01           8.1728E-01           1.1326E-01          -3.5278E-02           2.0213E+00          -3.0804E-02           1.9905E+00          -5.1024E-02           2.0415E+00           2.5937E-01           3.8138E-02           0.0000E+00           6.3594E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.1754E+00           7.6820E-03          -1.3180E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         4.5847           1.6499E+01           3.4351E+01           8.1897E-01           1.3208E-01           8.2276E-01           1.0774E-01          -3.5740E-02           2.0110E+00          -3.0752E-02           1.9802E+00          -5.0965E-02           2.0312E+00           2.6484E-01           3.9175E-02           0.0000E+00           6.3938E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.1613E+00           7.6684E-03          -1.4424E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         4.5869           1.6408E+01           3.4351E+01           8.2296E-01           1.3672E-01           8.2807E-01           1.0311E-01          -3.6264E-02           2.0007E+00          -3.0700E-02           1.9700E+00          -5.0901E-02           2.0209E+00           2.7050E-01           4.0273E-02           0.0000E+00           6.4282E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.1470E+00           7.6533E-03          -1.6039E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         4.5892           1.6317E+01           3.4351E+01           8.2707E-01           1.4063E-01           8.3327E-01           9.9206E-02          -3.6702E-02           1.9904E+00          -3.0640E-02           1.9597E+00          -5.0832E-02           2.0106E+00           2.7632E-01           4.1411E-02           0.0000E+00           6.4626E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.1327E+00           7.6383E-03          -1.5238E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         4.5915           1.6227E+01           3.4351E+01           8.3129E-01           1.4398E-01           8.3841E-01           9.5855E-02          -3.6983E-02           1.9801E+00          -3.0582E-02           1.9495E+00          -5.0760E-02           2.0003E+00           2.8229E-01           4.2569E-02           0.0000E+00           6.4969E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.1182E+00           7.6223E-03          -1.7061E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         4.5938           1.6136E+01           3.4351E+01           8.3562E-01           1.4692E-01           8.4353E-01           9.2913E-02          -3.7113E-02           1.9699E+00          -3.0518E-02           1.9393E+00          -5.0684E-02           1.9900E+00           2.8839E-01           4.3717E-02           0.0000E+00           6.5313E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.1037E+00           7.6063E-03          -1.6270E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         4.5961           1.6046E+01           3.4351E+01           8.4005E-01           1.4956E-01           8.4866E-01           9.0263E-02          -3.7115E-02           1.9596E+00          -3.0456E-02           1.9292E+00          -5.0604E-02           1.9798E+00           2.9458E-01           4.4829E-02           0.0000E+00           6.5657E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.0891E+00           7.5890E-03          -1.8523E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         4.5984           1.5956E+01           3.4351E+01           8.4457E-01           1.5201E-01           8.5382E-01           8.7817E-02          -3.6998E-02           1.9494E+00          -3.0386E-02           1.9190E+00          -5.0521E-02           1.9695E+00           3.0083E-01           4.5880E-02           0.0000E+00           6.6001E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.0744E+00           7.5719E-03          -1.7176E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         4.6007           1.5867E+01           3.4351E+01           8.4915E-01           1.5433E-01           8.5899E-01           8.5505E-02          -3.6785E-02           1.9392E+00          -3.0319E-02           1.9089E+00          -5.0435E-02           1.9593E+00           3.0711E-01           4.6845E-02           0.0000E+00           6.6344E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.0597E+00           7.5542E-03          -1.8697E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         4.6030           1.5777E+01           3.4351E+01           8.5378E-01           1.5656E-01           8.6418E-01           8.3276E-02          -3.6491E-02           1.9290E+00          -3.0251E-02           1.8987E+00          -5.0344E-02           1.9491E+00           3.1339E-01           4.7701E-02           0.0000E+00           6.6688E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.0450E+00           7.5350E-03          -2.0319E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         4.6052           1.5688E+01           3.4351E+01           8.5843E-01           1.5873E-01           8.6938E-01           8.1096E-02          -3.6127E-02           1.9188E+00          -3.0175E-02           1.8887E+00          -5.0247E-02           1.9389E+00           3.1963E-01           4.8429E-02           0.0000E+00           6.7032E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.0302E+00           7.5156E-03          -1.9947E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         4.6075           1.5599E+01           3.4351E+01           8.6308E-01           1.6086E-01           8.7455E-01           7.8943E-02          -3.5710E-02           1.9087E+00          -3.0096E-02           1.8786E+00          -5.0149E-02           1.9287E+00           3.2579E-01           4.9006E-02           0.0000E+00           6.7376E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.0155E+00           7.4967E-03          -1.9075E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         4.6098           1.5510E+01           3.4351E+01           8.6768E-01           1.6295E-01           8.7966E-01           7.6801E-02          -3.5261E-02           1.8986E+00          -3.0024E-02           1.8685E+00          -5.0049E-02           1.9186E+00           3.3184E-01           4.9414E-02           0.0000E+00           6.7719E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.0009E+00           7.4760E-03          -2.2470E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         4.6121           1.5421E+01           3.4351E+01           8.7221E-01           1.6500E-01           8.8469E-01           7.4675E-02          -3.4786E-02           1.8885E+00          -2.9942E-02           1.8585E+00          -4.9940E-02           1.9085E+00           3.3774E-01           4.9636E-02           0.0000E+00           6.8063E+01           1.0000E+00           0.0000E+00           1.0000E+00           9.8631E-01           7.4546E-03          -2.1876E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         4.6144           1.5333E+01           3.4351E+01           8.7664E-01           1.6699E-01           8.8959E-01           7.2567E-02          -3.4301E-02           1.8784E+00          -2.9855E-02           1.8485E+00          -4.9830E-02           1.8984E+00           3.4345E-01           4.9653E-02           0.0000E+00           6.8407E+01           1.0000E+00           0.0000E+00           1.0000E+00           9.7189E-01           7.4341E-03          -2.0709E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         4.6167           1.5245E+01           3.4351E+01           8.8092E-01           1.6889E-01           8.9433E-01           7.0487E-02          -3.3825E-02           1.8683E+00          -2.9777E-02           1.8386E+00          -4.9718E-02           1.8883E+00           3.4895E-01           4.9468E-02           0.0000E+00           6.8751E+01           1.0000E+00           0.0000E+00           1.0000E+00           9.5764E-01           7.4114E-03          -2.4522E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         4.6190           1.5157E+01           3.4351E+01           8.8503E-01           1.7069E-01           8.9887E-01           6.8452E-02          -3.3351E-02           1.8583E+00          -2.9687E-02           1.8286E+00          -4.9597E-02           1.8782E+00           3.5424E-01           4.9111E-02           0.0000E+00           6.9094E+01           1.0000E+00           0.0000E+00           1.0000E+00           9.4359E-01           7.3884E-03          -2.3515E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         4.6212           1.5070E+01           3.4351E+01           8.8895E-01           1.7238E-01           9.0320E-01           6.6468E-02          -3.2887E-02           1.8483E+00          -2.9595E-02           1.8187E+00          -4.9473E-02           1.8682E+00           3.5934E-01           4.8610E-02           0.0000E+00           6.9438E+01           1.0000E+00           0.0000E+00           1.0000E+00           9.2977E-01           7.3652E-03          -2.3903E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         4.6235           1.4982E+01           3.4351E+01           8.9265E-01           1.7394E-01           9.0727E-01           6.4543E-02          -3.2435E-02           1.8383E+00          -2.9501E-02           1.8088E+00          -4.9351E-02           1.8582E+00           3.6426E-01           4.7992E-02           0.0000E+00           6.9782E+01           1.0000E+00           0.0000E+00           1.0000E+00           9.1618E-01           7.3425E-03          -2.3062E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         4.6258           1.4896E+01           3.4351E+01           8.9611E-01           1.7536E-01           9.1108E-01           6.2681E-02          -3.2006E-02           1.8284E+00          -2.9414E-02           1.7990E+00          -4.9224E-02           1.8482E+00           3.6901E-01           4.7280E-02           0.0000E+00           7.0126E+01           1.0000E+00           0.0000E+00           1.0000E+00           9.0286E-01           7.3176E-03          -2.6885E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         4.6281           1.4809E+01           3.4351E+01           8.9934E-01           1.7665E-01           9.1462E-01           6.0890E-02          -3.1593E-02           1.8185E+00          -2.9315E-02           1.7892E+00          -4.9089E-02           1.8382E+00           3.7360E-01           4.6496E-02           0.0000E+00           7.0469E+01           1.0000E+00           0.0000E+00           0.0000E+00           8.8981E-01           7.2924E-03          -2.5591E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         4.6304           1.4723E+01           3.4351E+01           9.0233E-01           1.7778E-01           9.1789E-01           5.9172E-02          -3.1204E-02           1.8086E+00          -2.9213E-02           1.7794E+00          -4.8953E-02           1.8283E+00           3.7805E-01           4.5659E-02           0.0000E+00           7.0813E+01           1.0000E+00           0.0000E+00           0.0000E+00           8.7703E-01           7.2679E-03          -2.4972E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         4.6327           1.4637E+01           3.4351E+01           9.0508E-01           1.7878E-01           9.2088E-01           5.7525E-02          -3.0849E-02           1.7987E+00          -2.9119E-02           1.7696E+00          -4.8814E-02           1.8184E+00           3.8236E-01           4.4789E-02           0.0000E+00           7.1157E+01           1.0000E+00           0.0000E+00           0.0000E+00           8.6452E-01           7.2415E-03          -2.8233E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         4.6350           1.4551E+01           3.4351E+01           9.0758E-01           1.7963E-01           9.2360E-01           5.5956E-02          -3.0523E-02           1.7889E+00          -2.9014E-02           1.7599E+00          -4.8668E-02           1.8085E+00           3.8655E-01           4.3899E-02           0.0000E+00           7.1501E+01           1.0000E+00           0.0000E+00           0.0000E+00           8.5229E-01           7.2145E-03          -2.7776E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         4.6373           1.4466E+01           3.4351E+01           9.0985E-01           1.8033E-01           9.2605E-01           5.4461E-02          -3.0234E-02           1.7791E+00          -2.8906E-02           1.7502E+00          -4.8518E-02           1.7987E+00           3.9064E-01           4.3006E-02           0.0000E+00           7.1844E+01           1.0000E+00           0.0000E+00           0.0000E+00           8.4033E-01           7.1874E-03          -2.7899E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         4.6395           1.4381E+01           3.4351E+01           9.1188E-01           1.8090E-01           9.2824E-01           5.3040E-02          -2.9983E-02           1.7693E+00          -2.8797E-02           1.7405E+00          -4.8369E-02           1.7889E+00           3.9463E-01           4.2123E-02           0.0000E+00           7.2188E+01           1.0000E+00           0.0000E+00           0.0000E+00           8.2864E-01           7.1608E-03          -2.7048E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         4.6418           1.4296E+01           3.4351E+01           9.1368E-01           1.8134E-01           9.3016E-01           5.1691E-02          -2.9782E-02           1.7596E+00          -2.8694E-02           1.7309E+00          -4.8216E-02           1.7791E+00           3.9855E-01           4.1261E-02           0.0000E+00           7.2532E+01           1.0000E+00           0.0000E+00           0.0000E+00           8.1721E-01           7.1322E-03          -3.0514E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         4.6441           1.4212E+01           3.4351E+01           9.1527E-01           1.8164E-01           9.3186E-01           5.0417E-02          -2.9617E-02           1.7499E+00          -2.8581E-02           1.7213E+00          -4.8055E-02           1.7694E+00           4.0239E-01           4.0422E-02           0.0000E+00           7.2876E+01           1.0000E+00           0.0000E+00           0.0000E+00           8.0603E-01           7.1030E-03          -3.0065E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         4.6464           1.4128E+01           3.4351E+01           9.1666E-01           1.8183E-01           9.3332E-01           4.9212E-02          -2.9488E-02           1.7402E+00          -2.8462E-02           1.7117E+00          -4.7892E-02           1.7596E+00           4.0616E-01           3.9605E-02           0.0000E+00           7.3219E+01           1.0000E+00           0.0000E+00           0.0000E+00           7.9509E-01           7.0747E-03          -2.8547E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         4.6487           1.4044E+01           3.4351E+01           9.1784E-01           1.8189E-01           9.3455E-01           4.8074E-02          -2.9400E-02           1.7306E+00          -2.8352E-02           1.7022E+00          -4.7729E-02           1.7500E+00           4.0986E-01           3.8812E-02           0.0000E+00           7.3563E+01           1.0000E+00           0.0000E+00           0.0000E+00           7.8439E-01           7.0445E-03          -3.2204E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         4.6510           1.3961E+01           3.4351E+01           9.1884E-01           1.8184E-01           9.3557E-01           4.7004E-02          -2.9339E-02           1.7210E+00          -2.8233E-02           1.6928E+00          -4.7557E-02           1.7403E+00           4.1349E-01           3.8041E-02           0.0000E+00           7.3907E+01           1.0000E+00           0.0000E+00           0.0000E+00           7.7391E-01           7.0137E-03          -3.1692E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         4.6533           1.3878E+01           3.4351E+01           9.1966E-01           1.8169E-01           9.3639E-01           4.5998E-02          -2.9306E-02           1.7114E+00          -2.8109E-02           1.6833E+00          -4.7381E-02           1.7307E+00           4.1706E-01           3.7293E-02           0.0000E+00           7.4251E+01           1.0000E+00           0.0000E+00           0.0000E+00           7.6365E-01           6.9828E-03          -3.1741E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         4.6555           1.3795E+01           3.4351E+01           9.2030E-01           1.8143E-01           9.3701E-01           4.5052E-02          -2.9298E-02           1.7019E+00          -2.7987E-02           1.6739E+00          -4.7204E-02           1.7211E+00           4.2057E-01           3.6568E-02           0.0000E+00           7.4594E+01           1.0000E+00           0.0000E+00           0.0000E+00           7.5361E-01           6.9515E-03          -3.2456E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         4.6578           1.3713E+01           3.4351E+01           9.2077E-01           1.8107E-01           9.3745E-01           4.4166E-02          -2.9311E-02           1.6924E+00          -2.7863E-02           1.6645E+00          -4.7024E-02           1.7116E+00           4.2402E-01           3.5868E-02           0.0000E+00           7.4938E+01           1.0000E+00           0.0000E+00           0.0000E+00           7.4378E-01           6.9195E-03          -3.3195E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         4.6601           1.3631E+01           3.4351E+01           9.2109E-01           1.8063E-01           9.3771E-01           4.3336E-02          -2.9340E-02           1.6830E+00          -2.7734E-02           1.6552E+00          -4.6842E-02           1.7021E+00           4.2742E-01           3.5192E-02           0.0000E+00           7.5282E+01           1.0000E+00           0.0000E+00           0.0000E+00           7.3414E-01           6.8880E-03          -3.2006E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         4.6624           1.3550E+01           3.4351E+01           9.2125E-01           1.8010E-01           9.3780E-01           4.2559E-02          -2.9390E-02           1.6736E+00          -2.7611E-02           1.6459E+00          -4.6656E-02           1.6926E+00           4.3076E-01           3.4540E-02           0.0000E+00           7.5626E+01           1.0000E+00           0.0000E+00           0.0000E+00           7.2470E-01           6.8546E-03          -3.5389E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         4.6647           1.3469E+01           3.4351E+01           9.2127E-01           1.7948E-01           9.3774E-01           4.1834E-02          -2.9448E-02           1.6642E+00          -2.7479E-02           1.6367E+00          -4.6463E-02           1.6832E+00           4.3406E-01           3.3914E-02           0.0000E+00           7.5969E+01           1.0000E+00           0.0000E+00           0.0000E+00           7.1544E-01           6.8208E-03          -3.4723E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         4.6670           1.3388E+01           3.4351E+01           9.2115E-01           1.7880E-01           9.3752E-01           4.1158E-02          -2.9516E-02           1.6549E+00          -2.7344E-02           1.6275E+00          -4.6266E-02           1.6738E+00           4.3731E-01           3.3313E-02           0.0000E+00           7.6313E+01           1.0000E+00           0.0000E+00           0.0000E+00           7.0636E-01           6.7867E-03          -3.5195E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         4.6693           1.3308E+01           3.4351E+01           9.2091E-01           1.7804E-01           9.3716E-01           4.0526E-02          -2.9586E-02           1.6456E+00          -2.7206E-02           1.6184E+00          -4.6070E-02           1.6644E+00           4.4052E-01           3.2739E-02           0.0000E+00           7.6657E+01           1.0000E+00           0.0000E+00           0.0000E+00           6.9745E-01           6.7531E-03          -3.4285E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         4.6716           1.3229E+01           3.4351E+01           9.2053E-01           1.7722E-01           9.3666E-01           3.9935E-02          -2.9663E-02           1.6363E+00          -2.7075E-02           1.6092E+00          -4.5870E-02           1.6551E+00           4.4370E-01           3.2195E-02           0.0000E+00           7.7001E+01           1.0000E+00           0.0000E+00           0.0000E+00           6.8872E-01           6.7176E-03          -3.7463E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         4.6738           1.3149E+01           3.4351E+01           9.2005E-01           1.7634E-01           9.3604E-01           3.9382E-02          -2.9733E-02           1.6271E+00          -2.6934E-02           1.6002E+00          -4.5663E-02           1.6459E+00           4.4685E-01           3.1685E-02           0.0000E+00           7.7344E+01           1.0000E+00           0.0000E+00           0.0000E+00           6.8014E-01           6.6817E-03          -3.6933E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         4.6761           1.3070E+01           3.4351E+01           9.1946E-01           1.7542E-01           9.3531E-01           3.8862E-02          -2.9792E-02           1.6180E+00          -2.6789E-02           1.5912E+00          -4.5453E-02           1.6366E+00           4.4998E-01           3.1213E-02           0.0000E+00           7.7688E+01           1.0000E+00           0.0000E+00           0.0000E+00           6.7171E-01           6.6464E-03          -3.5912E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         4.6784           1.2992E+01           3.4351E+01           9.1877E-01           1.7445E-01           9.3447E-01           3.8367E-02          -2.9845E-02           1.6088E+00          -2.6651E-02           1.5822E+00          -4.5243E-02           1.6274E+00           4.5311E-01           3.0781E-02           0.0000E+00           7.8032E+01           1.0000E+00           0.0000E+00           0.0000E+00           6.6342E-01           6.6094E-03          -3.9016E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         4.6807           1.2914E+01           3.4351E+01           9.1800E-01           1.7346E-01           9.3354E-01           3.7892E-02          -2.9877E-02           1.5998E+00          -2.6504E-02           1.5733E+00          -4.5025E-02           1.6183E+00           4.5622E-01           3.0392E-02           0.0000E+00           7.8376E+01           1.0000E+00           0.0000E+00           0.0000E+00           6.5528E-01           6.5720E-03          -3.8411E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         4.6830           1.2836E+01           3.4351E+01           9.1714E-01           1.7244E-01           9.3253E-01           3.7431E-02          -2.9888E-02           1.5908E+00          -2.6355E-02           1.5644E+00          -4.4804E-02           1.6092E+00           4.5934E-01           3.0048E-02           0.0000E+00           7.8719E+01           1.0000E+00           0.0000E+00           0.0000E+00           6.4726E-01           6.5344E-03          -3.8744E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         4.6853           1.2759E+01           3.4351E+01           9.1621E-01           1.7141E-01           9.3144E-01           3.6975E-02          -2.9873E-02           1.5818E+00          -2.6204E-02           1.5556E+00          -4.4584E-02           1.6002E+00           4.6247E-01           2.9752E-02           0.0000E+00           7.9063E+01           1.0000E+00           0.0000E+00           0.0000E+00           6.3936E-01           6.4972E-03          -3.8114E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         4.6876           1.2683E+01           3.4351E+01           9.1521E-01           1.7038E-01           9.3028E-01           3.6517E-02          -2.9833E-02           1.5728E+00          -2.6058E-02           1.5468E+00          -4.4360E-02           1.5911E+00           4.6562E-01           2.9506E-02           0.0000E+00           7.9407E+01           1.0000E+00           0.0000E+00           0.0000E+00           6.3158E-01           6.4582E-03          -4.1087E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         4.6898           1.2607E+01           3.4351E+01           9.1416E-01           1.6935E-01           9.2908E-01           3.6051E-02          -2.9758E-02           1.5640E+00          -2.5903E-02           1.5381E+00          -4.4128E-02           1.5822E+00           4.6880E-01           2.9312E-02           0.0000E+00           7.9751E+01           1.0000E+00           0.0000E+00           0.0000E+00           6.2389E-01           6.4188E-03          -4.0336E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         4.6921           1.2531E+01           3.4351E+01           9.1307E-01           1.6835E-01           9.2784E-01           3.5569E-02          -2.9644E-02           1.5551E+00          -2.5744E-02           1.5294E+00          -4.3896E-02           1.5733E+00           4.7201E-01           2.9171E-02           0.0000E+00           8.0094E+01           1.0000E+00           0.0000E+00           0.0000E+00           6.1631E-01           6.3802E-03          -3.9378E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         4.6944           1.2456E+01           3.4351E+01           9.1193E-01           1.6737E-01           9.2657E-01           3.5060E-02          -2.9499E-02           1.5463E+00          -2.5593E-02           1.5207E+00          -4.3662E-02           1.5644E+00           4.7526E-01           2.9080E-02           0.0000E+00           8.0438E+01           1.0000E+00           0.0000E+00           0.0000E+00           6.0881E-01           6.3396E-03          -4.2842E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         4.6967           1.2381E+01           3.4351E+01           9.1077E-01           1.6643E-01           9.2527E-01           3.4523E-02          -2.9313E-02           1.5376E+00          -2.5431E-02           1.5122E+00          -4.3420E-02           1.5556E+00           4.7853E-01           2.9020E-02           0.0000E+00           8.0782E+01           1.0000E+00           0.0000E+00           0.0000E+00           6.0139E-01           6.2987E-03          -4.1894E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         4.6990           1.2307E+01           3.4351E+01           9.0959E-01           1.6553E-01           9.2397E-01           3.3950E-02          -2.9095E-02           1.5289E+00          -2.5267E-02           1.5036E+00          -4.3175E-02           1.5468E+00           4.8181E-01           2.8975E-02           0.0000E+00           8.1126E+01           1.0000E+00           0.0000E+00           0.0000E+00           5.9405E-01           6.2577E-03          -4.2212E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         4.7013           1.2233E+01           3.4351E+01           9.0837E-01           1.6467E-01           9.2264E-01           3.3339E-02          -2.8846E-02           1.5203E+00          -2.5103E-02           1.4952E+00          -4.2932E-02           1.5381E+00           4.8508E-01           2.8927E-02           0.0000E+00           8.1469E+01           1.0000E+00           0.0000E+00           0.0000E+00           5.8679E-01           6.2171E-03          -4.1512E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         4.7036           1.2160E+01           3.4351E+01           9.0713E-01           1.6387E-01           9.2130E-01           3.2687E-02          -2.8576E-02           1.5117E+00          -2.4944E-02           1.4867E+00          -4.2685E-02           1.5294E+00           4.8833E-01           2.8862E-02           0.0000E+00           8.1813E+01           1.0000E+00           0.0000E+00           0.0000E+00           5.7961E-01           6.1748E-03          -4.4555E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         4.7058           1.2087E+01           3.4351E+01           9.0587E-01           1.6311E-01           9.1994E-01           3.1996E-02          -2.8278E-02           1.5032E+00          -2.4775E-02           1.4784E+00          -4.2430E-02           1.5208E+00           4.9154E-01           2.8768E-02           0.0000E+00           8.2157E+01           1.0000E+00           0.0000E+00           0.0000E+00           5.7251E-01           6.1319E-03          -4.3947E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
