
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:59.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         1.2338           1.8274E+01           4.0360E+01           1.5868E+00           3.4930E-01           1.6163E+00           1.7187E-01          -8.1906E-02           1.5847E+00           7.7565E-02           1.6623E+00           9.3404E-02           1.5689E+00           4.6383E-01          -3.4148E-01           1.3393E-01           5.4810E+00           1.0000E+00           1.0000E+00           1.0000E+00           2.0939E-01          -1.9533E-02          -9.8893E-05          -2.0962E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         1.2346           1.8357E+01           4.0360E+01           1.5929E+00           3.5073E-01           1.6223E+00           1.7476E-01          -8.4055E-02           1.5917E+00           7.7727E-02           1.6694E+00           9.3708E-02           1.5757E+00           4.6355E-01          -3.3753E-01           1.3839E-01           5.6056E+00           1.0000E+00           1.0000E+00           1.0000E+00           2.1498E-01          -1.9567E-02          -9.1483E-05          -2.2530E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         1.2353           1.8440E+01           4.0360E+01           1.5989E+00           3.5216E-01           1.6282E+00           1.7766E-01          -8.6269E-02           1.5987E+00           7.7880E-02           1.6766E+00           9.4009E-02           1.5826E+00           4.6198E-01          -3.3491E-01           1.4281E-01           5.7301E+00           1.0000E+00           1.0000E+00           1.0000E+00           2.2057E-01          -1.9600E-02          -8.9316E-05          -2.4157E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         1.2361           1.8523E+01           4.0360E+01           1.6049E+00           3.5359E-01           1.6340E+00           1.8057E-01          -8.8555E-02           1.6058E+00           7.8027E-02           1.6838E+00           9.4298E-02           1.5895E+00           4.5887E-01          -3.3386E-01           1.4722E-01           5.8547E+00           1.0000E+00           1.0000E+00           1.0000E+00           2.2618E-01          -1.9631E-02          -8.4761E-05          -2.5847E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         1.2369           1.8606E+01           4.0360E+01           1.6108E+00           3.5501E-01           1.6399E+00           1.8351E-01          -9.0916E-02           1.6128E+00           7.8178E-02           1.6910E+00           9.4588E-02           1.5964E+00           4.5431E-01          -3.3425E-01           1.5163E-01           5.9793E+00           1.0000E+00           1.0000E+00           1.0000E+00           2.3183E-01          -1.9661E-02          -7.5825E-05          -2.7602E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         1.2377           1.8690E+01           4.0360E+01           1.6168E+00           3.5642E-01           1.6457E+00           1.8646E-01          -9.3369E-02           1.6199E+00           7.8306E-02           1.6982E+00           9.4861E-02           1.6034E+00           4.4849E-01          -3.3591E-01           1.5607E-01           6.1038E+00           1.0000E+00           1.0000E+00           1.0000E+00           2.3755E-01          -1.9689E-02          -7.8065E-05          -2.9428E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         1.2384           1.8773E+01           4.0360E+01           1.6227E+00           3.5781E-01           1.6515E+00           1.8944E-01          -9.5891E-02           1.6270E+00           7.8441E-02           1.7055E+00           9.5129E-02           1.6103E+00           4.4158E-01          -3.3861E-01           1.6055E-01           6.2284E+00           1.0000E+00           1.0000E+00           1.0000E+00           2.4335E-01          -1.9715E-02          -6.8439E-05          -3.1326E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         1.2392           1.8857E+01           4.0360E+01           1.6286E+00           3.5919E-01           1.6573E+00           1.9245E-01          -9.8504E-02           1.6342E+00           7.8560E-02           1.7127E+00           9.5392E-02           1.6173E+00           4.3379E-01          -3.4216E-01           1.6509E-01           6.3530E+00           1.0000E+00           1.0000E+00           1.0000E+00           2.4924E-01          -1.9740E-02          -6.9450E-05          -3.3302E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         1.2400           1.8941E+01           4.0360E+01           1.6344E+00           3.6056E-01           1.6630E+00           1.9549E-01          -1.0119E-01           1.6413E+00           7.8675E-02           1.7200E+00           9.5642E-02           1.6243E+00           4.2530E-01          -3.4636E-01           1.6970E-01           6.4775E+00           1.0000E+00           1.0000E+00           1.0000E+00           2.5523E-01          -1.9764E-02          -6.3712E-05          -3.5357E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         1.2407           1.9025E+01           4.0360E+01           1.6403E+00           3.6190E-01           1.6687E+00           1.9856E-01          -1.0395E-01           1.6484E+00           7.8798E-02           1.7272E+00           9.5898E-02           1.6313E+00           4.1630E-01          -3.5102E-01           1.7438E-01           6.6021E+00           1.0000E+00           1.0000E+00           1.0000E+00           2.6134E-01          -1.9786E-02          -5.4899E-05          -3.7495E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         1.2415           1.9109E+01           4.0360E+01           1.6461E+00           3.6321E-01           1.6743E+00           2.0166E-01          -1.0679E-01           1.6556E+00           7.8900E-02           1.7345E+00           9.6137E-02           1.6384E+00           4.0697E-01          -3.5595E-01           1.7914E-01           6.7267E+00           1.0000E+00           1.0000E+00           1.0000E+00           2.6757E-01          -1.9807E-02          -5.4704E-05          -3.9717E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         1.2423           1.9193E+01           4.0360E+01           1.6519E+00           3.6451E-01           1.6799E+00           2.0479E-01          -1.0970E-01           1.6628E+00           7.9003E-02           1.7418E+00           9.6369E-02           1.6454E+00           3.9749E-01          -3.6096E-01           1.8398E-01           6.8512E+00           1.0000E+00           1.0000E+00           1.0000E+00           2.7393E-01          -1.9825E-02          -4.7416E-05          -4.2027E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         1.2431           1.9277E+01           4.0360E+01           1.6576E+00           3.6578E-01           1.6854E+00           2.0795E-01          -1.1267E-01           1.6700E+00           7.9092E-02           1.7491E+00           9.6593E-02           1.6525E+00           3.8803E-01          -3.6589E-01           1.8891E-01           6.9758E+00           1.0000E+00           1.0000E+00           1.0000E+00           2.8040E-01          -1.9843E-02          -4.7243E-05          -4.4424E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         1.2438           1.9361E+01           4.0360E+01           1.6633E+00           3.6703E-01           1.6909E+00           2.1114E-01          -1.1569E-01           1.6772E+00           7.9183E-02           1.7564E+00           9.6810E-02           1.6596E+00           3.7878E-01          -3.7056E-01           1.9393E-01           7.1004E+00           1.0000E+00           1.0000E+00           1.0000E+00           2.8701E-01          -1.9859E-02          -3.8676E-05          -4.6910E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         1.2446           1.9445E+01           4.0360E+01           1.6690E+00           3.6826E-01           1.6964E+00           2.1436E-01          -1.1877E-01           1.6845E+00           7.9262E-02           1.7637E+00           9.7022E-02           1.6667E+00           3.6988E-01          -3.7481E-01           1.9902E-01           7.2249E+00           1.0000E+00           1.0000E+00           1.0000E+00           2.9373E-01          -1.9874E-02          -3.8307E-05          -4.9485E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         1.2454           1.9529E+01           4.0360E+01           1.6747E+00           3.6947E-01           1.7018E+00           2.1760E-01          -1.2188E-01           1.6917E+00           7.9334E-02           1.7710E+00           9.7222E-02           1.6738E+00           3.6152E-01          -3.7848E-01           2.0418E-01           7.3495E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.0057E-01          -1.9887E-02          -3.4269E-05          -5.2146E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         1.2461           1.9613E+01           4.0360E+01           1.6803E+00           3.7065E-01           1.7072E+00           2.2087E-01          -1.2500E-01           1.6990E+00           7.9415E-02           1.7784E+00           9.7425E-02           1.6810E+00           3.5383E-01          -3.8144E-01           2.0941E-01           7.4741E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.0751E-01          -1.9898E-02          -2.4175E-05          -5.4893E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         1.2469           1.9698E+01           4.0360E+01           1.6858E+00           3.7182E-01           1.7125E+00           2.2416E-01          -1.2817E-01           1.7062E+00           7.9474E-02           1.7857E+00           9.7613E-02           1.6881E+00           3.4685E-01          -3.8366E-01           2.1469E-01           7.5986E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.1456E-01          -1.9908E-02          -2.5258E-05          -5.7723E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         1.2477           1.9782E+01           4.0360E+01           1.6914E+00           3.7298E-01           1.7178E+00           2.2747E-01          -1.3136E-01           1.7135E+00           7.9537E-02           1.7931E+00           9.7794E-02           1.6953E+00           3.4051E-01          -3.8520E-01           2.2001E-01           7.7232E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.2168E-01          -1.9917E-02          -1.5952E-05          -6.0632E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         1.2485           1.9866E+01           4.0360E+01           1.6969E+00           3.7412E-01           1.7230E+00           2.3079E-01          -1.3461E-01           1.7208E+00           7.9584E-02           1.8004E+00           9.7967E-02           1.7024E+00           3.3478E-01          -3.8613E-01           2.2537E-01           7.8478E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.2889E-01          -1.9924E-02          -1.6642E-05          -6.3619E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         1.2492           1.9951E+01           4.0360E+01           1.7023E+00           3.7525E-01           1.7282E+00           2.3413E-01          -1.3792E-01           1.7281E+00           7.9632E-02           1.8078E+00           9.8131E-02           1.7096E+00           3.2958E-01          -3.8652E-01           2.3074E-01           7.9723E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.3616E-01          -1.9929E-02          -8.2721E-06          -6.6678E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         1.2500           2.0035E+01           4.0360E+01           1.7078E+00           3.7637E-01           1.7334E+00           2.3748E-01          -1.4131E-01           1.7354E+00           7.9667E-02           1.8151E+00           9.8291E-02           1.7168E+00           3.2488E-01          -3.8641E-01           2.3614E-01           8.0969E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.4349E-01          -1.9933E-02          -8.5436E-06          -6.9807E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         1.2508           2.0119E+01           4.0360E+01           1.7131E+00           3.7747E-01           1.7384E+00           2.4084E-01          -1.4479E-01           1.7428E+00           7.9698E-02           1.8225E+00           9.8438E-02           1.7240E+00           3.2061E-01          -3.8586E-01           2.4155E-01           8.2215E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.5088E-01          -1.9936E-02          -3.1262E-06          -7.3003E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         1.2515           2.0204E+01           4.0360E+01           1.7185E+00           3.7857E-01           1.7435E+00           2.4421E-01          -1.4837E-01           1.7501E+00           7.9736E-02           1.8298E+00           9.8590E-02           1.7312E+00           3.1673E-01          -3.8494E-01           2.4695E-01           8.3461E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.5832E-01          -1.9936E-02           6.0067E-06          -7.6262E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         1.2523           2.0288E+01           4.0360E+01           1.7238E+00           3.7966E-01           1.7485E+00           2.4760E-01          -1.5208E-01           1.7575E+00           7.9754E-02           1.8372E+00           9.8725E-02           1.7385E+00           3.1319E-01          -3.8369E-01           2.5236E-01           8.4706E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.6580E-01          -1.9936E-02           5.8848E-06          -7.9581E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         1.2531           2.0372E+01           4.0360E+01           1.7290E+00           3.8073E-01           1.7534E+00           2.5099E-01          -1.5592E-01           1.7648E+00           7.9771E-02           1.8446E+00           9.8852E-02           1.7457E+00           3.0995E-01          -3.8217E-01           2.5776E-01           8.5952E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.7331E-01          -1.9933E-02           1.2752E-05          -8.2956E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         1.2539           2.0457E+01           4.0360E+01           1.7342E+00           3.8179E-01           1.7583E+00           2.5439E-01          -1.5991E-01           1.7722E+00           7.9777E-02           1.8519E+00           9.8974E-02           1.7530E+00           3.0695E-01          -3.8042E-01           2.6315E-01           8.7198E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.8086E-01          -1.9930E-02           1.4402E-05          -8.6383E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         1.2546           2.0541E+01           4.0360E+01           1.7394E+00           3.8284E-01           1.7631E+00           2.5780E-01          -1.6405E-01           1.7795E+00           7.9784E-02           1.8593E+00           9.9087E-02           1.7602E+00           3.0415E-01          -3.7849E-01           2.6852E-01           8.8443E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.8844E-01          -1.9924E-02           2.2329E-05          -8.9860E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         1.2554           2.0625E+01           4.0360E+01           1.7445E+00           3.8388E-01           1.7679E+00           2.6123E-01          -1.6838E-01           1.7869E+00           7.9777E-02           1.8667E+00           9.9194E-02           1.7675E+00           3.0151E-01          -3.7643E-01           2.7387E-01           8.9689E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.9605E-01          -1.9918E-02           2.2599E-05          -9.3382E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         1.2562           2.0709E+01           4.0360E+01           1.7496E+00           3.8490E-01           1.7726E+00           2.6466E-01          -1.7290E-01           1.7943E+00           7.9762E-02           1.8741E+00           9.9287E-02           1.7748E+00           2.9898E-01          -3.7428E-01           2.7921E-01           9.0935E+00           1.0000E+00           1.0000E+00           1.0000E+00           4.0369E-01          -1.9910E-02           2.5578E-05          -9.6947E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         1.2569           2.0793E+01           4.0360E+01           1.7546E+00           3.8591E-01           1.7773E+00           2.6811E-01          -1.7757E-01           1.8017E+00           7.9762E-02           1.8814E+00           9.9387E-02           1.7820E+00           2.9657E-01          -3.7204E-01           2.8453E-01           9.2180E+00           1.0000E+00           1.0000E+00           1.0000E+00           4.1134E-01          -1.9900E-02           3.8529E-05          -1.0055E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         1.2577           2.0877E+01           4.0360E+01           1.7596E+00           3.8690E-01           1.7820E+00           2.7157E-01          -1.8237E-01           1.8091E+00           7.9736E-02           1.8888E+00           9.9471E-02           1.7893E+00           2.9431E-01          -3.6969E-01           2.8982E-01           9.3426E+00           1.0000E+00           1.0000E+00           1.0000E+00           4.1902E-01          -1.9889E-02           3.5845E-05          -1.0419E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         1.2585           2.0961E+01           4.0360E+01           1.7645E+00           3.8787E-01           1.7865E+00           2.7505E-01          -1.8723E-01           1.8165E+00           7.9709E-02           1.8962E+00           9.9542E-02           1.7966E+00           2.9221E-01          -3.6720E-01           2.9508E-01           9.4672E+00           1.0000E+00           1.0000E+00           1.0000E+00           4.2671E-01          -1.9876E-02           4.3058E-05          -1.0786E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         1.2593           2.1045E+01           4.0360E+01           1.7694E+00           3.8882E-01           1.7910E+00           2.7853E-01          -1.9211E-01           1.8239E+00           7.9672E-02           1.9035E+00           9.9612E-02           1.8039E+00           2.9029E-01          -3.6456E-01           3.0033E-01           9.5917E+00           1.0000E+00           1.0000E+00           1.0000E+00           4.3443E-01          -1.9862E-02           4.3845E-05          -1.1156E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         1.2600           2.1129E+01           4.0360E+01           1.7743E+00           3.8975E-01           1.7955E+00           2.8203E-01          -1.9694E-01           1.8313E+00           7.9631E-02           1.9109E+00           9.9669E-02           1.8112E+00           2.8858E-01          -3.6174E-01           3.0553E-01           9.7163E+00           1.0000E+00           1.0000E+00           1.0000E+00           4.4215E-01          -1.9846E-02           4.9361E-05          -1.1528E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         1.2608           2.1213E+01           4.0360E+01           1.7791E+00           3.9067E-01           1.7999E+00           2.8554E-01          -2.0169E-01           1.8387E+00           7.9596E-02           1.9183E+00           9.9730E-02           1.8185E+00           2.8711E-01          -3.5873E-01           3.1071E-01           9.8409E+00           1.0000E+00           1.0000E+00           1.0000E+00           4.4988E-01          -1.9829E-02           5.8075E-05          -1.1903E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         1.2616           2.1297E+01           4.0360E+01           1.7838E+00           3.9157E-01           1.8042E+00           2.8905E-01          -2.0631E-01           1.8461E+00           7.9540E-02           1.9256E+00           9.9774E-02           1.8258E+00           2.8588E-01          -3.5551E-01           3.1584E-01           9.9654E+00           1.0000E+00           1.0000E+00           1.0000E+00           4.5762E-01          -1.9810E-02           5.7953E-05          -1.2278E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         1.2623           2.1380E+01           4.0360E+01           1.7886E+00           3.9245E-01           1.8085E+00           2.9258E-01          -2.1073E-01           1.8535E+00           7.9485E-02           1.9330E+00           9.9811E-02           1.8332E+00           2.8492E-01          -3.5206E-01           3.2093E-01           1.0090E+01           1.0000E+00           1.0000E+00           1.0000E+00           4.6536E-01          -1.9789E-02           6.5560E-05          -1.2655E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         1.2631           2.1464E+01           4.0360E+01           1.7932E+00           3.9333E-01           1.8128E+00           2.9610E-01          -2.1491E-01           1.8609E+00           7.9417E-02           1.9403E+00           9.9841E-02           1.8405E+00           2.8425E-01          -3.4837E-01           3.2598E-01           1.0215E+01           1.0000E+00           1.0000E+00           1.0000E+00           4.7309E-01          -1.9768E-02           6.6150E-05          -1.3032E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         1.2639           2.1547E+01           4.0360E+01           1.7978E+00           3.9419E-01           1.8170E+00           2.9963E-01          -2.1881E-01           1.8683E+00           7.9351E-02           1.9477E+00           9.9862E-02           1.8478E+00           2.8388E-01          -3.4442E-01           3.3098E-01           1.0339E+01           1.0000E+00           1.0000E+00           1.0000E+00           4.8081E-01          -1.9744E-02           7.3979E-05          -1.3408E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         1.2647           2.1630E+01           4.0360E+01           1.8024E+00           3.9506E-01           1.8211E+00           3.0315E-01          -2.2237E-01           1.8757E+00           7.9270E-02           1.9550E+00           9.9878E-02           1.8551E+00           2.8384E-01          -3.4020E-01           3.3592E-01           1.0464E+01           1.0000E+00           1.0000E+00           1.0000E+00           4.8852E-01          -1.9719E-02           7.3929E-05          -1.3784E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         1.2654           2.1713E+01           4.0360E+01           1.8069E+00           3.9592E-01           1.8252E+00           3.0666E-01          -2.2555E-01           1.8831E+00           7.9186E-02           1.9623E+00           9.9882E-02           1.8624E+00           2.8415E-01          -3.3568E-01           3.4079E-01           1.0588E+01           1.0000E+00           1.0000E+00           1.0000E+00           4.9621E-01          -1.9694E-02           7.8706E-05          -1.4159E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         1.2662           2.1796E+01           4.0360E+01           1.8114E+00           3.9678E-01           1.8292E+00           3.1017E-01          -2.2832E-01           1.8905E+00           7.9111E-02           1.9696E+00           9.9890E-02           1.8698E+00           2.8479E-01          -3.3089E-01           3.4560E-01           1.0713E+01           1.0000E+00           1.0000E+00           1.0000E+00           5.0387E-01          -1.9665E-02           8.9218E-05          -1.4531E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         1.2670           2.1879E+01           4.0360E+01           1.8158E+00           3.9765E-01           1.8332E+00           3.1365E-01          -2.3079E-01           1.8979E+00           7.9013E-02           1.9770E+00           9.9881E-02           1.8771E+00           2.8566E-01          -3.2593E-01           3.5034E-01           1.0837E+01           1.0000E+00           1.0000E+00           1.0000E+00           5.1150E-01          -1.9636E-02           8.8135E-05          -1.4901E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         1.2677           2.1962E+01           4.0360E+01           1.8202E+00           3.9853E-01           1.8371E+00           3.1712E-01          -2.3305E-01           1.9053E+00           7.8914E-02           1.9843E+00           9.9864E-02           1.8844E+00           2.8662E-01          -3.2093E-01           3.5500E-01           1.0962E+01           1.0000E+00           1.0000E+00           1.0000E+00           5.1909E-01          -1.9605E-02           9.5225E-05          -1.5268E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         1.2685           2.2044E+01           4.0360E+01           1.8245E+00           3.9943E-01           1.8410E+00           3.2056E-01          -2.3525E-01           1.9128E+00           7.8806E-02           1.9916E+00           9.9841E-02           1.8917E+00           2.8754E-01          -3.1605E-01           3.5959E-01           1.1087E+01           1.0000E+00           1.0000E+00           1.0000E+00           5.2664E-01          -1.9572E-02           9.6973E-05          -1.5631E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         1.2693           2.2127E+01           4.0360E+01           1.8288E+00           4.0033E-01           1.8449E+00           3.2398E-01          -2.3749E-01           1.9201E+00           7.8694E-02           1.9988E+00           9.9808E-02           1.8990E+00           2.8828E-01          -3.1140E-01           3.6411E-01           1.1211E+01           1.0000E+00           1.0000E+00           1.0000E+00           5.3416E-01          -1.9539E-02           1.0301E-04          -1.5991E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         1.2701           2.2209E+01           4.0360E+01           1.8330E+00           4.0125E-01           1.8487E+00           3.2738E-01          -2.3988E-01           1.9275E+00           7.8574E-02           2.0061E+00           9.9771E-02           1.9063E+00           2.8872E-01          -3.0711E-01           3.6856E-01           1.1336E+01           1.0000E+00           1.0000E+00           1.0000E+00           5.4166E-01          -1.9503E-02           1.0465E-04          -1.6346E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         1.2708           2.2291E+01           4.0360E+01           1.8372E+00           4.0216E-01           1.8525E+00           3.3077E-01          -2.4253E-01           1.9349E+00           7.8458E-02           2.0134E+00           9.9727E-02           1.9137E+00           2.8872E-01          -3.0330E-01           3.7294E-01           1.1460E+01           1.0000E+00           1.0000E+00           1.0000E+00           5.4912E-01          -1.9466E-02           1.1480E-04          -1.6697E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         1.2716           2.2373E+01           4.0360E+01           1.8413E+00           4.0308E-01           1.8562E+00           3.3415E-01          -2.4557E-01           1.9423E+00           7.8320E-02           2.0206E+00           9.9672E-02           1.9210E+00           2.8817E-01          -3.0010E-01           3.7728E-01           1.1585E+01           1.0000E+00           1.0000E+00           1.0000E+00           5.5658E-01          -1.9428E-02           1.1189E-04          -1.7044E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         1.2724           2.2455E+01           4.0360E+01           1.8454E+00           4.0399E-01           1.8598E+00           3.3752E-01          -2.4907E-01           1.9497E+00           7.8185E-02           2.0279E+00           9.9607E-02           1.9283E+00           2.8695E-01          -2.9760E-01           3.8158E-01           1.1709E+01           1.0000E+00           1.0000E+00           1.0000E+00           5.6402E-01          -1.9388E-02           1.1974E-04          -1.7388E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         1.2731           2.2536E+01           4.0360E+01           1.8495E+00           4.0487E-01           1.8634E+00           3.4090E-01          -2.5318E-01           1.9571E+00           7.8043E-02           2.0351E+00           9.9543E-02           1.9356E+00           2.8494E-01          -2.9591E-01           3.8584E-01           1.1834E+01           1.0000E+00           1.0000E+00           1.0000E+00           5.7147E-01          -1.9347E-02           1.2211E-04          -1.7727E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         1.2739           2.2618E+01           4.0360E+01           1.8535E+00           4.0572E-01           1.8670E+00           3.4429E-01          -2.5801E-01           1.9644E+00           7.7892E-02           2.0423E+00           9.9464E-02           1.9429E+00           2.8203E-01          -2.9513E-01           3.9010E-01           1.1959E+01           1.0000E+00           1.0000E+00           1.0000E+00           5.7895E-01          -1.9305E-02           1.2509E-04          -1.8063E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         1.2747           2.2699E+01           4.0360E+01           1.8574E+00           4.0653E-01           1.8704E+00           3.4772E-01          -2.6366E-01           1.9718E+00           7.7749E-02           2.0495E+00           9.9387E-02           1.9501E+00           2.7813E-01          -2.9536E-01           3.9436E-01           1.2083E+01           1.0000E+00           1.0000E+00           1.0000E+00           5.8647E-01          -1.9261E-02           1.3508E-04          -1.8397E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         1.2755           2.2780E+01           4.0360E+01           1.8613E+00           4.0728E-01           1.8738E+00           3.5118E-01          -2.7031E-01           1.9791E+00           7.7585E-02           2.0567E+00           9.9296E-02           1.9574E+00           2.7314E-01          -2.9666E-01           3.9864E-01           1.2208E+01           1.0000E+00           1.0000E+00           1.0000E+00           5.9404E-01          -1.9215E-02           1.3368E-04          -1.8728E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         1.2762           2.2861E+01           4.0360E+01           1.8652E+00           4.0794E-01           1.8771E+00           3.5470E-01          -2.7801E-01           1.9865E+00           7.7423E-02           2.0639E+00           9.9196E-02           1.9647E+00           2.6706E-01          -2.9904E-01           4.0296E-01           1.2332E+01           1.0000E+00           1.0000E+00           1.0000E+00           6.0169E-01          -1.9168E-02           1.4183E-04          -1.9057E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
