
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:59.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         2.3840           5.3172E+00           3.2583E+01           8.8914E-01           7.0210E-02           8.9182E-01           2.2688E-02          -9.1845E-02           8.6262E-01           3.6220E-02           8.9884E-01           3.9006E-02           8.5984E-01           9.6917E-01          -8.3848E-03           1.4516E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           9.7064E-03          -9.4087E-03          -3.4003E-04           0.0000E+00           7.8800E-02           1.8119E-03          -8.2037E-02           5.0000E+00           8.0000E+00           1.6575E-01
         2.3851           5.3727E+00           3.2583E+01           8.9357E-01           7.1178E-02           8.9631E-01           2.3003E-02          -9.1957E-02           8.6676E-01           3.6694E-02           9.0345E-01           3.9769E-02           8.6368E-01           9.6842E-01          -8.8500E-03           1.5911E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           9.8774E-03          -9.5264E-03          -3.3935E-04           0.0000E+00           7.9410E-02           1.8504E-03          -8.2031E-02           5.0000E+00           8.0000E+00           1.6575E-01
         2.3863           5.4289E+00           3.2583E+01           8.9807E-01           7.2170E-02           9.0087E-01           2.3319E-02          -9.2074E-02           8.7096E-01           3.7164E-02           9.0813E-01           4.0529E-02           8.6760E-01           9.6766E-01          -9.3115E-03           1.7363E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.0057E-02          -9.6442E-03          -3.4288E-04           0.0000E+00           8.0033E-02           1.8887E-03          -8.2025E-02           5.0000E+00           8.0000E+00           1.6575E-01
         2.3875           5.4857E+00           3.2583E+01           9.0265E-01           7.3187E-02           9.0551E-01           2.3639E-02          -9.2167E-02           8.7524E-01           3.7648E-02           9.1289E-01           4.1304E-02           8.7159E-01           9.6689E-01          -9.7694E-03           1.8876E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.0246E-02          -9.7605E-03          -3.2617E-04           0.0000E+00           8.0669E-02           1.9269E-03          -8.2019E-02           5.0000E+00           8.0000E+00           1.6575E-01
         2.3886           5.5432E+00           3.2583E+01           9.0728E-01           7.4228E-02           9.1021E-01           2.3958E-02          -9.2282E-02           8.7960E-01           3.8122E-02           9.1772E-01           4.2067E-02           8.7566E-01           9.6610E-01          -1.0223E-02           2.0445E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.0444E-02          -9.8755E-03          -3.3116E-04           0.0000E+00           8.1317E-02           1.9650E-03          -8.2013E-02           5.0000E+00           8.0000E+00           1.6575E-01
         2.3898           5.6013E+00           3.2583E+01           9.1196E-01           7.5294E-02           9.1495E-01           2.4278E-02          -9.2397E-02           8.8403E-01           3.8579E-02           9.2261E-01           4.2813E-02           8.7980E-01           9.6531E-01          -1.0671E-02           2.2070E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.0650E-02          -9.9911E-03          -3.3762E-04           0.0000E+00           8.1979E-02           2.0029E-03          -8.2005E-02           5.0000E+00           8.0000E+00           1.6575E-01
         2.3909           5.6601E+00           3.2583E+01           9.1672E-01           7.6386E-02           9.1979E-01           2.4600E-02          -9.2486E-02           8.8853E-01           3.9054E-02           9.2759E-01           4.3577E-02           8.8401E-01           9.6450E-01          -1.1114E-02           2.3753E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.0866E-02          -1.0105E-02          -3.1910E-04           0.0000E+00           8.2652E-02           2.0407E-03          -8.1998E-02           5.0000E+00           8.0000E+00           1.6575E-01
         2.3921           5.7196E+00           3.2583E+01           9.2154E-01           7.7503E-02           9.2467E-01           2.4923E-02          -9.2597E-02           8.9311E-01           3.9519E-02           9.3263E-01           4.4330E-02           8.8830E-01           9.6369E-01          -1.1550E-02           2.5491E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.1091E-02          -1.0218E-02          -3.2472E-04           0.0000E+00           8.3339E-02           2.0784E-03          -8.1990E-02           5.0000E+00           8.0000E+00           1.6575E-01
         2.3933           5.7797E+00           3.2583E+01           9.2640E-01           7.8645E-02           9.2961E-01           2.5246E-02          -9.2708E-02           8.9776E-01           3.9966E-02           9.3772E-01           4.5065E-02           8.9266E-01           9.6287E-01          -1.1978E-02           2.7282E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.1325E-02          -1.0331E-02          -3.3099E-04           0.0000E+00           8.4038E-02           2.1158E-03          -8.1981E-02           5.0000E+00           8.0000E+00           1.6575E-01
         2.3944           5.8404E+00           3.2583E+01           9.3134E-01           7.9814E-02           9.3463E-01           2.5572E-02          -9.2792E-02           9.0248E-01           4.0432E-02           9.4291E-01           4.5819E-02           8.9709E-01           9.6205E-01          -1.2399E-02           2.9129E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.1568E-02          -1.0443E-02          -3.1215E-04           0.0000E+00           8.4749E-02           2.1531E-03          -8.1971E-02           5.0000E+00           8.0000E+00           1.6575E-01
         2.3956           5.9018E+00           3.2583E+01           9.3634E-01           8.1009E-02           9.3971E-01           2.5898E-02          -9.2898E-02           9.0727E-01           4.0888E-02           9.4816E-01           4.6562E-02           9.0160E-01           9.6122E-01          -1.2810E-02           3.1028E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.1820E-02          -1.0553E-02          -3.1754E-04           0.0000E+00           8.5473E-02           2.1902E-03          -8.1961E-02           5.0000E+00           8.0000E+00           1.6575E-01
         2.3968           5.9637E+00           3.2583E+01           9.4139E-01           8.2230E-02           9.4484E-01           2.6224E-02          -9.2996E-02           9.1214E-01           4.1334E-02           9.5347E-01           4.7294E-02           9.0618E-01           9.6039E-01          -1.3213E-02           3.2979E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.2081E-02          -1.0663E-02          -3.1581E-04           0.0000E+00           8.6209E-02           2.2272E-03          -8.1950E-02           5.0000E+00           8.0000E+00           1.6575E-01
         2.3979           6.0264E+00           3.2583E+01           9.4649E-01           8.3479E-02           9.5003E-01           2.6551E-02          -9.3101E-02           9.1707E-01           4.1771E-02           9.5884E-01           4.8019E-02           9.1082E-01           9.5955E-01          -1.3604E-02           3.4981E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.2352E-02          -1.0773E-02          -3.2187E-04           0.0000E+00           8.6957E-02           2.2639E-03          -8.1938E-02           5.0000E+00           8.0000E+00           1.6575E-01
         2.3991           6.0896E+00           3.2583E+01           9.5167E-01           8.4754E-02           9.5530E-01           2.6881E-02          -9.3176E-02           9.2208E-01           4.2226E-02           9.6431E-01           4.8760E-02           9.1555E-01           9.5871E-01          -1.3984E-02           3.7032E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.2632E-02          -1.0882E-02          -3.0177E-04           0.0000E+00           8.7718E-02           2.3005E-03          -8.1924E-02           5.0000E+00           8.0000E+00           1.6575E-01
         2.4002           6.1535E+00           3.2583E+01           9.5691E-01           8.6057E-02           9.6062E-01           2.7211E-02          -9.3277E-02           9.2716E-01           4.2670E-02           9.6983E-01           4.9488E-02           9.2034E-01           9.5787E-01          -1.4352E-02           3.9132E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.2921E-02          -1.0989E-02          -3.0879E-04           0.0000E+00           8.8490E-02           2.3371E-03          -8.1910E-02           5.0000E+00           8.0000E+00           1.6575E-01
         2.4014           6.2180E+00           3.2583E+01           9.6218E-01           8.7388E-02           9.6598E-01           2.7541E-02          -9.3375E-02           9.3230E-01           4.3095E-02           9.7540E-01           5.0199E-02           9.2520E-01           9.5704E-01          -1.4707E-02           4.1277E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.3218E-02          -1.1096E-02          -3.1415E-04           0.0000E+00           8.9275E-02           2.3733E-03          -8.1894E-02           5.0000E+00           8.0000E+00           1.6575E-01
         2.4026           6.2830E+00           3.2583E+01           9.6754E-01           8.8747E-02           9.7144E-01           2.7873E-02          -9.3445E-02           9.3752E-01           4.3539E-02           9.8106E-01           5.0928E-02           9.3013E-01           9.5620E-01          -1.5048E-02           4.3469E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.3525E-02          -1.1202E-02          -2.9500E-04           0.0000E+00           9.0072E-02           2.4094E-03          -8.1878E-02           5.0000E+00           8.0000E+00           1.6575E-01
         2.4037           6.3487E+00           3.2583E+01           9.7294E-01           9.0133E-02           9.7694E-01           2.8206E-02          -9.3537E-02           9.4281E-01           4.3973E-02           9.8678E-01           5.1645E-02           9.3514E-01           9.5537E-01          -1.5374E-02           4.5702E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.3841E-02          -1.1307E-02          -3.0022E-04           0.0000E+00           9.0881E-02           2.4453E-03          -8.1859E-02           5.0000E+00           8.0000E+00           1.6575E-01
         2.4049           6.4150E+00           3.2583E+01           9.7839E-01           9.1549E-02           9.8250E-01           2.8539E-02          -9.3620E-02           9.4816E-01           4.4395E-02           9.9256E-01           5.2350E-02           9.4021E-01           9.5455E-01          -1.5684E-02           4.7977E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.4166E-02          -1.1411E-02          -2.9856E-04           0.0000E+00           9.1701E-02           2.4811E-03          -8.1839E-02           5.0000E+00           8.0000E+00           1.6575E-01
         2.4061           6.4818E+00           3.2583E+01           9.8390E-01           9.2938E-02           9.8810E-01           2.8926E-02          -9.3711E-02           9.5359E-01           4.4808E-02           9.9840E-01           5.3046E-02           9.4535E-01           9.5373E-01          -1.5977E-02           5.0291E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.4499E-02          -1.1515E-02          -3.0601E-04           0.0000E+00           9.2534E-02           2.5165E-03          -8.1817E-02           5.0000E+00           8.0000E+00           1.6575E-01
         2.4072           6.5493E+00           3.2583E+01           9.8948E-01           9.4302E-02           9.9378E-01           2.9371E-02          -9.3768E-02           9.5908E-01           4.5242E-02           1.0043E+00           5.3762E-02           9.5056E-01           9.5292E-01          -1.6252E-02           5.2642E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.4841E-02          -1.1618E-02          -2.8348E-04           0.0000E+00           9.3378E-02           2.5518E-03          -8.1794E-02           5.0000E+00           8.0000E+00           1.6575E-01
         2.4084           6.6173E+00           3.2583E+01           9.9511E-01           9.5694E-02           9.9951E-01           2.9817E-02          -9.3851E-02           9.6464E-01           4.5663E-02           1.0103E+00           5.4464E-02           9.5584E-01           9.5212E-01          -1.6508E-02           5.5027E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.5191E-02          -1.1719E-02          -2.9015E-04           0.0000E+00           9.4235E-02           2.5870E-03          -8.1768E-02           5.0000E+00           8.0000E+00           1.6575E-01
         2.4095           6.6859E+00           3.2583E+01           1.0008E+00           9.7115E-02           1.0053E+00           3.0264E-02          -9.3933E-02           9.7027E-01           4.6063E-02           1.0163E+00           5.5145E-02           9.6118E-01           9.5134E-01          -1.6744E-02           5.7442E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.5549E-02          -1.1820E-02          -2.9736E-04           0.0000E+00           9.5102E-02           2.6220E-03          -8.1741E-02           5.0000E+00           8.0000E+00           1.6575E-01
         2.4107           6.7551E+00           3.2583E+01           1.0065E+00           9.8563E-02           1.0111E+00           3.0715E-02          -9.3982E-02           9.7596E-01           4.6484E-02           1.0224E+00           5.5846E-02           9.6660E-01           9.5056E-01          -1.6959E-02           5.9888E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.5915E-02          -1.1920E-02          -2.7665E-04           0.0000E+00           9.5982E-02           2.6567E-03          -8.1710E-02           5.0000E+00           8.0000E+00           1.6575E-01
         2.4119           6.8249E+00           3.2583E+01           1.0123E+00           1.0004E-01           1.0170E+00           3.1167E-02          -9.4054E-02           9.8172E-01           4.6894E-02           1.0286E+00           5.6535E-02           9.7208E-01           9.4980E-01          -1.7152E-02           6.2361E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.6289E-02          -1.2018E-02          -2.8178E-04           0.0000E+00           9.6873E-02           2.6913E-03          -8.1678E-02           5.0000E+00           8.0000E+00           1.6575E-01
         2.4130           6.8952E+00           3.2583E+01           1.0182E+00           1.0155E-01           1.0230E+00           3.1621E-02          -9.4116E-02           9.8755E-01           4.7291E-02           1.0348E+00           5.7211E-02           9.7763E-01           9.4906E-01          -1.7322E-02           6.4854E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.6670E-02          -1.2116E-02          -2.8052E-04           0.0000E+00           9.7775E-02           2.7257E-03          -8.1643E-02           5.0000E+00           8.0000E+00           1.6575E-01
         2.4142           6.9660E+00           3.2583E+01           1.0241E+00           1.0308E-01           1.0290E+00           3.2078E-02          -9.4173E-02           9.9344E-01           4.7688E-02           1.0411E+00           5.7885E-02           9.8324E-01           9.4834E-01          -1.7467E-02           6.7368E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.7058E-02          -1.2213E-02          -2.7782E-04           0.0000E+00           9.8689E-02           2.7598E-03          -8.1605E-02           5.0000E+00           8.0000E+00           1.6575E-01
         2.4154           7.0374E+00           3.2583E+01           1.0300E+00           1.0465E-01           1.0351E+00           3.2538E-02          -9.4226E-02           9.9939E-01           4.8083E-02           1.0475E+00           5.8557E-02           9.8892E-01           9.4764E-01          -1.7587E-02           6.9898E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.7453E-02          -1.2309E-02          -2.7485E-04           0.0000E+00           9.9614E-02           2.7937E-03          -8.1564E-02           5.0000E+00           8.0000E+00           1.6575E-01
         2.4165           7.1094E+00           3.2583E+01           1.0360E+00           1.0624E-01           1.0412E+00           3.2999E-02          -9.4284E-02           1.0054E+00           4.8467E-02           1.0539E+00           5.9218E-02           9.9466E-01           9.4696E-01          -1.7681E-02           7.2440E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.7855E-02          -1.2406E-02          -2.8103E-04           0.0000E+00           1.0055E-01           2.8273E-03          -8.1519E-02           5.0000E+00           8.0000E+00           1.6575E-01
         2.4177           7.1819E+00           3.2583E+01           1.0421E+00           1.0786E-01           1.0474E+00           3.3466E-02          -9.4310E-02           1.0115E+00           4.8869E-02           1.0604E+00           5.9896E-02           1.0005E+00           9.4631E-01          -1.7747E-02           7.4990E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.8263E-02          -1.2500E-02          -2.5948E-04           0.0000E+00           1.0150E-01           2.8607E-03          -8.1472E-02           5.0000E+00           8.0000E+00           1.6575E-01
         2.4188           7.2549E+00           3.2583E+01           1.0482E+00           1.0952E-01           1.0537E+00           3.3934E-02          -9.4358E-02           1.0177E+00           4.9258E-02           1.0669E+00           6.0559E-02           1.0063E+00           9.4568E-01          -1.7784E-02           7.7544E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.8676E-02          -1.2593E-02          -2.6555E-04           0.0000E+00           1.0246E-01           2.8941E-03          -8.1421E-02           5.0000E+00           8.0000E+00           1.6575E-01
         2.4200           7.3284E+00           3.2583E+01           1.0544E+00           1.1120E-01           1.0600E+00           3.4404E-02          -9.4395E-02           1.0239E+00           4.9633E-02           1.0735E+00           6.1207E-02           1.0123E+00           9.4508E-01          -1.7792E-02           8.0098E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.9095E-02          -1.2685E-02          -2.6445E-04           0.0000E+00           1.0343E-01           2.9272E-03          -8.1365E-02           5.0000E+00           8.0000E+00           1.6575E-01
         2.4212           7.4025E+00           3.2583E+01           1.0606E+00           1.1291E-01           1.0663E+00           3.4877E-02          -9.4434E-02           1.0301E+00           5.0000E-02           1.0801E+00           6.1848E-02           1.0183E+00           9.4452E-01          -1.7769E-02           8.2648E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.9519E-02          -1.2777E-02          -2.7004E-04           0.0000E+00           1.0441E-01           2.9600E-03          -8.1306E-02           5.0000E+00           8.0000E+00           1.6575E-01
         2.4223           7.4771E+00           3.2583E+01           1.0669E+00           1.1466E-01           1.0728E+00           3.5355E-02          -9.4439E-02           1.0365E+00           5.0387E-02           1.0869E+00           6.2506E-02           1.0244E+00           9.4398E-01          -1.7714E-02           8.5189E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.9947E-02          -1.2867E-02          -2.4781E-04           0.0000E+00           1.0540E-01           2.9926E-03          -8.1243E-02           5.0000E+00           8.0000E+00           1.6575E-01
         2.4235           7.5522E+00           3.2583E+01           1.0733E+00           1.1643E-01           1.0792E+00           3.5836E-02          -9.4467E-02           1.0429E+00           5.0760E-02           1.0936E+00           6.3150E-02           1.0305E+00           9.4349E-01          -1.7626E-02           8.7715E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           2.0378E-02          -1.2956E-02          -2.5441E-04           0.0000E+00           1.0640E-01           3.0250E-03          -8.1175E-02           5.0000E+00           8.0000E+00           1.6575E-01
         2.4247           7.6278E+00           3.2583E+01           1.0796E+00           1.1824E-01           1.0858E+00           3.6318E-02          -9.4493E-02           1.0493E+00           5.1110E-02           1.1004E+00           6.3770E-02           1.0367E+00           9.4303E-01          -1.7504E-02           9.0218E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           2.0813E-02          -1.3046E-02          -2.6353E-04           0.0000E+00           1.0741E-01           3.0572E-03          -8.1102E-02           5.0000E+00           8.0000E+00           1.6575E-01
         2.4258           7.7039E+00           3.2583E+01           1.0861E+00           1.2007E-01           1.0924E+00           3.6806E-02          -9.4477E-02           1.0559E+00           5.1485E-02           1.1073E+00           6.4415E-02           1.0429E+00           9.4260E-01          -1.7350E-02           9.2699E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           2.1251E-02          -1.3133E-02          -2.3773E-04           0.0000E+00           1.0844E-01           3.0890E-03          -8.1024E-02           5.0000E+00           8.0000E+00           1.6575E-01
         2.4270           7.7805E+00           3.2583E+01           1.0926E+00           1.2194E-01           1.0990E+00           3.7297E-02          -9.4489E-02           1.0624E+00           5.1847E-02           1.1143E+00           6.5043E-02           1.0492E+00           9.4221E-01          -1.7166E-02           9.5147E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           2.1690E-02          -1.3219E-02          -2.4628E-04           0.0000E+00           1.0947E-01           3.1208E-03          -8.0941E-02           5.0000E+00           8.0000E+00           1.6575E-01
         2.4281           7.8576E+00           3.2583E+01           1.0991E+00           1.2384E-01           1.1058E+00           3.7791E-02          -9.4484E-02           1.0691E+00           5.2193E-02           1.1213E+00           6.5657E-02           1.0556E+00           9.4186E-01          -1.6957E-02           9.7563E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           2.2131E-02          -1.3304E-02          -2.4435E-04           0.0000E+00           1.1052E-01           3.1523E-03          -8.0852E-02           5.0000E+00           8.0000E+00           1.6575E-01
         2.4293           7.9351E+00           3.2583E+01           1.1057E+00           1.2577E-01           1.1125E+00           3.8288E-02          -9.4481E-02           1.0758E+00           5.2533E-02           1.1283E+00           6.6263E-02           1.0620E+00           9.4153E-01          -1.6727E-02           9.9938E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           2.2573E-02          -1.3390E-02          -2.5033E-04           0.0000E+00           1.1157E-01           3.1834E-03          -8.0757E-02           5.0000E+00           8.0000E+00           1.6575E-01
         2.4305           8.0132E+00           3.2583E+01           1.1124E+00           1.2773E-01           1.1194E+00           3.8792E-02          -9.4442E-02           1.0825E+00           5.2892E-02           1.1354E+00           6.6888E-02           1.0685E+00           9.4123E-01          -1.6479E-02           1.0227E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           2.3016E-02          -1.3473E-02          -2.2705E-04           0.0000E+00           1.1264E-01           3.2143E-03          -8.0657E-02           5.0000E+00           8.0000E+00           1.6575E-01
         2.4316           8.0917E+00           3.2583E+01           1.1191E+00           1.2972E-01           1.1263E+00           3.9299E-02          -9.4424E-02           1.0894E+00           5.3239E-02           1.1426E+00           6.7498E-02           1.0751E+00           9.4095E-01          -1.6218E-02           1.0456E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           2.3460E-02          -1.3555E-02          -2.3311E-04           0.0000E+00           1.1371E-01           3.2451E-03          -8.0551E-02           5.0000E+00           8.0000E+00           1.6575E-01
         2.4328           8.1706E+00           3.2583E+01           1.1259E+00           1.3174E-01           1.1332E+00           3.9807E-02          -9.4405E-02           1.0962E+00           5.3560E-02           1.1498E+00           6.8082E-02           1.0817E+00           9.4068E-01          -1.5946E-02           1.0681E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           2.3903E-02          -1.3637E-02          -2.4341E-04           0.0000E+00           1.1480E-01           3.2755E-03          -8.0439E-02           5.0000E+00           8.0000E+00           1.6575E-01
         2.4340           8.2501E+00           3.2583E+01           1.1327E+00           1.3380E-01           1.1402E+00           4.0323E-02          -9.4342E-02           1.1032E+00           5.3907E-02           1.1571E+00           6.8691E-02           1.0884E+00           9.4044E-01          -1.5670E-02           1.0901E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           2.4347E-02          -1.3717E-02          -2.1716E-04           0.0000E+00           1.1590E-01           3.3057E-03          -8.0321E-02           5.0000E+00           8.0000E+00           1.6575E-01
         2.4351           8.3299E+00           3.2583E+01           1.1396E+00           1.3589E-01           1.1473E+00           4.0843E-02          -9.4305E-02           1.1102E+00           5.4242E-02           1.1644E+00           6.9286E-02           1.0951E+00           9.4020E-01          -1.5390E-02           1.1116E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           2.4790E-02          -1.3796E-02          -2.2402E-04           0.0000E+00           1.1700E-01           3.3358E-03          -8.0198E-02           5.0000E+00           8.0000E+00           1.6575E-01
         2.4363           8.4103E+00           3.2583E+01           1.1465E+00           1.3801E-01           1.1544E+00           4.1365E-02          -9.4255E-02           1.1172E+00           5.4559E-02           1.1718E+00           6.9862E-02           1.1019E+00           9.3997E-01          -1.5113E-02           1.1327E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           2.5233E-02          -1.3874E-02          -2.2378E-04           0.0000E+00           1.1812E-01           3.3655E-03          -8.0070E-02           5.0000E+00           8.0000E+00           1.6575E-01
         2.4374           8.4910E+00           3.2583E+01           1.1535E+00           1.4017E-01           1.1615E+00           4.1890E-02          -9.4206E-02           1.1243E+00           5.4869E-02           1.1792E+00           7.0431E-02           1.1087E+00           9.3975E-01          -1.4840E-02           1.1532E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           2.5676E-02          -1.3952E-02          -2.2988E-04           0.0000E+00           1.1925E-01           3.3949E-03          -7.9936E-02           5.0000E+00           8.0000E+00           1.6575E-01
         2.4386           8.5722E+00           3.2583E+01           1.1605E+00           1.4235E-01           1.1688E+00           4.2424E-02          -9.4119E-02           1.1315E+00           5.5200E-02           1.1867E+00           7.1020E-02           1.1156E+00           9.3953E-01          -1.4577E-02           1.1734E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           2.6118E-02          -1.4028E-02          -2.0544E-04           0.0000E+00           1.2038E-01           3.4240E-03          -7.9797E-02           5.0000E+00           8.0000E+00           1.6575E-01
         2.4398           8.6539E+00           3.2583E+01           1.1676E+00           1.4457E-01           1.1761E+00           4.2961E-02          -9.4054E-02           1.1387E+00           5.5519E-02           1.1942E+00           7.1595E-02           1.1226E+00           9.3930E-01          -1.4327E-02           1.1931E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           2.6561E-02          -1.4102E-02          -2.1095E-04           0.0000E+00           1.2153E-01           3.4531E-03          -7.9652E-02           5.0000E+00           8.0000E+00           1.6575E-01
         2.4409           8.7359E+00           3.2583E+01           1.1747E+00           1.4683E-01           1.1834E+00           4.3498E-02          -9.3991E-02           1.1459E+00           5.5810E-02           1.2017E+00           7.2140E-02           1.1296E+00           9.3906E-01          -1.4093E-02           1.2124E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           2.7003E-02          -1.4177E-02          -2.2244E-04           0.0000E+00           1.2268E-01           3.4817E-03          -7.9502E-02           5.0000E+00           8.0000E+00           1.6575E-01
         2.4421           8.8184E+00           3.2583E+01           1.1819E+00           1.4911E-01           1.1908E+00           4.4044E-02          -9.3882E-02           1.1533E+00           5.6129E-02           1.2094E+00           7.2712E-02           1.1367E+00           9.3881E-01          -1.3880E-02           1.2314E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           2.7446E-02          -1.4250E-02          -1.9465E-04           0.0000E+00           1.2385E-01           3.5101E-03          -7.9347E-02           5.0000E+00           8.0000E+00           1.6575E-01
         2.4433           8.9012E+00           3.2583E+01           1.1892E+00           1.5143E-01           1.1983E+00           4.4593E-02          -9.3802E-02           1.1606E+00           5.6433E-02           1.2171E+00           7.3268E-02           1.1438E+00           9.3854E-01          -1.3690E-02           1.2501E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           2.7890E-02          -1.4321E-02          -2.0308E-04           0.0000E+00           1.2502E-01           3.5383E-03          -7.9187E-02           5.0000E+00           8.0000E+00           1.6575E-01
         2.4444           8.9845E+00           3.2583E+01           1.1964E+00           1.5379E-01           1.2058E+00           4.5143E-02          -9.3719E-02           1.1680E+00           5.6711E-02           1.2248E+00           7.3797E-02           1.1510E+00           9.3825E-01          -1.3528E-02           1.2685E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           2.8335E-02          -1.4393E-02          -2.1258E-04           0.0000E+00           1.2620E-01           3.5662E-03          -7.9023E-02           5.0000E+00           8.0000E+00           1.6575E-01
         2.4456           9.0682E+00           3.2583E+01           1.2038E+00           1.5617E-01           1.2133E+00           4.5701E-02          -9.3593E-02           1.1755E+00           5.7017E-02           1.2325E+00           7.4353E-02           1.1582E+00           9.3794E-01          -1.3397E-02           1.2868E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           2.8782E-02          -1.4463E-02          -1.8562E-04           0.0000E+00           1.2740E-01           3.5937E-03          -7.8853E-02           5.0000E+00           8.0000E+00           1.6575E-01
         2.4467           9.1522E+00           3.2583E+01           1.2111E+00           1.5860E-01           1.2209E+00           4.6262E-02          -9.3494E-02           1.1831E+00           5.7309E-02           1.2404E+00           7.4893E-02           1.1655E+00           9.3759E-01          -1.3300E-02           1.3049E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           2.9232E-02          -1.4530E-02          -1.9257E-04           0.0000E+00           1.2860E-01           3.6211E-03          -7.8679E-02           5.0000E+00           8.0000E+00           1.6575E-01
         2.4479           9.2366E+00           3.2583E+01           1.2185E+00           1.6105E-01           1.2286E+00           4.6824E-02          -9.3382E-02           1.1906E+00           5.7584E-02           1.2482E+00           7.5414E-02           1.1728E+00           9.3721E-01          -1.3241E-02           1.3229E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           2.9684E-02          -1.4597E-02          -1.9186E-04           0.0000E+00           1.2981E-01           3.6482E-03          -7.8501E-02           5.0000E+00           8.0000E+00           1.6575E-01
