
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:58.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         1.1875           8.9051E+00           4.0360E+01           7.6758E-01           9.2538E-02           7.7266E-01           3.3398E-02          -9.8399E-03           7.2306E-01           6.3454E-02           7.8651E-01           6.0678E-02           7.2583E-01           1.0000E+00           5.2008E-02           0.0000E+00           4.8581E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.8928E-02          -1.6427E-02          -5.6609E-04           0.0000E+00           1.3012E-01           5.8855E-03           7.2425E-03           1.0000E+01           1.5000E+01           1.1324E-01
         1.1883           8.9696E+00           4.0360E+01           7.7256E-01           9.3658E-02           7.7771E-01           3.3937E-02          -9.9196E-03           7.2738E-01           6.3997E-02           7.9138E-01           6.1478E-02           7.2990E-01           1.0000E+00           5.1423E-02           0.0000E+00           4.8695E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.8825E-02          -1.6554E-02          -5.3879E-04           0.0000E+00           1.3080E-01           5.9760E-03           7.2628E-03           1.0000E+01           1.5000E+01           1.1324E-01
         1.1890           9.0346E+00           4.0360E+01           7.7756E-01           9.4798E-02           7.8280E-01           3.4478E-02          -1.0030E-02           7.3176E-01           6.4519E-02           7.9628E-01           6.2257E-02           7.3403E-01           1.0000E+00           5.0844E-02           0.0000E+00           4.8808E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.8724E-02          -1.6679E-02          -5.4700E-04           0.0000E+00           1.3148E-01           6.0661E-03           7.2869E-03           1.0000E+01           1.5000E+01           1.1324E-01
         1.1898           9.1000E+00           4.0360E+01           7.8261E-01           9.5960E-02           7.8794E-01           3.5025E-02          -1.0114E-02           7.3620E-01           6.5041E-02           8.0124E-01           6.3036E-02           7.3820E-01           1.0000E+00           5.0271E-02           0.0000E+00           4.8921E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.8624E-02          -1.6804E-02          -5.3457E-04           0.0000E+00           1.3217E-01           6.1558E-03           7.3150E-03           1.0000E+01           1.5000E+01           1.1324E-01
         1.1906           9.1659E+00           4.0360E+01           7.8771E-01           9.7143E-02           7.9312E-01           3.5575E-02          -1.0206E-02           7.4068E-01           6.5552E-02           8.0623E-01           6.3805E-02           7.4243E-01           1.0000E+00           4.9705E-02           0.0000E+00           4.9034E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.8525E-02          -1.6927E-02          -5.3542E-04           0.0000E+00           1.3287E-01           6.2449E-03           7.3475E-03           1.0000E+01           1.5000E+01           1.1324E-01
         1.1914           9.2323E+00           4.0360E+01           7.9284E-01           9.8347E-02           7.9835E-01           3.6130E-02          -1.0288E-02           7.4521E-01           6.6057E-02           8.1127E-01           6.4567E-02           7.4670E-01           1.0000E+00           4.9145E-02           0.0000E+00           4.9148E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.8427E-02          -1.7049E-02          -5.3184E-04           0.0000E+00           1.3359E-01           6.3336E-03           7.3847E-03           1.0000E+01           1.5000E+01           1.1324E-01
         1.1921           9.2991E+00           4.0360E+01           7.9804E-01           9.9572E-02           8.0364E-01           3.6691E-02          -1.0344E-02           7.4980E-01           6.6573E-02           8.1637E-01           6.5341E-02           7.5103E-01           1.0000E+00           4.8592E-02           0.0000E+00           4.9261E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.8331E-02          -1.7169E-02          -5.0918E-04           0.0000E+00           1.3431E-01           6.4219E-03           7.4271E-03           1.0000E+01           1.5000E+01           1.1324E-01
         1.1929           9.3664E+00           4.0360E+01           8.0327E-01           1.0082E-01           8.0897E-01           3.7254E-02          -1.0426E-02           7.5444E-01           6.7067E-02           8.2150E-01           6.6092E-02           7.5541E-01           1.0000E+00           4.8045E-02           0.0000E+00           4.9374E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.8235E-02          -1.7288E-02          -5.1925E-04           0.0000E+00           1.3504E-01           6.5097E-03           7.4749E-03           1.0000E+01           1.5000E+01           1.1324E-01
         1.1937           9.4341E+00           4.0360E+01           8.0854E-01           1.0209E-01           8.1434E-01           3.7823E-02          -1.0477E-02           7.5912E-01           6.7562E-02           8.2668E-01           6.6845E-02           7.5984E-01           1.0000E+00           4.7504E-02           0.0000E+00           4.9487E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.8140E-02          -1.7405E-02          -5.0586E-04           0.0000E+00           1.3578E-01           6.5969E-03           7.5287E-03           1.0000E+01           1.5000E+01           1.1324E-01
         1.1944           9.5023E+00           4.0360E+01           8.1386E-01           1.0338E-01           8.1976E-01           3.8395E-02          -1.0534E-02           7.6386E-01           6.8048E-02           8.3191E-01           6.7589E-02           7.6432E-01           1.0000E+00           4.6969E-02           0.0000E+00           4.9601E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.8047E-02          -1.7522E-02          -5.0637E-04           0.0000E+00           1.3654E-01           6.6836E-03           7.5889E-03           1.0000E+01           1.5000E+01           1.1324E-01
         1.1952           9.5709E+00           4.0360E+01           8.1923E-01           1.0470E-01           8.2523E-01           3.8972E-02          -1.0570E-02           7.6865E-01           6.8534E-02           8.3718E-01           6.8333E-02           7.6885E-01           1.0000E+00           4.6440E-02           0.0000E+00           4.9714E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.7954E-02          -1.7637E-02          -4.9304E-04           0.0000E+00           1.3730E-01           6.7699E-03           7.6558E-03           1.0000E+01           1.5000E+01           1.1324E-01
         1.1960           9.6399E+00           4.0360E+01           8.2463E-01           1.0603E-01           8.3074E-01           3.9552E-02          -1.0608E-02           7.7348E-01           6.9011E-02           8.4249E-01           6.9069E-02           7.7342E-01           1.0000E+00           4.5917E-02           0.0000E+00           4.9827E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.7862E-02          -1.7750E-02          -4.9159E-04           0.0000E+00           1.3807E-01           6.8556E-03           7.7300E-03           1.0000E+01           1.5000E+01           1.1324E-01
         1.1968           9.7094E+00           4.0360E+01           8.3007E-01           1.0739E-01           8.3629E-01           4.0136E-02          -1.0639E-02           7.7837E-01           6.9478E-02           8.4784E-01           6.9793E-02           7.7805E-01           1.0000E+00           4.5400E-02           0.0000E+00           4.9940E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.7772E-02          -1.7863E-02          -4.9105E-04           0.0000E+00           1.3885E-01           6.9408E-03           7.8119E-03           1.0000E+01           1.5000E+01           1.1324E-01
         1.1975           9.7792E+00           4.0360E+01           8.3557E-01           1.0878E-01           8.4191E-01           4.0726E-02          -1.0638E-02           7.8330E-01           6.9957E-02           8.5326E-01           7.0530E-02           7.8273E-01           1.0000E+00           4.4889E-02           0.0000E+00           5.0053E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.7682E-02          -1.7974E-02          -4.6881E-04           0.0000E+00           1.3964E-01           7.0254E-03           7.9021E-03           1.0000E+01           1.5000E+01           1.1324E-01
         1.1983           9.8495E+00           4.0360E+01           8.4110E-01           1.1019E-01           8.4755E-01           4.1318E-02          -1.0656E-02           7.8828E-01           7.0415E-02           8.5869E-01           7.1246E-02           7.8745E-01           1.0000E+00           4.4383E-02           0.0000E+00           5.0167E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.7592E-02          -1.8084E-02          -4.7563E-04           0.0000E+00           1.4044E-01           7.1096E-03           8.0008E-03           1.0000E+01           1.5000E+01           1.1324E-01
         1.1991           9.9202E+00           4.0360E+01           8.4668E-01           1.1162E-01           8.5325E-01           4.1915E-02          -1.0643E-02           7.9331E-01           7.0876E-02           8.6418E-01           7.1964E-02           7.9222E-01           1.0000E+00           4.3884E-02           0.0000E+00           5.0280E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.7504E-02          -1.8192E-02          -4.6047E-04           0.0000E+00           1.4126E-01           7.1932E-03           8.1077E-03           1.0000E+01           1.5000E+01           1.1324E-01
         1.1998           9.9913E+00           4.0360E+01           8.5229E-01           1.1307E-01           8.5898E-01           4.2514E-02          -1.0641E-02           7.9838E-01           7.1322E-02           8.6971E-01           7.2667E-02           7.9704E-01           1.0000E+00           4.3389E-02           0.0000E+00           5.0393E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.7417E-02          -1.8299E-02          -4.6565E-04           0.0000E+00           1.4208E-01           7.2763E-03           8.2222E-03           1.0000E+01           1.5000E+01           1.1324E-01
         1.2006           1.0063E+01           4.0360E+01           8.5795E-01           1.1455E-01           8.6477E-01           4.3119E-02          -1.0610E-02           8.0351E-01           7.1771E-02           8.7528E-01           7.3374E-02           8.0190E-01           1.0000E+00           4.2901E-02           0.0000E+00           5.0506E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.7330E-02          -1.8404E-02          -4.4939E-04           0.0000E+00           1.4290E-01           7.3587E-03           8.3436E-03           1.0000E+01           1.5000E+01           1.1324E-01
         1.2014           1.0135E+01           4.0360E+01           8.6364E-01           1.1605E-01           8.7059E-01           4.3727E-02          -1.0587E-02           8.0868E-01           7.2210E-02           8.8089E-01           7.4071E-02           8.0682E-01           1.0000E+00           4.2418E-02           0.0000E+00           5.0620E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.7244E-02          -1.8508E-02          -4.4921E-04           0.0000E+00           1.4374E-01           7.4407E-03           8.4711E-03           1.0000E+01           1.5000E+01           1.1324E-01
         1.2022           1.0207E+01           4.0360E+01           8.6937E-01           1.1758E-01           8.7645E-01           4.4338E-02          -1.0555E-02           8.1389E-01           7.2640E-02           8.8653E-01           7.4758E-02           8.1177E-01           1.0000E+00           4.1940E-02           0.0000E+00           5.0733E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.7159E-02          -1.8611E-02          -4.4697E-04           0.0000E+00           1.4459E-01           7.5220E-03           8.6040E-03           1.0000E+01           1.5000E+01           1.1324E-01
         1.2029           1.0279E+01           4.0360E+01           8.7516E-01           1.1913E-01           8.8237E-01           4.4956E-02          -1.0496E-02           8.1916E-01           7.3081E-02           8.9224E-01           7.5457E-02           8.1678E-01           1.0000E+00           4.1468E-02           0.0000E+00           5.0846E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.7074E-02          -1.8712E-02          -4.2382E-04           0.0000E+00           1.4545E-01           7.6028E-03           8.7414E-03           1.0000E+01           1.5000E+01           1.1324E-01
         1.2037           1.0353E+01           4.0360E+01           8.8098E-01           1.2070E-01           8.8833E-01           4.5576E-02          -1.0460E-02           8.2446E-01           7.3504E-02           8.9797E-01           7.6136E-02           8.2183E-01           1.0000E+00           4.1001E-02           0.0000E+00           5.0959E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.6990E-02          -1.8812E-02          -4.2841E-04           0.0000E+00           1.4631E-01           7.6830E-03           8.8823E-03           1.0000E+01           1.5000E+01           1.1324E-01
         1.2045           1.0426E+01           4.0360E+01           8.8683E-01           1.2230E-01           8.9432E-01           4.6200E-02          -1.0407E-02           8.2981E-01           7.3921E-02           9.0374E-01           7.6811E-02           8.2693E-01           1.0000E+00           4.0539E-02           0.0000E+00           5.1073E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.6907E-02          -1.8910E-02          -4.1986E-04           0.0000E+00           1.4719E-01           7.7627E-03           9.0259E-03           1.0000E+01           1.5000E+01           1.1324E-01
         1.2052           1.0500E+01           4.0360E+01           8.9272E-01           1.2393E-01           9.0035E-01           4.6828E-02          -1.0360E-02           8.3521E-01           7.4329E-02           9.0954E-01           7.7475E-02           8.3207E-01           1.0000E+00           4.0083E-02           0.0000E+00           5.1186E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.6824E-02          -1.9007E-02          -4.2048E-04           0.0000E+00           1.4807E-01           7.8417E-03           9.1709E-03           1.0000E+01           1.5000E+01           1.1324E-01
         1.2060           1.0574E+01           4.0360E+01           8.9864E-01           1.2557E-01           9.0643E-01           4.7461E-02          -1.0303E-02           8.4065E-01           7.4733E-02           9.1539E-01           7.8136E-02           8.3725E-01           1.0000E+00           3.9631E-02           0.0000E+00           5.1299E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.6742E-02          -1.9103E-02          -4.1253E-04           0.0000E+00           1.4897E-01           7.9201E-03           9.3164E-03           1.0000E+01           1.5000E+01           1.1324E-01
         1.2068           1.0648E+01           4.0360E+01           9.0462E-01           1.2724E-01           9.1256E-01           4.8101E-02          -1.0230E-02           8.4614E-01           7.5148E-02           9.2128E-01           7.8806E-02           8.4248E-01           1.0000E+00           3.9185E-02           0.0000E+00           5.1412E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.6661E-02          -1.9197E-02          -3.9025E-04           0.0000E+00           1.4987E-01           7.9979E-03           9.4612E-03           1.0000E+01           1.5000E+01           1.1324E-01
         1.2076           1.0723E+01           4.0360E+01           9.1062E-01           1.2894E-01           9.1871E-01           4.8743E-02          -1.0190E-02           8.5166E-01           7.5538E-02           9.2720E-01           7.9453E-02           8.4775E-01           1.0000E+00           3.8744E-02           0.0000E+00           5.1526E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.6580E-02          -1.9290E-02          -3.9945E-04           0.0000E+00           1.5078E-01           8.0752E-03           9.6039E-03           1.0000E+01           1.5000E+01           1.1324E-01
         1.2083           1.0798E+01           4.0360E+01           9.1667E-01           1.3066E-01           9.2491E-01           4.9392E-02          -1.0128E-02           8.5724E-01           7.5930E-02           9.3317E-01           8.0099E-02           8.5307E-01           1.0000E+00           3.8308E-02           0.0000E+00           5.1639E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.6499E-02          -1.9381E-02          -3.8527E-04           0.0000E+00           1.5170E-01           8.1518E-03           9.7433E-03           1.0000E+01           1.5000E+01           1.1324E-01
         1.2091           1.0874E+01           4.0360E+01           9.2274E-01           1.3240E-01           9.3115E-01           5.0045E-02          -1.0083E-02           8.6285E-01           7.6311E-02           9.3916E-01           8.0736E-02           8.5842E-01           1.0000E+00           3.7876E-02           0.0000E+00           5.1752E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.6420E-02          -1.9470E-02          -3.8528E-04           0.0000E+00           1.5263E-01           8.2278E-03           9.8779E-03           1.0000E+01           1.5000E+01           1.1324E-01
         1.2099           1.0949E+01           4.0360E+01           9.2886E-01           1.3417E-01           9.3743E-01           5.0705E-02          -1.0027E-02           8.6850E-01           7.6694E-02           9.4520E-01           8.1374E-02           8.6382E-01           1.0000E+00           3.7450E-02           0.0000E+00           5.1865E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.6340E-02          -1.9558E-02          -3.6891E-04           0.0000E+00           1.5356E-01           8.3032E-03           1.0006E-02           1.0000E+01           1.5000E+01           1.1324E-01
         1.2106           1.1026E+01           4.0360E+01           9.3500E-01           1.3596E-01           9.4374E-01           5.1369E-02          -9.9981E-03           8.7420E-01           7.7061E-02           9.5126E-01           8.1996E-02           8.6927E-01           1.0000E+00           3.7028E-02           0.0000E+00           5.1979E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.6261E-02          -1.9645E-02          -3.7393E-04           0.0000E+00           1.5451E-01           8.3779E-03           1.0127E-02           1.0000E+01           1.5000E+01           1.1324E-01
         1.2114           1.1102E+01           4.0360E+01           9.4118E-01           1.3777E-01           9.5009E-01           5.2039E-02          -9.9673E-03           8.7994E-01           7.7422E-02           9.5736E-01           8.2611E-02           8.7475E-01           1.0000E+00           3.6611E-02           0.0000E+00           5.2092E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.6183E-02          -1.9731E-02          -3.6838E-04           0.0000E+00           1.5546E-01           8.4519E-03           1.0239E-02           1.0000E+01           1.5000E+01           1.1324E-01
         1.2122           1.1179E+01           4.0360E+01           9.4741E-01           1.3960E-01           9.5650E-01           5.2719E-02          -9.9256E-03           8.8572E-01           7.7797E-02           9.6352E-01           8.3239E-02           8.8028E-01           1.0000E+00           3.6199E-02           0.0000E+00           5.2205E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.6105E-02          -1.9814E-02          -3.4333E-04           0.0000E+00           1.5642E-01           8.5253E-03           1.0339E-02           1.0000E+01           1.5000E+01           1.1324E-01
         1.2130           1.1256E+01           4.0360E+01           9.5366E-01           1.4146E-01           9.6293E-01           5.3402E-02          -9.9279E-03           8.9154E-01           7.8148E-02           9.6969E-01           8.3844E-02           8.8584E-01           1.0000E+00           3.5791E-02           0.0000E+00           5.2318E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.6027E-02          -1.9896E-02          -3.5086E-04           0.0000E+00           1.5739E-01           8.5982E-03           1.0427E-02           1.0000E+01           1.5000E+01           1.1324E-01
         1.2137           1.1333E+01           4.0360E+01           9.5994E-01           1.4334E-01           9.6940E-01           5.4092E-02          -9.9232E-03           8.9740E-01           7.8497E-02           9.7590E-01           8.4445E-02           8.9145E-01           1.0000E+00           3.5388E-02           0.0000E+00           5.2432E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.5950E-02          -1.9977E-02          -3.3963E-04           0.0000E+00           1.5837E-01           8.6703E-03           1.0501E-02           1.0000E+01           1.5000E+01           1.1324E-01
         1.2145           1.1411E+01           4.0360E+01           9.6626E-01           1.4525E-01           9.7590E-01           5.4788E-02          -9.9391E-03           9.0330E-01           7.8837E-02           9.8213E-01           8.5038E-02           8.9710E-01           1.0000E+00           3.4990E-02           0.0000E+00           5.2545E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.5873E-02          -2.0056E-02          -3.3814E-04           0.0000E+00           1.5936E-01           8.7418E-03           1.0564E-02           1.0000E+01           1.5000E+01           1.1324E-01
         1.2153           1.1489E+01           4.0360E+01           9.7262E-01           1.4718E-01           9.8244E-01           5.5492E-02          -9.9495E-03           9.0923E-01           7.9178E-02           9.8841E-01           8.5631E-02           9.0278E-01           1.0000E+00           3.4596E-02           0.0000E+00           5.2658E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.5797E-02          -2.0133E-02          -3.2229E-04           0.0000E+00           1.6035E-01           8.8126E-03           1.0615E-02           1.0000E+01           1.5000E+01           1.1324E-01
         1.2160           1.1567E+01           4.0360E+01           9.7899E-01           1.4913E-01           9.8901E-01           5.6202E-02          -9.9866E-03           9.1521E-01           7.9505E-02           9.9472E-01           8.6209E-02           9.0851E-01           1.0000E+00           3.4206E-02           0.0000E+00           5.2771E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.5721E-02          -2.0210E-02          -3.2536E-04           0.0000E+00           1.6136E-01           8.8828E-03           1.0658E-02           1.0000E+01           1.5000E+01           1.1324E-01
         1.2168           1.1645E+01           4.0360E+01           9.8541E-01           1.5110E-01           9.9562E-01           5.6918E-02          -1.0020E-02           9.2123E-01           7.9826E-02           1.0011E+00           8.6781E-02           9.1427E-01           1.0000E+00           3.3821E-02           0.0000E+00           5.2885E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.5645E-02          -2.0285E-02          -3.1862E-04           0.0000E+00           1.6237E-01           8.9522E-03           1.0693E-02           1.0000E+01           1.5000E+01           1.1324E-01
         1.2176           1.1724E+01           4.0360E+01           9.9186E-01           1.5310E-01           1.0023E+00           5.7645E-02          -1.0042E-02           9.2728E-01           8.0157E-02           1.0074E+00           8.7363E-02           9.2007E-01           1.0000E+00           3.3440E-02           0.0000E+00           5.2998E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.5570E-02          -2.0357E-02          -2.9648E-04           0.0000E+00           1.6338E-01           9.0210E-03           1.0722E-02           1.0000E+01           1.5000E+01           1.1324E-01
         1.2184           1.1803E+01           4.0360E+01           9.9834E-01           1.5512E-01           1.0090E+00           5.8375E-02          -1.0095E-02           9.3337E-01           8.0465E-02           1.0138E+00           8.7921E-02           9.2591E-01           1.0000E+00           3.3064E-02           0.0000E+00           5.3111E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.5495E-02          -2.0429E-02          -3.0318E-04           0.0000E+00           1.6441E-01           9.0891E-03           1.0748E-02           1.0000E+01           1.5000E+01           1.1324E-01
         1.2191           1.1883E+01           4.0360E+01           1.0048E+00           1.5716E-01           1.0157E+00           5.9114E-02          -1.0128E-02           9.3949E-01           8.0773E-02           1.0203E+00           8.8478E-02           9.3179E-01           1.0000E+00           3.2691E-02           0.0000E+00           5.3224E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.5420E-02          -2.0498E-02          -2.8981E-04           0.0000E+00           1.6544E-01           9.1566E-03           1.0771E-02           1.0000E+01           1.5000E+01           1.1324E-01
         1.2199           1.1962E+01           4.0360E+01           1.0114E+00           1.5922E-01           1.0224E+00           5.9859E-02          -1.0174E-02           9.4565E-01           8.1069E-02           1.0267E+00           8.9022E-02           9.3770E-01           1.0000E+00           3.2323E-02           0.0000E+00           5.3338E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.5346E-02          -2.0567E-02          -2.9088E-04           0.0000E+00           1.6649E-01           9.2233E-03           1.0795E-02           1.0000E+01           1.5000E+01           1.1324E-01
         1.2207           1.2042E+01           4.0360E+01           1.0179E+00           1.6131E-01           1.0292E+00           6.0613E-02          -1.0197E-02           9.5185E-01           8.1368E-02           1.0332E+00           8.9570E-02           9.4365E-01           1.0000E+00           3.1959E-02           0.0000E+00           5.3451E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.5272E-02          -2.0633E-02          -2.7293E-04           0.0000E+00           1.6753E-01           9.2893E-03           1.0821E-02           1.0000E+01           1.5000E+01           1.1324E-01
         1.2215           1.2122E+01           4.0360E+01           1.0245E+00           1.6342E-01           1.0360E+00           6.1372E-02          -1.0237E-02           9.5809E-01           8.1652E-02           1.0397E+00           9.0101E-02           9.4964E-01           1.0000E+00           3.1599E-02           0.0000E+00           5.3564E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.5198E-02          -2.0699E-02          -2.7661E-04           0.0000E+00           1.6859E-01           9.3546E-03           1.0851E-02           1.0000E+01           1.5000E+01           1.1324E-01
         1.2222           1.2202E+01           4.0360E+01           1.0312E+00           1.6555E-01           1.0429E+00           6.2139E-02          -1.0258E-02           9.6435E-01           8.1930E-02           1.0463E+00           9.0626E-02           9.5566E-01           1.0000E+00           3.1243E-02           0.0000E+00           5.3677E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.5125E-02          -2.0763E-02          -2.6988E-04           0.0000E+00           1.6965E-01           9.4191E-03           1.0887E-02           1.0000E+01           1.5000E+01           1.1324E-01
         1.2230           1.2283E+01           4.0360E+01           1.0378E+00           1.6770E-01           1.0497E+00           6.2916E-02          -1.0251E-02           9.7066E-01           8.2218E-02           1.0529E+00           9.1160E-02           9.6171E-01           1.0000E+00           3.0892E-02           0.0000E+00           5.3791E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.5051E-02          -2.0825E-02          -2.4657E-04           0.0000E+00           1.7073E-01           9.4830E-03           1.0933E-02           1.0000E+01           1.5000E+01           1.1324E-01
         1.2238           1.2363E+01           4.0360E+01           1.0445E+00           1.6988E-01           1.0566E+00           6.3696E-02          -1.0263E-02           9.7699E-01           8.2482E-02           1.0595E+00           9.1669E-02           9.6780E-01           1.0000E+00           3.0544E-02           0.0000E+00           5.3904E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.4978E-02          -2.0885E-02          -2.5537E-04           0.0000E+00           1.7180E-01           9.5462E-03           1.0990E-02           1.0000E+01           1.5000E+01           1.1324E-01
         1.2245           1.2444E+01           4.0360E+01           1.0512E+00           1.7208E-01           1.0636E+00           6.4485E-02          -1.0234E-02           9.8336E-01           8.2748E-02           1.0661E+00           9.2180E-02           9.7393E-01           1.0000E+00           3.0200E-02           0.0000E+00           5.4017E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.4906E-02          -2.0944E-02          -2.3834E-04           0.0000E+00           1.7289E-01           9.6086E-03           1.1061E-02           1.0000E+01           1.5000E+01           1.1324E-01
         1.2253           1.2525E+01           4.0360E+01           1.0579E+00           1.7431E-01           1.0706E+00           6.5280E-02          -1.0207E-02           9.8976E-01           8.3000E-02           1.0728E+00           9.2676E-02           9.8009E-01           1.0000E+00           2.9860E-02           0.0000E+00           5.4130E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.4833E-02          -2.1001E-02          -2.4152E-04           0.0000E+00           1.7398E-01           9.6703E-03           1.1149E-02           1.0000E+01           1.5000E+01           1.1324E-01
         1.2261           1.2607E+01           4.0360E+01           1.0647E+00           1.7655E-01           1.0776E+00           6.6081E-02          -1.0149E-02           9.9620E-01           8.3246E-02           1.0794E+00           9.3166E-02           9.8628E-01           1.0000E+00           2.9524E-02           0.0000E+00           5.4243E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.4761E-02          -2.1057E-02          -2.3414E-04           0.0000E+00           1.7508E-01           9.7312E-03           1.1256E-02           1.0000E+01           1.5000E+01           1.1324E-01
         1.2269           1.2688E+01           4.0360E+01           1.0715E+00           1.7882E-01           1.0846E+00           6.6892E-02          -1.0052E-02           1.0027E+00           8.3504E-02           1.0862E+00           9.3666E-02           9.9250E-01           1.0000E+00           2.9191E-02           0.0000E+00           5.4357E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.4689E-02          -2.1111E-02          -2.0996E-04           0.0000E+00           1.7619E-01           9.7914E-03           1.1383E-02           1.0000E+01           1.5000E+01           1.1324E-01
         1.2276           1.2770E+01           4.0360E+01           1.0783E+00           1.8112E-01           1.0916E+00           6.7705E-02          -9.9680E-03           1.0092E+00           8.3736E-02           1.0929E+00           9.4140E-02           9.9876E-01           1.0000E+00           2.8862E-02           0.0000E+00           5.4470E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.4617E-02          -2.1163E-02          -2.1927E-04           0.0000E+00           1.7730E-01           9.8510E-03           1.1529E-02           1.0000E+01           1.5000E+01           1.1324E-01
         1.2284           1.2852E+01           4.0360E+01           1.0851E+00           1.8344E-01           1.0987E+00           6.8528E-02          -9.8280E-03           1.0157E+00           8.3978E-02           1.0997E+00           9.4622E-02           1.0050E+00           1.0000E+00           2.8537E-02           0.0000E+00           5.4583E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.4545E-02          -2.1213E-02          -1.9255E-04           0.0000E+00           1.7842E-01           9.9097E-03           1.1692E-02           1.0000E+01           1.5000E+01           1.1324E-01
         1.2292           1.2934E+01           4.0360E+01           1.0920E+00           1.8578E-01           1.1059E+00           6.9352E-02          -9.7054E-03           1.0223E+00           8.4197E-02           1.1065E+00           9.5082E-02           1.0114E+00           1.0000E+00           2.8216E-02           0.0000E+00           5.4696E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.4474E-02          -2.1262E-02          -2.0097E-04           0.0000E+00           1.7955E-01           9.9678E-03           1.1872E-02           1.0000E+01           1.5000E+01           1.1324E-01
         1.2299           1.3016E+01           4.0360E+01           1.0988E+00           1.8814E-01           1.1130E+00           7.0179E-02          -9.5702E-03           1.0288E+00           8.4395E-02           1.1132E+00           9.5519E-02           1.0177E+00           1.0000E+00           2.7898E-02           0.0000E+00           5.4810E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.4402E-02          -2.1310E-02          -2.1187E-04           0.0000E+00           1.8068E-01           1.0025E-02           1.2067E-02           1.0000E+01           1.5000E+01           1.1324E-01
