
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:59.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         2.2371           2.2167E+01           3.4290E+01           8.5500E-01          -7.1538E-02           7.6482E-01           3.9065E-01          -1.2872E-01           2.7466E+00          -5.8381E-02           2.6882E+00          -8.6357E-02           2.7745E+00           1.5194E-02          -8.3226E-03           0.0000E+00           1.7624E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.8332E+00           1.4724E-02           1.1600E-04           0.0000E+00           4.1992E-01          -2.3023E-03          -1.4366E-01           3.0000E+00           1.2500E+00           1.7278E-01
         2.2382           2.2078E+01           3.4290E+01           8.4936E-01          -7.1548E-02           7.6019E-01           3.8735E-01          -1.2782E-01           2.7375E+00          -5.8565E-02           2.6789E+00          -8.6783E-02           2.7657E+00           1.4929E-02          -8.1148E-03           0.0000E+00           1.7796E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.8296E+00           1.4768E-02           1.2503E-04           0.0000E+00           4.1857E-01          -2.3143E-03          -1.4281E-01           3.0000E+00           1.2500E+00           1.7278E-01
         2.2394           2.1989E+01           3.4290E+01           8.4377E-01          -7.1559E-02           7.5559E-01           3.8409E-01          -1.2702E-01           2.7284E+00          -5.8753E-02           2.6697E+00          -8.7211E-02           2.7569E+00           1.4699E-02          -7.8839E-03           0.0000E+00           1.7969E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.8259E+00           1.4811E-02           1.1145E-04           0.0000E+00           4.1721E-01          -2.3261E-03          -1.4204E-01           3.0000E+00           1.2500E+00           1.7278E-01
         2.2406           2.1900E+01           3.4290E+01           8.3824E-01          -7.1572E-02           7.5105E-01           3.8086E-01          -1.2625E-01           2.7193E+00          -5.8930E-02           2.6604E+00          -8.7627E-02           2.7480E+00           1.4501E-02          -7.6347E-03           0.0000E+00           1.8142E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.8221E+00           1.4854E-02           1.1838E-04           0.0000E+00           4.1585E-01          -2.3377E-03          -1.4132E-01           3.0000E+00           1.2500E+00           1.7278E-01
         2.2417           2.1811E+01           3.4290E+01           8.3276E-01          -7.1586E-02           7.4655E-01           3.7767E-01          -1.2557E-01           2.7101E+00          -5.9111E-02           2.6510E+00          -8.8045E-02           2.7391E+00           1.4332E-02          -7.3720E-03           0.0000E+00           1.8315E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.8183E+00           1.4894E-02           1.0287E-04           0.0000E+00           4.1448E-01          -2.3491E-03          -1.4066E-01           3.0000E+00           1.2500E+00           1.7278E-01
         2.2429           2.1722E+01           3.4290E+01           8.2736E-01          -7.1600E-02           7.4211E-01           3.7452E-01          -1.2491E-01           2.7009E+00          -5.9278E-02           2.6416E+00          -8.8445E-02           2.7301E+00           1.4188E-02          -7.0998E-03           0.0000E+00           1.8487E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.8143E+00           1.4934E-02           1.1295E-04           0.0000E+00           4.1311E-01          -2.3604E-03          -1.4005E-01           3.0000E+00           1.2500E+00           1.7278E-01
         2.2440           2.1632E+01           3.4290E+01           8.2203E-01          -7.1615E-02           7.3774E-01           3.7141E-01          -1.2431E-01           2.6917E+00          -5.9443E-02           2.6322E+00          -8.8843E-02           2.7211E+00           1.4064E-02          -6.8223E-03           0.0000E+00           1.8660E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.8102E+00           1.4973E-02           1.0359E-04           0.0000E+00           4.1172E-01          -2.3713E-03          -1.3948E-01           3.0000E+00           1.2500E+00           1.7278E-01
         2.2452           2.1542E+01           3.4290E+01           8.1677E-01          -7.1628E-02           7.3342E-01           3.6833E-01          -1.2374E-01           2.6824E+00          -5.9614E-02           2.6228E+00          -8.9243E-02           2.7120E+00           1.3958E-02          -6.5436E-03           0.0000E+00           1.8833E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.8060E+00           1.5010E-02           9.5402E-05           0.0000E+00           4.1034E-01          -2.3823E-03          -1.3895E-01           3.0000E+00           1.2500E+00           1.7278E-01
         2.2463           2.1452E+01           3.4290E+01           8.1160E-01          -7.1639E-02           7.2917E-01           3.6529E-01          -1.2318E-01           2.6731E+00          -5.9767E-02           2.6133E+00          -8.9624E-02           2.7029E+00           1.3866E-02          -6.2672E-03           0.0000E+00           1.9006E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.8017E+00           1.5046E-02           1.0160E-04           0.0000E+00           4.0894E-01          -2.3930E-03          -1.3843E-01           3.0000E+00           1.2500E+00           1.7278E-01
         2.2475           2.1361E+01           3.4290E+01           8.0649E-01          -7.1647E-02           7.2499E-01           3.6229E-01          -1.2266E-01           2.6637E+00          -5.9925E-02           2.6038E+00          -9.0007E-02           2.6938E+00           1.3783E-02          -5.9969E-03           0.0000E+00           1.9179E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.7973E+00           1.5081E-02           8.7825E-05           0.0000E+00           4.0754E-01          -2.4035E-03          -1.3793E-01           3.0000E+00           1.2500E+00           1.7278E-01
         2.2486           2.1271E+01           3.4290E+01           8.0146E-01          -7.1650E-02           7.2087E-01           3.5932E-01          -1.2212E-01           2.6543E+00          -6.0069E-02           2.5943E+00          -9.0373E-02           2.6846E+00           1.3706E-02          -5.7363E-03           0.0000E+00           1.9351E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.7928E+00           1.5115E-02           9.6004E-05           0.0000E+00           4.0613E-01          -2.4138E-03          -1.3743E-01           3.0000E+00           1.2500E+00           1.7278E-01
         2.2498           2.1180E+01           3.4290E+01           7.9651E-01          -7.1646E-02           7.1682E-01           3.5638E-01          -1.2160E-01           2.6449E+00          -6.0216E-02           2.5847E+00          -9.0740E-02           2.6754E+00           1.3630E-02          -5.4887E-03           0.0000E+00           1.9524E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.7882E+00           1.5148E-02           8.3538E-05           0.0000E+00           4.0472E-01          -2.4240E-03          -1.3693E-01           3.0000E+00           1.2500E+00           1.7278E-01
         2.2509           2.1089E+01           3.4290E+01           7.9162E-01          -7.1633E-02           7.1282E-01           3.5348E-01          -1.2105E-01           2.6354E+00          -6.0353E-02           2.5751E+00          -9.1096E-02           2.6662E+00           1.3552E-02          -5.2576E-03           0.0000E+00           1.9697E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.7835E+00           1.5180E-02           8.8494E-05           0.0000E+00           4.0330E-01          -2.4339E-03          -1.3642E-01           3.0000E+00           1.2500E+00           1.7278E-01
         2.2521           2.0998E+01           3.4290E+01           7.8679E-01          -7.1610E-02           7.0888E-01           3.5059E-01          -1.2049E-01           2.6259E+00          -6.0488E-02           2.5654E+00          -9.1447E-02           2.6569E+00           1.3467E-02          -5.0461E-03           0.0000E+00           1.9870E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.7787E+00           1.5211E-02           8.0876E-05           0.0000E+00           4.0188E-01          -2.4437E-03          -1.3588E-01           3.0000E+00           1.2500E+00           1.7278E-01
         2.2532           2.0907E+01           3.4290E+01           7.8202E-01          -7.1573E-02           7.0499E-01           3.4772E-01          -1.1990E-01           2.6164E+00          -6.0627E-02           2.5558E+00          -9.1799E-02           2.6476E+00           1.3370E-02          -4.8577E-03           0.0000E+00           2.0042E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.7738E+00           1.5240E-02           7.2078E-05           0.0000E+00           4.0045E-01          -2.4533E-03          -1.3531E-01           3.0000E+00           1.2500E+00           1.7278E-01
         2.2544           2.0815E+01           3.4290E+01           7.7730E-01          -7.1522E-02           7.0115E-01           3.4487E-01          -1.1926E-01           2.6068E+00          -6.0748E-02           2.5461E+00          -9.2131E-02           2.6382E+00           1.3257E-02          -4.6952E-03           0.0000E+00           2.0215E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.7688E+00           1.5268E-02           7.8225E-05           0.0000E+00           3.9901E-01          -2.4627E-03          -1.3470E-01           3.0000E+00           1.2500E+00           1.7278E-01
         2.2555           2.0724E+01           3.4290E+01           7.7263E-01          -7.1452E-02           6.9735E-01           3.4203E-01          -1.1857E-01           2.5972E+00          -6.0871E-02           2.5364E+00          -9.2462E-02           2.6288E+00           1.3124E-02          -4.5619E-03           0.0000E+00           2.0388E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.7638E+00           1.5295E-02           6.7529E-05           0.0000E+00           3.9757E-01          -2.4719E-03          -1.3403E-01           3.0000E+00           1.2500E+00           1.7278E-01
         2.2567           2.0632E+01           3.4290E+01           7.6799E-01          -7.1361E-02           6.9359E-01           3.3920E-01          -1.1781E-01           2.5876E+00          -6.0983E-02           2.5266E+00          -9.2781E-02           2.6194E+00           1.2966E-02          -4.4604E-03           0.0000E+00           2.0561E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.7587E+00           1.5321E-02           7.2682E-05           0.0000E+00           3.9612E-01          -2.4810E-03          -1.3330E-01           3.0000E+00           1.2500E+00           1.7278E-01
         2.2578           2.0540E+01           3.4290E+01           7.6337E-01          -7.1246E-02           6.8984E-01           3.3635E-01          -1.1699E-01           2.5780E+00          -6.1095E-02           2.5169E+00          -9.3097E-02           2.6100E+00           1.2778E-02          -4.3935E-03           0.0000E+00           2.0734E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.7535E+00           1.5346E-02           6.4925E-05           0.0000E+00           3.9467E-01          -2.4898E-03          -1.3250E-01           3.0000E+00           1.2500E+00           1.7278E-01
         2.2590           2.0448E+01           3.4290E+01           7.5876E-01          -7.1103E-02           6.8611E-01           3.3350E-01          -1.1608E-01           2.5683E+00          -6.1211E-02           2.5071E+00          -9.3414E-02           2.6005E+00           1.2555E-02          -4.3635E-03           0.0000E+00           2.0906E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.7483E+00           1.5369E-02           5.6072E-05           0.0000E+00           3.9322E-01          -2.4984E-03          -1.3161E-01           3.0000E+00           1.2500E+00           1.7278E-01
         2.2601           2.0356E+01           3.4290E+01           7.5415E-01          -7.0929E-02           6.8238E-01           3.3063E-01          -1.1506E-01           2.5586E+00          -6.1311E-02           2.4973E+00          -9.3713E-02           2.5910E+00           1.2294E-02          -4.3729E-03           0.0000E+00           2.1079E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.7431E+00           1.5391E-02           6.0225E-05           0.0000E+00           3.9175E-01          -2.5069E-03          -1.3062E-01           3.0000E+00           1.2500E+00           1.7278E-01
         2.2613           2.0264E+01           3.4290E+01           7.4953E-01          -7.0720E-02           6.7865E-01           3.2774E-01          -1.1395E-01           2.5488E+00          -6.1409E-02           2.4874E+00          -9.4008E-02           2.5814E+00           1.1991E-02          -4.4233E-03           0.0000E+00           2.1252E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.7379E+00           1.5412E-02           5.1549E-05           0.0000E+00           3.9029E-01          -2.5152E-03          -1.2952E-01           3.0000E+00           1.2500E+00           1.7278E-01
         2.2624           2.0171E+01           3.4290E+01           7.4489E-01          -7.0472E-02           6.7490E-01           3.2481E-01          -1.1271E-01           2.5391E+00          -6.1497E-02           2.4776E+00          -9.4290E-02           2.5719E+00           1.1640E-02          -4.5162E-03           0.0000E+00           2.1425E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.7327E+00           1.5433E-02           5.6872E-05           0.0000E+00           3.8882E-01          -2.5233E-03          -1.2830E-01           3.0000E+00           1.2500E+00           1.7278E-01
         2.2636           2.0079E+01           3.4290E+01           7.4020E-01          -7.0181E-02           6.7112E-01           3.2184E-01          -1.1135E-01           2.5293E+00          -6.1591E-02           2.4677E+00          -9.4575E-02           2.5623E+00           1.1240E-02          -4.6520E-03           0.0000E+00           2.1597E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.7275E+00           1.5451E-02           4.2016E-05           0.0000E+00           3.8734E-01          -2.5311E-03          -1.2695E-01           3.0000E+00           1.2500E+00           1.7278E-01
         2.2647           1.9986E+01           3.4290E+01           7.3547E-01          -6.9842E-02           6.6730E-01           3.1881E-01          -1.0983E-01           2.5195E+00          -6.1673E-02           2.4578E+00          -9.4845E-02           2.5526E+00           1.0798E-02          -4.8218E-03           0.0000E+00           2.1770E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.7223E+00           1.5469E-02           4.9172E-05           0.0000E+00           3.8586E-01          -2.5388E-03          -1.2545E-01           3.0000E+00           1.2500E+00           1.7278E-01
         2.2659           1.9894E+01           3.4290E+01           7.3067E-01          -6.9452E-02           6.6343E-01           3.1573E-01          -1.0817E-01           2.5096E+00          -6.1749E-02           2.4479E+00          -9.5109E-02           2.5430E+00           1.0325E-02          -5.0109E-03           0.0000E+00           2.1943E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.7172E+00           1.5486E-02           4.2797E-05           0.0000E+00           3.8437E-01          -2.5463E-03          -1.2380E-01           3.0000E+00           1.2500E+00           1.7278E-01
         2.2670           1.9801E+01           3.4290E+01           7.2579E-01          -6.9009E-02           6.5950E-01           3.1259E-01          -1.0639E-01           2.4997E+00          -6.1833E-02           2.4379E+00          -9.5376E-02           2.5333E+00           9.8367E-03          -5.2052E-03           0.0000E+00           2.2116E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.7121E+00           1.5501E-02           3.1856E-05           0.0000E+00           3.8289E-01          -2.5536E-03          -1.2203E-01           3.0000E+00           1.2500E+00           1.7278E-01
         2.2682           1.9708E+01           3.4290E+01           7.2086E-01          -6.8513E-02           6.5553E-01           3.0939E-01          -1.0449E-01           2.4898E+00          -6.1897E-02           2.4280E+00          -9.5621E-02           2.5236E+00           9.3444E-03          -5.3922E-03           0.0000E+00           2.2289E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.7071E+00           1.5515E-02           4.0883E-05           0.0000E+00           3.8139E-01          -2.5608E-03          -1.2015E-01           3.0000E+00           1.2500E+00           1.7278E-01
         2.2693           1.9615E+01           3.4290E+01           7.1586E-01          -6.7965E-02           6.5150E-01           3.0613E-01          -1.0255E-01           2.4799E+00          -6.1966E-02           2.4180E+00          -9.5870E-02           2.5138E+00           8.8606E-03          -5.5605E-03           0.0000E+00           2.2461E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.7021E+00           1.5528E-02           2.5311E-05           0.0000E+00           3.7989E-01          -2.5677E-03          -1.1821E-01           3.0000E+00           1.2500E+00           1.7278E-01
         2.2705           1.9522E+01           3.4290E+01           7.1081E-01          -6.7366E-02           6.4744E-01           3.0282E-01          -1.0055E-01           2.4700E+00          -6.2023E-02           2.4080E+00          -9.6103E-02           2.5041E+00           8.3964E-03          -5.7003E-03           0.0000E+00           2.2634E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.6972E+00           1.5540E-02           3.3284E-05           0.0000E+00           3.7839E-01          -2.5744E-03          -1.1622E-01           3.0000E+00           1.2500E+00           1.7278E-01
         2.2716           1.9429E+01           3.4290E+01           7.0571E-01          -6.6719E-02           6.4333E-01           2.9947E-01          -9.8563E-02           2.4600E+00          -6.2082E-02           2.3980E+00          -9.6335E-02           2.4943E+00           7.9627E-03          -5.8026E-03           0.0000E+00           2.2807E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.6923E+00           1.5550E-02           1.9955E-05           0.0000E+00           3.7689E-01          -2.5809E-03          -1.1423E-01           3.0000E+00           1.2500E+00           1.7278E-01
         2.2728           1.9336E+01           3.4290E+01           7.0057E-01          -6.6029E-02           6.3919E-01           2.9607E-01          -9.6587E-02           2.4501E+00          -6.2130E-02           2.3879E+00          -9.6554E-02           2.4845E+00           7.5691E-03          -5.8603E-03           0.0000E+00           2.2980E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.6874E+00           1.5560E-02           2.5974E-05           0.0000E+00           3.7538E-01          -2.5872E-03          -1.1227E-01           3.0000E+00           1.2500E+00           1.7278E-01
         2.2739           1.9243E+01           3.4290E+01           6.9542E-01          -6.5302E-02           6.3505E-01           2.9265E-01          -9.4684E-02           2.4401E+00          -6.2174E-02           2.3779E+00          -9.6767E-02           2.4747E+00           7.2248E-03          -5.8669E-03           0.0000E+00           2.3152E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.6825E+00           1.5569E-02           1.9473E-05           0.0000E+00           3.7387E-01          -2.5933E-03          -1.1037E-01           3.0000E+00           1.2500E+00           1.7278E-01
         2.2751           1.9150E+01           3.4290E+01           6.9026E-01          -6.4545E-02           6.3089E-01           2.8920E-01          -9.2881E-02           2.4300E+00          -6.2225E-02           2.3678E+00          -9.6983E-02           2.4648E+00           6.9383E-03          -5.8169E-03           0.0000E+00           2.3325E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.6776E+00           1.5575E-02           8.5840E-06           0.0000E+00           3.7235E-01          -2.5993E-03          -1.0857E-01           3.0000E+00           1.2500E+00           1.7278E-01
         2.2762           1.9056E+01           3.4290E+01           6.8513E-01          -6.3766E-02           6.2676E-01           2.8577E-01          -9.1188E-02           2.4200E+00          -6.2256E-02           2.3578E+00          -9.7178E-02           2.4549E+00           6.7183E-03          -5.7051E-03           0.0000E+00           2.3498E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.6726E+00           1.5581E-02           1.6631E-05           0.0000E+00           3.7083E-01          -2.6051E-03          -1.0689E-01           3.0000E+00           1.2500E+00           1.7278E-01
         2.2774           1.8963E+01           3.4290E+01           6.8004E-01          -6.2975E-02           6.2266E-01           2.8234E-01          -8.9680E-02           2.4100E+00          -6.2292E-02           2.3477E+00          -9.7374E-02           2.4450E+00           6.5736E-03          -5.5264E-03           0.0000E+00           2.3671E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.6676E+00           1.5585E-02           2.0880E-06           0.0000E+00           3.6931E-01          -2.6106E-03          -1.0537E-01           3.0000E+00           1.2500E+00           1.7278E-01
         2.2785           1.8870E+01           3.4290E+01           6.7501E-01          -6.2182E-02           6.1862E-01           2.7895E-01          -8.8361E-02           2.3999E+00          -6.2325E-02           2.3376E+00          -9.7564E-02           2.4351E+00           6.5137E-03          -5.2753E-03           0.0000E+00           2.3844E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.6626E+00           1.5588E-02          -1.7855E-06           0.0000E+00           3.6778E-01          -2.6160E-03          -1.0405E-01           3.0000E+00           1.2500E+00           1.7278E-01
         2.2797           1.8777E+01           3.4290E+01           6.7010E-01          -6.1398E-02           6.1468E-01           2.7562E-01          -8.7252E-02           2.3898E+00          -6.2329E-02           2.3275E+00          -9.7723E-02           2.4252E+00           6.5495E-03          -4.9452E-03           0.0000E+00           2.4016E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.6574E+00           1.5590E-02           1.4919E-05           0.0000E+00           3.6625E-01          -2.6211E-03          -1.0296E-01           3.0000E+00           1.2500E+00           1.7278E-01
         2.2808           1.8684E+01           3.4290E+01           6.6531E-01          -6.0637E-02           6.1082E-01           2.7237E-01          -8.6442E-02           2.3797E+00          -6.2345E-02           2.3174E+00          -9.7892E-02           2.4153E+00           6.6944E-03          -4.5277E-03           0.0000E+00           2.4189E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.6521E+00           1.5593E-02          -2.8461E-07           0.0000E+00           3.6472E-01          -2.6258E-03          -1.0214E-01           3.0000E+00           1.2500E+00           1.7278E-01
         2.2820           1.8590E+01           3.4290E+01           6.6066E-01          -5.9911E-02           6.0709E-01           2.6920E-01          -8.5936E-02           2.3696E+00          -6.2374E-02           2.3072E+00          -9.8072E-02           2.4053E+00           6.9644E-03          -4.0120E-03           0.0000E+00           2.4362E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.6466E+00           1.5592E-02          -1.3166E-05           0.0000E+00           3.6318E-01          -2.6306E-03          -1.0162E-01           3.0000E+00           1.2500E+00           1.7278E-01
         2.2832           1.8497E+01           3.4290E+01           6.5623E-01          -5.9236E-02           6.0354E-01           2.6617E-01          -8.5747E-02           2.3595E+00          -6.2379E-02           2.2971E+00          -9.8223E-02           2.3953E+00           7.3800E-03          -3.3836E-03           0.0000E+00           2.4535E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.6409E+00           1.5591E-02          -3.6420E-06           0.0000E+00           3.6165E-01          -2.6352E-03          -1.0144E-01           3.0000E+00           1.2500E+00           1.7278E-01
         2.2843           1.8404E+01           3.4290E+01           6.5206E-01          -5.8625E-02           6.0020E-01           2.6329E-01          -8.5956E-02           2.3493E+00          -6.2385E-02           2.2869E+00          -9.8373E-02           2.3853E+00           7.9666E-03          -2.6244E-03           0.0000E+00           2.4707E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.6349E+00           1.5588E-02          -1.6927E-05           0.0000E+00           3.6011E-01          -2.6396E-03          -1.0163E-01           3.0000E+00           1.2500E+00           1.7278E-01
         2.2855           1.8311E+01           3.4290E+01           6.4819E-01          -5.8094E-02           5.9712E-01           2.6060E-01          -8.6558E-02           2.3392E+00          -6.2380E-02           2.2768E+00          -9.8509E-02           2.3753E+00           8.7558E-03          -1.7107E-03           0.0000E+00           2.4880E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.6286E+00           1.5585E-02          -9.9004E-06           0.0000E+00           3.5856E-01          -2.6437E-03          -1.0223E-01           3.0000E+00           1.2500E+00           1.7278E-01
         2.2866           1.8218E+01           3.4290E+01           6.4470E-01          -5.7659E-02           5.9435E-01           2.5812E-01          -8.7623E-02           2.3290E+00          -6.2372E-02           2.2666E+00          -9.8641E-02           2.3653E+00           9.7868E-03          -6.1316E-04           0.0000E+00           2.5053E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.6220E+00           1.5581E-02          -1.7419E-05           0.0000E+00           3.5702E-01          -2.6476E-03          -1.0329E-01           3.0000E+00           1.2500E+00           1.7278E-01
         2.2878           1.8125E+01           3.4290E+01           6.4163E-01          -5.7336E-02           5.9195E-01           2.5589E-01          -8.9179E-02           2.3188E+00          -6.2372E-02           2.2565E+00          -9.8777E-02           2.3553E+00           1.1108E-02           7.0459E-04           0.0000E+00           2.5226E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.6148E+00           1.5574E-02          -2.9395E-05           0.0000E+00           3.5547E-01          -2.6514E-03          -1.0483E-01           3.0000E+00           1.2500E+00           1.7278E-01
         2.2889           1.8032E+01           3.4290E+01           6.3910E-01          -5.7140E-02           5.9002E-01           2.5396E-01          -9.1235E-02           2.3087E+00          -6.2349E-02           2.2463E+00          -9.8887E-02           2.3452E+00           1.2776E-02           2.2864E-03           0.0000E+00           2.5399E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.6072E+00           1.5567E-02          -1.8256E-05           0.0000E+00           3.5392E-01          -2.6550E-03          -1.0689E-01           3.0000E+00           1.2500E+00           1.7278E-01
         2.2901           1.7939E+01           3.4290E+01           6.3717E-01          -5.7086E-02           5.8861E-01           2.5236E-01          -9.3879E-02           2.2985E+00          -6.2333E-02           2.2361E+00          -9.9001E-02           2.3351E+00           1.4861E-02           4.1843E-03           0.0000E+00           2.5571E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.5990E+00           1.5558E-02          -3.4720E-05           0.0000E+00           3.5237E-01          -2.6583E-03          -1.0950E-01           3.0000E+00           1.2500E+00           1.7278E-01
         2.2912           1.7846E+01           3.4290E+01           6.3596E-01          -5.7188E-02           5.8784E-01           2.5113E-01          -9.7095E-02           2.2883E+00          -6.2304E-02           2.2260E+00          -9.9099E-02           2.3251E+00           1.7441E-02           6.4560E-03           0.0000E+00           2.5744E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.5900E+00           1.5549E-02          -2.5904E-05           0.0000E+00           3.5082E-01          -2.6614E-03          -1.1272E-01           3.0000E+00           1.2500E+00           1.7278E-01
         2.2924           1.7753E+01           3.4290E+01           6.3555E-01          -5.7452E-02           5.8777E-01           2.5030E-01          -1.0097E-01           2.2781E+00          -6.2278E-02           2.2158E+00          -9.9199E-02           2.3150E+00           2.0547E-02           9.1135E-03           0.0000E+00           2.5917E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.5802E+00           1.5538E-02          -4.1202E-05           0.0000E+00           3.4926E-01          -2.6643E-03          -1.1657E-01           3.0000E+00           1.2500E+00           1.7278E-01
         2.2935           1.7660E+01           3.4290E+01           6.3601E-01          -5.7866E-02           5.8848E-01           2.4989E-01          -1.0546E-01           2.2679E+00          -6.2239E-02           2.2056E+00          -9.9281E-02           2.3049E+00           2.4162E-02           1.2115E-02           0.0000E+00           2.6090E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.5696E+00           1.5526E-02          -3.1242E-05           0.0000E+00           3.4771E-01          -2.6670E-03          -1.2105E-01           3.0000E+00           1.2500E+00           1.7278E-01
         2.2947           1.7567E+01           3.4290E+01           6.3737E-01          -5.8399E-02           5.9002E-01           2.4985E-01          -1.1038E-01           2.2576E+00          -6.2201E-02           2.1954E+00          -9.9363E-02           2.2948E+00           2.8240E-02           1.5399E-02           0.0000E+00           2.6263E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.5581E+00           1.5514E-02          -4.3618E-05           0.0000E+00           3.4615E-01          -2.6695E-03          -1.2595E-01           3.0000E+00           1.2500E+00           1.7278E-01
         2.2958           1.7475E+01           3.4290E+01           6.3960E-01          -5.9004E-02           5.9237E-01           2.5014E-01          -1.1541E-01           2.2474E+00          -6.2165E-02           2.1852E+00          -9.9443E-02           2.2847E+00           3.2711E-02           1.8882E-02           0.0000E+00           2.6435E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.5456E+00           1.5499E-02          -4.9776E-05           0.0000E+00           3.4459E-01          -2.6719E-03          -1.3096E-01           3.0000E+00           1.2500E+00           1.7278E-01
         2.2970           1.7382E+01           3.4290E+01           6.4268E-01          -5.9620E-02           5.9552E-01           2.5070E-01          -1.2025E-01           2.2372E+00          -6.2110E-02           2.1751E+00          -9.9502E-02           2.2746E+00           3.7478E-02           2.2457E-02           0.0000E+00           2.6608E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.5324E+00           1.5483E-02          -4.3285E-05           0.0000E+00           3.4303E-01          -2.6740E-03          -1.3579E-01           3.0000E+00           1.2500E+00           1.7278E-01
         2.2981           1.7290E+01           3.4290E+01           6.4649E-01          -6.0174E-02           5.9940E-01           2.5140E-01          -1.2462E-01           2.2270E+00          -6.2062E-02           2.1649E+00          -9.9564E-02           2.2645E+00           4.2418E-02           2.5999E-02           0.0000E+00           2.6781E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.5184E+00           1.5466E-02          -5.8169E-05           0.0000E+00           3.4146E-01          -2.6760E-03          -1.4013E-01           3.0000E+00           1.2500E+00           1.7278E-01
         2.2993           1.7198E+01           3.4290E+01           6.5093E-01          -6.0570E-02           6.0392E-01           2.5212E-01          -1.2818E-01           2.2167E+00          -6.1998E-02           2.1547E+00          -9.9608E-02           2.2543E+00           4.7383E-02           2.9368E-02           0.0000E+00           2.6954E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.5038E+00           1.5449E-02          -4.9007E-05           0.0000E+00           3.3990E-01          -2.6776E-03          -1.4368E-01           3.0000E+00           1.2500E+00           1.7278E-01
