
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:44:00.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         2.3234           1.5299E+01           3.4290E+01           7.4729E-01           1.1142E-01           7.5021E-01           9.1504E-02          -2.8773E-02           1.9446E+00          -5.9695E-02           1.8849E+00          -9.7928E-02           1.9829E+00           2.9269E-01           7.5262E-02           0.0000E+00           3.1619E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.1376E+00           1.4806E-02          -8.2652E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         2.3246           1.5211E+01           3.4290E+01           7.5111E-01           1.1486E-01           7.5493E-01           8.8029E-02          -2.8743E-02           1.9347E+00          -5.9547E-02           1.8751E+00          -9.7772E-02           1.9729E+00           2.9874E-01           7.6933E-02           0.0000E+00           3.1791E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.1240E+00           1.4762E-02          -9.4246E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         2.3258           1.5123E+01           3.4290E+01           7.5499E-01           1.1812E-01           7.5966E-01           8.4743E-02          -2.8615E-02           1.9248E+00          -5.9387E-02           1.8654E+00          -9.7607E-02           1.9630E+00           3.0483E-01           7.8548E-02           0.0000E+00           3.1964E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.1104E+00           1.4717E-02          -9.3646E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         2.3269           1.5035E+01           3.4290E+01           7.5893E-01           1.2122E-01           7.6439E-01           8.1609E-02          -2.8414E-02           1.9149E+00          -5.9211E-02           1.8556E+00          -9.7424E-02           1.9531E+00           3.1093E-01           8.0079E-02           0.0000E+00           3.2137E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.0967E+00           1.4671E-02          -9.4824E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         2.3281           1.4948E+01           3.4290E+01           7.6291E-01           1.2419E-01           7.6912E-01           7.8600E-02          -2.8147E-02           1.9050E+00          -5.9024E-02           1.8459E+00          -9.7238E-02           1.9432E+00           3.1701E-01           8.1501E-02           0.0000E+00           3.2310E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.0830E+00           1.4626E-02          -9.1417E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         2.3292           1.4861E+01           3.4290E+01           7.6689E-01           1.2706E-01           7.7382E-01           7.5685E-02          -2.7849E-02           1.8951E+00          -5.8862E-02           1.8362E+00          -9.7054E-02           1.9333E+00           3.2303E-01           8.2788E-02           0.0000E+00           3.2483E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.0694E+00           1.4578E-02          -1.0397E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         2.3304           1.4775E+01           3.4290E+01           7.7088E-01           1.2982E-01           7.7850E-01           7.2861E-02          -2.7502E-02           1.8853E+00          -5.8684E-02           1.8266E+00          -9.6860E-02           1.9234E+00           3.2896E-01           8.3915E-02           0.0000E+00           3.2655E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.0557E+00           1.4528E-02          -1.0263E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         2.3315           1.4688E+01           3.4290E+01           7.7489E-01           1.3249E-01           7.8316E-01           7.0121E-02          -2.7128E-02           1.8754E+00          -5.8480E-02           1.8170E+00          -9.6646E-02           1.9136E+00           3.3476E-01           8.4858E-02           0.0000E+00           3.2828E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.0421E+00           1.4479E-02          -9.8800E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         2.3327           1.4602E+01           3.4290E+01           7.7884E-01           1.3507E-01           7.8773E-01           6.7450E-02          -2.6758E-02           1.8656E+00          -5.8302E-02           1.8073E+00          -9.6438E-02           1.9038E+00           3.4040E-01           8.5590E-02           0.0000E+00           3.3001E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.0285E+00           1.4428E-02          -1.1061E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         2.3338           1.4517E+01           3.4290E+01           7.8275E-01           1.3754E-01           7.9223E-01           6.4857E-02          -2.6375E-02           1.8559E+00          -5.8108E-02           1.7978E+00          -9.6221E-02           1.8940E+00           3.4585E-01           8.6094E-02           0.0000E+00           3.3174E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.0150E+00           1.4375E-02          -1.0905E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         2.3350           1.4431E+01           3.4290E+01           7.8660E-01           1.3990E-01           7.9664E-01           6.2347E-02          -2.6000E-02           1.8461E+00          -5.7900E-02           1.7882E+00          -9.5986E-02           1.8842E+00           3.5110E-01           8.6377E-02           0.0000E+00           3.3346E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.0016E+00           1.4322E-02          -1.1049E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         2.3361           1.4346E+01           3.4290E+01           7.9036E-01           1.4215E-01           8.0093E-01           5.9919E-02          -2.5626E-02           1.8364E+00          -5.7684E-02           1.7787E+00          -9.5749E-02           1.8745E+00           3.5616E-01           8.6461E-02           0.0000E+00           3.3519E+01           1.0000E+00           0.0000E+00           1.0000E+00           9.8837E-01           1.4268E-02          -1.0767E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         2.3373           1.4262E+01           3.4290E+01           7.9399E-01           1.4428E-01           8.0507E-01           5.7570E-02          -2.5277E-02           1.8267E+00          -5.7489E-02           1.7692E+00          -9.5514E-02           1.8647E+00           3.6105E-01           8.6367E-02           0.0000E+00           3.3692E+01           1.0000E+00           0.0000E+00           1.0000E+00           9.7524E-01           1.4213E-02          -1.1913E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         2.3384           1.4177E+01           3.4290E+01           7.9752E-01           1.4628E-01           8.0906E-01           5.5309E-02          -2.4931E-02           1.8171E+00          -5.7281E-02           1.7598E+00          -9.5269E-02           1.8550E+00           3.6576E-01           8.6115E-02           0.0000E+00           3.3865E+01           1.0000E+00           0.0000E+00           1.0000E+00           9.6226E-01           1.4156E-02          -1.1848E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         2.3396           1.4093E+01           3.4290E+01           8.0094E-01           1.4815E-01           8.1290E-01           5.3140E-02          -2.4594E-02           1.8074E+00          -5.7046E-02           1.7504E+00          -9.5004E-02           1.8454E+00           3.7032E-01           8.5724E-02           0.0000E+00           3.4038E+01           1.0000E+00           0.0000E+00           1.0000E+00           9.4944E-01           1.4099E-02          -1.1391E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         2.3407           1.4010E+01           3.4290E+01           8.0419E-01           1.4989E-01           8.1656E-01           5.1050E-02          -2.4295E-02           1.7978E+00          -5.6837E-02           1.7410E+00          -9.4745E-02           1.8357E+00           3.7473E-01           8.5214E-02           0.0000E+00           3.4210E+01           1.0000E+00           0.0000E+00           1.0000E+00           9.3679E-01           1.4040E-02          -1.2623E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         2.3419           1.3927E+01           3.4290E+01           8.0731E-01           1.5151E-01           8.2005E-01           4.9049E-02          -2.4005E-02           1.7882E+00          -5.6614E-02           1.7316E+00          -9.4478E-02           1.8261E+00           3.7901E-01           8.4601E-02           0.0000E+00           3.4383E+01           1.0000E+00           0.0000E+00           1.0000E+00           9.2432E-01           1.3980E-02          -1.2459E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         2.3430           1.3844E+01           3.4290E+01           8.1030E-01           1.5299E-01           8.2337E-01           4.7136E-02          -2.3743E-02           1.7787E+00          -5.6376E-02           1.7223E+00          -9.4192E-02           1.8165E+00           3.8317E-01           8.3904E-02           0.0000E+00           3.4556E+01           1.0000E+00           0.0000E+00           1.0000E+00           9.1203E-01           1.3918E-02          -1.2646E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         2.3442           1.3761E+01           3.4290E+01           8.1313E-01           1.5435E-01           8.2650E-01           4.5307E-02          -2.3509E-02           1.7692E+00          -5.6138E-02           1.7131E+00          -9.3904E-02           1.8070E+00           3.8721E-01           8.3139E-02           0.0000E+00           3.4729E+01           1.0000E+00           0.0000E+00           1.0000E+00           8.9992E-01           1.3856E-02          -1.2781E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         2.3453           1.3679E+01           3.4290E+01           8.1580E-01           1.5558E-01           8.2945E-01           4.3560E-02          -2.3308E-02           1.7597E+00          -5.5898E-02           1.7038E+00          -9.3611E-02           1.7974E+00           3.9116E-01           8.2321E-02           0.0000E+00           3.4901E+01           1.0000E+00           0.0000E+00           1.0000E+00           8.8801E-01           1.3794E-02          -1.3060E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         2.3465           1.3597E+01           3.4290E+01           8.1833E-01           1.5668E-01           8.3223E-01           4.1897E-02          -2.3134E-02           1.7503E+00          -5.5644E-02           1.6946E+00          -9.3310E-02           1.7879E+00           3.9502E-01           8.1467E-02           0.0000E+00           3.5074E+01           1.0000E+00           0.0000E+00           1.0000E+00           8.7628E-01           1.3731E-02          -1.2711E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         2.3476           1.3516E+01           3.4290E+01           8.2069E-01           1.5767E-01           8.3481E-01           4.0309E-02          -2.3013E-02           1.7408E+00          -5.5410E-02           1.6854E+00          -9.3010E-02           1.7784E+00           3.9881E-01           8.0588E-02           0.0000E+00           3.5247E+01           1.0000E+00           0.0000E+00           1.0000E+00           8.6475E-01           1.3666E-02          -1.3818E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         2.3488           1.3435E+01           3.4290E+01           8.2291E-01           1.5853E-01           8.3722E-01           3.8799E-02          -2.2917E-02           1.7315E+00          -5.5165E-02           1.6763E+00          -9.2702E-02           1.7690E+00           4.0253E-01           7.9690E-02           0.0000E+00           3.5420E+01           1.0000E+00           0.0000E+00           1.0000E+00           8.5340E-01           1.3599E-02          -1.3867E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         2.3499           1.3354E+01           3.4290E+01           8.2499E-01           1.5929E-01           8.3947E-01           3.7370E-02          -2.2851E-02           1.7221E+00          -5.4900E-02           1.6672E+00          -9.2374E-02           1.7596E+00           4.0618E-01           7.8775E-02           0.0000E+00           3.5593E+01           1.0000E+00           0.0000E+00           1.0000E+00           8.4224E-01           1.3532E-02          -1.3843E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         2.3511           1.3274E+01           3.4290E+01           8.2692E-01           1.5993E-01           8.4155E-01           3.6014E-02          -2.2811E-02           1.7128E+00          -5.4628E-02           1.6582E+00          -9.2042E-02           1.7502E+00           4.0976E-01           7.7848E-02           0.0000E+00           3.5765E+01           1.0000E+00           0.0000E+00           1.0000E+00           8.3126E-01           1.3465E-02          -1.3585E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         2.3522           1.3195E+01           3.4290E+01           8.2870E-01           1.6047E-01           8.4345E-01           3.4725E-02          -2.2813E-02           1.7035E+00          -5.4377E-02           1.6492E+00          -9.1713E-02           1.7409E+00           4.1328E-01           7.6911E-02           0.0000E+00           3.5938E+01           1.0000E+00           0.0000E+00           1.0000E+00           8.2047E-01           1.3395E-02          -1.4675E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         2.3534           1.3115E+01           3.4290E+01           8.3034E-01           1.6091E-01           8.4519E-01           3.3506E-02          -2.2829E-02           1.6943E+00          -5.4114E-02           1.6402E+00          -9.1376E-02           1.7316E+00           4.1674E-01           7.5968E-02           0.0000E+00           3.6111E+01           1.0000E+00           0.0000E+00           1.0000E+00           8.0986E-01           1.3324E-02          -1.4666E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         2.3545           1.3036E+01           3.4290E+01           8.3186E-01           1.6124E-01           8.4679E-01           3.2359E-02          -2.2860E-02           1.6851E+00          -5.3824E-02           1.6313E+00          -9.1019E-02           1.7223E+00           4.2014E-01           7.5021E-02           0.0000E+00           3.6284E+01           1.0000E+00           0.0000E+00           1.0000E+00           7.9942E-01           1.3254E-02          -1.4201E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         2.3557           1.2958E+01           3.4290E+01           8.3323E-01           1.6148E-01           8.4822E-01           3.1271E-02          -2.2926E-02           1.6760E+00          -5.3558E-02           1.6224E+00          -9.0667E-02           1.7131E+00           4.2349E-01           7.4074E-02           0.0000E+00           3.6456E+01           1.0000E+00           0.0000E+00           1.0000E+00           7.8917E-01           1.3182E-02          -1.5260E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         2.3568           1.2880E+01           3.4290E+01           8.3447E-01           1.6163E-01           8.4950E-01           3.0246E-02          -2.2999E-02           1.6668E+00          -5.3282E-02           1.6136E+00          -9.0308E-02           1.7039E+00           4.2678E-01           7.3129E-02           0.0000E+00           3.6629E+01           1.0000E+00           0.0000E+00           1.0000E+00           7.7909E-01           1.3108E-02          -1.5299E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         2.3580           1.2803E+01           3.4290E+01           8.3560E-01           1.6170E-01           8.5065E-01           2.9285E-02          -2.3085E-02           1.6578E+00          -5.2990E-02           1.6048E+00          -8.9932E-02           1.6947E+00           4.3003E-01           7.2189E-02           0.0000E+00           3.6802E+01           1.0000E+00           0.0000E+00           1.0000E+00           7.6918E-01           1.3033E-02          -1.5323E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         2.3591           1.2726E+01           3.4290E+01           8.3660E-01           1.6168E-01           8.5166E-01           2.8381E-02          -2.3178E-02           1.6487E+00          -5.2688E-02           1.5960E+00          -8.9551E-02           1.6856E+00           4.3322E-01           7.1256E-02           0.0000E+00           3.6975E+01           1.0000E+00           0.0000E+00           1.0000E+00           7.5943E-01           1.2959E-02          -1.4979E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         2.3603           1.2649E+01           3.4290E+01           8.3746E-01           1.6158E-01           8.5252E-01           2.7527E-02          -2.3295E-02           1.6397E+00          -5.2409E-02           1.5873E+00          -8.9175E-02           1.6765E+00           4.3638E-01           7.0332E-02           0.0000E+00           3.7148E+01           1.0000E+00           0.0000E+00           1.0000E+00           7.4985E-01           1.2883E-02          -1.6144E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         2.3614           1.2573E+01           3.4290E+01           8.3822E-01           1.6141E-01           8.5325E-01           2.6728E-02          -2.3407E-02           1.6308E+00          -5.2117E-02           1.5787E+00          -8.8789E-02           1.6674E+00           4.3949E-01           6.9422E-02           0.0000E+00           3.7320E+01           1.0000E+00           0.0000E+00           1.0000E+00           7.4044E-01           1.2805E-02          -1.6061E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         2.3626           1.2497E+01           3.4290E+01           8.3888E-01           1.6116E-01           8.5387E-01           2.5983E-02          -2.3518E-02           1.6219E+00          -5.1800E-02           1.5701E+00          -8.8385E-02           1.6584E+00           4.4257E-01           6.8529E-02           0.0000E+00           3.7493E+01           1.0000E+00           0.0000E+00           1.0000E+00           7.3118E-01           1.2728E-02          -1.5670E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         2.3637           1.2422E+01           3.4290E+01           8.3941E-01           1.6085E-01           8.5436E-01           2.5280E-02          -2.3641E-02           1.6130E+00          -5.1505E-02           1.5615E+00          -8.7984E-02           1.6495E+00           4.4563E-01           6.7660E-02           0.0000E+00           3.7666E+01           1.0000E+00           0.0000E+00           1.0000E+00           7.2208E-01           1.2649E-02          -1.6678E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         2.3649           1.2347E+01           3.4290E+01           8.3984E-01           1.6048E-01           8.5473E-01           2.4621E-02          -2.3750E-02           1.6042E+00          -5.1200E-02           1.5530E+00          -8.7578E-02           1.6405E+00           4.4866E-01           6.6818E-02           0.0000E+00           3.7839E+01           1.0000E+00           0.0000E+00           1.0000E+00           7.1313E-01           1.2568E-02          -1.6629E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         2.3661           1.2273E+01           3.4290E+01           8.4019E-01           1.6005E-01           8.5501E-01           2.4005E-02          -2.3852E-02           1.5954E+00          -5.0881E-02           1.5445E+00          -8.7154E-02           1.6317E+00           4.5167E-01           6.6009E-02           0.0000E+00           3.8011E+01           1.0000E+00           0.0000E+00           1.0000E+00           7.0432E-01           1.2487E-02          -1.6709E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         2.3672           1.2199E+01           3.4290E+01           8.4044E-01           1.5957E-01           8.5518E-01           2.3424E-02          -2.3936E-02           1.5867E+00          -5.0554E-02           1.5361E+00          -8.6728E-02           1.6228E+00           4.5468E-01           6.5238E-02           0.0000E+00           3.8184E+01           1.0000E+00           0.0000E+00           1.0000E+00           6.9566E-01           1.2406E-02          -1.6478E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         2.3684           1.2126E+01           3.4290E+01           8.4059E-01           1.5906E-01           8.5524E-01           2.2870E-02          -2.4018E-02           1.5780E+00          -5.0244E-02           1.5277E+00          -8.6303E-02           1.6140E+00           4.5769E-01           6.4509E-02           0.0000E+00           3.8357E+01           1.0000E+00           0.0000E+00           1.0000E+00           6.8714E-01           1.2323E-02          -1.7400E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         2.3695           1.2053E+01           3.4290E+01           8.4066E-01           1.5850E-01           8.5522E-01           2.2343E-02          -2.4072E-02           1.5693E+00          -4.9925E-02           1.5194E+00          -8.5871E-02           1.6053E+00           4.6070E-01           6.3826E-02           0.0000E+00           3.8530E+01           1.0000E+00           0.0000E+00           1.0000E+00           6.7875E-01           1.2238E-02          -1.7450E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         2.3707           1.1981E+01           3.4290E+01           8.4067E-01           1.5791E-01           8.5513E-01           2.1841E-02          -2.4099E-02           1.5607E+00          -4.9583E-02           1.5111E+00          -8.5421E-02           1.5966E+00           4.6373E-01           6.3193E-02           0.0000E+00           3.8703E+01           1.0000E+00           0.0000E+00           1.0000E+00           6.7048E-01           1.2154E-02          -1.7054E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         2.3718           1.1910E+01           3.4290E+01           8.4059E-01           1.5730E-01           8.5496E-01           2.1351E-02          -2.4113E-02           1.5522E+00          -4.9260E-02           1.5029E+00          -8.4974E-02           1.5879E+00           4.6677E-01           6.2615E-02           0.0000E+00           3.8875E+01           1.0000E+00           0.0000E+00           1.0000E+00           6.6234E-01           1.2069E-02          -1.7979E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         2.3730           1.1838E+01           3.4290E+01           8.4045E-01           1.5668E-01           8.5471E-01           2.0873E-02          -2.4091E-02           1.5437E+00          -4.8928E-02           1.4948E+00          -8.4521E-02           1.5793E+00           4.6984E-01           6.2094E-02           0.0000E+00           3.9048E+01           1.0000E+00           0.0000E+00           1.0000E+00           6.5432E-01           1.1981E-02          -1.7986E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         2.3741           1.1768E+01           3.4290E+01           8.4026E-01           1.5604E-01           8.5443E-01           2.0404E-02          -2.4032E-02           1.5352E+00          -4.8575E-02           1.4867E+00          -8.4052E-02           1.5707E+00           4.7295E-01           6.1634E-02           0.0000E+00           3.9221E+01           1.0000E+00           0.0000E+00           1.0000E+00           6.4641E-01           1.1894E-02          -1.7604E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         2.3753           1.1698E+01           3.4290E+01           8.4001E-01           1.5541E-01           8.5407E-01           1.9931E-02          -2.3955E-02           1.5269E+00          -4.8242E-02           1.4786E+00          -8.3586E-02           1.5622E+00           4.7608E-01           6.1230E-02           0.0000E+00           3.9394E+01           1.0000E+00           0.0000E+00           1.0000E+00           6.3861E-01           1.1806E-02          -1.8582E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         2.3764           1.1628E+01           3.4290E+01           8.3971E-01           1.5477E-01           8.5367E-01           1.9455E-02          -2.3838E-02           1.5185E+00          -4.7897E-02           1.4706E+00          -8.3114E-02           1.5537E+00           4.7923E-01           6.0864E-02           0.0000E+00           3.9566E+01           1.0000E+00           0.0000E+00           1.0000E+00           6.3090E-01           1.1716E-02          -1.8480E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         2.3776           1.1559E+01           3.4290E+01           8.3937E-01           1.5415E-01           8.5324E-01           1.8972E-02          -2.3696E-02           1.5102E+00          -4.7541E-02           1.4627E+00          -8.2626E-02           1.5453E+00           4.8238E-01           6.0522E-02           0.0000E+00           3.9739E+01           1.0000E+00           0.0000E+00           1.0000E+00           6.2330E-01           1.1626E-02          -1.8574E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         2.3787           1.1491E+01           3.4290E+01           8.3899E-01           1.5353E-01           8.5276E-01           1.8480E-02          -2.3526E-02           1.5020E+00          -4.7179E-02           1.4548E+00          -8.2136E-02           1.5369E+00           4.8553E-01           6.0189E-02           0.0000E+00           3.9912E+01           1.0000E+00           0.0000E+00           1.0000E+00           6.1579E-01           1.1535E-02          -1.8419E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         2.3799           1.1423E+01           3.4290E+01           8.3856E-01           1.5293E-01           8.5224E-01           1.7971E-02          -2.3344E-02           1.4938E+00          -4.6831E-02           1.4469E+00          -8.1647E-02           1.5286E+00           4.8865E-01           5.9850E-02           0.0000E+00           4.0085E+01           1.0000E+00           0.0000E+00           1.0000E+00           6.0839E-01           1.1443E-02          -1.9262E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         2.3810           1.1355E+01           3.4290E+01           8.3810E-01           1.5235E-01           8.5169E-01           1.7449E-02          -2.3134E-02           1.4856E+00          -4.6473E-02           1.4392E+00          -8.1149E-02           1.5203E+00           4.9172E-01           5.9492E-02           0.0000E+00           4.0258E+01           1.0000E+00           0.0000E+00           1.0000E+00           6.0107E-01           1.1350E-02          -1.9219E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         2.3822           1.1289E+01           3.4290E+01           8.3760E-01           1.5178E-01           8.5111E-01           1.6916E-02          -2.2902E-02           1.4776E+00          -4.6095E-02           1.4315E+00          -8.0636E-02           1.5121E+00           4.9475E-01           5.9103E-02           0.0000E+00           4.0430E+01           1.0000E+00           0.0000E+00           1.0000E+00           5.9386E-01           1.1257E-02          -1.8903E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         2.3833           1.1222E+01           3.4290E+01           8.3706E-01           1.5123E-01           8.5048E-01           1.6362E-02          -2.2668E-02           1.4695E+00          -4.5737E-02           1.4238E+00          -8.0127E-02           1.5039E+00           4.9771E-01           5.8672E-02           0.0000E+00           4.0603E+01           1.0000E+00           0.0000E+00           1.0000E+00           5.8674E-01           1.1162E-02          -1.9801E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         2.3845           1.1157E+01           3.4290E+01           8.3647E-01           1.5070E-01           8.4982E-01           1.5795E-02          -2.2412E-02           1.4616E+00          -4.5367E-02           1.4162E+00          -7.9611E-02           1.4958E+00           5.0059E-01           5.8188E-02           0.0000E+00           4.0776E+01           1.0000E+00           0.0000E+00           1.0000E+00           5.7973E-01           1.1066E-02          -1.9726E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         2.3856           1.1092E+01           3.4290E+01           8.3584E-01           1.5019E-01           8.4912E-01           1.5216E-02          -2.2145E-02           1.4536E+00          -4.4987E-02           1.4087E+00          -7.9080E-02           1.4877E+00           5.0338E-01           5.7640E-02           0.0000E+00           4.0949E+01           1.0000E+00           0.0000E+00           1.0000E+00           5.7281E-01           1.0970E-02          -1.9830E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         2.3868           1.1027E+01           3.4290E+01           8.3517E-01           1.4969E-01           8.4838E-01           1.4623E-02          -2.1864E-02           1.4458E+00          -4.4599E-02           1.4012E+00          -7.8547E-02           1.4797E+00           5.0606E-01           5.7020E-02           0.0000E+00           4.1122E+01           1.0000E+00           0.0000E+00           1.0000E+00           5.6600E-01           1.0873E-02          -1.9604E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
