
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:59.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         4.0176           2.8754E+01           3.4351E+01           1.1828E+00          -8.2217E-02           9.9738E-01           6.4286E-01          -2.0571E-01           3.2685E+00           1.2092E-02           3.2806E+00           2.3777E-02           3.2568E+00           3.9355E-02           1.0524E-03           2.4214E-03           5.0532E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.1002E+00          -2.9312E-03           9.0799E-05          -8.5409E-04           4.9151E-01           6.2497E-04          -2.0199E-01           3.0000E+00           5.0000E+00           3.4375E-01
         4.0199           2.8788E+01           3.4351E+01           1.1846E+00          -8.2132E-02           9.9866E-01           6.4426E-01          -2.0606E-01           3.2731E+00           1.1838E-02           3.2850E+00           2.3375E-02           3.2616E+00           3.9470E-02           1.0475E-03           2.2605E-03           5.0875E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.1026E+00          -2.8676E-03           8.9371E-05          -7.7669E-04           4.9226E-01           6.1463E-04          -2.0248E-01           3.0000E+00           5.0000E+00           3.4375E-01
         4.0222           2.8821E+01           3.4351E+01           1.1864E+00          -8.2047E-02           9.9992E-01           6.4564E-01          -2.0641E-01           3.2777E+00           1.1583E-02           3.2893E+00           2.2974E-02           3.2663E+00           3.9587E-02           1.0444E-03           2.1103E-03           5.1219E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.1049E+00          -2.8039E-03           9.0036E-05          -7.0572E-04           4.9300E-01           6.0429E-04          -2.0297E-01           3.0000E+00           5.0000E+00           3.4375E-01
         4.0244           2.8854E+01           3.4351E+01           1.1882E+00          -8.1962E-02           1.0012E+00           6.4700E-01          -2.0676E-01           3.2822E+00           1.1329E-02           3.2935E+00           2.2572E-02           3.2709E+00           3.9705E-02           1.0424E-03           1.9701E-03           5.1563E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.1072E+00          -2.7402E-03           8.9959E-05          -6.4069E-04           4.9372E-01           5.9391E-04          -2.0345E-01           3.0000E+00           5.0000E+00           3.4375E-01
         4.0267           2.8885E+01           3.4351E+01           1.1900E+00          -8.1876E-02           1.0024E+00           6.4833E-01          -2.0711E-01           3.2865E+00           1.1075E-02           3.2976E+00           2.2169E-02           3.2754E+00           3.9823E-02           1.0412E-03           1.8392E-03           5.1907E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.1094E+00          -2.6759E-03           9.1520E-05          -5.8114E-04           4.9443E-01           5.8351E-04          -2.0393E-01           3.0000E+00           5.0000E+00           3.4375E-01
         4.0290           2.8916E+01           3.4351E+01           1.1918E+00          -8.1790E-02           1.0037E+00           6.4965E-01          -2.0747E-01           3.2908E+00           1.0818E-02           3.3016E+00           2.1762E-02           3.2799E+00           3.9941E-02           1.0402E-03           1.7170E-03           5.2250E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.1116E+00          -2.6115E-03           9.0690E-05          -5.2664E-04           4.9513E-01           5.7302E-04          -2.0441E-01           3.0000E+00           5.0000E+00           3.4375E-01
         4.0313           2.8946E+01           3.4351E+01           1.1935E+00          -8.1703E-02           1.0049E+00           6.5094E-01          -2.0782E-01           3.2950E+00           1.0561E-02           3.3056E+00           2.1354E-02           3.2843E+00           4.0060E-02           1.0392E-03           1.6029E-03           5.2594E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.1137E+00          -2.5466E-03           9.2317E-05          -4.7682E-04           4.9581E-01           5.6252E-04          -2.0488E-01           3.0000E+00           5.0000E+00           3.4375E-01
         4.0336           2.8975E+01           3.4351E+01           1.1952E+00          -8.1617E-02           1.0061E+00           6.5220E-01          -2.0818E-01           3.2992E+00           1.0301E-02           3.3095E+00           2.0943E-02           3.2885E+00           4.0177E-02           1.0380E-03           1.4964E-03           5.2938E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.1157E+00          -2.4821E-03           9.0449E-05          -4.3129E-04           4.9648E-01           5.5192E-04          -2.0534E-01           3.0000E+00           5.0000E+00           3.4375E-01
         4.0359           2.9003E+01           3.4351E+01           1.1969E+00          -8.1529E-02           1.0073E+00           6.5344E-01          -2.0853E-01           3.3032E+00           1.0043E-02           3.3133E+00           2.0533E-02           3.2927E+00           4.0294E-02           1.0362E-03           1.3970E-03           5.3282E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.1177E+00          -2.4171E-03           9.2280E-05          -3.8972E-04           4.9714E-01           5.4133E-04          -2.0580E-01           3.0000E+00           5.0000E+00           3.4375E-01
         4.0382           2.9031E+01           3.4351E+01           1.1986E+00          -8.1442E-02           1.0085E+00           6.5466E-01          -2.0888E-01           3.3072E+00           9.7846E-03           3.3170E+00           2.0121E-02           3.2968E+00           4.0411E-02           1.0336E-03           1.3042E-03           5.3625E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.1197E+00          -2.3518E-03           9.2544E-05          -3.5180E-04           4.9779E-01           5.3070E-04          -2.0625E-01           3.0000E+00           5.0000E+00           3.4375E-01
         4.0404           2.9058E+01           3.4351E+01           1.2002E+00          -8.1354E-02           1.0096E+00           6.5585E-01          -2.0923E-01           3.3111E+00           9.5231E-03           3.3206E+00           1.9705E-02           3.3009E+00           4.0525E-02           1.0302E-03           1.2175E-03           5.3969E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.1216E+00          -2.2866E-03           9.1875E-05          -3.1723E-04           4.9842E-01           5.2003E-04          -2.0670E-01           3.0000E+00           5.0000E+00           3.4375E-01
         4.0427           2.9084E+01           3.4351E+01           1.2018E+00          -8.1265E-02           1.0108E+00           6.5701E-01          -2.0957E-01           3.3149E+00           9.2629E-03           3.3241E+00           1.9291E-02           3.3048E+00           4.0639E-02           1.0258E-03           1.1367E-03           5.4313E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.1234E+00          -2.2208E-03           9.3529E-05          -2.8575E-04           4.9904E-01           5.0931E-04          -2.0714E-01           3.0000E+00           5.0000E+00           3.4375E-01
         4.0450           2.9109E+01           3.4351E+01           1.2034E+00          -8.1177E-02           1.0119E+00           6.5815E-01          -2.0991E-01           3.3186E+00           8.9997E-03           3.3276E+00           1.8872E-02           3.3087E+00           4.0751E-02           1.0204E-03           1.0611E-03           5.4657E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.1252E+00          -2.1552E-03           9.2190E-05          -2.5710E-04           4.9965E-01           4.9850E-04          -2.0758E-01           3.0000E+00           5.0000E+00           3.4375E-01
         4.0473           2.9134E+01           3.4351E+01           1.2049E+00          -8.1088E-02           1.0130E+00           6.5926E-01          -2.1024E-01           3.3222E+00           8.7373E-03           3.3309E+00           1.8453E-02           3.3125E+00           4.0861E-02           1.0139E-03           9.9063E-04           5.5000E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.1270E+00          -2.0895E-03           9.2870E-05          -2.3105E-04           5.0025E-01           4.8771E-04          -2.0800E-01           3.0000E+00           5.0000E+00           3.4375E-01
         4.0496           2.9158E+01           3.4351E+01           1.2065E+00          -8.0999E-02           1.0141E+00           6.6035E-01          -2.1057E-01           3.3257E+00           8.4754E-03           3.3342E+00           1.8034E-02           3.3162E+00           4.0969E-02           1.0062E-03           9.2481E-04           5.5344E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.1286E+00          -2.0234E-03           9.3844E-05          -2.0738E-04           5.0083E-01           4.7692E-04          -2.0842E-01           3.0000E+00           5.0000E+00           3.4375E-01
         4.0519           2.9181E+01           3.4351E+01           1.2080E+00          -8.0910E-02           1.0152E+00           6.6140E-01          -2.1089E-01           3.3292E+00           8.2109E-03           3.3374E+00           1.7612E-02           3.3198E+00           4.1075E-02           9.9732E-04           8.6337E-04           5.5688E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.1303E+00          -1.9573E-03           9.3105E-05          -1.8590E-04           5.0140E-01           4.6602E-04          -2.0883E-01           3.0000E+00           5.0000E+00           3.4375E-01
         4.0542           2.9203E+01           3.4351E+01           1.2094E+00          -8.0821E-02           1.0163E+00           6.6243E-01          -2.1121E-01           3.3325E+00           7.9470E-03           3.3405E+00           1.7190E-02           3.3233E+00           4.1179E-02           9.8737E-04           8.0601E-04           5.6032E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.1319E+00          -1.8908E-03           9.4221E-05          -1.6643E-04           5.0195E-01           4.5513E-04          -2.0923E-01           3.0000E+00           5.0000E+00           3.4375E-01
         4.0565           2.9224E+01           3.4351E+01           1.2108E+00          -8.0732E-02           1.0173E+00           6.6342E-01          -2.1152E-01           3.3358E+00           7.6816E-03           3.3435E+00           1.6766E-02           3.3267E+00           4.1280E-02           9.7616E-04           7.5245E-04           5.6375E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.1334E+00          -1.8243E-03           9.4031E-05          -1.4879E-04           5.0249E-01           4.4414E-04          -2.0963E-01           3.0000E+00           5.0000E+00           3.4375E-01
         4.0587           2.9245E+01           3.4351E+01           1.2122E+00          -8.0643E-02           1.0183E+00           6.6439E-01          -2.1182E-01           3.3390E+00           7.4153E-03           3.3464E+00           1.6339E-02           3.3301E+00           4.1379E-02           9.6394E-04           7.0246E-04           5.6719E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.1349E+00          -1.7576E-03           9.4000E-05          -1.3282E-04           5.0302E-01           4.3318E-04          -2.1001E-01           3.0000E+00           5.0000E+00           3.4375E-01
         4.0610           2.9264E+01           3.4351E+01           1.2136E+00          -8.0555E-02           1.0193E+00           6.6532E-01          -2.1211E-01           3.3421E+00           7.1488E-03           3.3493E+00           1.5912E-02           3.3333E+00           4.1475E-02           9.5059E-04           6.5579E-04           5.7063E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.1363E+00          -1.6910E-03           9.3996E-05          -1.1839E-04           5.0354E-01           4.2217E-04          -2.1039E-01           3.0000E+00           5.0000E+00           3.4375E-01
         4.0633           2.9283E+01           3.4351E+01           1.2149E+00          -8.0466E-02           1.0203E+00           6.6623E-01          -2.1240E-01           3.3451E+00           6.8827E-03           3.3520E+00           1.5485E-02           3.3365E+00           4.1569E-02           9.3622E-04           6.1222E-04           5.7407E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.1377E+00          -1.6242E-03           9.4521E-05          -1.0536E-04           5.0404E-01           4.1114E-04          -2.1075E-01           3.0000E+00           5.0000E+00           3.4375E-01
         4.0656           2.9302E+01           3.4351E+01           1.2162E+00          -8.0378E-02           1.0212E+00           6.6710E-01          -2.1268E-01           3.3480E+00           6.6156E-03           3.3547E+00           1.5056E-02           3.3396E+00           4.1660E-02           9.2089E-04           5.7154E-04           5.7750E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.1391E+00          -1.5573E-03           9.4419E-05          -9.3613E-05           5.0453E-01           4.0007E-04          -2.1111E-01           3.0000E+00           5.0000E+00           3.4375E-01
         4.0679           2.9319E+01           3.4351E+01           1.2174E+00          -8.0291E-02           1.0222E+00           6.6795E-01          -2.1295E-01           3.3509E+00           6.3487E-03           3.3572E+00           1.4627E-02           3.3426E+00           4.1749E-02           9.0459E-04           5.3357E-04           5.8094E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.1403E+00          -1.4901E-03           9.5453E-05          -8.3028E-05           5.0500E-01           3.8896E-04          -2.1146E-01           3.0000E+00           5.0000E+00           3.4375E-01
         4.0702           2.9336E+01           3.4351E+01           1.2186E+00          -8.0203E-02           1.0231E+00           6.6876E-01          -2.1321E-01           3.3536E+00           6.0800E-03           3.3597E+00           1.4195E-02           3.3455E+00           4.1834E-02           8.8739E-04           4.9812E-04           5.8438E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.1416E+00          -1.4226E-03           9.5248E-05          -7.3505E-05           5.0547E-01           3.7783E-04          -2.1180E-01           3.0000E+00           5.0000E+00           3.4375E-01
         4.0725           2.9351E+01           3.4351E+01           1.2198E+00          -8.0116E-02           1.0239E+00           6.6953E-01          -2.1346E-01           3.3563E+00           5.8095E-03           3.3621E+00           1.3761E-02           3.3484E+00           4.1917E-02           8.6941E-04           4.6502E-04           5.8782E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.1428E+00          -1.3555E-03           9.4166E-05          -6.4948E-05           5.0592E-01           3.6666E-04          -2.1213E-01           3.0000E+00           5.0000E+00           3.4375E-01
         4.0747           2.9366E+01           3.4351E+01           1.2209E+00          -8.0030E-02           1.0248E+00           6.7027E-01          -2.1370E-01           3.3589E+00           5.5418E-03           3.3644E+00           1.3329E-02           3.3511E+00           4.1997E-02           8.5068E-04           4.3413E-04           5.9126E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.1439E+00          -1.2880E-03           9.5938E-05          -5.7270E-05           5.0635E-01           3.5548E-04          -2.1245E-01           3.0000E+00           5.0000E+00           3.4375E-01
         4.0770           2.9381E+01           3.4351E+01           1.2220E+00          -7.9944E-02           1.0256E+00           6.7098E-01          -2.1394E-01           3.3614E+00           5.2720E-03           3.3666E+00           1.2894E-02           3.3538E+00           4.2073E-02           8.3119E-04           4.0528E-04           5.9469E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.1451E+00          -1.2205E-03           9.5143E-05          -5.0391E-05           5.0677E-01           3.4426E-04          -2.1276E-01           3.0000E+00           5.0000E+00           3.4375E-01
         4.0793           2.9394E+01           3.4351E+01           1.2230E+00          -7.9859E-02           1.0264E+00           6.7166E-01          -2.1417E-01           3.3638E+00           5.0020E-03           3.3688E+00           1.2459E-02           3.3563E+00           4.2148E-02           8.1120E-04           3.7836E-04           5.9813E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.1461E+00          -1.1528E-03           9.5724E-05          -4.4236E-05           5.0718E-01           3.3300E-04          -2.1306E-01           3.0000E+00           5.0000E+00           3.4375E-01
         4.0816           2.9407E+01           3.4351E+01           1.2240E+00          -7.9775E-02           1.0272E+00           6.7230E-01          -2.1438E-01           3.3661E+00           4.7315E-03           3.3708E+00           1.2023E-02           3.3588E+00           4.2219E-02           7.9057E-04           3.5322E-04           6.0157E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.1471E+00          -1.0850E-03           9.5633E-05          -3.8738E-05           5.0757E-01           3.2172E-04          -2.1335E-01           3.0000E+00           5.0000E+00           3.4375E-01
         4.0839           2.9418E+01           3.4351E+01           1.2250E+00          -7.9691E-02           1.0279E+00           6.7291E-01          -2.1459E-01           3.3683E+00           4.4601E-03           3.3728E+00           1.1585E-02           3.3612E+00           4.2287E-02           7.6944E-04           3.2975E-04           6.0501E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.1481E+00          -1.0175E-03           9.5094E-05          -3.3835E-05           5.0795E-01           3.1044E-04          -2.1363E-01           3.0000E+00           5.0000E+00           3.4375E-01
         4.0862           2.9429E+01           3.4351E+01           1.2259E+00          -7.9608E-02           1.0286E+00           6.7348E-01          -2.1479E-01           3.3704E+00           4.1907E-03           3.3746E+00           1.1148E-02           3.3635E+00           4.2352E-02           7.4788E-04           3.0784E-04           6.0844E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.1490E+00          -9.4942E-04           9.6767E-05          -2.9470E-05           5.0832E-01           2.9912E-04          -2.1390E-01           3.0000E+00           5.0000E+00           3.4375E-01
         4.0885           2.9439E+01           3.4351E+01           1.2268E+00          -7.9526E-02           1.0293E+00           6.7402E-01          -2.1497E-01           3.3725E+00           3.9186E-03           3.3764E+00           1.0708E-02           3.3657E+00           4.2415E-02           7.2597E-04           2.8739E-04           6.1188E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.1499E+00          -8.8131E-04           9.5955E-05          -2.5592E-05           5.0867E-01           2.8782E-04          -2.1416E-01           3.0000E+00           5.0000E+00           3.4375E-01
         4.0908           2.9449E+01           3.4351E+01           1.2276E+00          -7.9445E-02           1.0299E+00           6.7452E-01          -2.1515E-01           3.3744E+00           3.6457E-03           3.3781E+00           1.0267E-02           3.3678E+00           4.2475E-02           7.0363E-04           2.6829E-04           6.1532E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.1508E+00          -8.1343E-04           9.5485E-05          -2.2153E-05           5.0901E-01           2.7644E-04          -2.1441E-01           3.0000E+00           5.0000E+00           3.4375E-01
         4.0930           2.9457E+01           3.4351E+01           1.2284E+00          -7.9365E-02           1.0305E+00           6.7499E-01          -2.1532E-01           3.3763E+00           3.3747E-03           3.3797E+00           9.8276E-03           3.3699E+00           4.2531E-02           6.8111E-04           2.5047E-04           6.1876E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.1516E+00          -7.4528E-04           9.6646E-05          -1.9110E-05           5.0934E-01           2.6502E-04          -2.1465E-01           3.0000E+00           5.0000E+00           3.4375E-01
         4.0953           2.9465E+01           3.4351E+01           1.2291E+00          -7.9285E-02           1.0311E+00           6.7542E-01          -2.1548E-01           3.3781E+00           3.1017E-03           3.3812E+00           9.3858E-03           3.3718E+00           4.2585E-02           6.5828E-04           2.3383E-04           6.2219E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.1523E+00          -6.7733E-04           9.5412E-05          -1.6423E-05           5.0965E-01           2.5362E-04          -2.1487E-01           3.0000E+00           5.0000E+00           3.4375E-01
         4.0976           2.9472E+01           3.4351E+01           1.2298E+00          -7.9206E-02           1.0317E+00           6.7582E-01          -2.1562E-01           3.3798E+00           2.8303E-03           3.3826E+00           8.9443E-03           3.3736E+00           4.2636E-02           6.3534E-04           2.1829E-04           6.2563E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.1530E+00          -6.0918E-04           9.6633E-05          -1.4057E-05           5.0995E-01           2.4220E-04          -2.1509E-01           3.0000E+00           5.0000E+00           3.4375E-01
         4.0999           2.9478E+01           3.4351E+01           1.2305E+00          -7.9129E-02           1.0322E+00           6.7618E-01          -2.1576E-01           3.3814E+00           2.5583E-03           3.3839E+00           8.5026E-03           3.3754E+00           4.2685E-02           6.1232E-04           2.0379E-04           6.2907E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.1537E+00          -5.4068E-04           9.6984E-05          -1.1978E-05           5.1023E-01           2.3081E-04          -2.1530E-01           3.0000E+00           5.0000E+00           3.4375E-01
         4.1022           2.9483E+01           3.4351E+01           1.2311E+00          -7.9052E-02           1.0327E+00           6.7650E-01          -2.1589E-01           3.3829E+00           2.2835E-03           3.3851E+00           8.0573E-03           3.3771E+00           4.2731E-02           5.8916E-04           1.9025E-04           6.3251E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.1543E+00          -4.7262E-04           9.5280E-05          -1.0157E-05           5.1050E-01           2.1932E-04          -2.1550E-01           3.0000E+00           5.0000E+00           3.4375E-01
         4.1045           2.9488E+01           3.4351E+01           1.2316E+00          -7.8976E-02           1.0332E+00           6.7679E-01          -2.1601E-01           3.3843E+00           2.0122E-03           3.3863E+00           7.6150E-03           3.3787E+00           4.2773E-02           5.6592E-04           1.7761E-04           6.3594E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.1549E+00          -4.0408E-04           9.7662E-05          -8.5674E-06           5.1076E-01           2.0784E-04          -2.1569E-01           3.0000E+00           5.0000E+00           3.4375E-01
         4.1068           2.9491E+01           3.4351E+01           1.2321E+00          -7.8901E-02           1.0336E+00           6.7704E-01          -2.1612E-01           3.3856E+00           1.7376E-03           3.3873E+00           7.1687E-03           3.3802E+00           4.2814E-02           5.4266E-04           1.6581E-04           6.3938E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.1554E+00          -3.3576E-04           9.5730E-05          -7.1836E-06           5.1100E-01           1.9635E-04          -2.1587E-01           3.0000E+00           5.0000E+00           3.4375E-01
         4.1090           2.9494E+01           3.4351E+01           1.2326E+00          -7.8827E-02           1.0340E+00           6.7726E-01          -2.1621E-01           3.3868E+00           1.4639E-03           3.3883E+00           6.7234E-03           3.3816E+00           4.2851E-02           5.1941E-04           1.5479E-04           6.4282E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.1559E+00          -2.6768E-04           9.5974E-05          -5.9836E-06           5.1123E-01           1.8484E-04          -2.1603E-01           3.0000E+00           5.0000E+00           3.4375E-01
         4.1113           2.9496E+01           3.4351E+01           1.2330E+00          -7.8754E-02           1.0344E+00           6.7744E-01          -2.1630E-01           3.3880E+00           1.1925E-03           3.3892E+00           6.2797E-03           3.3829E+00           4.2886E-02           4.9632E-04           1.4451E-04           6.4626E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.1563E+00          -1.9907E-04           9.7590E-05          -4.9473E-06           5.1144E-01           1.7331E-04          -2.1619E-01           3.0000E+00           5.0000E+00           3.4375E-01
         4.1136           2.9498E+01           3.4351E+01           1.2334E+00          -7.8683E-02           1.0348E+00           6.7758E-01          -2.1638E-01           3.3890E+00           9.1755E-04           3.3899E+00           5.8319E-03           3.3841E+00           4.2919E-02           4.7318E-04           1.3491E-04           6.4969E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.1567E+00          -1.3075E-04           9.5717E-05          -4.0565E-06           5.1165E-01           1.6178E-04          -2.1634E-01           3.0000E+00           5.0000E+00           3.4375E-01
         4.1159           2.9498E+01           3.4351E+01           1.2337E+00          -7.8612E-02           1.0351E+00           6.7769E-01          -2.1644E-01           3.3900E+00           6.4451E-04           3.3906E+00           5.3859E-03           3.3852E+00           4.2949E-02           4.5022E-04           1.2594E-04           6.5313E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.1570E+00          -6.2291E-05           9.7022E-05          -3.2945E-06           5.1183E-01           1.5025E-04          -2.1647E-01           3.0000E+00           5.0000E+00           3.4375E-01
         4.1182           2.9498E+01           3.4351E+01           1.2343E+00          -7.8677E-02           1.0356E+00           6.7803E-01          -2.1651E-01           3.3909E+00           3.7062E-04           3.3912E+00           4.9384E-03           3.3863E+00           4.2976E-02           4.2733E-04           4.1152E-04           6.5657E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.1574E+00           6.1301E-06           9.6338E-05          -9.2630E-06           5.1200E-01           1.3869E-04          -2.1660E-01           3.0000E+00           5.0000E+00           3.4375E-01
         4.1205           2.9496E+01           3.4351E+01           1.2348E+00          -7.8717E-02           1.0360E+00           6.7827E-01          -2.1656E-01           3.3916E+00           9.7144E-05           3.3917E+00           4.4918E-03           3.3872E+00           4.3001E-02           4.0460E-04           6.3504E-04           6.6001E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.1576E+00           7.4665E-05           9.6937E-05          -1.2145E-05           5.1216E-01           1.2711E-04          -2.1672E-01           3.0000E+00           5.0000E+00           3.4375E-01
         4.1228           2.9494E+01           3.4351E+01           1.2351E+00          -7.8733E-02           1.0363E+00           6.7843E-01          -2.1659E-01           3.3923E+00          -1.7752E-04           3.3921E+00           4.0431E-03           3.3881E+00           4.3023E-02           3.8195E-04           7.9994E-04           6.6344E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.1578E+00           1.4291E-04           9.5799E-05          -1.2804E-05           5.1231E-01           1.1553E-04          -2.1682E-01           3.0000E+00           5.0000E+00           3.4375E-01
         4.1251           2.9491E+01           3.4351E+01           1.2354E+00          -7.8725E-02           1.0366E+00           6.7850E-01          -2.1662E-01           3.3929E+00          -4.4980E-04           3.3925E+00           3.5960E-03           3.3889E+00           4.3043E-02           3.5947E-04           9.1035E-04           6.6688E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.1580E+00           2.1154E-04           9.7561E-05          -1.1979E-05           5.1244E-01           1.0395E-04          -2.1692E-01           3.0000E+00           5.0000E+00           3.4375E-01
         4.1273           2.9488E+01           3.4351E+01           1.2356E+00          -7.8695E-02           1.0368E+00           6.7849E-01          -2.1663E-01           3.3934E+00          -7.2489E-04           3.3927E+00           3.1463E-03           3.3896E+00           4.3061E-02           3.3718E-04           9.6966E-04           6.7032E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.1581E+00           2.7987E-04           9.5714E-05          -1.0263E-05           5.1256E-01           9.2374E-05          -2.1700E-01           3.0000E+00           5.0000E+00           3.4375E-01
         4.1296           2.9483E+01           3.4351E+01           1.2356E+00          -7.8643E-02           1.0369E+00           6.7840E-01          -2.1664E-01           3.3938E+00          -9.9860E-04           3.3928E+00           2.6981E-03           3.3901E+00           4.3076E-02           3.1497E-04           9.8148E-04           6.7376E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.1582E+00           3.4795E-04           9.5972E-05          -8.1320E-06           5.1266E-01           8.0726E-05          -2.1708E-01           3.0000E+00           5.0000E+00           3.4375E-01
         4.1319           2.9478E+01           3.4351E+01           1.2356E+00          -7.8571E-02           1.0370E+00           6.7823E-01          -2.1663E-01           3.3942E+00          -1.2700E-03           3.3929E+00           2.2515E-03           3.3906E+00           4.3089E-02           2.9298E-04           9.4875E-04           6.7719E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.1582E+00           4.1656E-04           9.7589E-05          -5.9431E-06           5.1275E-01           6.9158E-05          -2.1714E-01           3.0000E+00           5.0000E+00           3.4375E-01
         4.1342           2.9472E+01           3.4351E+01           1.2355E+00          -7.8478E-02           1.0370E+00           6.7799E-01          -2.1662E-01           3.3944E+00          -1.5453E-03           3.3929E+00           1.8003E-03           3.3911E+00           4.3099E-02           2.7112E-04           8.7397E-04           6.8063E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.1582E+00           4.8470E-04           9.5193E-05          -3.9526E-06           5.1282E-01           5.7548E-05          -2.1719E-01           3.0000E+00           5.0000E+00           3.4375E-01
         4.1365           2.9465E+01           3.4351E+01           1.2353E+00          -7.8366E-02           1.0370E+00           6.7767E-01          -2.1659E-01           3.3945E+00          -1.8171E-03           3.3927E+00           1.3533E-03           3.3914E+00           4.3108E-02           2.4939E-04           7.6038E-04           6.8407E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.1582E+00           5.5325E-04           9.7648E-05          -2.3285E-06           5.1288E-01           4.5925E-05          -2.1724E-01           3.0000E+00           5.0000E+00           3.4375E-01
         4.1388           2.9457E+01           3.4351E+01           1.2350E+00          -7.8235E-02           1.0369E+00           6.7729E-01          -2.1655E-01           3.3946E+00          -2.0921E-03           3.3925E+00           9.0211E-04           3.3916E+00           4.3113E-02           2.2786E-04           6.1035E-04           6.8751E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.1581E+00           6.2138E-04           9.5204E-05          -1.1503E-06           5.1293E-01           3.4297E-05          -2.1727E-01           3.0000E+00           5.0000E+00           3.4375E-01
         4.1411           2.9449E+01           3.4351E+01           1.2347E+00          -7.8085E-02           1.0368E+00           6.7683E-01          -2.1651E-01           3.3945E+00          -2.3648E-03           3.3922E+00           4.5315E-04           3.3917E+00           4.3117E-02           2.0646E-04           4.2536E-04           6.9094E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.1579E+00           6.8938E-04           9.6075E-05          -4.2143E-07           5.1296E-01           2.2668E-05          -2.1730E-01           3.0000E+00           5.0000E+00           3.4375E-01
         4.1433           2.9439E+01           3.4351E+01           1.2343E+00          -7.7918E-02           1.0366E+00           6.7631E-01          -2.1645E-01           3.3944E+00          -2.6364E-03           3.3918E+00           5.1472E-06           3.3918E+00           4.3118E-02           1.8513E-04           2.0889E-04           6.9438E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.1577E+00           7.5761E-04           9.6556E-05          -7.9696E-08           5.1298E-01           1.1039E-05          -2.1731E-01           3.0000E+00           5.0000E+00           3.4375E-01
