
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:59.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         2.3468           3.9184E+00           3.2583E+01           7.9889E-01           5.1629E-02           8.0055E-01           1.3284E-02          -8.7912E-02           7.8749E-01           1.9609E-02           8.0709E-01           1.8234E-02           7.8886E-01           9.8715E-01           2.7498E-03           0.0000E+00           5.3867E+01           0.0000E+00           0.0000E+00           0.0000E+00           8.2023E-03          -5.3125E-03          -2.9386E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         2.3479           3.9505E+00           3.2583E+01           8.0156E-01           5.1987E-02           8.0324E-01           1.3560E-02          -8.8050E-02           7.8958E-01           2.0163E-02           8.0974E-01           1.9063E-02           7.9068E-01           9.8690E-01           2.4136E-03           0.0000E+00           5.4033E+01           0.0000E+00           0.0000E+00           0.0000E+00           8.1789E-03          -5.4485E-03          -2.8962E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         2.3491           3.9833E+00           3.2583E+01           8.0431E-01           5.2362E-02           8.0600E-01           1.3837E-02          -8.8190E-02           7.9176E-01           2.0712E-02           8.1247E-01           1.9889E-02           7.9258E-01           9.8663E-01           2.0762E-03           0.0000E+00           5.4199E+01           0.0000E+00           0.0000E+00           0.0000E+00           8.1621E-03          -5.5838E-03          -2.8957E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         2.3503           4.0170E+00           3.2583E+01           8.0712E-01           5.2754E-02           8.0883E-01           1.4116E-02          -8.8330E-02           7.9402E-01           2.1256E-02           8.1527E-01           2.0710E-02           7.9456E-01           9.8636E-01           1.7373E-03           0.0000E+00           5.4364E+01           0.0000E+00           0.0000E+00           0.0000E+00           8.1521E-03          -5.7188E-03          -2.8924E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         2.3514           4.0514E+00           3.2583E+01           8.1001E-01           5.3164E-02           8.1174E-01           1.4397E-02          -8.8469E-02           7.9636E-01           2.1799E-02           8.1815E-01           2.1530E-02           7.9662E-01           9.8607E-01           1.3973E-03           0.0000E+00           5.4530E+01           0.0000E+00           0.0000E+00           0.0000E+00           8.1483E-03          -5.8535E-03          -2.8821E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         2.3526           4.0866E+00           3.2583E+01           8.1296E-01           5.3592E-02           8.1472E-01           1.4679E-02          -8.8607E-02           7.9877E-01           2.2341E-02           8.2111E-01           2.2350E-02           7.9876E-01           9.8577E-01           1.0560E-03           0.0000E+00           5.4696E+01           0.0000E+00           0.0000E+00           0.0000E+00           8.1514E-03          -5.9877E-03          -2.8723E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         2.3538           4.1226E+00           3.2583E+01           8.1599E-01           5.4038E-02           8.1776E-01           1.4963E-02          -8.8748E-02           8.0128E-01           2.2877E-02           8.2415E-01           2.3167E-02           8.0099E-01           9.8545E-01           7.1335E-04           0.0000E+00           5.4862E+01           0.0000E+00           0.0000E+00           0.0000E+00           8.1612E-03          -6.1221E-03          -2.8889E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         2.3549           4.1593E+00           3.2583E+01           8.1910E-01           5.4502E-02           8.2089E-01           1.5250E-02          -8.8880E-02           8.0385E-01           2.3423E-02           8.2727E-01           2.3987E-02           8.0329E-01           9.8513E-01           3.6959E-04           0.0000E+00           5.5027E+01           0.0000E+00           0.0000E+00           0.0000E+00           8.1779E-03          -6.2554E-03          -2.8315E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         2.3561           4.1968E+00           3.2583E+01           8.2227E-01           5.4984E-02           8.2409E-01           1.5539E-02          -8.9018E-02           8.0651E-01           2.3963E-02           8.3047E-01           2.4804E-02           8.0567E-01           9.8479E-01           2.4020E-05           0.0000E+00           5.5193E+01           0.0000E+00           0.0000E+00           0.0000E+00           8.2015E-03          -6.3879E-03          -2.8364E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         2.3572           4.2350E+00           3.2583E+01           8.2551E-01           5.5485E-02           8.2735E-01           1.5829E-02          -8.9158E-02           8.0925E-01           2.4489E-02           8.3374E-01           2.5612E-02           8.0813E-01           9.8444E-01          -3.2347E-04           0.0000E+00           5.5359E+01           0.0000E+00           0.0000E+00           0.0000E+00           8.2319E-03          -6.5208E-03          -2.8600E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         2.3584           4.2740E+00           3.2583E+01           8.2882E-01           5.6003E-02           8.3069E-01           1.6122E-02          -8.9288E-02           8.1206E-01           2.5029E-02           8.3709E-01           2.6426E-02           8.1066E-01           9.8407E-01          -6.7165E-04           3.7276E-05           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           8.2695E-03          -6.6527E-03          -2.8029E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         2.3596           4.3138E+00           3.2583E+01           8.3221E-01           5.6541E-02           8.3410E-01           1.6417E-02          -8.9423E-02           8.1496E-01           2.5564E-02           8.4052E-01           2.7237E-02           8.1328E-01           9.8369E-01          -1.0220E-03           8.0971E-05           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           8.3145E-03          -6.7837E-03          -2.8013E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         2.3607           4.3543E+00           3.2583E+01           8.3565E-01           5.7098E-02           8.3758E-01           1.6713E-02          -8.9558E-02           8.1793E-01           2.6090E-02           8.4402E-01           2.8040E-02           8.1598E-01           9.8330E-01          -1.3735E-03           1.3085E-04           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           8.3665E-03          -6.9144E-03          -2.7973E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         2.3619           4.3956E+00           3.2583E+01           8.3917E-01           5.7674E-02           8.4112E-01           1.7011E-02          -8.9695E-02           8.2099E-01           2.6611E-02           8.4760E-01           2.8842E-02           8.1875E-01           9.8290E-01          -1.7258E-03           1.8696E-04           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           8.4259E-03          -7.0454E-03          -2.8181E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         2.3631           4.4376E+00           3.2583E+01           8.4276E-01           5.8269E-02           8.4475E-01           1.7313E-02          -8.9822E-02           8.2411E-01           2.7144E-02           8.5126E-01           2.9648E-02           8.2161E-01           9.8248E-01          -2.0797E-03           2.4930E-04           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           8.4928E-03          -7.1752E-03          -2.7537E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         2.3642           4.4803E+00           3.2583E+01           8.4642E-01           5.8884E-02           8.4844E-01           1.7616E-02          -8.9955E-02           8.2732E-01           2.7671E-02           8.5499E-01           3.0451E-02           8.2454E-01           9.8205E-01          -2.4346E-03           3.1781E-04           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           8.5672E-03          -7.3040E-03          -2.7570E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         2.3654           4.5238E+00           3.2583E+01           8.5014E-01           5.9518E-02           8.5219E-01           1.7921E-02          -9.0090E-02           8.3061E-01           2.8183E-02           8.5879E-01           3.1244E-02           8.2755E-01           9.8161E-01          -2.7904E-03           3.9258E-04           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           8.6493E-03          -7.4333E-03          -2.7805E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         2.3665           4.5681E+00           3.2583E+01           8.5394E-01           6.0172E-02           8.5602E-01           1.8229E-02          -9.0215E-02           8.3397E-01           2.8710E-02           8.6268E-01           3.2042E-02           8.3064E-01           9.8116E-01          -3.1468E-03           4.7347E-04           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           8.7392E-03          -7.5613E-03          -2.7169E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         2.3677           4.6130E+00           3.2583E+01           8.5780E-01           6.0847E-02           8.5992E-01           1.8539E-02          -9.0346E-02           8.3741E-01           2.9229E-02           8.6664E-01           3.2837E-02           8.3380E-01           9.8069E-01          -3.5038E-03           5.6065E-04           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           8.8371E-03          -7.6885E-03          -2.7230E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         2.3689           4.6587E+00           3.2583E+01           8.6173E-01           6.1542E-02           8.6388E-01           1.8851E-02          -9.0475E-02           8.4093E-01           2.9740E-02           8.7067E-01           3.3624E-02           8.3704E-01           9.8021E-01          -3.8612E-03           6.5380E-04           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           8.9428E-03          -7.8154E-03          -2.7132E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         2.3700           4.7051E+00           3.2583E+01           8.6572E-01           6.2257E-02           8.6790E-01           1.9165E-02          -9.0606E-02           8.4453E-01           3.0246E-02           8.7477E-01           3.4410E-02           8.4036E-01           9.7972E-01          -4.2186E-03           7.5320E-04           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           9.0568E-03          -7.9424E-03          -2.7323E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         2.3712           4.7522E+00           3.2583E+01           8.6978E-01           6.2993E-02           8.7201E-01           1.9482E-02          -9.0727E-02           8.4819E-01           3.0765E-02           8.7896E-01           3.5199E-02           8.4376E-01           9.7921E-01          -4.5756E-03           8.5837E-04           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           9.1787E-03          -8.0681E-03          -2.6614E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         2.3724           4.8001E+00           3.2583E+01           8.7391E-01           6.3750E-02           8.7618E-01           1.9801E-02          -9.0855E-02           8.5194E-01           3.1276E-02           8.8322E-01           3.5984E-02           8.4723E-01           9.7870E-01          -4.9324E-03           9.6975E-04           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           9.3090E-03          -8.1928E-03          -2.6684E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         2.3735           4.8486E+00           3.2583E+01           8.7809E-01           6.4528E-02           8.8040E-01           2.0122E-02          -9.0984E-02           8.5577E-01           3.1770E-02           8.8754E-01           3.6758E-02           8.5078E-01           9.7817E-01          -5.2885E-03           1.0873E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           9.4478E-03          -8.3180E-03          -2.6970E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         2.3747           4.8979E+00           3.2583E+01           8.8235E-01           6.5328E-02           8.8470E-01           2.0446E-02          -9.1102E-02           8.5966E-01           3.2282E-02           8.9194E-01           3.7539E-02           8.5440E-01           9.7764E-01          -5.6436E-03           1.2106E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           9.5950E-03          -8.4418E-03          -2.6212E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         2.3758           4.9479E+00           3.2583E+01           8.8667E-01           6.6149E-02           8.8907E-01           2.0772E-02          -9.1226E-02           8.6363E-01           3.2786E-02           8.9642E-01           3.8316E-02           8.5810E-01           9.7709E-01          -5.9967E-03           1.3399E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           9.7507E-03          -8.5646E-03          -2.6245E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         2.3770           4.9986E+00           3.2583E+01           8.9105E-01           6.6992E-02           8.9349E-01           2.1100E-02          -9.1348E-02           8.6768E-01           3.3279E-02           9.0096E-01           3.9083E-02           8.6188E-01           9.7654E-01          -6.3484E-03           1.4751E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           9.9151E-03          -8.6870E-03          -2.6212E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         2.3782           5.0500E+00           3.2583E+01           8.9549E-01           6.7858E-02           8.9799E-01           2.1430E-02          -9.1473E-02           8.7181E-01           3.3767E-02           9.0558E-01           3.9848E-02           8.6573E-01           9.7597E-01          -6.6979E-03           1.6165E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.0089E-02          -8.8097E-03          -2.6404E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         2.3793           5.1020E+00           3.2583E+01           9.0000E-01           6.8745E-02           9.0255E-01           2.1764E-02          -9.1585E-02           8.7600E-01           3.4270E-02           9.1027E-01           4.0619E-02           8.6965E-01           9.7539E-01          -7.0447E-03           1.7634E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.0270E-02          -8.9309E-03          -2.5614E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         2.3805           5.1548E+00           3.2583E+01           9.0458E-01           6.9656E-02           9.0718E-01           2.2099E-02          -9.1704E-02           8.8027E-01           3.4764E-02           9.1504E-01           4.1383E-02           8.7365E-01           9.7481E-01          -7.3879E-03           1.9161E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.0461E-02          -9.0510E-03          -2.5680E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         2.3816           5.2082E+00           3.2583E+01           9.0920E-01           7.0589E-02           9.1186E-01           2.2436E-02          -9.1826E-02           8.8462E-01           3.5240E-02           9.1986E-01           4.2136E-02           8.7773E-01           9.7422E-01          -7.7283E-03           2.0748E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.0661E-02          -9.1716E-03          -2.6008E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         2.3828           5.2624E+00           3.2583E+01           9.1390E-01           7.1545E-02           9.1661E-01           2.2776E-02          -9.1933E-02           8.8904E-01           3.5735E-02           9.2477E-01           4.2896E-02           8.8188E-01           9.7362E-01          -8.0644E-03           2.2391E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.0870E-02          -9.2907E-03          -2.5141E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         2.3840           5.3172E+00           3.2583E+01           9.1866E-01           7.2525E-02           9.2143E-01           2.3119E-02          -9.2048E-02           8.9353E-01           3.6220E-02           9.2975E-01           4.3651E-02           8.8610E-01           9.7302E-01          -8.3958E-03           2.4086E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.1088E-02          -9.4087E-03          -2.5240E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         2.3851           5.3727E+00           3.2583E+01           9.2347E-01           7.3528E-02           9.2630E-01           2.3463E-02          -9.2161E-02           8.9809E-01           3.6694E-02           9.3479E-01           4.4395E-02           8.9039E-01           9.7241E-01          -8.7221E-03           2.5841E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.1315E-02          -9.5264E-03          -2.5187E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         2.3863           5.4289E+00           3.2583E+01           9.2835E-01           7.4556E-02           9.3124E-01           2.3809E-02          -9.2274E-02           9.0273E-01           3.7164E-02           9.3990E-01           4.5138E-02           8.9476E-01           9.7179E-01          -9.0428E-03           2.7651E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.1552E-02          -9.6442E-03          -2.5331E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         2.3875           5.4857E+00           3.2583E+01           9.3329E-01           7.5607E-02           9.3624E-01           2.4159E-02          -9.2375E-02           9.0744E-01           3.7648E-02           9.4509E-01           4.5886E-02           8.9920E-01           9.7117E-01          -9.3573E-03           2.9510E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.1797E-02          -9.7605E-03          -2.4546E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         2.3886           5.5432E+00           3.2583E+01           9.3829E-01           7.6683E-02           9.4131E-01           2.4510E-02          -9.2482E-02           9.1222E-01           3.8122E-02           9.5034E-01           4.6628E-02           9.0371E-01           9.7055E-01          -9.6651E-03           3.1425E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.2051E-02          -9.8755E-03          -2.4602E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         2.3898           5.6013E+00           3.2583E+01           9.4334E-01           7.7784E-02           9.4643E-01           2.4863E-02          -9.2591E-02           9.1707E-01           3.8579E-02           9.5565E-01           4.7357E-02           9.0830E-01           9.6993E-01          -9.9656E-03           3.3391E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.2315E-02          -9.9911E-03          -2.4888E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         2.3909           5.6601E+00           3.2583E+01           9.4846E-01           7.8909E-02           9.5162E-01           2.5220E-02          -9.2685E-02           9.2199E-01           3.9054E-02           9.6105E-01           4.8093E-02           9.1295E-01           9.6930E-01          -1.0258E-02           3.5406E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.2588E-02          -1.0105E-02          -2.4038E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         2.3921           5.7196E+00           3.2583E+01           9.5363E-01           8.0059E-02           9.5686E-01           2.5578E-02          -9.2785E-02           9.2698E-01           3.9519E-02           9.6650E-01           4.8824E-02           9.1768E-01           9.6867E-01          -1.0541E-02           3.7472E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.2870E-02          -1.0218E-02          -2.4117E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         2.3933           5.7797E+00           3.2583E+01           9.5886E-01           8.1236E-02           9.6216E-01           2.5937E-02          -9.2887E-02           9.3205E-01           3.9966E-02           9.7202E-01           4.9541E-02           9.2248E-01           9.6804E-01          -1.0815E-02           3.9584E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.3161E-02          -1.0331E-02          -2.4398E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         2.3944           5.8404E+00           3.2583E+01           9.6415E-01           8.2437E-02           9.6754E-01           2.6300E-02          -9.2973E-02           9.3718E-01           4.0432E-02           9.7761E-01           5.0266E-02           9.2735E-01           9.6741E-01          -1.1079E-02           4.1741E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.3461E-02          -1.0443E-02          -2.3532E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         2.3956           5.9018E+00           3.2583E+01           9.6950E-01           8.3665E-02           9.7296E-01           2.6665E-02          -9.3065E-02           9.4238E-01           4.0888E-02           9.8327E-01           5.0986E-02           9.3228E-01           9.6679E-01          -1.1333E-02           4.3942E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.3770E-02          -1.0553E-02          -2.3595E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         2.3968           5.9637E+00           3.2583E+01           9.7490E-01           8.4919E-02           9.7845E-01           2.7031E-02          -9.3153E-02           9.4765E-01           4.1334E-02           9.8899E-01           5.1693E-02           9.3729E-01           9.6617E-01          -1.1575E-02           4.6187E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.4088E-02          -1.0663E-02          -2.3482E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         2.3979           6.0264E+00           3.2583E+01           9.8035E-01           8.6150E-02           9.8398E-01           2.7449E-02          -9.3243E-02           9.5300E-01           4.1771E-02           9.9477E-01           5.2399E-02           9.4237E-01           9.6555E-01          -1.1804E-02           4.8473E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.4414E-02          -1.0773E-02          -2.3732E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         2.3991           6.0896E+00           3.2583E+01           9.8588E-01           8.7356E-02           9.8958E-01           2.7922E-02          -9.3316E-02           9.5840E-01           4.2226E-02           1.0006E+00           5.3110E-02           9.4752E-01           9.6494E-01          -1.2021E-02           5.0795E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.4750E-02          -1.0882E-02          -2.2802E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         2.4002           6.1535E+00           3.2583E+01           9.9145E-01           8.8589E-02           9.9524E-01           2.8397E-02          -9.3396E-02           9.6388E-01           4.2670E-02           1.0065E+00           5.3814E-02           9.5273E-01           9.6433E-01          -1.2224E-02           5.3152E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.5093E-02          -1.0989E-02          -2.2926E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         2.4014           6.2180E+00           3.2583E+01           9.9707E-01           8.9848E-02           1.0009E+00           2.8874E-02          -9.3475E-02           9.6942E-01           4.3095E-02           1.0125E+00           5.4503E-02           9.5801E-01           9.6374E-01          -1.2412E-02           5.5546E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.5445E-02          -1.1096E-02          -2.3170E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         2.4026           6.2830E+00           3.2583E+01           1.0028E+00           9.1133E-02           1.0067E+00           2.9357E-02          -9.3537E-02           9.7503E-01           4.3539E-02           1.0186E+00           5.5201E-02           9.6337E-01           9.6315E-01          -1.2586E-02           5.7966E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.5805E-02          -1.1202E-02          -2.2280E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         2.4037           6.3487E+00           3.2583E+01           1.0085E+00           9.2445E-02           1.0125E+00           2.9842E-02          -9.3605E-02           9.8070E-01           4.3973E-02           1.0247E+00           5.5892E-02           9.6878E-01           9.6257E-01          -1.2743E-02           6.0417E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.6172E-02          -1.1307E-02          -2.2326E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         2.4049           6.4150E+00           3.2583E+01           1.0143E+00           9.3784E-02           1.0184E+00           3.0329E-02          -9.3666E-02           9.8645E-01           4.4395E-02           1.0308E+00           5.6571E-02           9.7427E-01           9.6201E-01          -1.2883E-02           6.2891E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.6547E-02          -1.1411E-02          -2.2210E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         2.4061           6.4818E+00           3.2583E+01           1.0201E+00           9.5150E-02           1.0244E+00           3.0820E-02          -9.3729E-02           9.9226E-01           4.4808E-02           1.0371E+00           5.7247E-02           9.7982E-01           9.6146E-01          -1.3006E-02           6.5389E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.6930E-02          -1.1515E-02          -2.2526E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         2.4072           6.5493E+00           3.2583E+01           1.0260E+00           9.6543E-02           1.0304E+00           3.1316E-02          -9.3773E-02           9.9813E-01           4.5242E-02           1.0434E+00           5.7929E-02           9.8544E-01           9.6092E-01          -1.3110E-02           6.7902E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.7319E-02          -1.1618E-02          -2.1493E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         2.4084           6.6173E+00           3.2583E+01           1.0320E+00           9.7964E-02           1.0364E+00           3.1815E-02          -9.3822E-02           1.0041E+00           4.5663E-02           1.0497E+00           5.8604E-02           9.9112E-01           9.6040E-01          -1.3195E-02           7.0431E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.7716E-02          -1.1719E-02          -2.1578E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         2.4095           6.6859E+00           3.2583E+01           1.0380E+00           9.9414E-02           1.0425E+00           3.2316E-02          -9.3869E-02           1.0101E+00           4.6063E-02           1.0561E+00           5.9263E-02           9.9687E-01           9.5989E-01          -1.3260E-02           7.2970E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.8118E-02          -1.1820E-02          -2.1897E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         2.4107           6.7551E+00           3.2583E+01           1.0441E+00           1.0089E-01           1.0487E+00           3.2822E-02          -9.3897E-02           1.0161E+00           4.6484E-02           1.0626E+00           5.9930E-02           1.0027E+00           9.5941E-01          -1.3304E-02           7.5516E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.8527E-02          -1.1920E-02          -2.0945E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
