
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:58.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         1.4390           2.8186E+01           4.0360E+01           1.1374E+00           8.6601E-02           1.0435E+00           4.6692E-01          -1.4258E-01           2.6725E+00          -3.9249E-02           2.6332E+00          -3.1011E-02           2.6642E+00           5.6755E-02          -3.2145E-02           5.0758E-02           1.4699E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5465E+00           1.0405E-02           5.9699E-04          -2.5367E-02           5.0190E-01          -2.6700E-03          -1.2826E-01           1.0000E+01           5.0000E+00           1.2457E-01
         1.4398           2.8141E+01           4.0360E+01           1.1330E+00           8.4743E-02           1.0391E+00           4.6566E-01          -1.4146E-01           2.6699E+00          -3.9859E-02           2.6301E+00          -3.1844E-02           2.6619E+00           5.6628E-02          -3.1873E-02           4.9210E-02           1.4824E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5462E+00           1.0553E-02           5.8482E-04          -2.4575E-02           5.0156E-01          -2.7629E-03          -1.2807E-01           1.0000E+01           5.0000E+00           1.2457E-01
         1.4406           2.8095E+01           4.0360E+01           1.1286E+00           8.2912E-02           1.0347E+00           4.6437E-01          -1.4030E-01           2.6673E+00          -4.0459E-02           2.6269E+00          -3.2667E-02           2.6595E+00           5.6498E-02          -3.1608E-02           4.7656E-02           1.4948E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5459E+00           1.0700E-02           5.8938E-04          -2.3772E-02           5.0121E-01          -2.8556E-03          -1.2788E-01           1.0000E+01           5.0000E+00           1.2457E-01
         1.4414           2.8048E+01           4.0360E+01           1.1242E+00           8.1107E-02           1.0303E+00           4.6304E-01          -1.3914E-01           2.6647E+00          -4.1052E-02           2.6236E+00          -3.3485E-02           2.6571E+00           5.6364E-02          -3.1349E-02           4.6095E-02           1.5073E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5455E+00           1.0846E-02           5.8877E-04          -2.2959E-02           5.0085E-01          -2.9481E-03          -1.2767E-01           1.0000E+01           5.0000E+00           1.2457E-01
         1.4421           2.8000E+01           4.0360E+01           1.1198E+00           7.9328E-02           1.0260E+00           4.6167E-01          -1.3798E-01           2.6620E+00          -4.1655E-02           2.6203E+00          -3.4313E-02           2.6546E+00           5.6228E-02          -3.1096E-02           4.4528E-02           1.5197E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5451E+00           1.0992E-02           5.7387E-04          -2.2137E-02           5.0047E-01          -3.0404E-03          -1.2746E-01           1.0000E+01           5.0000E+00           1.2457E-01
         1.4429           2.7952E+01           4.0360E+01           1.1153E+00           7.7576E-02           1.0216E+00           4.6027E-01          -1.3679E-01           2.6592E+00          -4.2246E-02           2.6170E+00          -3.5129E-02           2.6521E+00           5.6089E-02          -3.0850E-02           4.2955E-02           1.5322E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5446E+00           1.1136E-02           5.7732E-04          -2.1308E-02           5.0009E-01          -3.1324E-03          -1.2725E-01           1.0000E+01           5.0000E+00           1.2457E-01
         1.4437           2.7903E+01           4.0360E+01           1.1109E+00           7.5850E-02           1.0172E+00           4.5884E-01          -1.3558E-01           2.6564E+00          -4.2826E-02           2.6135E+00          -3.5936E-02           2.6495E+00           5.5947E-02          -3.0609E-02           4.1377E-02           1.5446E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5440E+00           1.1280E-02           5.8091E-04          -2.0472E-02           4.9969E-01          -3.2242E-03          -1.2703E-01           1.0000E+01           5.0000E+00           1.2457E-01
         1.4444           2.7854E+01           4.0360E+01           1.1064E+00           7.4151E-02           1.0129E+00           4.5737E-01          -1.3438E-01           2.6535E+00          -4.3413E-02           2.6101E+00          -3.6751E-02           2.6468E+00           5.5801E-02          -3.0375E-02           3.9795E-02           1.5571E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5435E+00           1.1424E-02           5.7076E-04          -1.9631E-02           4.9928E-01          -3.3156E-03          -1.2680E-01           1.0000E+01           5.0000E+00           1.2457E-01
         1.4452           2.7804E+01           4.0360E+01           1.1019E+00           7.2479E-02           1.0085E+00           4.5586E-01          -1.3317E-01           2.6505E+00          -4.4001E-02           2.6065E+00          -3.7566E-02           2.6441E+00           5.5653E-02          -3.0146E-02           3.8208E-02           1.5696E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5429E+00           1.1566E-02           5.6255E-04          -1.8786E-02           4.9886E-01          -3.4069E-03          -1.2657E-01           1.0000E+01           5.0000E+00           1.2457E-01
         1.4460           2.7754E+01           4.0360E+01           1.0974E+00           7.0834E-02           1.0041E+00           4.5433E-01          -1.3194E-01           2.6475E+00          -4.4578E-02           2.6029E+00          -3.8371E-02           2.6413E+00           5.5502E-02          -2.9923E-02           3.6618E-02           1.5820E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5422E+00           1.1707E-02           5.6594E-04          -1.7937E-02           4.9843E-01          -3.4979E-03          -1.2633E-01           1.0000E+01           5.0000E+00           1.2457E-01
         1.4468           2.7703E+01           4.0360E+01           1.0928E+00           6.9215E-02           9.9973E-01           4.5275E-01          -1.3071E-01           2.6444E+00          -4.5157E-02           2.5993E+00          -3.9178E-02           2.6385E+00           5.5348E-02          -2.9705E-02           3.5023E-02           1.5945E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5415E+00           1.1847E-02           5.5441E-04          -1.7086E-02           4.9799E-01          -3.5887E-03          -1.2609E-01           1.0000E+01           5.0000E+00           1.2457E-01
         1.4475           2.7651E+01           4.0360E+01           1.0883E+00           6.7623E-02           9.9536E-01           4.5115E-01          -1.2947E-01           2.6413E+00          -4.5725E-02           2.5956E+00          -3.9975E-02           2.6356E+00           5.5191E-02          -2.9494E-02           3.3425E-02           1.6069E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5407E+00           1.1987E-02           5.6068E-04          -1.6234E-02           4.9754E-01          -3.6792E-03          -1.2584E-01           1.0000E+01           5.0000E+00           1.2457E-01
         1.4483           2.7599E+01           4.0360E+01           1.0837E+00           6.6057E-02           9.9099E-01           4.4951E-01          -1.2823E-01           2.6381E+00          -4.6295E-02           2.5918E+00          -4.0774E-02           2.6326E+00           5.5032E-02          -2.9287E-02           3.1825E-02           1.6194E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5400E+00           1.2125E-02           5.4994E-04          -1.5383E-02           4.9708E-01          -3.7694E-03          -1.2559E-01           1.0000E+01           5.0000E+00           1.2457E-01
         1.4491           2.7546E+01           4.0360E+01           1.0791E+00           6.4518E-02           9.8662E-01           4.4784E-01          -1.2698E-01           2.6349E+00          -4.6860E-02           2.5880E+00          -4.1569E-02           2.6296E+00           5.4870E-02          -2.9086E-02           3.0221E-02           1.6318E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5391E+00           1.2263E-02           5.4910E-04          -1.4532E-02           4.9660E-01          -3.8593E-03          -1.2533E-01           1.0000E+01           5.0000E+00           1.2457E-01
         1.4498           2.7493E+01           4.0360E+01           1.0745E+00           6.3006E-02           9.8226E-01           4.4614E-01          -1.2574E-01           2.6316E+00          -4.7419E-02           2.5842E+00          -4.2358E-02           2.6265E+00           5.4705E-02          -2.8889E-02           2.8615E-02           1.6443E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5383E+00           1.2400E-02           5.4799E-04          -1.3683E-02           4.9611E-01          -3.9489E-03          -1.2506E-01           1.0000E+01           5.0000E+00           1.2457E-01
         1.4506           2.7439E+01           4.0360E+01           1.0699E+00           6.1521E-02           9.7788E-01           4.4441E-01          -1.2450E-01           2.6282E+00          -4.7985E-02           2.5802E+00          -4.3154E-02           2.6234E+00           5.4537E-02          -2.8698E-02           2.7008E-02           1.6568E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5373E+00           1.2535E-02           5.3281E-04          -1.2838E-02           4.9561E-01          -4.0382E-03          -1.2479E-01           1.0000E+01           5.0000E+00           1.2457E-01
         1.4514           2.7384E+01           4.0360E+01           1.0653E+00           6.0062E-02           9.7352E-01           4.4264E-01          -1.2324E-01           2.6248E+00          -4.8536E-02           2.5763E+00          -4.3936E-02           2.6202E+00           5.4367E-02          -2.8512E-02           2.5398E-02           1.6692E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5364E+00           1.2670E-02           5.3901E-04          -1.1996E-02           4.9511E-01          -4.1273E-03          -1.2452E-01           1.0000E+01           5.0000E+00           1.2457E-01
         1.4522           2.7329E+01           4.0360E+01           1.0606E+00           5.8630E-02           9.6916E-01           4.4085E-01          -1.2200E-01           2.6213E+00          -4.9086E-02           2.5722E+00          -4.4717E-02           2.6169E+00           5.4195E-02          -2.8330E-02           2.3787E-02           1.6817E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5354E+00           1.2804E-02           5.3111E-04          -1.1160E-02           4.9459E-01          -4.2159E-03          -1.2424E-01           1.0000E+01           5.0000E+00           1.2457E-01
         1.4529           2.7274E+01           4.0360E+01           1.0560E+00           5.7224E-02           9.6480E-01           4.3902E-01          -1.2075E-01           2.6178E+00          -4.9631E-02           2.5681E+00          -4.5493E-02           2.6136E+00           5.4019E-02          -2.8154E-02           2.2175E-02           1.6941E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5343E+00           1.2937E-02           5.3192E-04          -1.0330E-02           4.9405E-01          -4.3043E-03          -1.2395E-01           1.0000E+01           5.0000E+00           1.2457E-01
         1.4537           2.7217E+01           4.0360E+01           1.0513E+00           5.5845E-02           9.6043E-01           4.3717E-01          -1.1952E-01           2.6142E+00          -5.0179E-02           2.5640E+00          -4.6274E-02           2.6103E+00           5.3842E-02          -2.7981E-02           2.0562E-02           1.7066E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5333E+00           1.3069E-02           5.1736E-04          -9.5068E-03           4.9351E-01          -4.3924E-03          -1.2366E-01           1.0000E+01           5.0000E+00           1.2457E-01
         1.4545           2.7161E+01           4.0360E+01           1.0466E+00           5.4492E-02           9.5608E-01           4.3528E-01          -1.1827E-01           2.6105E+00          -5.0713E-02           2.5598E+00          -4.7040E-02           2.6068E+00           5.3662E-02          -2.7814E-02           1.8948E-02           1.7190E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5321E+00           1.3200E-02           5.2642E-04          -8.6918E-03           4.9296E-01          -4.4801E-03          -1.2337E-01           1.0000E+01           5.0000E+00           1.2457E-01
         1.4552           2.7104E+01           4.0360E+01           1.0419E+00           5.3166E-02           9.5172E-01           4.3337E-01          -1.1704E-01           2.6068E+00          -5.1246E-02           2.5556E+00          -4.7805E-02           2.6034E+00           5.3480E-02          -2.7650E-02           1.7334E-02           1.7315E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5310E+00           1.3330E-02           5.1830E-04          -7.8858E-03           4.9239E-01          -4.5674E-03          -1.2307E-01           1.0000E+01           5.0000E+00           1.2457E-01
         1.4560           2.7046E+01           4.0360E+01           1.0372E+00           5.1866E-02           9.4736E-01           4.3142E-01          -1.1583E-01           2.6030E+00          -5.1786E-02           2.5513E+00          -4.8578E-02           2.5998E+00           5.3296E-02          -2.7491E-02           1.5720E-02           1.7440E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5298E+00           1.3459E-02           5.0553E-04          -7.0896E-03           4.9182E-01          -4.6545E-03          -1.2277E-01           1.0000E+01           5.0000E+00           1.2457E-01
         1.4568           2.6987E+01           4.0360E+01           1.0325E+00           5.0592E-02           9.4301E-01           4.2945E-01          -1.1460E-01           2.5992E+00          -5.2311E-02           2.5469E+00          -4.9336E-02           2.5963E+00           5.3110E-02          -2.7336E-02           1.4106E-02           1.7564E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5285E+00           1.3586E-02           5.0961E-04          -6.3042E-03           4.9123E-01          -4.7412E-03          -1.2246E-01           1.0000E+01           5.0000E+00           1.2457E-01
         1.4576           2.6929E+01           4.0360E+01           1.0277E+00           4.9344E-02           9.3866E-01           4.2745E-01          -1.1340E-01           2.5954E+00          -5.2838E-02           2.5425E+00          -5.0095E-02           2.5926E+00           5.2921E-02          -2.7185E-02           1.2493E-02           1.7689E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5273E+00           1.3713E-02           4.9844E-04          -5.5303E-03           4.9064E-01          -4.8275E-03          -1.2215E-01           1.0000E+01           5.0000E+00           1.2457E-01
         1.4583           2.6869E+01           4.0360E+01           1.0230E+00           4.8123E-02           9.3432E-01           4.2543E-01          -1.1219E-01           2.5914E+00          -5.3352E-02           2.5381E+00          -5.0842E-02           2.5889E+00           5.2731E-02          -2.7037E-02           1.0880E-02           1.7813E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5259E+00           1.3839E-02           5.0492E-04          -4.7690E-03           4.9003E-01          -4.9134E-03          -1.2183E-01           1.0000E+01           5.0000E+00           1.2457E-01
         1.4591           2.6809E+01           4.0360E+01           1.0183E+00           4.6927E-02           9.2997E-01           4.2337E-01          -1.1101E-01           2.5874E+00          -5.3869E-02           2.5336E+00          -5.1594E-02           2.5852E+00           5.2539E-02          -2.6894E-02           9.2687E-03           1.7938E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5246E+00           1.3964E-02           4.9101E-04          -4.0207E-03           4.8941E-01          -4.9990E-03          -1.2151E-01           1.0000E+01           5.0000E+00           1.2457E-01
         1.4599           2.6749E+01           4.0360E+01           1.0135E+00           4.5757E-02           9.2563E-01           4.2129E-01          -1.0982E-01           2.5834E+00          -5.4382E-02           2.5290E+00          -5.2340E-02           2.5813E+00           5.2345E-02          -2.6754E-02           7.6582E-03           1.8062E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5232E+00           1.4087E-02           4.9061E-04          -3.2866E-03           4.8878E-01          -5.0842E-03          -1.2118E-01           1.0000E+01           5.0000E+00           1.2457E-01
         1.4606           2.6688E+01           4.0360E+01           1.0087E+00           4.4613E-02           9.2129E-01           4.1919E-01          -1.0865E-01           2.5793E+00          -5.4885E-02           2.5244E+00          -5.3077E-02           2.5775E+00           5.2149E-02          -2.6617E-02           6.0489E-03           1.8187E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5217E+00           1.4210E-02           4.8911E-04          -2.5671E-03           4.8814E-01          -5.1690E-03          -1.2085E-01           1.0000E+01           5.0000E+00           1.2457E-01
         1.4614           2.6627E+01           4.0360E+01           1.0039E+00           4.3494E-02           9.1695E-01           4.1705E-01          -1.0750E-01           2.5751E+00          -5.5393E-02           2.5197E+00          -5.3819E-02           2.5736E+00           5.1951E-02          -2.6484E-02           4.4412E-03           1.8311E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5203E+00           1.4331E-02           4.7661E-04          -1.8631E-03           4.8749E-01          -5.2534E-03          -1.2052E-01           1.0000E+01           5.0000E+00           1.2457E-01
         1.4622           2.6565E+01           4.0360E+01           9.9913E-01           4.2401E-02           9.1262E-01           4.1489E-01          -1.0636E-01           2.5709E+00          -5.5891E-02           2.5150E+00          -5.4551E-02           2.5696E+00           5.1752E-02          -2.6354E-02           2.8351E-03           1.8436E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5187E+00           1.4452E-02           4.7783E-04          -1.1751E-03           4.8683E-01          -5.3374E-03          -1.2018E-01           1.0000E+01           5.0000E+00           1.2457E-01
         1.4630           2.6502E+01           4.0360E+01           9.9433E-01           4.1334E-02           9.0828E-01           4.1271E-01          -1.0523E-01           2.5667E+00          -5.6388E-02           2.5103E+00          -5.5282E-02           2.5656E+00           5.1552E-02          -2.6227E-02           1.2310E-03           1.8561E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5172E+00           1.4571E-02           4.6865E-04          -5.0390E-04           4.8616E-01          -5.4210E-03          -1.1984E-01           1.0000E+01           5.0000E+00           1.2457E-01
         1.4637           2.6439E+01           4.0360E+01           9.8989E-01           4.0240E-02           9.0427E-01           4.1071E-01          -1.0426E-01           2.5624E+00          -5.6874E-02           2.5055E+00          -5.6003E-02           2.5615E+00           5.1350E-02          -2.6103E-02           0.0000E+00           1.8685E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5156E+00           1.4689E-02           4.7102E-04           0.0000E+00           4.8548E-01          -5.5042E-03          -1.1949E-01           1.0000E+01           5.0000E+00           1.2457E-01
         1.4645           2.6376E+01           4.0360E+01           9.8667E-01           3.8993E-02           9.0128E-01           4.0940E-01          -1.0379E-01           2.5580E+00          -5.7354E-02           2.5006E+00          -5.6717E-02           2.5574E+00           5.1147E-02          -2.5982E-02           0.0000E+00           1.8810E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5140E+00           1.4807E-02           4.6977E-04           0.0000E+00           4.8479E-01          -5.5869E-03          -1.1914E-01           1.0000E+01           5.0000E+00           1.2457E-01
         1.4653           2.6312E+01           4.0360E+01           9.8342E-01           3.7760E-02           8.9827E-01           4.0806E-01          -1.0335E-01           2.5536E+00          -5.7848E-02           2.4957E+00          -5.7445E-02           2.5532E+00           5.0942E-02          -2.5863E-02           0.0000E+00           1.8934E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5123E+00           1.4922E-02           4.4796E-04           0.0000E+00           4.8409E-01          -5.6692E-03          -1.1879E-01           1.0000E+01           5.0000E+00           1.2457E-01
         1.4660           2.6248E+01           4.0360E+01           9.8018E-01           3.6539E-02           8.9528E-01           4.0671E-01          -1.0286E-01           2.5491E+00          -5.8321E-02           2.4908E+00          -5.8153E-02           2.5489E+00           5.0737E-02          -2.5747E-02           0.0000E+00           1.9059E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5106E+00           1.5037E-02           4.5815E-04           0.0000E+00           4.8338E-01          -5.7512E-03          -1.1843E-01           1.0000E+01           5.0000E+00           1.2457E-01
         1.4668           2.6183E+01           4.0360E+01           9.7692E-01           3.5332E-02           8.9227E-01           4.0535E-01          -1.0240E-01           2.5446E+00          -5.8796E-02           2.4858E+00          -5.8862E-02           2.5446E+00           5.0530E-02          -2.5634E-02           0.0000E+00           1.9183E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5089E+00           1.5151E-02           4.4409E-04           0.0000E+00           4.8266E-01          -5.8327E-03          -1.1807E-01           1.0000E+01           5.0000E+00           1.2457E-01
         1.4676           2.6117E+01           4.0360E+01           9.7366E-01           3.4138E-02           8.8927E-01           4.0396E-01          -1.0192E-01           2.5400E+00          -5.9262E-02           2.4807E+00          -5.9563E-02           2.5403E+00           5.0323E-02          -2.5522E-02           0.0000E+00           1.9308E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5071E+00           1.5263E-02           4.4713E-04           0.0000E+00           4.8192E-01          -5.9137E-03          -1.1771E-01           1.0000E+01           5.0000E+00           1.2457E-01
         1.4684           2.6052E+01           4.0360E+01           9.7039E-01           3.2956E-02           8.8627E-01           4.0257E-01          -1.0145E-01           2.5354E+00          -5.9724E-02           2.4757E+00          -6.0259E-02           2.5359E+00           5.0115E-02          -2.5413E-02           0.0000E+00           1.9433E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5053E+00           1.5374E-02           4.3980E-04           0.0000E+00           4.8118E-01          -5.9943E-03          -1.1734E-01           1.0000E+01           5.0000E+00           1.2457E-01
         1.4691           2.5985E+01           4.0360E+01           9.6710E-01           3.1788E-02           8.8326E-01           4.0115E-01          -1.0097E-01           2.5307E+00          -6.0184E-02           2.4705E+00          -6.0954E-02           2.5315E+00           4.9906E-02          -2.5306E-02           0.0000E+00           1.9557E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5034E+00           1.5485E-02           4.3500E-04           0.0000E+00           4.8043E-01          -6.0744E-03          -1.1696E-01           1.0000E+01           5.0000E+00           1.2457E-01
         1.4699           2.5919E+01           4.0360E+01           9.6380E-01           3.0633E-02           8.8025E-01           3.9972E-01          -1.0049E-01           2.5260E+00          -6.0637E-02           2.4653E+00          -6.1641E-02           2.5270E+00           4.9696E-02          -2.5201E-02           0.0000E+00           1.9682E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5015E+00           1.5594E-02           4.3190E-04           0.0000E+00           4.7967E-01          -6.1540E-03          -1.1659E-01           1.0000E+01           5.0000E+00           1.2457E-01
         1.4707           2.5852E+01           4.0360E+01           9.6049E-01           2.9491E-02           8.7723E-01           3.9827E-01          -1.0001E-01           2.5212E+00          -6.1093E-02           2.4601E+00          -6.2331E-02           2.5224E+00           4.9487E-02          -2.5098E-02           0.0000E+00           1.9806E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4996E+00           1.5701E-02           4.1917E-04           0.0000E+00           4.7889E-01          -6.2332E-03          -1.1621E-01           1.0000E+01           5.0000E+00           1.2457E-01
         1.4715           2.5784E+01           4.0360E+01           9.5717E-01           2.8362E-02           8.7422E-01           3.9681E-01          -9.9516E-02           2.5164E+00          -6.1535E-02           2.4548E+00          -6.3008E-02           2.5178E+00           4.9277E-02          -2.4996E-02           0.0000E+00           1.9931E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4977E+00           1.5808E-02           4.2316E-04           0.0000E+00           4.7811E-01          -6.3120E-03          -1.1583E-01           1.0000E+01           5.0000E+00           1.2457E-01
         1.4722           2.5716E+01           4.0360E+01           9.5385E-01           2.7246E-02           8.7120E-01           3.9534E-01          -9.9035E-02           2.5115E+00          -6.1977E-02           2.4495E+00          -6.3684E-02           2.5132E+00           4.9066E-02          -2.4895E-02           0.0000E+00           2.0055E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4957E+00           1.5913E-02           4.1231E-04           0.0000E+00           4.7732E-01          -6.3902E-03          -1.1544E-01           1.0000E+01           5.0000E+00           1.2457E-01
         1.4730           2.5647E+01           4.0360E+01           9.5051E-01           2.6144E-02           8.6818E-01           3.9384E-01          -9.8541E-02           2.5066E+00          -6.2412E-02           2.4442E+00          -6.4352E-02           2.5085E+00           4.8856E-02          -2.4796E-02           0.0000E+00           2.0180E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4936E+00           1.6018E-02           4.1142E-04           0.0000E+00           4.7652E-01          -6.4680E-03          -1.1505E-01           1.0000E+01           5.0000E+00           1.2457E-01
         1.4738           2.5579E+01           4.0360E+01           9.4716E-01           2.5055E-02           8.6515E-01           3.9234E-01          -9.8053E-02           2.5016E+00          -6.2844E-02           2.4387E+00          -6.5018E-02           2.5038E+00           4.8646E-02          -2.4698E-02           0.0000E+00           2.0305E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4916E+00           1.6121E-02           4.0336E-04           0.0000E+00           4.7571E-01          -6.5452E-03          -1.1466E-01           1.0000E+01           5.0000E+00           1.2457E-01
         1.4745           2.5509E+01           4.0360E+01           9.4381E-01           2.3978E-02           8.6213E-01           3.9082E-01          -9.7555E-02           2.4966E+00          -6.3269E-02           2.4333E+00          -6.5676E-02           2.4990E+00           4.8436E-02          -2.4601E-02           0.0000E+00           2.0429E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4895E+00           1.6222E-02           4.0244E-04           0.0000E+00           4.7489E-01          -6.6220E-03          -1.1426E-01           1.0000E+01           5.0000E+00           1.2457E-01
         1.4753           2.5440E+01           4.0360E+01           9.4045E-01           2.2915E-02           8.5911E-01           3.8929E-01          -9.7057E-02           2.4915E+00          -6.3687E-02           2.4278E+00          -6.6328E-02           2.4941E+00           4.8226E-02          -2.4505E-02           0.0000E+00           2.0554E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4874E+00           1.6323E-02           3.9828E-04           0.0000E+00           4.7406E-01          -6.6982E-03          -1.1386E-01           1.0000E+01           5.0000E+00           1.2457E-01
         1.4761           2.5369E+01           4.0360E+01           9.3707E-01           2.1865E-02           8.5607E-01           3.8773E-01          -9.6570E-02           2.4864E+00          -6.4112E-02           2.4223E+00          -6.6987E-02           2.4893E+00           4.8017E-02          -2.4409E-02           0.0000E+00           2.0678E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4852E+00           1.6422E-02           3.8297E-04           0.0000E+00           4.7322E-01          -6.7739E-03          -1.1346E-01           1.0000E+01           5.0000E+00           1.2457E-01
         1.4769           2.5299E+01           4.0360E+01           9.3369E-01           2.0829E-02           8.5304E-01           3.8617E-01          -9.6063E-02           2.4812E+00          -6.4523E-02           2.4167E+00          -6.7631E-02           2.4843E+00           4.7809E-02          -2.4314E-02           0.0000E+00           2.0803E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4830E+00           1.6520E-02           3.8482E-04           0.0000E+00           4.7237E-01          -6.8492E-03          -1.1305E-01           1.0000E+01           5.0000E+00           1.2457E-01
         1.4776           2.5228E+01           4.0360E+01           9.3030E-01           1.9805E-02           8.5001E-01           3.8460E-01          -9.5564E-02           2.4760E+00          -6.4930E-02           2.4111E+00          -6.8270E-02           2.4793E+00           4.7601E-02          -2.4220E-02           0.0000E+00           2.0927E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4808E+00           1.6617E-02           3.7698E-04           0.0000E+00           4.7151E-01          -6.9239E-03          -1.1264E-01           1.0000E+01           5.0000E+00           1.2457E-01
         1.4784           2.5157E+01           4.0360E+01           9.2691E-01           1.8795E-02           8.4698E-01           3.8301E-01          -9.5054E-02           2.4707E+00          -6.5328E-02           2.4054E+00          -6.8901E-02           2.4743E+00           4.7394E-02          -2.4125E-02           0.0000E+00           2.1052E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4785E+00           1.6712E-02           3.7781E-04           0.0000E+00           4.7064E-01          -6.9981E-03          -1.1223E-01           1.0000E+01           5.0000E+00           1.2457E-01
         1.4792           2.5085E+01           4.0360E+01           9.2351E-01           1.7799E-02           8.4395E-01           3.8141E-01          -9.4544E-02           2.4654E+00          -6.5719E-02           2.3997E+00          -6.9524E-02           2.4692E+00           4.7189E-02          -2.4031E-02           0.0000E+00           2.1177E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4762E+00           1.6807E-02           3.7597E-04           0.0000E+00           4.6976E-01          -7.0717E-03          -1.1181E-01           1.0000E+01           5.0000E+00           1.2457E-01
         1.4799           2.5013E+01           4.0360E+01           9.2009E-01           1.6815E-02           8.4090E-01           3.7979E-01          -9.4055E-02           2.4601E+00          -6.6124E-02           2.3940E+00          -7.0161E-02           2.4641E+00           4.6984E-02          -2.3936E-02           0.0000E+00           2.1301E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4739E+00           1.6900E-02           3.5285E-04           0.0000E+00           4.6888E-01          -7.1448E-03          -1.1139E-01           1.0000E+01           5.0000E+00           1.2457E-01
         1.4807           2.4940E+01           4.0360E+01           9.1667E-01           1.5845E-02           8.3787E-01           3.7817E-01          -9.3530E-02           2.4547E+00          -6.6507E-02           2.3882E+00          -7.0776E-02           2.4590E+00           4.6782E-02          -2.3842E-02           0.0000E+00           2.1426E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4715E+00           1.6991E-02           3.6259E-04           0.0000E+00           4.6798E-01          -7.2174E-03          -1.1097E-01           1.0000E+01           5.0000E+00           1.2457E-01
         1.4815           2.4867E+01           4.0360E+01           9.1324E-01           1.4888E-02           8.3483E-01           3.7653E-01          -9.3023E-02           2.4492E+00          -6.6888E-02           2.3824E+00          -7.1387E-02           2.4537E+00           4.6580E-02          -2.3746E-02           0.0000E+00           2.1550E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4691E+00           1.7082E-02           3.5218E-04           0.0000E+00           4.6708E-01          -7.2894E-03          -1.1054E-01           1.0000E+01           5.0000E+00           1.2457E-01
