
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:58.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         1.2801           1.8428E+01           4.0360E+01           1.6206E+00           3.7270E-01           1.6553E+00           1.6469E-01          -7.3956E-02           1.5615E+00           8.4467E-02           1.6459E+00           1.0753E-01           1.5384E+00           4.5689E-01          -4.1713E-01           1.0726E-01           4.7562E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.3261E-01          -2.0854E-02           1.9941E-04          -1.3021E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         1.2809           1.8507E+01           4.0360E+01           1.6268E+00           3.7455E-01           1.6615E+00           1.6720E-01          -7.5855E-02           1.5687E+00           8.4245E-02           1.6529E+00           1.0739E-01           1.5456E+00           4.5895E-01          -4.1039E-01           1.1206E-01           4.8695E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.3824E-01          -2.0793E-02           1.9850E-04          -1.4198E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         1.2816           1.8587E+01           4.0360E+01           1.6329E+00           3.7638E-01           1.6677E+00           1.6972E-01          -7.7723E-02           1.5759E+00           8.4023E-02           1.6599E+00           1.0723E-01           1.5527E+00           4.6100E-01          -4.0372E-01           1.1679E-01           4.9827E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.4384E-01          -2.0730E-02           2.0643E-04          -1.5425E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         1.2824           1.8666E+01           4.0360E+01           1.6390E+00           3.7821E-01           1.6738E+00           1.7223E-01          -7.9592E-02           1.5831E+00           8.3790E-02           1.6669E+00           1.0707E-01           1.5598E+00           4.6270E-01          -3.9749E-01           1.2146E-01           5.0960E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.4941E-01          -2.0665E-02           2.0830E-04          -1.6703E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         1.2832           1.8745E+01           4.0360E+01           1.6450E+00           3.8003E-01           1.6799E+00           1.7474E-01          -8.1465E-02           1.5903E+00           8.3556E-02           1.6739E+00           1.0690E-01           1.5670E+00           4.6372E-01          -3.9200E-01           1.2607E-01           5.2092E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.5495E-01          -2.0599E-02           2.1623E-04          -1.8032E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         1.2840           1.8823E+01           4.0360E+01           1.6510E+00           3.8184E-01           1.6859E+00           1.7726E-01          -8.3371E-02           1.5975E+00           8.3310E-02           1.6808E+00           1.0673E-01           1.5741E+00           4.6373E-01          -3.8758E-01           1.3064E-01           5.3224E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.6048E-01          -2.0532E-02           2.1810E-04          -1.9413E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         1.2847           1.8901E+01           4.0360E+01           1.6569E+00           3.8364E-01           1.6918E+00           1.7978E-01          -8.5322E-02           1.6047E+00           8.3056E-02           1.6877E+00           1.0654E-01           1.5812E+00           4.6243E-01          -3.8451E-01           1.3516E-01           5.4357E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.6601E-01          -2.0463E-02           2.2181E-04          -2.0847E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         1.2855           1.8979E+01           4.0360E+01           1.6627E+00           3.8541E-01           1.6977E+00           1.8231E-01          -8.7329E-02           1.6118E+00           8.2812E-02           1.6946E+00           1.0635E-01           1.5883E+00           4.5954E-01          -3.8305E-01           1.3967E-01           5.5489E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.7156E-01          -2.0392E-02           2.3357E-04          -2.2338E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         1.2863           1.9057E+01           4.0360E+01           1.6686E+00           3.8717E-01           1.7035E+00           1.8485E-01          -8.9420E-02           1.6190E+00           8.2544E-02           1.7015E+00           1.0615E-01           1.5954E+00           4.5511E-01          -3.8314E-01           1.4418E-01           5.6622E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.7714E-01          -2.0320E-02           2.3210E-04          -2.3889E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         1.2870           1.9134E+01           4.0360E+01           1.6743E+00           3.8889E-01           1.7093E+00           1.8740E-01          -9.1571E-02           1.6261E+00           8.2281E-02           1.7084E+00           1.0594E-01           1.6024E+00           4.4935E-01          -3.8455E-01           1.4872E-01           5.7754E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.8278E-01          -2.0246E-02           2.4172E-04          -2.5502E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         1.2878           1.9211E+01           4.0360E+01           1.6800E+00           3.9060E-01           1.7150E+00           1.8996E-01          -9.3802E-02           1.6332E+00           8.2004E-02           1.7152E+00           1.0572E-01           1.6095E+00           4.4249E-01          -3.8704E-01           1.5329E-01           5.8887E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.8849E-01          -2.0171E-02           2.4301E-04          -2.7182E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         1.2886           1.9288E+01           4.0360E+01           1.6856E+00           3.9227E-01           1.7206E+00           1.9254E-01          -9.6097E-02           1.6403E+00           8.1723E-02           1.7220E+00           1.0549E-01           1.6165E+00           4.3474E-01          -3.9040E-01           1.5790E-01           6.0019E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.9428E-01          -2.0094E-02           2.4984E-04          -2.8930E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         1.2894           1.9365E+01           4.0360E+01           1.6912E+00           3.9390E-01           1.7261E+00           1.9514E-01          -9.8466E-02           1.6474E+00           8.1433E-02           1.7288E+00           1.0526E-01           1.6235E+00           4.2629E-01          -3.9440E-01           1.6258E-01           6.1152E+00           1.0000E+00           1.0000E+00           1.0000E+00           2.0017E-01          -2.0016E-02           2.5170E-04          -3.0751E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         1.2901           1.9441E+01           4.0360E+01           1.6967E+00           3.9551E-01           1.7316E+00           1.9776E-01          -1.0090E-01           1.6544E+00           8.1137E-02           1.7356E+00           1.0501E-01           1.6305E+00           4.1736E-01          -3.9884E-01           1.6732E-01           6.2284E+00           1.0000E+00           1.0000E+00           1.0000E+00           2.0615E-01          -1.9936E-02           2.5626E-04          -3.2646E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         1.2909           1.9516E+01           4.0360E+01           1.7022E+00           3.9707E-01           1.7370E+00           2.0040E-01          -1.0338E-01           1.6614E+00           8.0850E-02           1.7423E+00           1.0477E-01           1.6375E+00           4.0812E-01          -4.0354E-01           1.7213E-01           6.3416E+00           1.0000E+00           1.0000E+00           1.0000E+00           2.1224E-01          -1.9854E-02           2.6772E-04          -3.4617E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         1.2917           1.9592E+01           4.0360E+01           1.7076E+00           3.9861E-01           1.7424E+00           2.0305E-01          -1.0594E-01           1.6685E+00           8.0538E-02           1.7490E+00           1.0451E-01           1.6445E+00           3.9875E-01          -4.0830E-01           1.7701E-01           6.4549E+00           1.0000E+00           1.0000E+00           1.0000E+00           2.1844E-01          -1.9771E-02           2.6570E-04          -3.6666E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         1.2924           1.9667E+01           4.0360E+01           1.7129E+00           4.0010E-01           1.7476E+00           2.0572E-01          -1.0853E-01           1.6755E+00           8.0229E-02           1.7557E+00           1.0424E-01           1.6515E+00           3.8944E-01          -4.1297E-01           1.8196E-01           6.5681E+00           1.0000E+00           1.0000E+00           1.0000E+00           2.2475E-01          -1.9687E-02           2.7448E-04          -3.8794E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         1.2932           1.9742E+01           4.0360E+01           1.7182E+00           4.0156E-01           1.7528E+00           2.0841E-01          -1.1118E-01           1.6824E+00           7.9909E-02           1.7624E+00           1.0397E-01           1.6584E+00           3.8033E-01          -4.1737E-01           1.8699E-01           6.6814E+00           1.0000E+00           1.0000E+00           1.0000E+00           2.3117E-01          -1.9601E-02           2.7605E-04          -4.1002E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         1.2940           1.9816E+01           4.0360E+01           1.7234E+00           4.0298E-01           1.7579E+00           2.1111E-01          -1.1386E-01           1.6894E+00           7.9581E-02           1.7690E+00           1.0368E-01           1.6653E+00           3.7159E-01          -4.2136E-01           1.9208E-01           6.7946E+00           1.0000E+00           1.0000E+00           1.0000E+00           2.3769E-01          -1.9514E-02           2.8006E-04          -4.3289E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         1.2948           1.9890E+01           4.0360E+01           1.7285E+00           4.0437E-01           1.7630E+00           2.1383E-01          -1.1657E-01           1.6963E+00           7.9260E-02           1.7756E+00           1.0340E-01           1.6722E+00           3.6336E-01          -4.2480E-01           1.9723E-01           6.9079E+00           1.0000E+00           1.0000E+00           1.0000E+00           2.4431E-01          -1.9425E-02           2.8984E-04          -4.5655E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         1.2955           1.9964E+01           4.0360E+01           1.7336E+00           4.0572E-01           1.7679E+00           2.1656E-01          -1.1930E-01           1.7033E+00           7.8920E-02           1.7822E+00           1.0310E-01           1.6791E+00           3.5577E-01          -4.2757E-01           2.0243E-01           7.0211E+00           1.0000E+00           1.0000E+00           1.0000E+00           2.5102E-01          -1.9334E-02           2.9008E-04          -4.8099E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         1.2963           2.0038E+01           4.0360E+01           1.7386E+00           4.0705E-01           1.7728E+00           2.1930E-01          -1.2203E-01           1.7102E+00           7.8580E-02           1.7887E+00           1.0279E-01           1.6859E+00           3.4888E-01          -4.2960E-01           2.0767E-01           7.1343E+00           1.0000E+00           1.0000E+00           1.0000E+00           2.5781E-01          -1.9242E-02           2.9686E-04          -5.0618E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         1.2971           2.0111E+01           4.0360E+01           1.7435E+00           4.0834E-01           1.7776E+00           2.2204E-01          -1.2480E-01           1.7170E+00           7.8232E-02           1.7953E+00           1.0248E-01           1.6928E+00           3.4264E-01          -4.3098E-01           2.1295E-01           7.2476E+00           1.0000E+00           1.0000E+00           1.0000E+00           2.6468E-01          -1.9149E-02           3.0072E-04          -5.3210E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         1.2978           2.0183E+01           4.0360E+01           1.7484E+00           4.0960E-01           1.7824E+00           2.2479E-01          -1.2761E-01           1.7239E+00           7.7879E-02           1.8018E+00           1.0216E-01           1.6996E+00           3.3698E-01          -4.3175E-01           2.1825E-01           7.3608E+00           1.0000E+00           1.0000E+00           1.0000E+00           2.7161E-01          -1.9054E-02           3.0637E-04          -5.5873E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         1.2986           2.0255E+01           4.0360E+01           1.7532E+00           4.1084E-01           1.7870E+00           2.2754E-01          -1.3047E-01           1.7307E+00           7.7513E-02           1.8082E+00           1.0183E-01           1.7064E+00           3.3185E-01          -4.3198E-01           2.2357E-01           7.4741E+00           1.0000E+00           1.0000E+00           1.0000E+00           2.7859E-01          -1.8958E-02           3.0659E-04          -5.8605E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         1.2994           2.0327E+01           4.0360E+01           1.7579E+00           4.1205E-01           1.7916E+00           2.3029E-01          -1.3339E-01           1.7375E+00           7.7145E-02           1.8147E+00           1.0149E-01           1.7132E+00           3.2721E-01          -4.3174E-01           2.2890E-01           7.5873E+00           1.0000E+00           1.0000E+00           1.0000E+00           2.8563E-01          -1.8861E-02           3.1226E-04          -6.1403E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         1.3002           2.0399E+01           4.0360E+01           1.7626E+00           4.1323E-01           1.7961E+00           2.3304E-01          -1.3638E-01           1.7443E+00           7.6786E-02           1.8211E+00           1.0115E-01           1.7199E+00           3.2299E-01          -4.3107E-01           2.3423E-01           7.7006E+00           1.0000E+00           1.0000E+00           1.0000E+00           2.9271E-01          -1.8761E-02           3.2288E-04          -6.4265E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         1.3009           2.0470E+01           4.0360E+01           1.7672E+00           4.1438E-01           1.8005E+00           2.3579E-01          -1.3947E-01           1.7510E+00           7.6403E-02           1.8274E+00           1.0080E-01           1.7266E+00           3.1916E-01          -4.3002E-01           2.3956E-01           7.8138E+00           1.0000E+00           1.0000E+00           1.0000E+00           2.9982E-01          -1.8661E-02           3.2114E-04          -6.7187E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         1.3017           2.0541E+01           4.0360E+01           1.7717E+00           4.1551E-01           1.8048E+00           2.3854E-01          -1.4265E-01           1.7578E+00           7.6025E-02           1.8338E+00           1.0044E-01           1.7333E+00           3.1567E-01          -4.2865E-01           2.4488E-01           7.9271E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.0697E-01          -1.8558E-02           3.3048E-04          -7.0167E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         1.3025           2.0611E+01           4.0360E+01           1.7761E+00           4.1662E-01           1.8091E+00           2.4128E-01          -1.4594E-01           1.7645E+00           7.5629E-02           1.8401E+00           1.0007E-01           1.7400E+00           3.1248E-01          -4.2700E-01           2.5018E-01           8.0403E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.1415E-01          -1.8455E-02           3.2953E-04          -7.3203E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         1.3032           2.0681E+01           4.0360E+01           1.7805E+00           4.1769E-01           1.8133E+00           2.4402E-01          -1.4935E-01           1.7711E+00           7.5237E-02           1.8464E+00           9.9693E-02           1.7467E+00           3.0954E-01          -4.2512E-01           2.5547E-01           8.1535E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.2134E-01          -1.8350E-02           3.3777E-04          -7.6291E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         1.3040           2.0750E+01           4.0360E+01           1.7848E+00           4.1875E-01           1.8174E+00           2.4676E-01          -1.5290E-01           1.7778E+00           7.4837E-02           1.8526E+00           9.9314E-02           1.7533E+00           3.0681E-01          -4.2304E-01           2.6074E-01           8.2668E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.2856E-01          -1.8244E-02           3.4046E-04          -7.9429E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         1.3048           2.0819E+01           4.0360E+01           1.7890E+00           4.1977E-01           1.8214E+00           2.4949E-01          -1.5659E-01           1.7844E+00           7.4424E-02           1.8588E+00           9.8918E-02           1.7599E+00           3.0427E-01          -4.2081E-01           2.6599E-01           8.3800E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.3580E-01          -1.8137E-02           3.4193E-04          -8.2615E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         1.3056           2.0888E+01           4.0360E+01           1.7932E+00           4.2076E-01           1.8254E+00           2.5222E-01          -1.6042E-01           1.7910E+00           7.4023E-02           1.8650E+00           9.8527E-02           1.7665E+00           3.0186E-01          -4.1846E-01           2.7121E-01           8.4933E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.4304E-01          -1.8028E-02           3.5342E-04          -8.5845E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         1.3063           2.0956E+01           4.0360E+01           1.7973E+00           4.2173E-01           1.8292E+00           2.5495E-01          -1.6442E-01           1.7976E+00           7.3602E-02           1.8712E+00           9.8122E-02           1.7730E+00           2.9957E-01          -4.1603E-01           2.7640E-01           8.6065E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.5030E-01          -1.7917E-02           3.5250E-04          -8.9117E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         1.3071           2.1024E+01           4.0360E+01           1.8013E+00           4.2267E-01           1.8330E+00           2.5768E-01          -1.6856E-01           1.8041E+00           7.3179E-02           1.8773E+00           9.7707E-02           1.7796E+00           2.9738E-01          -4.1352E-01           2.8156E-01           8.7198E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.5757E-01          -1.7805E-02           3.5875E-04          -9.2428E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         1.3079           2.1091E+01           4.0360E+01           1.8052E+00           4.2357E-01           1.8367E+00           2.6040E-01          -1.7281E-01           1.8106E+00           7.2746E-02           1.8833E+00           9.7287E-02           1.7861E+00           2.9531E-01          -4.1092E-01           2.8669E-01           8.8330E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.6485E-01          -1.7693E-02           3.5950E-04          -9.5777E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         1.3086           2.1158E+01           4.0360E+01           1.8090E+00           4.2444E-01           1.8403E+00           2.6312E-01          -1.7713E-01           1.8171E+00           7.2312E-02           1.8894E+00           9.6858E-02           1.7925E+00           2.9337E-01          -4.0823E-01           2.9179E-01           8.9462E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.7213E-01          -1.7579E-02           3.6575E-04          -9.9158E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         1.3094           2.1224E+01           4.0360E+01           1.8128E+00           4.2529E-01           1.8438E+00           2.6584E-01          -1.8147E-01           1.8235E+00           7.1885E-02           1.8954E+00           9.6432E-02           1.7990E+00           2.9157E-01          -4.0542E-01           2.9686E-01           9.0595E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.7942E-01          -1.7462E-02           3.7579E-04          -1.0257E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         1.3102           2.1290E+01           4.0360E+01           1.8165E+00           4.2610E-01           1.8473E+00           2.6855E-01          -1.8583E-01           1.8299E+00           7.1431E-02           1.9014E+00           9.5985E-02           1.8054E+00           2.8993E-01          -4.0248E-01           3.0188E-01           9.1727E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.8671E-01          -1.7345E-02           3.7211E-04          -1.0601E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         1.3110           2.1355E+01           4.0360E+01           1.8202E+00           4.2687E-01           1.8506E+00           2.7125E-01          -1.9013E-01           1.8363E+00           7.0982E-02           1.9073E+00           9.5532E-02           1.8118E+00           2.8847E-01          -3.9940E-01           3.0687E-01           9.2860E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.9399E-01          -1.7227E-02           3.8004E-04          -1.0947E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         1.3117           2.1420E+01           4.0360E+01           1.8237E+00           4.2762E-01           1.8539E+00           2.7396E-01          -1.9437E-01           1.8427E+00           7.0525E-02           1.9132E+00           9.5079E-02           1.8181E+00           2.8719E-01          -3.9618E-01           3.1181E-01           9.3992E+00           1.0000E+00           1.0000E+00           1.0000E+00           4.0127E-01          -1.7107E-02           3.8275E-04          -1.1295E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         1.3125           2.1485E+01           4.0360E+01           1.8272E+00           4.2834E-01           1.8571E+00           2.7665E-01          -1.9850E-01           1.8490E+00           7.0063E-02           1.9190E+00           9.4611E-02           1.8244E+00           2.8610E-01          -3.9280E-01           3.1671E-01           9.5125E+00           1.0000E+00           1.0000E+00           1.0000E+00           4.0854E-01          -1.6986E-02           3.8702E-04          -1.1645E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         1.3133           2.1549E+01           4.0360E+01           1.8306E+00           4.2903E-01           1.8602E+00           2.7934E-01          -2.0249E-01           1.8553E+00           6.9595E-02           1.9249E+00           9.4141E-02           1.8307E+00           2.8521E-01          -3.8926E-01           3.2156E-01           9.6257E+00           1.0000E+00           1.0000E+00           1.0000E+00           4.1580E-01          -1.6864E-02           3.9033E-04          -1.1997E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         1.3140           2.1612E+01           4.0360E+01           1.8340E+00           4.2969E-01           1.8633E+00           2.8201E-01          -2.0631E-01           1.8615E+00           6.9131E-02           1.9306E+00           9.3665E-02           1.8370E+00           2.8453E-01          -3.8555E-01           3.2636E-01           9.7389E+00           1.0000E+00           1.0000E+00           1.0000E+00           4.2304E-01          -1.6740E-02           3.9935E-04          -1.2349E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         1.3148           2.1676E+01           4.0360E+01           1.8372E+00           4.3033E-01           1.8662E+00           2.8467E-01          -2.0994E-01           1.8677E+00           6.8648E-02           1.9364E+00           9.3178E-02           1.8432E+00           2.8407E-01          -3.8167E-01           3.3110E-01           9.8522E+00           1.0000E+00           1.0000E+00           1.0000E+00           4.3027E-01          -1.6615E-02           3.9757E-04          -1.2701E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         1.3156           2.1738E+01           4.0360E+01           1.8404E+00           4.3094E-01           1.8691E+00           2.8732E-01          -2.1333E-01           1.8739E+00           6.8163E-02           1.9421E+00           9.2680E-02           1.8494E+00           2.8384E-01          -3.7760E-01           3.3578E-01           9.9654E+00           1.0000E+00           1.0000E+00           1.0000E+00           4.3747E-01          -1.6489E-02           4.0300E-04          -1.3053E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         1.3164           2.1800E+01           4.0360E+01           1.8435E+00           4.3154E-01           1.8719E+00           2.8994E-01          -2.1649E-01           1.8801E+00           6.7671E-02           1.9477E+00           9.2182E-02           1.8555E+00           2.8385E-01          -3.7334E-01           3.4041E-01           1.0079E+01           1.0000E+00           1.0000E+00           1.0000E+00           4.4464E-01          -1.6361E-02           4.0430E-04          -1.3405E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         1.3171           2.1862E+01           4.0360E+01           1.8465E+00           4.3211E-01           1.8746E+00           2.9255E-01          -2.1935E-01           1.8862E+00           6.7182E-02           1.9533E+00           9.1675E-02           1.8617E+00           2.8410E-01          -3.6889E-01           3.4497E-01           1.0192E+01           1.0000E+00           1.0000E+00           1.0000E+00           4.5179E-01          -1.6233E-02           4.1140E-04          -1.3756E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         1.3179           2.1923E+01           4.0360E+01           1.8495E+00           4.3267E-01           1.8773E+00           2.9513E-01          -2.2194E-01           1.8922E+00           6.6686E-02           1.9589E+00           9.1166E-02           1.8678E+00           2.8458E-01          -3.6425E-01           3.4945E-01           1.0305E+01           1.0000E+00           1.0000E+00           1.0000E+00           4.5890E-01          -1.6103E-02           4.1439E-04          -1.4106E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         1.3187           2.1983E+01           4.0360E+01           1.8524E+00           4.3321E-01           1.8798E+00           2.9769E-01          -2.2428E-01           1.8983E+00           6.6180E-02           1.9645E+00           9.0642E-02           1.8738E+00           2.8525E-01          -3.5949E-01           3.5387E-01           1.0418E+01           1.0000E+00           1.0000E+00           1.0000E+00           4.6597E-01          -1.5972E-02           4.1668E-04          -1.4454E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         1.3194           2.2043E+01           4.0360E+01           1.8552E+00           4.3375E-01           1.8823E+00           3.0022E-01          -2.2645E-01           1.9043E+00           6.5680E-02           1.9700E+00           9.0120E-02           1.8798E+00           2.8602E-01          -3.5468E-01           3.5821E-01           1.0532E+01           1.0000E+00           1.0000E+00           1.0000E+00           4.7300E-01          -1.5840E-02           4.2509E-04          -1.4799E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         1.3202           2.2103E+01           4.0360E+01           1.8579E+00           4.3428E-01           1.8848E+00           3.0271E-01          -2.2854E-01           1.9102E+00           6.5162E-02           1.9754E+00           8.9585E-02           1.8858E+00           2.8681E-01          -3.4990E-01           3.6248E-01           1.0645E+01           1.0000E+00           1.0000E+00           1.0000E+00           4.7999E-01          -1.5707E-02           4.2419E-04          -1.5142E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         1.3210           2.2162E+01           4.0360E+01           1.8606E+00           4.3479E-01           1.8871E+00           3.0518E-01          -2.3058E-01           1.9162E+00           6.4651E-02           1.9808E+00           8.9044E-02           1.8918E+00           2.8755E-01          -3.4522E-01           3.6667E-01           1.0758E+01           1.0000E+00           1.0000E+00           1.0000E+00           4.8693E-01          -1.5572E-02           4.3324E-04          -1.5482E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         1.3218           2.2220E+01           4.0360E+01           1.8631E+00           4.3530E-01           1.8894E+00           3.0761E-01          -2.3266E-01           1.9221E+00           6.4124E-02           1.9862E+00           8.8497E-02           1.8977E+00           2.8817E-01          -3.4072E-01           3.7079E-01           1.0871E+01           1.0000E+00           1.0000E+00           1.0000E+00           4.9383E-01          -1.5435E-02           4.3257E-04          -1.5819E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         1.3225           2.2278E+01           4.0360E+01           1.8656E+00           4.3579E-01           1.8916E+00           3.1001E-01          -2.3483E-01           1.9279E+00           6.3594E-02           1.9915E+00           8.7937E-02           1.9036E+00           2.8860E-01          -3.3645E-01           3.7484E-01           1.0985E+01           1.0000E+00           1.0000E+00           1.0000E+00           5.0070E-01          -1.5298E-02           4.3715E-04          -1.6153E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
