
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:59.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         2.2882           3.4293E+00           4.7732E+01           7.6021E-01           4.9225E-02           7.6179E-01           5.7366E-03          -8.4166E-02           7.6836E-01          -1.4022E-03           7.6696E-01          -7.3132E-03           7.7427E-01           9.9257E-01           5.7284E-03           0.0000E+00           1.0646E+02           0.0000E+00           0.0000E+00           0.0000E+00           6.7501E-03           1.4607E-04          -1.4512E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           1.5000E+00           2.4141E-01
         2.2894           3.4297E+00           4.7732E+01           7.5998E-01           4.9031E-02           7.6156E-01           5.9222E-03          -8.4283E-02           7.6755E-01          -1.0018E-03           7.6655E-01          -6.7250E-03           7.7328E-01           9.9274E-01           5.5576E-03           0.0000E+00           1.0670E+02           0.0000E+00           0.0000E+00           0.0000E+00           6.5685E-03           4.5958E-05          -1.4517E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           1.5000E+00           2.4141E-01
         2.2905           3.4309E+00           4.7732E+01           7.5984E-01           4.8853E-02           7.6140E-01           6.1072E-03          -8.4399E-02           7.6683E-01          -6.0134E-04           7.6623E-01          -6.1364E-03           7.7236E-01           9.9289E-01           5.3834E-03           0.0000E+00           1.0694E+02           0.0000E+00           0.0000E+00           0.0000E+00           6.3931E-03          -5.4149E-05          -1.4512E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         2.2917           3.4329E+00           4.7732E+01           7.5976E-01           4.8691E-02           7.6132E-01           6.2915E-03          -8.4515E-02           7.6619E-01          -2.0094E-04           7.6599E-01          -5.5472E-03           7.7154E-01           9.9303E-01           5.2052E-03           0.0000E+00           1.0719E+02           0.0000E+00           0.0000E+00           0.0000E+00           6.2242E-03          -1.5426E-04          -1.4517E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         2.2929           3.4357E+00           4.7732E+01           7.5977E-01           4.8544E-02           7.6132E-01           6.4754E-03          -8.4630E-02           7.6563E-01           1.9954E-04           7.6583E-01          -4.9575E-03           7.7079E-01           9.9316E-01           5.0242E-03           0.0000E+00           1.0743E+02           0.0000E+00           0.0000E+00           0.0000E+00           6.0618E-03          -2.5437E-04          -1.4512E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         2.2940           3.4394E+00           4.7732E+01           7.5986E-01           4.8414E-02           7.6139E-01           6.6588E-03          -8.4744E-02           7.6516E-01           5.9995E-04           7.6576E-01          -4.3675E-03           7.7013E-01           9.9327E-01           4.8398E-03           0.0000E+00           1.0767E+02           0.0000E+00           0.0000E+00           0.0000E+00           5.9061E-03          -3.5449E-04          -1.4517E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         2.2952           3.4438E+00           4.7732E+01           7.6002E-01           4.8299E-02           7.6155E-01           6.8418E-03          -8.4857E-02           7.6477E-01           1.0008E-03           7.6578E-01          -3.7771E-03           7.6955E-01           9.9337E-01           4.6519E-03           0.0000E+00           1.0791E+02           0.0000E+00           0.0000E+00           0.0000E+00           5.7567E-03          -4.5451E-04          -1.4487E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         2.2963           3.4490E+00           4.7732E+01           7.6026E-01           4.8200E-02           7.6178E-01           7.0243E-03          -8.4971E-02           7.6447E-01           1.4012E-03           7.6587E-01          -3.1865E-03           7.6906E-01           9.9346E-01           4.4619E-03           0.0000E+00           1.0815E+02           0.0000E+00           0.0000E+00           0.0000E+00           5.6141E-03          -5.5447E-04          -1.4489E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         2.2975           3.4550E+00           4.7732E+01           7.6058E-01           4.8117E-02           7.6209E-01           7.2065E-03          -8.5083E-02           7.6425E-01           1.8007E-03           7.6605E-01          -2.5959E-03           7.6865E-01           9.9353E-01           4.2684E-03           0.0000E+00           1.0839E+02           0.0000E+00           0.0000E+00           0.0000E+00           5.4779E-03          -6.5451E-04          -1.4516E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         2.2986           3.4619E+00           4.7732E+01           7.6097E-01           4.8050E-02           7.6248E-01           7.3884E-03          -8.5195E-02           7.6412E-01           2.2012E-03           7.6632E-01          -2.0048E-03           7.6832E-01           9.9358E-01           4.0728E-03           0.0000E+00           1.0863E+02           0.0000E+00           0.0000E+00           0.0000E+00           5.3486E-03          -7.5446E-04          -1.4472E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         2.2998           3.4695E+00           4.7732E+01           7.6144E-01           4.7999E-02           7.6295E-01           7.5701E-03          -8.5306E-02           7.6407E-01           2.6017E-03           7.6667E-01          -1.4135E-03           7.6808E-01           9.9362E-01           3.8744E-03           0.0000E+00           1.0888E+02           0.0000E+00           0.0000E+00           0.0000E+00           5.2258E-03          -8.5424E-04          -1.4448E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         2.3009           3.4780E+00           4.7732E+01           7.6199E-01           4.7963E-02           7.6350E-01           7.7514E-03          -8.5417E-02           7.6410E-01           3.0004E-03           7.6710E-01          -8.2238E-04           7.6793E-01           9.9365E-01           3.6738E-03           0.0000E+00           1.0912E+02           0.0000E+00           0.0000E+00           0.0000E+00           5.1099E-03          -9.5411E-04          -1.4501E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         2.3021           3.4872E+00           4.7732E+01           7.6262E-01           4.7943E-02           7.6412E-01           7.9326E-03          -8.5527E-02           7.6422E-01           3.4003E-03           7.6762E-01          -2.3093E-04           7.6785E-01           9.9366E-01           3.4706E-03           0.0000E+00           1.0936E+02           0.0000E+00           0.0000E+00           0.0000E+00           5.0007E-03          -1.0539E-03          -1.4442E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         2.3033           3.4972E+00           4.7732E+01           7.6333E-01           4.7939E-02           7.6483E-01           8.1137E-03          -8.5636E-02           7.6442E-01           3.8003E-03           7.6822E-01           3.6077E-04           7.6786E-01           9.9366E-01           3.2658E-03           0.0000E+00           1.0960E+02           0.0000E+00           0.0000E+00           0.0000E+00           4.8984E-03          -1.1535E-03          -1.4419E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         2.3044           3.5081E+00           4.7732E+01           7.6411E-01           4.7950E-02           7.6561E-01           8.2947E-03          -8.5745E-02           7.6471E-01           4.1992E-03           7.6891E-01           9.5171E-04           7.6796E-01           9.9365E-01           3.0586E-03           0.0000E+00           1.0984E+02           0.0000E+00           0.0000E+00           0.0000E+00           4.8028E-03          -1.2529E-03          -1.4406E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         2.3056           3.5197E+00           4.7732E+01           7.6497E-01           4.7978E-02           7.6647E-01           8.4755E-03          -8.5854E-02           7.6508E-01           4.5963E-03           7.6968E-01           1.5429E-03           7.6814E-01           9.9361E-01           2.8500E-03           0.0000E+00           1.1008E+02           0.0000E+00           0.0000E+00           0.0000E+00           4.7139E-03          -1.3526E-03          -1.4471E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         2.3067           3.5322E+00           4.7732E+01           7.6590E-01           4.8021E-02           7.6740E-01           8.6565E-03          -8.5960E-02           7.6554E-01           4.9958E-03           7.7053E-01           2.1341E-03           7.6840E-01           9.9357E-01           2.6390E-03           0.0000E+00           1.1032E+02           0.0000E+00           0.0000E+00           0.0000E+00           4.6322E-03          -1.4519E-03          -1.4356E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         2.3079           3.5454E+00           4.7732E+01           7.6691E-01           4.8080E-02           7.6842E-01           8.8375E-03          -8.6067E-02           7.6608E-01           5.3942E-03           7.7147E-01           2.7255E-03           7.6875E-01           9.9351E-01           2.4265E-03           0.0000E+00           1.1057E+02           0.0000E+00           0.0000E+00           0.0000E+00           4.5573E-03          -1.5511E-03          -1.4363E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         2.3090           3.5594E+00           4.7732E+01           7.6800E-01           4.8155E-02           7.6951E-01           9.0185E-03          -8.6174E-02           7.6670E-01           5.7901E-03           7.7249E-01           3.3159E-03           7.6918E-01           9.9344E-01           2.2132E-03           0.0000E+00           1.1081E+02           0.0000E+00           0.0000E+00           0.0000E+00           4.4895E-03          -1.6504E-03          -1.4422E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         2.3102           3.5743E+00           4.7732E+01           7.6917E-01           4.8246E-02           7.7068E-01           9.1997E-03          -8.6278E-02           7.6741E-01           6.1888E-03           7.7360E-01           3.9067E-03           7.6969E-01           9.9335E-01           1.9978E-03           0.0000E+00           1.1105E+02           0.0000E+00           0.0000E+00           0.0000E+00           4.4284E-03          -1.7493E-03          -1.4284E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         2.3113           3.5899E+00           4.7732E+01           7.7041E-01           4.8353E-02           7.7193E-01           9.3810E-03          -8.6383E-02           7.6820E-01           6.5853E-03           7.7479E-01           4.4974E-03           7.7029E-01           9.9325E-01           1.7814E-03           0.0000E+00           1.1129E+02           0.0000E+00           0.0000E+00           0.0000E+00           4.3745E-03          -1.8481E-03          -1.4330E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         2.3125           3.6063E+00           4.7732E+01           7.7173E-01           4.8476E-02           7.7325E-01           9.5625E-03          -8.6486E-02           7.6908E-01           6.9811E-03           7.7606E-01           5.0863E-03           7.7097E-01           9.9313E-01           1.5637E-03           0.0000E+00           1.1153E+02           0.0000E+00           0.0000E+00           0.0000E+00           4.3279E-03          -1.9468E-03          -1.4271E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         2.3137           3.6235E+00           4.7732E+01           7.7313E-01           4.8615E-02           7.7465E-01           9.7443E-03          -8.6590E-02           7.7004E-01           7.3753E-03           7.7742E-01           5.6758E-03           7.7174E-01           9.9300E-01           1.3448E-03           0.0000E+00           1.1177E+02           0.0000E+00           0.0000E+00           0.0000E+00           4.2882E-03          -2.0455E-03          -1.4343E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         2.3148           3.6415E+00           4.7732E+01           7.7460E-01           4.8769E-02           7.7613E-01           9.9264E-03          -8.6690E-02           7.7108E-01           7.7715E-03           7.7885E-01           6.2651E-03           7.7259E-01           9.9285E-01           1.1254E-03           0.0000E+00           1.1201E+02           0.0000E+00           0.0000E+00           0.0000E+00           4.2556E-03          -2.1440E-03          -1.4214E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         2.3160           3.6603E+00           4.7732E+01           7.7615E-01           4.8941E-02           7.7769E-01           1.0109E-02          -8.6792E-02           7.7221E-01           8.1664E-03           7.8038E-01           6.8543E-03           7.7352E-01           9.9269E-01           9.0488E-04           0.0000E+00           1.1226E+02           0.0000E+00           0.0000E+00           0.0000E+00           4.2303E-03          -2.2422E-03          -1.4223E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         2.3171           3.6799E+00           4.7732E+01           7.7777E-01           4.9128E-02           7.7932E-01           1.0292E-02          -8.6892E-02           7.7342E-01           8.5590E-03           7.8198E-01           7.4420E-03           7.7454E-01           9.9252E-01           6.8365E-04           0.0000E+00           1.1250E+02           0.0000E+00           0.0000E+00           0.0000E+00           4.2123E-03          -2.3404E-03          -1.4246E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         2.3183           3.7002E+00           4.7732E+01           7.7947E-01           4.9332E-02           7.8103E-01           1.0475E-02          -8.6991E-02           7.7472E-01           8.9531E-03           7.8367E-01           8.0297E-03           7.7564E-01           9.9233E-01           4.6179E-04           0.0000E+00           1.1274E+02           0.0000E+00           0.0000E+00           0.0000E+00           4.2014E-03          -2.4383E-03          -1.4149E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         2.3194           3.7214E+00           4.7732E+01           7.8124E-01           4.9552E-02           7.8281E-01           1.0659E-02          -8.7089E-02           7.7610E-01           9.3460E-03           7.8544E-01           8.6168E-03           7.7683E-01           9.9213E-01           2.3979E-04           0.0000E+00           1.1298E+02           0.0000E+00           0.0000E+00           0.0000E+00           4.1980E-03          -2.5359E-03          -1.4132E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         2.3206           3.7433E+00           4.7732E+01           7.8309E-01           4.9789E-02           7.8467E-01           1.0843E-02          -8.7186E-02           7.7756E-01           9.7374E-03           7.8730E-01           9.2023E-03           7.7809E-01           9.9192E-01           1.6965E-05           0.0000E+00           1.1322E+02           0.0000E+00           0.0000E+00           0.0000E+00           4.2021E-03          -2.6334E-03          -1.4102E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         2.3217           3.7660E+00           4.7732E+01           7.8502E-01           5.0042E-02           7.8661E-01           1.1027E-02          -8.7283E-02           7.7911E-01           1.0127E-02           7.8923E-01           9.7878E-03           7.7944E-01           9.9169E-01          -2.0541E-04           0.0000E+00           1.1346E+02           0.0000E+00           0.0000E+00           0.0000E+00           4.2134E-03          -2.7309E-03          -1.4157E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         2.3229           3.7895E+00           4.7732E+01           7.8702E-01           5.0312E-02           7.8862E-01           1.1212E-02          -8.7377E-02           7.8073E-01           1.0518E-02           7.9125E-01           1.0373E-02           7.8088E-01           9.9145E-01          -4.2813E-04           1.8432E-05           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           4.2322E-03          -2.8280E-03          -1.4022E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         2.3241           3.8137E+00           4.7732E+01           7.8909E-01           5.0599E-02           7.9071E-01           1.1398E-02          -8.7470E-02           7.8244E-01           1.0909E-02           7.9335E-01           1.0957E-02           7.8240E-01           9.9119E-01          -6.5087E-04           4.3390E-05           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           4.2584E-03          -2.9248E-03          -1.3999E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         2.3252           3.8388E+00           4.7732E+01           7.9124E-01           5.0903E-02           7.9288E-01           1.1585E-02          -8.7564E-02           7.8424E-01           1.1295E-02           7.9554E-01           1.1540E-02           7.8400E-01           9.9092E-01          -8.7369E-04           7.4949E-05           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           4.2924E-03          -3.0217E-03          -1.4077E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         2.3264           3.8646E+00           4.7732E+01           7.9347E-01           5.1223E-02           7.9512E-01           1.1772E-02          -8.7654E-02           7.8612E-01           1.1685E-02           7.9780E-01           1.2123E-02           7.8568E-01           9.9064E-01          -1.0958E-03           1.1282E-04           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           4.3340E-03          -3.1181E-03          -1.3901E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         2.3275           3.8912E+00           4.7732E+01           7.9577E-01           5.1561E-02           7.9743E-01           1.1960E-02          -8.7744E-02           7.8808E-01           1.2072E-02           8.0015E-01           1.2704E-02           7.8745E-01           9.9035E-01          -1.3176E-03           1.5644E-04           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           4.3831E-03          -3.2142E-03          -1.3900E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         2.3287           3.9185E+00           4.7732E+01           7.9814E-01           5.1916E-02           7.9982E-01           1.2148E-02          -8.7834E-02           7.9012E-01           1.2456E-02           8.0258E-01           1.3284E-02           7.8929E-01           9.9004E-01          -1.5388E-03           2.0605E-04           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           4.4400E-03          -3.3104E-03          -1.3972E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         2.3298           3.9466E+00           4.7732E+01           8.0058E-01           5.2289E-02           8.0228E-01           1.2337E-02          -8.7920E-02           7.9225E-01           1.2842E-02           8.0509E-01           1.3864E-02           7.9122E-01           9.8972E-01          -1.7586E-03           2.6131E-04           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           4.5046E-03          -3.4061E-03          -1.3787E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         2.3310           3.9755E+00           4.7732E+01           8.0310E-01           5.2679E-02           8.0482E-01           1.2528E-02          -8.8006E-02           7.9445E-01           1.3227E-02           8.0768E-01           1.4443E-02           7.9324E-01           9.8939E-01          -1.9781E-03           3.2206E-04           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           4.5771E-03          -3.5013E-03          -1.3784E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         2.3321           4.0052E+00           4.7732E+01           8.0569E-01           5.3086E-02           8.0743E-01           1.2718E-02          -8.8090E-02           7.9674E-01           1.3609E-02           8.1035E-01           1.5019E-02           7.9533E-01           9.8904E-01          -2.1961E-03           3.8792E-04           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           4.6573E-03          -3.5965E-03          -1.3782E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         2.3333           4.0356E+00           4.7732E+01           8.0836E-01           5.3512E-02           8.1012E-01           1.2910E-02          -8.8174E-02           7.9911E-01           1.3989E-02           8.1310E-01           1.5595E-02           7.9751E-01           9.8869E-01          -2.4127E-03           4.5894E-04           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           4.7454E-03          -3.6917E-03          -1.3823E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         2.3345           4.0668E+00           4.7732E+01           8.1110E-01           5.3955E-02           8.1288E-01           1.3103E-02          -8.8253E-02           8.0157E-01           1.4372E-02           8.1594E-01           1.6170E-02           7.9977E-01           9.8832E-01          -2.6279E-03           5.3504E-04           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           4.8415E-03          -3.7863E-03          -1.3614E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         2.3356           4.0987E+00           4.7732E+01           8.1391E-01           5.4417E-02           8.1572E-01           1.3296E-02          -8.8333E-02           8.0410E-01           1.4753E-02           8.1885E-01           1.6745E-02           8.0211E-01           9.8794E-01          -2.8410E-03           6.1584E-04           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           4.9455E-03          -3.8805E-03          -1.3632E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         2.3368           4.1314E+00           4.7732E+01           8.1679E-01           5.4897E-02           8.1862E-01           1.3490E-02          -8.8411E-02           8.0672E-01           1.5130E-02           8.2185E-01           1.7316E-02           8.0453E-01           9.8755E-01          -3.0526E-03           7.0129E-04           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           5.0574E-03          -3.9745E-03          -1.3598E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         2.3379           4.1648E+00           4.7732E+01           8.1974E-01           5.5395E-02           8.2160E-01           1.3686E-02          -8.8486E-02           8.0941E-01           1.5507E-02           8.2492E-01           1.7886E-02           8.0703E-01           9.8715E-01          -3.2618E-03           7.9125E-04           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           5.1774E-03          -4.0682E-03          -1.3543E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         2.3391           4.1990E+00           4.7732E+01           8.2277E-01           5.5912E-02           8.2465E-01           1.3882E-02          -8.8560E-02           8.1219E-01           1.5883E-02           8.2807E-01           1.8456E-02           8.0962E-01           9.8674E-01          -3.4686E-03           8.8535E-04           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           5.3053E-03          -4.1616E-03          -1.3533E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         2.3402           4.2339E+00           4.7732E+01           8.2587E-01           5.6447E-02           8.2778E-01           1.4079E-02          -8.8634E-02           8.1505E-01           1.6256E-02           8.3131E-01           1.9025E-02           8.1228E-01           9.8632E-01          -3.6726E-03           9.8378E-04           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           5.4413E-03          -4.2552E-03          -1.3583E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         2.3414           4.2696E+00           4.7732E+01           8.2903E-01           5.7002E-02           8.3098E-01           1.4277E-02          -8.8701E-02           8.1799E-01           1.6634E-02           8.3462E-01           1.9593E-02           8.1503E-01           9.8589E-01          -3.8737E-03           1.0863E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           5.5856E-03          -4.3479E-03          -1.3320E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         2.3426           4.3060E+00           4.7732E+01           8.3227E-01           5.7575E-02           8.3425E-01           1.4477E-02          -8.8770E-02           8.2101E-01           1.7007E-02           8.3801E-01           2.0159E-02           8.1785E-01           9.8545E-01          -4.0720E-03           1.1925E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           5.7376E-03          -4.4401E-03          -1.3337E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         2.3437           4.3431E+00           4.7732E+01           8.3558E-01           5.8169E-02           8.3759E-01           1.4677E-02          -8.8837E-02           8.2411E-01           1.7375E-02           8.4148E-01           2.0721E-02           8.2076E-01           9.8501E-01          -4.2666E-03           1.3024E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           5.8977E-03          -4.5326E-03          -1.3449E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         2.3449           4.3810E+00           4.7732E+01           8.3896E-01           5.8781E-02           8.4100E-01           1.4878E-02          -8.8899E-02           8.2728E-01           1.7748E-02           8.4503E-01           2.1284E-02           8.2375E-01           9.8455E-01          -4.4575E-03           1.4162E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           6.0662E-03          -4.6244E-03          -1.3184E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         2.3460           4.4196E+00           4.7732E+01           8.4242E-01           5.9413E-02           8.4449E-01           1.5081E-02          -8.8960E-02           8.3054E-01           1.8117E-02           8.4866E-01           2.1845E-02           8.2681E-01           9.8409E-01          -4.6439E-03           1.5330E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           6.2424E-03          -4.7156E-03          -1.3180E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         2.3472           4.4590E+00           4.7732E+01           8.4593E-01           6.0065E-02           8.4804E-01           1.5284E-02          -8.9019E-02           8.3388E-01           1.8483E-02           8.5236E-01           2.2403E-02           8.2996E-01           9.8362E-01          -4.8267E-03           1.6532E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           6.4267E-03          -4.8066E-03          -1.3175E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         2.3483           4.4991E+00           4.7732E+01           8.4952E-01           6.0738E-02           8.5167E-01           1.5489E-02          -8.9077E-02           8.3730E-01           1.8846E-02           8.5614E-01           2.2960E-02           8.3318E-01           9.8315E-01          -5.0047E-03           1.7765E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           6.6190E-03          -4.8976E-03          -1.3227E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         2.3495           4.5399E+00           4.7732E+01           8.5318E-01           6.1430E-02           8.5537E-01           1.5694E-02          -8.9129E-02           8.4079E-01           1.9214E-02           8.6000E-01           2.3516E-02           8.3649E-01           9.8267E-01          -5.1783E-03           1.9028E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           6.8194E-03          -4.9879E-03          -1.2959E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         2.3506           4.5814E+00           4.7732E+01           8.5691E-01           6.2143E-02           8.5914E-01           1.5901E-02          -8.9181E-02           8.4436E-01           1.9578E-02           8.6394E-01           2.4071E-02           8.3987E-01           9.8218E-01          -5.3471E-03           2.0318E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           7.0276E-03          -5.0777E-03          -1.2975E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         2.3518           4.6236E+00           4.7732E+01           8.6071E-01           6.2877E-02           8.6298E-01           1.6109E-02          -8.9232E-02           8.4802E-01           1.9935E-02           8.6795E-01           2.4622E-02           8.4333E-01           9.8169E-01          -5.5110E-03           2.1635E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           7.2437E-03          -5.1676E-03          -1.3081E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
