
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:59.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         1.7855           2.2385E+01           4.7732E+01           1.1147E+00           1.9824E-01           1.1062E+00           2.5061E-01          -1.5318E-01           2.6614E+00           2.9037E-02           2.6904E+00           4.8611E-02           2.6418E+00           4.7536E-02          -2.7604E-02           5.5340E-03           3.0659E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5813E+00          -7.0994E-03           1.7089E-04          -8.8196E-04           3.6854E-01           1.8717E-03          -1.4534E-01           4.0000E+00           2.0000E+00           2.4141E-01
         1.7867           2.2441E+01           4.7732E+01           1.1114E+00           1.9745E-01           1.1026E+00           2.5114E-01          -1.5372E-01           2.6681E+00           2.8727E-02           2.6969E+00           4.8198E-02           2.6487E+00           4.6644E-02          -2.6854E-02           4.9048E-03           3.0901E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5904E+00          -7.0204E-03           1.7533E-04          -7.6240E-04           3.6968E-01           1.8562E-03          -1.4608E-01           4.0000E+00           2.0000E+00           2.4141E-01
         1.7878           2.2496E+01           4.7732E+01           1.1082E+00           1.9668E-01           1.0991E+00           2.5170E-01          -1.5427E-01           2.6748E+00           2.8413E-02           2.7033E+00           4.7779E-02           2.6555E+00           4.5773E-02          -2.6126E-02           4.3471E-03           3.1142E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5994E+00          -6.9409E-03           1.7430E-04          -6.5844E-04           3.7082E-01           1.8405E-03          -1.4681E-01           4.0000E+00           2.0000E+00           2.4141E-01
         1.7890           2.2551E+01           4.7732E+01           1.1051E+00           1.9592E-01           1.0957E+00           2.5226E-01          -1.5481E-01           2.6815E+00           2.8096E-02           2.7096E+00           4.7356E-02           2.6622E+00           4.4924E-02          -2.5420E-02           3.8528E-03           3.1383E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.6084E+00          -6.8612E-03           1.7487E-04          -5.6812E-04           3.7194E-01           1.8248E-03          -1.4753E-01           4.0000E+00           2.0000E+00           2.4141E-01
         1.7901           2.2605E+01           4.7732E+01           1.1021E+00           1.9518E-01           1.0924E+00           2.5283E-01          -1.5535E-01           2.6881E+00           2.7781E-02           2.7159E+00           4.6934E-02           2.6689E+00           4.4096E-02          -2.4734E-02           3.4147E-03           3.1625E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.6172E+00          -6.7805E-03           1.7980E-04          -4.8972E-04           3.7305E-01           1.8089E-03          -1.4823E-01           4.0000E+00           2.0000E+00           2.4141E-01
         1.7913           2.2658E+01           4.7732E+01           1.0992E+00           1.9444E-01           1.0893E+00           2.5341E-01          -1.5589E-01           2.6946E+00           2.7460E-02           2.7221E+00           4.6503E-02           2.6756E+00           4.3288E-02          -2.4070E-02           3.0265E-03           3.1866E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.6259E+00          -6.6994E-03           1.7691E-04          -4.2172E-04           3.7415E-01           1.7928E-03          -1.4891E-01           4.0000E+00           2.0000E+00           2.4141E-01
         1.7925           2.2711E+01           4.7732E+01           1.1050E+00           1.9922E-01           1.0963E+00           2.5226E-01          -1.5605E-01           2.7011E+00           2.7138E-02           2.7282E+00           4.6070E-02           2.6822E+00           4.2500E-02          -2.3424E-02           1.1354E-02           2.4141E-01           1.0000E+00           1.0000E+00           1.0000E+00           1.6345E+00          -6.6178E-03           1.8018E-04          -8.0950E-07           3.7525E-01           1.7766E-03          -1.4959E-01           4.0000E+00           6.0000E+00           2.4141E-01
         1.7936           2.2763E+01           4.7732E+01           1.1105E+00           2.0183E-01           1.1021E+00           2.5296E-01          -1.5663E-01           2.7075E+00           2.6813E-02           2.7343E+00           4.5633E-02           2.6887E+00           4.1732E-02          -2.2797E-02           1.9252E-02           4.8282E-01           1.0000E+00           1.0000E+00           1.0000E+00           1.6431E+00          -6.5359E-03           1.7918E-04          -5.4890E-06           3.7633E-01           1.7603E-03          -1.5024E-01           4.0000E+00           6.0000E+00           2.4141E-01
         1.7948           2.2814E+01           4.7732E+01           1.1156E+00           2.0422E-01           1.1075E+00           2.5372E-01          -1.5720E-01           2.7138E+00           2.6488E-02           2.7403E+00           4.5195E-02           2.6951E+00           4.0983E-02          -2.2189E-02           2.6739E-02           7.2423E-01           1.0000E+00           1.0000E+00           1.0000E+00           1.6515E+00          -6.4534E-03           1.8211E-04          -1.7144E-05           3.7740E-01           1.7438E-03          -1.5089E-01           4.0000E+00           6.0000E+00           2.4141E-01
         1.7959           2.2864E+01           4.7732E+01           1.1203E+00           2.0639E-01           1.1125E+00           2.5453E-01          -1.5777E-01           2.7201E+00           2.6160E-02           2.7463E+00           4.4752E-02           2.7015E+00           4.0253E-02          -2.1598E-02           3.3830E-02           9.6564E-01           1.0000E+00           1.0000E+00           1.0000E+00           1.6598E+00          -6.3704E-03           1.8266E-04          -3.8534E-05           3.7847E-01           1.7272E-03          -1.5152E-01           4.0000E+00           6.0000E+00           2.4141E-01
         1.7971           2.2914E+01           4.7732E+01           1.1247E+00           2.0836E-01           1.1171E+00           2.5539E-01          -1.5834E-01           2.7263E+00           2.5829E-02           2.7521E+00           4.4305E-02           2.7078E+00           3.9540E-02          -2.1024E-02           4.0542E-02           1.2071E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.6680E+00          -6.2870E-03           1.8285E-04          -7.2092E-05           3.7952E-01           1.7105E-03          -1.5214E-01           4.0000E+00           6.0000E+00           2.4141E-01
         1.7982           2.2964E+01           4.7732E+01           1.1288E+00           2.1014E-01           1.1213E+00           2.5629E-01          -1.5891E-01           2.7325E+00           2.5499E-02           2.7580E+00           4.3857E-02           2.7141E+00           3.8846E-02          -2.0467E-02           4.6891E-02           1.4485E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.6761E+00          -6.2028E-03           1.8654E-04          -1.1994E-04           3.8056E-01           1.6936E-03          -1.5275E-01           4.0000E+00           6.0000E+00           2.4141E-01
         1.7994           2.3012E+01           4.7732E+01           1.1325E+00           2.1174E-01           1.1251E+00           2.5723E-01          -1.5948E-01           2.7385E+00           2.5163E-02           2.7637E+00           4.3402E-02           2.7203E+00           3.8169E-02          -1.9925E-02           5.2890E-02           1.6899E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.6841E+00          -6.1184E-03           1.8366E-04          -1.8390E-04           3.8159E-01           1.6767E-03          -1.5334E-01           4.0000E+00           6.0000E+00           2.4141E-01
         1.8005           2.3060E+01           4.7732E+01           1.1359E+00           2.1316E-01           1.1287E+00           2.5821E-01          -1.6006E-01           2.7446E+00           2.4828E-02           2.7694E+00           4.2947E-02           2.7264E+00           3.7509E-02          -1.9398E-02           5.8555E-02           1.9313E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.6920E+00          -6.0335E-03           1.8816E-04          -2.6553E-04           3.8261E-01           1.6596E-03          -1.5392E-01           4.0000E+00           6.0000E+00           2.4141E-01
         1.8017           2.3107E+01           4.7732E+01           1.1391E+00           2.1441E-01           1.1318E+00           2.5922E-01          -1.6064E-01           2.7505E+00           2.4489E-02           2.7750E+00           4.2486E-02           2.7325E+00           3.6865E-02          -1.8887E-02           6.3899E-02           2.1727E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.6998E+00          -5.9483E-03           1.8555E-04          -3.6611E-04           3.8362E-01           1.6423E-03          -1.5449E-01           4.0000E+00           6.0000E+00           2.4141E-01
         1.8029           2.3154E+01           4.7732E+01           1.1419E+00           2.1551E-01           1.1347E+00           2.6026E-01          -1.6123E-01           2.7564E+00           2.4151E-02           2.7805E+00           4.2024E-02           2.7385E+00           3.6238E-02          -1.8389E-02           6.8934E-02           2.4141E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.7075E+00          -5.8625E-03           1.9003E-04          -4.8668E-04           3.8462E-01           1.6249E-03          -1.5504E-01           4.0000E+00           6.0000E+00           2.4141E-01
         1.8040           2.3199E+01           4.7732E+01           1.1445E+00           2.1646E-01           1.1373E+00           2.6132E-01          -1.6183E-01           2.7622E+00           2.3811E-02           2.7860E+00           4.1560E-02           2.7445E+00           3.5626E-02          -1.7906E-02           7.3674E-02           2.6555E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.7151E+00          -5.7758E-03           1.9129E-04          -6.2807E-04           3.8561E-01           1.6075E-03          -1.5559E-01           4.0000E+00           6.0000E+00           2.4141E-01
         1.8052           2.3244E+01           4.7732E+01           1.1469E+00           2.1726E-01           1.1395E+00           2.6240E-01          -1.6244E-01           2.7679E+00           2.3464E-02           2.7914E+00           4.1087E-02           2.7503E+00           3.5030E-02          -1.7435E-02           7.8130E-02           2.8969E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.7227E+00          -5.6893E-03           1.8747E-04          -7.9086E-04           3.8659E-01           1.5899E-03          -1.5612E-01           4.0000E+00           6.0000E+00           2.4141E-01
         1.8063           2.3289E+01           4.7732E+01           1.1490E+00           2.1793E-01           1.1415E+00           2.6350E-01          -1.6305E-01           2.7736E+00           2.3121E-02           2.7967E+00           4.0616E-02           2.7561E+00           3.4449E-02          -1.6978E-02           8.2314E-02           3.1383E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.7301E+00          -5.6021E-03           1.9381E-04          -9.7544E-04           3.8756E-01           1.5721E-03          -1.5664E-01           4.0000E+00           6.0000E+00           2.4141E-01
         1.8075           2.3332E+01           4.7732E+01           1.1509E+00           2.1848E-01           1.1433E+00           2.6461E-01          -1.6368E-01           2.7792E+00           2.2774E-02           2.8020E+00           4.0140E-02           2.7619E+00           3.3883E-02          -1.6533E-02           8.6237E-02           3.3797E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.7374E+00          -5.5145E-03           1.9077E-04          -1.1820E-03           3.8852E-01           1.5543E-03          -1.5715E-01           4.0000E+00           6.0000E+00           2.4141E-01
         1.8086           2.3375E+01           4.7732E+01           1.1525E+00           2.1890E-01           1.1448E+00           2.6573E-01          -1.6432E-01           2.7848E+00           2.2425E-02           2.8072E+00           3.9662E-02           2.7675E+00           3.3331E-02          -1.6100E-02           8.9910E-02           3.6212E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.7446E+00          -5.4264E-03           1.9456E-04          -1.4106E-03           3.8946E-01           1.5363E-03          -1.5765E-01           4.0000E+00           6.0000E+00           2.4141E-01
         1.8098           2.3418E+01           4.7732E+01           1.1539E+00           2.1921E-01           1.1460E+00           2.6686E-01          -1.6497E-01           2.7902E+00           2.2074E-02           2.8123E+00           3.9180E-02           2.7731E+00           3.2794E-02          -1.5679E-02           9.3341E-02           3.8626E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.7517E+00          -5.3381E-03           1.9305E-04          -1.6611E-03           3.9040E-01           1.5182E-03          -1.5814E-01           4.0000E+00           6.0000E+00           2.4141E-01
         1.8109           2.3459E+01           4.7732E+01           1.1552E+00           2.1940E-01           1.1470E+00           2.6800E-01          -1.6563E-01           2.7956E+00           2.1722E-02           2.8174E+00           3.8695E-02           2.7787E+00           3.2270E-02          -1.5269E-02           9.6542E-02           4.1040E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.7587E+00          -5.2494E-03           1.9427E-04          -1.9332E-03           3.9132E-01           1.5000E-03          -1.5862E-01           4.0000E+00           6.0000E+00           2.4141E-01
         1.8121           2.3500E+01           4.7732E+01           1.1562E+00           2.1950E-01           1.1478E+00           2.6914E-01          -1.6630E-01           2.8010E+00           2.1371E-02           2.8223E+00           3.8210E-02           2.7841E+00           3.1759E-02          -1.4870E-02           9.9522E-02           4.3454E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.7657E+00          -5.1600E-03           1.9819E-04          -2.2264E-03           3.9223E-01           1.4817E-03          -1.5909E-01           4.0000E+00           6.0000E+00           2.4141E-01
         1.8133           2.3540E+01           4.7732E+01           1.1570E+00           2.1950E-01           1.1484E+00           2.7028E-01          -1.6698E-01           2.8062E+00           2.1013E-02           2.8272E+00           3.7717E-02           2.7895E+00           3.1262E-02          -1.4482E-02           1.0229E-01           4.5868E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.7725E+00          -5.0705E-03           1.9415E-04          -2.5402E-03           3.9314E-01           1.4633E-03          -1.5954E-01           4.0000E+00           6.0000E+00           2.4141E-01
         1.8144           2.3579E+01           4.7732E+01           1.1577E+00           2.1941E-01           1.1488E+00           2.7142E-01          -1.6767E-01           2.8114E+00           2.0657E-02           2.8321E+00           3.7225E-02           2.7949E+00           3.0777E-02          -1.4104E-02           1.0485E-01           4.8282E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.7792E+00          -4.9805E-03           1.9919E-04          -2.8740E-03           3.9403E-01           1.4447E-03          -1.5999E-01           4.0000E+00           6.0000E+00           2.4141E-01
         1.8156           2.3618E+01           4.7732E+01           1.1582E+00           2.1923E-01           1.1490E+00           2.7255E-01          -1.6837E-01           2.8165E+00           2.0299E-02           2.8368E+00           3.6728E-02           2.8001E+00           3.0305E-02          -1.3736E-02           1.0722E-01           5.0696E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.7859E+00          -4.8901E-03           1.9724E-04          -3.2269E-03           3.9490E-01           1.4261E-03          -1.6043E-01           4.0000E+00           6.0000E+00           2.4141E-01
         1.8167           2.3656E+01           4.7732E+01           1.1585E+00           2.1897E-01           1.1490E+00           2.7368E-01          -1.6907E-01           2.8216E+00           1.9940E-02           2.8415E+00           3.6230E-02           2.8053E+00           2.9846E-02          -1.3377E-02           1.0940E-01           5.3110E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.7924E+00          -4.7992E-03           2.0061E-04          -3.5980E-03           3.9577E-01           1.4073E-03          -1.6085E-01           4.0000E+00           6.0000E+00           2.4141E-01
         1.8179           2.3693E+01           4.7732E+01           1.1587E+00           2.1864E-01           1.1489E+00           2.7480E-01          -1.6979E-01           2.8266E+00           1.9576E-02           2.8461E+00           3.5727E-02           2.8104E+00           2.9398E-02          -1.3028E-02           1.1140E-01           5.5524E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.7988E+00          -4.7082E-03           1.9791E-04          -3.9864E-03           3.9663E-01           1.3885E-03          -1.6127E-01           4.0000E+00           6.0000E+00           2.4141E-01
         1.8190           2.3729E+01           4.7732E+01           1.1587E+00           2.1823E-01           1.1486E+00           2.7591E-01          -1.7051E-01           2.8315E+00           1.9213E-02           2.8507E+00           3.5222E-02           2.8154E+00           2.8962E-02          -1.2688E-02           1.1323E-01           5.7938E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.8052E+00          -4.6170E-03           2.0026E-04          -4.3910E-03           3.9747E-01           1.3694E-03          -1.6168E-01           4.0000E+00           6.0000E+00           2.4141E-01
         1.8202           2.3765E+01           4.7732E+01           1.1586E+00           2.1776E-01           1.1481E+00           2.7700E-01          -1.7123E-01           2.8363E+00           1.8852E-02           2.8551E+00           3.4719E-02           2.8204E+00           2.8538E-02          -1.2357E-02           1.1489E-01           6.0353E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.8114E+00          -4.5249E-03           2.0376E-04          -4.8108E-03           3.9830E-01           1.3504E-03          -1.6208E-01           4.0000E+00           6.0000E+00           2.4141E-01
         1.8213           2.3800E+01           4.7732E+01           1.1583E+00           2.1722E-01           1.1475E+00           2.7809E-01          -1.7196E-01           2.8410E+00           1.8484E-02           2.8595E+00           3.4207E-02           2.8253E+00           2.8124E-02          -1.2034E-02           1.1639E-01           6.2767E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.8176E+00          -4.4327E-03           2.0021E-04          -5.2445E-03           3.9912E-01           1.3312E-03          -1.6247E-01           4.0000E+00           6.0000E+00           2.4141E-01
         1.8225           2.3834E+01           4.7732E+01           1.1579E+00           2.1662E-01           1.1467E+00           2.7916E-01          -1.7269E-01           2.8457E+00           1.8117E-02           2.8638E+00           3.3695E-02           2.8301E+00           2.7722E-02          -1.1719E-02           1.1774E-01           6.5181E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.8236E+00          -4.3402E-03           2.0418E-04          -5.6908E-03           3.9993E-01           1.3119E-03          -1.6285E-01           4.0000E+00           6.0000E+00           2.4141E-01
         1.8237           2.3868E+01           4.7732E+01           1.1574E+00           2.1597E-01           1.1458E+00           2.8021E-01          -1.7343E-01           2.8503E+00           1.7749E-02           2.8681E+00           3.3180E-02           2.8349E+00           2.7331E-02          -1.1413E-02           1.1894E-01           6.7595E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.8296E+00          -4.2471E-03           2.0384E-04          -6.1485E-03           4.0073E-01           1.2926E-03          -1.6322E-01           4.0000E+00           6.0000E+00           2.4141E-01
         1.8248           2.3900E+01           4.7732E+01           1.1567E+00           2.1526E-01           1.1448E+00           2.8125E-01          -1.7416E-01           2.8548E+00           1.7377E-02           2.8722E+00           3.2660E-02           2.8396E+00           2.6950E-02          -1.1114E-02           1.2000E-01           7.0009E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.8355E+00          -4.1540E-03           2.0287E-04          -6.6163E-03           4.0152E-01           1.2731E-03          -1.6358E-01           4.0000E+00           6.0000E+00           2.4141E-01
         1.8260           2.3932E+01           4.7732E+01           1.1560E+00           2.1451E-01           1.1436E+00           2.8226E-01          -1.7490E-01           2.8593E+00           1.7005E-02           2.8763E+00           3.2141E-02           2.8442E+00           2.6579E-02          -1.0823E-02           1.2093E-01           7.2423E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.8413E+00          -4.0608E-03           2.0445E-04          -7.0929E-03           4.0229E-01           1.2535E-03          -1.6393E-01           4.0000E+00           6.0000E+00           2.4141E-01
         1.8271           2.3963E+01           4.7732E+01           1.1551E+00           2.1371E-01           1.1423E+00           2.8326E-01          -1.7563E-01           2.8637E+00           1.6634E-02           2.8803E+00           3.1620E-02           2.8487E+00           2.6218E-02          -1.0539E-02           1.2172E-01           7.4837E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.8469E+00          -3.9670E-03           2.0615E-04          -7.5767E-03           4.0305E-01           1.2338E-03          -1.6428E-01           4.0000E+00           6.0000E+00           2.4141E-01
         1.8283           2.3994E+01           4.7732E+01           1.1541E+00           2.1288E-01           1.1410E+00           2.8423E-01          -1.7637E-01           2.8680E+00           1.6260E-02           2.8842E+00           3.1095E-02           2.8532E+00           2.5868E-02          -1.0262E-02           1.2240E-01           7.7251E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.8525E+00          -3.8729E-03           2.0543E-04          -8.0665E-03           4.0380E-01           1.2141E-03          -1.6462E-01           4.0000E+00           6.0000E+00           2.4141E-01
         1.8294           2.4023E+01           4.7732E+01           1.1530E+00           2.1200E-01           1.1395E+00           2.8518E-01          -1.7709E-01           2.8722E+00           1.5886E-02           2.8881E+00           3.0569E-02           2.8575E+00           2.5527E-02          -9.9919E-03           1.2295E-01           7.9665E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.8580E+00          -3.7784E-03           2.0852E-04          -8.5607E-03           4.0454E-01           1.1942E-03          -1.6494E-01           4.0000E+00           6.0000E+00           2.4141E-01
         1.8306           2.4052E+01           4.7732E+01           1.1519E+00           2.1109E-01           1.1379E+00           2.8611E-01          -1.7782E-01           2.8764E+00           1.5509E-02           2.8919E+00           3.0038E-02           2.8618E+00           2.5195E-02          -9.7285E-03           1.2339E-01           8.2080E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.8634E+00          -3.6837E-03           2.0628E-04          -9.0582E-03           4.0526E-01           1.1743E-03          -1.6526E-01           4.0000E+00           6.0000E+00           2.4141E-01
         1.8317           2.4080E+01           4.7732E+01           1.1506E+00           2.1014E-01           1.1362E+00           2.8701E-01          -1.7853E-01           2.8804E+00           1.5129E-02           2.8956E+00           2.9505E-02           2.8661E+00           2.4872E-02          -9.4716E-03           1.2371E-01           8.4494E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.8687E+00          -3.5890E-03           2.0646E-04          -9.5572E-03           4.0597E-01           1.1542E-03          -1.6558E-01           4.0000E+00           6.0000E+00           2.4141E-01
         1.8329           2.4108E+01           4.7732E+01           1.1492E+00           2.0916E-01           1.1344E+00           2.8789E-01          -1.7924E-01           2.8844E+00           1.4753E-02           2.8992E+00           2.8973E-02           2.8702E+00           2.4559E-02          -9.2208E-03           1.2394E-01           8.6908E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.8739E+00          -3.4939E-03           2.0934E-04          -1.0057E-02           4.0667E-01           1.1341E-03          -1.6588E-01           4.0000E+00           6.0000E+00           2.4141E-01
         1.8341           2.4134E+01           4.7732E+01           1.1478E+00           2.0816E-01           1.1326E+00           2.8874E-01          -1.7994E-01           2.8884E+00           1.4374E-02           2.9027E+00           2.8438E-02           2.8743E+00           2.4255E-02          -8.9762E-03           1.2406E-01           8.9322E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.8790E+00          -3.3982E-03           2.0989E-04          -1.0555E-02           4.0736E-01           1.1139E-03          -1.6618E-01           4.0000E+00           6.0000E+00           2.4141E-01
         1.8352           2.4160E+01           4.7732E+01           1.1463E+00           2.0713E-01           1.1306E+00           2.8956E-01          -1.8062E-01           2.8922E+00           1.3993E-02           2.9062E+00           2.7899E-02           2.8783E+00           2.3959E-02          -8.7374E-03           1.2408E-01           9.1736E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.8840E+00          -3.3023E-03           2.1014E-04          -1.1050E-02           4.0804E-01           1.0936E-03          -1.6647E-01           4.0000E+00           6.0000E+00           2.4141E-01
         1.8364           2.4185E+01           4.7732E+01           1.1446E+00           2.0608E-01           1.1286E+00           2.9035E-01          -1.8130E-01           2.8960E+00           1.3609E-02           2.9096E+00           2.7357E-02           2.8822E+00           2.3672E-02          -8.5044E-03           1.2401E-01           9.4150E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.8890E+00          -3.2064E-03           2.0830E-04          -1.1542E-02           4.0870E-01           1.0732E-03          -1.6675E-01           4.0000E+00           6.0000E+00           2.4141E-01
         1.8375           2.4210E+01           4.7732E+01           1.1430E+00           2.0501E-01           1.1265E+00           2.9112E-01          -1.8196E-01           2.8997E+00           1.3227E-02           2.9129E+00           2.6815E-02           2.8861E+00           2.3393E-02          -8.2769E-03           1.2385E-01           9.6564E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.8938E+00          -3.1102E-03           2.1206E-04          -1.2028E-02           4.0935E-01           1.0527E-03          -1.6703E-01           4.0000E+00           6.0000E+00           2.4141E-01
         1.8387           2.4233E+01           4.7732E+01           1.1412E+00           2.0393E-01           1.1244E+00           2.9185E-01          -1.8262E-01           2.9033E+00           1.2844E-02           2.9161E+00           2.6272E-02           2.8898E+00           2.3122E-02          -8.0547E-03           1.2361E-01           9.8978E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.8985E+00          -3.0135E-03           2.1166E-04          -1.2508E-02           4.0999E-01           1.0322E-03          -1.6729E-01           4.0000E+00           6.0000E+00           2.4141E-01
         1.8398           2.4256E+01           4.7732E+01           1.1394E+00           2.0282E-01           1.1221E+00           2.9256E-01          -1.8325E-01           2.9068E+00           1.2456E-02           2.9193E+00           2.5722E-02           2.8935E+00           2.2860E-02          -7.8378E-03           1.2328E-01           1.0139E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9032E+00          -2.9170E-03           2.0906E-04          -1.2980E-02           4.1061E-01           1.0116E-03          -1.6755E-01           4.0000E+00           6.0000E+00           2.4141E-01
         1.8410           2.4278E+01           4.7732E+01           1.1375E+00           2.0170E-01           1.1198E+00           2.9323E-01          -1.8387E-01           2.9103E+00           1.2072E-02           2.9223E+00           2.5176E-02           2.8972E+00           2.2605E-02          -7.6259E-03           1.2287E-01           1.0381E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9077E+00          -2.8201E-03           2.1397E-04          -1.3442E-02           4.1122E-01           9.9082E-04          -1.6781E-01           4.0000E+00           6.0000E+00           2.4141E-01
         1.8421           2.4299E+01           4.7732E+01           1.1356E+00           2.0057E-01           1.1175E+00           2.9387E-01          -1.8447E-01           2.9136E+00           1.1686E-02           2.9253E+00           2.4626E-02           2.9007E+00           2.2358E-02          -7.4189E-03           1.2239E-01           1.0622E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9121E+00          -2.7228E-03           2.1254E-04          -1.3895E-02           4.1182E-01           9.7010E-04          -1.6805E-01           4.0000E+00           6.0000E+00           2.4141E-01
         1.8433           2.4319E+01           4.7732E+01           1.1336E+00           1.9944E-01           1.1151E+00           2.9448E-01          -1.8505E-01           2.9169E+00           1.1298E-02           2.9282E+00           2.4073E-02           2.9042E+00           2.2119E-02          -7.2167E-03           1.2183E-01           1.0863E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9165E+00          -2.6254E-03           2.1318E-04          -1.4335E-02           4.1241E-01           9.4925E-04          -1.6829E-01           4.0000E+00           6.0000E+00           2.4141E-01
         1.8445           2.4339E+01           4.7732E+01           1.1315E+00           1.9829E-01           1.1126E+00           2.9506E-01          -1.8561E-01           2.9201E+00           1.0908E-02           2.9311E+00           2.3517E-02           2.9075E+00           2.1887E-02          -7.0191E-03           1.2121E-01           1.1105E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9208E+00          -2.5279E-03           2.1209E-04          -1.4763E-02           4.1299E-01           9.2833E-04          -1.6852E-01           4.0000E+00           6.0000E+00           2.4141E-01
         1.8456           2.4358E+01           4.7732E+01           1.1294E+00           1.9713E-01           1.1102E+00           2.9560E-01          -1.8615E-01           2.9233E+00           1.0519E-02           2.9338E+00           2.2962E-02           2.9108E+00           2.1662E-02          -6.8259E-03           1.2051E-01           1.1346E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9249E+00          -2.4303E-03           2.1419E-04          -1.5177E-02           4.1355E-01           9.0730E-04          -1.6875E-01           4.0000E+00           6.0000E+00           2.4141E-01
         1.8468           2.4375E+01           4.7732E+01           1.1272E+00           1.9597E-01           1.1076E+00           2.9611E-01          -1.8667E-01           2.9263E+00           1.0130E-02           2.9365E+00           2.2405E-02           2.9141E+00           2.1444E-02          -6.6372E-03           1.1976E-01           1.1588E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9290E+00          -2.3323E-03           2.1428E-04          -1.5575E-02           4.1410E-01           8.8628E-04          -1.6897E-01           4.0000E+00           6.0000E+00           2.4141E-01
         1.8479           2.4393E+01           4.7732E+01           1.1250E+00           1.9481E-01           1.1050E+00           2.9659E-01          -1.8717E-01           2.9293E+00           9.7386E-03           2.9390E+00           2.1846E-02           2.9172E+00           2.1234E-02          -6.4526E-03           1.1894E-01           1.1829E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9330E+00          -2.2342E-03           2.1462E-04          -1.5958E-02           4.1463E-01           8.6515E-04          -1.6918E-01           4.0000E+00           6.0000E+00           2.4141E-01
         1.8491           2.4409E+01           4.7732E+01           1.1227E+00           1.9365E-01           1.1024E+00           2.9703E-01          -1.8764E-01           2.9322E+00           9.3472E-03           2.9416E+00           2.1285E-02           2.9203E+00           2.1031E-02          -6.2721E-03           1.1806E-01           1.2071E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9369E+00          -2.1357E-03           2.1565E-04          -1.6324E-02           4.1515E-01           8.4397E-04          -1.6939E-01           4.0000E+00           6.0000E+00           2.4141E-01
