
Predictions were generated on 06-Nov-2014 at 13:58:33 using FAST (v8.08.00c-bjj, 30-June-2014), compiled for 32-bit systems using single precision
 linked with  NWTC Subroutine Library (v2.03.03b-bjj, 30-June-2014); ElastoDyn (v1.01.06b-bjj, 30-June-2014); InflowWind (v2.00.01b-bjj, 30-June-2014); AeroDyn (v14.02.01c-bjj, 30-June-2014)

Description from the FAST input file: FAST Certification Test #10: UAE Phase VI (upwind) with no DOFs in a ramped wind.

Time      	WindVxi   	WindVyi   	WindVzi   	RootFxc1  	RootFyc1  	RootFzc1  	RootFxc2  	RootFyc2  	RootFzc2  	RootMOoP1 	RootMIP1  	RootMzc1  	RotTorq   	RotThrust 	RotPwr    	LSSGagMya 	LSSGagMza 	YawBrMxp  	YawBrMyp  
   13.3133	 7.525E+00	 0.000E+00	 0.000E+00	 6.727E-01	 2.524E-01	 6.968E+00	 6.727E-01	-5.664E-01	 7.787E+00	 1.972E+00	-3.207E-01	 0.000E+00	 9.248E-01	 1.345E+00	 6.929E+00	-1.196E+00	-1.196E+00	 9.248E-01	-6.969E+00
   13.3657	 7.562E+00	 0.000E+00	 0.000E+00	 6.753E-01	 6.308E-02	 6.842E+00	 6.753E-01	-3.800E-01	 7.912E+00	 1.978E+00	 5.620E-03	 0.000E+00	 9.335E-01	 1.351E+00	 6.994E+00	-1.563E+00	-6.473E-01	 9.335E-01	-6.965E+00
   13.4181	 7.600E+00	 0.000E+00	 0.000E+00	 6.778E-01	-1.599E-01	 6.798E+00	 6.778E-01	-1.599E-01	 7.956E+00	 1.985E+00	 3.898E-01	 3.638E-12	 9.419E-01	 1.356E+00	 7.057E+00	-1.692E+00	 5.125E-05	 9.419E-01	-6.962E+00
   13.4705	 7.637E+00	 0.000E+00	 0.000E+00	 6.802E-01	-3.830E-01	 6.842E+00	 6.802E-01	 6.021E-02	 7.912E+00	 1.991E+00	 7.739E-01	 5.960E-08	 9.503E-01	 1.360E+00	 7.120E+00	-1.563E+00	 6.474E-01	 9.503E-01	-6.958E+00
   13.5230	 7.675E+00	 0.000E+00	 0.000E+00	 6.827E-01	-5.722E-01	 6.968E+00	 6.827E-01	 2.466E-01	 7.787E+00	 1.998E+00	 1.100E+00	-1.192E-07	 9.588E-01	 1.365E+00	 7.183E+00	-1.196E+00	 1.196E+00	 9.588E-01	-6.955E+00
   13.5754	 7.713E+00	 0.000E+00	 0.000E+00	 6.852E-01	-6.992E-01	 7.156E+00	 6.852E-01	 3.706E-01	 7.599E+00	 2.004E+00	 1.319E+00	-5.960E-08	 9.672E-01	 1.370E+00	 7.247E+00	-6.473E-01	 1.563E+00	 9.672E-01	-6.951E+00
   13.6278	 7.750E+00	 0.000E+00	 0.000E+00	 6.877E-01	-7.447E-01	 7.377E+00	 6.877E-01	 4.132E-01	 7.377E+00	 2.011E+00	 1.398E+00	 0.000E+00	 9.757E-01	 1.375E+00	 7.310E+00	 5.231E-05	 1.692E+00	 9.757E-01	-6.948E+00
   13.6802	 7.787E+00	 0.000E+00	 0.000E+00	 6.903E-01	-7.021E-01	 7.599E+00	 6.903E-01	 3.677E-01	 7.156E+00	 2.018E+00	 1.326E+00	 5.960E-08	 9.841E-01	 1.381E+00	 7.373E+00	 6.474E-01	 1.563E+00	 9.841E-01	-6.944E+00
   13.7326	 7.825E+00	 0.000E+00	 0.000E+00	 6.927E-01	-5.780E-01	 7.787E+00	 6.927E-01	 2.408E-01	 6.968E+00	 2.024E+00	 1.114E+00	 1.192E-07	 9.924E-01	 1.385E+00	 7.435E+00	 1.196E+00	 1.196E+00	 9.924E-01	-6.941E+00
   13.7850	 7.862E+00	 0.000E+00	 0.000E+00	 6.952E-01	-3.916E-01	 7.912E+00	 6.952E-01	 5.150E-02	 6.842E+00	 2.030E+00	 7.946E-01	 5.960E-08	 1.001E+00	 1.390E+00	 7.497E+00	 1.563E+00	 6.473E-01	 1.001E+00	-6.938E+00
   13.8374	 7.900E+00	 0.000E+00	 0.000E+00	 6.977E-01	-1.715E-01	 7.956E+00	 6.977E-01	-1.715E-01	 6.798E+00	 2.036E+00	 4.173E-01	 0.000E+00	 1.009E+00	 1.395E+00	 7.559E+00	 1.692E+00	-5.331E-05	 1.009E+00	-6.934E+00
   13.8899	 7.938E+00	 0.000E+00	 0.000E+00	 7.001E-01	 4.869E-02	 7.912E+00	 7.001E-01	-3.945E-01	 6.842E+00	 2.043E+00	 4.003E-02	 5.960E-08	 1.017E+00	 1.400E+00	 7.620E+00	 1.563E+00	-6.474E-01	 1.017E+00	-6.931E+00
   13.9423	 7.975E+00	 0.000E+00	 0.000E+00	 7.026E-01	 2.351E-01	 7.787E+00	 7.026E-01	-5.837E-01	 6.968E+00	 2.049E+00	-2.793E-01	 0.000E+00	 1.025E+00	 1.405E+00	 7.682E+00	 1.196E+00	-1.196E+00	 1.025E+00	-6.927E+00
   13.9947	 8.012E+00	 0.000E+00	 0.000E+00	 7.050E-01	 3.592E-01	 7.599E+00	 7.050E-01	-7.106E-01	 7.156E+00	 2.055E+00	-4.915E-01	 0.000E+00	 1.033E+00	 1.410E+00	 7.743E+00	 6.473E-01	-1.563E+00	 1.033E+00	-6.924E+00
   14.0471	 8.050E+00	 0.000E+00	 0.000E+00	 7.074E-01	 4.019E-01	 7.377E+00	 7.074E-01	-7.561E-01	 7.377E+00	 2.061E+00	-5.639E-01	-7.276E-12	 1.042E+00	 1.415E+00	 7.804E+00	-5.330E-05	-1.692E+00	 1.042E+00	-6.921E+00
   14.0995	 8.087E+00	 0.000E+00	 0.000E+00	 7.097E-01	 3.564E-01	 7.156E+00	 7.097E-01	-7.134E-01	 7.599E+00	 2.067E+00	-4.849E-01	 5.960E-08	 1.050E+00	 1.419E+00	 7.863E+00	-6.474E-01	-1.563E+00	 1.050E+00	-6.917E+00
   14.1519	 8.125E+00	 0.000E+00	 0.000E+00	 7.121E-01	 2.295E-01	 6.968E+00	 7.121E-01	-5.892E-01	 7.787E+00	 2.073E+00	-2.660E-01	 0.000E+00	 1.057E+00	 1.424E+00	 7.922E+00	-1.196E+00	-1.196E+00	 1.057E+00	-6.914E+00
   14.2043	 8.162E+00	 0.000E+00	 0.000E+00	 7.144E-01	 4.035E-02	 6.842E+00	 7.144E-01	-4.028E-01	 7.912E+00	 2.079E+00	 5.993E-02	 5.960E-08	 1.065E+00	 1.429E+00	 7.981E+00	-1.563E+00	-6.473E-01	 1.065E+00	-6.911E+00
   14.2568	 8.200E+00	 0.000E+00	 0.000E+00	 7.167E-01	-1.826E-01	 6.798E+00	 7.167E-01	-1.825E-01	 7.956E+00	 2.084E+00	 4.438E-01	 7.276E-12	 1.073E+00	 1.433E+00	 8.039E+00	-1.692E+00	 5.447E-05	 1.073E+00	-6.908E+00
   14.3092	 8.238E+00	 0.000E+00	 0.000E+00	 7.190E-01	-4.055E-01	 6.842E+00	 7.190E-01	 3.767E-02	 7.912E+00	 2.090E+00	 8.277E-01	 0.000E+00	 1.081E+00	 1.438E+00	 8.098E+00	-1.563E+00	 6.474E-01	 1.081E+00	-6.905E+00
   14.3616	 8.275E+00	 0.000E+00	 0.000E+00	 7.212E-01	-5.947E-01	 6.968E+00	 7.212E-01	 2.242E-01	 7.787E+00	 2.096E+00	 1.154E+00	 0.000E+00	 1.089E+00	 1.442E+00	 8.156E+00	-1.196E+00	 1.196E+00	 1.089E+00	-6.902E+00
   14.4140	 8.312E+00	 0.000E+00	 0.000E+00	 7.234E-01	-7.215E-01	 7.156E+00	 7.234E-01	 3.483E-01	 7.599E+00	 2.101E+00	 1.372E+00	 0.000E+00	 1.096E+00	 1.447E+00	 8.214E+00	-6.473E-01	 1.563E+00	 1.096E+00	-6.899E+00
   14.4664	 8.350E+00	 0.000E+00	 0.000E+00	 7.255E-01	-7.669E-01	 7.377E+00	 7.255E-01	 3.911E-01	 7.377E+00	 2.107E+00	 1.451E+00	-7.276E-12	 1.104E+00	 1.451E+00	 8.271E+00	 5.517E-05	 1.692E+00	 1.104E+00	-6.896E+00
   14.5188	 8.387E+00	 0.000E+00	 0.000E+00	 7.278E-01	-7.242E-01	 7.599E+00	 7.278E-01	 3.456E-01	 7.156E+00	 2.112E+00	 1.379E+00	 0.000E+00	 1.112E+00	 1.456E+00	 8.330E+00	 6.474E-01	 1.563E+00	 1.112E+00	-6.892E+00
   14.5712	 8.425E+00	 0.000E+00	 0.000E+00	 7.301E-01	-6.000E-01	 7.787E+00	 7.301E-01	 2.188E-01	 6.968E+00	 2.118E+00	 1.166E+00	 0.000E+00	 1.120E+00	 1.460E+00	 8.388E+00	 1.196E+00	 1.196E+00	 1.120E+00	-6.889E+00
   14.6237	 8.462E+00	 0.000E+00	 0.000E+00	 7.323E-01	-4.135E-01	 7.912E+00	 7.323E-01	 2.958E-02	 6.842E+00	 2.124E+00	 8.468E-01	-5.960E-08	 1.127E+00	 1.465E+00	 8.447E+00	 1.563E+00	 6.473E-01	 1.127E+00	-6.886E+00
   14.6761	 8.500E+00	 0.000E+00	 0.000E+00	 7.345E-01	-1.933E-01	 7.956E+00	 7.345E-01	-1.933E-01	 6.798E+00	 2.130E+00	 4.694E-01	 7.276E-12	 1.135E+00	 1.469E+00	 8.506E+00	 1.692E+00	-5.654E-05	 1.135E+00	-6.883E+00
   14.7285	 8.537E+00	 0.000E+00	 0.000E+00	 7.367E-01	 2.696E-02	 7.912E+00	 7.367E-01	-4.162E-01	 6.842E+00	 2.135E+00	 9.186E-02	 5.960E-08	 1.143E+00	 1.473E+00	 8.562E+00	 1.563E+00	-6.474E-01	 1.143E+00	-6.880E+00
   14.7809	 8.575E+00	 0.000E+00	 0.000E+00	 7.388E-01	 2.135E-01	 7.787E+00	 7.388E-01	-6.053E-01	 6.968E+00	 2.141E+00	-2.277E-01	 0.000E+00	 1.150E+00	 1.478E+00	 8.618E+00	 1.196E+00	-1.196E+00	 1.150E+00	-6.877E+00
   14.8333	 8.612E+00	 0.000E+00	 0.000E+00	 7.408E-01	 3.377E-01	 7.599E+00	 7.408E-01	-7.321E-01	 7.156E+00	 2.146E+00	-4.403E-01	-1.192E-07	 1.158E+00	 1.482E+00	 8.674E+00	 6.473E-01	-1.563E+00	 1.158E+00	-6.874E+00
   14.8857	 8.650E+00	 0.000E+00	 0.000E+00	 7.428E-01	 3.806E-01	 7.377E+00	 7.428E-01	-7.774E-01	 7.377E+00	 2.151E+00	-5.130E-01	-7.276E-12	 1.165E+00	 1.486E+00	 8.729E+00	-5.653E-05	-1.692E+00	 1.165E+00	-6.872E+00
   14.9382	 8.688E+00	 0.000E+00	 0.000E+00	 7.448E-01	 3.352E-01	 7.156E+00	 7.448E-01	-7.346E-01	 7.599E+00	 2.157E+00	-4.342E-01	 0.000E+00	 1.172E+00	 1.490E+00	 8.783E+00	-6.474E-01	-1.563E+00	 1.172E+00	-6.869E+00
   14.9906	 8.725E+00	 0.000E+00	 0.000E+00	 7.467E-01	 2.086E-01	 6.968E+00	 7.467E-01	-6.102E-01	 7.787E+00	 2.161E+00	-2.157E-01	-1.192E-07	 1.179E+00	 1.493E+00	 8.835E+00	-1.196E+00	-1.196E+00	 1.179E+00	-6.866E+00
   15.0430	 8.762E+00	 0.000E+00	 0.000E+00	 7.484E-01	 1.955E-02	 6.842E+00	 7.484E-01	-4.236E-01	 7.912E+00	 2.166E+00	 1.098E-01	 0.000E+00	 1.186E+00	 1.497E+00	 8.887E+00	-1.563E+00	-6.473E-01	 1.186E+00	-6.864E+00
   15.0954	 8.800E+00	 0.000E+00	 0.000E+00	 7.502E-01	-2.031E-01	 6.798E+00	 7.502E-01	-2.031E-01	 7.956E+00	 2.171E+00	 4.932E-01	-1.455E-11	 1.193E+00	 1.500E+00	 8.937E+00	-1.692E+00	 5.769E-05	 1.193E+00	-6.861E+00
   15.1478	 8.837E+00	 0.000E+00	 0.000E+00	 7.518E-01	-4.258E-01	 6.842E+00	 7.518E-01	 1.740E-02	 7.912E+00	 2.175E+00	 8.765E-01	-5.960E-08	 1.199E+00	 1.504E+00	 8.984E+00	-1.563E+00	 6.474E-01	 1.199E+00	-6.859E+00
   15.2002	 8.875E+00	 0.000E+00	 0.000E+00	 7.532E-01	-6.146E-01	 6.968E+00	 7.532E-01	 2.042E-01	 7.787E+00	 2.179E+00	 1.202E+00	-1.192E-07	 1.205E+00	 1.506E+00	 9.030E+00	-1.196E+00	 1.196E+00	 1.205E+00	-6.857E+00
   15.2526	 8.912E+00	 0.000E+00	 0.000E+00	 7.546E-01	-7.410E-01	 7.156E+00	 7.546E-01	 3.288E-01	 7.599E+00	 2.183E+00	 1.420E+00	-1.192E-07	 1.211E+00	 1.509E+00	 9.074E+00	-6.473E-01	 1.563E+00	 1.211E+00	-6.855E+00
   15.3051	 8.950E+00	 0.000E+00	 0.000E+00	 7.558E-01	-7.860E-01	 7.377E+00	 7.558E-01	 3.720E-01	 7.377E+00	 2.187E+00	 1.498E+00	 0.000E+00	 1.217E+00	 1.512E+00	 9.117E+00	 5.878E-05	 1.692E+00	 1.217E+00	-6.854E+00
   15.3575	 8.987E+00	 0.000E+00	 0.000E+00	 7.570E-01	-7.428E-01	 7.599E+00	 7.570E-01	 3.270E-01	 7.156E+00	 2.191E+00	 1.425E+00	-5.960E-08	 1.223E+00	 1.514E+00	 9.160E+00	 6.474E-01	 1.563E+00	 1.223E+00	-6.852E+00
   15.4099	 9.025E+00	 0.000E+00	 0.000E+00	 7.580E-01	-6.178E-01	 7.787E+00	 7.580E-01	 2.010E-01	 6.968E+00	 2.194E+00	 1.211E+00	-1.192E-07	 1.227E+00	 1.516E+00	 9.190E+00	 1.196E+00	 1.196E+00	 1.227E+00	-6.851E+00
   15.4623	 9.062E+00	 0.000E+00	 0.000E+00	 7.591E-01	-4.302E-01	 7.912E+00	 7.591E-01	 1.290E-02	 6.842E+00	 2.198E+00	 8.894E-01	 0.000E+00	 1.230E+00	 1.518E+00	 9.213E+00	 1.563E+00	 6.473E-01	 1.230E+00	-6.849E+00
   15.5147	 9.100E+00	 0.000E+00	 0.000E+00	 7.601E-01	-2.088E-01	 7.956E+00	 7.601E-01	-2.089E-01	 6.798E+00	 2.201E+00	 5.101E-01	-7.276E-12	 1.232E+00	 1.520E+00	 9.233E+00	 1.692E+00	-5.978E-05	 1.232E+00	-6.848E+00
   15.5671	 9.137E+00	 0.000E+00	 0.000E+00	 7.613E-01	 1.323E-02	 7.912E+00	 7.613E-01	-4.299E-01	 6.842E+00	 2.205E+00	 1.297E-01	 0.000E+00	 1.232E+00	 1.523E+00	 9.233E+00	 1.563E+00	-6.474E-01	 1.232E+00	-6.846E+00
   15.6195	 9.175E+00	 0.000E+00	 0.000E+00	 7.625E-01	 2.018E-01	 7.787E+00	 7.625E-01	-6.171E-01	 6.968E+00	 2.209E+00	-1.930E-01	-1.192E-07	 1.232E+00	 1.525E+00	 9.229E+00	 1.196E+00	-1.196E+00	 1.232E+00	-6.844E+00
   15.6720	 9.212E+00	 0.000E+00	 0.000E+00	 7.637E-01	 3.282E-01	 7.599E+00	 7.637E-01	-7.416E-01	 7.156E+00	 2.213E+00	-4.090E-01	 5.960E-08	 1.230E+00	 1.527E+00	 9.215E+00	 6.473E-01	-1.563E+00	 1.230E+00	-6.843E+00
   15.7244	 9.250E+00	 0.000E+00	 0.000E+00	 7.646E-01	 3.737E-01	 7.377E+00	 7.646E-01	-7.843E-01	 7.377E+00	 2.216E+00	-4.859E-01	 7.276E-12	 1.226E+00	 1.529E+00	 9.188E+00	-6.048E-05	-1.692E+00	 1.226E+00	-6.841E+00
   15.7768	 9.287E+00	 0.000E+00	 0.000E+00	 7.653E-01	 3.311E-01	 7.156E+00	 7.653E-01	-7.387E-01	 7.599E+00	 2.219E+00	-4.116E-01	-5.960E-08	 1.222E+00	 1.531E+00	 9.154E+00	-6.474E-01	-1.563E+00	 1.222E+00	-6.840E+00
   15.8292	 9.325E+00	 0.000E+00	 0.000E+00	 7.662E-01	 2.074E-01	 6.968E+00	 7.662E-01	-6.114E-01	 7.787E+00	 2.221E+00	-1.975E-01	 0.000E+00	 1.217E+00	 1.532E+00	 9.117E+00	-1.196E+00	-1.196E+00	 1.217E+00	-6.839E+00
   15.8816	 9.362E+00	 0.000E+00	 0.000E+00	 7.668E-01	 2.132E-02	 6.842E+00	 7.668E-01	-4.218E-01	 7.912E+00	 2.224E+00	 1.235E-01	-5.960E-08	 1.212E+00	 1.534E+00	 9.078E+00	-1.563E+00	-6.473E-01	 1.212E+00	-6.838E+00
   15.9340	 9.400E+00	 0.000E+00	 0.000E+00	 7.673E-01	-1.980E-01	 6.798E+00	 7.673E-01	-1.980E-01	 7.956E+00	 2.226E+00	 5.021E-01	 7.276E-12	 1.205E+00	 1.535E+00	 9.030E+00	-1.692E+00	 6.091E-05	 1.205E+00	-6.838E+00
   15.9864	 9.438E+00	 0.000E+00	 0.000E+00	 7.681E-01	-4.176E-01	 6.842E+00	 7.681E-01	 2.562E-02	 7.912E+00	 2.229E+00	 8.808E-01	-5.960E-08	 1.199E+00	 1.536E+00	 8.985E+00	-1.563E+00	 6.474E-01	 1.199E+00	-6.837E+00
   16.0389	 9.475E+00	 0.000E+00	 0.000E+00	 7.687E-01	-6.032E-01	 6.968E+00	 7.687E-01	 2.156E-01	 7.787E+00	 2.231E+00	 1.201E+00	-2.384E-07	 1.192E+00	 1.537E+00	 8.934E+00	-1.196E+00	 1.196E+00	 1.192E+00	-6.836E+00
   16.0913	 9.512E+00	 0.000E+00	 0.000E+00	 7.691E-01	-7.264E-01	 7.156E+00	 7.691E-01	 3.434E-01	 7.599E+00	 2.233E+00	 1.414E+00	 0.000E+00	 1.185E+00	 1.538E+00	 8.879E+00	-6.473E-01	 1.563E+00	 1.185E+00	-6.835E+00
   16.1437	 9.550E+00	 0.000E+00	 0.000E+00	 7.694E-01	-7.682E-01	 7.377E+00	 7.694E-01	 3.898E-01	 7.377E+00	 2.235E+00	 1.487E+00	 0.000E+00	 1.178E+00	 1.539E+00	 8.824E+00	 6.211E-05	 1.692E+00	 1.178E+00	-6.835E+00
   16.1961	 9.587E+00	 0.000E+00	 0.000E+00	 7.698E-01	-7.224E-01	 7.599E+00	 7.698E-01	 3.474E-01	 7.156E+00	 2.237E+00	 1.410E+00	 0.000E+00	 1.173E+00	 1.540E+00	 8.785E+00	 6.474E-01	 1.563E+00	 1.173E+00	-6.834E+00
   16.2485	 9.625E+00	 0.000E+00	 0.000E+00	 7.704E-01	-5.955E-01	 7.787E+00	 7.704E-01	 2.233E-01	 6.968E+00	 2.239E+00	 1.193E+00	 1.192E-07	 1.169E+00	 1.541E+00	 8.756E+00	 1.196E+00	 1.196E+00	 1.169E+00	-6.833E+00
   16.3009	 9.662E+00	 0.000E+00	 0.000E+00	 7.710E-01	-4.066E-01	 7.912E+00	 7.710E-01	 3.652E-02	 6.842E+00	 2.242E+00	 8.697E-01	-1.192E-07	 1.166E+00	 1.542E+00	 8.736E+00	 1.563E+00	 6.473E-01	 1.166E+00	-6.833E+00
   16.3533	 9.700E+00	 0.000E+00	 0.000E+00	 7.717E-01	-1.843E-01	 7.956E+00	 7.717E-01	-1.843E-01	 6.798E+00	 2.244E+00	 4.889E-01	 7.276E-12	 1.165E+00	 1.543E+00	 8.729E+00	 1.692E+00	-6.302E-05	 1.165E+00	-6.832E+00
   16.4058	 9.737E+00	 0.000E+00	 0.000E+00	 7.720E-01	 3.864E-02	 7.912E+00	 7.720E-01	-4.045E-01	 6.842E+00	 2.246E+00	 1.066E-01	 5.960E-08	 1.160E+00	 1.544E+00	 8.694E+00	 1.563E+00	-6.474E-01	 1.160E+00	-6.831E+00
   16.4582	 9.775E+00	 0.000E+00	 0.000E+00	 7.725E-01	 2.277E-01	 7.787E+00	 7.725E-01	-5.911E-01	 6.968E+00	 2.248E+00	-2.177E-01	 1.192E-07	 1.156E+00	 1.545E+00	 8.661E+00	 1.196E+00	-1.196E+00	 1.156E+00	-6.831E+00
   16.5106	 9.812E+00	 0.000E+00	 0.000E+00	 7.729E-01	 3.544E-01	 7.599E+00	 7.729E-01	-7.155E-01	 7.156E+00	 2.250E+00	-4.349E-01	-5.960E-08	 1.152E+00	 1.546E+00	 8.628E+00	 6.473E-01	-1.563E+00	 1.152E+00	-6.830E+00
   16.5630	 9.850E+00	 0.000E+00	 0.000E+00	 7.734E-01	 3.996E-01	 7.377E+00	 7.734E-01	-7.584E-01	 7.377E+00	 2.252E+00	-5.121E-01	-7.276E-12	 1.147E+00	 1.547E+00	 8.597E+00	-6.322E-05	-1.692E+00	 1.147E+00	-6.829E+00
   16.6154	 9.887E+00	 0.000E+00	 0.000E+00	 7.738E-01	 3.565E-01	 7.156E+00	 7.738E-01	-7.133E-01	 7.599E+00	 2.254E+00	-4.378E-01	-5.960E-08	 1.144E+00	 1.548E+00	 8.567E+00	-6.474E-01	-1.563E+00	 1.144E+00	-6.829E+00
   16.6678	 9.925E+00	 0.000E+00	 0.000E+00	 7.745E-01	 2.315E-01	 6.968E+00	 7.745E-01	-5.872E-01	 7.787E+00	 2.256E+00	-2.232E-01	 0.000E+00	 1.141E+00	 1.549E+00	 8.549E+00	-1.196E+00	-1.196E+00	 1.141E+00	-6.828E+00
   16.7202	 9.962E+00	 0.000E+00	 0.000E+00	 7.755E-01	 4.371E-02	 6.842E+00	 7.755E-01	-3.994E-01	 7.912E+00	 2.260E+00	 9.976E-02	 1.192E-07	 1.141E+00	 1.551E+00	 8.552E+00	-1.563E+00	-6.473E-01	 1.141E+00	-6.826E+00
   16.7727	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	-1.778E-01	 6.798E+00	 7.766E-01	-1.778E-01	 7.956E+00	 2.262E+00	 4.805E-01	 0.000E+00	 1.142E+00	 1.553E+00	 8.554E+00	-1.692E+00	 6.411E-05	 1.142E+00	-6.825E+00
   16.8251	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	-3.994E-01	 6.842E+00	 7.766E-01	 4.376E-02	 7.912E+00	 2.263E+00	 8.612E-01	-5.960E-08	 1.142E+00	 1.553E+00	 8.554E+00	-1.563E+00	 6.474E-01	 1.142E+00	-6.825E+00
   16.8775	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	-5.872E-01	 6.968E+00	 7.766E-01	 2.316E-01	 7.787E+00	 2.263E+00	 1.184E+00	-1.192E-07	 1.142E+00	 1.553E+00	 8.554E+00	-1.196E+00	 1.196E+00	 1.142E+00	-6.825E+00
   16.9299	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	-7.127E-01	 7.156E+00	 7.766E-01	 3.571E-01	 7.599E+00	 2.263E+00	 1.400E+00	 5.960E-08	 1.142E+00	 1.553E+00	 8.554E+00	-6.473E-01	 1.563E+00	 1.142E+00	-6.825E+00
   16.9823	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	-7.568E-01	 7.377E+00	 7.766E-01	 4.012E-01	 7.377E+00	 2.263E+00	 1.475E+00	 7.276E-12	 1.142E+00	 1.553E+00	 8.554E+00	 6.460E-05	 1.692E+00	 1.142E+00	-6.825E+00
   17.0347	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	-7.127E-01	 7.599E+00	 7.766E-01	 3.571E-01	 7.156E+00	 2.263E+00	 1.399E+00	-5.960E-08	 1.142E+00	 1.553E+00	 8.554E+00	 6.474E-01	 1.563E+00	 1.142E+00	-6.825E+00
   17.0871	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	-5.872E-01	 7.787E+00	 7.766E-01	 2.316E-01	 6.968E+00	 2.263E+00	 1.184E+00	 0.000E+00	 1.142E+00	 1.553E+00	 8.554E+00	 1.196E+00	 1.196E+00	 1.142E+00	-6.825E+00
   17.1396	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	-3.994E-01	 7.912E+00	 7.766E-01	 4.372E-02	 6.842E+00	 2.263E+00	 8.611E-01	-5.960E-08	 1.142E+00	 1.553E+00	 8.554E+00	 1.563E+00	 6.473E-01	 1.142E+00	-6.825E+00
   17.1920	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	-1.778E-01	 7.956E+00	 7.766E-01	-1.779E-01	 6.798E+00	 2.263E+00	 4.805E-01	 7.276E-12	 1.142E+00	 1.553E+00	 8.554E+00	 1.692E+00	-6.628E-05	 1.142E+00	-6.825E+00
   17.2444	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	 4.376E-02	 7.912E+00	 7.766E-01	-3.994E-01	 6.842E+00	 2.263E+00	 9.983E-02	-5.960E-08	 1.142E+00	 1.553E+00	 8.554E+00	 1.563E+00	-6.474E-01	 1.142E+00	-6.825E+00
   17.2968	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	 2.316E-01	 7.787E+00	 7.766E-01	-5.872E-01	 6.968E+00	 2.263E+00	-2.229E-01	 0.000E+00	 1.142E+00	 1.553E+00	 8.554E+00	 1.196E+00	-1.196E+00	 1.142E+00	-6.825E+00
   17.3492	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	 3.571E-01	 7.599E+00	 7.766E-01	-7.127E-01	 7.156E+00	 2.263E+00	-4.385E-01	 0.000E+00	 1.142E+00	 1.553E+00	 8.554E+00	 6.473E-01	-1.563E+00	 1.142E+00	-6.825E+00
   17.4016	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	 4.012E-01	 7.377E+00	 7.766E-01	-7.568E-01	 7.377E+00	 2.263E+00	-5.142E-01	 1.455E-11	 1.142E+00	 1.553E+00	 8.554E+00	-6.645E-05	-1.692E+00	 1.142E+00	-6.825E+00
   17.4540	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	 3.571E-01	 7.156E+00	 7.766E-01	-7.127E-01	 7.599E+00	 2.263E+00	-4.384E-01	-5.960E-08	 1.142E+00	 1.553E+00	 8.554E+00	-6.474E-01	-1.563E+00	 1.142E+00	-6.825E+00
   17.5065	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	 2.316E-01	 6.968E+00	 7.766E-01	-5.872E-01	 7.787E+00	 2.263E+00	-2.228E-01	 0.000E+00	 1.142E+00	 1.553E+00	 8.554E+00	-1.196E+00	-1.196E+00	 1.142E+00	-6.825E+00
   17.5589	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	 4.372E-02	 6.842E+00	 7.766E-01	-3.994E-01	 7.912E+00	 2.263E+00	 9.990E-02	 5.960E-08	 1.142E+00	 1.553E+00	 8.554E+00	-1.563E+00	-6.473E-01	 1.142E+00	-6.825E+00
   17.6113	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	-1.779E-01	 6.798E+00	 7.766E-01	-1.778E-01	 7.956E+00	 2.263E+00	 4.806E-01	 1.455E-11	 1.142E+00	 1.553E+00	 8.554E+00	-1.692E+00	 6.735E-05	 1.142E+00	-6.825E+00
   17.6637	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	-3.994E-01	 6.842E+00	 7.766E-01	 4.376E-02	 7.912E+00	 2.263E+00	 8.612E-01	 1.192E-07	 1.142E+00	 1.553E+00	 8.554E+00	-1.563E+00	 6.474E-01	 1.142E+00	-6.825E+00
   17.7161	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	-5.872E-01	 6.968E+00	 7.766E-01	 2.316E-01	 7.787E+00	 2.263E+00	 1.184E+00	-1.192E-07	 1.142E+00	 1.553E+00	 8.554E+00	-1.196E+00	 1.196E+00	 1.142E+00	-6.825E+00
   17.7685	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	-7.127E-01	 7.156E+00	 7.766E-01	 3.571E-01	 7.599E+00	 2.263E+00	 1.400E+00	-2.384E-07	 1.142E+00	 1.553E+00	 8.554E+00	-6.473E-01	 1.563E+00	 1.142E+00	-6.825E+00
