
Predictions were generated on 27-Jul-2016 at 02:27:04 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 3: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-03 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
        10.0188	  2.529339E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.395388E+000	  9.308118E-001	  8.720070E-003	 -8.858053E-002	  3.579459E+000	  5.960398E-001	  1.479483E-002	 -2.897068E-002	  1.143012E+000	  4.163031E-001	  8.161746E-003	 -2.250173E-001	  1.275657E-001	  3.693185E-001	  6.155845E-003	 -1.323208E-001
        10.0202	  2.528894E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.393916E+000	  9.307544E-001	  8.689106E-003	 -8.995298E-002	  3.579459E+000	  5.898325E-001	  1.440087E-002	  1.499835E-001	  1.143012E+000	  4.172718E-001	  8.179985E-003	 -1.094223E-001	  1.275657E-001	  3.698624E-001	  6.156489E-003	 -1.324537E-001
        10.0216	  2.528446E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.392439E+000	  9.306546E-001	  8.653462E-003	 -8.913624E-002	  3.579459E+000	  5.395448E-001	  1.124950E-002	 -4.195642E-001	  1.143012E+000	  4.181267E-001	  8.195959E-003	 -1.095532E-001	  1.275666E-001	  3.703363E-001	  6.156992E-003	 -1.325442E-001
        10.0229	  2.527996E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.390951E+000	  9.306616E-001	  8.629829E-003	 -8.999149E-002	  3.577471E+000	  5.963165E-001	  1.477461E-002	 -2.770797E-002	  1.143012E+000	  4.188941E-001	  8.210182E-003	 -1.097562E-001	  1.275657E-001	  3.707617E-001	  6.157372E-003	 -1.326566E-001
        10.0243	  2.527544E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.389456E+000	  9.307284E-001	  8.613080E-003	 -8.849744E-002	  3.577472E+000	  5.900262E-001	  1.437590E-002	  1.548300E-001	  1.143012E+000	  4.195564E-001	  8.222319E-003	 -1.098111E-001	  1.275666E-001	  3.711255E-001	  6.157622E-003	 -1.326762E-001
        10.0257	  2.527090E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.387958E+000	  9.304256E-001	  8.554995E-003	 -8.994048E-002	  3.577471E+000	  5.388812E-001	  1.117288E-002	 -4.254448E-001	  1.143012E+000	  4.201396E-001	  8.232869E-003	 -1.101155E-001	  1.275657E-001	  3.714444E-001	  6.157771E-003	 -1.328585E-001
        10.0271	  2.526633E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.386442E+000	  9.306674E-001	  8.557826E-003	 -8.997519E-002	  3.575441E+000	  5.968410E-001	  1.477005E-002	 -2.581441E-002	  1.141223E+000	  4.386247E-001	  8.586980E-003	 -8.678439E-002	  1.275657E-001	  3.717272E-001	  6.157849E-003	 -1.328133E-001
        10.0285	  2.526174E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.384923E+000	  9.307961E-001	  8.548200E-003	 -8.703512E-002	  3.575441E+000	  5.903962E-001	  1.436207E-002	  1.598539E-001	  1.141223E+000	  4.349441E-001	  8.512720E-003	 -2.916003E-002	  1.275657E-001	  3.719634E-001	  6.157819E-003	 -1.329670E-001
        10.0298	  2.525713E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.383398E+000	  9.304777E-001	  8.488595E-003	 -9.079848E-002	  3.575442E+000	  5.381406E-001	  1.109167E-002	 -4.320898E-001	  1.141224E+000	  4.161315E-001	  8.137032E-003	 -2.211691E-001	  1.275666E-001	  3.721699E-001	  6.157730E-003	 -1.329903E-001
        10.0312	  2.525249E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.381859E+000	  9.307016E-001	  8.489728E-003	 -8.907497E-002	  3.573370E+000	  5.972385E-001	  1.475763E-002	 -2.471140E-002	  1.141225E+000	  4.171342E-001	  8.156076E-003	 -1.093673E-001	  1.275674E-001	  3.723513E-001	  6.157596E-003	 -1.330597E-001
        10.0326	  2.524783E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.380317E+000	  9.306597E-001	  8.461297E-003	 -8.798935E-002	  3.573370E+000	  5.907065E-001	  1.434469E-002	  1.653549E-001	  1.141225E+000	  4.180356E-001	  8.173101E-003	 -1.094844E-001	  1.256704E-001	  3.853857E-001	  6.173361E-003	 -1.160362E-001
        10.0340	  2.524314E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.378763E+000	  9.305571E-001	  8.426040E-003	 -9.043936E-002	  3.573368E+000	  5.374733E-001	  1.101530E-002	 -4.386737E-001	  1.141223E+000	  4.188417E-001	  8.188218E-003	 -1.096167E-001	  1.256686E-001	  3.823593E-001	  6.166287E-003	 -7.730108E-002
        10.0354	  2.523845E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.377204E+000	  9.306002E-001	  8.407235E-003	 -8.828365E-002	  3.571261E+000	  5.975484E-001	  1.473995E-002	 -2.307770E-002	  1.141225E+000	  4.195038E-001	  8.200474E-003	 -1.098056E-001	  1.256704E-001	  3.686176E-001	  6.135739E-003	 -2.102918E-001
        10.0367	  2.523372E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.375635E+000	  9.305742E-001	  8.380741E-003	 -8.954301E-002	  3.571261E+000	  5.908579E-001	  1.431756E-002	  1.693289E-001	  1.139555E+000	  4.368510E-001	  8.532442E-003	 -8.846764E-002	  1.256704E-001	  3.692563E-001	  6.136708E-003	 -1.323949E-001
        10.0381	  2.522897E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.374057E+000	  9.306388E-001	  8.364528E-003	 -8.856931E-002	  3.571261E+000	  5.367201E-001	  1.093390E-002	 -4.442269E-001	  1.139555E+000	  4.335518E-001	  8.466013E-003	 -3.430159E-002	  1.256704E-001	  3.698382E-001	  6.137565E-003	 -1.323192E-001
        10.0395	  2.522418E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.372470E+000	  9.307191E-001	  8.349985E-003	 -8.889400E-002	  3.569108E+000	  5.980474E-001	  1.473419E-002	 -2.172077E-002	  1.139554E+000	  4.161099E-001	  8.118249E-003	 -2.136129E-001	  1.256695E-001	  3.703394E-001	  6.138228E-003	 -1.325044E-001
        10.0409	  2.521939E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.370880E+000	  9.305058E-001	  8.302927E-003	 -8.876245E-002	  3.569108E+000	  5.912548E-001	  1.430587E-002	  1.752720E-001	  1.139554E+000	  4.171308E-001	  8.137755E-003	 -1.092566E-001	  1.256695E-001	  3.707695E-001	  6.138757E-003	 -1.325934E-001
        10.0423	  2.521457E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.369274E+000	  9.306004E-001	  8.290112E-003	 -9.010623E-002	  3.569109E+000	  5.359498E-001	  1.085170E-002	 -4.514858E-001	  1.139555E+000	  4.180149E-001	  8.154549E-003	 -1.095449E-001	  1.256704E-001	  3.711336E-001	  6.139133E-003	 -1.327533E-001
        10.0436	  2.520974E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.367665E+000	  9.307007E-001	  8.278191E-003	 -8.711483E-002	  3.566922E+000	  5.982706E-001	  1.471144E-002	 -2.054161E-002	  1.139555E+000	  4.188071E-001	  8.169502E-003	 -1.097146E-001	  1.256704E-001	  3.714631E-001	  6.139439E-003	 -1.328160E-001
        10.0450	  2.520486E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.366045E+000	  9.306061E-001	  8.244544E-003	 -9.000851E-002	  3.566920E+000	  5.914531E-001	  1.428202E-002	  1.798802E-001	  1.139553E+000	  4.195259E-001	  8.182980E-003	 -1.097718E-001	  1.256686E-001	  3.717669E-001	  6.139670E-003	 -1.328107E-001
        10.0464	  2.519998E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.364422E+000	  9.305013E-001	  8.209884E-003	 -8.832379E-002	  3.566921E+000	  5.352754E-001	  1.077576E-002	 -4.568204E-001	  1.137778E+000	  4.379298E-001	  8.534767E-003	 -8.684833E-002	  1.256695E-001	  3.720077E-001	  6.139781E-003	 -1.328794E-001
        10.0478	  2.519507E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.362785E+000	  9.305303E-001	  8.190125E-003	 -8.979033E-002	  3.564692E+000	  5.986990E-001	  1.470162E-002	 -1.934379E-002	  1.137779E+000	  4.343516E-001	  8.463040E-003	 -2.981723E-002	  1.256704E-001	  3.722087E-001	  6.139811E-003	 -1.330768E-001
        10.0492	  2.519014E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.361144E+000	  9.305851E-001	  8.173466E-003	 -8.760636E-002	  3.564691E+000	  5.917242E-001	  1.426287E-002	  1.850407E-001	  1.137778E+000	  4.158080E-001	  8.094080E-003	 -2.200635E-001	  1.236708E-001	  3.859497E-001	  6.156128E-003	 -1.150905E-001
        10.0505	  2.518519E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.359491E+000	  9.305574E-001	  8.147597E-003	 -8.952735E-002	  3.564690E+000	  5.345563E-001	  1.069731E-002	 -4.635055E-001	  1.137777E+000	  4.168915E-001	  8.114927E-003	 -1.091125E-001	  1.236700E-001	  3.827734E-001	  6.148972E-003	 -7.431868E-002
        10.0519	  2.518020E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.357834E+000	  9.305139E-001	  8.120120E-003	 -8.813138E-002	  3.562422E+000	  5.990906E-001	  1.468965E-002	 -1.754398E-002	  1.137778E+000	  4.178115E-001	  8.132532E-003	 -1.094420E-001	  1.236708E-001	  3.683286E-001	  6.117504E-003	 -2.143591E-001
        10.0533	  2.517520E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.356166E+000	  9.304739E-001	  8.092999E-003	 -8.948141E-002	  3.562422E+000	  5.919356E-001	  1.424018E-002	  1.896344E-001	  1.137778E+000	  4.186276E-001	  8.148074E-003	 -1.097118E-001	  1.236708E-001	  3.690185E-001	  6.118704E-003	 -1.322601E-001
        10.0547	  2.517018E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.354491E+000	  9.305582E-001	  8.079916E-003	 -8.800717E-002	  3.562422E+000	  5.337763E-001	  1.061536E-002	 -4.698174E-001	  1.137778E+000	  4.193581E-001	  8.161902E-003	 -1.097455E-001	  1.236708E-001	  3.696339E-001	  6.119736E-003	 -1.322882E-001
        10.0561	  2.516514E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.352809E+000	  9.304418E-001	  8.044600E-003	 -8.887253E-002	  3.560115E+000	  5.993992E-001	  1.467273E-002	 -1.616287E-002	  1.135905E+000	  4.387603E-001	  8.532308E-003	 -8.562599E-002	  1.236708E-001	  3.701640E-001	  6.120589E-003	 -1.324550E-001
        10.0574	  2.516007E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.351120E+000	  9.303240E-001	  8.009136E-003	 -8.911758E-002	  3.560116E+000	  5.921345E-001	  1.421690E-002	  1.945356E-001	  1.135906E+000	  4.350004E-001	  8.457221E-003	 -2.528669E-002	  1.236717E-001	  3.706197E-001	  6.121282E-003	 -1.325769E-001
        10.0588	  2.515498E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.349421E+000	  9.303753E-001	  7.992655E-003	 -8.869360E-002	  3.560116E+000	  5.330303E-001	  1.053586E-002	 -4.759814E-001	  1.135906E+000	  4.154304E-001	  8.068651E-003	 -2.260279E-001	  1.236717E-001	  3.710229E-001	  6.121855E-003	 -1.326937E-001
        10.0602	  2.514986E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.347713E+000	  9.304891E-001	  7.983088E-003	 -8.803812E-002	  3.557769E+000	  5.997615E-001	  1.465929E-002	 -1.461896E-002	  1.135906E+000	  4.165580E-001	  8.090474E-003	 -1.090810E-001	  1.236717E-001	  3.713791E-001	  6.122325E-003	 -1.327202E-001
        10.0616	  2.514473E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.346001E+000	  9.302941E-001	  7.939398E-003	 -8.857582E-002	  3.557769E+000	  5.924233E-001	  1.419939E-002	  1.994729E-001	  1.135905E+000	  4.175514E-001	  8.109622E-003	 -1.093284E-001	  1.236708E-001	  3.716894E-001	  6.122690E-003	 -1.328227E-001
        10.0630	  2.513958E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.344273E+000	  9.304925E-001	  7.939368E-003	 -8.925799E-002	  3.557769E+000	  5.323375E-001	  1.045996E-002	 -4.819630E-001	  1.135905E+000	  4.184117E-001	  8.126147E-003	 -1.095151E-001	  1.236708E-001	  3.719535E-001	  6.122969E-003	 -1.328704E-001
        10.0643	  2.513439E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.342542E+000	  9.306431E-001	  7.934213E-003	 -8.643899E-002	  3.555381E+000	  6.001493E-001	  1.464757E-002	 -1.344780E-002	  1.134219E+000	  4.360417E-001	  8.462399E-003	 -8.790852E-002	  1.216346E-001	  3.859544E-001	  6.139241E-003	 -1.147569E-001
        10.0657	  2.512920E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.340806E+000	  9.302198E-001	  7.865399E-003	 -8.988082E-002	  3.555382E+000	  5.926415E-001	  1.417768E-002	  2.045084E-001	  1.134219E+000	  4.328226E-001	  8.398257E-003	 -3.361590E-002	  1.216354E-001	  3.827379E-001	  6.132245E-003	 -7.328987E-002
        10.0671	  2.512397E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.339058E+000	  9.302052E-001	  7.842004E-003	 -8.933670E-002	  3.555381E+000	  5.315703E-001	  1.037972E-002	 -4.886127E-001	  1.134219E+000	  4.153708E-001	  8.052319E-003	 -2.142250E-001	  1.216346E-001	  3.680874E-001	  6.100968E-003	 -2.157524E-001
        10.0685	  2.511873E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.337308E+000	  9.301489E-001	  7.814258E-003	 -8.770102E-002	  3.552957E+000	  6.004639E-001	  1.463152E-002	 -1.171117E-002	  1.134219E+000	  4.165086E-001	  8.074418E-003	 -1.090209E-001	  1.216346E-001	  3.688234E-001	  6.102353E-003	 -1.320798E-001
        10.0699	  2.511345E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.335542E+000	  9.302784E-001	  7.807016E-003	 -8.919464E-002	  3.552957E+000	  5.928478E-001	  1.415542E-002	  2.090542E-001	  1.134219E+000	  4.174946E-001	  8.093514E-003	 -1.093755E-001	  1.216346E-001	  3.694575E-001	  6.103527E-003	 -1.323058E-001
        10.0712	  2.510816E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.333774E+000	  9.302958E-001	  7.787466E-003	 -8.682312E-002	  3.551318E+000	  5.734408E-001	  1.293086E-002	 -4.416131E-001	  1.134219E+000	  4.183573E-001	  8.110180E-003	 -1.095501E-001	  1.216354E-001	  3.700091E-001	  6.104525E-003	 -1.324171E-001
        10.0726	  2.510285E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.331994E+000	  9.302277E-001	  7.758468E-003	 -8.966195E-002	  3.551317E+000	  5.707515E-001	  1.276085E-002	  1.130303E-001	  1.132460E+000	  4.367284E-001	  8.460127E-003	 -8.694440E-002	  1.216346E-001	  3.705013E-001	  6.105382E-003	 -1.325474E-001
        10.0740	  2.509751E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.330207E+000	  9.303718E-001	  7.753193E-003	 -8.716412E-002	  3.549664E+000	  5.740051E-001	  1.294318E-002	 -3.093058E-001	  1.132459E+000	  4.333760E-001	  8.393548E-003	 -3.026057E-002	  1.216337E-001	  3.709338E-001	  6.106116E-003	 -1.325675E-001
        10.0754	  2.509216E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.328416E+000	  9.301168E-001	  7.703751E-003	 -8.873273E-002	  3.549665E+000	  5.711475E-001	  1.276296E-002	  1.146733E-001	  1.132461E+000	  4.151278E-001	  8.032531E-003	 -2.186365E-001	  1.216354E-001	  3.712816E-001	  6.106678E-003	 -1.327512E-001
        10.0768	  2.508678E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.326612E+000	  9.300997E-001	  7.680714E-003	 -8.914080E-002	  3.547990E+000	  5.745223E-001	  1.295263E-002	 -3.114212E-001	  1.132459E+000	  4.163014E-001	  8.055419E-003	 -1.091672E-001	  1.216337E-001	  3.716095E-001	  6.107181E-003	 -1.328743E-001
        10.0781	  2.508138E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.324800E+000	  9.303530E-001	  7.687747E-003	 -8.712712E-002	  3.547991E+000	  5.716441E-001	  1.277137E-002	  1.176060E-001	  1.132460E+000	  4.173300E-001	  8.075453E-003	 -1.091036E-001	  1.196120E-001	  3.855604E-001	  6.123070E-003	 -1.146716E-001
        10.0795	  2.507596E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.322989E+000	  9.299471E-001	  7.621914E-003	 -8.819000E-002	  3.546301E+000	  5.748271E-001	  1.294900E-002	 -3.142290E-001	  1.132459E+000	  4.182168E-001	  8.092657E-003	 -1.096323E-001	  1.196111E-001	  3.824108E-001	  6.116431E-003	 -7.375726E-002
        10.0809	  2.507052E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.321163E+000	  9.298440E-001	  7.593542E-003	 -9.044170E-002	  3.546302E+000	  5.718584E-001	  1.276234E-002	  1.192584E-001	  1.130627E+000	  4.373260E-001	  8.456156E-003	 -8.585437E-002	  1.196120E-001	  3.679024E-001	  6.086085E-003	 -2.149915E-001
        10.0823	  2.506507E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.319333E+000	  9.300165E-001	  7.591933E-003	 -8.639934E-002	  3.544595E+000	  5.751120E-001	  1.294424E-002	 -3.160519E-001	  1.130627E+000	  4.338006E-001	  8.386403E-003	 -2.712061E-002	  1.196120E-001	  3.686543E-001	  6.087590E-003	 -1.321561E-001
        10.0837	  2.505957E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.317488E+000	  9.301527E-001	  7.586330E-003	 -8.862933E-002	  3.544595E+000	  5.721084E-001	  1.275563E-002	  1.215132E-001	  1.130627E+000	  4.148261E-001	  8.011736E-003	 -2.230290E-001	  1.196120E-001	  3.693235E-001	  6.088920E-003	 -1.321985E-001
        10.0850	  2.505406E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.315642E+000	  9.300838E-001	  7.558107E-003	 -8.683750E-002	  3.542870E+000	  5.753229E-001	  1.293495E-002	 -3.182310E-001	  1.130627E+000	  4.160279E-001	  8.035272E-003	 -1.089903E-001	  1.196120E-001	  3.698996E-001	  6.090049E-003	 -1.323775E-001
        10.0864	  2.504854E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.313788E+000	  9.297844E-001	  7.504463E-003	 -8.984337E-002	  3.542870E+000	  5.722301E-001	  1.274103E-002	  1.233964E-001	  1.130627E+000	  4.170856E-001	  8.055948E-003	 -1.092150E-001	  1.196120E-001	  3.704007E-001	  6.091025E-003	 -1.325025E-001
        10.0878	  2.504298E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.311922E+000	  9.300106E-001	  7.509053E-003	 -8.769399E-002	  3.541128E+000	  5.754609E-001	  1.292121E-002	 -3.203601E-001	  1.130627E+000	  4.180110E-001	  8.074008E-003	 -1.094459E-001	  1.196120E-001	  3.708365E-001	  6.091855E-003	 -1.326111E-001
        10.0892	  2.503741E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.310055E+000	  9.298390E-001	  7.469863E-003	 -8.724394E-002	  3.541128E+000	  5.723238E-001	  1.272480E-002	  1.255615E-001	  1.128722E+000	  4.378500E-001	  8.450843E-003	 -8.497734E-002	  1.196120E-001	  3.712156E-001	  6.092567E-003	 -1.327054E-001
        10.0906	  2.503181E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.308176E+000	  9.297608E-001	  7.441044E-003	 -8.966602E-002	  3.539373E+000	  5.754687E-001	  1.289958E-002	 -3.226390E-001	  1.128722E+000	  4.341934E-001	  8.378744E-003	 -2.380738E-002	  1.176551E-001	  3.847562E-001	  6.107673E-003	 -1.153013E-001
        10.0919	  2.502619E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.306288E+000	  9.299652E-001	  7.443517E-003	 -8.653933E-002	  3.539374E+000	  5.722884E-001	  1.270071E-002	  1.272286E-001	  1.128723E+000	  4.144703E-001	  7.990085E-003	 -2.274013E-001	  1.176560E-001	  3.817638E-001	  6.101575E-003	 -7.557841E-002
        10.0933	  2.502056E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.304397E+000	  9.297260E-001	  7.397026E-003	 -8.834644E-002	  3.537597E+000	  5.756482E-001	  1.288861E-002	 -3.241470E-001	  1.128722E+000	  4.157262E-001	  8.014739E-003	 -1.089428E-001	  1.176551E-001	  3.677942E-001	  6.072920E-003	 -2.122595E-001
        10.0947	  2.501489E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.302492E+000	  9.298375E-001	  7.389367E-003	 -8.861615E-002	  3.537596E+000	  5.724594E-001	  1.268944E-002	  1.299932E-001	  1.128721E+000	  4.168375E-001	  8.036554E-003	 -1.090467E-001	  1.176543E-001	  3.685757E-001	  6.074548E-003	 -1.320041E-001
        10.0961	  2.500921E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.300585E+000	  9.297837E-001	  7.363588E-003	 -8.659554E-002	  3.535804E+000	  5.756745E-001	  1.286827E-002	 -3.268023E-001	  1.127077E+000	  4.342020E-001	  8.366190E-003	 -8.811750E-002	  1.176551E-001	  3.692366E-001	  6.075934E-003	 -1.322304E-001
        10.0975	  2.500351E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.298666E+000	  9.296921E-001	  7.333726E-003	 -8.936314E-002	  3.535804E+000	  5.723986E-001	  1.266396E-002	  1.316594E-001	  1.127077E+000	  4.312657E-001	  8.308440E-003	 -3.543279E-002	  1.176551E-001	  3.698183E-001	  6.077155E-003	 -1.324190E-001
        10.0988	  2.499778E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.296742E+000	  9.297328E-001	  7.318586E-003	 -8.678852E-002	  3.533997E+000	  5.756281E-001	  1.284358E-002	 -3.288021E-001	  1.127076E+000	  4.144641E-001	  7.977910E-003	 -2.110710E-001	  1.176543E-001	  3.703402E-001	  6.078240E-003	 -1.324443E-001
        10.1002	  2.499204E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.294813E+000	  9.295136E-001	  7.274836E-003	 -8.873063E-002	  3.533998E+000	  5.722944E-001	  1.263598E-002	  1.335865E-001	  1.127078E+000	  4.156929E-001	  8.002125E-003	 -1.088928E-001	  1.176560E-001	  3.707704E-001	  6.079149E-003	 -1.325880E-001
        10.1016	  2.498628E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.292871E+000	  9.296271E-001	  7.267803E-003	 -8.792367E-002	  3.532171E+000	  5.756783E-001	  1.282491E-002	 -3.307367E-001	  1.127078E+000	  4.167848E-001	  8.023612E-003	 -1.092760E-001	  1.176560E-001	  3.711523E-001	  6.079946E-003	 -1.327785E-001
        10.1030	  2.498049E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.290925E+000	  9.296475E-001	  7.250696E-003	 -8.691676E-002	  3.532171E+000	  5.723965E-001	  1.262075E-002	  1.364253E-001	  1.125389E+000	  4.346113E-001	  8.361585E-003	 -8.743525E-002	  1.155728E-001	  3.855492E-001	  6.095566E-003	 -1.141101E-001
        10.1044	  2.497468E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.288971E+000	  9.294455E-001	  7.209212E-003	 -8.853615E-002	  3.530327E+000	  5.757070E-001	  1.280503E-002	 -3.330692E-001	  1.125387E+000	  4.316014E-001	  8.302569E-003	 -3.340462E-002	  1.155711E-001	  3.823703E-001	  6.089278E-003	 -7.190238E-002
        10.1057	  2.496885E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.287010E+000	  9.294382E-001	  7.189184E-003	 -8.798982E-002	  3.530329E+000	  5.722906E-001	  1.259279E-002	  1.381397E-001	  1.125389E+000	  4.143101E-001	  7.963024E-003	 -2.136979E-001	  1.155728E-001	  3.674793E-001	  6.059390E-003	 -2.172454E-001
        10.1071	  2.496299E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.285041E+000	  9.294595E-001	  7.172436E-003	 -8.738064E-002	  3.528470E+000	  5.756023E-001	  1.277705E-002	 -3.354110E-001	  1.125387E+000	  4.155776E-001	  7.988036E-003	 -1.090352E-001	  1.155711E-001	  3.682900E-001	  6.061137E-003	 -1.321121E-001
        10.1085	  2.495713E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.283067E+000	  9.292837E-001	  7.134110E-003	 -8.796208E-002	  3.528471E+000	  5.722206E-001	  1.256719E-002	  1.404012E-001	  1.125389E+000	  4.166864E-001	  8.009925E-003	 -1.089609E-001	  1.155728E-001	  3.689961E-001	  6.062701E-003	 -1.320517E-001
        10.1099	  2.495124E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.281079E+000	  9.294071E-001	  7.128716E-003	 -8.811349E-002	  3.526593E+000	  5.756332E-001	  1.275750E-002	 -3.371821E-001	  1.123643E+000	  4.350508E-001	  8.357592E-003	 -8.697630E-002	  1.155728E-001	  3.696015E-001	  6.064039E-003	 -1.324297E-001
        10.1113	  2.494532E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.279088E+000	  9.294843E-001	  7.118315E-003	 -8.632079E-002	  3.526592E+000	  5.722657E-001	  1.254876E-002	  1.427416E-001	  1.123642E+000	  4.319343E-001	  8.296683E-003	 -3.075637E-002	  1.155719E-001	  3.701544E-001	  6.065257E-003	 -1.323671E-001
        10.1126	  2.493939E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.277091E+000	  9.291623E-001	  7.064283E-003	 -8.861341E-002	  3.524698E+000	  5.756091E-001	  1.273467E-002	 -3.392768E-001	  1.123642E+000	  4.140734E-001	  7.946581E-003	 -2.171500E-001	  1.155719E-001	  3.706172E-001	  6.066296E-003	 -1.325361E-001
        10.1140	  2.493343E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.275086E+000	  9.291142E-001	  7.040322E-003	 -8.833238E-002	  3.524699E+000	  5.721164E-001	  1.251848E-002	  1.442406E-001	  1.123643E+000	  4.153480E-001	  7.971786E-003	 -1.088955E-001	  1.136082E-001	  3.842452E-001	  6.080784E-003	 -1.151809E-001
        10.1154	  2.492745E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.273071E+000	  9.292657E-001	  7.038534E-003	 -8.687426E-002	  3.522790E+000	  5.754850E-001	  1.270579E-002	 -3.413568E-001	  1.123643E+000	  4.164861E-001	  7.994317E-003	 -1.091161E-001	  1.136082E-001	  3.813171E-001	  6.075207E-003	 -7.535918E-002
