
Predictions were generated on 14-Apr-2016 at 08:40:31 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.02.04, 14-Apr-2016)

Case 2: WndSpeed=11 m/s; ShearExp=0 ; RotSpeed=64.14 rpm; Pitch=0 deg; Yaw=-15 deg; dT=5.00000E-03 s; Tmax=4 s

     Time           	RtSpeed   	RtSkew    	B1Azimuth 	B1N1Phi   	B1N2Phi   	B1N3Phi   	B1N4Phi   	B1N1VIndx 	B1N2VIndx 	B1N3VIndx 	B1N4VIndx 	B1N1VIndy 	B1N2VIndy 	B1N3VIndy 	B1N4VIndy 	B1N1AxInd 	B1N2AxInd 	B1N3AxInd 	B1N4AxInd 	B1N1TnInd 	B1N2TnInd 	B1N3TnInd 	B1N4TnInd 	B1N1Alpha 	B1N2Alpha 	B1N3Alpha 	B1N4Alpha 	B1N1Cl    	B1N2Cl    	B1N3Cl    	B1N4Cl    	B1N1Cd    	B1N2Cd    	B1N3Cd    	B1N4Cd    	B1N1Cm    	B1N2Cm    	B1N3Cm    	B1N4Cm    
         2.7900	  6.414000E+001	  1.499998E+001	  1.737037E+002	  3.021898E+001	  1.325049E+001	  1.136192E+001	  9.112630E+000	 -1.192331E+000	 -4.321959E+000	 -3.296813E+000	 -3.174508E+000	  6.909387E-001	  1.014128E+000	  6.565972E-001	  5.032213E-001	  1.131851E-001	  4.102732E-001	  3.129586E-001	  3.013485E-001	  4.501810E-002	  3.997679E-002	  1.856835E-002	  1.108881E-002	  2.561898E+001	  9.400484E+000	  8.911915E+000	  8.062629E+000	  8.523249E-001	  1.417392E+000	  1.149761E+000	  1.028800E+000	  2.885722E-001	  1.805428E-002	  2.280149E-002	  2.847782E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.7950	  6.414000E+001	  1.500000E+001	  1.756278E+002	  3.023458E+001	  1.329588E+001	  1.139847E+001	  9.150389E+000	 -1.190821E+000	 -4.307441E+000	 -3.280907E+000	 -3.151947E+000	  6.916707E-001	  1.015404E+000	  6.573542E-001	  5.035745E-001	  1.129351E-001	  4.085093E-001	  3.111548E-001	  2.989246E-001	  4.503971E-002	  4.001307E-002	  1.858509E-002	  1.109442E-002	  2.563459E+001	  9.445879E+000	  8.948472E+000	  8.100389E+000	  8.539722E-001	  1.420348E+000	  1.152302E+000	  1.030839E+000	  2.896466E-001	  1.942408E-002	  2.323104E-002	  2.924132E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.8000	  6.414000E+001	  1.500000E+001	  1.775521E+002	  3.025570E+001	  1.334417E+001	  1.143666E+001	  9.189415E+000	 -1.189162E+000	 -4.292255E+000	 -3.264579E+000	 -3.128875E+000	  6.923403E-001	  1.016754E+000	  6.581279E-001	  5.039164E-001	  1.126712E-001	  4.066843E-001	  3.093137E-001	  2.964559E-001	  4.506662E-002	  4.005728E-002	  1.860397E-002	  1.110057E-002	  2.565570E+001	  9.494174E+000	  8.986664E+000	  8.139416E+000	  8.556731E-001	  1.423425E+000	  1.155022E+000	  1.030657E+000	  2.908486E-001	  2.078721E-002	  2.366200E-002	  2.973312E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.8050	  6.414000E+001	  1.500000E+001	  1.794762E+002	  3.028252E+001	  1.339528E+001	  1.147646E+001	  9.229637E+000	 -1.187237E+000	 -4.276439E+000	 -3.247849E+000	 -3.105338E+000	  6.930160E-001	  1.018175E+000	  6.589175E-001	  5.042466E-001	  1.123824E-001	  4.048026E-001	  3.074375E-001	  2.939476E-001	  4.510332E-002	  4.010936E-002	  1.862499E-002	  1.110723E-002	  2.568252E+001	  9.545280E+000	  9.026464E+000	  8.179638E+000	  8.574207E-001	  1.426640E+000	  1.157913E+000	  1.029000E+000	  2.921746E-001	  2.214172E-002	  2.409551E-002	  2.996083E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.8100	  6.414000E+001	  1.500000E+001	 -1.785995E+002	  3.031500E+001	  1.344915E+001	  1.151784E+001	  9.271021E+000	 -1.185047E+000	 -4.260014E+000	 -3.230730E+000	 -3.081368E+000	  6.936958E-001	  1.019669E+000	  6.597200E-001	  5.045646E-001	  1.120691E-001	  4.028667E-001	  3.055280E-001	  2.914029E-001	  4.514972E-002	  4.016936E-002	  1.864806E-002	  1.111442E-002	  2.571501E+001	  9.599148E+000	  9.067837E+000	  8.221021E+000	  8.592140E-001	  1.430006E+000	  1.160970E+000	  1.028345E+000	  2.936208E-001	  2.348694E-002	  2.453277E-002	  3.029558E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.8150	  6.414000E+001	  1.500000E+001	 -1.766754E+002	  3.035314E+001	  1.350566E+001	  1.156074E+001	  9.313491E+000	 -1.182595E+000	 -4.243028E+000	 -3.213242E+000	 -3.057014E+000	  6.943786E-001	  1.021233E+000	  6.605338E-001	  5.048698E-001	  1.117317E-001	  4.008818E-001	  3.035875E-001	  2.888271E-001	  4.520575E-002	  4.023724E-002	  1.867314E-002	  1.112210E-002	  2.575314E+001	  9.655664E+000	  9.110744E+000	  8.263491E+000	  8.610545E-001	  1.433534E+000	  1.164188E+000	  1.028312E+000	  2.951840E-001	  2.482140E-002	  2.497467E-002	  3.071296E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.8200	  6.414000E+001	  1.500000E+001	 -1.747511E+002	  3.039689E+001	  1.356477E+001	  1.160516E+001	  9.357000E+000	 -1.179882E+000	 -4.225510E+000	 -3.195399E+000	 -3.032313E+000	  6.950614E-001	  1.022868E+000	  6.613570E-001	  5.051619E-001	  1.113706E-001	  3.988511E-001	  3.016176E-001	  2.862238E-001	  4.527127E-002	  4.031302E-002	  1.870019E-002	  1.113029E-002	  2.579689E+001	  9.714772E+000	  9.155164E+000	  8.306999E+000	  8.629449E-001	  1.437236E+000	  1.167559E+000	  1.028662E+000	  2.968621E-001	  2.614439E-002	  2.542262E-002	  3.119391E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.8250	  6.414000E+001	  1.500000E+001	 -1.728270E+002	  3.044623E+001	  1.362642E+001	  1.165105E+001	  9.401489E+000	 -1.176912E+000	 -4.207475E+000	 -3.177219E+000	 -3.007309E+000	  6.957426E-001	  1.024577E+000	  6.621866E-001	  5.054400E-001	  1.109861E-001	  3.967767E-001	  2.996206E-001	  2.835977E-001	  4.534619E-002	  4.039685E-002	  1.872913E-002	  1.113896E-002	  2.584623E+001	  9.776423E+000	  9.201053E+000	  8.351489E+000	  8.648875E-001	  1.441115E+000	  1.171080E+000	  1.032556E+000	  2.986528E-001	  2.745622E-002	  2.587771E-002	  3.145050E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.8300	  6.414000E+001	  1.500000E+001	 -1.709027E+002	  3.050113E+001	  1.369056E+001	  1.169838E+001	  9.446901E+000	 -1.173684E+000	 -4.188946E+000	 -3.158716E+000	 -2.982040E+000	  6.964194E-001	  1.026364E+000	  6.630207E-001	  5.057039E-001	  1.105785E-001	  3.946612E-001	  2.975982E-001	  2.809527E-001	  4.543037E-002	  4.048889E-002	  1.875990E-002	  1.114810E-002	  2.590113E+001	  9.840559E+000	  9.248383E+000	  8.396903E+000	  8.668846E-001	  1.445180E+000	  1.174743E+000	  1.036104E+000	  3.005541E-001	  2.875674E-002	  2.634177E-002	  3.210455E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.8350	  6.414000E+001	  1.500000E+001	 -1.689785E+002	  3.056158E+001	  1.375718E+001	  1.174712E+001	  9.493182E+000	 -1.170201E+000	 -4.169918E+000	 -3.139908E+000	 -2.956550E+000	  6.970889E-001	  1.028239E+000	  6.638563E-001	  5.059529E-001	  1.101482E-001	  3.925046E-001	  2.955522E-001	  2.782932E-001	  4.552362E-002	  4.058960E-002	  1.879242E-002	  1.115769E-002	  2.596158E+001	  9.907180E+000	  9.297118E+000	  8.443182E+000	  8.689389E-001	  1.449433E+000	  1.178543E+000	  1.039385E+000	  3.025641E-001	  3.004751E-002	  2.681649E-002	  3.285503E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.8400	  6.414000E+001	  1.500000E+001	 -1.670543E+002	  3.062755E+001	  1.382632E+001	  1.179723E+001	  9.540280E+000	 -1.166462E+000	 -4.150367E+000	 -3.120808E+000	 -2.930876E+000	  6.977472E-001	  1.030217E+000	  6.646912E-001	  5.061869E-001	  1.096954E-001	  3.903051E-001	  2.934843E-001	  2.756228E-001	  4.562577E-002	  4.069956E-002	  1.882663E-002	  1.116774E-002	  2.602755E+001	  9.976320E+000	  9.347233E+000	  8.490280E+000	  8.710528E-001	  1.453882E+000	  1.182474E+000	  1.042428E+000	  3.046813E-001	  3.133127E-002	  2.730438E-002	  3.369126E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.8450	  6.414000E+001	  1.500000E+001	 -1.651302E+002	  3.069901E+001	  1.389802E+001	  1.184869E+001	  9.588127E+000	 -1.162468E+000	 -4.130260E+000	 -3.101434E+000	 -2.905060E+000	  6.983904E-001	  1.032319E+000	  6.655222E-001	  5.064051E-001	  1.092202E-001	  3.880602E-001	  2.913965E-001	  2.729461E-001	  4.573655E-002	  4.081966E-002	  1.886244E-002	  1.117823E-002	  2.609901E+001	  1.004802E+001	  9.398693E+000	  8.538126E+000	  8.732293E-001	  1.458531E+000	  1.186528E+000	  1.045259E+000	  3.069044E-001	  3.261080E-002	  2.780800E-002	  3.460363E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.8500	  6.414000E+001	  1.500000E+001	 -1.632059E+002	  3.077596E+001	  1.397062E+001	  1.190147E+001	  9.636675E+000	 -1.158218E+000	 -4.110480E+000	 -3.081797E+000	 -2.879142E+000	  6.990139E-001	  1.034246E+000	  6.663466E-001	  5.066071E-001	  1.087227E-001	  3.858533E-001	  2.892901E-001	  2.702668E-001	  4.585572E-002	  4.093808E-002	  1.889978E-002	  1.118912E-002	  2.617596E+001	  1.012062E+001	  9.451473E+000	  8.586675E+000	  8.754700E-001	  1.463394E+000	  1.190699E+000	  1.047900E+000	  3.092322E-001	  3.384829E-002	  2.833034E-002	  3.558452E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.8550	  6.414000E+001	  1.500000E+001	 -1.612818E+002	  3.085837E+001	  1.404593E+001	  1.195551E+001	  9.685859E+000	 -1.153710E+000	 -4.090050E+000	 -3.061919E+000	 -2.853163E+000	  6.996120E-001	  1.036340E+000	  6.671608E-001	  5.067926E-001	  1.082028E-001	  3.835927E-001	  2.871676E-001	  2.675891E-001	  4.598290E-002	  4.106836E-002	  1.893854E-002	  1.120044E-002	  2.625837E+001	  1.019593E+001	  9.505515E+000	  8.635859E+000	  8.777785E-001	  1.468432E+000	  1.194980E+000	  1.050370E+000	  3.116642E-001	  3.508562E-002	  2.887370E-002	  3.662683E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.8600	  6.414000E+001	  1.500000E+001	 -1.593576E+002	  3.094623E+001	  1.412326E+001	  1.201080E+001	  9.735632E+000	 -1.148941E+000	 -4.069334E+000	 -3.041809E+000	 -2.827159E+000	  7.001791E-001	  1.038473E+000	  6.679621E-001	  5.069613E-001	  1.076605E-001	  3.813133E-001	  2.850301E-001	  2.649164E-001	  4.611778E-002	  4.120548E-002	  1.897863E-002	  1.121214E-002	  2.634623E+001	  1.027326E+001	  9.560803E+000	  8.685632E+000	  8.801564E-001	  1.473658E+000	  1.199363E+000	  1.052684E+000	  3.141997E-001	  3.630921E-002	  2.944146E-002	  3.772525E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.8650	  6.414000E+001	  1.500000E+001	 -1.574333E+002	  3.103952E+001	  1.420264E+001	  1.206731E+001	  9.785927E+000	 -1.143907E+000	 -4.048316E+000	 -3.021482E+000	 -2.801170E+000	  7.007078E-001	  1.040648E+000	  6.687468E-001	  5.071124E-001	  1.070955E-001	  3.790138E-001	  2.828790E-001	  2.622529E-001	  4.625986E-002	  4.134954E-002	  1.901995E-002	  1.122422E-002	  2.643952E+001	  1.035264E+001	  9.617311E+000	  8.735928E+000	  8.826050E-001	  1.479076E+000	  1.203838E+000	  1.054854E+000	  3.168381E-001	  3.752327E-002	  3.003693E-002	  3.887421E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.8700	  6.414000E+001	  1.500000E+001	 -1.555092E+002	  3.113825E+001	  1.428411E+001	  1.212499E+001	  9.836701E+000	 -1.138602E+000	 -4.026963E+000	 -3.000954E+000	 -2.775231E+000	  7.011908E-001	  1.042872E+000	  6.695119E-001	  5.072460E-001	  1.065076E-001	  3.766917E-001	  2.807162E-001	  2.596017E-001	  4.640868E-002	  4.150084E-002	  1.906240E-002	  1.123667E-002	  2.653825E+001	  1.043411E+001	  9.674994E+000	  8.786701E+000	  8.851268E-001	  1.484686E+000	  1.208400E+000	  1.056894E+000	  3.195796E-001	  3.873074E-002	  3.066318E-002	  4.006961E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.8750	  6.414000E+001	  1.500000E+001	 -1.535849E+002	  3.124240E+001	  1.436814E+001	  1.218482E+001	  9.887891E+000	 -1.133021E+000	 -4.005021E+000	 -2.979560E+000	 -2.749381E+000	  7.016187E-001	  1.045228E+000	  6.703693E-001	  5.073615E-001	  1.058960E-001	  3.743231E-001	  2.784800E-001	  2.569667E-001	  4.656364E-002	  4.166270E-002	  1.910917E-002	  1.124947E-002	  2.664240E+001	  1.051814E+001	  9.734818E+000	  8.837892E+000	  8.877233E-001	  1.490486E+000	  1.211614E+000	  1.058810E+000	  3.224242E-001	  3.994617E-002	  3.108978E-002	  4.130729E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.8800	  6.414000E+001	  1.500000E+001	 -1.516608E+002	  3.135197E+001	  1.445383E+001	  1.224405E+001	  9.939439E+000	 -1.127153E+000	 -3.982969E+000	 -2.959144E+000	 -2.723655E+000	  7.019814E-001	  1.047534E+000	  6.710024E-001	  5.074586E-001	  1.052603E-001	  3.719535E-001	  2.763426E-001	  2.543513E-001	  4.672404E-002	  4.182793E-002	  1.915122E-002	  1.126260E-002	  2.675197E+001	  1.060383E+001	  9.794052E+000	  8.889439E+000	  8.903964E-001	  1.496492E+000	  1.213820E+000	  1.056448E+000	  3.253728E-001	  4.115105E-002	  3.127383E-002	  4.191589E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.8850	  6.414000E+001	  1.500000E+001	 -1.497365E+002	  3.146699E+001	  1.454168E+001	  1.230448E+001	  9.991302E+000	 -1.120989E+000	 -3.960536E+000	 -2.938486E+000	 -2.698084E+000	  7.022679E-001	  1.049873E+000	  6.716219E-001	  5.075370E-001	  1.045995E-001	  3.695578E-001	  2.741903E-001	  2.517584E-001	  4.688914E-002	  4.199982E-002	  1.919453E-002	  1.127605E-002	  2.686699E+001	  1.069168E+001	  9.854484E+000	  8.941303E+000	  8.931461E-001	  1.502710E+000	  1.216489E+000	  1.050364E+000	  3.284256E-001	  4.224485E-002	  3.151838E-002	  4.176018E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.8900	  6.414000E+001	  1.500000E+001	 -1.478124E+002	  3.158746E+001	  1.463183E+001	  1.236604E+001	  1.004341E+001	 -1.114518E+000	 -3.937638E+000	 -2.917618E+000	 -2.672707E+000	  7.024656E-001	  1.052257E+000	  6.722211E-001	  5.075965E-001	  1.039129E-001	  3.671285E-001	  2.720262E-001	  2.491917E-001	  4.705807E-002	  4.217879E-002	  1.923891E-002	  1.128981E-002	  2.698746E+001	  1.078183E+001	  9.916042E+000	  8.993409E+000	  8.959746E-001	  1.510077E+000	  1.219492E+000	  1.046801E+000	  3.315844E-001	  4.352114E-002	  3.181633E-002	  4.186271E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.8950	  6.414000E+001	  1.500000E+001	 -1.458882E+002	  3.171336E+001	  1.472349E+001	  1.242983E+001	  1.009573E+001	 -1.107735E+000	 -3.914705E+000	 -2.895788E+000	 -2.647549E+000	  7.025648E-001	  1.054516E+000	  6.729123E-001	  5.076370E-001	  1.032000E-001	  3.647058E-001	  2.697804E-001	  2.466537E-001	  4.723014E-002	  4.235810E-002	  1.928755E-002	  1.130385E-002	  2.711336E+001	  1.087349E+001	  9.979835E+000	  9.045728E+000	  8.988838E-001	  1.517252E+000	  1.222743E+000	  1.044804E+000	  3.348505E-001	  4.471102E-002	  3.218676E-002	  4.215643E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.9000	  6.414000E+001	  1.500000E+001	 -1.439640E+002	  3.184468E+001	  1.481786E+001	  1.249385E+001	  1.014819E+001	 -1.100637E+000	 -3.891091E+000	 -2.874345E+000	 -2.622648E+000	  7.025571E-001	  1.056840E+000	  6.734813E-001	  5.076580E-001	  1.024606E-001	  3.622298E-001	  2.675788E-001	  2.441478E-001	  4.740469E-002	  4.254536E-002	  1.933431E-002	  1.131816E-002	  2.724467E+001	  1.096786E+001	  1.004385E+001	  9.098190E+000	  9.018739E-001	  1.524655E+000	  1.228726E+000	  1.043775E+000	  3.382246E-001	  4.593188E-002	  3.208727E-002	  4.258847E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.9050	  6.414000E+001	  1.500000E+001	 -1.420398E+002	  3.198139E+001	  1.491471E+001	  1.255879E+001	  1.020075E+001	 -1.093219E+000	 -3.866924E+000	 -2.852798E+000	 -2.598032E+000	  7.024345E-001	  1.059151E+000	  6.740045E-001	  5.076593E-001	  1.016944E-001	  3.597127E-001	  2.653757E-001	  2.416766E-001	  4.758115E-002	  4.273737E-002	  1.938134E-002	  1.133273E-002	  2.738139E+001	  1.106471E+001	  1.010879E+001	  9.150750E+000	  9.049446E-001	  1.532297E+000	  1.234545E+000	  1.043342E+000	  3.417079E-001	  4.718292E-002	  3.261916E-002	  4.311912E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.9100	  6.414000E+001	  1.500000E+001	 -1.401156E+002	  3.212346E+001	  1.501436E+001	  1.262462E+001	  1.025336E+001	 -1.085480E+000	 -3.842035E+000	 -2.831160E+000	 -2.573728E+000	  7.021884E-001	  1.061454E+000	  6.744777E-001	  5.076410E-001	  1.009016E-001	  3.571392E-001	  2.631726E-001	  2.392428E-001	  4.775880E-002	  4.293439E-002	  1.942851E-002	  1.134754E-002	  2.752345E+001	  1.116436E+001	  1.017462E+001	  9.203356E+000	  9.080956E-001	  1.540180E+000	  1.240299E+000	  1.048469E+000	  3.453010E-001	  4.847732E-002	  3.321168E-002	  4.325531E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.9150	  6.414000E+001	  1.500000E+001	 -1.381914E+002	  3.227086E+001	  1.511592E+001	  1.269129E+001	  1.030596E+001	 -1.077418E+000	 -3.816900E+000	 -2.809443E+000	 -2.549763E+000	  7.018110E-001	  1.063560E+000	  6.748971E-001	  5.076029E-001	  1.000819E-001	  3.545537E-001	  2.609705E-001	  2.368487E-001	  4.793701E-002	  4.312863E-002	  1.947566E-002	  1.136257E-002	  2.767086E+001	  1.126592E+001	  1.024129E+001	  9.255957E+000	  9.113236E-001	  1.548317E+000	  1.245985E+000	  1.052876E+000	  3.490043E-001	  4.979709E-002	  3.386535E-002	  4.407771E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.9200	  6.414000E+001	  1.500000E+001	 -1.362672E+002	  3.242356E+001	  1.522145E+001	  1.275879E+001	  1.035850E+001	 -1.069033E+000	 -3.790453E+000	 -2.787662E+000	 -2.526167E+000	  7.012945E-001	  1.065713E+000	  6.752586E-001	  5.075446E-001	  9.923536E-002	  3.518572E-001	  2.587708E-001	  2.344970E-001	  4.811509E-002	  4.333001E-002	  1.952267E-002	  1.137780E-002	  2.782356E+001	  1.137146E+001	  1.030879E+001	  9.308501E+000	  9.146269E-001	  1.556683E+000	  1.251601E+000	  1.056732E+000	  3.528183E-001	  5.119541E-002	  3.458135E-002	  4.502985E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.9250	  6.414000E+001	  1.500000E+001	 -1.343430E+002	  3.258151E+001	  1.532976E+001	  1.282705E+001	  1.041094E+001	 -1.060326E+000	 -3.763338E+000	 -2.765828E+000	 -2.502964E+000	  7.006310E-001	  1.067655E+000	  6.755585E-001	  5.074663E-001	  9.836224E-002	  3.491099E-001	  2.565749E-001	  2.321900E-001	  4.829238E-002	  4.352799E-002	  1.956939E-002	  1.139322E-002	  2.798151E+001	  1.147976E+001	  1.037705E+001	  9.360936E+000	  9.246078E-001	  1.565310E+000	  1.257143E+000	  1.060107E+000	  3.567258E-001	  5.264899E-002	  3.536050E-002	  4.608807E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.9300	  6.414000E+001	  1.500000E+001	 -1.324188E+002	  3.274466E+001	  1.544309E+001	  1.289604E+001	  1.046322E+001	 -1.051299E+000	 -3.734403E+000	 -2.743957E+000	 -2.480174E+000	  6.998134E-001	  1.069575E+000	  6.757935E-001	  5.073680E-001	  9.746277E-002	  3.462053E-001	  2.543840E-001	  2.299295E-001	  4.846816E-002	  4.373017E-002	  1.961569E-002	  1.140881E-002	  2.814466E+001	  1.159309E+001	  1.044604E+001	  9.413224E+000	  9.348077E-001	  1.574193E+000	  1.262608E+000	  1.063061E+000	  3.609063E-001	  5.421871E-002	  3.620419E-002	  4.723296E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.9350	  6.414000E+001	  1.500000E+001	 -1.304946E+002	  3.291294E+001	  1.555907E+001	  1.296572E+001	  1.051531E+001	 -1.041956E+000	 -3.704905E+000	 -2.722061E+000	 -2.457825E+000	  6.988348E-001	  1.071072E+000	  6.759592E-001	  5.072499E-001	  9.653737E-002	  3.432601E-001	  2.521994E-001	  2.277178E-001	  4.864178E-002	  4.392004E-002	  1.966139E-002	  1.142456E-002	  2.831295E+001	  1.170907E+001	  1.051572E+001	  9.465307E+000	  9.452106E-001	  1.583385E+000	  1.267992E+000	  1.065647E+000	  3.653677E-001	  5.585185E-002	  3.711389E-002	  4.844777E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.9400	  6.414000E+001	  1.500000E+001	 -1.285704E+002	  3.308630E+001	  1.568266E+001	  1.303605E+001	  1.056714E+001	 -1.032301E+000	 -3.672364E+000	 -2.700153E+000	 -2.435937E+000	  6.976885E-001	  1.072487E+000	  6.760522E-001	  5.071114E-001	  9.558654E-002	  3.400447E-001	  2.500223E-001	  2.255570E-001	  4.881253E-002	  4.411146E-002	  1.970636E-002	  1.144044E-002	  2.848630E+001	  1.183266E+001	  1.058605E+001	  9.517135E+000	  9.557992E-001	  1.592846E+000	  1.273289E+000	  1.067907E+000	  3.701181E-001	  5.767670E-002	  3.809118E-002	  4.971883E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.9450	  6.414000E+001	  1.500000E+001	 -1.266462E+002	  3.326465E+001	  1.581128E+001	  1.310697E+001	  1.061868E+001	 -1.022342E+000	 -3.638167E+000	 -2.678248E+000	 -2.414526E+000	  6.963692E-001	  1.073296E+000	  6.760690E-001	  5.069531E-001	  9.461097E-002	  3.366881E-001	  2.478540E-001	  2.234483E-001	  4.897978E-002	  4.428268E-002	  1.975045E-002	  1.145645E-002	  2.866465E+001	  1.196128E+001	  1.065697E+001	  9.568675E+000	  9.665570E-001	  1.602675E+000	  1.278494E+000	  1.069880E+000	  3.751644E-001	  5.964047E-002	  3.913742E-002	  5.103460E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.9500	  6.414000E+001	  1.500000E+001	 -1.247220E+002	  3.344792E+001	  1.595197E+001	  1.317844E+001	  1.066987E+001	 -1.012086E+000	 -3.598921E+000	 -2.656359E+000	 -2.393615E+000	  6.948720E-001	  1.073614E+000	  6.760062E-001	  5.067751E-001	  9.361126E-002	  3.328766E-001	  2.456958E-001	  2.213936E-001	  4.914289E-002	  4.443818E-002	  1.979352E-002	  1.147256E-002	  2.884792E+001	  1.210197E+001	  1.072844E+001	  9.619874E+000	  9.774676E-001	  1.612863E+000	  1.283602E+000	  1.071598E+000	  3.805137E-001	  6.193325E-002	  4.025438E-002	  5.238515E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.9550	  6.414000E+001	  1.500000E+001	 -1.227978E+002	  3.363600E+001	  1.610529E+001	  1.325042E+001	  1.072068E+001	 -1.001541E+000	 -3.554519E+000	 -2.634496E+000	 -2.373220E+000	  6.931922E-001	  1.072963E+000	  6.758606E-001	  5.065770E-001	  9.258844E-002	  3.286009E-001	  2.435485E-001	  2.193946E-001	  4.930124E-002	  4.455781E-002	  1.983543E-002	  1.148875E-002	  2.903600E+001	  1.225529E+001	  1.080042E+001	  9.670683E+000	  9.885129E-001	  1.623564E+000	  1.288606E+000	  1.073088E+000	  3.861723E-001	  6.459427E-002	  4.144375E-002	  5.376203E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.9600	  6.414000E+001	  1.500000E+001	 -1.208736E+002	  3.382878E+001	  1.628080E+001	  1.332285E+001	  1.077105E+001	 -9.907209E-001	 -3.500511E+000	 -2.612680E+000	 -2.353359E+000	  6.913272E-001	  1.071089E+000	  6.756293E-001	  5.063596E-001	  9.154353E-002	  3.234504E-001	  2.414141E-001	  2.174526E-001	  4.945428E-002	  4.463053E-002	  1.987602E-002	  1.150501E-002	  2.922878E+001	  1.243080E+001	  1.087285E+001	  9.721054E+000	  9.996760E-001	  1.634890E+000	  1.293500E+000	  1.074375E+000	  3.921458E-001	  6.790209E-002	  4.270688E-002	  5.515787E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.9650	  6.414000E+001	  1.500000E+001	 -1.189493E+002	  3.402617E+001	  1.648043E+001	  1.339568E+001	  1.082096E+001	 -9.796359E-001	 -3.436256E+000	 -2.590921E+000	 -2.334044E+000	  6.892741E-001	  1.067230E+000	  6.753096E-001	  5.061229E-001	  9.047759E-002	  3.173670E-001	  2.392933E-001	  2.155686E-001	  4.960147E-002	  4.462385E-002	  1.991517E-002	  1.152133E-002	  2.942617E+001	  1.263043E+001	  1.094568E+001	  9.770961E+000	  1.010938E+000	  1.647157E+000	  1.298277E+000	  1.070597E+000	  3.984397E-001	  7.196024E-002	  4.404524E-002	  5.572301E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.9700	  6.414000E+001	  1.500000E+001	 -1.170252E+002	  3.422802E+001	  1.672474E+001	  1.346886E+001	  1.087034E+001	 -9.683001E-001	 -3.352447E+000	 -2.569237E+000	 -2.315293E+000	  6.870316E-001	  1.060139E+000	  6.748989E-001	  5.058670E-001	  8.939192E-002	  3.094926E-001	  2.371878E-001	  2.137441E-001	  4.974231E-002	  4.448437E-002	  1.995273E-002	  1.153768E-002	  2.962802E+001	  1.287474E+001	  1.101886E+001	  9.820344E+000	  1.022281E+000	  1.660560E+000	  1.302931E+000	  1.061992E+000	  4.050590E-001	  7.737690E-002	  4.546016E-002	  5.521031E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
