
Predictions were generated on 27-Jul-2016 at 02:27:02 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         9.3012	  2.423861E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.949415E+000	  8.390220E-001	  2.261440E-002	 -1.040551E-001	  3.301922E+000	  5.221564E-001	  1.732590E-002	 -1.030335E-001	  9.773496E-001	  3.928713E-001	  9.159394E-003	 -1.110020E-001	 -1.688935E-002	  3.515915E-001	  6.626725E-003	 -1.332385E-001
         9.3150	  2.431779E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.977993E+000	  8.422515E-001	  2.249990E-002	 -1.039112E-001	  3.317907E+000	  5.234284E-001	  1.728807E-002	 -1.023967E-001	  9.851472E-001	  3.939121E-001	  9.156357E-003	 -1.110142E-001	 -1.059277E-002	  3.523266E-001	  6.624870E-003	 -1.332521E-001
         9.3288	  2.439515E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.006035E+000	  8.454322E-001	  2.237681E-002	 -1.037959E-001	  3.333569E+000	  5.256150E-001	  1.730161E-002	 -1.023496E-001	  9.928098E-001	  3.949356E-001	  9.152696E-003	 -1.110296E-001	 -4.398642E-003	  3.530523E-001	  6.622724E-003	 -1.332652E-001
         9.3426	  2.447063E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.033521E+000	  8.485862E-001	  2.224748E-002	 -1.036432E-001	  3.348895E+000	  5.275671E-001	  1.730005E-002	 -1.023438E-001	  1.000332E+000	  3.959478E-001	  9.148519E-003	 -1.110404E-001	  1.694741E-003	  3.537677E-001	  6.620299E-003	 -1.332886E-001
         9.3564	  2.454420E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.060417E+000	  8.517601E-001	  2.211653E-002	 -1.034531E-001	  3.363877E+000	  5.294352E-001	  1.729208E-002	 -1.023259E-001	  1.007709E+000	  3.969499E-001	  9.143811E-003	 -1.110497E-001	  7.678840E-003	  3.544773E-001	  6.617587E-003	 -1.333025E-001
         9.3702	  2.461581E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.086715E+000	  8.548520E-001	  2.197334E-002	 -1.033072E-001	  3.378509E+000	  5.312483E-001	  1.727939E-002	 -1.023063E-001	  1.014941E+000	  3.979350E-001	  9.138502E-003	 -1.110625E-001	  1.355451E-002	  3.551762E-001	  6.614577E-003	 -1.333169E-001
         9.3840	  2.468543E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.112391E+000	  8.578961E-001	  2.182148E-002	 -1.031172E-001	  3.392777E+000	  5.330406E-001	  1.726396E-002	 -1.022675E-001	  1.022022E+000	  3.989092E-001	  9.132653E-003	 -1.110692E-001	  1.931407E-002	  3.558665E-001	  6.611250E-003	 -1.333263E-001
         9.3978	  2.475300E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.137429E+000	  8.608994E-001	  2.166167E-002	 -1.029303E-001	  3.406676E+000	  5.347990E-001	  1.724507E-002	 -1.022379E-001	  1.028947E+000	  3.998693E-001	  9.126250E-003	 -1.110777E-001	  2.496349E-002	  3.565437E-001	  6.607652E-003	 -1.333396E-001
         9.4116	  2.481850E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.161802E+000	  8.638759E-001	  2.149543E-002	 -1.027112E-001	  3.420197E+000	  5.365252E-001	  1.722281E-002	 -1.021988E-001	  1.035714E+000	  4.008146E-001	  9.119235E-003	 -1.110839E-001	  3.048996E-002	  3.572150E-001	  6.603714E-003	 -1.333451E-001
         9.4254	  2.488188E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.185501E+000	  8.667680E-001	  2.131662E-002	 -1.025239E-001	  3.433339E+000	  5.382129E-001	  1.719690E-002	 -1.021668E-001	  1.042323E+000	  4.017409E-001	  9.111587E-003	 -1.110939E-001	  3.589691E-002	  3.578733E-001	  6.599490E-003	 -1.333558E-001
         9.4392	  2.494310E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.208503E+000	  8.696201E-001	  2.112994E-002	 -1.022916E-001	  3.446087E+000	  5.398810E-001	  1.716842E-002	 -1.021161E-001	  1.048769E+000	  4.026564E-001	  9.103451E-003	 -1.110964E-001	  4.118092E-002	  3.585204E-001	  6.594952E-003	 -1.333632E-001
         9.4530	  2.500214E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.230789E+000	  8.724396E-001	  2.093628E-002	 -1.020555E-001	  3.458438E+000	  5.415174E-001	  1.713676E-002	 -1.020728E-001	  1.055043E+000	  4.035586E-001	  9.094741E-003	 -1.110994E-001	  4.633856E-002	  3.591576E-001	  6.590109E-003	 -1.333698E-001
         9.4668	  2.505896E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.252345E+000	  8.751798E-001	  2.073067E-002	 -1.018304E-001	  3.470389E+000	  5.431097E-001	  1.710115E-002	 -1.020313E-001	  1.061151E+000	  4.044380E-001	  9.085342E-003	 -1.111071E-001	  5.136900E-002	  3.597831E-001	  6.584968E-003	 -1.333768E-001
         9.4806	  2.511351E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.273154E+000	  8.778667E-001	  2.051604E-002	 -1.015808E-001	  3.481936E+000	  5.446702E-001	  1.706247E-002	 -1.019832E-001	  1.067085E+000	  4.053043E-001	  9.075418E-003	 -1.111073E-001	  5.626453E-002	  3.603987E-001	  6.579485E-003	 -1.333804E-001
         9.4944	  2.516579E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.293197E+000	  8.805125E-001	  2.029374E-002	 -1.013202E-001	  3.493066E+000	  5.462175E-001	  1.702178E-002	 -1.019189E-001	  1.072842E+000	  4.061545E-001	  9.064920E-003	 -1.111099E-001	  6.103115E-002	  3.609987E-001	  6.573714E-003	 -1.333884E-001
         9.5082	  2.521573E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.312455E+000	  8.831063E-001	  2.006263E-002	 -1.010510E-001	  3.503780E+000	  5.477177E-001	  1.697719E-002	 -1.018735E-001	  1.078421E+000	  4.069868E-001	  9.053804E-003	 -1.111107E-001	  6.565690E-002	  3.615905E-001	  6.567620E-003	 -1.333890E-001
         9.5220	  2.526333E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.330925E+000	  8.855986E-001	  1.981759E-002	 -1.008072E-001	  3.514074E+000	  5.491779E-001	  1.692911E-002	 -1.018169E-001	  1.083820E+000	  4.078006E-001	  9.042103E-003	 -1.111120E-001	  7.014775E-002	  3.621669E-001	  6.561223E-003	 -1.333956E-001
         9.5358	  2.530856E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.348585E+000	  8.880562E-001	  1.956597E-002	 -1.005138E-001	  3.523939E+000	  5.506180E-001	  1.687883E-002	 -1.017500E-001	  1.089033E+000	  4.085983E-001	  9.029832E-003	 -1.111100E-001	  7.449772E-002	  3.627318E-001	  6.554518E-003	 -1.333971E-001
         9.5496	  2.535138E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.365423E+000	  8.904570E-001	  1.930559E-002	 -1.002377E-001	  3.533373E+000	  5.520161E-001	  1.682507E-002	 -1.016927E-001	  1.094061E+000	  4.093764E-001	  9.016979E-003	 -1.111101E-001	  7.870427E-002	  3.632848E-001	  6.547499E-003	 -1.333991E-001
         9.5634	  2.539178E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.381418E+000	  8.928140E-001	  1.903799E-002	 -9.992985E-002	  3.542372E+000	  5.533759E-001	  1.676814E-002	 -1.016280E-001	  1.098897E+000	  4.101377E-001	  9.003557E-003	 -1.111059E-001	  8.276822E-002	  3.638230E-001	  6.540183E-003	 -1.334017E-001
         9.5772	  2.542973E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.396568E+000	  8.950707E-001	  1.875713E-002	 -9.965931E-002	  3.550931E+000	  5.547060E-001	  1.670858E-002	 -1.015580E-001	  1.103545E+000	  4.108773E-001	  8.989528E-003	 -1.111055E-001	  8.668534E-002	  3.643492E-001	  6.532561E-003	 -1.334017E-001
         9.5910	  2.546520E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.410853E+000	  8.972846E-001	  1.846963E-002	 -9.933804E-002	  3.559045E+000	  5.560007E-001	  1.664613E-002	 -1.014868E-001	  1.107997E+000	  4.116009E-001	  8.974954E-003	 -1.110987E-001	  9.045134E-002	  3.648626E-001	  6.524626E-003	 -1.334009E-001
         9.6048	  2.549818E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.424271E+000	  8.994089E-001	  1.817060E-002	 -9.905750E-002	  3.566715E+000	  5.572447E-001	  1.657990E-002	 -1.014239E-001	  1.112260E+000	  4.122998E-001	  8.959793E-003	 -1.111001E-001	  9.407475E-002	  3.653579E-001	  6.516438E-003	 -1.334044E-001
         9.6186	  2.552864E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.436796E+000	  9.015144E-001	  1.786792E-002	 -9.870934E-002	  3.573930E+000	  5.584687E-001	  1.651185E-002	 -1.013367E-001	  1.116316E+000	  4.129901E-001	  8.944198E-003	 -1.110844E-001	  9.753680E-002	  3.658465E-001	  6.507900E-003	 -1.333968E-001
         9.6324	  2.555657E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.448427E+000	  9.035231E-001	  1.755342E-002	 -9.841918E-002	  3.580693E+000	  5.596409E-001	  1.644014E-002	 -1.012725E-001	  1.120175E+000	  4.136508E-001	  8.927904E-003	 -1.110858E-001	  1.008503E-001	  3.663147E-001	  6.499082E-003	 -1.334004E-001
         9.6462	  2.558198E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.459164E+000	  9.054267E-001	  1.722640E-002	 -9.811648E-002	  3.586997E+000	  5.607809E-001	  1.636592E-002	 -1.011855E-001	  1.123835E+000	  4.142891E-001	  8.911051E-003	 -1.110784E-001	  1.040067E-001	  3.667699E-001	  6.489988E-003	 -1.333953E-001
         9.6600	  2.560481E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.468979E+000	  9.073340E-001	  1.689929E-002	 -9.775490E-002	  3.592842E+000	  5.618760E-001	  1.628861E-002	 -1.011130E-001	  1.127288E+000	  4.149148E-001	  8.893773E-003	 -1.110667E-001	  1.070069E-001	  3.672114E-001	  6.480608E-003	 -1.333930E-001
         9.6738	  2.562506E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.477877E+000	  9.091428E-001	  1.656088E-002	 -9.745391E-002	  3.598225E+000	  5.629333E-001	  1.620869E-002	 -1.010278E-001	  1.130537E+000	  4.155148E-001	  8.875906E-003	 -1.110615E-001	  1.098525E-001	  3.676364E-001	  6.470975E-003	 -1.333905E-001
         9.6876	  2.564275E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.485851E+000	  9.108549E-001	  1.621193E-002	 -9.713310E-002	  3.603142E+000	  5.639569E-001	  1.612645E-002	 -1.009415E-001	  1.133580E+000	  4.160939E-001	  8.857518E-003	 -1.110511E-001	  1.125342E-001	  3.680502E-001	  6.461035E-003	 -1.333831E-001
         9.7014	  2.565783E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.492890E+000	  9.125311E-001	  1.585940E-002	 -9.678923E-002	  3.607589E+000	  5.649356E-001	  1.604129E-002	 -1.008570E-001	  1.136415E+000	  4.166527E-001	  8.838654E-003	 -1.110414E-001	  1.150579E-001	  3.684454E-001	  6.450843E-003	 -1.333809E-001
         9.7152	  2.567032E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.498990E+000	  9.141387E-001	  1.550016E-002	 -9.645938E-002	  3.611571E+000	  5.658620E-001	  1.595287E-002	 -1.007779E-001	  1.139041E+000	  4.171904E-001	  8.819282E-003	 -1.110299E-001	  1.174195E-001	  3.688260E-001	  6.440386E-003	 -1.333742E-001
         9.7290	  2.568020E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.504146E+000	  9.156603E-001	  1.513237E-002	 -9.613225E-002	  3.615076E+000	  5.667657E-001	  1.586300E-002	 -1.006761E-001	  1.141454E+000	  4.177066E-001	  8.799434E-003	 -1.110176E-001	  1.196162E-001	  3.691923E-001	  6.429665E-003	 -1.333674E-001
         9.7428	  2.568748E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.508360E+000	  9.171028E-001	  1.475745E-002	 -9.580580E-002	  3.618113E+000	  5.676125E-001	  1.576979E-002	 -1.005995E-001	  1.143657E+000	  4.181973E-001	  8.779049E-003	 -1.110078E-001	  1.216516E-001	  3.695406E-001	  6.418705E-003	 -1.333623E-001
         9.7566	  2.569214E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.511620E+000	  9.185043E-001	  1.437998E-002	 -9.545457E-002	  3.620675E+000	  5.684226E-001	  1.567452E-002	 -1.005008E-001	  1.145648E+000	  4.186681E-001	  8.758269E-003	 -1.109935E-001	  1.216516E-001	  3.703992E-001	  6.397109E-003	 -1.325996E-001
         9.7704	  2.569214E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.511619E+000	  9.268235E-001	  1.475927E-002	 -8.958031E-002	  3.622759E+000	  5.691962E-001	  1.557721E-002	 -1.004074E-001	  1.145647E+000	  4.199953E-001	  8.742236E-003	 -1.099405E-001	  1.252255E-001	  3.690341E-001	  6.394573E-003	 -1.347251E-001
         9.7842	  2.569214E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.515286E+000	  9.111761E-001	  1.247934E-002	 -1.058630E-001	  3.622760E+000	  5.725204E-001	  1.562646E-002	 -9.799159E-002	  1.148987E+000	  4.179095E-001	  8.683786E-003	 -1.129064E-001	  1.252272E-001	  3.708705E-001	  6.376680E-003	 -1.320299E-001
         9.7980	  2.569214E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.515286E+000	  9.211261E-001	  1.308078E-002	 -8.762594E-002	  3.625504E+000	  5.667511E-001	  1.513231E-002	 -1.047514E-001	  1.148987E+000	  4.204136E-001	  8.694343E-003	 -1.091868E-001	  1.281343E-001	  3.703009E-001	  6.373126E-003	 -1.344832E-001
         9.8118	  2.568469E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.515285E+000	  9.249292E-001	  1.299921E-002	 -9.641974E-002	  3.625504E+000	  5.713755E-001	  1.527426E-002	 -9.686468E-002	  1.151466E+000	  4.197505E-001	  8.661099E-003	 -1.124183E-001	  1.281335E-001	  3.714486E-001	  6.355375E-003	 -1.322972E-001
         9.8256	  2.567631E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.513641E+000	  9.255894E-001	  1.255161E-002	 -9.234975E-002	  3.625504E+000	  5.731367E-001	  1.524056E-002	 -1.006287E-001	  1.151466E+000	  4.211487E-001	  8.652583E-003	 -1.096870E-001	  1.303687E-001	  3.709637E-001	  6.349325E-003	 -1.342194E-001
         9.8394	  2.566535E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.511189E+000	  9.264030E-001	  1.212856E-002	 -9.390852E-002	  3.625504E+000	  5.713056E-001	  1.498473E-002	 -1.006712E-001	  1.151466E+000	  4.215072E-001	  8.625396E-003	 -1.109781E-001	  1.303687E-001	  3.718289E-001	  6.332684E-003	 -1.325329E-001
         9.8532	  2.565181E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.507794E+000	  9.262179E-001	  1.159698E-002	 -9.322518E-002	  3.625504E+000	  5.714769E-001	  1.486100E-002	 -1.005040E-001	  1.153564E+000	  4.198684E-001	  8.574739E-003	 -1.121773E-001	  1.303687E-001	  3.719689E-001	  6.315790E-003	 -1.333153E-001
         9.8670	  2.563568E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.503453E+000	  9.270231E-001	  1.127991E-002	 -9.282067E-002	  3.625503E+000	  5.721913E-001	  1.477666E-002	 -1.004793E-001	  1.153563E+000	  4.219259E-001	  8.584291E-003	 -1.098390E-001	  1.324638E-001	  3.710247E-001	  6.310605E-003	 -1.341293E-001
         9.8808	  2.561702E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.498181E+000	  9.277258E-001	  1.105148E-002	 -9.252781E-002	  3.622305E+000	  5.781859E-001	  1.500064E-002	 -9.588748E-002	  1.153564E+000	  4.224644E-001	  8.565143E-003	 -1.109891E-001	  1.324647E-001	  3.724177E-001	  6.297834E-003	 -1.325583E-001
         9.8946	  2.559579E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.491970E+000	  9.284034E-001	  1.082447E-002	 -9.217755E-002	  3.620112E+000	  5.749706E-001	  1.465803E-002	 -1.017140E-001	  1.153565E+000	  4.220226E-001	  8.527979E-003	 -1.109824E-001	  1.324655E-001	  3.726758E-001	  6.283592E-003	 -1.333267E-001
         9.9084	  2.557205E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.484833E+000	  9.289944E-001	  1.059264E-002	 -9.188259E-002	  3.617449E+000	  5.730553E-001	  1.439928E-002	 -9.948178E-002	  1.153564E+000	  4.221624E-001	  8.504093E-003	 -1.109438E-001	  1.324647E-001	  3.723578E-001	  6.269053E-003	 -1.333071E-001
         9.9222	  2.554578E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.476779E+000	  9.294958E-001	  1.035574E-002	 -9.157676E-002	  3.614311E+000	  5.743456E-001	  1.434454E-002	 -9.923643E-002	  1.153563E+000	  4.224376E-001	  8.484416E-003	 -1.109453E-001	  1.324638E-001	  3.724397E-001	  6.256390E-003	 -1.332824E-001
         9.9360	  2.551703E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.467809E+000	  9.299631E-001	  1.012051E-002	 -9.125226E-002	  3.610714E+000	  5.748526E-001	  1.424181E-002	 -9.922652E-002	  1.153564E+000	  4.227347E-001	  8.466557E-003	 -1.109563E-001	  1.324647E-001	  3.726092E-001	  6.244801E-003	 -1.332825E-001
         9.9498	  2.548581E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.457938E+000	  9.303355E-001	  9.880483E-003	 -9.096958E-002	  3.606652E+000	  5.751261E-001	  1.412597E-002	 -9.913521E-002	  1.150899E+000	  4.243329E-001	  8.457392E-003	 -1.094178E-001	  1.324647E-001	  3.727923E-001	  6.234016E-003	 -1.332868E-001
         9.9636	  2.545214E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.447179E+000	  9.306201E-001	  9.636730E-003	 -9.068292E-002	  3.602128E+000	  5.753045E-001	  1.400581E-002	 -9.904218E-002	  1.150900E+000	  4.221791E-001	  8.394547E-003	 -1.123244E-001	  1.324655E-001	  3.729688E-001	  6.223928E-003	 -1.332939E-001
         9.9774	  2.541603E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.435529E+000	  9.308981E-001	  9.398609E-003	 -9.035707E-002	  3.597139E+000	  5.754242E-001	  1.388368E-002	 -9.893671E-002	  1.148205E+000	  4.234695E-001	  8.382887E-003	 -1.093172E-001	  1.324647E-001	  3.731365E-001	  6.214458E-003	 -1.332995E-001
         9.9912	  2.537752E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.423006E+000	  9.310827E-001	  9.156823E-003	 -9.008843E-002	  3.591699E+000	  5.754737E-001	  1.375912E-002	 -9.885100E-002	  1.148205E+000	  4.222534E-001	  8.342579E-003	 -1.122698E-001	  1.296276E-001	  3.740799E-001	  6.189737E-003	 -1.321700E-001
        10.0050	  2.533663E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.409623E+000	  9.311773E-001	  8.912116E-003	 -8.981018E-002	  3.585805E+000	  5.754866E-001	  1.363416E-002	 -9.874319E-002	  1.144663E+000	  4.241695E-001	  8.340791E-003	 -1.088249E-001	  1.296276E-001	  3.724838E-001	  6.179035E-003	 -1.342536E-001
        10.0188	  2.529339E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.395389E+000	  9.312210E-001	  8.669078E-003	 -8.952902E-002	  3.579459E+000	  5.754609E-001	  1.350886E-002	 -9.864338E-002	  1.142575E+000	  4.232397E-001	  8.295350E-003	 -1.114960E-001	  1.271517E-001	  3.732273E-001	  6.158598E-003	 -1.322328E-001
        10.0326	  2.524783E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.380317E+000	  9.312022E-001	  8.426845E-003	 -8.925888E-002	  3.572673E+000	  5.753766E-001	  1.338214E-002	 -9.855238E-002	  1.140282E+000	  4.225390E-001	  8.254901E-003	 -1.105790E-001	  1.271525E-001	  3.725513E-001	  6.152060E-003	 -1.340823E-001
        10.0464	  2.519998E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.364416E+000	  9.311297E-001	  8.186609E-003	 -8.898326E-002	  3.565438E+000	  5.752675E-001	  1.325607E-002	 -9.843842E-002	  1.137779E+000	  4.230025E-001	  8.237988E-003	 -1.105289E-001	  1.240200E-001	  3.736311E-001	  6.130096E-003	 -1.319766E-001
        10.0602	  2.514986E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.347713E+000	  9.309496E-001	  7.942885E-003	 -8.875412E-002	  3.557769E+000	  5.750964E-001	  1.312856E-002	 -9.835430E-002	  1.135073E+000	  4.230777E-001	  8.213751E-003	 -1.105375E-001	  1.240217E-001	  3.724774E-001	  6.124638E-003	 -1.343086E-001
        10.0740	  2.509752E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.330211E+000	  9.307405E-001	  7.704526E-003	 -8.847744E-002	  3.549666E+000	  5.748850E-001	  1.300095E-002	 -9.824910E-002	  1.132162E+000	  4.230372E-001	  8.187599E-003	 -1.105161E-001	  1.202361E-001	  3.736780E-001	  6.100692E-003	 -1.317031E-001
        10.0878	  2.504298E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.311922E+000	  9.304941E-001	  7.470816E-003	 -8.822095E-002	  3.541128E+000	  5.746425E-001	  1.287392E-002	 -9.814475E-002	  1.129043E+000	  4.229502E-001	  8.160919E-003	 -1.104890E-001	  1.180991E-001	  3.728527E-001	  6.084830E-003	 -1.336612E-001
        10.1016	  2.498627E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.292871E+000	  9.301296E-001	  7.233262E-003	 -8.800963E-002	  3.532170E+000	  5.743347E-001	  1.274553E-002	 -9.805994E-002	  1.125728E+000	  4.228252E-001	  8.133978E-003	 -1.104669E-001	  1.158067E-001	  3.723316E-001	  6.069656E-003	 -1.329841E-001
        10.1154	  2.492745E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.273071E+000	  9.297197E-001	  7.000178E-003	 -8.776261E-002	  3.522790E+000	  5.739903E-001	  1.261756E-002	 -9.795628E-002	  1.122215E+000	  4.226782E-001	  8.107044E-003	 -1.104372E-001	  1.133555E-001	  3.725934E-001	  6.056074E-003	 -1.329610E-001
        10.1292	  2.486653E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.252536E+000	  9.292641E-001	  6.771743E-003	 -8.753592E-002	  3.512996E+000	  5.736067E-001	  1.248997E-002	 -9.786110E-002	  1.118502E+000	  4.225112E-001	  8.080192E-003	 -1.104073E-001	  1.107472E-001	  3.725609E-001	  6.041907E-003	 -1.329640E-001
        10.1430	  2.480356E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.231279E+000	  9.287530E-001	  6.547004E-003	 -8.730790E-002	  3.502787E+000	  5.731834E-001	  1.236278E-002	 -9.775954E-002	  1.114596E+000	  4.223171E-001	  8.053318E-003	 -1.103803E-001	  1.079819E-001	  3.724425E-001	  6.027583E-003	 -1.329491E-001
        10.1568	  2.473857E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.209329E+000	  9.281461E-001	  6.322086E-003	 -8.711886E-002	  3.492175E+000	  5.727062E-001	  1.223525E-002	 -9.767105E-002	  1.110497E+000	  4.221003E-001	  8.026503E-003	 -1.103501E-001	  1.050654E-001	  3.722891E-001	  6.013259E-003	 -1.329322E-001
        10.1706	  2.467162E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.186690E+000	  9.275169E-001	  6.104916E-003	 -8.688641E-002	  3.481161E+000	  5.721883E-001	  1.210827E-002	 -9.757237E-002	  1.106209E+000	  4.218585E-001	  7.999748E-003	 -1.103227E-001	  1.019952E-001	  3.721170E-001	  5.998936E-003	 -1.329108E-001
        10.1844	  2.460273E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.163386E+000	  9.268222E-001	  5.891114E-003	 -8.669823E-002	  3.469755E+000	  5.716257E-001	  1.198167E-002	 -9.748226E-002	  1.101731E+000	  4.215966E-001	  7.973127E-003	 -1.102902E-001	  9.877136E-002	  3.719281E-001	  5.984638E-003	 -1.328898E-001
        10.1982	  2.453193E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.139436E+000	  9.260463E-001	  5.679339E-003	 -8.651421E-002	  3.457955E+000	  5.710303E-001	  1.185623E-002	 -9.737997E-002	  1.097067E+000	  4.213106E-001	  7.946588E-003	 -1.102611E-001	  9.540152E-002	  3.717194E-001	  5.970389E-003	 -1.328714E-001
        10.2120	  2.445929E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.114856E+000	  9.252353E-001	  5.474627E-003	 -8.631860E-002	  3.445775E+000	  5.703788E-001	  1.173064E-002	 -9.729794E-002	  1.092221E+000	  4.209994E-001	  7.920168E-003	 -1.102316E-001	  9.188396E-002	  3.714966E-001	  5.956199E-003	 -1.328492E-001
        10.2258	  2.438484E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.089672E+000	  9.243482E-001	  5.272835E-003	 -8.615942E-002	  3.433218E+000	  5.696883E-001	  1.160602E-002	 -9.720150E-002	  1.087194E+000	  4.206671E-001	  7.893920E-003	 -1.102003E-001	  8.821958E-002	  3.712585E-001	  5.942073E-003	 -1.328276E-001
        10.2396	  2.430863E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.063890E+000	  9.234414E-001	  5.079985E-003	 -8.596245E-002	  3.420288E+000	  5.689629E-001	  1.148266E-002	 -9.710894E-002	  1.081990E+000	  4.203133E-001	  7.867858E-003	 -1.101688E-001	  8.441430E-002	  3.710023E-001	  5.928036E-003	 -1.328077E-001
        10.2534	  2.423069E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.037536E+000	  9.224591E-001	  4.890412E-003	 -8.581705E-002	  3.406992E+000	  5.681932E-001	  1.136006E-002	 -9.701849E-002	  1.076607E+000	  4.199378E-001	  7.841989E-003	 -1.101359E-001	  8.046560E-002	  3.707322E-001	  5.914070E-003	 -1.327845E-001
        10.2672	  2.415107E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.010636E+000	  9.213951E-001	  4.701644E-003	 -8.567394E-002	  3.393338E+000	  5.673782E-001	  1.123828E-002	 -9.693083E-002	  1.071053E+000	  4.195362E-001	  7.816255E-003	 -1.101068E-001	  7.637773E-002	  3.704456E-001	  5.900208E-003	 -1.327634E-001
