
Predictions were generated on 14-Apr-2016 at 08:40:48 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.02.04, 14-Apr-2016)

Case 3: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-03 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
        12.0295	  1.360591E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.513525E+000	  6.026813E-001	  1.220007E-002	 -8.694834E-002	  1.355786E+000	  3.516063E-001	  1.006789E-002	 -9.279753E-002	  4.617720E-002	  2.996035E-001	  7.468428E-003	 -1.065945E-001	 -7.334069E-001	  2.853366E-001	  5.685238E-003	 -1.303206E-001
        12.0308	  1.360112E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.511910E+000	  6.025001E-001	  1.221034E-002	 -8.774485E-002	  1.355786E+000	  3.515634E-001	  1.007692E-002	 -9.197189E-002	  4.617634E-002	  2.994829E-001	  7.471364E-003	 -1.067200E-001	 -7.349902E-001	  2.853019E-001	  5.679429E-003	 -1.303021E-001
        12.0322	  1.360112E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.511910E+000	  6.023089E-001	  1.223707E-002	 -8.697357E-002	  1.355786E+000	  3.513729E-001	  1.008242E-002	 -9.256747E-002	  4.438598E-002	  2.994374E-001	  7.464990E-003	 -1.066947E-001	 -7.349902E-001	  2.852960E-001	  5.681131E-003	 -1.300252E-001
        12.0336	  1.359637E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.510309E+000	  6.021279E-001	  1.224734E-002	 -8.775841E-002	  1.354114E+000	  3.512748E-001	  1.007984E-002	 -9.279012E-002	  4.438513E-002	  2.994387E-001	  7.468004E-003	 -1.062356E-001	 -7.349911E-001	  2.852552E-001	  5.683271E-003	 -1.301455E-001
        12.0350	  1.359637E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.510311E+000	  6.019371E-001	  1.227389E-002	 -8.699182E-002	  1.354116E+000	  3.512321E-001	  1.008880E-002	 -9.197732E-002	  4.438683E-002	  2.993846E-001	  7.470984E-003	 -1.064328E-001	 -7.349893E-001	  2.851901E-001	  5.685735E-003	 -1.302408E-001
        12.0364	  1.359168E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.508727E+000	  6.017565E-001	  1.228419E-002	 -8.777158E-002	  1.354114E+000	  3.510436E-001	  1.009429E-002	 -9.256765E-002	  4.438513E-002	  2.992912E-001	  7.473901E-003	 -1.065900E-001	 -7.349911E-001	  2.851091E-001	  5.688373E-003	 -1.303163E-001
        12.0377	  1.359169E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.508728E+000	  6.015669E-001	  1.231065E-002	 -8.700915E-002	  1.352469E+000	  3.509462E-001	  1.009183E-002	 -9.278568E-002	  4.438683E-002	  2.991714E-001	  7.476814E-003	 -1.067126E-001	 -7.365423E-001	  2.850747E-001	  5.682701E-003	 -1.302979E-001
        12.0391	  1.358704E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.507157E+000	  6.013876E-001	  1.232097E-002	 -8.778115E-002	  1.352468E+000	  3.509033E-001	  1.010070E-002	 -9.198686E-002	  4.262891E-002	  2.991256E-001	  7.470582E-003	 -1.066885E-001	 -7.365432E-001	  2.850685E-001	  5.684379E-003	 -1.300270E-001
        12.0405	  1.358704E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.507156E+000	  6.012003E-001	  1.234733E-002	 -8.702277E-002	  1.352467E+000	  3.507172E-001	  1.010617E-002	 -9.256537E-002	  4.262806E-002	  2.991257E-001	  7.473558E-003	 -1.062375E-001	 -7.365441E-001	  2.850282E-001	  5.686494E-003	 -1.301450E-001
        12.0419	  1.358245E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.505606E+000	  6.010220E-001	  1.235779E-002	 -8.778706E-002	  1.350841E+000	  3.506213E-001	  1.010381E-002	 -9.278063E-002	  4.262891E-002	  2.990716E-001	  7.476501E-003	 -1.064308E-001	 -7.365432E-001	  2.849641E-001	  5.688922E-003	 -1.302385E-001
        12.0433	  1.358245E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.505606E+000	  6.008347E-001	  1.238397E-002	 -8.704448E-002	  1.350841E+000	  3.505794E-001	  1.011263E-002	 -9.199040E-002	  4.262891E-002	  2.989791E-001	  7.479388E-003	 -1.065848E-001	 -7.365432E-001	  2.848844E-001	  5.691532E-003	 -1.303124E-001
        12.0446	  1.357792E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.504072E+000	  6.006569E-001	  1.239441E-002	 -8.779819E-002	  1.350841E+000	  3.503954E-001	  1.011809E-002	 -9.256361E-002	  4.262977E-002	  2.988607E-001	  7.482260E-003	 -1.067055E-001	 -7.380706E-001	  2.848505E-001	  5.685959E-003	 -1.302946E-001
        12.0460	  1.357792E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.504071E+000	  6.004701E-001	  1.242048E-002	 -8.706284E-002	  1.349239E+000	  3.503002E-001	  1.011582E-002	 -9.277682E-002	  4.090685E-002	  2.988149E-001	  7.476181E-003	 -1.066815E-001	 -7.380715E-001	  2.848444E-001	  5.687617E-003	 -1.300274E-001
        12.0474	  1.357344E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.502556E+000	  6.002922E-001	  1.243097E-002	 -8.780984E-002	  1.349240E+000	  3.502579E-001	  1.012456E-002	 -9.199842E-002	  4.090771E-002	  2.988142E-001	  7.479131E-003	 -1.062398E-001	 -7.380706E-001	  2.848048E-001	  5.689714E-003	 -1.301435E-001
        12.0488	  1.357343E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.502555E+000	  6.001055E-001	  1.245683E-002	 -8.708443E-002	  1.349239E+000	  3.500760E-001	  1.013000E-002	 -9.256347E-002	  4.090685E-002	  2.987604E-001	  7.482015E-003	 -1.064295E-001	 -7.380715E-001	  2.847417E-001	  5.692100E-003	 -1.302358E-001
        12.0502	  1.356901E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.501053E+000	  5.999280E-001	  1.246732E-002	 -8.782310E-002	  1.347659E+000	  3.499818E-001	  1.012782E-002	 -9.277236E-002	  4.090771E-002	  2.986689E-001	  7.484879E-003	 -1.065798E-001	 -7.380706E-001	  2.846633E-001	  5.694678E-003	 -1.303082E-001
        12.0515	  1.356901E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.501052E+000	  5.997429E-001	  1.249313E-002	 -8.710124E-002	  1.347658E+000	  3.499400E-001	  1.013650E-002	 -9.200457E-002	  4.090685E-002	  2.985524E-001	  7.487711E-003	 -1.066981E-001	 -7.395698E-001	  2.846298E-001	  5.689232E-003	 -1.302909E-001
        12.0529	  1.356463E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.499566E+000	  5.995673E-001	  1.250370E-002	 -8.783001E-002	  1.347657E+000	  3.497608E-001	  1.014192E-002	 -9.256025E-002	  3.921894E-002	  2.985071E-001	  7.481787E-003	 -1.066741E-001	 -7.395707E-001	  2.846236E-001	  5.690865E-003	 -1.300291E-001
        12.0543	  1.356463E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.499566E+000	  5.993836E-001	  1.252936E-002	 -8.711595E-002	  1.346102E+000	  3.496673E-001	  1.013987E-002	 -9.276751E-002	  3.921894E-002	  2.985059E-001	  7.484693E-003	 -1.062414E-001	 -7.395707E-001	  2.845844E-001	  5.692933E-003	 -1.301428E-001
        12.0557	  1.356030E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.498098E+000	  5.992082E-001	  1.253997E-002	 -8.783911E-002	  1.346103E+000	  3.496251E-001	  1.014847E-002	 -9.201287E-002	  3.921980E-002	  2.984527E-001	  7.487550E-003	 -1.064271E-001	 -7.395698E-001	  2.845224E-001	  5.695289E-003	 -1.302333E-001
        12.0571	  1.356030E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.498099E+000	  5.990242E-001	  1.256548E-002	 -8.713814E-002	  1.346104E+000	  3.494475E-001	  1.015387E-002	 -9.256152E-002	  3.922065E-002	  2.983626E-001	  7.490385E-003	 -1.065748E-001	 -7.395690E-001	  2.844451E-001	  5.697843E-003	 -1.303048E-001
        12.0584	  1.355603E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.496647E+000	  5.988487E-001	  1.257610E-002	 -8.785350E-002	  1.344572E+000	  3.493543E-001	  1.015189E-002	 -9.276546E-002	  3.921980E-002	  2.982481E-001	  7.493176E-003	 -1.066907E-001	 -7.410379E-001	  2.844119E-001	  5.692519E-003	 -1.302879E-001
        12.0598	  1.355603E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.496647E+000	  5.986652E-001	  1.260144E-002	 -8.715870E-002	  1.344572E+000	  3.493120E-001	  1.016042E-002	 -9.202206E-002	  3.756604E-002	  2.982032E-001	  7.487405E-003	 -1.066670E-001	 -7.410379E-001	  2.844054E-001	  5.694147E-003	 -1.300314E-001
        12.0612	  1.355181E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.495209E+000	  5.984913E-001	  1.261212E-002	 -8.786308E-002	  1.344572E+000	  3.491362E-001	  1.016578E-002	 -9.256098E-002	  3.756604E-002	  2.982017E-001	  7.490262E-003	 -1.062431E-001	 -7.410379E-001	  2.843667E-001	  5.696191E-003	 -1.301430E-001
        12.0626	  1.355181E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.495209E+000	  5.983095E-001	  1.263738E-002	 -8.717290E-002	  1.343058E+000	  3.490444E-001	  1.016388E-002	 -9.276184E-002	  3.756604E-002	  2.981492E-001	  7.493086E-003	 -1.064249E-001	 -7.410379E-001	  2.843054E-001	  5.698508E-003	 -1.302318E-001
        12.0640	  1.354764E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.493792E+000	  5.981359E-001	  1.264812E-002	 -8.787175E-002	  1.343058E+000	  3.490031E-001	  1.017237E-002	 -9.202559E-002	  3.756604E-002	  2.980609E-001	  7.495880E-003	 -1.065693E-001	 -7.410379E-001	  2.842296E-001	  5.701022E-003	 -1.303014E-001
        12.0653	  1.354764E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.493793E+000	  5.979542E-001	  1.267323E-002	 -8.719470E-002	  1.343059E+000	  3.488300E-001	  1.017774E-002	 -9.255742E-002	  3.756689E-002	  2.979484E-001	  7.498644E-003	 -1.066826E-001	 -7.410371E-001	  2.841451E-001	  5.703641E-003	 -1.303553E-001
        12.0667	  1.354353E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.492387E+000	  5.977815E-001	  1.268397E-002	 -8.788463E-002	  1.341569E+000	  3.487393E-001	  1.017593E-002	 -9.275659E-002	  3.594302E-002	  2.979044E-001	  7.493004E-003	 -1.066597E-001	 -7.427715E-001	  2.841191E-001	  5.696889E-003	 -1.303116E-001
        12.0681	  1.354353E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.492386E+000	  5.976014E-001	  1.270898E-002	 -8.720894E-002	  1.341569E+000	  3.486981E-001	  1.018434E-002	 -9.203223E-002	  3.594216E-002	  2.979030E-001	  7.495824E-003	 -1.062433E-001	 -7.427723E-001	  2.841292E-001	  5.698267E-003	 -1.299899E-001
        12.0695	  1.353947E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.491001E+000	  5.974295E-001	  1.271977E-002	 -8.789334E-002	  1.341568E+000	  3.485276E-001	  1.018967E-002	 -9.255508E-002	  3.594131E-002	  2.978517E-001	  7.498600E-003	 -1.064213E-001	 -7.427732E-001	  2.841039E-001	  5.700104E-003	 -1.301071E-001
        12.0709	  1.353947E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.491001E+000	  5.972495E-001	  1.274462E-002	 -8.723020E-002	  1.340106E+000	  3.484374E-001	  1.018801E-002	 -9.275050E-002	  3.594216E-002	  2.977651E-001	  7.501364E-003	 -1.065627E-001	 -7.427723E-001	  2.840535E-001	  5.702265E-003	 -1.302003E-001
        12.0722	  1.353545E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.489630E+000	  5.970786E-001	  1.275547E-002	 -8.790354E-002	  1.340106E+000	  3.483954E-001	  1.019633E-002	 -9.204307E-002	  3.594216E-002	  2.976547E-001	  7.504087E-003	 -1.066742E-001	 -7.427723E-001	  2.839862E-001	  5.704645E-003	 -1.302741E-001
        12.0736	  1.353545E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.489630E+000	  5.969003E-001	  1.278022E-002	 -8.724491E-002	  1.340106E+000	  3.482258E-001	  1.020163E-002	 -9.255789E-002	  3.594216E-002	  2.975301E-001	  7.506803E-003	 -1.067602E-001	 -7.427723E-001	  2.839084E-001	  5.707143E-003	 -1.303316E-001
        12.0750	  1.353149E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.488274E+000	  5.967300E-001	  1.279110E-002	 -8.791266E-002	  1.338665E+000	  3.481362E-001	  1.020002E-002	 -9.274985E-002	  3.404508E-002	  2.974954E-001	  7.499710E-003	 -1.066962E-001	 -7.444603E-001	  2.838861E-001	  5.700564E-003	 -1.302930E-001
        12.0764	  1.353149E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.488275E+000	  5.965519E-001	  1.281570E-002	 -8.726651E-002	  1.338666E+000	  3.480943E-001	  1.020828E-002	 -9.204936E-002	  3.404593E-002	  2.975172E-001	  7.502507E-003	 -1.061807E-001	 -7.444594E-001	  2.838973E-001	  5.701907E-003	 -1.299833E-001
        12.0778	  1.352760E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.486939E+000	  5.963820E-001	  1.282664E-002	 -8.792375E-002	  1.338666E+000	  3.479268E-001	  1.021356E-002	 -9.255755E-002	  3.404593E-002	  2.974852E-001	  7.505249E-003	 -1.063664E-001	 -7.444594E-001	  2.838730E-001	  5.703708E-003	 -1.301003E-001
        12.0791	  1.352760E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.486939E+000	  5.962046E-001	  1.285110E-002	 -8.728478E-002	  1.337247E+000	  3.478378E-001	  1.021204E-002	 -9.274648E-002	  3.404593E-002	  2.974145E-001	  7.507969E-003	 -1.065141E-001	 -7.444594E-001	  2.838235E-001	  5.705832E-003	 -1.301934E-001
        12.0805	  1.352374E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.485614E+000	  5.960357E-001	  1.286206E-002	 -8.793419E-002	  1.337247E+000	  3.477960E-001	  1.022022E-002	 -9.205748E-002	  3.404593E-002	  2.973173E-001	  7.510662E-003	 -1.066305E-001	 -7.444594E-001	  2.837572E-001	  5.708164E-003	 -1.302667E-001
        12.0819	  1.352373E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.485613E+000	  5.958604E-001	  1.288638E-002	 -8.729911E-002	  1.337246E+000	  3.476310E-001	  1.022550E-002	 -9.255578E-002	  3.404508E-002	  2.972034E-001	  7.513322E-003	 -1.067211E-001	 -7.444603E-001	  2.836802E-001	  5.710635E-003	 -1.303239E-001
        12.0833	  1.351994E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.485613E+000	  5.954517E-001	  1.290055E-002	 -8.823844E-002	  1.337246E+000	  3.473799E-001	  1.022872E-002	 -9.294732E-002	  3.219580E-002	  2.971747E-001	  7.506453E-003	 -1.066642E-001	 -7.461102E-001	  2.836569E-001	  5.704230E-003	 -1.302870E-001
        12.0847	  1.351994E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.483668E+000	  5.952427E-001	  1.290306E-002	 -8.852804E-002	  1.335393E+000	  3.472890E-001	  1.022445E-002	 -9.297795E-002	  3.219666E-002	  2.971993E-001	  7.509198E-003	 -1.061665E-001	 -7.461093E-001	  2.836664E-001	  5.705578E-003	 -1.299852E-001
        12.0860	  1.351619E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.483668E+000	  5.951599E-001	  1.293118E-002	 -8.706921E-002	  1.335394E+000	  3.473016E-001	  1.023380E-002	 -9.190698E-002	  3.219751E-002	  2.971699E-001	  7.511906E-003	 -1.063514E-001	 -7.461085E-001	  2.836411E-001	  5.707368E-003	 -1.301000E-001
        12.0874	  1.351619E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.483668E+000	  5.948282E-001	  1.294841E-002	 -8.803993E-002	  1.335394E+000	  3.471825E-001	  1.024005E-002	 -9.242306E-002	  3.219751E-002	  2.971016E-001	  7.514581E-003	 -1.064988E-001	 -7.461085E-001	  2.835912E-001	  5.709477E-003	 -1.301915E-001
        12.0888	  1.351251E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.481752E+000	  5.946796E-001	  1.295362E-002	 -8.835977E-002	  1.335392E+000	  3.469700E-001	  1.024409E-002	 -9.282959E-002	  3.219580E-002	  2.970066E-001	  7.517219E-003	 -1.066148E-001	 -7.461102E-001	  2.835246E-001	  5.711781E-003	 -1.302635E-001
        12.0902	  1.351251E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.481753E+000	  5.946435E-001	  1.298355E-002	 -8.694827E-002	  1.333576E+000	  3.469073E-001	  1.024060E-002	 -9.287702E-002	  3.219666E-002	  2.968946E-001	  7.519856E-003	 -1.067048E-001	 -7.461093E-001	  2.834477E-001	  5.714232E-003	 -1.303193E-001
        12.0916	  1.350886E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.481753E+000	  5.943531E-001	  1.300229E-002	 -8.792634E-002	  1.333576E+000	  3.469398E-001	  1.025032E-002	 -9.184337E-002	  3.039093E-002	  2.968653E-001	  7.513165E-003	 -1.066514E-001	 -7.477200E-001	  2.834233E-001	  5.708020E-003	 -1.302839E-001
        12.0929	  1.350885E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.479872E+000	  5.942317E-001	  1.300882E-002	 -8.826474E-002	  1.333576E+000	  3.468379E-001	  1.025686E-002	 -9.236290E-002	  3.039007E-002	  2.968877E-001	  7.515855E-003	 -1.061666E-001	 -7.477208E-001	  2.834309E-001	  5.709356E-003	 -1.299892E-001
        12.0943	  1.350527E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.479872E+000	  5.942124E-001	  1.303917E-002	 -8.690489E-002	  1.333576E+000	  3.466401E-001	  1.026115E-002	 -9.277219E-002	  3.039007E-002	  2.968572E-001	  7.518519E-003	 -1.063476E-001	 -7.477208E-001	  2.834047E-001	  5.711131E-003	 -1.301012E-001
        12.0957	  1.350527E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.479874E+000	  5.939372E-001	  1.305836E-002	 -8.788222E-002	  1.331804E+000	  3.465842E-001	  1.025801E-002	 -9.283202E-002	  3.039178E-002	  2.967885E-001	  7.521152E-003	 -1.064923E-001	 -7.477191E-001	  2.833545E-001	  5.713228E-003	 -1.301905E-001
        12.0971	  1.350174E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.478033E+000	  5.938234E-001	  1.306538E-002	 -8.822823E-002	  1.331803E+000	  3.466183E-001	  1.026764E-002	 -9.183300E-002	  3.039093E-002	  2.966935E-001	  7.523756E-003	 -1.066068E-001	 -7.477200E-001	  2.832879E-001	  5.715517E-003	 -1.302611E-001
        12.0985	  1.350174E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.478033E+000	  5.938057E-001	  1.309556E-002	 -8.690552E-002	  1.331803E+000	  3.465189E-001	  1.027416E-002	 -9.234613E-002	  3.039093E-002	  2.965817E-001	  7.526342E-003	 -1.066953E-001	 -7.477200E-001	  2.832116E-001	  5.717929E-003	 -1.303158E-001
        12.0998	  1.349825E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.478033E+000	  5.935345E-001	  1.311463E-002	 -8.787303E-002	  1.331803E+000	  3.463242E-001	  1.027843E-002	 -9.275303E-002	  2.864666E-002	  2.965499E-001	  7.519942E-003	 -1.066444E-001	 -7.492918E-001	  2.831865E-001	  5.711904E-003	 -1.302810E-001
        12.1012	  1.349825E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.476229E+000	  5.934184E-001	  1.312171E-002	 -8.822159E-002	  1.330073E+000	  3.462670E-001	  1.027542E-002	 -9.281462E-002	  2.864666E-002	  2.965679E-001	  7.522583E-003	 -1.061771E-001	 -7.492918E-001	  2.831927E-001	  5.713234E-003	 -1.299936E-001
        12.1026	  1.349482E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.476229E+000	  5.933952E-001	  1.315139E-002	 -8.693165E-002	  1.330073E+000	  3.462964E-001	  1.028486E-002	 -9.184363E-002	  2.864666E-002	  2.965349E-001	  7.525194E-003	 -1.063527E-001	 -7.492918E-001	  2.831660E-001	  5.714996E-003	 -1.301029E-001
        12.1040	  1.349482E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.476229E+000	  5.931226E-001	  1.317018E-002	 -8.788442E-002	  1.330073E+000	  3.461951E-001	  1.029123E-002	 -9.234772E-002	  2.864666E-002	  2.964652E-001	  7.527776E-003	 -1.064926E-001	 -7.492918E-001	  2.831160E-001	  5.717058E-003	 -1.301898E-001
        12.1054	  1.349144E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.474460E+000	  5.930021E-001	  1.317717E-002	 -8.822630E-002	  1.330074E+000	  3.460000E-001	  1.029541E-002	 -9.274714E-002	  2.864752E-002	  2.963703E-001	  7.530350E-003	 -1.066030E-001	 -7.492909E-001	  2.830503E-001	  5.719323E-003	 -1.302584E-001
        12.1067	  1.349144E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.474460E+000	  5.929723E-001	  1.320629E-002	 -8.696397E-002	  1.328381E+000	  3.459392E-001	  1.029246E-002	 -9.280946E-002	  2.864752E-002	  2.962592E-001	  7.532891E-003	 -1.066892E-001	 -7.492909E-001	  2.829749E-001	  5.721701E-003	 -1.303119E-001
        12.1081	  1.348812E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.474458E+000	  5.926973E-001	  1.322472E-002	 -8.789936E-002	  1.328380E+000	  3.459634E-001	  1.030167E-002	 -9.185961E-002	  2.694168E-002	  2.962267E-001	  7.526658E-003	 -1.066386E-001	 -7.508222E-001	  2.829495E-001	  5.715858E-003	 -1.302781E-001
        12.1095	  1.348812E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.472733E+000	  5.925692E-001	  1.323162E-002	 -8.824126E-002	  1.328380E+000	  3.458598E-001	  1.030790E-002	 -9.235209E-002	  2.694168E-002	  2.962432E-001	  7.529251E-003	 -1.061810E-001	 -7.508222E-001	  2.829548E-001	  5.717181E-003	 -1.299982E-001
        12.1109	  1.348484E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.472735E+000	  5.925282E-001	  1.326004E-002	 -8.701452E-002	  1.328381E+000	  3.456644E-001	  1.031198E-002	 -9.274430E-002	  2.694339E-002	  2.962100E-001	  7.531825E-003	 -1.063522E-001	 -7.508205E-001	  2.829280E-001	  5.718926E-003	 -1.301045E-001
        12.1123	  1.348484E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.472734E+000	  5.922478E-001	  1.327799E-002	 -8.793431E-002	  1.326731E+000	  3.455999E-001	  1.030912E-002	 -9.280666E-002	  2.694253E-002	  2.961410E-001	  7.534359E-003	 -1.064890E-001	 -7.508213E-001	  2.828785E-001	  5.720953E-003	 -1.301893E-001
        12.1136	  1.348163E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.471037E+000	  5.921138E-001	  1.328468E-002	 -8.826424E-002	  1.326731E+000	  3.456182E-001	  1.031809E-002	 -9.188166E-002	  2.694253E-002	  2.960475E-001	  7.536881E-003	 -1.065961E-001	 -7.508213E-001	  2.828138E-001	  5.723173E-003	 -1.302559E-001
        12.1150	  1.348163E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.471038E+000	  5.920673E-001	  1.331259E-002	 -8.705392E-002	  1.326732E+000	  3.455119E-001	  1.032417E-002	 -9.236317E-002	  2.694339E-002	  2.959385E-001	  7.539392E-003	 -1.066797E-001	 -7.508205E-001	  2.827399E-001	  5.725516E-003	 -1.303080E-001
        12.1164	  1.347846E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.471037E+000	  5.917870E-001	  1.333030E-002	 -8.795338E-002	  1.326731E+000	  3.453166E-001	  1.032814E-002	 -9.274492E-002	  2.529133E-002	  2.959054E-001	  7.533398E-003	 -1.066314E-001	 -7.523112E-001	  2.827147E-001	  5.719857E-003	 -1.302750E-001
        12.1178	  1.347846E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.469382E+000	  5.916485E-001	  1.333700E-002	 -8.827537E-002	  1.325122E+000	  3.452494E-001	  1.032537E-002	 -9.280454E-002	  2.529133E-002	  2.959199E-001	  7.535946E-003	 -1.061885E-001	 -7.523112E-001	  2.827193E-001	  5.721159E-003	 -1.300025E-001
        12.1192	  1.347535E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.469382E+000	  5.915943E-001	  1.336436E-002	 -8.710480E-002	  1.325122E+000	  3.452632E-001	  1.033415E-002	 -9.190217E-002	  2.529133E-002	  2.958863E-001	  7.538468E-003	 -1.063543E-001	 -7.523112E-001	  2.826928E-001	  5.722869E-003	 -1.301059E-001
        12.1205	  1.347535E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.469382E+000	  5.913127E-001	  1.338175E-002	 -8.798070E-002	  1.325122E+000	  3.451558E-001	  1.034010E-002	 -9.237194E-002	  2.529133E-002	  2.958182E-001	  7.540964E-003	 -1.064863E-001	 -7.523112E-001	  2.826444E-001	  5.724862E-003	 -1.301881E-001
        12.1219	  1.347228E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.467762E+000	  5.911709E-001	  1.338845E-002	 -8.829504E-002	  1.325122E+000	  3.449616E-001	  1.034403E-002	 -9.274411E-002	  2.529219E-002	  2.957264E-001	  7.543445E-003	 -1.065905E-001	 -7.523103E-001	  2.825811E-001	  5.727045E-003	 -1.302532E-001
        12.1233	  1.347228E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.467762E+000	  5.911125E-001	  1.341532E-002	 -8.714460E-002	  1.323554E+000	  3.448923E-001	  1.034137E-002	 -9.280401E-002	  2.529219E-002	  2.956196E-001	  7.545915E-003	 -1.066717E-001	 -7.523103E-001	  2.825088E-001	  5.729344E-003	 -1.303040E-001
        12.1247	  1.346926E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.467760E+000	  5.908316E-001	  1.343252E-002	 -8.800343E-002	  1.323551E+000	  3.449025E-001	  1.034994E-002	 -9.192346E-002	  2.368795E-002	  2.955866E-001	  7.540129E-003	 -1.066243E-001	 -7.537634E-001	  2.824840E-001	  5.723840E-003	 -1.302716E-001
        12.1261	  1.346927E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.466181E+000	  5.906868E-001	  1.343924E-002	 -8.831090E-002	  1.323552E+000	  3.447949E-001	  1.035581E-002	 -9.237896E-002	  2.368880E-002	  2.955999E-001	  7.542636E-003	 -1.061942E-001	 -7.537625E-001	  2.824883E-001	  5.725132E-003	 -1.300059E-001
