
Predictions were generated on 27-Jul-2016 at 02:26:44 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 3: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-03 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         9.9884	  2.538541E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.425581E+000	  9.305377E-001	  9.305120E-003	 -8.993108E-002	  3.593934E+000	  5.692325E-001	  1.340868E-002	 -1.399758E-001	  1.148515E+000	  4.209459E-001	  8.325256E-003	 -1.105526E-001	  1.314658E-001	  3.731612E-001	  6.206289E-003	 -1.333190E-001
         9.9898	  2.538147E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.424301E+000	  9.304950E-001	  9.273887E-003	 -9.010745E-002	  3.592264E+000	  5.748198E-001	  1.373571E-002	 -1.224180E-001	  1.146717E+000	  4.273724E-001	  8.439101E-003	 -1.026244E-001	  1.314649E-001	  3.731779E-001	  6.205428E-003	 -1.333094E-001
         9.9912	  2.537751E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.423005E+000	  9.305603E-001	  9.254754E-003	 -9.015512E-002	  3.592264E+000	  5.798522E-001	  1.404452E-002	 -3.959598E-002	  1.146717E+000	  4.314028E-001	  8.518279E-003	 -7.638404E-002	  1.314649E-001	  3.731966E-001	  6.204586E-003	 -1.332855E-001
         9.9926	  2.537354E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.421708E+000	  9.306161E-001	  9.234875E-003	 -8.947054E-002	  3.592265E+000	  5.686117E-001	  1.333185E-002	 -1.374550E-001	  1.146718E+000	  4.272224E-001	  8.433126E-003	 -1.208280E-001	  1.295192E-001	  3.776610E-001	  6.201155E-003	 -1.274145E-001
         9.9940	  2.536953E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.420395E+000	  9.306546E-001	  9.212971E-003	 -9.009989E-002	  3.590555E+000	  5.747792E-001	  1.369491E-002	 -1.211548E-001	  1.146717E+000	  4.232971E-001	  8.353077E-003	 -1.248769E-001	  1.295183E-001	  3.803126E-001	  6.206352E-003	 -1.090850E-001
         9.9953	  2.536550E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.419079E+000	  9.307089E-001	  9.192973E-003	 -8.950854E-002	  3.590555E+000	  5.801433E-001	  1.402459E-002	 -3.717736E-002	  1.146717E+000	  4.209976E-001	  8.305594E-003	 -1.204558E-001	  1.295183E-001	  3.769670E-001	  6.198023E-003	 -1.406807E-001
         9.9967	  2.536145E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.417757E+000	  9.306018E-001	  9.154886E-003	 -9.009524E-002	  3.590555E+000	  5.687235E-001	  1.330116E-002	 -1.379283E-001	  1.146717E+000	  4.199826E-001	  8.283839E-003	 -1.161352E-001	  1.295183E-001	  3.738782E-001	  6.190285E-003	 -1.434773E-001
         9.9981	  2.535737E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.416423E+000	  9.305403E-001	  9.121984E-003	 -9.034184E-002	  3.588811E+000	  5.749971E-001	  1.367053E-002	 -1.215011E-001	  1.146716E+000	  4.197383E-001	  8.277498E-003	 -1.133024E-001	  1.295175E-001	  3.720438E-001	  6.185386E-003	 -1.402768E-001
         9.9995	  2.535326E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.415078E+000	  9.306081E-001	  9.103715E-003	 -8.969834E-002	  3.588812E+000	  5.804207E-001	  1.400401E-002	 -3.604747E-002	  1.146717E+000	  4.198838E-001	  8.278988E-003	 -1.117323E-001	  1.295183E-001	  3.711918E-001	  6.182723E-003	 -1.371261E-001
        10.0009	  2.534914E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.413727E+000	  9.306738E-001	  9.085238E-003	 -8.953726E-002	  3.588811E+000	  5.687547E-001	  1.326565E-002	 -1.387787E-001	  1.146716E+000	  4.202048E-001	  8.283973E-003	 -1.109765E-001	  1.295175E-001	  3.709283E-001	  6.181385E-003	 -1.350985E-001
        10.0022	  2.534500E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.412367E+000	  9.306902E-001	  9.061337E-003	 -8.967280E-002	  3.587021E+000	  5.752378E-001	  1.364774E-002	 -1.217725E-001	  1.146718E+000	  4.205805E-001	  8.290090E-003	 -1.106040E-001	  1.295192E-001	  3.709670E-001	  6.180756E-003	 -1.339450E-001
        10.0036	  2.534082E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.410998E+000	  9.307125E-001	  9.038121E-003	 -8.973309E-002	  3.587021E+000	  5.808198E-001	  1.399113E-002	 -3.426263E-002	  1.144861E+000	  4.272410E-001	  8.408181E-003	 -1.023843E-001	  1.295192E-001	  3.711426E-001	  6.180421E-003	 -1.334011E-001
        10.0050	  2.533663E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.409623E+000	  9.306991E-001	  9.011060E-003	 -8.962499E-002	  3.587020E+000	  5.688443E-001	  1.323393E-002	 -1.396821E-001	  1.144860E+000	  4.314428E-001	  8.490838E-003	 -7.523976E-002	  1.295183E-001	  3.713751E-001	  6.180216E-003	 -1.331139E-001
        10.0064	  2.533241E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.408237E+000	  9.306565E-001	  8.980751E-003	 -8.990169E-002	  3.585190E+000	  5.754197E-001	  1.362136E-002	 -1.224382E-001	  1.144860E+000	  4.271748E-001	  8.404255E-003	 -1.210691E-001	  1.295183E-001	  3.716137E-001	  6.180029E-003	 -1.330039E-001
        10.0078	  2.532817E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.406844E+000	  9.306735E-001	  8.957148E-003	 -8.969496E-002	  3.585189E+000	  5.810976E-001	  1.397081E-002	 -3.285359E-002	  1.144859E+000	  4.231628E-001	  8.322805E-003	 -1.252534E-001	  1.295175E-001	  3.718387E-001	  6.179817E-003	 -1.329948E-001
        10.0091	  2.532390E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.405438E+000	  9.307557E-001	  8.940995E-003	 -8.943447E-002	  3.585189E+000	  5.688303E-001	  1.319598E-002	 -1.406166E-001	  1.144859E+000	  4.208215E-001	  8.274741E-003	 -1.207142E-001	  1.295175E-001	  3.720426E-001	  6.179564E-003	 -1.330031E-001
        10.0105	  2.531962E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.404027E+000	  9.307972E-001	  8.920372E-003	 -8.928577E-002	  3.583318E+000	  5.755102E-001	  1.358947E-002	 -1.230090E-001	  1.144860E+000	  4.197994E-001	  8.253068E-003	 -1.162638E-001	  1.295183E-001	  3.722207E-001	  6.179262E-003	 -1.330459E-001
        10.0119	  2.531530E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.402612E+000	  9.307114E-001	  8.885533E-003	 -8.971639E-002	  3.583318E+000	  5.812898E-001	  1.394530E-002	 -3.150152E-002	  1.144859E+000	  4.195713E-001	  8.247241E-003	 -1.133555E-001	  1.295175E-001	  3.723813E-001	  6.178908E-003	 -1.330820E-001
        10.0133	  2.531097E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.401180E+000	  9.307154E-001	  8.860797E-003	 -8.986217E-002	  3.583318E+000	  5.687450E-001	  1.315366E-002	 -1.414912E-001	  1.144860E+000	  4.197460E-001	  8.249484E-003	 -1.117152E-001	  1.295183E-001	  3.725238E-001	  6.178532E-003	 -1.330902E-001
        10.0147	  2.530661E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.399749E+000	  9.306964E-001	  8.833617E-003	 -8.922730E-002	  3.581412E+000	  5.755142E-001	  1.355243E-002	 -1.236118E-001	  1.144861E+000	  4.200921E-001	  8.255176E-003	 -1.109499E-001	  1.275674E-001	  3.771022E-001	  6.175373E-003	 -1.272437E-001
        10.0160	  2.530223E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.398305E+000	  9.306154E-001	  8.799613E-003	 -8.997487E-002	  3.581411E+000	  5.813973E-001	  1.391473E-002	 -3.024990E-002	  1.143012E+000	  4.267498E-001	  8.373260E-003	 -1.024914E-001	  1.275666E-001	  3.798538E-001	  6.180882E-003	 -1.088963E-001
        10.0174	  2.529782E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.396849E+000	  9.307050E-001	  8.784711E-003	 -8.938239E-002	  3.581410E+000	  5.686268E-001	  1.310955E-002	 -1.422437E-001	  1.143012E+000	  4.309806E-001	  8.456521E-003	 -7.540737E-002	  1.275657E-001	  3.765902E-001	  6.173022E-003	 -1.405519E-001
        10.0188	  2.529339E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.395388E+000	  9.308005E-001	  8.770525E-003	 -8.893233E-002	  3.579459E+000	  5.756017E-001	  1.352072E-002	 -1.239146E-001	  1.143012E+000	  4.267937E-001	  8.371875E-003	 -1.209481E-001	  1.275657E-001	  3.735718E-001	  6.165735E-003	 -1.433632E-001
        10.0202	  2.528894E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.393916E+000	  9.308286E-001	  8.748859E-003	 -8.929724E-002	  3.579459E+000	  5.816253E-001	  1.389179E-002	 -2.853259E-002	  1.143012E+000	  4.228567E-001	  8.292221E-003	 -1.250997E-001	  1.275657E-001	  3.717943E-001	  6.161205E-003	 -1.401919E-001
        10.0216	  2.528446E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.392439E+000	  9.307935E-001	  8.720279E-003	 -8.931278E-002	  3.579459E+000	  5.685423E-001	  1.306774E-002	 -1.432557E-001	  1.143012E+000	  4.205754E-001	  8.245617E-003	 -1.206041E-001	  1.275666E-001	  3.709929E-001	  6.158866E-003	 -1.370607E-001
        10.0229	  2.527996E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.390951E+000	  9.307545E-001	  8.691281E-003	 -8.959495E-002	  3.577471E+000	  5.755892E-001	  1.348296E-002	 -1.245925E-001	  1.143012E+000	  4.196109E-001	  8.225285E-003	 -1.161641E-001	  1.275657E-001	  3.707762E-001	  6.157808E-003	 -1.350273E-001
        10.0243	  2.527544E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.389456E+000	  9.307585E-001	  8.667141E-003	 -8.926424E-002	  3.577472E+000	  5.816971E-001	  1.385933E-002	 -2.732953E-002	  1.143012E+000	  4.194258E-001	  8.220516E-003	 -1.132464E-001	  1.275666E-001	  3.708577E-001	  6.157435E-003	 -1.338784E-001
        10.0257	  2.527090E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.387958E+000	  9.306883E-001	  8.634895E-003	 -8.938185E-002	  3.577471E+000	  5.683850E-001	  1.302160E-002	 -1.440845E-001	  1.143012E+000	  4.196374E-001	  8.223653E-003	 -1.116759E-001	  1.275657E-001	  3.710718E-001	  6.157354E-003	 -1.333330E-001
        10.0271	  2.526633E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.386442E+000	  9.307152E-001	  8.613497E-003	 -8.952349E-002	  3.575441E+000	  5.756176E-001	  1.344797E-002	 -1.248825E-001	  1.141223E+000	  4.260632E-001	  8.337513E-003	 -1.030286E-001	  1.275657E-001	  3.713324E-001	  6.157372E-003	 -1.330618E-001
        10.0285	  2.526174E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.384923E+000	  9.307643E-001	  8.594722E-003	 -8.878413E-002	  3.575441E+000	  5.818678E-001	  1.383321E-002	 -2.575977E-002	  1.141223E+000	  4.301852E-001	  8.418657E-003	 -7.666657E-002	  1.275657E-001	  3.715930E-001	  6.157398E-003	 -1.329822E-001
        10.0298	  2.525713E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.383398E+000	  9.306913E-001	  8.562416E-003	 -8.942401E-002	  3.575442E+000	  5.682689E-001	  1.297823E-002	 -1.449437E-001	  1.141224E+000	  4.261895E-001	  8.338094E-003	 -1.206114E-001	  1.275666E-001	  3.718354E-001	  6.157391E-003	 -1.329713E-001
        10.0312	  2.525249E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.381859E+000	  9.307149E-001	  8.540839E-003	 -8.933000E-002	  3.573370E+000	  5.756236E-001	  1.341176E-002	 -1.255112E-001	  1.141225E+000	  4.224423E-001	  8.262508E-003	 -1.245758E-001	  1.275674E-001	  3.720539E-001	  6.157327E-003	 -1.329992E-001
        10.0326	  2.524783E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.380317E+000	  9.307193E-001	  8.517295E-003	 -8.886472E-002	  3.573370E+000	  5.820031E-001	  1.380505E-002	 -2.424993E-002	  1.141225E+000	  4.203015E-001	  8.218929E-003	 -1.202098E-001	  1.256704E-001	  3.765781E-001	  6.154418E-003	 -1.272996E-001
        10.0340	  2.524314E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.378763E+000	  9.307032E-001	  8.491486E-003	 -8.936553E-002	  3.573368E+000	  5.681612E-001	  1.293555E-002	 -1.457811E-001	  1.141223E+000	  4.194366E-001	  8.200750E-003	 -1.158713E-001	  1.256686E-001	  3.793217E-001	  6.159965E-003	 -1.094799E-001
        10.0354	  2.523845E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.377204E+000	  9.306955E-001	  8.466810E-003	 -8.894605E-002	  3.571261E+000	  5.756135E-001	  1.337478E-002	 -1.259386E-001	  1.141225E+000	  4.193102E-001	  8.197308E-003	 -1.130643E-001	  1.256704E-001	  3.762074E-001	  6.152701E-003	 -1.402430E-001
        10.0367	  2.523372E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.375635E+000	  9.306522E-001	  8.438200E-003	 -8.928361E-002	  3.571261E+000	  5.820642E-001	  1.377246E-002	 -2.314007E-002	  1.139555E+000	  4.251897E-001	  8.301146E-003	 -1.043000E-001	  1.256704E-001	  3.733225E-001	  6.145943E-003	 -1.430258E-001
        10.0381	  2.522897E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.374057E+000	  9.306529E-001	  8.414537E-003	 -8.906653E-002	  3.571261E+000	  5.679592E-001	  1.288731E-002	 -1.466305E-001	  1.139555E+000	  4.290406E-001	  8.376904E-003	 -7.921633E-002	  1.256704E-001	  3.716438E-001	  6.141838E-003	 -1.399176E-001
        10.0395	  2.522418E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.372470E+000	  9.307032E-001	  8.396477E-003	 -8.892079E-002	  3.569108E+000	  5.756021E-001	  1.333785E-002	 -1.264068E-001	  1.139554E+000	  4.253735E-001	  8.303128E-003	 -1.199913E-001	  1.256695E-001	  3.709108E-001	  6.139804E-003	 -1.368765E-001
        10.0409	  2.521939E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.370880E+000	  9.306856E-001	  8.371055E-003	 -8.879237E-002	  3.569108E+000	  5.822212E-001	  1.374599E-002	 -2.135889E-002	  1.139554E+000	  4.219573E-001	  8.234367E-003	 -1.235693E-001	  1.256695E-001	  3.707359E-001	  6.138995E-003	 -1.348997E-001
        10.0423	  2.521457E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.369274E+000	  9.306854E-001	  8.347422E-003	 -8.919958E-002	  3.569109E+000	  5.678320E-001	  1.284383E-002	 -1.475378E-001	  1.139555E+000	  4.200318E-001	  8.195274E-003	 -1.194862E-001	  1.256704E-001	  3.708405E-001	  6.138805E-003	 -1.338295E-001
        10.0436	  2.520974E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.367665E+000	  9.307045E-001	  8.326203E-003	 -8.864204E-002	  3.566922E+000	  5.755402E-001	  1.329806E-002	 -1.270427E-001	  1.139555E+000	  4.192830E-001	  8.179568E-003	 -1.154772E-001	  1.256704E-001	  3.710702E-001	  6.138884E-003	 -1.333001E-001
        10.0450	  2.520486E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.366045E+000	  9.307028E-001	  8.302629E-003	 -8.901733E-002	  3.566920E+000	  5.822538E-001	  1.371205E-002	 -2.022804E-002	  1.139553E+000	  4.192353E-001	  8.177795E-003	 -1.128553E-001	  1.256686E-001	  3.713469E-001	  6.139059E-003	 -1.330421E-001
        10.0464	  2.519998E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.364422E+000	  9.306528E-001	  8.273900E-003	 -8.877631E-002	  3.566921E+000	  5.676438E-001	  1.279686E-002	 -1.482381E-001	  1.137778E+000	  4.255167E-001	  8.288808E-003	 -1.036428E-001	  1.256695E-001	  3.716198E-001	  6.139241E-003	 -1.329421E-001
        10.0478	  2.519507E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.362785E+000	  9.306079E-001	  8.245707E-003	 -8.921453E-002	  3.564692E+000	  5.755222E-001	  1.326117E-002	 -1.274298E-001	  1.137779E+000	  4.295977E-001	  8.369148E-003	 -7.719322E-002	  1.256704E-001	  3.718679E-001	  6.139372E-003	 -1.329698E-001
        10.0492	  2.519014E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.361144E+000	  9.306280E-001	  8.224875E-003	 -8.866166E-002	  3.564691E+000	  5.823667E-001	  1.368323E-002	 -1.868051E-002	  1.137778E+000	  4.256824E-001	  8.290693E-003	 -1.205761E-001	  1.236708E-001	  3.766491E-001	  6.136328E-003	 -1.269618E-001
        10.0505	  2.518519E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.359491E+000	  9.306393E-001	  8.203119E-003	 -8.877939E-002	  3.564690E+000	  5.675007E-001	  1.275288E-002	 -1.491198E-001	  1.137777E+000	  4.220380E-001	  8.217633E-003	 -1.243699E-001	  1.236700E-001	  3.795528E-001	  6.142266E-003	 -1.081987E-001
        10.0519	  2.518020E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.357834E+000	  9.306207E-001	  8.178234E-003	 -8.868324E-002	  3.562422E+000	  5.755151E-001	  1.322517E-002	 -1.278517E-001	  1.137778E+000	  4.199757E-001	  8.176006E-003	 -1.200222E-001	  1.236708E-001	  3.762912E-001	  6.134924E-003	 -1.405943E-001
        10.0533	  2.517520E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.356166E+000	  9.305960E-001	  8.152634E-003	 -8.888558E-002	  3.562422E+000	  5.824592E-001	  1.365337E-002	 -1.731694E-002	  1.137778E+000	  4.191609E-001	  8.159153E-003	 -1.157880E-001	  1.236708E-001	  3.732716E-001	  6.128099E-003	 -1.435015E-001
        10.0547	  2.517018E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.354491E+000	  9.305888E-001	  8.129090E-003	 -8.866014E-002	  3.562422E+000	  5.673172E-001	  1.270661E-002	 -1.500359E-001	  1.137778E+000	  4.190853E-001	  8.156985E-003	 -1.130083E-001	  1.236708E-001	  3.715170E-001	  6.124023E-003	 -1.402444E-001
        10.0561	  2.516514E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.352809E+000	  9.305562E-001	  8.102834E-003	 -8.875015E-002	  3.560115E+000	  5.754414E-001	  1.318523E-002	 -1.284058E-001	  1.135905E+000	  4.256904E-001	  8.273616E-003	 -1.033132E-001	  1.236708E-001	  3.707538E-001	  6.122079E-003	 -1.370507E-001
        10.0574	  2.516007E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.351120E+000	  9.305160E-001	  8.075833E-003	 -8.876615E-002	  3.560116E+000	  5.824908E-001	  1.361993E-002	 -1.600507E-002	  1.135906E+000	  4.299877E-001	  8.358255E-003	 -7.535925E-002	  1.236717E-001	  3.705754E-001	  6.121401E-003	 -1.349831E-001
        10.0588	  2.515498E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.349421E+000	  9.304865E-001	  8.050084E-003	 -8.873801E-002	  3.560116E+000	  5.671050E-001	  1.265880E-002	 -1.508694E-001	  1.135906E+000	  4.258517E-001	  8.275695E-003	 -1.211030E-001	  1.236717E-001	  3.706958E-001	  6.121363E-003	 -1.338482E-001
        10.0602	  2.514986E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.347713E+000	  9.304962E-001	  8.028716E-003	 -8.861417E-002	  3.557769E+000	  5.753871E-001	  1.314674E-002	 -1.288168E-001	  1.135906E+000	  4.219990E-001	  8.198768E-003	 -1.251227E-001	  1.236717E-001	  3.709481E-001	  6.121613E-003	 -1.332691E-001
        10.0616	  2.514473E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.346001E+000	  9.304593E-001	  8.002341E-003	 -8.851560E-002	  3.557769E+000	  5.825816E-001	  1.359037E-002	 -1.449831E-002	  1.135905E+000	  4.198253E-001	  8.155122E-003	 -1.205228E-001	  1.236708E-001	  3.712433E-001	  6.121945E-003	 -1.330170E-001
        10.0630	  2.513958E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.344273E+000	  9.304808E-001	  7.982492E-003	 -8.873568E-002	  3.557769E+000	  5.669553E-001	  1.261513E-002	 -1.516222E-001	  1.135905E+000	  4.189681E-001	  8.137576E-003	 -1.160114E-001	  1.236708E-001	  3.715356E-001	  6.122284E-003	 -1.329230E-001
        10.0643	  2.513439E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.342542E+000	  9.305458E-001	  7.967591E-003	 -8.809577E-002	  3.555381E+000	  5.753723E-001	  1.311088E-002	 -1.292741E-001	  1.134219E+000	  4.245605E-001	  8.235469E-003	 -1.057641E-001	  1.216346E-001	  3.764374E-001	  6.119225E-003	 -1.267972E-001
        10.0657	  2.512920E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.340806E+000	  9.304678E-001	  7.936895E-003	 -8.854342E-002	  3.555382E+000	  5.826647E-001	  1.356049E-002	 -1.310824E-002	  1.134219E+000	  4.283267E-001	  8.309588E-003	 -7.969160E-002	  1.216354E-001	  3.794211E-001	  6.125357E-003	 -1.077229E-001
        10.0671	  2.512397E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.339058E+000	  9.304026E-001	  7.907718E-003	 -8.883546E-002	  3.555381E+000	  5.667731E-001	  1.256964E-002	 -1.525576E-001	  1.134219E+000	  4.246354E-001	  8.236066E-003	 -1.203406E-001	  1.216346E-001	  3.761363E-001	  6.118186E-003	 -1.406919E-001
        10.0685	  2.511873E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.337308E+000	  9.303170E-001	  7.876426E-003	 -8.849142E-002	  3.552957E+000	  5.753103E-001	  1.307236E-002	 -1.297300E-001	  1.134219E+000	  4.212525E-001	  8.168660E-003	 -1.236982E-001	  1.216346E-001	  3.730988E-001	  6.111566E-003	 -1.436065E-001
        10.0699	  2.511345E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.335542E+000	  9.302940E-001	  7.852048E-003	 -8.882882E-002	  3.552957E+000	  5.827133E-001	  1.352872E-002	 -1.180944E-002	  1.134219E+000	  4.193932E-001	  8.131422E-003	 -1.194813E-001	  1.216346E-001	  3.713392E-001	  6.107654E-003	 -1.403216E-001
        10.0712	  2.510816E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.333774E+000	  9.303285E-001	  7.834226E-003	 -8.806314E-002	  3.551318E+000	  5.809056E-001	  1.339664E-002	 -1.355730E-001	  1.134219E+000	  4.187185E-001	  8.117653E-003	 -1.153916E-001	  1.216354E-001	  3.705823E-001	  6.105870E-003	 -1.370846E-001
        10.0726	  2.510285E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.331994E+000	  9.303315E-001	  7.812828E-003	 -8.843593E-002	  3.551317E+000	  5.771811E-001	  1.316231E-002	 -7.374170E-002	  1.132460E+000	  4.246583E-001	  8.221813E-003	 -1.051057E-001	  1.216346E-001	  3.704225E-001	  6.105356E-003	 -1.349874E-001
        10.0740	  2.509751E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.330207E+000	  9.303616E-001	  7.794708E-003	 -8.815290E-002	  3.549664E+000	  5.754616E-001	  1.303594E-002	 -1.420879E-001	  1.132459E+000	  4.286383E-001	  8.300148E-003	 -7.811709E-002	  1.216337E-001	  3.705671E-001	  6.105468E-003	 -1.338039E-001
        10.0754	  2.509216E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.328416E+000	  9.302976E-001	  7.766187E-003	 -8.830778E-002	  3.549665E+000	  5.737079E-001	  1.292415E-002	 -6.779110E-002	  1.132461E+000	  4.247961E-001	  8.223891E-003	 -1.206256E-001	  1.216354E-001	  3.708339E-001	  6.105863E-003	 -1.332411E-001
        10.0768	  2.508678E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.326612E+000	  9.302412E-001	  7.738590E-003	 -8.861615E-002	  3.547990E+000	  5.736792E-001	  1.290266E-002	 -1.366460E-001	  1.132459E+000	  4.212634E-001	  8.153737E-003	 -1.242635E-001	  1.216337E-001	  3.711427E-001	  6.106328E-003	 -1.330184E-001
        10.0781	  2.508138E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.324800E+000	  9.302863E-001	  7.722288E-003	 -8.812892E-002	  3.547991E+000	  5.729977E-001	  1.285754E-002	 -6.322363E-002	  1.132460E+000	  4.193196E-001	  8.115008E-003	 -1.198003E-001	  1.196120E-001	  3.760466E-001	  6.103322E-003	 -1.268094E-001
        10.0795	  2.507596E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.322989E+000	  9.301926E-001	  7.690847E-003	 -8.813210E-002	  3.546301E+000	  5.734935E-001	  1.286855E-002	 -1.347457E-001	  1.132459E+000	  4.186064E-001	  8.100592E-003	 -1.156000E-001	  1.196111E-001	  3.790517E-001	  6.109487E-003	 -1.078729E-001
        10.0809	  2.507052E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.321163E+000	  9.300879E-001	  7.658184E-003	 -8.885503E-002	  3.546302E+000	  5.730339E-001	  1.283737E-002	 -6.192332E-002	  1.130627E+000	  4.247769E-001	  8.208707E-003	 -1.048580E-001	  1.196120E-001	  3.758323E-001	  6.102704E-003	 -1.405602E-001
        10.0823	  2.506507E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.319333E+000	  9.300644E-001	  7.634610E-003	 -8.812952E-002	  3.544595E+000	  5.736570E-001	  1.285620E-002	 -1.345453E-001	  1.130627E+000	  4.289004E-001	  8.289859E-003	 -7.681581E-002	  1.196120E-001	  3.728511E-001	  6.096408E-003	 -1.434952E-001
        10.0837	  2.505957E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.317488E+000	  9.300996E-001	  7.617563E-003	 -8.825985E-002	  3.544595E+000	  5.732514E-001	  1.282845E-002	 -6.122499E-002	  1.130627E+000	  4.248941E-001	  8.210592E-003	 -1.210477E-001	  1.196120E-001	  3.711394E-001	  6.092761E-003	 -1.402152E-001
        10.0850	  2.505406E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.315642E+000	  9.301095E-001	  7.597893E-003	 -8.777573E-002	  3.542870E+000	  5.738779E-001	  1.284745E-002	 -1.347442E-001	  1.130627E+000	  4.212061E-001	  8.137621E-003	 -1.247936E-001	  1.196120E-001	  3.704210E-001	  6.091192E-003	 -1.370008E-001
