
Predictions were generated on 27-Jul-2016 at 02:26:42 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
        10.7640	  2.055861E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.802373E+000	  8.523278E-001	 -1.933813E-003	 -8.345010E-002	  2.743220E+000	  5.162226E-001	  8.246221E-003	 -9.478603E-002	  7.833689E-001	  3.926019E-001	  7.135775E-003	 -1.088843E-001	 -1.426425E-001	  3.512530E-001	  5.527914E-003	 -1.319031E-001
        10.7778	  2.044934E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.766136E+000	  8.497699E-001	 -2.036840E-003	 -8.348691E-002	  2.722932E+000	  5.143441E-001	  8.209206E-003	 -9.475140E-002	  7.737306E-001	  3.915778E-001	  7.125314E-003	 -1.088539E-001	 -1.500968E-001	  3.505256E-001	  5.522080E-003	 -1.318797E-001
        10.7916	  2.034009E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.729961E+000	  8.472049E-001	 -2.123877E-003	 -8.350002E-002	  2.702617E+000	  5.124464E-001	  8.174360E-003	 -9.470900E-002	  7.640454E-001	  3.905431E-001	  7.115327E-003	 -1.088191E-001	 -1.575947E-001	  3.497948E-001	  5.516477E-003	 -1.318516E-001
        10.8054	  2.023091E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.693867E+000	  8.445854E-001	 -2.198949E-003	 -8.355080E-002	  2.682283E+000	  5.105317E-001	  8.141801E-003	 -9.467198E-002	  7.543167E-001	  3.894997E-001	  7.105842E-003	 -1.087855E-001	 -1.651309E-001	  3.490559E-001	  5.511131E-003	 -1.318269E-001
        10.8192	  2.012184E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.657858E+000	  8.419409E-001	 -2.260387E-003	 -8.357736E-002	  2.661932E+000	  5.086082E-001	  8.111790E-003	 -9.462757E-002	  7.445495E-001	  3.884453E-001	  7.096820E-003	 -1.087530E-001	 -1.727022E-001	  3.483090E-001	  5.506050E-003	 -1.318016E-001
        10.8330	  2.001289E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.621943E+000	  8.392763E-001	 -2.308100E-003	 -8.361414E-002	  2.641578E+000	  5.066620E-001	  8.083694E-003	 -9.459584E-002	  7.347439E-001	  3.873837E-001	  7.088292E-003	 -1.087181E-001	 -1.803076E-001	  3.475566E-001	  5.501203E-003	 -1.317754E-001
        10.8468	  1.990411E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.586129E+000	  8.365876E-001	 -2.342999E-003	 -8.364689E-002	  2.621221E+000	  5.047107E-001	  8.058175E-003	 -9.454960E-002	  7.249016E-001	  3.863132E-001	  7.080216E-003	 -1.086841E-001	 -1.879446E-001	  3.467981E-001	  5.496606E-003	 -1.317498E-001
        10.8606	  1.979554E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.550427E+000	  8.338599E-001	 -2.366677E-003	 -8.369404E-002	  2.600868E+000	  5.027452E-001	  8.034803E-003	 -9.451362E-002	  7.150303E-001	  3.852305E-001	  7.072575E-003	 -1.086530E-001	 -1.956072E-001	  3.460323E-001	  5.492281E-003	 -1.317253E-001
        10.8744	  1.968721E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.514843E+000	  8.311125E-001	 -2.378091E-003	 -8.372996E-002	  2.580528E+000	  5.007628E-001	  8.013360E-003	 -9.447620E-002	  7.051325E-001	  3.841404E-001	  7.065412E-003	 -1.086197E-001	 -2.032954E-001	  3.452626E-001	  5.488198E-003	 -1.316989E-001
        10.8882	  1.957916E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.479387E+000	  8.283371E-001	 -2.378240E-003	 -8.377790E-002	  2.560207E+000	  4.987679E-001	  7.994033E-003	 -9.443994E-002	  6.952125E-001	  3.830436E-001	  7.058736E-003	 -1.085875E-001	 -2.110076E-001	  3.444880E-001	  5.484350E-003	 -1.316730E-001
        10.9020	  1.947140E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.444057E+000	  8.255660E-001	 -2.365261E-003	 -8.379906E-002	  2.539908E+000	  4.967693E-001	  7.977113E-003	 -9.439708E-002	  6.852703E-001	  3.819413E-001	  7.052545E-003	 -1.085533E-001	 -2.187411E-001	  3.437076E-001	  5.480751E-003	 -1.316474E-001
        10.9158	  1.936399E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.408872E+000	  8.227335E-001	 -2.344564E-003	 -8.387037E-002	  2.519640E+000	  4.947540E-001	  7.961951E-003	 -9.436446E-002	  6.753136E-001	  3.808295E-001	  7.046781E-003	 -1.085231E-001	 -2.264916E-001	  3.429216E-001	  5.477399E-003	 -1.316224E-001
        10.9296	  1.925694E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.373822E+000	  8.199227E-001	 -2.310351E-003	 -8.387563E-002	  2.499406E+000	  4.927330E-001	  7.948965E-003	 -9.432227E-002	  6.653389E-001	  3.797138E-001	  7.041480E-003	 -1.084877E-001	 -2.342601E-001	  3.421324E-001	  5.474273E-003	 -1.315956E-001
        10.9434	  1.915030E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.338923E+000	  8.170630E-001	 -2.268344E-003	 -8.394346E-002	  2.479213E+000	  4.907002E-001	  7.937826E-003	 -9.428801E-002	  6.553566E-001	  3.785884E-001	  7.036597E-003	 -1.084589E-001	 -2.420423E-001	  3.413380E-001	  5.471379E-003	 -1.315706E-001
        10.9572	  1.904408E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.304174E+000	  8.141853E-001	 -2.216682E-003	 -8.397201E-002	  2.459070E+000	  4.886549E-001	  7.928483E-003	 -9.425323E-002	  6.453674E-001	  3.774581E-001	  7.032186E-003	 -1.084260E-001	 -2.498355E-001	  3.405393E-001	  5.468722E-003	 -1.315450E-001
        10.9710	  1.893832E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.269584E+000	  8.112897E-001	 -2.155781E-003	 -8.401980E-002	  2.438978E+000	  4.866099E-001	  7.921353E-003	 -9.421179E-002	  6.353741E-001	  3.763242E-001	  7.028230E-003	 -1.083939E-001	 -2.576364E-001	  3.397370E-001	  5.466308E-003	 -1.315198E-001
        10.9848	  1.883305E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.235155E+000	  8.083762E-001	 -2.086043E-003	 -8.405671E-002	  2.418941E+000	  4.845607E-001	  7.916167E-003	 -9.417250E-002	  6.253797E-001	  3.751844E-001	  7.024698E-003	 -1.083627E-001	 -2.654451E-001	  3.389322E-001	  5.464103E-003	 -1.314936E-001
        10.9986	  1.872829E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.200895E+000	  8.054385E-001	 -2.008319E-003	 -8.410348E-002	  2.397401E+000	  4.844100E-001	  7.979952E-003	 -9.232137E-002	  6.153880E-001	  3.740396E-001	  7.021595E-003	 -1.083314E-001	 -2.732571E-001	  3.381234E-001	  5.462140E-003	 -1.314688E-001
        11.0124	  1.862407E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.166799E+000	  8.025025E-001	 -1.921251E-003	 -8.412812E-002	  2.377392E+000	  4.795530E-001	  7.861979E-003	 -9.565642E-002	  6.053981E-001	  3.728922E-001	  7.018898E-003	 -1.082982E-001	 -2.810734E-001	  3.373123E-001	  5.460370E-003	 -1.314423E-001
        11.0262	  1.852044E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.132874E+000	  7.995362E-001	 -1.827478E-003	 -8.417518E-002	  2.357449E+000	  4.767466E-001	  7.832251E-003	 -9.396864E-002	  5.954217E-001	  3.717360E-001	  7.016614E-003	 -1.082714E-001	 -2.888888E-001	  3.364973E-001	  5.458832E-003	 -1.314179E-001
        11.0400	  1.841738E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.099128E+000	  7.965385E-001	 -1.727492E-003	 -8.421837E-002	  2.337578E+000	  4.757304E-001	  7.877953E-003	 -9.388812E-002	  5.854514E-001	  3.705822E-001	  7.014763E-003	 -1.082355E-001	 -2.967034E-001	  3.356804E-001	  5.457506E-003	 -1.313918E-001
        11.0538	  1.831495E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.065568E+000	  7.935237E-001	 -1.620486E-003	 -8.426137E-002	  2.317793E+000	  4.739317E-001	  7.893063E-003	 -9.393576E-002	  5.754980E-001	  3.694213E-001	  7.013284E-003	 -1.082085E-001	 -3.045129E-001	  3.348606E-001	  5.456384E-003	 -1.313672E-001
        11.0676	  1.821316E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.033448E+000	  7.878848E-001	 -1.674205E-003	 -8.650184E-002	  2.298090E+000	  4.719245E-001	  7.901303E-003	 -9.391046E-002	  5.655627E-001	  3.682579E-001	  7.012218E-003	 -1.081771E-001	 -3.123164E-001	  3.340394E-001	  5.455479E-003	 -1.313415E-001
        11.0814	  1.811205E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.000040E+000	  7.891303E-001	 -1.256973E-003	 -8.180955E-002	  2.278479E+000	  4.698482E-001	  7.908449E-003	 -9.388542E-002	  5.556444E-001	  3.670951E-001	  7.011559E-003	 -1.081448E-001	 -3.201130E-001	  3.332168E-001	  5.454753E-003	 -1.313160E-001
        11.0952	  1.801163E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.966879E+000	  7.866244E-001	 -1.096740E-003	 -8.458079E-002	  2.258965E+000	  4.677522E-001	  7.916383E-003	 -9.384779E-002	  5.457518E-001	  3.659265E-001	  7.011257E-003	 -1.081172E-001	 -3.278960E-001	  3.323909E-001	  5.454261E-003	 -1.312926E-001
        11.1090	  1.791192E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.933964E+000	  7.816780E-001	 -1.097396E-003	 -8.459488E-002	  2.239553E+000	  4.656486E-001	  7.925577E-003	 -9.381520E-002	  5.358838E-001	  3.647580E-001	  7.011343E-003	 -1.080854E-001	 -3.356696E-001	  3.315662E-001	  5.453933E-003	 -1.312656E-001
        11.1228	  1.781294E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.901300E+000	  7.781330E-001	 -9.930283E-004	 -8.451285E-002	  2.220247E+000	  4.635471E-001	  7.936321E-003	 -9.377584E-002	  5.260458E-001	  3.635879E-001	  7.011801E-003	 -1.080566E-001	 -3.434253E-001	  3.307384E-001	  5.453821E-003	 -1.312429E-001
        11.1366	  1.771474E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.868893E+000	  7.749578E-001	 -8.563399E-004	 -8.452754E-002	  2.201052E+000	  4.614446E-001	  7.948458E-003	 -9.374158E-002	  5.162385E-001	  3.624175E-001	  7.012617E-003	 -1.080259E-001	 -3.494931E-001	  3.295467E-001	  5.465303E-003	 -1.318053E-001
        11.1504	  1.761730E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.836743E+000	  7.718834E-001	 -7.062852E-004	 -8.456147E-002	  2.181980E+000	  4.593338E-001	  7.961683E-003	 -9.371306E-002	  5.064636E-001	  3.612469E-001	  7.013790E-003	 -1.079958E-001	 -3.572863E-001	  3.296070E-001	  5.458836E-003	 -1.306928E-001
        11.1642	  1.752066E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.804855E+000	  7.688286E-001	 -5.488992E-004	 -8.460427E-002	  2.163026E+000	  4.572386E-001	  7.976770E-003	 -9.366914E-002	  4.967272E-001	  3.600736E-001	  7.015295E-003	 -1.079678E-001	 -3.650565E-001	  3.287874E-001	  5.458068E-003	 -1.312120E-001
        11.1780	  1.742485E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.773229E+000	  7.657739E-001	 -3.859252E-004	 -8.464462E-002	  2.144197E+000	  4.551451E-001	  7.993139E-003	 -9.363593E-002	  4.870292E-001	  3.589022E-001	  7.017132E-003	 -1.079372E-001	 -3.728045E-001	  3.275763E-001	  5.460136E-003	 -1.311693E-001
        11.1918	  1.732987E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.741874E+000	  7.627046E-001	 -2.185255E-004	 -8.469167E-002	  2.125504E+000	  4.530409E-001	  8.010328E-003	 -9.360895E-002	  4.773730E-001	  3.577312E-001	  7.019315E-003	 -1.079083E-001	 -3.805252E-001	  3.266594E-001	  5.460650E-003	 -1.311227E-001
        11.2056	  1.723575E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.710788E+000	  7.596336E-001	 -4.637241E-005	 -8.472777E-002	  2.106944E+000	  4.509506E-001	  8.029126E-003	 -9.356840E-002	  4.677629E-001	  3.565599E-001	  7.021818E-003	 -1.078800E-001	 -3.882177E-001	  3.258154E-001	  5.460966E-003	 -1.310929E-001
        11.2194	  1.714251E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.679973E+000	  7.565618E-001	  1.303554E-004	 -8.476293E-002	  2.088526E+000	  4.488643E-001	  8.049130E-003	 -9.353721E-002	  4.582007E-001	  3.553908E-001	  7.024646E-003	 -1.078508E-001	 -3.958811E-001	  3.249895E-001	  5.461413E-003	 -1.310675E-001
        11.2332	  1.705016E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.649448E+000	  7.534527E-001	  3.091693E-004	 -8.482268E-002	  2.070251E+000	  4.467809E-001	  8.070230E-003	 -9.350283E-002	  4.486853E-001	  3.542250E-001	  7.027782E-003	 -1.078204E-001	 -4.035130E-001	  3.241669E-001	  5.462077E-003	 -1.310439E-001
        11.2470	  1.695871E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.619209E+000	  7.503576E-001	  4.929602E-004	 -8.484955E-002	  2.052126E+000	  4.447001E-001	  8.092359E-003	 -9.347283E-002	  4.392255E-001	  3.530575E-001	  7.031206E-003	 -1.077945E-001	 -4.111125E-001	  3.233455E-001	  5.462967E-003	 -1.310201E-001
        11.2608	  1.686820E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.589280E+000	  7.472348E-001	  6.789863E-004	 -8.491790E-002	  2.034158E+000	  4.426242E-001	  8.115575E-003	 -9.344192E-002	  4.298195E-001	  3.518944E-001	  7.034935E-003	 -1.077642E-001	 -4.186769E-001	  3.225243E-001	  5.464073E-003	 -1.309970E-001
        11.2746	  1.677861E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.559663E+000	  7.441327E-001	  8.700937E-004	 -8.494628E-002	  2.016340E+000	  4.405670E-001	  8.140221E-003	 -9.340101E-002	  4.204707E-001	  3.507341E-001	  7.038955E-003	 -1.077363E-001	 -4.262029E-001	  3.217034E-001	  5.465399E-003	 -1.309745E-001
        11.2884	  1.668999E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.530361E+000	  7.410525E-001	  1.065925E-003	 -8.498420E-002	  1.998684E+000	  4.385068E-001	  8.165546E-003	 -9.337586E-002	  4.111816E-001	  3.495759E-001	  7.043235E-003	 -1.077081E-001	 -4.336888E-001	  3.208839E-001	  5.466923E-003	 -1.309517E-001
        11.3022	  1.660234E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.501386E+000	  7.379655E-001	  1.264527E-003	 -8.502787E-002	  1.981194E+000	  4.364485E-001	  8.191623E-003	 -9.334622E-002	  4.019541E-001	  3.484215E-001	  7.047806E-003	 -1.076797E-001	 -4.411363E-001	  3.200671E-001	  5.468614E-003	 -1.309280E-001
        11.3160	  1.651569E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.472746E+000	  7.348766E-001	  1.465917E-003	 -8.507121E-002	  1.963873E+000	  4.344050E-001	  8.218877E-003	 -9.331330E-002	  3.927948E-001	  3.472687E-001	  7.052634E-003	 -1.076538E-001	 -4.485385E-001	  3.192498E-001	  5.470525E-003	 -1.309073E-001
        11.3298	  1.643002E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.444449E+000	  7.317997E-001	  1.670793E-003	 -8.510803E-002	  1.946724E+000	  4.323707E-001	  8.247055E-003	 -9.328367E-002	  3.836995E-001	  3.461238E-001	  7.057734E-003	 -1.076231E-001	 -4.558972E-001	  3.184357E-001	  5.472586E-003	 -1.308842E-001
        11.3436	  1.634537E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.416497E+000	  7.287419E-001	  1.879260E-003	 -8.513861E-002	  1.929749E+000	  4.303461E-001	  8.276083E-003	 -9.325270E-002	  3.729454E-001	  3.456068E-001	  7.057250E-003	 -1.067656E-001	 -4.632114E-001	  3.176241E-001	  5.474802E-003	 -1.308620E-001
        11.3574	  1.626174E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.388898E+000	  7.256895E-001	  2.090231E-003	 -8.517437E-002	  1.912953E+000	  4.283295E-001	  8.305870E-003	 -9.322441E-002	  3.638937E-001	  3.432499E-001	  7.055443E-003	 -1.082215E-001	 -4.704745E-001	  3.168130E-001	  5.477224E-003	 -1.308420E-001
        11.3712	  1.617916E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.361647E+000	  7.226619E-001	  2.304494E-003	 -8.519102E-002	  1.896335E+000	  4.263276E-001	  8.336551E-003	 -9.319061E-002	  3.549111E-001	  3.419477E-001	  7.060673E-003	 -1.074753E-001	 -4.776880E-001	  3.160064E-001	  5.479768E-003	 -1.308198E-001
        11.3850	  1.609762E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.334767E+000	  7.196050E-001	  2.518833E-003	 -8.524784E-002	  1.879906E+000	  4.243227E-001	  8.367553E-003	 -9.317281E-002	  3.460063E-001	  3.412903E-001	  7.070020E-003	 -1.074554E-001	 -4.848469E-001	  3.152024E-001	  5.482480E-003	 -1.307999E-001
        11.3988	  1.601714E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.308245E+000	  7.165928E-001	  2.737164E-003	 -8.524834E-002	  1.863661E+000	  4.223426E-001	  8.399680E-003	 -9.313373E-002	  3.371783E-001	  3.402807E-001	  7.077295E-003	 -1.074579E-001	 -4.919555E-001	  3.144034E-001	  5.485307E-003	 -1.307774E-001
        11.4126	  1.593774E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.282086E+000	  7.135954E-001	  2.957463E-003	 -8.527763E-002	  1.847606E+000	  4.203704E-001	  8.432351E-003	 -9.311178E-002	  3.284288E-001	  3.391832E-001	  7.084168E-003	 -1.074383E-001	 -4.990059E-001	  3.136059E-001	  5.488310E-003	 -1.307588E-001
        11.4264	  1.585942E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.256298E+000	  7.105858E-001	  3.178030E-003	 -8.530884E-002	  1.831746E+000	  4.184057E-001	  8.465499E-003	 -9.308475E-002	  3.197595E-001	  3.380665E-001	  7.091071E-003	 -1.074129E-001	 -5.059991E-001	  3.128127E-001	  5.491432E-003	 -1.307380E-001
        11.4402	  1.578220E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.230883E+000	  7.075892E-001	  3.400117E-003	 -8.533243E-002	  1.816080E+000	  4.164590E-001	  8.499414E-003	 -9.305595E-002	  3.111766E-001	  3.369480E-001	  7.098116E-003	 -1.073881E-001	 -5.129327E-001	  3.120242E-001	  5.494684E-003	 -1.307185E-001
        11.4540	  1.570608E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.205842E+000	  7.046182E-001	  3.624097E-003	 -8.534943E-002	  1.800613E+000	  4.145225E-001	  8.533798E-003	 -9.303200E-002	  3.026772E-001	  3.358375E-001	  7.105324E-003	 -1.073593E-001	 -5.198073E-001	  3.112403E-001	  5.498040E-003	 -1.306982E-001
        11.4678	  1.563107E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.181177E+000	  7.016577E-001	  3.848955E-003	 -8.537310E-002	  1.785344E+000	  4.126028E-001	  8.568801E-003	 -9.300279E-002	  2.942676E-001	  3.347325E-001	  7.112708E-003	 -1.073343E-001	 -5.266178E-001	  3.104596E-001	  5.501546E-003	 -1.306802E-001
        11.4816	  1.555719E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.156889E+000	  6.987066E-001	  4.074439E-003	 -8.539587E-002	  1.770282E+000	  4.106902E-001	  8.604102E-003	 -9.298369E-002	  2.859459E-001	  3.336362E-001	  7.120252E-003	 -1.073061E-001	 -5.333660E-001	  3.096848E-001	  5.505148E-003	 -1.306603E-001
        11.4954	  1.548444E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.132986E+000	  6.957629E-001	  4.300252E-003	 -8.542456E-002	  1.755423E+000	  4.087982E-001	  8.640029E-003	 -9.295359E-002	  2.777155E-001	  3.325472E-001	  7.127944E-003	 -1.072803E-001	 -5.400476E-001	  3.089142E-001	  5.508870E-003	 -1.306425E-001
        11.5092	  1.541284E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.109465E+000	  6.928462E-001	  4.527211E-003	 -8.544092E-002	  1.740773E+000	  4.069191E-001	  8.676358E-003	 -9.293305E-002	  2.695816E-001	  3.314645E-001	  7.135816E-003	 -1.072555E-001	 -5.466610E-001	  3.081488E-001	  5.512707E-003	 -1.306244E-001
        11.5230	  1.534237E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.086328E+000	  6.899463E-001	  4.754618E-003	 -8.546640E-002	  1.726332E+000	  4.050556E-001	  8.713089E-003	 -9.290746E-002	  2.615407E-001	  3.303934E-001	  7.143829E-003	 -1.072271E-001	 -5.532103E-001	  3.073907E-001	  5.516607E-003	 -1.306047E-001
        11.5368	  1.527307E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.063585E+000	  6.870441E-001	  4.981309E-003	 -8.550467E-002	  1.712105E+000	  4.032067E-001	  8.750163E-003	 -9.288657E-002	  2.535972E-001	  3.293298E-001	  7.151984E-003	 -1.072024E-001	 -5.596836E-001	  3.066346E-001	  5.520668E-003	 -1.305904E-001
        11.5506	  1.520494E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.041235E+000	  6.841705E-001	  5.208790E-003	 -8.552855E-002	  1.698089E+000	  4.013778E-001	  8.787699E-003	 -9.286042E-002	  2.457536E-001	  3.282737E-001	  7.160284E-003	 -1.071771E-001	 -5.660886E-001	  3.058875E-001	  5.524781E-003	 -1.305705E-001
        11.5644	  1.513797E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.019281E+000	  6.813279E-001	  5.436957E-003	 -8.555611E-002	  1.684292E+000	  3.995598E-001	  8.825399E-003	 -9.284319E-002	  2.380116E-001	  3.272278E-001	  7.168725E-003	 -1.071518E-001	 -5.724185E-001	  3.051454E-001	  5.529001E-003	 -1.305553E-001
        11.5782	  1.507218E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.997730E+000	  6.784897E-001	  5.664349E-003	 -8.560063E-002	  1.670712E+000	  3.977621E-001	  8.863479E-003	 -9.281856E-002	  2.303720E-001	  3.261920E-001	  7.177301E-003	 -1.071264E-001	 -5.786775E-001	  3.044101E-001	  5.533285E-003	 -1.305371E-001
        11.5920	  1.500759E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.976585E+000	  6.756760E-001	  5.891845E-003	 -8.563635E-002	  1.657353E+000	  3.959811E-001	  8.901820E-003	 -9.279991E-002	  2.228341E-001	  3.251664E-001	  7.185981E-003	 -1.071005E-001	 -5.848563E-001	  3.036791E-001	  5.537704E-003	 -1.305234E-001
        11.6058	  1.494418E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.955844E+000	  6.729035E-001	  6.120101E-003	 -8.566745E-002	  1.644212E+000	  3.942221E-001	  8.940510E-003	 -9.277483E-002	  2.154037E-001	  3.241482E-001	  7.194787E-003	 -1.070779E-001	 -5.909641E-001	  3.029578E-001	  5.542133E-003	 -1.305044E-001
        11.6196	  1.488197E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.935517E+000	  6.701394E-001	  6.347388E-003	 -8.572093E-002	  1.631297E+000	  3.924729E-001	  8.979194E-003	 -9.276173E-002	  2.080791E-001	  3.231416E-001	  7.203713E-003	 -1.070523E-001	 -5.969884E-001	  3.022398E-001	  5.546719E-003	 -1.304924E-001
        11.6334	  1.482097E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.915601E+000	  6.674067E-001	  6.574675E-003	 -8.575966E-002	  1.618605E+000	  3.907464E-001	  9.018205E-003	 -9.273850E-002	  2.008656E-001	  3.221446E-001	  7.212754E-003	 -1.070300E-001	 -6.029341E-001	  3.015307E-001	  5.551338E-003	 -1.304756E-001
        11.6472	  1.476118E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.896098E+000	  6.647058E-001	  6.801799E-003	 -8.580630E-002	  1.606144E+000	  3.890366E-001	  9.057350E-003	 -9.272442E-002	  1.937579E-001	  3.211608E-001	  7.221885E-003	 -1.070037E-001	 -6.087986E-001	  3.008293E-001	  5.556028E-003	 -1.304614E-001
        11.6610	  1.470260E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.875598E+000	  6.644640E-001	  7.135063E-003	 -8.372942E-002	  1.593908E+000	  3.873511E-001	  9.096786E-003	 -9.270208E-002	  1.867664E-001	  3.201836E-001	  7.231120E-003	 -1.069843E-001	 -6.145804E-001	  3.001343E-001	  5.560800E-003	 -1.304473E-001
        11.6748	  1.464525E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.856723E+000	  6.585560E-001	  7.196799E-003	 -8.762676E-002	  1.581901E+000	  3.856857E-001	  9.136349E-003	 -9.268499E-002	  1.798841E-001	  3.192210E-001	  7.240448E-003	 -1.069581E-001	 -6.202793E-001	  2.994472E-001	  5.565628E-003	 -1.304331E-001
        11.6886	  1.458913E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.838254E+000	  6.549790E-001	  7.374078E-003	 -8.580802E-002	  1.570126E+000	  3.840333E-001	  9.175859E-003	 -9.267206E-002	  1.731180E-001	  3.182679E-001	  7.249873E-003	 -1.069380E-001	 -6.258946E-001	  2.987677E-001	  5.570523E-003	 -1.304195E-001
        11.7024	  1.453423E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.820192E+000	  6.535193E-001	  7.654101E-003	 -8.583107E-002	  1.558586E+000	  3.824026E-001	  9.215534E-003	 -9.265605E-002	  1.664662E-001	  3.173268E-001	  7.259373E-003	 -1.069148E-001	 -6.314228E-001	  2.980950E-001	  5.575493E-003	 -1.304071E-001
        11.7162	  1.448057E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.802538E+000	  6.512471E-001	  7.891312E-003	 -8.596738E-002	  1.547275E+000	  3.808016E-001	  9.255506E-003	 -9.263497E-002	  1.599323E-001	  3.163971E-001	  7.268965E-003	 -1.068942E-001	 -6.368639E-001	  2.974311E-001	  5.580507E-003	 -1.303941E-001
        11.7300	  1.442816E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.785293E+000	  6.487755E-001	  8.116230E-003	 -8.604160E-002	  1.536201E+000	  3.792127E-001	  9.295322E-003	 -9.262611E-002	  1.535145E-001	  3.154803E-001	  7.278606E-003	 -1.068719E-001	 -6.422162E-001	  2.967753E-001	  5.585579E-003	 -1.303821E-001
