
Predictions were generated on 27-Jul-2016 at 02:26:24 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         9.3978	  2.475300E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.137429E+000	  8.589488E-001	  2.210948E-002	 -1.032505E-001	  3.406676E+000	  5.336722E-001	  1.736860E-002	 -1.023379E-001	  1.028947E+000	  3.992130E-001	  9.167839E-003	 -1.110907E-001	  2.496349E-002	  3.560768E-001	  6.636258E-003	 -1.333418E-001
         9.4116	  2.481850E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.161802E+000	  8.619676E-001	  2.194446E-002	 -1.030560E-001	  3.420197E+000	  5.354320E-001	  1.734720E-002	 -1.023051E-001	  1.035714E+000	  4.001703E-001	  9.160571E-003	 -1.110986E-001	  3.048996E-002	  3.567548E-001	  6.632075E-003	 -1.333514E-001
         9.4254	  2.488188E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.185501E+000	  8.649315E-001	  2.176970E-002	 -1.028621E-001	  3.433339E+000	  5.371573E-001	  1.732229E-002	 -1.022710E-001	  1.042323E+000	  4.011118E-001	  9.152707E-003	 -1.111069E-001	  3.589691E-002	  3.574223E-001	  6.627567E-003	 -1.333608E-001
         9.4392	  2.494310E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.208503E+000	  8.678436E-001	  2.158567E-002	 -1.026534E-001	  3.446087E+000	  5.388520E-001	  1.729408E-002	 -1.022315E-001	  1.048769E+000	  4.020385E-001	  9.144247E-003	 -1.111133E-001	  4.118092E-002	  3.580789E-001	  6.622754E-003	 -1.333695E-001
         9.4530	  2.500214E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.230789E+000	  8.707107E-001	  2.139294E-002	 -1.024327E-001	  3.458438E+000	  5.405161E-001	  1.726259E-002	 -1.021895E-001	  1.055043E+000	  4.029512E-001	  9.135179E-003	 -1.111181E-001	  4.633856E-002	  3.587248E-001	  6.617613E-003	 -1.333772E-001
         9.4668	  2.505896E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.252345E+000	  8.735214E-001	  2.119049E-002	 -1.022079E-001	  3.470389E+000	  5.421453E-001	  1.722769E-002	 -1.021468E-001	  1.061151E+000	  4.038469E-001	  9.125501E-003	 -1.111235E-001	  5.136900E-002	  3.593595E-001	  6.612156E-003	 -1.333845E-001
         9.4806	  2.511351E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.273154E+000	  8.762751E-001	  2.097824E-002	 -1.019732E-001	  3.481936E+000	  5.437388E-001	  1.718938E-002	 -1.021025E-001	  1.067085E+000	  4.047263E-001	  9.115215E-003	 -1.111273E-001	  5.626453E-002	  3.599834E-001	  6.606355E-003	 -1.333903E-001
         9.4944	  2.516579E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.293197E+000	  8.789750E-001	  2.075669E-002	 -1.017284E-001	  3.493066E+000	  5.453050E-001	  1.714808E-002	 -1.020504E-001	  1.072842E+000	  4.055894E-001	  9.104326E-003	 -1.111303E-001	  6.103115E-002	  3.605948E-001	  6.600250E-003	 -1.333966E-001
         9.5082	  2.521573E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.312455E+000	  8.816234E-001	  2.052602E-002	 -1.014723E-001	  3.503780E+000	  5.468380E-001	  1.710362E-002	 -1.019991E-001	  1.078421E+000	  4.064357E-001	  9.092823E-003	 -1.111322E-001	  6.565690E-002	  3.611949E-001	  6.593797E-003	 -1.334010E-001
         9.5220	  2.526333E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.330925E+000	  8.842035E-001	  2.028474E-002	 -1.012181E-001	  3.514074E+000	  5.483344E-001	  1.705580E-002	 -1.019460E-001	  1.083820E+000	  4.072644E-001	  9.080708E-003	 -1.111338E-001	  7.014775E-002	  3.617824E-001	  6.587029E-003	 -1.334057E-001
         9.5358	  2.530856E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.348585E+000	  8.867217E-001	  2.003357E-002	 -1.009513E-001	  3.523939E+000	  5.497980E-001	  1.700491E-002	 -1.018882E-001	  1.089033E+000	  4.080758E-001	  9.068001E-003	 -1.111340E-001	  7.449772E-002	  3.623573E-001	  6.579943E-003	 -1.334092E-001
         9.5496	  2.535138E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.365423E+000	  8.891819E-001	  1.977316E-002	 -1.006781E-001	  3.533373E+000	  5.512277E-001	  1.695095E-002	 -1.018286E-001	  1.094061E+000	  4.088691E-001	  9.054679E-003	 -1.111338E-001	  7.870427E-002	  3.629199E-001	  6.572533E-003	 -1.334120E-001
         9.5634	  2.539178E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.381418E+000	  8.915896E-001	  1.950413E-002	 -1.003915E-001	  3.542372E+000	  5.526208E-001	  1.689378E-002	 -1.017673E-001	  1.098897E+000	  4.096444E-001	  9.040765E-003	 -1.111321E-001	  8.276822E-002	  3.634692E-001	  6.564815E-003	 -1.334145E-001
         9.5772	  2.542973E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.396568E+000	  8.939279E-001	  1.922503E-002	 -1.001085E-001	  3.550931E+000	  5.539787E-001	  1.683362E-002	 -1.017025E-001	  1.103545E+000	  4.104004E-001	  9.026267E-003	 -1.111305E-001	  8.668534E-002	  3.640055E-001	  6.556772E-003	 -1.334160E-001
         9.5910	  2.546520E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.410853E+000	  8.962034E-001	  1.893660E-002	 -9.981187E-002	  3.559045E+000	  5.553017E-001	  1.677042E-002	 -1.016347E-001	  1.107997E+000	  4.111380E-001	  9.011157E-003	 -1.111270E-001	  9.045134E-002	  3.645289E-001	  6.548397E-003	 -1.334164E-001
         9.6048	  2.549818E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.424271E+000	  8.984077E-001	  1.863834E-002	 -9.951864E-002	  3.566715E+000	  5.565847E-001	  1.670408E-002	 -1.015676E-001	  1.112260E+000	  4.118550E-001	  8.995503E-003	 -1.111249E-001	  9.407475E-002	  3.650375E-001	  6.539762E-003	 -1.334177E-001
         9.6186	  2.552864E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.436796E+000	  9.005553E-001	  1.833186E-002	 -9.920768E-002	  3.573930E+000	  5.578331E-001	  1.663491E-002	 -1.014935E-001	  1.116316E+000	  4.125551E-001	  8.979239E-003	 -1.111183E-001	  9.753680E-002	  3.655337E-001	  6.530765E-003	 -1.334159E-001
         9.6324	  2.555657E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.448427E+000	  9.026374E-001	  1.801664E-002	 -9.889893E-002	  3.580693E+000	  5.590417E-001	  1.656265E-002	 -1.014217E-001	  1.120175E+000	  4.132345E-001	  8.962415E-003	 -1.111134E-001	  1.008503E-001	  3.660151E-001	  6.521489E-003	 -1.334154E-001
         9.6462	  2.558198E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.459164E+000	  9.046359E-001	  1.769096E-002	 -9.859475E-002	  3.586997E+000	  5.602120E-001	  1.648749E-002	 -1.013445E-001	  1.123835E+000	  4.138921E-001	  8.945018E-003	 -1.111079E-001	  1.040067E-001	  3.664817E-001	  6.511893E-003	 -1.334134E-001
         9.6600	  2.560481E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.468979E+000	  9.065799E-001	  1.735830E-002	 -9.826890E-002	  3.592842E+000	  5.613419E-001	  1.640941E-002	 -1.012681E-001	  1.127288E+000	  4.145303E-001	  8.927055E-003	 -1.111002E-001	  1.070069E-001	  3.669342E-001	  6.502017E-003	 -1.334110E-001
         9.6738	  2.562506E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.477877E+000	  9.084576E-001	  1.701757E-002	 -9.794944E-002	  3.598225E+000	  5.624317E-001	  1.632847E-002	 -1.011884E-001	  1.130537E+000	  4.151476E-001	  8.908547E-003	 -1.110928E-001	  1.098525E-001	  3.673715E-001	  6.491866E-003	 -1.334083E-001
         9.6876	  2.564275E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.485851E+000	  9.102559E-001	  1.666778E-002	 -9.762982E-002	  3.603142E+000	  5.634841E-001	  1.624487E-002	 -1.011055E-001	  1.133580E+000	  4.157436E-001	  8.889511E-003	 -1.110843E-001	  1.125342E-001	  3.677949E-001	  6.481405E-003	 -1.334040E-001
         9.7014	  2.565783E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.492890E+000	  9.119865E-001	  1.631054E-002	 -9.730262E-002	  3.607589E+000	  5.644965E-001	  1.615857E-002	 -1.010213E-001	  1.136415E+000	  4.163186E-001	  8.869939E-003	 -1.110751E-001	  1.150579E-001	  3.682028E-001	  6.470684E-003	 -1.333999E-001
         9.7152	  2.567032E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.498990E+000	  9.136518E-001	  1.594639E-002	 -9.697271E-002	  3.611571E+000	  5.654632E-001	  1.606937E-002	 -1.009387E-001	  1.139041E+000	  4.168724E-001	  8.849859E-003	 -1.110650E-001	  1.174195E-001	  3.685953E-001	  6.459676E-003	 -1.333949E-001
         9.7290	  2.568020E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.504146E+000	  9.152461E-001	  1.557523E-002	 -9.664214E-002	  3.615076E+000	  5.663919E-001	  1.597768E-002	 -1.008493E-001	  1.141454E+000	  4.174048E-001	  8.829273E-003	 -1.110537E-001	  1.196162E-001	  3.689728E-001	  6.448396E-003	 -1.333890E-001
         9.7428	  2.568748E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.508360E+000	  9.167629E-001	  1.519662E-002	 -9.631474E-002	  3.618113E+000	  5.672770E-001	  1.588334E-002	 -1.007631E-001	  1.143657E+000	  4.179144E-001	  8.808196E-003	 -1.110427E-001	  1.216516E-001	  3.693341E-001	  6.436870E-003	 -1.333832E-001
         9.7566	  2.569214E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.511620E+000	  9.182147E-001	  1.481235E-002	 -9.597812E-002	  3.620675E+000	  5.681197E-001	  1.578650E-002	 -1.006731E-001	  1.145648E+000	  4.184017E-001	  8.786634E-003	 -1.110305E-001	  1.216516E-001	  3.698538E-001	  6.413713E-003	 -1.331227E-001
         9.7704	  2.569214E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.511619E+000	  9.219487E-001	  1.465479E-002	 -9.377933E-002	  3.622759E+000	  5.689226E-001	  1.568738E-002	 -1.005804E-001	  1.145647E+000	  4.191603E-001	  8.757837E-003	 -1.106680E-001	  1.252255E-001	  3.697644E-001	  6.413251E-003	 -1.336194E-001
         9.7842	  2.569214E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.515286E+000	  9.195563E-001	  1.387471E-002	 -9.746511E-002	  3.622760E+000	  5.705552E-001	  1.562551E-002	 -9.970678E-002	  1.148987E+000	  4.190055E-001	  8.736864E-003	 -1.113626E-001	  1.252272E-001	  3.702118E-001	  6.391719E-003	 -1.331765E-001
         9.7980	  2.569214E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.515286E+000	  9.202196E-001	  1.340249E-002	 -9.481803E-002	  3.625504E+000	  5.698357E-001	  1.544724E-002	 -1.012609E-001	  1.148987E+000	  4.195786E-001	  8.707561E-003	 -1.107595E-001	  1.281343E-001	  3.704085E-001	  6.389242E-003	 -1.335413E-001
         9.8118	  2.568469E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.515285E+000	  9.224635E-001	  1.312914E-002	 -9.490103E-002	  3.625504E+000	  5.704885E-001	  1.533374E-002	 -1.000698E-001	  1.151466E+000	  4.198594E-001	  8.692123E-003	 -1.112165E-001	  1.281335E-001	  3.708773E-001	  6.369382E-003	 -1.331910E-001
         9.8256	  2.567631E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.513641E+000	  9.244405E-001	  1.281792E-002	 -9.406819E-002	  3.625504E+000	  5.717458E-001	  1.526399E-002	 -1.000593E-001	  1.151466E+000	  4.204593E-001	  8.666441E-003	 -1.107885E-001	  1.303687E-001	  3.710697E-001	  6.364234E-003	 -1.334784E-001
         9.8394	  2.566535E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.511189E+000	  9.259630E-001	  1.246127E-002	 -9.387957E-002	  3.625504E+000	  5.720614E-001	  1.514007E-002	 -1.002752E-001	  1.151466E+000	  4.210272E-001	  8.642055E-003	 -1.107821E-001	  1.303687E-001	  3.714361E-001	  6.345849E-003	 -1.332146E-001
         9.8532	  2.565181E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.507794E+000	  9.268160E-001	  1.203313E-002	 -9.363734E-002	  3.625504E+000	  5.721523E-001	  1.500726E-002	 -1.004020E-001	  1.153564E+000	  4.208431E-001	  8.619517E-003	 -1.112554E-001	  1.303687E-001	  3.717511E-001	  6.328505E-003	 -1.332051E-001
         9.8670	  2.563568E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.503453E+000	  9.275238E-001	  1.159373E-002	 -9.333105E-002	  3.625503E+000	  5.724053E-001	  1.488985E-002	 -1.004612E-001	  1.153563E+000	  4.212762E-001	  8.595355E-003	 -1.108678E-001	  1.324638E-001	  3.716311E-001	  6.324597E-003	 -1.335173E-001
         9.8808	  2.561702E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.498181E+000	  9.281845E-001	  1.125130E-002	 -9.301873E-002	  3.622305E+000	  5.746062E-001	  1.486942E-002	 -9.894527E-002	  1.153564E+000	  4.218475E-001	  8.575633E-003	 -1.108452E-001	  1.324647E-001	  3.719407E-001	  6.308809E-003	 -1.332530E-001
         9.8946	  2.559579E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.491970E+000	  9.288208E-001	  1.100692E-002	 -9.269269E-002	  3.620112E+000	  5.753165E-001	  1.477075E-002	 -9.962036E-002	  1.153565E+000	  4.220970E-001	  8.551136E-003	 -1.108921E-001	  1.324655E-001	  3.723039E-001	  6.294098E-003	 -1.332340E-001
         9.9084	  2.557205E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.484833E+000	  9.294261E-001	  1.076370E-002	 -9.237273E-002	  3.617449E+000	  5.748709E-001	  1.460031E-002	 -9.970336E-002	  1.153564E+000	  4.222476E-001	  8.526281E-003	 -1.109225E-001	  1.324647E-001	  3.724431E-001	  6.279878E-003	 -1.332580E-001
         9.9222	  2.554578E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.476779E+000	  9.299720E-001	  1.051885E-002	 -9.206201E-002	  3.614311E+000	  5.747944E-001	  1.445462E-002	 -9.957186E-002	  1.153563E+000	  4.224181E-001	  8.503363E-003	 -1.109399E-001	  1.324638E-001	  3.725196E-001	  6.266486E-003	 -1.332731E-001
         9.9360	  2.551703E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.467809E+000	  9.304659E-001	  1.027319E-002	 -9.174526E-002	  3.610714E+000	  5.749686E-001	  1.432629E-002	 -9.944271E-002	  1.153564E+000	  4.226303E-001	  8.482732E-003	 -1.109529E-001	  1.324647E-001	  3.726129E-001	  6.254051E-003	 -1.332814E-001
         9.9498	  2.548581E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.457938E+000	  9.308938E-001	  1.002595E-002	 -9.144006E-002	  3.606652E+000	  5.752100E-001	  1.420374E-002	 -9.932644E-002	  1.150899E+000	  4.233088E-001	  8.453690E-003	 -1.104432E-001	  1.324647E-001	  3.727361E-001	  6.242514E-003	 -1.332871E-001
         9.9636	  2.545214E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.447179E+000	  9.312432E-001	  9.775966E-003	 -9.114404E-002	  3.602128E+000	  5.754303E-001	  1.408155E-002	 -9.922043E-002	  1.150900E+000	  4.231105E-001	  8.428678E-003	 -1.109899E-001	  1.324655E-001	  3.728797E-001	  6.231796E-003	 -1.332927E-001
         9.9774	  2.541603E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.435529E+000	  9.315394E-001	  9.526104E-003	 -9.083768E-002	  3.597139E+000	  5.756016E-001	  1.395795E-002	 -9.911618E-002	  1.148205E+000	  4.232523E-001	  8.392543E-003	 -1.105277E-001	  1.324647E-001	  3.730323E-001	  6.221786E-003	 -1.332981E-001
         9.9912	  2.537752E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.423006E+000	  9.317706E-001	  9.275675E-003	 -9.054396E-002	  3.591699E+000	  5.757120E-001	  1.383235E-002	 -9.901828E-002	  1.148205E+000	  4.229919E-001	  8.370064E-003	 -1.110357E-001	  1.296276E-001	  3.734462E-001	  6.195027E-003	 -1.329219E-001
        10.0050	  2.533663E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.409623E+000	  9.319267E-001	  9.023845E-003	 -9.025672E-002	  3.585805E+000	  5.757684E-001	  1.370534E-002	 -9.891731E-002	  1.144663E+000	  4.233863E-001	  8.336432E-003	 -1.103854E-001	  1.296276E-001	  3.732252E-001	  6.186549E-003	 -1.333053E-001
        10.0188	  2.529339E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.395389E+000	  9.320149E-001	  8.771688E-003	 -8.997283E-002	  3.579459E+000	  5.757759E-001	  1.357725E-002	 -9.881665E-002	  1.142575E+000	  4.234429E-001	  8.309029E-003	 -1.106476E-001	  1.271517E-001	  3.732122E-001	  6.163556E-003	 -1.330142E-001
        10.0326	  2.524783E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.380317E+000	  9.320366E-001	  8.519709E-003	 -8.969455E-002	  3.572673E+000	  5.757319E-001	  1.344815E-002	 -9.871916E-002	  1.140282E+000	  4.231793E-001	  8.275785E-003	 -1.106739E-001	  1.271525E-001	  3.730089E-001	  6.157313E-003	 -1.333237E-001
        10.0464	  2.519998E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.364416E+000	  9.319974E-001	  8.268893E-003	 -8.941768E-002	  3.565438E+000	  5.756462E-001	  1.331858E-002	 -9.861561E-002	  1.137779E+000	  4.230979E-001	  8.246593E-003	 -1.106327E-001	  1.240200E-001	  3.731991E-001	  6.132618E-003	 -1.329270E-001
        10.0602	  2.514986E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.347713E+000	  9.318827E-001	  8.017987E-003	 -8.915675E-002	  3.557769E+000	  5.755126E-001	  1.318844E-002	 -9.851812E-002	  1.135073E+000	  4.230953E-001	  8.219399E-003	 -1.105962E-001	  1.240217E-001	  3.730029E-001	  6.128490E-003	 -1.333230E-001
        10.0740	  2.509752E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.330211E+000	  9.317045E-001	  7.768661E-003	 -8.889405E-002	  3.549666E+000	  5.753329E-001	  1.305781E-002	 -9.841843E-002	  1.132162E+000	  4.230878E-001	  8.192509E-003	 -1.105655E-001	  1.202361E-001	  3.732038E-001	  6.101631E-003	 -1.328495E-001
        10.0878	  2.504298E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.311922E+000	  9.314728E-001	  7.522106E-003	 -8.863317E-002	  3.541128E+000	  5.751123E-001	  1.292710E-002	 -9.831670E-002	  1.129043E+000	  4.230468E-001	  8.165337E-003	 -1.105367E-001	  1.180991E-001	  3.731229E-001	  6.086312E-003	 -1.330402E-001
        10.1016	  2.498627E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.292871E+000	  9.311693E-001	  7.276833E-003	 -8.838888E-002	  3.532170E+000	  5.748434E-001	  1.279604E-002	 -9.822012E-002	  1.125728E+000	  4.229657E-001	  8.137852E-003	 -1.105104E-001	  1.158067E-001	  3.728402E-001	  6.070752E-003	 -1.330561E-001
        10.1154	  2.492745E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.273071E+000	  9.308004E-001	  7.033765E-003	 -8.814561E-002	  3.522790E+000	  5.745291E-001	  1.266487E-002	 -9.812168E-002	  1.122215E+000	  4.228493E-001	  8.110128E-003	 -1.104832E-001	  1.133555E-001	  3.727009E-001	  6.055564E-003	 -1.330279E-001
        10.1292	  2.486653E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.252536E+000	  9.303712E-001	  6.793737E-003	 -8.790955E-002	  3.512996E+000	  5.741719E-001	  1.253381E-002	 -9.802376E-002	  1.118502E+000	  4.227036E-001	  8.082293E-003	 -1.104547E-001	  1.107472E-001	  3.726186E-001	  6.040525E-003	 -1.330022E-001
        10.1430	  2.480356E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.231279E+000	  9.298846E-001	  6.557196E-003	 -8.767714E-002	  3.502787E+000	  5.737732E-001	  1.240304E-002	 -9.792447E-002	  1.114596E+000	  4.225305E-001	  8.054428E-003	 -1.104263E-001	  1.079819E-001	  3.725300E-001	  6.025504E-003	 -1.329806E-001
        10.1568	  2.473857E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.209329E+000	  9.293294E-001	  6.323457E-003	 -8.745932E-002	  3.492175E+000	  5.733290E-001	  1.227243E-002	 -9.782849E-002	  1.110497E+000	  4.223319E-001	  8.026563E-003	 -1.103971E-001	  1.050654E-001	  3.724144E-001	  6.010499E-003	 -1.329610E-001
        10.1706	  2.467162E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.186690E+000	  9.287190E-001	  6.093979E-003	 -8.723906E-002	  3.481161E+000	  5.728403E-001	  1.214214E-002	 -9.773172E-002	  1.106209E+000	  4.221083E-001	  7.998757E-003	 -1.103682E-001	  1.019952E-001	  3.722709E-001	  5.995475E-003	 -1.329412E-001
        10.1844	  2.460273E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.163386E+000	  9.280502E-001	  5.868644E-003	 -8.703060E-002	  3.469755E+000	  5.723074E-001	  1.201221E-002	 -9.763668E-002	  1.101731E+000	  4.218614E-001	  7.971033E-003	 -1.103380E-001	  9.877136E-002	  3.721030E-001	  5.980462E-003	 -1.329207E-001
        10.1982	  2.453193E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.139436E+000	  9.273186E-001	  5.647451E-003	 -8.682957E-002	  3.457955E+000	  5.717340E-001	  1.188298E-002	 -9.753945E-002	  1.097067E+000	  4.215914E-001	  7.943429E-003	 -1.103076E-001	  9.540152E-002	  3.719129E-001	  5.965494E-003	 -1.329007E-001
        10.2120	  2.445929E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.114856E+000	  9.265290E-001	  5.430847E-003	 -8.663467E-002	  3.445775E+000	  5.711151E-001	  1.175427E-002	 -9.744666E-002	  1.092221E+000	  4.212975E-001	  7.915936E-003	 -1.102774E-001	  9.188396E-002	  3.717037E-001	  5.950581E-003	 -1.328799E-001
        10.2258	  2.438484E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.089672E+000	  9.256787E-001	  5.218923E-003	 -8.645017E-002	  3.433218E+000	  5.704527E-001	  1.162626E-002	 -9.735303E-002	  1.087194E+000	  4.209805E-001	  7.888615E-003	 -1.102466E-001	  8.821958E-002	  3.714774E-001	  5.935729E-003	 -1.328586E-001
        10.2396	  2.430863E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.063890E+000	  9.247796E-001	  5.012989E-003	 -8.626497E-002	  3.420288E+000	  5.697500E-001	  1.149917E-002	 -9.725933E-002	  1.081990E+000	  4.206413E-001	  7.861465E-003	 -1.102153E-001	  8.441430E-002	  3.712338E-001	  5.920969E-003	 -1.328375E-001
        10.2534	  2.423069E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.037536E+000	  9.238248E-001	  4.812539E-003	 -8.609248E-002	  3.406992E+000	  5.690055E-001	  1.137303E-002	 -9.716672E-002	  1.076607E+000	  4.202801E-001	  7.834502E-003	 -1.101832E-001	  8.046560E-002	  3.709742E-001	  5.906291E-003	 -1.328156E-001
        10.2672	  2.415107E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.010636E+000	  9.228058E-001	  4.616946E-003	 -8.593132E-002	  3.393338E+000	  5.682187E-001	  1.124784E-002	 -9.707524E-002	  1.071053E+000	  4.198956E-001	  7.807739E-003	 -1.101517E-001	  7.637773E-002	  3.706986E-001	  5.891703E-003	 -1.327937E-001
        10.2810	  2.406982E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.983199E+000	  9.217429E-001	  4.388630E-003	 -8.576930E-002	  3.379334E+000	  5.673880E-001	  1.112367E-002	 -9.698629E-002	  1.065328E+000	  4.194886E-001	  7.781185E-003	 -1.101195E-001	  7.215241E-002	  3.704070E-001	  5.877238E-003	 -1.327716E-001
        10.2948	  2.398698E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.955256E+000	  9.206279E-001	  4.127562E-003	 -8.562230E-002	  3.364987E+000	  5.665159E-001	  1.100069E-002	 -9.689752E-002	  1.059442E+000	  4.190591E-001	  7.754900E-003	 -1.100880E-001	  6.779218E-002	  3.700997E-001	  5.862892E-003	 -1.327493E-001
        10.3086	  2.390260E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.926821E+000	  9.194589E-001	  3.872752E-003	 -8.548010E-002	  3.350309E+000	  5.656018E-001	  1.087898E-002	 -9.681191E-002	  1.053389E+000	  4.186088E-001	  7.728904E-003	 -1.100551E-001	  6.330133E-002	  3.697768E-001	  5.848695E-003	 -1.327271E-001
        10.3224	  2.381672E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.897905E+000	  9.182529E-001	  3.625959E-003	 -8.533529E-002	  3.335301E+000	  5.646508E-001	  1.075886E-002	 -9.672395E-002	  1.047175E+000	  4.181378E-001	  7.703170E-003	 -1.100218E-001	  5.867815E-002	  3.694390E-001	  5.834628E-003	 -1.327041E-001
        10.3362	  2.372938E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.868530E+000	  9.169992E-001	  3.386170E-003	 -8.520241E-002	  3.319979E+000	  5.636587E-001	  1.064019E-002	 -9.664144E-002	  1.040802E+000	  4.176452E-001	  7.677719E-003	 -1.099887E-001	  5.392519E-002	  3.690864E-001	  5.820699E-003	 -1.326810E-001
        10.3500	  2.364065E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.838702E+000	  9.157024E-001	  3.153890E-003	 -8.506715E-002	  3.304350E+000	  5.626267E-001	  1.052308E-002	 -9.655932E-002	  1.034276E+000	  4.171306E-001	  7.652581E-003	 -1.099557E-001	  4.904844E-002	  3.687181E-001	  5.806945E-003	 -1.326581E-001
        10.3638	  2.355057E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.808444E+000	  9.143533E-001	  2.928317E-003	 -8.494354E-002	  3.288422E+000	  5.615584E-001	  1.040784E-002	 -9.647775E-002	  1.027597E+000	  4.165955E-001	  7.627770E-003	 -1.099220E-001	  4.404874E-002	  3.683350E-001	  5.793363E-003	 -1.326350E-001
