
Predictions were generated on 27-Jul-2016 at 02:26:13 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 2: WndSpeed=11 m/s; ShearExp=0 ; RotSpeed=64.14 rpm; Pitch=0 deg; Yaw=-15 deg; dT=5.00000E-03 s; Tmax=4 s

     Time           	RtSpeed   	RtSkew    	B1Azimuth 	B1N1Phi   	B1N2Phi   	B1N3Phi   	B1N4Phi   	B1N1VIndx 	B1N2VIndx 	B1N3VIndx 	B1N4VIndx 	B1N1VIndy 	B1N2VIndy 	B1N3VIndy 	B1N4VIndy 	B1N1AxInd 	B1N2AxInd 	B1N3AxInd 	B1N4AxInd 	B1N1TnInd 	B1N2TnInd 	B1N3TnInd 	B1N4TnInd 	B1N1Alpha 	B1N2Alpha 	B1N3Alpha 	B1N4Alpha 	B1N1Cl    	B1N2Cl    	B1N3Cl    	B1N4Cl    	B1N1Cd    	B1N2Cd    	B1N3Cd    	B1N4Cd    	B1N1Cm    	B1N2Cm    	B1N3Cm    	B1N4Cm    
         3.1100	  6.414000E+001	  1.500000E+001	 -6.314757E+001	  4.080746E+001	  2.438115E+001	  1.538117E+001	  1.188290E+001	 -6.380248E-001	 -9.824921E-001	 -2.064277E+000	 -2.045710E+000	  5.750751E-001	  4.810867E-001	  6.284102E-001	  4.928286E-001	  5.889922E-002	  9.069870E-002	  1.905636E-001	  1.888496E-001	  5.119875E-002	  2.263713E-002	  2.011216E-002	  1.194297E-002	  3.620746E+001	  2.053115E+001	  1.293117E+001	  1.083290E+001	  1.297122E+000	  1.261948E+000	  1.344292E+000	  1.055612E+000	  7.423813E-001	  2.292559E-001	  8.357218E-002	  6.794313E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.1150	  6.414000E+001	  1.500000E+001	 -6.122333E+001	  4.103284E+001	  2.447468E+001	  1.543259E+001	  1.190077E+001	 -6.290706E-001	 -9.746718E-001	 -2.052834E+000	 -2.045385E+000	  5.710995E-001	  4.785565E-001	  6.260417E-001	  4.922480E-001	  5.809763E-002	  9.001552E-002	  1.895888E-001	  1.889009E-001	  5.123051E-002	  2.260803E-002	  2.009074E-002	  1.195339E-002	  3.643284E+001	  2.062468E+001	  1.298259E+001	  1.085077E+001	  1.299368E+000	  1.235466E+000	  1.325865E+000	  1.055624E+000	  7.564281E-001	  2.320250E-001	  8.166900E-002	  6.853963E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.1200	  6.414000E+001	  1.500002E+001	 -5.929920E+001	  4.125418E+001	  2.456565E+001	  1.548195E+001	  1.191709E+001	 -6.204764E-001	 -9.672291E-001	 -2.042045E+000	 -2.045676E+000	  5.672517E-001	  4.761883E-001	  6.236870E-001	  4.916674E-001	  5.733016E-002	  8.936906E-002	  1.886788E-001	  1.890143E-001	  5.126713E-002	  2.258473E-002	  2.006863E-002	  1.196341E-002	  3.665418E+001	  2.071565E+001	  1.303195E+001	  1.086709E+001	  1.301131E+000	  1.209539E+000	  1.311108E+000	  1.055402E+000	  7.704132E-001	  2.345796E-001	  8.025604E-002	  6.910928E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.1250	  6.414000E+001	  1.500000E+001	 -5.737491E+001	  4.147114E+001	  2.465384E+001	  1.552915E+001	  1.193181E+001	 -6.122460E-001	 -9.601944E-001	 -2.031934E+000	 -2.046582E+000	  5.635381E-001	  4.739810E-001	  6.213533E-001	  4.910873E-001	  5.659713E-002	  8.876210E-002	  1.878357E-001	  1.891897E-001	  5.130887E-002	  2.256714E-002	  2.004603E-002	  1.197300E-002	  3.687114E+001	  2.080384E+001	  1.307915E+001	  1.088181E+001	  1.302406E+000	  1.185297E+000	  1.299120E+000	  1.054973E+000	  7.842854E-001	  2.373269E-001	  7.924607E-002	  6.964307E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.1300	  6.414000E+001	  1.500000E+001	 -5.545076E+001	  4.168338E+001	  2.473838E+001	  1.557411E+001	  1.194493E+001	 -6.043828E-001	 -9.539152E-001	 -2.022516E+000	 -2.048096E+000	  5.599642E-001	  4.719400E-001	  6.190482E-001	  4.905089E-001	  5.589881E-002	  8.822674E-002	  1.870607E-001	  1.894266E-001	  5.135588E-002	  2.255550E-002	  2.002312E-002	  1.198217E-002	  3.708338E+001	  2.088838E+001	  1.312411E+001	  1.089493E+001	  1.291142E+000	  1.162478E+000	  1.289215E+000	  1.054362E+000	  7.886783E-001	  2.401417E-001	  7.856235E-002	  7.013357E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.1350	  6.414000E+001	  1.500000E+001	 -5.352652E+001	  4.189064E+001	  2.481960E+001	  1.561675E+001	  1.195642E+001	 -5.968801E-001	 -9.481852E-001	 -2.013802E+000	 -2.050212E+000	  5.565282E-001	  4.700442E-001	  6.167779E-001	  4.899328E-001	  5.523454E-002	  8.774389E-002	  1.863547E-001	  1.897241E-001	  5.140768E-002	  2.254876E-002	  2.000003E-002	  1.199089E-002	  3.729064E+001	  2.096960E+001	  1.316675E+001	  1.090642E+001	  1.280545E+000	  1.140410E+000	  1.280880E+000	  1.053591E+000	  7.930993E-001	  2.427727E-001	  7.814026E-002	  7.057515E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.1400	  6.414000E+001	  1.500000E+001	 -5.160236E+001	  4.209260E+001	  2.489747E+001	  1.565698E+001	  1.196627E+001	 -5.897321E-001	 -9.429749E-001	 -2.005813E+000	 -2.052927E+000	  5.532273E-001	  4.682828E-001	  6.145501E-001	  4.893600E-001	  5.460377E-002	  8.731081E-002	  1.857198E-001	  1.900822E-001	  5.146366E-002	  2.254638E-002	  1.997697E-002	  1.199917E-002	  3.749260E+001	  2.104747E+001	  1.320698E+001	  1.091627E+001	  1.270635E+000	  1.119436E+000	  1.273727E+000	  1.050750E+000	  7.975801E-001	  2.453479E-001	  7.792419E-002	  7.058191E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.1450	  6.414000E+001	  1.500000E+001	 -4.967812E+001	  4.228902E+001	  2.497194E+001	  1.569472E+001	  1.197444E+001	 -5.829305E-001	 -9.382563E-001	 -1.998561E+000	 -2.056236E+000	  5.500587E-001	  4.666452E-001	  6.123707E-001	  4.887910E-001	  5.400570E-002	  8.692492E-002	  1.851570E-001	  1.905004E-001	  5.152321E-002	  2.254778E-002	  1.995407E-002	  1.200698E-002	  3.768901E+001	  2.112194E+001	  1.324472E+001	  1.092444E+001	  1.261326E+000	  1.099506E+000	  1.267458E+000	  1.045194E+000	  8.020741E-001	  2.478473E-001	  7.786652E-002	  6.989405E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.1500	  6.414000E+001	  1.500000E+001	 -4.775399E+001	  4.247957E+001	  2.504295E+001	  1.572990E+001	  1.198092E+001	 -5.764706E-001	 -9.340042E-001	 -1.992060E+000	 -2.060136E+000	  5.470200E-001	  4.651220E-001	  6.102464E-001	  4.882268E-001	  5.343987E-002	  8.658389E-002	  1.846676E-001	  1.909783E-001	  5.158572E-002	  2.255247E-002	  1.993151E-002	  1.201432E-002	  3.787957E+001	  2.119295E+001	  1.327990E+001	  1.093092E+001	  1.252608E+000	  1.080534E+000	  1.261857E+000	  1.041332E+000	  8.065852E-001	  2.502392E-001	  7.792851E-002	  6.939282E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.1550	  6.414000E+001	  1.500000E+001	 -4.582971E+001	  4.266402E+001	  2.511047E+001	  1.576244E+001	  1.198571E+001	 -5.703458E-001	 -9.301938E-001	 -1.986323E+000	 -2.064617E+000	  5.441086E-001	  4.637040E-001	  6.081828E-001	  4.876682E-001	  5.290565E-002	  8.628538E-002	  1.842526E-001	  1.915152E-001	  5.165061E-002	  2.255995E-002	  1.990943E-002	  1.202119E-002	  3.806402E+001	  2.126047E+001	  1.331244E+001	  1.093571E+001	  1.244391E+000	  1.062463E+000	  1.256756E+000	  1.038570E+000	  8.110571E-001	  2.525051E-001	  7.807726E-002	  6.902468E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.1600	  6.414000E+001	  1.500000E+001	 -4.390556E+001	  4.284205E+001	  2.517442E+001	  1.579228E+001	  1.198878E+001	 -5.645514E-001	 -9.268057E-001	 -1.981363E+000	 -2.069678E+000	  5.413221E-001	  4.623831E-001	  6.061864E-001	  4.871160E-001	  5.240258E-002	  8.602762E-002	  1.839134E-001	  1.921109E-001	  5.171722E-002	  2.256974E-002	  1.988798E-002	  1.202758E-002	  3.824205E+001	  2.132442E+001	  1.334228E+001	  1.093878E+001	  1.236669E+000	  1.045267E+000	  1.252035E+000	  1.036519E+000	  8.154925E-001	  2.546393E-001	  7.828566E-002	  6.874740E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.1650	  6.414000E+001	  1.500000E+001	 -4.198134E+001	  4.301341E+001	  2.523476E+001	  1.581933E+001	  1.199011E+001	 -5.590817E-001	 -9.238186E-001	 -1.977192E+000	 -2.075313E+000	  5.386584E-001	  4.611515E-001	  6.042624E-001	  4.865707E-001	  5.193015E-002	  8.580862E-002	  1.836509E-001	  1.927649E-001	  5.178500E-002	  2.258142E-002	  1.986732E-002	  1.203347E-002	  3.841341E+001	  2.138476E+001	  1.336933E+001	  1.094011E+001	  1.229352E+000	  1.028879E+000	  1.247597E+000	  1.034927E+000	  8.198305E-001	  2.566229E-001	  7.852998E-002	  6.852870E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.1700	  6.414000E+001	  1.500000E+001	 -4.005714E+001	  4.317781E+001	  2.529144E+001	  1.584354E+001	  1.198970E+001	 -5.539331E-001	 -9.212146E-001	 -1.973823E+000	 -2.081517E+000	  5.361157E-001	  4.600019E-001	  6.024161E-001	  4.860334E-001	  5.148798E-002	  8.562671E-002	  1.834664E-001	  1.934766E-001	  5.185335E-002	  2.259456E-002	  1.984756E-002	  1.203886E-002	  3.857781E+001	  2.144144E+001	  1.339354E+001	  1.093970E+001	  1.222434E+000	  1.013270E+000	  1.250872E+000	  1.034499E+000	  8.240687E-001	  2.584519E-001	  7.739487E-002	  6.861855E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.1750	  6.414000E+001	  1.500000E+001	 -3.813303E+001	  4.333500E+001	  2.534439E+001	  1.586485E+001	  1.198754E+001	 -5.491002E-001	 -9.189776E-001	 -1.971260E+000	 -2.088284E+000	  5.336918E-001	  4.589279E-001	  6.006520E-001	  4.855045E-001	  5.107557E-002	  8.548041E-002	  1.833604E-001	  1.942456E-001	  5.192169E-002	  2.260876E-002	  1.982883E-002	  1.204375E-002	  3.873500E+001	  2.149439E+001	  1.341486E+001	  1.093754E+001	  1.215838E+000	  9.984037E-001	  1.252948E+000	  1.033825E+000	  8.281523E-001	  2.601204E-001	  7.793087E-002	  6.861354E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.1800	  6.414000E+001	  1.500000E+001	 -3.620879E+001	  4.348470E+001	  2.539357E+001	  1.588319E+001	  1.198362E+001	 -5.445802E-001	 -9.170914E-001	 -1.969523E+000	 -2.095609E+000	  5.313851E-001	  4.579234E-001	  5.989756E-001	  4.849851E-001	  5.069269E-002	  8.536820E-002	  1.833346E-001	  1.950715E-001	  5.198945E-002	  2.262365E-002	  1.981127E-002	  1.204813E-002	  3.888470E+001	  2.154357E+001	  1.343319E+001	  1.093362E+001	  1.209566E+000	  9.842328E-001	  1.254264E+000	  1.032984E+000	  8.320829E-001	  2.616203E-001	  7.854912E-002	  6.852832E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.1850	  6.414000E+001	  1.500000E+001	 -3.428462E+001	  4.362667E+001	  2.543890E+001	  1.589852E+001	  1.197793E+001	 -5.403693E-001	 -9.155437E-001	 -1.968614E+000	 -2.103488E+000	  5.291941E-001	  4.569829E-001	  5.973901E-001	  4.844753E-001	  5.033896E-002	  8.528893E-002	  1.833894E-001	  1.959538E-001	  5.205609E-002	  2.263889E-002	  1.979495E-002	  1.205198E-002	  3.902667E+001	  2.158890E+001	  1.344852E+001	  1.092793E+001	  1.203549E+000	  9.917866E-001	  1.254876E+000	  1.031958E+000	  8.358070E-001	  2.612792E-001	  7.922134E-002	  6.768502E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.1900	  6.414000E+001	  1.500000E+001	 -3.236038E+001	  4.376067E+001	  2.548037E+001	  1.591077E+001	  1.197048E+001	 -5.364645E-001	 -9.143202E-001	 -1.968543E+000	 -2.111913E+000	  5.271176E-001	  4.561012E-001	  5.959000E-001	  4.839763E-001	  5.001410E-002	  8.524127E-002	  1.835256E-001	  1.968918E-001	  5.212112E-002	  2.265416E-002	  1.978000E-002	  1.205532E-002	  3.916066E+001	  2.163037E+001	  1.346077E+001	  1.092048E+001	  1.197788E+000	  9.972779E-001	  1.254847E+000	  1.030820E+000	  8.393255E-001	  2.625516E-001	  7.992226E-002	  6.757422E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.1950	  6.414000E+001	  1.500000E+001	 -3.043623E+001	  4.388642E+001	  2.551789E+001	  1.591990E+001	  1.196124E+001	 -5.328631E-001	 -9.134109E-001	 -1.969322E+000	 -2.120883E+000	  5.251543E-001	  4.552739E-001	  5.945090E-001	  4.834885E-001	  4.971789E-002	  8.522427E-002	  1.837443E-001	  1.978854E-001	  5.218400E-002	  2.266916E-002	  1.976651E-002	  1.205813E-002	  3.928642E+001	  2.166789E+001	  1.346990E+001	  1.091124E+001	  1.192255E+000	  1.001377E+000	  1.254227E+000	  1.029698E+000	  8.426139E-001	  2.640159E-001	  8.062750E-002	  6.742281E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.2000	  6.414000E+001	  1.500000E+001	 -2.851196E+001	  4.400374E+001	  2.555142E+001	  1.592587E+001	  1.195023E+001	 -5.295626E-001	 -9.128051E-001	 -1.970959E+000	 -2.130388E+000	  5.233032E-001	  4.544967E-001	  5.932201E-001	  4.830125E-001	  4.945009E-002	  8.523695E-002	  1.840464E-001	  1.989338E-001	  5.224428E-002	  2.268359E-002	  1.975455E-002	  1.206041E-002	  3.940374E+001	  2.170142E+001	  1.347587E+001	  1.090023E+001	  1.186890E+000	  1.004180E+000	  1.253064E+000	  1.028584E+000	  8.456229E-001	  2.656131E-001	  8.131480E-002	  6.723219E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.2050	  6.414000E+001	  1.500000E+001	 -2.658782E+001	  4.411238E+001	  2.558094E+001	  1.592864E+001	  1.193744E+001	 -5.265613E-001	 -9.124932E-001	 -1.973455E+000	 -2.140425E+000	  5.215634E-001	  4.537663E-001	  5.920359E-001	  4.825489E-001	  4.921054E-002	  8.527838E-002	  1.844321E-001	  2.000365E-001	  5.230149E-002	  2.269723E-002	  1.974420E-002	  1.206215E-002	  3.951239E+001	  2.173094E+001	  1.347864E+001	  1.088744E+001	  1.181727E+000	  1.005796E+000	  1.251405E+000	  1.027471E+000	  8.483767E-001	  2.673000E-001	  8.196464E-002	  6.700313E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.2100	  6.414000E+001	  1.500000E+001	 -2.466357E+001	  4.421215E+001	  2.560638E+001	  1.592817E+001	  1.192176E+001	 -5.238569E-001	 -9.124680E-001	 -1.976825E+000	 -2.151821E+000	  5.199343E-001	  4.530794E-001	  5.909597E-001	  4.820502E-001	  4.899906E-002	  8.534789E-002	  1.849027E-001	  2.012710E-001	  5.235522E-002	  2.270984E-002	  1.973552E-002	  1.206215E-002	  3.961216E+001	  2.175638E+001	  1.347817E+001	  1.087176E+001	  1.176702E+000	  1.006328E+000	  1.249297E+000	  1.026413E+000	  8.508212E-001	  2.690380E-001	  8.255845E-002	  6.671365E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.2150	  6.414000E+001	  1.500000E+001	 -2.273940E+001	  4.430283E+001	  2.562770E+001	  1.592442E+001	  1.190656E+001	 -5.214493E-001	 -9.127224E-001	 -1.981073E+000	 -2.162070E+000	  5.184156E-001	  4.524332E-001	  5.899934E-001	  4.816613E-001	  4.881566E-002	  8.544482E-002	  1.854588E-001	  2.024029E-001	  5.240507E-002	  2.272122E-002	  1.972856E-002	  1.206402E-002	  3.970283E+001	  2.177770E+001	  1.347442E+001	  1.085656E+001	  1.171834E+000	  1.005853E+000	  1.238869E+000	  1.025641E+000	  8.529680E-001	  2.707841E-001	  8.239347E-002	  6.645982E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.2200	  6.414000E+001	  1.500000E+001	 -2.081518E+001	  4.438427E+001	  2.564489E+001	  1.591739E+001	  1.188836E+001	 -5.193357E-001	 -9.132493E-001	 -1.986201E+000	 -2.173752E+000	  5.170065E-001	  4.518254E-001	  5.891386E-001	  4.812333E-001	  4.866006E-002	  8.556848E-002	  1.861006E-001	  2.036735E-001	  5.245071E-002	  2.273119E-002	  1.972338E-002	  1.206402E-002	  3.978426E+001	  2.179489E+001	  1.346739E+001	  1.083836E+001	  1.167060E+000	  1.004447E+000	  1.230275E+000	  1.024964E+000	  8.547654E-001	  2.725042E-001	  8.215444E-002	  6.617317E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.2250	  6.414000E+001	  1.500000E+001	 -1.889103E+001	  4.445626E+001	  2.565789E+001	  1.590704E+001	  1.186892E+001	 -5.175165E-001	 -9.140446E-001	 -1.992218E+000	 -2.185560E+000	  5.157067E-001	  4.512541E-001	  5.883970E-001	  4.808415E-001	  4.853236E-002	  8.571851E-002	  1.868289E-001	  2.049604E-001	  5.249177E-002	  2.273959E-002	  1.971999E-002	  1.206402E-002	  3.985626E+001	  2.180789E+001	  1.345704E+001	  1.081892E+001	  1.162434E+000	  1.002206E+000	  1.222996E+000	  1.024125E+000	  8.562527E-001	  2.741758E-001	  8.184965E-002	  6.584001E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.2300	  6.414000E+001	  1.500000E+001	 -1.696674E+001	  4.451867E+001	  2.566668E+001	  1.589208E+001	  1.184706E+001	 -5.159908E-001	 -9.151043E-001	 -1.999843E+000	 -2.198376E+000	  5.145163E-001	  4.507181E-001	  5.878167E-001	  4.804364E-001	  4.843246E-002	  8.589447E-002	  1.877114E-001	  2.063463E-001	  5.252796E-002	  2.274632E-002	  1.971999E-002	  1.206276E-002	  3.991867E+001	  2.181668E+001	  1.344208E+001	  1.079706E+001	  1.157887E+000	  9.991786E-001	  1.216640E+000	  1.023324E+000	  8.573729E-001	  2.757645E-001	  8.145009E-002	  6.547758E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.2350	  6.414000E+001	  1.500000E+001	 -1.504261E+001	  4.457134E+001	  2.567124E+001	  1.587525E+001	  1.182377E+001	 -5.147582E-001	 -9.164245E-001	 -2.007529E+000	 -2.211475E+000	  5.134352E-001	  4.502162E-001	  5.872968E-001	  4.800583E-001	  4.836037E-002	  8.609602E-002	  1.886028E-001	  2.077631E-001	  5.255904E-002	  2.275125E-002	  1.971999E-002	  1.206125E-002	  3.997134E+001	  2.182124E+001	  1.342525E+001	  1.077377E+001	  1.153433E+000	  9.954406E-001	  1.210761E+000	  1.022485E+000	  8.581356E-001	  2.772511E-001	  8.096297E-002	  6.508969E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.2400	  6.414000E+001	  1.500002E+001	 -1.311835E+001	  4.461417E+001	  2.567155E+001	  1.585658E+001	  1.179877E+001	 -5.138186E-001	 -9.180035E-001	 -2.015267E+000	 -2.225064E+000	  5.124635E-001	  4.497479E-001	  5.868381E-001	  4.796959E-001	  4.831610E-002	  8.632297E-002	  1.895024E-001	  2.092303E-001	  5.258479E-002	  2.275434E-002	  1.971999E-002	  1.205919E-002	  4.001417E+001	  2.182155E+001	  1.340658E+001	  1.074877E+001	  1.149058E+000	  9.910441E-001	  1.205845E+000	  1.021697E+000	  8.585274E-001	  2.786124E-001	  8.053230E-002	  6.468663E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.2450	  6.414000E+001	  1.500000E+001	 -1.119420E+001	  4.464702E+001	  2.566726E+001	  1.583210E+001	  1.177207E+001	 -5.131726E-001	 -9.199893E-001	 -2.025288E+000	 -2.239134E+000	  5.116013E-001	  4.492897E-001	  5.865847E-001	  4.793497E-001	  4.829973E-002	  8.658926E-002	  1.906198E-001	  2.107470E-001	  5.260497E-002	  2.275433E-002	  1.972482E-002	  1.205659E-002	  4.004702E+001	  2.181726E+001	  1.338210E+001	  1.072207E+001	  1.144768E+000	  9.861106E-001	  1.201418E+000	  1.020896E+000	  8.585548E-001	  2.798507E-001	  7.999235E-002	  6.425659E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.2500	  6.414000E+001	  1.500000E+001	 -9.269954E+000	  4.466982E+001	  2.565923E+001	  1.580497E+001	  1.174371E+001	 -5.128196E-001	 -9.219836E-001	 -2.035820E+000	 -2.253680E+000	  5.108487E-001	  4.489032E-001	  5.864217E-001	  4.790200E-001	  4.831123E-002	  8.685736E-002	  1.917887E-001	  2.123125E-001	  5.261949E-002	  2.275433E-002	  1.973061E-002	  1.205345E-002	  4.006982E+001	  2.180923E+001	  1.335497E+001	  1.069371E+001	  1.140516E+000	  9.614599E-001	  1.196613E+000	  1.020090E+000	  8.581780E-001	  2.786767E-001	  7.922649E-002	  6.380206E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.2550	  6.414000E+001	  1.500000E+001	 -7.345824E+000	  4.468248E+001	  2.564681E+001	  1.577448E+001	  1.171370E+001	 -5.127614E-001	 -9.242816E-001	 -2.047263E+000	 -2.268693E+000	  5.102063E-001	  4.485438E-001	  5.863741E-001	  4.787070E-001	  4.835078E-002	  8.715504E-002	  1.930465E-001	  2.139262E-001	  5.262822E-002	  2.275205E-002	  1.973818E-002	  1.204976E-002	  4.008249E+001	  2.179681E+001	  1.332449E+001	  1.066370E+001	  1.136346E+000	  9.400452E-001	  1.192441E+000	  1.019285E+000	  8.574363E-001	  2.774831E-001	  7.846507E-002	  6.332408E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.2600	  6.414000E+001	  1.500000E+001	 -5.421547E+000	  4.468495E+001	  2.562999E+001	  1.574065E+001	  1.168207E+001	 -5.129979E-001	 -9.268901E-001	 -2.059621E+000	 -2.284166E+000	  5.096744E-001	  4.482116E-001	  5.864415E-001	  4.784112E-001	  4.841843E-002	  8.748294E-002	  1.943938E-001	  2.155871E-001	  5.263104E-002	  2.274746E-002	  1.974751E-002	  1.204554E-002	  4.008495E+001	  2.177999E+001	  1.329065E+001	  1.063207E+001	  1.132219E+000	  9.208528E-001	  1.188469E+000	  1.018481E+000	  8.562988E-001	  2.760810E-001	  7.760951E-002	  6.282315E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.2650	  6.414000E+001	  1.500000E+001	 -3.497405E+000	  4.467719E+001	  2.560890E+001	  1.570350E+001	  1.164886E+001	 -5.135306E-001	 -9.297585E-001	 -2.072888E+000	 -2.300088E+000	  5.092536E-001	  4.479161E-001	  5.866222E-001	  4.781326E-001	  4.851434E-002	  8.783627E-002	  1.958301E-001	  2.172942E-001	  5.262799E-002	  2.274104E-002	  1.975854E-002	  1.204078E-002	  4.007719E+001	  2.175889E+001	  1.325350E+001	  1.059886E+001	  1.130009E+000	  9.035305E-001	  1.184650E+000	  1.017678E+000	  8.583506E-001	  2.745067E-001	  7.665353E-002	  6.230012E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.2700	  6.414000E+001	  1.500000E+001	 -1.573147E+000	  4.465920E+001	  2.558353E+001	  1.566305E+001	  1.161408E+001	 -5.143602E-001	 -9.328913E-001	 -2.087067E+000	 -2.316455E+000	  5.089442E-001	  4.476592E-001	  5.869150E-001	  4.778714E-001	  4.863858E-002	  8.821543E-002	  1.973559E-001	  2.190471E-001	  5.261903E-002	  2.273288E-002	  1.977122E-002	  1.203548E-002	  4.005920E+001	  2.173353E+001	  1.321305E+001	  1.056408E+001	  1.127467E+000	  8.879034E-001	  1.180995E+000	  1.016878E+000	  8.595100E-001	  2.728308E-001	  7.560222E-002	  6.175531E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.2750	  6.414000E+001	  1.500000E+001	  3.510010E-001	  4.463092E+001	  2.555388E+001	  1.561933E+001	  1.157777E+001	 -5.154887E-001	 -9.362927E-001	 -2.102155E+000	 -2.333256E+000	  5.087470E-001	  4.474432E-001	  5.873177E-001	  4.776280E-001	  4.879141E-002	  8.862082E-002	  1.989706E-001	  2.208444E-001	  5.260417E-002	  2.272309E-002	  1.978547E-002	  1.202966E-002	  4.003093E+001	  2.170388E+001	  1.316933E+001	  1.052777E+001	  1.124660E+000	  8.736830E-001	  1.177496E+000	  1.016080E+000	  8.598086E-001	  2.710518E-001	  7.445499E-002	  6.118944E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.2800	  6.414000E+001	  1.500000E+001	  2.275245E+000	  4.459243E+001	  2.551999E+001	  1.557239E+001	  1.153997E+001	 -5.169171E-001	 -9.399686E-001	 -2.118147E+000	 -2.350484E+000	  5.086630E-001	  4.472709E-001	  5.878282E-001	  4.774024E-001	  4.897291E-002	  8.905297E-002	  2.006741E-001	  2.226857E-001	  5.258358E-002	  2.271181E-002	  1.980120E-002	  1.202331E-002	  3.999244E+001	  2.166999E+001	  1.312239E+001	  1.048997E+001	  1.121520E+000	  8.606312E-001	  1.175266E+000	  1.015286E+000	  8.591684E-001	  2.691675E-001	  7.349886E-002	  6.060317E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.2850	  6.414000E+001	  1.500000E+001	  4.199381E+000	  4.454373E+001	  2.548187E+001	  1.552225E+001	  1.150071E+001	 -5.186477E-001	 -9.439247E-001	 -2.135040E+000	 -2.368127E+000	  5.086926E-001	  4.471453E-001	  5.884439E-001	  4.771946E-001	  4.918336E-002	  8.951238E-002	  2.024659E-001	  2.245695E-001	  5.255730E-002	  2.269921E-002	  1.981834E-002	  1.201645E-002	  3.994373E+001	  2.163187E+001	  1.307225E+001	  1.045071E+001	  1.118152E+000	  8.485852E-001	  1.173369E+000	  1.014496E+000	  8.576571E-001	  2.671888E-001	  7.252702E-002	  5.999736E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.2900	  6.414000E+001	  1.500000E+001	  6.123653E+000	  4.448490E+001	  2.543956E+001	  1.546898E+001	  1.146004E+001	 -5.206820E-001	 -9.481689E-001	 -2.152824E+000	 -2.386176E+000	  5.088371E-001	  4.470703E-001	  5.891617E-001	  4.770049E-001	  4.942292E-002	  8.999982E-002	  2.043452E-001	  2.264949E-001	  5.252557E-002	  2.268550E-002	  1.983677E-002	  1.200907E-002	  3.988490E+001	  2.158956E+001	  1.301898E+001	  1.041004E+001	  1.114517E+000	  8.373967E-001	  1.171603E+000	  1.013711E+000	  8.552282E-001	  2.651184E-001	  7.149129E-002	  5.937287E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
