
Predictions were generated on 14-Apr-2016 at 08:40:36 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.02.04, 14-Apr-2016)

Case 2: WndSpeed=11 m/s; ShearExp=0 ; RotSpeed=64.14 rpm; Pitch=0 deg; Yaw=-15 deg; dT=5.00000E-03 s; Tmax=4 s

     Time           	RtSpeed   	RtSkew    	B1Azimuth 	B1N1Phi   	B1N2Phi   	B1N3Phi   	B1N4Phi   	B1N1VIndx 	B1N2VIndx 	B1N3VIndx 	B1N4VIndx 	B1N1VIndy 	B1N2VIndy 	B1N3VIndy 	B1N4VIndy 	B1N1AxInd 	B1N2AxInd 	B1N3AxInd 	B1N4AxInd 	B1N1TnInd 	B1N2TnInd 	B1N3TnInd 	B1N4TnInd 	B1N1Alpha 	B1N2Alpha 	B1N3Alpha 	B1N4Alpha 	B1N1Cl    	B1N2Cl    	B1N3Cl    	B1N4Cl    	B1N1Cd    	B1N2Cd    	B1N3Cd    	B1N4Cd    	B1N1Cm    	B1N2Cm    	B1N3Cm    	B1N4Cm    
         2.8000	  6.414000E+001	  1.500000E+001	  1.775521E+002	  3.025570E+001	  1.334417E+001	  1.143666E+001	  9.189415E+000	 -1.189162E+000	 -4.292255E+000	 -3.264579E+000	 -3.128875E+000	  6.923403E-001	  1.016754E+000	  6.581279E-001	  5.039164E-001	  1.126712E-001	  4.066843E-001	  3.093137E-001	  2.964559E-001	  4.506662E-002	  4.005728E-002	  1.860397E-002	  1.110057E-002	  2.565570E+001	  9.494174E+000	  8.986664E+000	  8.139416E+000	  8.653501E-001	  1.432464E+000	  1.163098E+000	  1.028043E+000	  2.959342E-001	  2.160418E-002	  2.289404E-002	  2.867897E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.8050	  6.414000E+001	  1.500000E+001	  1.794762E+002	  3.028252E+001	  1.339528E+001	  1.147646E+001	  9.229637E+000	 -1.187237E+000	 -4.276439E+000	 -3.247849E+000	 -3.105338E+000	  6.930160E-001	  1.018175E+000	  6.589175E-001	  5.042466E-001	  1.123824E-001	  4.048026E-001	  3.074375E-001	  2.939476E-001	  4.510332E-002	  4.010936E-002	  1.862499E-002	  1.110723E-002	  2.568252E+001	  9.545280E+000	  9.026464E+000	  8.179638E+000	  8.672785E-001	  1.436184E+000	  1.166428E+000	  1.028425E+000	  2.973157E-001	  2.272999E-002	  2.324200E-002	  2.910100E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.8100	  6.414000E+001	  1.500000E+001	 -1.785995E+002	  3.031500E+001	  1.344915E+001	  1.151784E+001	  9.271021E+000	 -1.185047E+000	 -4.260014E+000	 -3.230730E+000	 -3.081368E+000	  6.936958E-001	  1.019669E+000	  6.597200E-001	  5.045646E-001	  1.120691E-001	  4.028667E-001	  3.055280E-001	  2.914029E-001	  4.514972E-002	  4.016936E-002	  1.864806E-002	  1.111442E-002	  2.571501E+001	  9.599148E+000	  9.067837E+000	  8.221021E+000	  8.692468E-001	  1.440062E+000	  1.169910E+000	  1.032298E+000	  2.988064E-001	  2.384701E-002	  2.359778E-002	  2.930129E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.8150	  6.414000E+001	  1.500000E+001	 -1.766754E+002	  3.035314E+001	  1.350566E+001	  1.156074E+001	  9.313491E+000	 -1.182595E+000	 -4.243028E+000	 -3.213242E+000	 -3.057014E+000	  6.943786E-001	  1.021233E+000	  6.605338E-001	  5.048698E-001	  1.117317E-001	  4.008818E-001	  3.035875E-001	  2.888271E-001	  4.520575E-002	  4.023724E-002	  1.867314E-002	  1.112210E-002	  2.575314E+001	  9.655664E+000	  9.110744E+000	  8.263491E+000	  8.712873E-001	  1.444122E+000	  1.173536E+000	  1.035834E+000	  3.004185E-001	  2.495638E-002	  2.396268E-002	  2.989013E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.8200	  6.414000E+001	  1.500000E+001	 -1.747511E+002	  3.039689E+001	  1.356477E+001	  1.160516E+001	  9.357000E+000	 -1.179882E+000	 -4.225510E+000	 -3.195399E+000	 -3.032313E+000	  6.950614E-001	  1.022868E+000	  6.613570E-001	  5.051619E-001	  1.113706E-001	  3.988511E-001	  3.016176E-001	  2.862238E-001	  4.527127E-002	  4.031302E-002	  1.870019E-002	  1.113029E-002	  2.579689E+001	  9.714772E+000	  9.155164E+000	  8.306999E+000	  8.733924E-001	  1.448352E+000	  1.177300E+000	  1.039107E+000	  3.021449E-001	  2.605510E-002	  2.433859E-002	  3.057779E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.8250	  6.414000E+001	  1.500000E+001	 -1.728270E+002	  3.044623E+001	  1.362642E+001	  1.165105E+001	  9.401489E+000	 -1.176912E+000	 -4.207475E+000	 -3.177219E+000	 -3.007309E+000	  6.957426E-001	  1.024577E+000	  6.621866E-001	  5.054400E-001	  1.109861E-001	  3.967767E-001	  2.996206E-001	  2.835977E-001	  4.534619E-002	  4.039685E-002	  1.872913E-002	  1.113896E-002	  2.584623E+001	  9.776423E+000	  9.201053E+000	  8.351489E+000	  8.755516E-001	  1.452764E+000	  1.181198E+000	  1.042147E+000	  3.039779E-001	  2.714473E-002	  2.472767E-002	  3.135359E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.8300	  6.414000E+001	  1.500000E+001	 -1.709027E+002	  3.050113E+001	  1.369056E+001	  1.169838E+001	  9.446901E+000	 -1.173684E+000	 -4.188946E+000	 -3.158716E+000	 -2.982040E+000	  6.964194E-001	  1.026364E+000	  6.630207E-001	  5.057039E-001	  1.105785E-001	  3.946612E-001	  2.975982E-001	  2.809527E-001	  4.543037E-002	  4.048889E-002	  1.875990E-002	  1.114810E-002	  2.590113E+001	  9.840559E+000	  9.248383E+000	  8.396903E+000	  8.777761E-001	  1.457371E+000	  1.185221E+000	  1.044979E+000	  3.059199E-001	  2.822700E-002	  2.513224E-002	  3.220844E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.8350	  6.414000E+001	  1.500000E+001	 -1.689785E+002	  3.056158E+001	  1.375718E+001	  1.174712E+001	  9.493182E+000	 -1.170201E+000	 -4.169918E+000	 -3.139908E+000	 -2.956550E+000	  6.970889E-001	  1.028239E+000	  6.638563E-001	  5.059529E-001	  1.101482E-001	  3.925046E-001	  2.955522E-001	  2.782932E-001	  4.552362E-002	  4.058960E-002	  1.879242E-002	  1.115769E-002	  2.596158E+001	  9.907180E+000	  9.297118E+000	  8.443182E+000	  8.800651E-001	  1.462170E+000	  1.189363E+000	  1.047624E+000	  3.079680E-001	  2.930224E-002	  2.555504E-002	  3.313459E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.8400	  6.414000E+001	  1.500000E+001	 -1.670543E+002	  3.062755E+001	  1.382632E+001	  1.179723E+001	  9.540280E+000	 -1.166462E+000	 -4.150367E+000	 -3.120808E+000	 -2.930876E+000	  6.977472E-001	  1.030217E+000	  6.646912E-001	  5.061869E-001	  1.096954E-001	  3.903051E-001	  2.934843E-001	  2.756228E-001	  4.562577E-002	  4.069956E-002	  1.882663E-002	  1.116774E-002	  2.602755E+001	  9.976320E+000	  9.347233E+000	  8.490280E+000	  8.824193E-001	  1.467176E+000	  1.193617E+000	  1.050101E+000	  3.101203E-001	  3.037500E-002	  2.599902E-002	  3.412575E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.8450	  6.414000E+001	  1.500000E+001	 -1.651302E+002	  3.069901E+001	  1.389802E+001	  1.184869E+001	  9.588127E+000	 -1.162468E+000	 -4.130260E+000	 -3.101434E+000	 -2.905060E+000	  6.983904E-001	  1.032319E+000	  6.655222E-001	  5.064051E-001	  1.092202E-001	  3.880602E-001	  2.913965E-001	  2.729461E-001	  4.573655E-002	  4.081966E-002	  1.886244E-002	  1.117823E-002	  2.609901E+001	  1.004802E+001	  9.398693E+000	  8.538126E+000	  8.848470E-001	  1.472408E+000	  1.197977E+000	  1.052423E+000	  3.123788E-001	  3.145018E-002	  2.646735E-002	  3.517583E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.8500	  6.414000E+001	  1.500000E+001	 -1.632059E+002	  3.077596E+001	  1.397062E+001	  1.190147E+001	  9.636675E+000	 -1.158218E+000	 -4.110480E+000	 -3.081797E+000	 -2.879142E+000	  6.990139E-001	  1.034246E+000	  6.663466E-001	  5.066071E-001	  1.087227E-001	  3.858533E-001	  2.892901E-001	  2.702668E-001	  4.585572E-002	  4.093808E-002	  1.889978E-002	  1.118912E-002	  2.617596E+001	  1.012062E+001	  9.451473E+000	  8.586675E+000	  8.873421E-001	  1.477988E+000	  1.202433E+000	  1.054604E+000	  3.147389E-001	  3.251243E-002	  2.696319E-002	  3.628004E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.8550	  6.414000E+001	  1.500000E+001	 -1.612818E+002	  3.085837E+001	  1.404593E+001	  1.195551E+001	  9.685859E+000	 -1.153710E+000	 -4.090050E+000	 -3.061919E+000	 -2.853163E+000	  6.996120E-001	  1.036340E+000	  6.671608E-001	  5.067926E-001	  1.082028E-001	  3.835927E-001	  2.871676E-001	  2.675891E-001	  4.598290E-002	  4.106836E-002	  1.893854E-002	  1.120044E-002	  2.625837E+001	  1.019593E+001	  9.505515E+000	  8.635859E+000	  8.899164E-001	  1.483216E+000	  1.206977E+000	  1.056655E+000	  3.172049E-001	  3.348738E-002	  2.748916E-002	  3.743386E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.8600	  6.414000E+001	  1.500000E+001	 -1.593576E+002	  3.094623E+001	  1.412326E+001	  1.201080E+001	  9.735632E+000	 -1.148941E+000	 -4.069334E+000	 -3.041809E+000	 -2.827159E+000	  7.001791E-001	  1.038473E+000	  6.679621E-001	  5.069613E-001	  1.076605E-001	  3.813133E-001	  2.850301E-001	  2.649164E-001	  4.611778E-002	  4.120548E-002	  1.897863E-002	  1.121214E-002	  2.634623E+001	  1.027326E+001	  9.560803E+000	  8.685632E+000	  8.925661E-001	  1.488990E+000	  1.211599E+000	  1.058583E+000	  3.197740E-001	  3.451803E-002	  2.804853E-002	  3.863354E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.8650	  6.414000E+001	  1.500000E+001	 -1.574333E+002	  3.103952E+001	  1.420264E+001	  1.206731E+001	  9.785927E+000	 -1.143907E+000	 -4.048316E+000	 -3.021482E+000	 -2.801170E+000	  7.007078E-001	  1.040648E+000	  6.687468E-001	  5.071124E-001	  1.070955E-001	  3.790138E-001	  2.828790E-001	  2.622529E-001	  4.625986E-002	  4.134954E-002	  1.901995E-002	  1.122422E-002	  2.643952E+001	  1.035264E+001	  9.617311E+000	  8.735928E+000	  8.952907E-001	  1.494959E+000	  1.214783E+000	  1.056242E+000	  3.224452E-001	  3.554592E-002	  2.837975E-002	  3.921936E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.8700	  6.414000E+001	  1.500000E+001	 -1.555092E+002	  3.113825E+001	  1.428411E+001	  1.212499E+001	  9.836701E+000	 -1.138602E+000	 -4.026963E+000	 -3.000954E+000	 -2.775231E+000	  7.011908E-001	  1.042872E+000	  6.695119E-001	  5.072460E-001	  1.065076E-001	  3.766917E-001	  2.807162E-001	  2.596017E-001	  4.640868E-002	  4.150084E-002	  1.906240E-002	  1.123667E-002	  2.653825E+001	  1.043411E+001	  9.674994E+000	  8.786701E+000	  8.980979E-001	  1.501083E+000	  1.216877E+000	  1.050194E+000	  3.252220E-001	  3.656688E-002	  2.849379E-002	  3.905675E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.8750	  6.414000E+001	  1.500000E+001	 -1.535849E+002	  3.124240E+001	  1.436814E+001	  1.218482E+001	  9.887891E+000	 -1.133021E+000	 -4.005021E+000	 -2.979560E+000	 -2.749381E+000	  7.016187E-001	  1.045228E+000	  6.703693E-001	  5.073615E-001	  1.058960E-001	  3.743231E-001	  2.784800E-001	  2.569667E-001	  4.656364E-002	  4.166270E-002	  1.910917E-002	  1.124947E-002	  2.664240E+001	  1.051814E+001	  9.734818E+000	  8.837892E+000	  9.009864E-001	  1.507889E+000	  1.219503E+000	  1.046660E+000	  3.281040E-001	  3.756714E-002	  2.869481E-002	  3.914896E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.8800	  6.414000E+001	  1.500000E+001	 -1.516608E+002	  3.135197E+001	  1.445383E+001	  1.224405E+001	  9.939439E+000	 -1.127153E+000	 -3.982969E+000	 -2.959144E+000	 -2.723655E+000	  7.019814E-001	  1.047534E+000	  6.710024E-001	  5.074586E-001	  1.052603E-001	  3.719535E-001	  2.763426E-001	  2.543513E-001	  4.672404E-002	  4.182793E-002	  1.915122E-002	  1.126260E-002	  2.675197E+001	  1.060383E+001	  9.794052E+000	  8.889439E+000	  9.039567E-001	  1.515151E+000	  1.222557E+000	  1.044686E+000	  3.310918E-001	  3.860313E-002	  2.892733E-002	  3.943065E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.8850	  6.414000E+001	  1.500000E+001	 -1.497365E+002	  3.146699E+001	  1.454168E+001	  1.230448E+001	  9.991302E+000	 -1.120989E+000	 -3.960536E+000	 -2.938486E+000	 -2.698084E+000	  7.022679E-001	  1.049873E+000	  6.716219E-001	  5.075370E-001	  1.045995E-001	  3.695578E-001	  2.741903E-001	  2.517584E-001	  4.688914E-002	  4.199982E-002	  1.919453E-002	  1.127605E-002	  2.686699E+001	  1.069168E+001	  9.854484E+000	  8.941303E+000	  9.070082E-001	  1.522443E+000	  1.225590E+000	  1.043677E+000	  3.341863E-001	  3.961453E-002	  2.916990E-002	  3.985095E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.8900	  6.414000E+001	  1.500000E+001	 -1.478124E+002	  3.158746E+001	  1.463183E+001	  1.236604E+001	  1.004341E+001	 -1.114518E+000	 -3.937638E+000	 -2.917618E+000	 -2.672707E+000	  7.024656E-001	  1.052257E+000	  6.722211E-001	  5.075965E-001	  1.039129E-001	  3.671285E-001	  2.720262E-001	  2.491917E-001	  4.705807E-002	  4.217879E-002	  1.923891E-002	  1.128981E-002	  2.698746E+001	  1.078183E+001	  9.916042E+000	  8.993409E+000	  9.101517E-001	  1.530003E+000	  1.231600E+000	  1.043260E+000	  3.373942E-001	  4.065427E-002	  2.894895E-002	  4.037060E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.8950	  6.414000E+001	  1.500000E+001	 -1.458882E+002	  3.171336E+001	  1.472349E+001	  1.242983E+001	  1.009573E+001	 -1.107735E+000	 -3.914705E+000	 -2.895788E+000	 -2.647549E+000	  7.025648E-001	  1.054516E+000	  6.729123E-001	  5.076370E-001	  1.032000E-001	  3.647058E-001	  2.697804E-001	  2.466537E-001	  4.723014E-002	  4.235810E-002	  1.928755E-002	  1.130385E-002	  2.711336E+001	  1.087349E+001	  9.979835E+000	  9.045728E+000	  9.133865E-001	  1.537940E+000	  1.237515E+000	  1.048395E+000	  3.407164E-001	  4.172704E-002	  2.943976E-002	  4.048973E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.9000	  6.414000E+001	  1.500000E+001	 -1.439640E+002	  3.184468E+001	  1.481786E+001	  1.249385E+001	  1.014819E+001	 -1.100637E+000	 -3.891091E+000	 -2.874345E+000	 -2.622648E+000	  7.025571E-001	  1.056840E+000	  6.734813E-001	  5.076580E-001	  1.024606E-001	  3.622298E-001	  2.675788E-001	  2.441478E-001	  4.740469E-002	  4.254536E-002	  1.933431E-002	  1.131816E-002	  2.724467E+001	  1.096786E+001	  1.004385E+001	  9.098190E+000	  9.167039E-001	  1.545820E+000	  1.243470E+000	  1.052814E+000	  3.441499E-001	  4.278675E-002	  2.999751E-002	  4.129325E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.9050	  6.414000E+001	  1.500000E+001	 -1.420398E+002	  3.198139E+001	  1.491471E+001	  1.255879E+001	  1.020075E+001	 -1.093219E+000	 -3.866924E+000	 -2.852798E+000	 -2.598032E+000	  7.024345E-001	  1.059151E+000	  6.740045E-001	  5.076593E-001	  1.016944E-001	  3.597127E-001	  2.653757E-001	  2.416766E-001	  4.758115E-002	  4.273737E-002	  1.938134E-002	  1.133273E-002	  2.738139E+001	  1.106471E+001	  1.010879E+001	  9.150750E+000	  9.200943E-001	  1.554174E+000	  1.249156E+000	  1.056680E+000	  3.476921E-001	  4.393110E-002	  3.058776E-002	  4.223093E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.9100	  6.414000E+001	  1.500000E+001	 -1.401156E+002	  3.212346E+001	  1.501436E+001	  1.262462E+001	  1.025336E+001	 -1.085480E+000	 -3.842035E+000	 -2.831160E+000	 -2.573728E+000	  7.021884E-001	  1.061454E+000	  6.744777E-001	  5.076410E-001	  1.009016E-001	  3.571392E-001	  2.631726E-001	  2.392428E-001	  4.775880E-002	  4.293439E-002	  1.942851E-002	  1.134754E-002	  2.752345E+001	  1.116436E+001	  1.017462E+001	  9.203356E+000	  9.235641E-001	  1.562790E+000	  1.254783E+000	  1.060064E+000	  3.513479E-001	  4.512978E-002	  3.124899E-002	  4.327913E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.9150	  6.414000E+001	  1.500000E+001	 -1.381914E+002	  3.227086E+001	  1.511592E+001	  1.269129E+001	  1.030596E+001	 -1.077418E+000	 -3.816900E+000	 -2.809443E+000	 -2.549763E+000	  7.018110E-001	  1.063560E+000	  6.748971E-001	  5.076029E-001	  1.000819E-001	  3.545537E-001	  2.609705E-001	  2.368487E-001	  4.793701E-002	  4.312863E-002	  1.947566E-002	  1.136257E-002	  2.767086E+001	  1.126592E+001	  1.024129E+001	  9.255957E+000	  9.340548E-001	  1.571775E+000	  1.260347E+000	  1.063028E+000	  3.550522E-001	  4.638386E-002	  3.198196E-002	  4.441786E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.9200	  6.414000E+001	  1.500000E+001	 -1.362672E+002	  3.242356E+001	  1.522145E+001	  1.275879E+001	  1.035850E+001	 -1.069033E+000	 -3.790453E+000	 -2.787662E+000	 -2.526167E+000	  7.012945E-001	  1.065713E+000	  6.752586E-001	  5.075446E-001	  9.923536E-002	  3.518572E-001	  2.587708E-001	  2.344970E-001	  4.811509E-002	  4.333001E-002	  1.952267E-002	  1.137780E-002	  2.782356E+001	  1.137146E+001	  1.030879E+001	  9.308501E+000	  9.447474E-001	  1.580616E+000	  1.265826E+000	  1.065621E+000	  3.590350E-001	  4.764885E-002	  3.278464E-002	  4.563057E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.9250	  6.414000E+001	  1.500000E+001	 -1.343430E+002	  3.258151E+001	  1.532976E+001	  1.282705E+001	  1.041094E+001	 -1.060326E+000	 -3.763338E+000	 -2.765828E+000	 -2.502964E+000	  7.006310E-001	  1.067655E+000	  6.755585E-001	  5.074663E-001	  9.836224E-002	  3.491099E-001	  2.565749E-001	  2.321900E-001	  4.829238E-002	  4.352799E-002	  1.956939E-002	  1.139322E-002	  2.798151E+001	  1.147976E+001	  1.037705E+001	  9.360936E+000	  9.556311E-001	  1.590231E+000	  1.271215E+000	  1.067889E+000	  3.633067E-001	  4.907575E-002	  3.365797E-002	  4.690321E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.9300	  6.414000E+001	  1.500000E+001	 -1.324188E+002	  3.274466E+001	  1.544309E+001	  1.289604E+001	  1.046322E+001	 -1.051299E+000	 -3.734403E+000	 -2.743957E+000	 -2.480174E+000	  6.998134E-001	  1.069575E+000	  6.757935E-001	  5.073680E-001	  9.746277E-002	  3.462053E-001	  2.543840E-001	  2.299295E-001	  4.846816E-002	  4.373017E-002	  1.961569E-002	  1.140881E-002	  2.814466E+001	  1.159309E+001	  1.044604E+001	  9.413224E+000	  9.666711E-001	  1.599802E+000	  1.276506E+000	  1.069869E+000	  3.678663E-001	  5.056077E-002	  3.460324E-002	  4.822430E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.9350	  6.414000E+001	  1.500000E+001	 -1.304946E+002	  3.291294E+001	  1.555907E+001	  1.296572E+001	  1.051531E+001	 -1.041956E+000	 -3.704905E+000	 -2.722061E+000	 -2.457825E+000	  6.988348E-001	  1.071072E+000	  6.759592E-001	  5.072499E-001	  9.653737E-002	  3.432601E-001	  2.521994E-001	  2.277178E-001	  4.864178E-002	  4.392004E-002	  1.966139E-002	  1.142456E-002	  2.831295E+001	  1.170907E+001	  1.051572E+001	  9.465307E+000	  9.778689E-001	  1.610309E+000	  1.281696E+000	  1.071594E+000	  3.727300E-001	  5.223984E-002	  3.562216E-002	  4.958360E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.9400	  6.414000E+001	  1.500000E+001	 -1.285704E+002	  3.308630E+001	  1.568266E+001	  1.303605E+001	  1.056714E+001	 -1.032301E+000	 -3.672364E+000	 -2.700153E+000	 -2.435937E+000	  6.976885E-001	  1.072487E+000	  6.760522E-001	  5.071114E-001	  9.558654E-002	  3.400447E-001	  2.500223E-001	  2.255570E-001	  4.881253E-002	  4.411146E-002	  1.970636E-002	  1.144044E-002	  2.848630E+001	  1.183266E+001	  1.058605E+001	  9.517135E+000	  9.892009E-001	  1.620277E+000	  1.286778E+000	  1.073091E+000	  3.779012E-001	  5.394295E-002	  3.671627E-002	  5.097242E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.9450	  6.414000E+001	  1.500000E+001	 -1.266462E+002	  3.326465E+001	  1.581128E+001	  1.310697E+001	  1.061868E+001	 -1.022342E+000	 -3.638167E+000	 -2.678248E+000	 -2.414526E+000	  6.963692E-001	  1.073296E+000	  6.760690E-001	  5.069531E-001	  9.461097E-002	  3.366881E-001	  2.478540E-001	  2.234483E-001	  4.897978E-002	  4.428268E-002	  1.975045E-002	  1.145645E-002	  2.866465E+001	  1.196128E+001	  1.065697E+001	  9.568675E+000	  1.000643E+000	  1.631846E+000	  1.291748E+000	  1.074384E+000	  3.833830E-001	  5.603778E-002	  3.788725E-002	  5.238396E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.9500	  6.414000E+001	  1.500000E+001	 -1.247220E+002	  3.344792E+001	  1.595197E+001	  1.317844E+001	  1.066987E+001	 -1.012086E+000	 -3.598921E+000	 -2.656359E+000	 -2.393615E+000	  6.948720E-001	  1.073614E+000	  6.760062E-001	  5.067751E-001	  9.361126E-002	  3.328766E-001	  2.456958E-001	  2.213936E-001	  4.914289E-002	  4.443818E-002	  1.979352E-002	  1.147256E-002	  2.884792E+001	  1.210197E+001	  1.072844E+001	  9.619874E+000	  1.012179E+000	  1.643001E+000	  1.296599E+000	  1.070592E+000	  3.891823E-001	  5.829027E-002	  3.913638E-002	  5.297312E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.9550	  6.414000E+001	  1.500000E+001	 -1.227978E+002	  3.363600E+001	  1.610529E+001	  1.325042E+001	  1.072068E+001	 -1.001541E+000	 -3.554519E+000	 -2.634496E+000	 -2.373220E+000	  6.931922E-001	  1.072963E+000	  6.758606E-001	  5.065770E-001	  9.258844E-002	  3.286009E-001	  2.435485E-001	  2.193946E-001	  4.930124E-002	  4.455781E-002	  1.983543E-002	  1.148875E-002	  2.903600E+001	  1.225529E+001	  1.080042E+001	  9.670683E+000	  1.023806E+000	  1.656217E+000	  1.301324E+000	  1.061960E+000	  3.953127E-001	  6.122702E-002	  4.046547E-002	  5.249166E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.9600	  6.414000E+001	  1.500000E+001	 -1.208736E+002	  3.382878E+001	  1.628080E+001	  1.332285E+001	  1.077105E+001	 -9.907209E-001	 -3.500511E+000	 -2.612680E+000	 -2.353359E+000	  6.913272E-001	  1.071089E+000	  6.756293E-001	  5.063596E-001	  9.154353E-002	  3.234504E-001	  2.414141E-001	  2.174526E-001	  4.945428E-002	  4.463053E-002	  1.987602E-002	  1.150501E-002	  2.922878E+001	  1.243080E+001	  1.087285E+001	  9.721054E+000	  1.035489E+000	  1.670101E+000	  1.305917E+000	  1.056566E+000	  4.017709E-001	  6.480089E-002	  4.187575E-002	  5.234984E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.9650	  6.414000E+001	  1.500000E+001	 -1.189493E+002	  3.402617E+001	  1.648043E+001	  1.339568E+001	  1.082096E+001	 -9.796359E-001	 -3.436256E+000	 -2.590921E+000	 -2.334044E+000	  6.892741E-001	  1.067230E+000	  6.753096E-001	  5.061229E-001	  9.047759E-002	  3.173670E-001	  2.392933E-001	  2.155686E-001	  4.960147E-002	  4.462385E-002	  1.991517E-002	  1.152133E-002	  2.942617E+001	  1.263043E+001	  1.094568E+001	  9.770961E+000	  1.047194E+000	  1.687340E+000	  1.310372E+000	  1.053203E+000	  4.085532E-001	  6.963336E-002	  4.336807E-002	  5.245809E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.9700	  6.414000E+001	  1.500000E+001	 -1.170252E+002	  3.422802E+001	  1.672474E+001	  1.346886E+001	  1.087034E+001	 -9.683001E-001	 -3.352447E+000	 -2.569237E+000	 -2.315293E+000	  6.870316E-001	  1.060139E+000	  6.748989E-001	  5.058670E-001	  8.939192E-002	  3.094926E-001	  2.371878E-001	  2.137441E-001	  4.974231E-002	  4.448437E-002	  1.995273E-002	  1.153768E-002	  2.962802E+001	  1.287474E+001	  1.101886E+001	  9.820344E+000	  1.058939E+000	  1.705457E+000	  1.314679E+000	  1.051109E+000	  4.156851E-001	  7.572809E-002	  4.494366E-002	  5.274537E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.9750	  6.414000E+001	  1.500000E+001	 -1.151009E+002	  3.443420E+001	  1.705435E+001	  1.354234E+001	  1.091916E+001	 -9.567300E-001	 -3.231005E+000	 -2.547640E+000	 -2.297116E+000	  6.845998E-001	  1.046382E+000	  6.743947E-001	  5.055922E-001	  8.828800E-002	  2.981604E-001	  2.350988E-001	  2.119802E-001	  4.987639E-002	  4.406594E-002	  1.998858E-002	  1.155404E-002	  2.983421E+001	  1.320435E+001	  1.109234E+001	  9.869164E+000	  1.070671E+000	  1.727556E+000	  1.318835E+000	  1.049803E+000	  4.231522E-001	  8.483684E-002	  4.660335E-002	  5.315802E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.9800	  6.414000E+001	  1.500000E+001	 -1.131768E+002	  3.464457E+001	  1.766222E+001	  1.361606E+001	  1.096737E+001	 -9.449421E-001	 -2.986065E+000	 -2.526145E+000	 -2.279526E+000	  6.819789E-001	  1.008932E+000	  6.737957E-001	  5.052989E-001	  8.716733E-002	  2.754532E-001	  2.330272E-001	  2.102776E-001	  5.000329E-002	  4.264551E-002	  2.002260E-002	  1.157041E-002	  3.004457E+001	  1.381222E+001	  1.116606E+001	  9.917376E+000	  1.082381E+000	  1.749248E+000	  1.317618E+000	  1.048984E+000	  4.309629E-001	  1.010691E-001	  4.730618E-002	  5.365637E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
